Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,2,0,0,2,0,2,1,2,0,1,2,3, 0.015155, 0.0133559, 0.025181, 0.0150536, 0.015170,buy
2020-08-02,2,1,0,0,1,0,0,2,0,2,2,0,0,2,1,3,-0.001648, 0.0031099,-0.013540, 0.0000393, 0.004782,buy
2020-08-03,0,0,0,0,1,0,0,3,0,3,1,0,1,1,1,3,-0.028302,-0.0269034,-0.025238,-0.0225584,-0.021774,sell
2020-08-04,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,-0.023194,-0.0067591,-0.010277,-0.0139804,-0.014602,sell
2020-08-05,0,1,0,0,0,0,0,5,1,1,2,2,0,1,1,2,-0.002842,-0.0019044, 0.017205,-0.0092104, 0.014061,buy
2020-08-06,1,1,0,1,1,0,0,1,0,1,1,1,2,0,2,0,-0.003866,-0.0075896,-0.016362,-0.0066888,-0.005262,sell
2020-08-07,1,2,0,2,0,0,0,2,0,0,0,1,3,0,2,1, 0.009832, 0.0158152, 0.011713, 0.0211698, 0.029621,buy
2020-08-08,0,2,1,1,1,0,0,1,0,0,1,1,2,0,2,0,-0.001975,-0.0016834,-0.002379, 0.0017072,-0.001561,buy
2020-08-09,1,3,1,1,2,0,0,1,0,2,3,2,3,1,2,0,-0.012921,-0.0125722,-0.012484,-0.0024487,-0.007821,sell
2020-08-10,1,4,0,0,2,0,0,2,0,2,2,0,3,2,2,2, 0.016122, 0.0131487, 0.010881, 0.0003413, 0.011867,buy
2020-08-11,1,2,2,0,2,0,0,1,0,3,2,0,2,2,2,3, 0.010967, 0.0110148,-0.013706,-0.0137057,-0.013706,sell
2020-08-12,0,2,1,1,3,0,0,1,0,1,2,0,2,3,1,1,-0.019813,-0.0227000,-0.025140,-0.0290868,-0.029087,sell
2020-08-13,0,2,0,2,6,0,0,2,0,1,4,1,3,3,1,1, 0.030495, 0.0247837, 0.029863, 0.0294024, 0.004666,buy
2020-08-14,1,4,0,0,7,0,0,2,0,2,3,0,5,3,2,3, 0.008598,-0.0451625,-0.003507, 0.0006947, 0.000695,sell
2020-08-15,1,4,1,0,5,0,0,2,0,1,1,1,4,3,3,2, 0.008950,-0.0482486, 0.009483, 0.0053942, 0.005394,buy
2020-08-16,1,2,3,0,3,0,0,1,0,2,0,3,2,3,2,2,-0.013599,-0.0240603,-0.000314,-0.0151167,-0.015390,sell
2020-08-17,1,3,2,1,2,0,0,1,0,1,0,3,1,2,2,3, 0.007644, 0.0073678, 0.007368,-0.0056355, 0.007074,buy
2020-08-18,2,4,2,0,5,0,0,1,0,1,1,3,1,3,3,4, 0.051807, 0.0402482, 0.034775, 0.0253860, 0.035801,buy
2020-08-19,2,2,1,3,1,0,0,1,0,0,1,2,0,2,3,2, 0.032195, 0.0338477, 0.027609, 0.0295716, 0.032195,buy
2020-08-20,1,1,3,4,1,0,0,1,0,0,2,2,0,2,2,3,-0.023299,-0.0178306,-0.033852,-0.0371391,-0.028889,sell
2020-08-21,0,2,0,2,2,0,0,1,0,0,2,1,0,1,1,2, 0.025709, 0.0321648, 0.024657, 0.0282748, 0.031030,buy
2020-08-22,0,2,0,3,2,0,0,2,0,2,4,0,1,3,2,1, 0.039236, 0.0391334, 0.038203, 0.0356737, 0.010469,buy
2020-08-23,0,0,0,4,0,0,0,1,0,1,2,0,1,2,1,0,-0.018159,-0.0172234,-0.009986,-0.0191462, 0.005272,sell
2020-08-24,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1, 0.010069, 0.0097164, 0.024983, 0.0215437,-0.011389,buy
2020-08-25,0,1,1,3,1,0,0,3,0,1,2,2,1,2,2,1, 0.010104,-0.0007885, 0.010104, 0.0048670, 0.003321,buy
2020-08-26,0,2,2,3,1,0,1,2,0,1,2,2,3,1,2,2, 0.004274, 0.0000013, 0.012250, 0.0122498, 0.009885,buy
2020-08-27,0,2,2,4,0,0,0,1,0,1,2,2,2,1,2,1, 0.002664,-0.0076131, 0.002664, 0.0024812, 0.005138,buy
2020-08-28,1,2,3,3,0,0,0,1,0,0,3,2,1,1,2,1,-0.012990,-0.0069198,-0.012465,-0.0125428,-0.015429,sell
2020-08-29,2,3,1,2,0,0,0,1,0,1,3,2,0,2,2,1,-0.001989,-0.0040176,-0.012689,-0.0167608, 0.005154,sell
2020-08-30,0,2,1,1,1,0,0,2,0,1,2,0,1,1,2,2,-0.011951, 0.0203315,-0.011951, 0.0155558,-0.006747,sell
2020-08-31,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0, 0.005609, 0.0119110, 0.016197, 0.0085915, 0.014905,buy
2020-09-01,0,1,2,3,0,0,0,3,0,0,2,1,0,3,1,2, 0.034599,-0.0094593, 0.002612,-0.0036752, 0.007431,buy
2020-09-02,1,1,2,3,1,0,0,3,0,0,1,3,1,3,1,2, 0.002169,-0.0065109,-0.005952,-0.0045595,-0.009641,sell
2020-09-03,1,1,1,2,1,0,0,2,0,1,1,3,1,0,1,3, 0.004226, 0.0075534,-0.016465, 0.0081826, 0.016135,buy
2020-09-04,0,1,0,2,2,0,0,1,0,1,1,3,0,0,2,1, 0.012784, 0.0291526, 0.011213, 0.0403276, 0.029720,buy
2020-09-05,1,1,0,1,2,0,0,1,0,3,2,4,0,1,2,0, 0.003841, 0.0083850, 0.003841, 0.0066101, 0.001008,buy
2020-09-06,1,4,0,2,1,0,0,2,0,0,3,3,1,1,2,0,-0.012425,-0.0114575,-0.012358,-0.0123584,-0.002299,sell
2020-09-07,1,3,2,2,0,0,0,1,0,0,3,1,1,1,2,1, 0.006660, 0.0080946, 0.007254, 0.0068822, 0.009974,buy
2020-09-08,0,3,2,3,0,0,0,1,0,0,4,1,1,1,2,0,-0.016349, 0.0068726,-0.009039, 0.0031131, 0.004337,buy
2020-09-09,0,4,1,3,0,0,0,2,0,0,4,1,1,2,2,0, 0.008148, 0.0218411, 0.009053, 0.0222876, 0.028637,buy
2020-09-10,0,3,1,1,3,0,0,3,0,2,4,1,2,2,2,2, 0.001703,-0.0021018, 0.004104, 0.0025588,-0.008786,sell
2020-09-11,0,4,0,1,1,0,0,2,0,0,2,0,2,1,1,2, 0.001417, 0.0036156, 0.004095, 0.0003328, 0.004759,buy
2020-09-12,0,3,1,1,1,0,0,1,0,0,1,1,2,1,1,1,-0.010124,-0.0175212,-0.015162,-0.0123014,-0.006563,sell
2020-09-13,0,3,1,2,1,0,0,1,0,1,1,2,2,2,1,1,-0.022410,-0.0222475,-0.019831,-0.0202487,-0.019831,sell
2020-09-14,0,4,1,2,3,0,0,2,0,2,2,2,2,2,2,4,-0.012637,-0.0042123, 0.002363, 0.0134060,-0.012397,sell
2020-09-15,0,3,2,2,3,0,0,1,0,1,3,2,1,2,1,3,-0.011968,-0.0135431,-0.013372,-0.0068431,-0.021918,sell
2020-09-16,0,2,2,4,1,0,0,0,0,2,4,2,1,1,0,3,-0.019446, 0.0098973,-0.023172, 0.0094262,-0.028482,sell
2020-09-17,1,3,2,2,3,0,0,0,0,1,4,3,1,1,1,2,-0.036459,-0.0142365,-0.042095,-0.0208826,-0.042095,sell
2020-09-18,0,4,0,1,4,0,0,0,0,2,4,2,2,1,0,2, 0.007554, 0.0081524, 0.006148, 0.0024309, 0.008422,buy
2020-09-19,0,2,0,2,4,0,0,0,0,2,3,2,3,1,0,1, 0.000538, 0.0031830, 0.004537, 0.0031830, 0.006573,buy
2020-09-20,0,1,0,2,4,0,0,1,0,1,2,1,3,1,1,1, 0.033642, 0.0316781, 0.030626, 0.0283390, 0.014861,buy
2020-09-21,0,1,1,0,5,0,0,1,0,1,3,2,3,1,0,0, 0.006672, 0.0072940, 0.006672, 0.0082717, 0.014521,buy
2020-09-22,0,2,0,1,4,0,0,2,0,0,3,2,2,1,0,1, 0.033282, 0.0338045, 0.024614, 0.0259269, 0.033782,buy
2020-09-23,0,3,1,1,3,0,0,0,0,1,3,1,2,1,0,2, 0.002707, 0.0027069,-0.007040,-0.0055660, 0.002193,buy
2020-09-24,0,5,1,0,3,0,0,0,0,1,3,1,1,1,2,2, 0.020228, 0.0188210, 0.019112, 0.0210734, 0.007611,buy
2020-09-25,2,5,0,0,2,0,0,0,1,1,2,2,2,2,1,2, 0.018767, 0.0903234, 0.087523, 0.0834506, 0.090278,buy
2020-09-26,0,3,1,0,2,0,0,1,0,1,1,1,2,1,1,2, 0.024290, 0.0224485, 0.027313, 0.0275597, 0.018475,buy
2020-09-27,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,2,-0.058610,-0.0426002,-0.058081,-0.0121725,-0.042900,sell
2020-09-28,0,3,1,2,2,0,0,1,0,0,2,1,1,2,2,1,-0.000535,-0.0010319, 0.000066,-0.0019193,-0.000118,buy
2020-09-29,0,3,1,1,2,0,0,3,0,0,2,2,1,2,1,2, 0.027870, 0.0642509, 0.059090, 0.0237396, 0.018359,buy
2020-09-30,1,3,0,1,1,0,0,1,0,0,1,0,2,1,0,3,-0.014530,-0.0052963, 0.002973,-0.0005408, 0.001518,sell
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.043807,-0.0420906,-0.060651,-0.0415810,-0.045770,sell
2020-10-02,1,1,0,2,1,0,0,0,0,2,2,1,1,2,0,1,-0.005605, 0.0057230, 0.056909,-0.0027187, 0.016111,buy
2020-10-03,1,3,0,2,1,0,0,1,0,1,2,1,2,3,0,1, 0.013830, 0.0067593, 0.026861, 0.0121261, 0.004190,buy
2020-10-04,1,3,0,2,2,0,0,1,0,0,2,0,2,2,1,2,-0.016915,-0.0030863,-0.002184,-0.0137334,-0.011580,sell
2020-10-05,0,1,2,2,1,0,0,0,0,0,2,0,0,2,1,1, 0.006010, 0.0120062, 0.010460, 0.0020486, 0.016906,buy
2020-10-06,0,1,0,5,0,0,0,1,0,1,2,1,0,4,1,0, 0.012905, 0.0341996, 0.030811,-0.0015804, 0.036246,buy
2020-10-07,0,0,1,4,2,0,0,1,0,2,2,2,1,4,1,0, 0.010784, 0.0349670, 0.025086, 0.0007441, 0.033414,buy
2020-10-08,0,2,0,3,2,0,0,1,0,1,1,1,2,3,1,1,-0.003839, 0.0012362,-0.005216,-0.0046270,-0.008379,sell
2020-10-09,0,2,0,2,1,0,0,0,0,2,0,1,2,2,2,0,-0.022803,-0.0142809,-0.022262,-0.0228030,-0.022198,sell
2020-10-10,0,0,2,2,1,0,0,0,0,4,1,2,2,2,1,1,-0.003839,-0.0133275,-0.019329, 0.0020041,-0.013328,sell
2020-10-11,0,1,1,3,1,0,0,0,0,3,1,2,2,2,0,2,-0.012239,-0.0105181,-0.018605,-0.0125047,-0.011842,sell
2020-10-12,0,1,1,0,4,0,0,0,0,2,2,1,2,2,0,1,-0.017281,-0.0172807,-0.021268,-0.0172807,-0.017281,sell
2020-10-13,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1, 0.001227,-0.0079919, 0.000746,-0.0049794,-0.009149,sell
2020-10-14,0,0,2,1,2,0,0,0,0,1,1,1,1,2,0,1,-0.019130,-0.0146588,-0.017451,-0.0144874,-0.017298,sell
2020-10-15,0,2,0,1,1,0,0,0,0,1,1,0,0,2,0,2,-0.071597,-0.1085473,-0.069259,-0.0678525,-0.064517,sell
2020-10-16,1,1,0,0,2,0,0,0,0,4,2,0,1,3,1,1, 0.001733, 0.0112431, 0.002041, 0.0110950, 0.007539,buy
2020-10-17,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.000401,-0.0027160,-0.001340,-0.0068404,-0.001614,sell
2020-10-18,0,0,2,0,2,0,0,0,0,1,2,2,1,0,0,0, 0.020871, 0.0044529, 0.013186, 0.0115092, 0.049886,buy
2020-10-19,0,1,1,1,2,0,0,3,0,1,3,2,1,1,1,1, 0.017010, 0.0660570, 0.024809, 0.0418774, 0.048773,buy
2020-10-20,0,0,2,2,2,1,2,1,0,2,3,2,1,1,1,4, 0.021733, 0.0053138, 0.016101, 0.0269699, 0.030216,buy
2020-10-21,0,1,2,2,1,0,0,0,0,1,1,2,0,1,0,3,-0.002214,-0.0012718,-0.002986,-0.0038218,-0.002854,sell
2020-10-22,2,1,2,2,0,0,0,0,0,1,1,1,1,2,0,3, 0.015424, 0.0087690, 0.027386,-0.0147310, 0.010699,buy
2020-10-23,1,1,0,3,0,0,0,1,0,1,0,0,3,1,1,2,-0.002310,-0.0039023,-0.004793, 0.0026544,-0.008790,sell
2020-10-24,1,1,0,3,0,0,0,0,0,1,0,0,2,0,2,2,-0.001987, 0.0005687,-0.001767,-0.0010481,-0.012419,sell
2020-10-25,1,1,0,3,0,0,0,1,0,0,0,1,2,0,2,1, 0.001877, 0.0001161, 0.004785, 0.0057211, 0.020056,buy
2020-10-26,1,0,1,2,0,0,0,3,0,0,1,1,2,1,2,0, 0.006069, 0.0044876, 0.002428, 0.0084681, 0.010169,buy
2020-10-27,2,0,0,3,0,0,0,1,0,0,0,0,3,0,2,1, 0.017580, 0.0092265, 0.014979, 0.0233616, 0.034232,buy
2020-10-28,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.006795, 0.0067952, 0.006379,-0.0160491, 0.007128,buy
2020-10-29,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.006923, 0.0153246, 0.019354, 0.0067927, 0.011683,buy
2020-10-30,1,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0, 0.019038,-0.0242381, 0.016942,-0.0165995, 0.009379,buy
2020-10-31,1,3,0,0,0,0,0,1,0,0,2,0,1,1,0,1, 0.014382,-0.0065911, 0.011919,-0.0238582, 0.019283,buy
2020-11-01,0,2,2,0,1,0,0,0,0,0,2,0,0,2,0,1,-0.003163, 0.0028043,-0.007330,-0.0099789,-0.008455,sell
2020-11-02,0,2,0,2,1,0,0,1,0,0,2,1,0,2,0,1, 0.049263, 0.0079097, 0.001380,-0.0264098, 0.037638,buy
2020-11-03,0,2,0,2,3,0,0,0,0,1,3,0,1,2,1,1, 0.016764, 0.0152106, 0.013942, 0.0104746, 0.016585,buy
2020-11-04,0,3,0,1,4,0,0,1,0,1,2,1,2,2,1,2, 0.011631, 0.0073726, 0.010036, 0.0119605, 0.010201,buy
2020-11-05,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.001757, 0.0044515, 0.000786,-0.0125447, 0.008056,buy
2020-11-06,0,3,2,0,2,1,0,0,0,1,2,3,1,1,1,1, 0.012052, 0.0066347, 0.018486, 0.0093402, 0.002292,buy
2020-11-07,0,4,0,1,1,0,0,0,0,1,1,2,1,1,1,1,-0.015602,-0.0271452,-0.018012,-0.0244911,-0.015946,sell
2020-11-08,0,2,1,0,4,0,0,0,0,2,1,2,1,2,1,2,-0.003297,-0.0104592,-0.007423,-0.0069107,-0.011645,sell
2020-11-09,0,1,1,3,4,0,0,0,0,0,2,2,2,2,0,1,-0.020119, 0.0108883,-0.014412,-0.0173729,-0.016860,sell
2020-11-10,0,0,2,2,3,0,0,0,0,0,1,2,2,1,0,1,-0.012215,-0.0250049,-0.013712,-0.0032834,-0.001483,sell
2020-11-11,0,0,3,2,1,0,0,1,0,0,1,0,3,1,1,1, 0.051343, 0.0260421, 0.028385, 0.0051965, 0.016669,buy
2020-11-12,0,2,0,1,3,0,0,1,0,0,1,0,3,1,1,1, 0.014857, 0.0096154, 0.015553, 0.0148573, 0.016856,buy
2020-11-13,0,0,0,2,2,0,0,0,0,2,1,0,4,1,0,0, 0.025612, 0.0248455, 0.011513, 0.0248455, 0.024846,buy
2020-11-14,0,0,1,2,2,0,0,0,0,0,0,1,4,0,0,0, 0.011679,-0.0039639, 0.011679, 0.0151902, 0.007219,buy
2020-11-15,1,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0,-0.052857,-0.0413052,-0.065879,-0.0449300,-0.062971,sell
2020-11-16,0,1,1,1,1,0,0,2,0,3,2,1,3,2,0,1,-0.016446,-0.0197664,-0.025645,-0.0159917,-0.027884,sell
2020-11-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.012610,-0.0605073,-0.066614,-0.0706553,-0.060454,sell
2020-11-18,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.000859,-0.0322128, 0.000859,-0.0029785, 0.003027,sell
2020-11-19,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.007806,-0.0053476,-0.014797,-0.0224127,-0.018567,sell
2020-11-20,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,1,-0.002186,-0.0093841,-0.002186, 0.0024629,-0.017922,sell
2020-11-21,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0, 0.007180,-0.0000464, 0.008798, 0.0003925, 0.000392,buy
2020-11-22,0,0,0,2,1,0,0,3,0,1,1,3,1,1,1,0,-0.008029,-0.0084501,-0.008450,-0.0094273,-0.004504,sell
2020-11-23,1,2,1,2,1,0,0,2,0,0,1,2,4,0,1,1,-0.001123,-0.0057192,-0.001674, 0.0035600, 0.000113,buy
2020-11-24,0,1,2,2,1,0,0,1,0,0,0,2,3,0,1,1,-0.007389,-0.0460390,-0.042704,-0.0455243,-0.007163,sell
2020-11-25,1,1,0,2,0,0,0,0,0,0,0,2,2,0,0,0, 0.004478, 0.0095838, 0.043706, 0.0249821, 0.036234,buy
2020-11-26,1,1,0,2,1,0,0,0,0,2,1,1,2,1,1,1,-0.000940, 0.0000920, 0.002604, 0.0000920,-0.002730,buy
2020-11-27,1,3,0,0,2,0,0,1,0,0,1,0,2,1,1,2, 0.008822, 0.0025376, 0.008822, 0.0088222, 0.008246,buy
2020-11-28,1,3,0,0,1,0,0,1,0,0,1,0,1,2,0,2, 0.051995, 0.0529310, 0.054326, 0.0025524, 0.054308,buy
2020-11-29,0,1,2,0,1,0,0,2,0,0,1,1,1,2,0,1, 0.021408, 0.0271725, 0.019886, 0.0131727, 0.010027,buy
2020-11-30,0,1,0,2,1,0,0,2,0,0,2,0,1,2,0,1,-0.015226,-0.0334273,-0.037787,-0.0384438,-0.015262,sell
2020-12-01,0,1,0,1,3,0,0,3,0,1,2,1,2,2,0,2,-0.014047,-0.0131097,-0.014055,-0.0133558,-0.013356,sell
2020-12-02,0,2,0,1,3,0,0,2,1,0,2,1,2,1,1,2, 0.011538, 0.0182074,-0.000937, 0.0120738, 0.006190,buy
2020-12-03,0,1,1,1,2,0,0,1,0,1,1,3,2,0,1,0,-0.010493,-0.0128957,-0.011564,-0.0068465,-0.007424,sell
2020-12-04,0,2,0,3,2,0,0,1,0,0,1,3,2,0,1,1, 0.001722,-0.0011090,-0.001116,-0.0000932, 0.000231,buy
2020-12-05,0,2,3,2,3,0,1,2,0,1,1,3,5,1,1,3,-0.019753, 0.0071011, 0.012598, 0.0074868,-0.003779,buy
2020-12-06,0,3,2,1,5,0,0,1,0,0,1,3,3,2,1,2, 0.039356, 0.0193462, 0.031127, 0.0285676, 0.039356,buy
2020-12-07,0,2,2,3,2,0,0,1,0,1,1,2,2,2,2,2,-0.025885,-0.0251312,-0.014971,-0.0386112,-0.050477,sell
2020-12-08,0,0,2,1,3,0,0,2,0,2,2,2,1,2,1,2,-0.057372,-0.0722186,-0.047796,-0.0544777,-0.054478,sell
2020-12-09,0,2,1,0,2,0,0,1,0,1,2,2,1,1,0,1,-0.018280,-0.0183589,-0.013186,-0.0264163,-0.011776,sell
2020-12-10,0,2,1,1,1,0,0,1,1,3,3,1,2,3,0,1, 0.005968, 0.0026577, 0.013101, 0.0390356, 0.039721,buy
2020-12-11,0,0,1,2,0,0,0,2,0,1,2,1,1,0,1,1, 0.001988,-0.0061966, 0.001777, 0.0426147, 0.001777,buy
2020-12-12,0,0,2,1,1,0,0,0,0,1,0,2,2,0,0,1,-0.040664,-0.0413735,-0.036089,-0.0382568,-0.040851,sell
2020-12-13,0,1,0,2,1,0,0,2,0,1,1,1,2,1,0,2, 0.000460, 0.0146878, 0.000487, 0.0001160,-0.002686,buy
2020-12-14,2,0,2,3,0,0,0,1,1,2,2,2,2,0,2,3,-0.052265,-0.0223302,-0.050578,-0.0397297,-0.038297,sell
2020-12-15,1,1,2,2,0,0,1,0,0,0,1,2,0,0,1,3, 0.009742, 0.0046555, 0.006040, 0.0148087, 0.006906,buy
2020-12-16,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,3, 0.009741, 0.0108356, 0.008364, 0.0087765, 0.010694,buy
2020-12-17,3,2,0,1,0,0,0,1,0,1,1,0,2,1,1,3, 0.042063, 0.0302872, 0.015678, 0.0510645, 0.026722,buy
2020-12-18,1,1,0,0,1,0,1,1,0,0,0,0,2,0,2,1,-0.011233,-0.0221394,-0.013944,-0.0017667,-0.022112,sell
2020-12-19,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.010725, 0.0198868, 0.022550, 0.0064790, 0.019887,buy
2020-12-20,2,1,0,1,1,0,0,3,0,1,1,2,2,2,1,1,-0.005950,-0.0107584, 0.004840,-0.0037719, 0.005384,buy
2020-12-21,2,1,0,1,1,0,0,2,0,2,0,1,2,2,2,2,-0.001997, 0.0018979, 0.007386, 0.0090173, 0.033920,buy
2020-12-22,1,2,0,1,1,0,0,1,0,2,0,1,1,2,3,1,-0.013071, 0.0018923,-0.011531,-0.0107653,-0.010363,sell
2020-12-23,2,2,0,1,1,0,0,1,0,2,0,2,1,3,2,1,-0.001947,-0.0019474,-0.000850,-0.0008496, 0.008416,buy
2020-12-24,3,1,2,1,0,0,0,2,0,3,1,2,1,4,2,2, 0.017289, 0.0183402, 0.051863, 0.0520485, 0.017289,buy
2020-12-25,2,3,1,2,0,0,0,0,0,1,1,2,0,2,2,2, 0.026896, 0.0260300, 0.013188, 0.0115165, 0.028720,buy
2020-12-26,0,2,1,1,0,0,0,0,0,1,1,1,0,2,1,0,-0.009712,-0.0054994,-0.002646,-0.0132858,-0.002416,sell
2020-12-27,0,1,2,1,1,0,0,2,0,0,2,2,0,1,1,1, 0.009332, 0.0113574, 0.009036, 0.0049314, 0.001137,buy
2020-12-28,0,1,1,1,1,0,0,3,0,1,2,2,1,1,0,2,-0.002701, 0.0064803, 0.010205, 0.0065257, 0.015272,buy
2020-12-29,0,2,1,0,2,0,0,1,0,1,2,1,2,1,0,1,-0.022355,-0.0161680,-0.022355,-0.0151718,-0.015290,sell
2020-12-30,0,1,1,1,0,0,0,1,0,1,1,1,2,0,0,1,-0.018645,-0.0071390, 0.003407, 0.0048463, 0.004528,sell
2020-12-31,0,2,0,2,0,0,0,1,0,2,1,3,2,0,0,1, 0.007783, 0.0077826, 0.008935, 0.0102284,-0.003541,buy
2021-01-01,0,3,0,2,1,0,0,0,0,1,0,3,1,0,1,2,-0.001057, 0.0007833, 0.001735,-0.0044086,-0.007436,sell
2021-01-02,0,3,1,2,2,0,0,0,0,0,0,2,1,1,1,3,-0.014603,-0.0145229,-0.022971,-0.0117645,-0.022758,sell
2021-01-03,1,2,1,4,1,0,0,0,0,0,1,2,0,2,1,3, 0.034037, 0.0356901, 0.035953, 0.0029084, 0.035890,buy
2021-01-04,1,2,2,4,1,0,0,0,0,0,1,3,0,2,1,3, 0.011146, 0.0101086, 0.014139,-0.0140099, 0.007558,buy
2021-01-05,1,4,1,0,2,0,0,0,0,0,1,2,0,2,1,2, 0.024050, 0.0401262, 0.036709, 0.0366458, 0.033040,buy
2021-01-06,1,4,0,0,1,0,0,0,0,2,1,1,1,3,1,1,-0.001640, 0.0140425, 0.000730, 0.0059725, 0.007929,buy
2021-01-07,0,3,0,1,0,0,0,0,0,2,2,1,1,1,0,1, 0.005133,-0.0161118, 0.006879, 0.0000652, 0.026926,buy
2021-01-08,0,1,2,0,0,0,0,0,0,1,0,3,1,0,0,0, 0.001768, 0.0104159, 0.017434, 0.0031692,-0.000864,buy
2021-01-09,1,3,1,0,2,0,0,2,0,1,1,4,2,0,1,2, 0.052287, 0.0486331,-0.022855, 0.0483559, 0.055551,buy
2021-01-10,1,3,1,2,1,0,0,4,0,1,2,3,4,1,0,3,-0.008411,-0.0047506,-0.006434,-0.0084113, 0.002113,sell
2021-01-11,2,2,1,1,0,0,0,3,0,0,2,2,2,1,0,2, 0.001533,-0.0247042,-0.026951,-0.0269510,-0.023623,sell
2021-01-12,2,4,1,0,0,0,0,2,0,1,1,2,2,1,0,4,-0.027236,-0.0275647,-0.013398,-0.0362175,-0.037245,sell
2021-01-13,5,4,1,0,0,0,0,2,0,2,2,3,2,2,1,4,-0.000189,-0.0022604,-0.000417, 0.0126893,-0.000120,buy
2021-01-14,3,3,1,0,0,0,0,2,0,2,1,2,2,2,0,4, 0.009126, 0.0070144, 0.008171, 0.0078059, 0.006634,buy
2021-01-15,2,2,0,0,0,0,0,1,0,0,0,0,1,2,0,2, 0.011166, 0.0167412, 0.012591, 0.0042121, 0.007668,buy
2021-01-16,2,2,0,0,0,0,0,3,0,0,0,0,1,3,1,2, 0.003654, 0.0087072,-0.000347,-0.0019141,-0.028426,sell
2021-01-17,3,2,0,0,0,0,0,5,0,0,1,1,2,2,1,3, 0.023322, 0.0306471, 0.009900, 0.0306471, 0.014340,buy
2021-01-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.014636,-0.0235191,-0.021797,-0.0260332,-0.026033,sell
2021-01-19,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.012234,-0.0214934, 0.036186, 0.0216231, 0.025995,buy
2021-01-20,1,1,0,0,0,0,1,1,0,3,1,0,2,2,1,1,-0.012178,-0.0176828,-0.015735, 0.0057748,-0.014575,sell
2021-01-21,3,3,0,0,0,0,0,2,0,2,2,1,2,2,1,2,-0.018896,-0.0182327,-0.019276,-0.0034416,-0.015361,sell
2021-01-22,1,3,1,0,0,0,0,1,0,1,2,0,1,2,1,1,-0.028139,-0.0038260,-0.003776,-0.0302391,-0.000332,sell
2021-01-23,1,1,2,1,0,0,0,1,0,1,2,0,1,2,1,1, 0.002577, 0.0034927, 0.011982, 0.0106282, 0.011982,buy
2021-01-24,1,2,1,2,0,0,0,2,0,2,2,0,2,2,1,3,-0.001372, 0.0025775,-0.002473, 0.0001805, 0.002507,buy
2021-01-25,2,3,0,2,1,0,0,3,0,2,3,1,2,2,1,4,-0.017857,-0.0083686,-0.013634,-0.0083686,-0.018207,sell
2021-01-26,3,4,0,0,2,0,0,0,0,2,3,1,1,2,1,3, 0.029719, 0.0292060,-0.011869, 0.0093033, 0.002496,buy
2021-01-27,2,3,1,0,0,0,0,0,0,1,1,1,1,2,0,2, 0.017180, 0.0195103, 0.019510, 0.0195103, 0.019510,buy
2021-01-28,2,3,0,1,0,0,0,0,0,2,1,2,1,2,0,2,-0.024151,-0.0222699, 0.010356,-0.0261095,-0.022030,sell
2021-01-29,2,5,0,0,2,0,0,0,0,1,1,3,1,3,0,2, 0.010819, 0.0415148, 0.034650, 0.0236351, 0.031360,buy
2021-01-30,2,4,1,1,3,0,0,0,0,1,2,3,0,4,1,2, 0.013636, 0.0378842, 0.042598, 0.0346669, 0.037886,buy
2021-01-31,2,2,1,3,2,0,0,0,0,1,3,3,0,3,1,1,-0.015031,-0.0085505,-0.013117,-0.0056920,-0.000113,sell
2021-02-01,1,1,1,4,1,0,0,0,0,1,2,3,0,1,1,2, 0.004667, 0.0045310,-0.008185, 0.0071485, 0.006540,buy
2021-02-02,0,2,2,0,3,0,0,0,0,1,1,3,1,1,1,1, 0.040050, 0.0378342, 0.039567, 0.0406385, 0.037903,buy
2021-02-03,0,3,0,1,1,0,0,1,0,2,1,2,3,1,1,0, 0.003594, 0.0092318, 0.003594, 0.0033125,-0.004303,buy
