Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-09,0,0,0,0,2.27,0.11,0.26,1.2,0.11,1.36,2.11,0.26,0, 0.012999, 0.0077620, 0.004334, 0.0023245,-0.0038302,buy
2022-04-10,0,0,0,0,0.23,0.5,0.58,0.59,0.5,0.23,0.59,0.58,0, 0.017586, 0.0154133, 0.020446,-0.0197069, 0.0229986,buy
2022-04-11,0,0,0,0,0.98,2.28,1.29,0,2.28,0.54,0.44,1.29,0,-0.046710,-0.0282947,-0.050542,-0.0331712,-0.0313513,sell
2022-04-12,0,0,0,0,2.36,2.89,2.87,0,2.89,1.25,1.11,2.87,0, 0.006185, 0.0134758, 0.019736, 0.0061506, 0.0189325,buy
2022-04-13,0,0,0,0,5.66,0.85,3.14,0,0.85,2.89,2.77,2.97,0.17,-0.018930, 0.0198240,-0.018740,-0.0179146,-0.0251704,sell
2022-04-14,0,0,0,0,6,0.93,1.72,0,0,3.93,3,1.36,0.36,-0.001455,-0.0157222,-0.013690,-0.0157222,-0.0189384,sell
2022-04-15,0,0,0,0,2.53,2.89,1.36,0,0,4.18,1.24,0.61,0.75, 0.008625, 0.0647654, 0.009967, 0.0378616, 0.0377062,buy
2022-04-16,0,0,0,0,0.55,1.65,1.5,0,0,2.2,0,0,1.5, 0.055186, 0.0365354, 0.027015, 0.0313641, 0.0684536,buy
2022-04-17,0,0,0,0,0,0,2.84,0,0,0,0,0,2.84,-0.048075,-0.0242218,-0.013528,-0.0383320,-0.0342878,sell
2022-04-18,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.051169,-0.0508169,-0.038399,-0.0452251,-0.0398814,sell
2022-04-19,0.13,0,0,0,0.29,0,1.73,0,0.18,0,0.11,0.13,1.73, 0.022126, 0.0185064, 0.013589, 0.0102440, 0.0521995,buy
2022-04-20,0.17,0,0,0,0.71,0,1.01,0.22,0.67,0.1,0.16,0.17,1.01,-0.020655,-0.0206553,-0.026475,-0.0158027, 0.0214705,sell
2022-04-21,0.22,0,0,0,1.84,0,0.62,0.36,1.84,0.13,0.23,0.22,0.62, 0.051657, 0.0467886, 0.029755, 0.0021157, 0.0519163,buy
2022-04-22,0.29,0,0,0,3.31,0.15,0.27,1.05,3.56,0.45,0.84,0.72,0,-0.007023,-0.0129552,-0.012955,-0.0072291,-0.0019362,sell
2022-04-23,0.39,0,0,0,2.47,0.25,0.93,2.56,3.07,1.18,2.4,1.85,0, 0.001411,-0.0016491,-0.025827,-0.0144001,-0.0033286,sell
2022-04-24,0.51,0,0,0,1.79,0.43,3.36,5.09,2.85,3.48,4.2,3.76,0,-0.051514,-0.0274199,-0.018318,-0.0358163,-0.0233752,sell
2022-04-25,0.68,0,0,0,1.84,0.71,3.97,5.51,3.71,3.76,3.74,3.38,0,-0.024795,-0.0386674,-0.058307,-0.0307476,-0.0166143,sell
2022-04-26,0.91,0,0,0,3.62,1.48,3.84,4.28,3.96,3.25,4.82,3.58,0,-0.015558,-0.0257930, 0.020607, 0.0092480, 0.0045903,buy
2022-04-27,1.22,0,0,0,5.52,2.64,2.58,2.71,3.46,4.6,5.39,4.4,0,-0.019725,-0.0393810,-0.018781, 0.0136414,-0.0817491,sell
2022-04-28,1.64,0,0,0,4.94,4.35,1.05,2.55,3.7,5.26,4.47,3.69,0.16,-0.058870,-0.0002542,-0.045374, 0.0300502,-0.0630863,sell
2022-04-29,2.22,0,0,0,3.45,5.53,0.19,2.56,2.56,5.84,3.38,3.27,0.19,-0.010208,-0.0127652,-0.007201,-0.0075916,-0.0150934,sell
2022-04-30,2.97,0,0,0,2.06,4.24,0.24,3.61,1.52,5.4,2.99,3.47,0.24, 0.026430, 0.0335026,-0.031539, 0.0284045, 0.0284045,buy
2022-05-01,2.97,0,0,0,1.65,2.08,0.32,4.87,0.91,4.66,3.03,3.63,0.32,-0.011862,-0.0046075, 0.006674, 0.0066738, 0.0076588,buy
2022-05-02,2.22,0,0,0,1.45,1.04,0.47,5.56,0.54,3.99,3.52,3.08,0.47, 0.014671, 0.0287190, 0.031687, 0.0309387, 0.0279042,buy
2022-05-03,1.64,0,0,0,1.46,0,0.75,5.03,0,2.98,3.51,2.79,0.75,-0.040223, 0.0139088, 0.007513, 0.0105849, 0.0056531,buy
2022-05-04,1.2,0,0,0,1.27,0,1.32,3.66,0,2.71,2.22,2.71,1.32,-0.019939, 0.0094282,-0.006969,-0.0149842,-0.0092152,sell
2022-05-05,0.88,0,0,0,1.71,0,2.47,2.56,0,2.76,1.51,2.87,2.47,-0.024016,-0.0187841,-0.018470,-0.0192474,-0.0308639,sell
2022-05-06,0.65,0,0,0,2.3,0,3,1.81,0,3.05,1.06,3.27,3,-0.054890,-0.0395565,-0.045453,-0.0440134,-0.0539825,sell
2022-05-07,0,0,0,0,2.97,0.62,1.76,1.27,0,3.51,1.35,3,1.76, 0.022864, 0.0141693, 0.029263,-0.0182190, 0.0141693,buy
2022-05-08,0,0,0,0,2.89,2.15,0.79,0.51,0,2.89,2.33,2.91,0.79, 0.011943, 0.0078065, 0.014105, 0.0289508, 0.0090720,buy
2022-05-09,0,0,0,0,2.18,3.85,0,0,0,2.18,3.11,2.84,0, 0.024047, 0.0094140, 0.009414, 0.0247291, 0.0268076,buy
2022-05-10,0,0,0,0,1.64,4,0.18,0,0,1.64,2.16,3.89,0, 0.025071, 0.0007954,-0.015179, 0.0058105, 0.0180634,buy
2022-05-11,0,0,0,0,1.24,3.51,0.49,0,0,1.36,1.81,4.11,0, 0.023104,-0.0075020,-0.031254, 0.0064104, 0.0174686,buy
2022-05-12,0,0,0,0,0.93,1.34,1.05,0.29,0,1.21,2.99,2.51,0,-0.048675,-0.0404205,-0.052411,-0.0395801,-0.0337498,sell
2022-05-13,0,0,0,0,0.9,0,2.2,0.66,0,1.53,4.53,1.53,0,-0.020666,-0.0135354, 0.002765,-0.0152949, 0.0039252,sell
2022-05-14,0,0,0,0,0.9,0,4.45,1.52,0,2.37,4.56,2.4,0,-0.023256,-0.0066901, 0.066169, 0.0206708,-0.0002747,sell
2022-05-15,0,0,0,0,0.68,0,5.69,2.97,0,3.64,3.36,3.65,0,-0.000129, 0.0151578, 0.013936, 0.0127166, 0.0056438,buy
2022-05-16,0,0,0,0,1.58,0.57,3.86,2.51,0.29,3.82,1.33,3.8,0.57, 0.027493, 0.0361980, 0.040240, 0.0405871, 0.0332622,buy
2022-05-17,0,0,0,0,3.08,2.42,1.76,1.1,0.64,3.55,0.65,3.54,2.42,-0.017253,-0.0181541,-0.026180,-0.0362255,-0.0217397,sell
2022-05-18,0,0,0,0,4.69,2.92,0,0,1.59,2.97,0.13,2.97,2.92, 0.015528, 0.0184034, 0.022389,-0.0154557, 0.0184034,buy
2022-05-19,0,0,0,0,5.47,0.79,0,0,3.18,1.87,0.4,1.89,0.79, 0.003658, 0.0067537, 0.011559, 0.0135708, 0.0196486,buy
2022-05-20,0,0,0,0,5.03,0,0,0,2.87,0.98,1.17,0.99,0, 0.013465, 0.0070592, 0.009689, 0.0133396, 0.0037433,buy
2022-05-21,0,0,0,0,5.37,0,0.23,0,1.64,0.75,2.97,0.75,0,-0.005249,-0.0138084, 0.011423, 0.0036398,-0.0128155,sell
2022-05-22,0,0,0,0,4.07,0,0.64,0,0.92,0.66,2.49,0.64,0,-0.052709,-0.0476577,-0.046284,-0.0464720,-0.0317326,sell
2022-05-23,0,0,0,0,4.18,0.15,1.79,0,1.5,1.84,0.99,1.79,0,-0.041907,-0.0419067,-0.034627,-0.0394242,-0.0079587,sell
2022-05-24,0,0,0,0,5.54,0.22,2.97,0.1,2.42,2.95,0.22,3.07,0.17,-0.008626, 0.0123171, 0.007678, 0.0002701, 0.0035487,buy
2022-05-25,0,0,0,0,5.44,0.34,1.9,0.28,3.08,1.86,0.34,1.91,0.77, 0.030467, 0.0285715, 0.033075, 0.0306552, 0.0275668,buy
2022-05-26,0,0,0,0,5.81,0.52,0.87,0.41,2.39,0.85,0.52,0.88,2.97,-0.022743,-0.0228068,-0.036264,-0.0215932,-0.0189895,sell
2022-05-27,0,0,0,0,3.89,0.79,0.38,0.59,1.58,0.38,0.79,0.39,2.51, 0.006050,-0.0175225, 0.006050,-0.0055374, 0.0035343,buy
2022-05-28,0,0,0,0,1.45,1.2,0.55,0.83,1.12,0.55,1.2,0.56,0.6,-0.002159, 0.0026405,-0.012457, 0.0183609,-0.0006963,sell
2022-05-29,0,0,0,0,0.53,2.06,0.75,1.11,0.89,0.75,2.06,0.75,0, 0.086141, 0.0677032, 0.061497, 0.0678417, 0.0861406,buy
2022-05-30,0,0.11,0,0,0,3.24,0.97,1.45,0.48,0.97,3.24,1.08,0, 0.086995, 0.0754867, 0.086995, 0.0869952, 0.0866827,buy
2022-05-31,0,0.16,0,0,0,3.9,1.38,1.82,0.84,1.18,3.9,1.34,0, 0.074315, 0.0758391, 0.079423, 0.0743151, 0.0789926,buy
2022-06-01,0,0.23,0,0,0,3.9,1.73,2.17,1.24,1.33,3.9,1.56,0, 0.083124, 0.0843055, 0.092173, 0.0963216, 0.0857025,buy
2022-06-02,0,0.33,0,0,0,4.61,2.22,2.54,2.06,1.44,4.33,1.87,0, 0.051173, 0.0887135, 0.082133, 0.0873138, 0.0844390,buy
2022-06-03,0,0.48,0,0,0,3.93,2.98,2.9,3.23,1.7,3.22,2.14,0, 0.010166, 0.0706330, 0.007327, 0.0196128, 0.0440336,buy
2022-06-04,0,0.71,0,0,0,3.2,4.41,3.37,5.24,2.12,1.75,2.58,0,-0.012685,-0.0207822,-0.029340,-0.0254426,-0.0240274,sell
2022-06-05,0,1.04,0,0,0,3.75,4.31,3.88,5.92,3.26,0.57,3.23,0, 0.006526, 0.0004322,-0.016979,-0.0024125, 0.0136512,buy
2022-06-06,0,1.51,0,0,0,5.12,2.69,4.13,4.96,4.14,0,4.35,0,-0.002029,-0.0040122,-0.002467,-0.0104338, 0.0142172,sell
2022-06-07,0,2.22,0,0,0,5.1,1.74,3.53,3.91,2.58,0,6.1,0,-0.024553,-0.0188012,-0.024905,-0.0279683,-0.0108566,sell
2022-06-08,0,2.97,0,0,0.21,3.76,0.74,2.68,2.53,1.31,0.21,6.31,0,-0.025220,-0.0235238,-0.021887,-0.0218868,-0.0113240,sell
2022-06-09,0,2.7,0,0,0.52,1.91,0.53,1.52,2.06,0.53,0.52,4.07,0,-0.007203,-0.0097340,-0.002287,-0.0065513,-0.0165233,sell
2022-06-10,0,1.82,0,0,1.26,1.23,0,1.16,1.69,0,1.26,2.52,0, 0.023294,-0.0163042,-0.007507, 0.0159802, 0.0211212,sell
2022-06-11,0,1.23,0,0,3,0,0,0.88,0.88,0,3,1.23,0,-0.032791,-0.0266013,-0.022121,-0.0207053,-0.0255380,sell
2022-06-12,0,0.83,0,0,2.77,0,0,0.82,0.68,0.14,3.01,0.83,0,-0.059598,-0.0380323,-0.038032,-0.0380323,-0.0380323,sell
2022-06-13,0.39,0.56,0,0,1.13,0,0,0.85,0.52,0.33,1.84,0.95,0, 0.071674, 0.0114070, 0.065402, 0.0114070, 0.0580315,buy
2022-06-14,0.94,0,0,0,0,0,0,0.77,0,0.77,2.16,0.94,0,-0.043370,-0.0464974,-0.043677,-0.0106742,-0.0125231,sell
2022-06-15,2.24,0,0,0,0,0,0.1,1.79,0,1.89,2.97,2.24,0, 0.038943, 0.0167162,-0.027039, 0.0168874, 0.0411571,buy
2022-06-16,2.97,0,0,0,0.1,0,0.29,3.34,0,3.26,1.42,3.34,0,-0.099495,-0.0535333,-0.098350,-0.0636169,-0.0630833,sell
2022-06-17,1.62,0,0,0,0.21,0,0.84,3.17,0,2.92,0.21,2.71,0,-0.100187,-0.0479068,-0.093805,-0.0621009,-0.0655603,sell
2022-06-18,0.68,0,0,0,0.42,0,2.4,3.81,0,3.29,0.42,3.6,0, 0.058776, 0.0480900, 0.055563, 0.0587763, 0.0488014,buy
2022-06-19,0,0,0,0,0.85,0.11,2.97,2.67,0.11,2.97,0.85,2.67,0, 0.065801, 0.0609941, 0.066775, 0.0661527, 0.0584804,buy
2022-06-20,0,0,0,0,1.68,0.21,1.25,0.92,0.21,1.25,1.68,0.92,0, 0.021373, 0.0429509,-0.008178, 0.0374529, 0.0334496,buy
2022-06-21,0,0,0,0,3,0.41,0,0,0.41,0,3,0,0,-0.050506,-0.0483839,-0.048384,-0.0499455,-0.0515849,sell
2022-06-22,0,0,0,0,2.6,0.8,0,0,0.8,0,2.6,0,0,-0.035184,-0.0351839,-0.035184,-0.0503265,-0.0365781,sell
2022-06-23,0,0,0,0,1.45,1.81,0.34,0,1.58,0.14,1.67,0.21,0,-0.049832,-0.0530061,-0.049873,-0.0604725,-0.0536203,sell
2022-06-24,0,0,0,0,0.92,3.57,0.62,0,3,0.26,1.44,0.41,0,-0.037235,-0.0238890,-0.034206,-0.0332843,-0.0392380,sell
2022-06-25,0,0,0,0,0.5,4.25,1.12,0,2.84,0.5,1.73,0.8,0,-0.034616,-0.0260319,-0.035500,-0.0367278,-0.0443349,sell
2022-06-26,0,0,0,0,1.19,4.43,2.06,0,1.72,0.93,3.47,1.56,0,-0.037454,-0.0016487,-0.037454,-0.0291108, 0.0209699,buy
2022-06-27,0,0.13,0,0,2.65,3.25,3.74,0,1.44,1.77,3.46,3.1,0, 0.011146,-0.0168165, 0.015587, 0.0087746, 0.0340064,buy
2022-06-28,0,0.31,0,0,5.86,1.03,4.07,0,2.04,3,3.05,3.18,0,-0.015724,-0.0141597,-0.015724,-0.0250004,-0.0177410,sell
2022-06-29,0,0.74,0,0,8.49,0,3.32,0,2.95,2.62,4.77,2.21,0, 0.058716, 0.0652076, 0.072475, 0.0095411, 0.0779258,buy
2022-06-30,0.27,1.79,0,0,5.04,0,3.62,0.14,1.41,1.53,5.11,2.81,0,-0.045718,-0.0182840,-0.015782,-0.0093336,-0.0229056,sell
2022-07-01,1.34,3,0,0,0.74,0,3,0.68,0,1.42,3,4.34,0, 0.015675,-0.0178935,-0.009556,-0.0163075,-0.0296739,sell
2022-07-02,2.92,1.99,0,0,0,0,1.97,2.97,0,2.97,1.97,4.91,0, 0.071330, 0.0777968, 0.065493, 0.0977135, 0.0977135,buy
2022-07-03,1.18,0.82,0.15,0,0,0,1.27,2.42,0,2.42,1.27,2.15,0, 0.000061,-0.0044128,-0.011436,-0.0038519,-0.0219410,sell
2022-07-04,0.1,0,0.23,0,0,0,0.82,0,0,0.1,0.82,0.23,0, 0.019260, 0.0215007, 0.024308, 0.0215007, 0.0192598,buy
2022-07-05,0.16,0,0.36,0,0,0.16,0.52,0,0,0.16,0.68,0.36,0,-0.012175,-0.0100128,-0.021289,-0.0121750,-0.0121750,sell
2022-07-06,0.23,0,0.55,0,0.21,0.97,0,0,0,0.23,1.18,0.55,0,-0.030087,-0.0345825,-0.031892,-0.0235489,-0.0184822,sell
2022-07-07,0.34,0,0.85,0,0.64,2.92,0.1,0,0,0.34,3.66,0.85,0, 0.019779,-0.0264201, 0.027836, 0.0355148, 0.0334022,buy
2022-07-08,0.51,0.56,1.32,0,1.96,1.34,0.25,0,0,0.51,3.55,1.88,0, 0.025667, 0.0631132, 0.005847, 0.0192126, 0.0228370,buy
2022-07-09,0.77,3,2.06,0,3.09,0,0.63,0,0.12,0.77,3.6,5.06,0, 0.009011, 0.0100248, 0.010798, 0.0100842, 0.0132740,buy
2022-07-10,1.4,2.2,3,0,1.66,0,1.54,0,0.23,1.15,2.97,5.45,0, 0.000413,-0.0293192,-0.021477,-0.0218140,-0.0181883,sell
2022-07-11,2.47,0,2.74,0,0.46,0,3,0.26,0.46,1.97,3,3.5,0, 0.056123, 0.0565077, 0.060552, 0.0537390, 0.0514462,buy
2022-07-12,4.9,0,1.9,0,0.89,0,2.3,0.77,0.89,3.35,2.3,4.22,0, 0.042922, 0.0380935, 0.054938, 0.0248827, 0.0474709,buy
2022-07-13,5.89,0,1.44,0,1.76,0,2.01,2.24,1.76,5.21,2.01,4.36,0,-0.018269,-0.0237724, 0.022224,-0.0291353,-0.0237724,sell
2022-07-14,3.76,0,1.49,0,2.97,0,2.89,2.95,3.09,5.5,2.89,2.7,0, 0.008059,-0.0078182, 0.057875,-0.0034145,-0.0249594,buy
2022-07-15,2.31,0,2.62,0,2.51,0.21,1.09,1.3,2.7,3.82,1.09,2.62,0, 0.069455, 0.0492269, 0.056781, 0.0434840, 0.0462716,buy
2022-07-16,3.78,0,5.92,0,1.29,0.4,0,0,1.94,4.18,0,5.92,0, 0.028553, 0.0253707, 0.033148,-0.0113310, 0.0285527,buy
2022-07-17,6.66,0,3.41,0,0.83,0.73,0,0,2.67,7.39,0,3.41,0.18,-0.012707,-0.0230833, 0.010291,-0.0339945,-0.0100286,sell
2022-07-18,3.72,0,0.76,0,0.4,1.58,0,0,3.66,5.08,0.22,0.76,0.4, 0.045599, 0.0442286, 0.046694, 0.0414528, 0.0500460,buy
2022-07-19,1.22,0,0,0,0.88,3.2,0,0,2.38,3.73,0.69,0,0.88, 0.018873, 0.0323990, 0.023846, 0.0215644, 0.0215644,buy
2022-07-20,0.52,0,0,0,1.92,5.1,0,0,1.82,3.52,2.1,0,1.92, 0.007198, 0.0074847,-0.028324,-0.0084813, 0.0022840,buy
2022-07-21,0,0,0,0,3,4.85,0,0,2.87,1.9,2.95,0,3,-0.055843,-0.0354592,-0.059352,-0.0269278,-0.0339315,sell
2022-07-22,0,0.29,0,0,2.12,2.35,0,0,2.97,1.03,1.32,0.29,2.12, 0.001263,-0.0051009, 0.016276, 0.0240637, 0.0269617,buy
2022-07-23,0,1.96,0,0,1.02,0.56,0,0,1.97,1.62,0,0.9,1.02,-0.037031,-0.0360976,-0.037925,-0.0370314,-0.0490129,sell
2022-07-24,0,5.82,0,0,0,0,0,0,1.24,3,0,2.82,0,-0.030996,-0.0604345,-0.035448,-0.0305524,-0.0525642,sell
2022-07-25,0,4.28,0,0,0,0,0,0,0.79,1.33,0,2.95,0,-0.034531,-0.0345308,-0.019378,-0.0225473,-0.0138405,sell
2022-07-26,0,0.98,0,0,0,0,0,0.12,0.5,0,0.12,0.98,0,-0.011472,-0.0125801,-0.012580,-0.0104269,-0.0251711,sell
2022-07-27,0,0,0,0,0,0,0,0.7,0,0,0.89,0,0,-0.000404,-0.0047888,-0.020560,-0.0055394,-0.0349017,sell
2022-07-28,0,0,0,0,0,0,0,2.92,0,0,3.28,0,0,-0.013227,-0.0183131, 0.006069,-0.0183612,-0.0183612,sell
2022-07-29,0,0,0,0,0,0,0,2.14,0,0,2.82,0,0, 0.000580,-0.0206282,-0.002093,-0.0210423,-0.0204023,sell
2022-07-30,0,0.35,0.26,1.82,0,0,0.26,0,0,0.61,1.53,1.82,0,-0.075701,-0.0501010,-0.050101,-0.0519659,-0.0459821,sell
2022-07-31,0,0.84,1.32,2.97,0,0,0.79,0,0,2.16,3.15,2.97,0, 0.021781, 0.0210449, 0.024698, 0.0188036, 0.0144982,buy
2022-08-01,0,1.99,2.92,0.87,0,0,2.49,0,0,4.91,5.46,0.87,0, 0.010697, 0.0081763, 0.007717, 0.0049189, 0.0109536,buy
2022-08-02,0,2.97,1.31,0,0,0,2.97,0.14,0,4.28,4.96,0.14,0, 0.005427, 0.0018325, 0.005346,-0.0284767, 0.0001653,buy
2022-08-03,0,1.82,0.41,0,0,0,1.12,0.26,0,1.82,2.2,0.67,0, 0.087112,-0.0252249, 0.030757,-0.0204328, 0.0574051,buy
2022-08-04,0.15,0.77,1.3,0,0,0,0,0.49,0,0.92,0.58,1.79,0, 0.044554, 0.0467924, 0.051480, 0.0479290, 0.0515296,buy
2022-08-05,0.44,0,2.95,0,0.18,0,0,0.93,0.18,0.44,0,3.88,0, 0.003134, 0.0133624, 0.006065,-0.0063489,-0.0007081,buy
2022-08-06,1.33,0.11,2.08,0,0.53,0,0.18,1.74,0.53,1.62,0,3.82,0, 0.030483, 0.0345616, 0.035795, 0.0193110, 0.0234027,buy
2022-08-07,2.97,0.17,0.66,0,1.47,0,0.31,3.29,1.47,3.45,0.32,3.63,0,-0.107593,-0.0817695,-0.099890,-0.0714470,-0.0703936,sell
2022-08-08,2.14,0.26,0,0,2.97,0,0.56,3.49,2.97,2.96,0.79,2.7,0,-0.015756,-0.0367202,-0.042835,-0.0428347,-0.0374295,sell
2022-08-09,0.71,0.39,0,0,2.16,0.11,0.99,3.4,2.16,2.09,1.94,1.46,0.11,-0.015421,-0.0154214,-0.028159,-0.0281591,-0.0281591,sell
2022-08-10,0,0.6,0,0,0.81,0.15,1.76,3.72,0.81,2.36,2.95,0.77,0.15,-0.067492,-0.0658688,-0.048179,-0.0730523,-0.0572086,sell
2022-08-11,0,0.91,0,0.23,0,0.19,2.97,1.82,0,3.88,1.82,0.23,0.19, 0.000955,-0.0357391,-0.043553,-0.0354171,-0.0329123,sell
2022-08-12,0,1.38,0,0.59,0,0.24,2.84,0.74,0,4.22,0.74,0.59,0.24, 0.004936,-0.0202163,-0.020732,-0.0195775,-0.0197205,sell
2022-08-13,0.3,2.08,0.11,1.48,0,0.29,1.62,0,0,3.81,0.3,1.48,0.29,-0.014066,-0.0096967,-0.019063,-0.0059586,-0.0257953,sell
2022-08-14,1.11,2.97,0.26,2.97,0,0.34,0.92,0,0,4.15,1.11,2.97,0.34,-0.007264,-0.0019422,-0.041404,-0.0107641, 0.0023538,buy
2022-08-15,2.92,2.77,0.62,2.32,0,0.39,0.52,0,0,3.91,2.92,2.32,0.39,-0.012277, 0.0088102,-0.011987,-0.0124254, 0.0122469,sell
2022-08-16,2.14,1.95,1.81,0.92,0,0.44,0,0,0,3.45,2.14,1.23,0.44, 0.022591, 0.0189832, 0.010968,-0.0006455,-0.0020164,buy
2022-08-17,0.61,1.62,4.05,0,0,0.48,0,0,0,4.59,0.61,1.08,0.48, 0.018391, 0.0466538, 0.012558, 0.0466538, 0.0004822,buy
2022-08-18,0,2.03,5.4,0.21,0,0.5,0,0,0.22,4.64,0,3,0.5, 0.045847, 0.0413374, 0.009633, 0.0559016, 0.0338455,buy
2022-08-19,0,3.52,3.33,0.66,0,0.52,0,0,0.44,5.17,0,2.34,0.52,-0.000316, 0.0323717, 0.030594, 0.0323717, 0.0222945,buy
2022-08-20,0,2.26,0.71,2.01,0,0.68,0,0,1.03,4.27,0,0.71,0.53,-0.041871,-0.0365150,-0.042874,-0.0408002,-0.0418714,sell
2022-08-21,0,0.74,0,2.95,0,0.82,0,0,2.07,3.69,0,0,0.52,-0.035747,-0.0339797,-0.035705,-0.0325724,-0.0344321,sell
2022-08-22,0,0,0,1.43,0,1.08,0,0.14,3.54,1.43,0.14,0,0.51,-0.005556,-0.0033500,-0.001517,-0.0011494, 0.0002002,sell
2022-08-23,0,0,0,0,0,1.05,0,0.62,3.52,0,0.62,0,0,-0.000725,-0.0007249, 0.003709, 0.0035722, 0.0080174,buy
2022-08-24,0,0,0,0,0,1.84,0,1.67,3.06,0,1.67,0,0,-0.027578,-0.0004376,-0.022961,-0.0148718,-0.0227631,sell
2022-08-25,0,0.47,0,0.11,0,2.97,0,3.42,3.58,0,3.89,0.11,0, 0.021723, 0.0279096, 0.011888,-0.0192164,-0.0063839,buy
2022-08-26,0,1.22,0,0.37,0,2.77,0,2.67,2.77,0,3.89,0.37,0, 0.017041, 0.0239704, 0.019057,-0.0120102,-0.0130748,buy
2022-08-27,0,3,0,1.17,0.1,1.7,0,1.73,1.7,0.1,4.73,1.17,0, 0.005482, 0.0163615, 0.006687, 0.0017183, 0.0280766,buy
2022-08-28,0,2.89,0.14,2.95,0.12,1.08,0,1.71,1.08,0.26,4.6,2.95,0, 0.021044, 0.0336912,-0.004414,-0.0058155, 0.0136044,buy
2022-08-29,0,1.67,0.43,2.3,0.15,0.7,0,2.67,0.7,0.58,3.88,2.76,0, 0.009416, 0.0172351, 0.000977,-0.0028472, 0.0064204,buy
2022-08-30,0,1.54,1.31,0.72,0.18,0,0,2.97,0,1.49,3.51,1.72,0,-0.018609, 0.0021150, 0.005161,-0.0053543, 0.0406087,buy
2022-08-31,0,2.12,2.95,0.19,0.21,0,0,2.14,0,3.16,2.14,2.31,0,-0.055440,-0.0485519,-0.016412,-0.0471151,-0.0269154,sell
2022-09-01,0,3,2.12,0.3,0.26,0,0,1.36,0,2.38,1.36,3.3,0,-0.006086,-0.0053397,-0.003588,-0.0145646, 0.0078468,sell
2022-09-02,0,2.08,0.69,0.47,0.31,0,0,0.88,0,1,0.88,2.55,0,-0.032372,-0.0588272,-0.048880,-0.0344943,-0.0482188,sell
2022-09-03,0,1.12,0,0.74,0.36,0,0,0.56,0,0.36,0.56,1.86,0,-0.021745,-0.0341264,-0.046252,-0.0220053,-0.0248708,sell
2022-09-04,0,0.63,0,1.16,0.43,0,0,0,0,0.43,0,1.79,0,-0.089274,-0.0198369,-0.024320,-0.0203823,-0.0112390,sell
2022-09-05,0.2,0,0,1.84,0.51,0,0,0,0,0.51,0.2,1.84,0,-0.082402,-0.0467042,-0.043103,-0.0456863,-0.0400700,sell
2022-09-06,0.5,0,0,2.87,0.6,0.17,0,0,0.17,0.6,0.5,2.87,0,-0.058522,-0.0555350,-0.045733,-0.0576473,-0.0479202,sell
2022-09-07,1.23,0,0.12,3,0.7,0.2,0,0,0.2,0.82,1.23,3,0,-0.041140,-0.0446085,-0.041140,-0.0321853,-0.0411402,sell
2022-09-08,2.97,0,0.18,1.96,0.82,0.25,0,0,0.25,1,2.97,1.96,0,-0.032778,-0.0176719,-0.028511,-0.0285115,-0.0385915,sell
2022-09-09,2.82,0,0.51,1.25,1.15,0.35,0,0,0.35,1.21,2.82,1.49,0.21,-0.064515, 0.0176920,-0.047337,-0.0502347,-0.0393036,sell
2022-09-10,1.14,0,1.03,0.79,1.73,0.54,0,0,0.54,1.5,1.14,1.41,0.64, 0.003505,-0.0080644,-0.007202,-0.0116146,-0.0058415,sell
2022-09-11,0,0.1,2.18,0.5,3.71,0.9,0,0,1.07,1.87,0.09,2.16,2.2, 0.041859, 0.0240135, 0.026114, 0.0005593, 0.0179589,buy
2022-09-12,0,0.12,3.94,0,4.81,1.65,0,0,1.93,2.36,0.14,3.12,2.97, 0.008600, 0.0467370, 0.027474, 0.0273128, 0.0164653,buy
2022-09-13,0,0.15,3.65,0.21,3.31,2.97,0,0,3.41,3.25,0.23,2.37,1.03,-0.007368,-0.0060292,-0.002394,-0.0023940,-0.0143227,sell
2022-09-14,0,0.22,3.06,0.52,2.88,2.58,0,0,3.29,4.5,0.37,1.1,0, 0.028072, 0.0256530, 0.023573, 0.0227822, 0.0259579,buy
2022-09-15,0.32,0.35,2.97,1.26,3.76,1.14,0,0,2.29,6.26,0.9,0.35,0, 0.048240,-0.0175888,-0.023504,-0.0263066,-0.0134348,sell
2022-09-16,1.02,0.62,2.67,2.95,5,0,0,0,1.84,7.88,1.92,0.62,0, 0.021907, 0.0219074, 0.006835,-0.0049380, 0.0210129,buy
2022-09-17,2.95,1.2,1.77,2.82,6.87,0,0,0,2.97,7.08,4.36,1.2,0,-0.021432,-0.0093356,-0.005625,-0.0142761,-0.0214319,sell
2022-09-18,2.65,2.51,1.52,1.16,7.89,0,0,0,2.95,5.08,4.85,2.85,0,-0.001788,-0.0002504,-0.000250,-0.0044596, 0.0005832,sell
2022-09-19,0.84,3.16,1.86,0,7.79,0,0,0,1.82,3.77,4,4.06,0, 0.006275, 0.0065868, 0.006587, 0.0189435, 0.0079838,buy
2022-09-20,0.17,2.25,3.48,0,6.76,0,0,0,1.14,3.51,3.35,4.66,0,-0.052372,-0.0561788,-0.052372,-0.0549144,-0.0580398,sell
