Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.070576, 0.087765, 0.070576, 0.0082951, 0.082296,buy
2020-08-21,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.003564, 0.012793, 0.003123, 0.0061713, 0.002340,buy
2020-08-22,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.040278, 0.033051, 0.047186, 0.0313372, 0.048709,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.056938,-0.005875, 0.075969, 0.0668529, 0.077878,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.091890, 0.009421, 0.067843, 0.0833881, 0.067878,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.094304, 0.047103, 0.091797, 0.0734911, 0.091250,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.004453,-0.006304, 0.099742, 0.0465914, 0.052025,buy
2020-08-27,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.091912, 0.222951, 0.238401, 0.1793570, 0.086550,buy
2020-08-28,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.111312, 0.119130, 0.246720, 0.2002912, 0.139944,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none,-0.011099,-0.030059, 0.000875,-0.0437760,-0.032881,sell
2020-08-30,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.014613,-0.020770,-0.026221,-0.0182861,-0.023225,sell
2020-08-31,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.029846,-0.011214, 0.002638,-0.0009590, 0.002089,sell
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.026036, 0.001817, 0.020578, 0.0534571, 0.015940,sell
2020-09-02,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.037303, 0.011364,-0.046114,-0.0229239,-0.041940,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.038812,-0.015675,-0.041804,-0.0349271,-0.038382,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.072176,-0.036604,-0.079493,-0.0669831,-0.066983,sell
2020-09-05,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.057131,-0.038278,-0.078030,-0.0543038,-0.052219,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.037435,-0.012610,-0.034467,-0.0293497,-0.025294,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.040859, 0.027212,-0.046474,-0.0160631, 0.002161,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.024581,-0.013954, 0.059387,-0.0007540, 0.004096,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.021182, 0.044552, 0.026611, 0.0272071, 0.012449,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.048710, 0.006884,-0.022420,-0.0176963,-0.002243,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.041084,-0.008365,-0.011666,-0.0041940,-0.000602,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.004256, 0.035292, 0.021749, 0.0375270, 0.034330,buy
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.069819, 0.060521, 0.020853, 0.0055669, 0.065538,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.001161,-0.002069, 0.007914, 0.0103022, 0.009725,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.017411,-0.011366,-0.025921,-0.0174111,-0.018646,sell
2020-09-16,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.041855,-0.026856, 0.006514,-0.0361534,-0.043575,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.077903,-0.078395,-0.019903,-0.0484314,-0.060037,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.070344,-0.037548,-0.026739,-0.0066545,-0.037554,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.086163,-0.042399,-0.036313,-0.0040263,-0.043924,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.087767,-0.087172,-0.074148,-0.0819605,-0.070003,sell
2020-09-21,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.011845, 0.005088, 0.002455, 0.0198761, 0.045187,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.007844,-0.002792,-0.010477, 0.0021133, 0.042318,sell
2020-09-23,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.002747, 0.000909,-0.001231, 0.0062469, 0.018795,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.009255, 0.004133, 0.003819, 0.0191377, 0.023195,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.001093,-0.003774,-0.002893, 0.0080313, 0.018100,sell
2020-09-26,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,-0.000768,-0.004650,-0.023143,-0.0183575, 0.018694,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.002054, 0.001588, 0.007795, 0.0147198, 0.026926,buy
2020-09-28,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.006092, 0.050313, 0.002321, 0.0069055,-0.004341,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.027553, 0.072847, 0.046942, 0.0471313, 0.049131,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.003346, 0.073655, 0.009149, 0.0103810, 0.011784,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.000642, 0.077257, 0.011970, 0.0126345, 0.009806,sell
2020-10-02,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.002289, 0.031544, 0.042128, 0.0354344, 0.036643,buy
2020-10-03,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.003943, 0.014238, 0.013882, 0.0199055, 0.003193,buy
2020-10-04,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.006957, 0.019180, 0.053762, 0.0276910, 0.018843,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.041843, 0.041440, 0.019135, 0.0330241, 0.044046,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.009338, 0.044621, 0.052664, 0.0506036, 0.033915,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.014418,-0.032488,-0.022819, 0.0007063, 0.002019,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.016434,-0.016759, 0.015398, 0.0268764, 0.013250,buy
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.015182,-0.011920, 0.045337, 0.0425310, 0.052067,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.045254,-0.042226,-0.036920,-0.0369656,-0.024978,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.041850,-0.033216,-0.026305,-0.0176170,-0.011771,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.003072, 0.028989, 0.014653, 0.0281487, 0.017774,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.017241, 0.020120,-0.002250, 0.0121654, 0.007836,buy
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.023207, 0.021109,-0.026049, 0.0097354,-0.004969,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.001041, 0.038200, 0.006165, 0.0157931, 0.016194,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none, 0.006016, 0.049058, 0.014328, 0.0287850, 0.021494,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.016352, 0.059496, 0.025230, 0.0155352, 0.035716,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.040324, 0.019442,-0.042303, 0.0131040, 0.012322,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.008518, 0.071235, 0.040581, 0.0452016, 0.059235,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.000872, 0.057848, 0.011220, 0.0571093, 0.017011,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,-0.041348,-0.015694,-0.047094,-0.0214222,-0.034160,sell
2020-10-22,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,-0.037542,-0.012769,-0.037542,-0.0114245,-0.024915,sell
2020-10-23,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.032444,-0.015263,-0.035960, 0.0108195,-0.026041,sell
2020-10-24,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.018042, 0.026424, 0.047461, 0.0320306, 0.039213,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.045443, 0.013990, 0.002951, 0.0076555, 0.020545,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.059198,-0.036455,-0.003137,-0.0413786,-0.004032,sell
2020-10-27,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none, 0.040770, 0.008009,-0.006105,-0.0037265,-0.009587,sell
2020-10-28,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.039682, 0.010238, 0.011865,-0.0111599, 0.006107,buy
2020-10-29,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.072863, 0.002602, 0.006294,-0.0015375,-0.008704,sell
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.061949, 0.058604, 0.066530, 0.0982937, 0.064408,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.073994, 0.095161, 0.081909, 0.0908363, 0.077974,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.030901,-0.034393,-0.017529,-0.0295717,-0.035407,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.043076,-0.046238,-0.038230,-0.0352541,-0.032426,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.012353,-0.017443,-0.001279, 0.0025729,-0.008456,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,-0.043665,-0.015646,-0.023026,-0.0019123,-0.038083,sell
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.037863, 0.033761, 0.046277, 0.0327652,-0.014072,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.023673,-0.047194,-0.035818,-0.0452021,-0.011042,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.073774,-0.058939,-0.014938, 0.0373972, 0.011618,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.071630,-0.029597,-0.039043,-0.0308854,-0.056818,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.083811,-0.001921,-0.056430, 0.0054051, 0.002360,buy
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.056375, 0.013984,-0.020165, 0.0188821, 0.019757,sell
2020-11-11,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.032336,-0.019398,-0.030235,-0.0294720, 0.034453,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.029592, 0.028853, 0.040397, 0.0389695, 0.034377,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.164642,-0.150747,-0.155378,-0.1478222,-0.019454,sell
2020-11-14,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.048242, 0.030183, 0.034337, 0.0259079, 0.040069,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.134056,-0.140974,-0.059276,-0.1076828,-0.140854,sell
2020-11-16,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.010124, 0.011117, 0.016612, 0.0238849, 0.010064,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.015363, 0.041739, 0.001930,-0.0002761, 0.011473,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.018436,-0.016231,-0.033977,-0.0268678,-0.017216,sell
2020-11-19,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.025692,-0.024925, 0.015845, 0.0162901,-0.024925,sell
2020-11-20,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.038284,-0.028348,-0.014091,-0.0228587,-0.021036,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.050647,-0.042469,-0.042200,-0.0515838,-0.049559,sell
