Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,1.31,1.39,0,0,2.44,0.68,0,4.87,3.65,1.39,1.65,1.26,0,0.68,1.42,1.02,-0.0058681,-0.0050469, 0.0021525,-0.0101095, 0.00647317,sell
2020-06-10,0.84,0.9,0,0,2.38,0.13,0,4.57,2.09,0.9,1.26,2.72,0,0,2.51,0,-0.0130686, 0.0009450,-0.0021722,-0.0118570, 0.00162040,buy
2020-06-11,0.57,0.6,0,0,3,0.29,0,4.59,1.25,0.6,0.96,4.13,0,0,3.29,0,-0.0045364, 0.0076004,-0.0054455,-0.0090821,-0.00461559,sell
2020-06-12,0,0,0,0,2.24,0.77,0,2.55,0,0,0.73,3.92,0,0,3.01,0, 0.0014040, 0.0033987,-0.0066879,-0.0057828,-0.00578278,sell
2020-06-13,0,0,0.33,0,1.39,1.66,0,1.32,0,0.33,0.55,3.74,0,0,3.05,0,-0.0021948,-0.0020455,-0.0023593,-0.0036670,-0.00366701,sell
2020-06-14,0,0,0.85,0,0.9,3.3,0,0,0,0.85,0,2.38,0,0,4.2,0,-0.0006101,-0.0011322,-0.0009932, 0.0029836, 0.00298362,sell
2020-06-15,0,0,2.16,0,0.59,3.26,0.17,0,0,2.33,0,1.34,0,0,3.85,0,-0.0126136,-0.0133311,-0.0125705,-0.0134259,-0.01192981,sell
2020-06-16,0,0,2.95,0,0,2.19,0.33,0,0,3.28,0,0.77,0,0,2.19,0,-0.0132972,-0.0132801,-0.0132801,-0.0137103,-0.01328008,sell
2020-06-17,0.21,0,1.58,0,0,2.22,0.64,0,0.21,2.22,0,0,0.46,0,2.22,0,-0.0112247,-0.0112175,-0.0109932,-0.0112628,-0.01126280,sell
2020-06-18,0.24,0,0.89,0,0,2.89,1.23,0,0.24,1.84,0,0,1.13,0.28,2.89,0,-0.0064682,-0.0076198,-0.0065297,-0.0079834,-0.00712890,sell
2020-06-19,0.28,0,0.69,0,0,2.97,2.36,0,0.28,2.36,0,0,2.77,0.69,2.97,0, 0.0023645, 0.0002804, 0.0007069, 0.0007069,-0.00725729,buy
2020-06-20,0.35,0,1.7,0,0,1.8,3,0.13,0.35,3,0,0,3.13,1.7,1.8,0, 0.0133833, 0.0149801, 0.0134167, 0.0134167, 0.00129632,buy
2020-06-21,0.47,0,2.97,0,0,1.07,1.94,0.24,0.47,1.94,0,0,1.51,2.97,1.07,0, 0.0076904, 0.0053684, 0.0046985, 0.0085256, 0.00500844,buy
2020-06-22,0.66,0,2.08,0,0,0.64,1.01,0.43,0.66,1.01,0,0,0.95,2.08,0.64,0, 0.0075840, 0.0077548, 0.0067845, 0.0075840, 0.00365442,buy
2020-06-23,0.98,0,0.84,0,0,0,0.73,0.79,0.98,0.53,0,0,0.79,1.04,0,0,-0.0076020,-0.0061088,-0.0057832,-0.0073564,-0.00823783,sell
2020-06-24,1.52,0,0,0,0,0,0.5,1.44,1.52,0,0,0,1.44,0.37,0.13,0,-0.0068579, 0.0034109, 0.0026386,-0.0067222,-0.00359268,sell
2020-06-25,2.47,0,0,0,0,0,0.87,2.6,2.47,0,0,0,2.6,0.67,0.2,0,-0.0026449, 0.0025591, 0.0025591, 0.0017981, 0.00154969,buy
2020-06-26,2.97,0,0,0,0,0,1.56,3,2.97,0,0,0,3,1.22,0.34,0,-0.0002798, 0.0012902, 0.0012902, 0.0049661, 0.00055172,buy
2020-06-27,2.14,0,0,0,0,0,2.99,1.85,2.14,0,0,0,1.85,2.22,0.77,0,-0.0080326,-0.0028580,-0.0037185,-0.0017524,-0.00491849,sell
2020-06-28,1.24,0.11,0,0,0,0,4.44,1.03,1.24,0.11,0,0,1.03,3,1.44,0,-0.0016924,-0.0075053, 0.0000897, 0.0037354,-0.00793834,buy
2020-06-29,0.71,0.14,0,0,0,0,4.96,0.58,0.71,0.14,0,0,0.58,2.18,2.78,0, 0.0036555, 0.0040990, 0.0044286, 0.0057220, 0.00513842,buy
2020-06-30,0.19,0.19,0,0,0.09,0,6.53,0,0.19,0.19,0,0,0,1.2,5.42,0, 0.0066413, 0.0051094, 0.0075506, 0.0084493, 0.00872828,buy
2020-07-01,0.42,0.26,0,0,0.3,0,6.55,0,0.42,0.26,0,0,0,0.66,6,0.19, 0.0071337, 0.0059743, 0.0070871, 0.0086687, 0.00734710,buy
2020-07-02,0.97,0.36,0,0,0.53,0,3.41,0,0.97,0.36,0.13,0,0,0,3.41,0.4, 0.0011724, 0.0028234, 0.0000862, 0.0052521, 0.00487827,buy
2020-07-03,2.22,0.52,0,0,1.03,0,1.82,0,2.22,0.52,0.17,0,0,0,1.81,0.87,-0.0063883,-0.0023737,-0.0055314, 0.0003839,-0.00109254,sell
2020-07-04,2.97,0.78,0,0,2.05,0,0.77,0.14,2.97,0.78,0.36,0,0,0,0.76,1.84,-0.0029568,-0.0010546,-0.0023157,-0.0010546,-0.00052595,sell
2020-07-05,1.71,1.19,0,0,3.25,0,0.27,0.35,1.71,1.19,0.62,0,0,0,0.28,2.97,-0.0078976,-0.0065397,-0.0004459, 0.0002133,-0.00197645,sell
2020-07-06,0.74,1.85,0,0,2.64,0,0.33,0.87,0.74,1.85,1.2,0,0,0,0.38,2.26,-0.0041432, 0.0039197, 0.0017276, 0.0019360,-0.00058732,buy
2020-07-07,0,2.97,0,0,1.63,0,0.38,2.04,0,2.97,2.42,0,0,0,0.53,1.1, 0.0052027,-0.0024410,-0.0026843, 0.0012225,-0.00268427,sell
2020-07-08,0,2.95,0,0,1.31,0,0.43,2.97,0,2.95,3.4,0,0,0,0.76,0.55, 0.0067386, 0.0010725, 0.0036024, 0.0088545, 0.00363491,buy
2020-07-09,0.27,1.79,0,0,1.3,0,0.48,1.97,0,1.79,2.45,0.27,0,0,1.3,0,-0.0023555,-0.0028475,-0.0038808,-0.0033072,-0.00230912,sell
2020-07-10,0.62,1.07,0,0,1.97,0,0.51,1.13,0.17,1.07,1.47,0.62,0,0,1.97,0,-0.0040642,-0.0035171,-0.0018369,-0.0037398,-0.00256386,sell
2020-07-11,1.47,0.61,0,0.3,3.04,0,0.54,0.78,0.27,0.91,1.05,1.47,0,0,3.04,0, 0.0057521, 0.0035212, 0.0035212, 0.0044134, 0.00561045,buy
2020-07-12,2.97,0.11,0,0.79,3.7,0,0.55,0.44,0.44,0.79,0.55,2.97,0,0.11,3.7,0, 0.0083914, 0.0073116, 0.0070396, 0.0073853, 0.00707129,buy
2020-07-13,2.49,0.2,0,2.08,3.48,0,0.55,0.74,0.87,2.08,0.55,2.49,0,0.2,3.35,0, 0.0071162, 0.0070220, 0.0058747, 0.0009259, 0.00632604,buy
2020-07-14,1.05,0.36,0,3,3.44,0,0.54,1.3,1.53,3,0.54,1.05,0,0.36,3.21,0, 0.0020461, 0.0020824, 0.0015307,-0.0013410, 0.00363357,buy
2020-07-15,0,0.76,0,1.56,4.18,0,0.53,2.32,2.82,1.56,0.53,0,0,0.65,3.79,0, 0.0029755, 0.0027456, 0.0027924, 0.0026939,-0.00136447,buy
2020-07-16,0,1.48,0,0.6,3.87,0,0,2.97,3.89,0.6,0,0,0.22,1.21,3,0, 0.0006219, 0.0009187, 0.0008662, 0.0012050,-0.00120555,buy
2020-07-17,0,2.95,0,0.2,3.56,0,0.14,2.1,3.88,0,0,0,0.55,2.48,2.04,0, 0.0009471, 0.0009649,-0.0025297,-0.0001981,-0.00011777,buy
2020-07-18,0,4.64,0,0.49,4.42,0,0.22,1.13,4.67,0,0,0,1.34,3.46,1.43,0, 0.0010842, 0.0011740,-0.0000437, 0.0010842, 0.00133039,buy
2020-07-19,0,4.96,0,1.23,6.71,0,0.38,0.59,6.51,0,0,0,2.97,3.24,1.15,0,-0.0029749,-0.0031069,-0.0031297,-0.0032775,-0.00085382,sell
2020-07-20,0.14,3.09,0,2.95,5.36,0,0.73,0,4.94,0,0,0,2.62,3.98,0.73,0, 0.0004919, 0.0014752,-0.0033585,-0.0010081, 0.00028697,sell
2020-07-21,0.32,1.35,0,2.84,2.71,0,1.48,0.1,2.79,0,0.1,0,1.07,3.36,1.48,0, 0.0025976, 0.0024035,-0.0063995, 0.0021016, 0.00202334,buy
2020-07-22,0.77,0,0,1.13,0.96,0,2.95,0.15,1.73,0,0.15,0,0,1.13,2.95,0, 0.0024363, 0.0033915, 0.0010983, 0.0070401, 0.00477501,buy
2020-07-23,2.04,0,0.15,0,0.56,0,2.65,0.44,2.6,0.15,0.23,0.21,0,0,2.65,0,-0.0051865,-0.0026418,-0.0026382, 0.0046691, 0.00188179,sell
2020-07-24,2.97,0,0.33,0,0,0,1.1,0.81,2.97,0.33,0.39,0.42,0,0,1.1,0,-0.0050164,-0.0040961,-0.0021517,-0.0013241,-0.00082033,sell
2020-07-25,1.44,0.41,0.71,0,0,0,0,1.57,1.44,0.71,0.73,1.25,0,0,0,0, 0.0037100, 0.0037100, 0.0035624, 0.0029052, 0.00172214,buy
2020-07-26,0,0.97,1.59,0,0,0,0,3.17,0,1.59,1.46,2.68,0,0,0,0,-0.0007817,-0.0007817,-0.0068431,-0.0087713,-0.00245948,sell
2020-07-27,0,2.3,2.95,0,0,0,0,5.94,0,2.95,2.97,5.27,0,0,0,0, 0.0007739, 0.0006326,-0.0017075, 0.0004839,-0.00137629,buy
2020-07-28,0.25,2.97,2.4,0.28,0.1,0,0,5.28,0,2.68,2.79,5.71,0,0,0,0.1,-0.0016394,-0.0014363,-0.0024345,-0.0024398,-0.00278600,sell
2020-07-29,0.95,1.58,1.06,1.17,0.34,0.18,0,2.74,0,2.42,1.19,3.89,0,0,0.34,0.18, 0.0025887, 0.0031538, 0.0007680, 0.0005200,-0.00081829,buy
2020-07-30,2.97,0.66,0.22,2.95,0.59,0.38,0,1.25,0.22,3.27,0,4.44,0,0,0.74,0.35,-0.0086329,-0.0086443,-0.0087661,-0.0069463,-0.00802202,sell
2020-07-31,2.18,0.13,0.58,1.62,1.07,1.05,0,1.37,0.71,2.15,0,2.54,0.49,0,1.64,0.71, 0.0003877,-0.0029436, 0.0002901,-0.0035248,-0.00291414,sell
2020-08-01,0,0.68,1.8,0,2.33,2.29,0,2.81,2.23,0.87,0,0.54,1.41,0.25,3.62,1.52, 0.0018568, 0.0019570, 0.0019662, 0.0041511,-0.00086528,buy
2020-08-02,0,2.97,3.57,0.65,5.12,4.48,0,4.38,5.97,1.41,0,0.81,4.07,1.22,5.94,2.95, 0.0014956, 0.0017530, 0.0014899, 0.0010813, 0.00129564,buy
2020-08-03,0,2.24,3.38,3,6.68,5.37,0,4.2,4.3,2.28,0,1.21,8.58,4.32,4.34,2.58,-0.0024332,-0.0043283,-0.0043283,-0.0023172,-0.00431363,sell
2020-08-04,0,0,3.77,2.42,4.05,3.47,0,3.83,0.77,3,0,1.77,6.48,5.42,1.96,1.11, 0.0027297, 0.0006311, 0.0006311, 0.0033665, 0.00088765,buy
2020-08-05,0,0,2.82,0,2.62,1.47,0,2.42,0,2.42,0,2.62,2.33,2.82,0.52,0, 0.0003929, 0.0020948, 0.0008249, 0.0024556, 0.00181237,buy
2020-08-06,0,0.52,1.19,0,2.97,0,0,1.54,0,1.54,0,3.49,0.59,1.19,0,0,-0.0006187,-0.0012092,-0.0015294,-0.0007635,-0.00152935,sell
2020-08-07,0,2.87,0.13,0,2.32,0.1,0,0.98,0.1,1.11,0,5.19,0,0,0,0,-0.0050528,-0.0028902,-0.0047336,-0.0029564,-0.00479269,sell
2020-08-08,0,2.67,0.87,0,1.59,0.17,0,0.62,0.58,0.96,0,4.38,0,0,0,0,-0.0053744,-0.0032530,-0.0024948,-0.0031263,-0.00508215,sell
2020-08-09,0,0,4.09,0,1.12,0.8,0,1.05,3.21,0.87,0,1.42,0.51,0,1.05,0,-0.0092765,-0.0017525,-0.0020328,-0.0017525,-0.00167727,sell
2020-08-10,0.13,0,5.77,0,0.78,3.42,0,2.97,3.29,2.24,0.13,1.49,2.95,0,2.97,0, 0.0068741, 0.0067034, 0.0054347, 0.0068741, 0.00670994,buy
2020-08-11,0.23,0,4.65,0,0.55,3.27,0,1.29,0.76,2.95,0.23,2.25,2.51,0,1.29,0,-0.0008961,-0.0001441,-0.0051676, 0.0003855, 0.00010159,buy
2020-08-12,0.39,0,4.62,0,0,1.24,0.15,0,1.24,1.67,0.39,2.95,0.15,0,0,0,-0.0073075,-0.0049158,-0.0049158,-0.0049551,-0.00493783,sell
2020-08-13,0.91,0,4.13,0,0,2.01,0.21,0.12,2.25,1.71,0.67,2.42,0.21,0.12,0,0,-0.0058492,-0.0039941,-0.0016494,-0.0016494,-0.00234944,sell
2020-08-14,1.86,0,5.62,0,0,3.41,0.3,0.17,3.65,2.89,1.18,2.73,0.3,0.17,0,0.44, 0.0008468,-0.0007259, 0.0009081, 0.0021538, 0.00164643,buy
2020-08-15,4.45,0,4.22,0,0,3.91,0.95,0.23,4.71,1.11,2.51,2.95,0.71,0.39,0.24,1.14, 0.0053128, 0.0050136,-0.0018336, 0.0053128, 0.00468662,buy
2020-08-16,7.99,0,1.33,0,0,4.62,2.25,0.33,4.73,0,4.99,0.71,1.67,0.95,0.58,2.89, 0.0071839, 0.0048232,-0.0083602, 0.0048232, 0.00521220,buy
2020-08-17,6.83,0,2.38,0,0,4.1,6.41,0.45,2.65,0,5.28,0,5,2.83,1.41,3,-0.0001341,-0.0015326,-0.0030221,-0.0022333,-0.00059419,sell
2020-08-18,2.75,0,5.43,0,0,1.91,9.97,0.61,1.23,0,2.22,0,7.02,6.04,2.95,1.21,-0.0010071, 0.0004634,-0.0041622,-0.0005873, 0.00036510,sell
2020-08-19,0.71,0.13,3.95,0,0,0,6.5,0.83,0,0.13,0.71,0,3.97,4.78,2.53,0, 0.0028064, 0.0027577, 0.0003509, 0.0042176, 0.00402251,buy
2020-08-20,0,0.8,1.39,0,0,0,3.76,1.11,0,0.8,0,0,2.73,2.5,1.03,0,-0.0005677, 0.0007142, 0.0013416,-0.0024749, 0.00190716,buy
2020-08-21,0,2.95,0.56,0,0,0,2.53,1.46,0,2.95,0,0,2.53,2.02,0,0, 0.0020093, 0.0041367, 0.0037449, 0.0008974, 0.00384559,buy
2020-08-22,0,1.98,0,0.98,0,0,3,1.9,0.98,1.98,0,0,3,1.9,0,0, 0.0038054, 0.0016294, 0.0014110,-0.0092853, 0.00163711,buy
2020-08-23,0.18,0.61,0,3.39,0,0,2.7,2.47,2.95,1.05,0,0,2.7,2.47,0.18,0,-0.0031727,-0.0008359,-0.0011830,-0.0028760,-0.00058642,sell
2020-08-24,0.97,2.58,0,2.46,0,0,2.08,3,1.29,2.69,0.52,0,2.08,3.54,0.97,0, 0.0000883, 0.0017046,-0.0009775,-0.0007365, 0.00007200,sell
2020-08-25,3.43,8.35,0,3.15,0,0,1.64,2.84,0.36,5.95,2.24,0.48,1.64,5.79,2.95,0, 0.0017710, 0.0036308, 0.0032709, 0.0039850, 0.00349132,buy
2020-08-26,2.89,8.59,0,3.4,0,0,1.3,2.26,1.08,5.12,2.95,1.24,1.3,5.1,1.65,0,-0.0019572, 0.0028943, 0.0025841, 0.0039090, 0.00259545,buy
2020-08-27,3.19,3.88,0,2.75,0,0,1.03,1.79,3.23,2.21,0.88,2.97,1.03,2.32,0,0,-0.0036969, 0.0002879, 0.0000441,-0.0001311,-0.00064381,sell
2020-08-28,3.83,3,0,3,0,0,0.84,1.47,6,1.13,0,2.7,0.84,1.47,0,0, 0.0029411, 0.0035385, 0.0066536, 0.0055603, 0.00368558,buy
2020-08-29,3.95,1.77,0,2.59,0.16,0,0.69,1.21,3.54,2.92,0,1.85,0.85,1.21,0,0, 0.0007711, 0.0008151, 0.0016034, 0.0007997, 0.00074636,buy
2020-08-30,1.78,0.77,0,3.8,0.43,0,0.77,1,1.18,1.48,0,2.95,1,1.44,0.3,0.2,-0.0028189,-0.0022457,-0.0021936,-0.0021913,-0.00120880,sell
2020-08-31,0.72,0.63,0,2.77,1.16,0,0.37,1.15,0,0,0.28,2.12,1.3,2.01,0.72,0.37,-0.0004681,-0.0043363,-0.0004140,-0.0004140, 0.00015585,sell
2020-09-01,2.11,2.03,0,1.74,3,0,0.65,1.77,0,0,0.63,0,3.68,4.09,2.25,0.65, 0.0009512, 0.0028463, 0.0006430,-0.0008002,-0.00179020,buy
2020-09-02,4.73,5.92,0.32,2.95,2.77,0,1.13,4.48,0,0,1.75,0,5.77,8.3,5.35,1.13, 0.0009068, 0.0000495, 0.0009099,-0.0067821, 0.00412688,buy
2020-09-03,5,7,1.31,1.85,1.01,0,1.9,5.23,0,0,4.6,0,3.63,8.14,5.03,1.9,-0.0071071,-0.0087100,-0.0076478,-0.0090857, 0.00244637,sell
2020-09-04,1.94,4.68,2.95,0.68,0,0,2.97,3.54,0,0,8.64,0,0.57,2.9,1.68,2.97,-0.0016991,-0.0025606,-0.0018499,-0.0023310,-0.00194240,sell
2020-09-05,0,3,1.61,0,0,0,2.79,1.73,0,0,6.34,0,0,0,0,2.79, 0.0032162, 0.0007828, 0.0007824, 0.0000508, 0.00154115,buy
2020-09-06,0.28,1.43,0.85,0,0,0,1.74,0.7,0.85,0.28,2.13,0,0,0,0,1.74,-0.0056745,-0.0049257,-0.0062581,-0.0055051,-0.00534352,sell
2020-09-07,0.66,0.87,3.66,0,0,0,1.1,0,3.66,0.66,0.63,0.24,0,0,0,1.1,-0.0054997,-0.0041918,-0.0044786,-0.0043113,-0.00412637,sell
2020-09-08,1.61,0.64,5.08,0.23,0,0,0.71,0,5.08,1.61,0,0.87,0,0,0,0.71,-0.0065125,-0.0056758,-0.0056836,-0.0058094,-0.00580945,sell
2020-09-09,3,1.74,3.53,0.56,0,0,0,0,3.53,3,0,2.3,0,0,0,0,-0.0055656,-0.0044394,-0.0044394, 0.0004250,-0.00592280,sell
2020-09-10,2.24,2.97,1.49,1.36,0,0,0,0,1.13,2.24,0,4.33,0,0,0.36,0,-0.0031579,-0.0031579,-0.0028014, 0.0019537,-0.00012210,sell
2020-09-11,0.93,1.8,1.41,2.95,0,0,0,0,0,0.93,0,4.75,0,0,1.41,0,-0.0068397,-0.0068397,-0.0074664,-0.0074664,-0.00422337,sell
2020-09-12,0,0.65,2.95,2.62,0,0.36,0,0.32,0,0,0,3.27,0.36,0.32,2.95,0,-0.0019478,-0.0036704,-0.0027694,-0.0031227,-0.00284098,sell
2020-09-13,0,0,1.59,1.08,0,1.02,0,1.07,0,0,0,1.08,1.22,0.33,2.13,0, 0.0108909, 0.0051862, 0.0061790, 0.0001828, 0.00631248,buy
2020-09-14,0.22,0.26,0,0,0,2.89,0.15,2.47,0,0.13,0,0,3.54,0.56,1.76,0,-0.0063242,-0.0047384,-0.0045602,-0.0047384,-0.00352920,sell
2020-09-15,0.54,1.47,0,0,0,3,0.24,5.04,0.93,0.48,0,0,4.4,0.9,3.58,0, 0.0038103, 0.0038174, 0.0033485, 0.0043347, 0.00279962,buy
2020-09-16,1.3,4.46,0.29,0,0,1.05,0.26,7.15,3.02,1.67,0,0.29,4.21,1.68,3.64,0,-0.0005950,-0.0011010,-0.0011010, 0.0001234, 0.00022781,sell
2020-09-17,2.95,5.47,1.43,0,0,0,0.27,6.88,2.57,2.95,0.43,1,2.94,3.36,3.75,0,-0.0018394,-0.0005247,-0.0005247,-0.0017702, 0.00450687,buy
2020-09-18,2.74,2.93,4.17,0,0,0,0.29,3.08,0.72,1.52,1.17,3,1.29,3.19,2.32,0, 0.0068671, 0.0054863, 0.0013947, 0.0054863, 0.00524913,buy
2020-09-19,1.13,0.94,5.97,0,0,0,0.3,0.51,0.23,0.38,3,2.47,0.19,1.64,0.94,0, 0.0094278, 0.0053438, 0.0075700, 0.0056257, 0.00706380,buy
2020-09-20,0.47,0,5.05,0,0,0,0.32,0.57,0.44,1.02,2.77,0.93,0.68,0.57,0,0, 0.0012471, 0.0002399, 0.0027457, 0.0028389, 0.00252314,buy
2020-09-21,1.56,0,5.2,0,0,0,0.34,1.21,1.01,2.72,1,0.58,1.79,1.21,0,0,-0.0026046,-0.0021094,-0.0015925,-0.0005175,-0.00176524,sell
2020-09-22,2.97,0,7.09,0.45,0,0,0.26,2.51,2.47,2.97,0.45,1.65,3.23,2.51,0,0, 0.0033711, 0.0087838,-0.0074417, 0.0051827, 0.00897258,buy
2020-09-23,1.67,0,7.12,1.59,0,0,0.29,3.85,2.97,1.18,1.59,2.97,1.96,3.85,0,0, 0.0044898,-0.0021550, 0.0015806, 0.0049598, 0.00131757,buy
2020-09-24,0.71,0,3.11,2.97,0,0,0.33,2.68,1.46,0,2.97,1.84,0.85,2.68,0,0,-0.0043050, 0.0004316, 0.0008236,-0.0024046, 0.00232158,sell
2020-09-25,0.62,0,0.8,1.5,0,0,0.9,1.84,0.62,0,1.5,0.65,0.9,1.99,0,0, 0.0087359, 0.0074503, 0.0079860, 0.0085555, 0.00855547,buy
2020-09-26,2.23,0,0.43,0,0,0,1.95,1.56,2.01,0,0.22,0,1.95,1.99,0,0,-0.0110367,-0.0032125,-0.0031018,-0.0044874,-0.00470202,sell
2020-09-27,3.72,0,1.2,0,0,0,3.5,1.94,2.95,0,0.77,0,3.5,3.14,0,0,-0.0058067,-0.0048298,-0.0048298, 0.0043575,-0.00482985,sell
2020-09-28,4.09,0.4,2.95,0,0,0,2.61,2.42,1.39,0,2.7,0.4,2.61,5.37,0,0,-0.0002837,-0.0017866,-0.0046452,-0.0017335,-0.00181742,sell
2020-09-29,3,1.05,2.86,0.2,0,0,1.44,3,0.2,0,3,1.05,1.44,5.58,0.28,0, 0.0070274, 0.0069401, 0.0064911, 0.0105208, 0.00871322,buy
2020-09-30,0.89,2.7,1.62,0.61,0,0,0.92,2.92,0.61,0,0.89,2.7,0.92,3.84,0.7,0, 0.0077860, 0.0083984, 0.0077860, 0.0099426, 0.01239311,buy
2020-10-01,0,3,1.74,1.89,0,0,1.13,2.32,1.89,0,0,3,1.13,2.32,1.74,0, 0.0040973, 0.0035525,-0.0014331, 0.0045991, 0.00867752,buy
2020-10-02,0,1.78,2.95,2.97,0,0,1.38,1.8,2.97,0.22,0,1.31,1.63,1.8,2.95,0, 0.0027170, 0.0012553,-0.0017913, 0.0152019, 0.00262222,buy
2020-10-03,0,1.9,2.03,1.67,0,0,1.7,1.39,1.66,0.58,0,0.56,2.27,1.39,2.23,0, 0.0089774, 0.0081729, 0.0150841, 0.0165027, 0.00895145,buy
2020-10-04,0,3.32,0.82,0.43,0,0,2.12,1.07,0.5,1.56,0,0,3.38,1.07,1.25,0, 0.0057393, 0.0068972, 0.0051273,-0.0053074, 0.00719681,buy
2020-10-05,0,6.91,0,0.88,0,0,2.65,0.82,1.29,3,0,0,5.27,0.82,0.88,0,-0.0074496,-0.0067848,-0.0063660,-0.0063671,-0.00680486,sell
2020-10-06,0,8,0,1.71,0,0,2.97,0.61,2.95,2.08,0,0,5.94,0.61,1.71,0,-0.0088752,-0.0081888,-0.0095260,-0.0103129,-0.00897021,sell
2020-10-07,0,5.54,0,2.97,0,0,2.81,0,2.6,0.77,0.49,0,4.38,0,2.97,0.11,-0.0011089, 0.0009599, 0.0063646, 0.0059994, 0.00636460,buy
2020-10-08,0.34,3.94,0.27,2.79,0,0,2.33,0.37,1.02,0.37,1.85,0.27,3.05,0.16,3.13,0.19, 0.0027008, 0.0052736, 0.0122151, 0.0108199, 0.00993415,buy
2020-10-09,1,3.94,0.65,1.64,0.13,0,2.05,0.82,0,0.82,2.95,0.78,2.23,0.46,2.64,0.35, 0.0002026, 0.0002004, 0.0015245,-0.0014598, 0.00020258,sell
2020-10-10,2.97,2.5,1.61,1.04,0.17,0,2.05,1.98,0,1.98,1.21,1.78,1.34,1.29,4.01,0.71,-0.0061384,-0.0059756,-0.0061856,-0.0056956,-0.00294325,sell
2020-10-11,2.89,2.95,2.95,1,0.21,0,2.64,3.16,0,3.16,0.29,3.16,1.06,2.95,3.6,1.58,-0.0031501, 0.0055537, 0.0068951, 0.0059224, 0.00379627,buy
2020-10-12,1.17,2.36,2.18,1.45,0.28,0,3.78,2.42,0,2.42,0.92,2.46,1.03,2.36,1.5,2.95, 0.0007193, 0.0032770, 0.0037526, 0.0041204, 0.00266239,buy
2020-10-13,0.51,0.84,0.88,2.95,0.37,0,2.92,1.38,0,1.38,2.95,1.25,1.17,0.84,0,2.26, 0.0045041, 0.0018716, 0.0043972, 0.0043972, 0.00345160,buy
2020-10-14,1.3,0,0,2.92,0.47,0,1.35,0.75,0,0.62,2.92,0.47,1.82,0.13,0,0.83, 0.0052598, 0.0055945, 0.0065656, 0.0062200, 0.00459389,buy
2020-10-15,3.06,0.13,0,1.37,0.61,0,0,1.21,0,1.01,0.91,0.61,3.08,0.31,0.46,0, 0.0024228, 0.0024889, 0.0034569, 0.0024889, 0.00343616,buy
2020-10-16,2.95,0.17,0.13,1.09,0.79,0,0,2.06,0,1.61,0.13,1.29,2.82,0.75,0.59,0, 0.0048849, 0.0026332, 0.0038313, 0.0012759, 0.00127586,buy
2020-10-17,1.83,0.24,0.5,2.32,1.03,0,0,3.65,0,2.69,0.5,2.5,1.27,1.76,0.85,0, 0.0028199, 0.0025719, 0.0035141, 0.0022299, 0.00465391,buy
2020-10-18,2.42,0.4,1.92,4.39,1.32,0,0,5.72,0.3,4.84,1.92,4.29,0.4,3,1.42,0, 0.0045364, 0.0034242, 0.0036785, 0.0036785, 0.00367851,buy
2020-10-19,3.68,0.75,3,4.64,1.7,0,0,5.39,0.73,5.92,3,3.67,1.07,2.1,2.67,0,-0.0051518, 0.0002355,-0.0012857,-0.0031160,-0.00207558,sell
2020-10-20,3.28,1.83,1.17,3.66,2.16,0.52,0,4.15,1.74,3.82,1.17,2.82,2.55,0.88,3.27,0.52, 0.0025271,-0.0032407, 0.0039838,-0.0033869, 0.00053667,buy
2020-10-21,3.76,3.77,0,1.52,2.72,2.89,0,4.56,3,2.17,0,2.72,5.92,0.18,2.34,2.89, 0.0069610, 0.0071826, 0.0064845, 0.0034289, 0.00652413,buy
2020-10-22,2.58,5.24,0,0.64,2.97,2.24,0,3.96,2.06,1.12,0,3.36,5.2,0.52,3.13,2.24, 0.0041037, 0.0043953, 0.0056646, 0.0040233, 0.00396251,buy
2020-10-23,2.34,4.98,0.11,0,2.62,0,0,1.71,0.99,0.79,0,3.69,1.83,1.46,3,0, 0.0003475, 0.0018703, 0.0014220, 0.0014051, 0.00141198,buy
2020-10-24,2.95,4.19,0.33,0,2.1,0,0,0.56,0.33,0.56,0,5.14,0,2.95,1.15,0,-0.0033007,-0.0018013,-0.0033007,-0.0064925,-0.00302236,sell
2020-10-25,2.1,4.89,0.93,0,1.7,0,0,0,0.93,0,0,6.59,0,2.1,0,0,-0.0017658,-0.0019058,-0.0025781,-0.0026486,-0.00143836,sell
2020-10-26,1.06,4.35,2.6,0,1.66,0.12,0,0,3.04,0,0,5.58,0.15,0.74,0,0.28, 0.0045851, 0.0070923, 0.0100117, 0.0082203, 0.00504916,buy
2020-10-27,0.98,2.18,3,0,3.52,0.16,0,0,4.14,0,0,2.94,0.38,0,0,2.38,-0.0016470, 0.0099997, 0.0110000, 0.0104058,-0.00100600,buy
2020-10-28,2.72,1.7,1.17,0.24,3.84,0.2,0,0.21,4.09,0,0,1.68,0.97,0.21,0.24,2.89,-0.0024193,-0.0054196,-0.0033427,-0.0030539,-0.00078247,sell
2020-10-29,2.92,2.47,0,0.62,0.79,0.26,0,0.52,3.18,0,0,0.79,2.47,0.52,0.62,0,-0.0025502, 0.0000062, 0.0023368,-0.0024527,-0.00448748,sell
