Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.0059921,-0.0054679,-0.0099390,-0.010531,-0.0113322,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0260744,-0.0299509,-0.0325080,-0.004751,-0.0319804,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.0024772,-0.0006569, 0.0014982, 0.000781,-0.0017302,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.0170983,-0.0026343,-0.0045599, 0.002066, 0.0058223,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.0300632,-0.0010358, 0.0036683, 0.025294, 0.0326950,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.0024003, 0.0045681, 0.0063813, 0.006640, 0.0079202,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0085710, 0.0093239, 0.0099557, 0.011206, 0.0118143,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0023582,-0.0019943, 0.0027394, 0.003459,-0.0013037,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0082184,-0.0015924, 0.0076387, 0.007285,-0.0028561,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.0133092, 0.0133659, 0.0123281, 0.011438, 0.0113094,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0170603, 0.0106034, 0.0143262, 0.014407, 0.0129508,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.0149320, 0.0102449, 0.0119715, 0.012188, 0.0086378,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.0101709,-0.0014645,-0.0021492, 0.001199, 0.0037639,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.0064101,-0.0010093,-0.0008330,-0.000098, 0.0034493,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.0138192,-0.0119990,-0.0048842,-0.002959,-0.0190426,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.0123348,-0.0072551,-0.0127150,-0.011553,-0.0151165,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.0016662,-0.0050001,-0.0064004,-0.003467,-0.0055012,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.0097842,-0.0183768,-0.0093531,-0.008451,-0.0140769,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0194927,-0.0166547,-0.0162516,-0.017052,-0.0195657,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.0026464,-0.0045550,-0.0056957,-0.004272,-0.0066562,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.0101052,-0.0094661,-0.0133582,-0.014027,-0.0153274,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.0072118,-0.0028713,-0.0007663, 0.003478, 0.0003331,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.0139677, 0.0061200, 0.0100819, 0.007497, 0.0100880,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.0032181,-0.0036604, 0.0053856,-0.000088, 0.0017887,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.0071430,-0.0034901, 0.0057481, 0.004380, 0.0047694,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0044182,-0.0053890, 0.0032016, 0.001179, 0.0009262,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.0024565, 0.0020193, 0.0164638, 0.008110, 0.0022098,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.0018788,-0.0072941,-0.0050890,-0.002290,-0.0045599,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.0052249,-0.0054301,-0.0065028, 0.003100,-0.0050663,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.0144025,-0.0386309,-0.0323473,-0.008765,-0.0264132,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.0173778, 0.0252442, 0.0187565, 0.013310, 0.0002959,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.0010133, 0.0062137, 0.0010651,-0.026738,-0.0061146,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.0148920, 0.0144115, 0.0148920, 0.009027, 0.0055517,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.0162390, 0.0173006, 0.0169897, 0.012741, 0.0086039,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0045096, 0.0088899, 0.0017683,-0.014055,-0.0115722,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.0118083, 0.0086900, 0.0088918, 0.006281, 0.0002392,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.0127463,-0.0170009,-0.0134224,-0.009726,-0.0190108,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.0045778,-0.0199261,-0.0017049,-0.011332,-0.0137608,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259,-0.0016565, 0.0039019, 0.0041145, 0.007878, 0.0048111,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0089246, 0.0153935, 0.0112257, 0.010100, 0.0113648,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.0046007, 0.0047033,-0.0072251,-0.007391, 0.0061500,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.0029902,-0.0004287,-0.0074446,-0.006865,-0.0024896,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0071385, 0.0119911,-0.0004598,-0.000102, 0.0074696,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.0070537, 0.0116581,-0.0107569,-0.000182, 0.0065174,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.0103709,-0.0093247,-0.0166217,-0.012651,-0.0118523,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.0045185,-0.0091740,-0.0095195,-0.008686,-0.0097160,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.0010517, 0.0013195, 0.0004606,-0.001218, 0.0006794,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.0113810, 0.0118664, 0.0172416, 0.016304, 0.0178963,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.0009554,-0.0001348, 0.0134363, 0.014315, 0.0136005,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.0115408,-0.0121797,-0.0130063,-0.007009,-0.0140388,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.0213859, 0.0156513, 0.0159784, 0.014937, 0.0197037,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0202244,-0.0067639,-0.0053250,-0.004702,-0.0195138,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.0038186,-0.0053273,-0.0055738, 0.005254,-0.0122868,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.0076697,-0.0074309,-0.0011492, 0.002109, 0.0003760,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.0023934, 0.0046939, 0.0044184, 0.001725, 0.0067346,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.0122612,-0.0210577,-0.0178439, 0.000174,-0.0149697,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.0208798,-0.0190538,-0.0417950,-0.001500,-0.0166747,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.0019381, 0.0110422, 0.0099660, 0.010321, 0.0078583,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.0034525, 0.0007750,-0.0007803, 0.009394,-0.0043412,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.0083523, 0.0063278,-0.0124557, 0.008050, 0.0065788,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.0020131,-0.0013847,-0.0007433, 0.005210,-0.0000105,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.0113449,-0.0039353, 0.0067384, 0.004203, 0.0179546,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.0053540, 0.0036603,-0.0015765, 0.011833, 0.0138506,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0073807,-0.0110363, 0.0031529,-0.000922,-0.0035005,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.0061166,-0.0060301, 0.0008449,-0.002849,-0.0060854,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.0040717,-0.0055118,-0.0058081,-0.006038,-0.0056418,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0059960,-0.0055418,-0.0181489, 0.002362,-0.0026699,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.0017849,-0.0007222,-0.0046431, 0.000422,-0.0077570,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0079049, 0.0079457, 0.0159109, 0.009864, 0.0067695,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.0019941,-0.0026291, 0.0027821, 0.000668,-0.0019416,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0233068,-0.0203391,-0.0059070,-0.009625,-0.0224703,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.0048438, 0.0044107,-0.0099310,-0.006794,-0.0109965,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.0011471, 0.0012593, 0.0026571,-0.002389, 0.0004912,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.0020365,-0.0131578,-0.0165759,-0.007855,-0.0128322,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0013885,-0.0095724,-0.0002707, 0.006164, 0.0016775,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0113823,-0.0186540,-0.0144642,-0.008591,-0.0102203,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.0157470,-0.0156290,-0.0170158,-0.013348,-0.0132286,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.0064206, 0.0078115, 0.0121985, 0.009561, 0.0026939,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.0064027, 0.0052698,-0.0063078,-0.007091, 0.0036115,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.0138360,-0.0127803,-0.0180134,-0.016153,-0.0123833,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.0106953,-0.0070769,-0.0009246,-0.001225,-0.0001198,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.0041762, 0.0049260, 0.0068441, 0.003729, 0.0113388,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.0034253, 0.0007781,-0.0035137,-0.002028, 0.0082418,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0094591, 0.0071648, 0.0117865, 0.011813, 0.0000292,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.0071180,-0.0043406, 0.0055786,-0.007424, 0.0048143,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.0109936,-0.0106772,-0.0131155,-0.009893,-0.0110050,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0085406, 0.0116069, 0.0136437, 0.014935, 0.0135309,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.0003970,-0.0025593,-0.0019230, 0.000245,-0.0038674,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.0130625, 0.0136133, 0.0124597, 0.013107, 0.0157459,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0125848,-0.0083274,-0.0143244,-0.012031,-0.0103844,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0161870,-0.0102107,-0.0148818, 0.009172,-0.0099846,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.0000135,-0.0133907,-0.0075275,-0.000652,-0.0157426,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0071526,-0.0061346, 0.0047910,-0.002130,-0.0026606,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369, 0.0001417,-0.0016606,-0.0068415, 0.001646,-0.0009844,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.0007216,-0.0021950,-0.0018372,-0.001556,-0.0037395,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.0086237,-0.0073385,-0.0077739,-0.005194,-0.0059379,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0484848,-0.0173947,-0.0325329,-0.002526,-0.0298734,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0028780, 0.0028830,-0.0052437, 0.004516, 0.0016961,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0029614,-0.0012420,-0.0121353,-0.019534,-0.0066600,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0208538,-0.0268370,-0.0317031,-0.013750,-0.0322501,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.0044118,-0.0142116,-0.0185775, 0.005623,-0.0107494,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.0067728, 0.0027401,-0.0022773, 0.007646, 0.0066177,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.0108149,-0.0098743,-0.0104892,-0.014520,-0.0089487,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.0021722, 0.0034830,-0.0024874,-0.001943,-0.0022137,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0400815,-0.0421248,-0.0300363,-0.042509,-0.0414628,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.0349157,-0.0499021,-0.0390859,-0.031859,-0.0292560,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0176893,-0.0158009,-0.0169550,-0.018371,-0.0256012,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.0195022,-0.0338225,-0.0181730, 0.002910,-0.0212556,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.0246248, 0.0014860,-0.0059519,-0.000218,-0.0045158,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0177813,-0.0178089,-0.0196888,-0.023488,-0.0177232,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.0167616, 0.0164727, 0.0167616, 0.012651, 0.0116711,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.0094126, 0.0004534, 0.0068340,-0.003219,-0.0049798,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.0072322,-0.0083518,-0.0122377,-0.017552,-0.0144062,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.0155261,-0.0151231,-0.0140094,-0.014663,-0.0187822,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.0006294, 0.0010741, 0.0105908,-0.000827, 0.0014323,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043,-0.0019250,-0.0026333, 0.0009160,-0.002704, 0.0145769,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.0271748, 0.0338282, 0.0268950, 0.033719, 0.0343019,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.0031599, 0.0081502, 0.0040676, 0.012886,-0.0034239,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.0014995, 0.0065086, 0.0097642, 0.006711, 0.0058341,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0180698, 0.0249084, 0.0274393, 0.021460, 0.0245625,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.0041331, 0.0067768, 0.0092407,-0.021053, 0.0051724,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.0080970, 0.0012565, 0.0009486,-0.011724, 0.0084463,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.0248534,-0.0211372,-0.0302229,-0.028103,-0.0173084,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.0090658,-0.0158549,-0.0119456,-0.010117,-0.0113074,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.0048034,-0.0160114,-0.0074163,-0.006181,-0.0034943,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.0187916,-0.0158621,-0.0480562,-0.022160,-0.0359931,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.0198119,-0.0161750,-0.0247523,-0.013473,-0.0036079,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.0209570,-0.0238287,-0.0236907,-0.021435,-0.0094725,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.0044373,-0.0056922,-0.0164329,-0.007614,-0.0196796,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.0129583,-0.0069295,-0.0132073,-0.008913,-0.0150188,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.0106332, 0.0101588, 0.0063356, 0.010439, 0.0068274,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.0094097, 0.0081797,-0.0241016,-0.023566,-0.0250571,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.0251841, 0.0004779,-0.0323928,-0.028015,-0.0317174,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.0184302,-0.0210704,-0.0245273,-0.019735,-0.0253277,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.0031594,-0.0039995,-0.0002474, 0.004626, 0.0020834,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.0307299,-0.0237225,-0.0224701,-0.019029,-0.0255907,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.0234043,-0.0231067,-0.0153438,-0.015986,-0.0018478,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.0031806, 0.0137597,-0.0075067,-0.009801,-0.0064975,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.0171222, 0.0302134, 0.0172036, 0.003428,-0.0029691,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.0102214, 0.0182400, 0.0098397, 0.008969,-0.0063426,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869,-0.0091800,-0.0039079,-0.0093333,-0.010241,-0.0067053,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.0093887,-0.0075514,-0.0100862,-0.016227,-0.0114463,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.0026414,-0.0025106, 0.0009937, 0.006924, 0.0024092,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.0381062,-0.0382223,-0.0370276, 0.004358,-0.0370811,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.0241960,-0.0190421,-0.0159661, 0.006866,-0.0226254,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0112434, 0.0089950, 0.0130675, 0.011595, 0.0106686,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.0027277,-0.0169240,-0.0121016,-0.008313,-0.0165173,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.0059165, 0.0115285, 0.0080583,-0.001752, 0.0078032,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.0106323, 0.0150808, 0.0139363, 0.004905, 0.0053152,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.0074350, 0.0021576, 0.0037230,-0.010029,-0.0042293,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.0103187,-0.0142261,-0.0193764,-0.016904,-0.0172921,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.0100722,-0.0039635,-0.0114881,-0.014139,-0.0182694,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.0239989,-0.0395690,-0.0418168,-0.034852,-0.0359692,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.0189961, 0.0058136, 0.0060121, 0.008482, 0.0090119,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.0129257, 0.0073996, 0.0063111, 0.011527, 0.0148120,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.0113140, 0.0010872,-0.0015151,-0.010665,-0.0076389,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194,-0.0028813,-0.0026631,-0.0057581,-0.001017, 0.0024239,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.0017377,-0.0004876,-0.0012221,-0.007091,-0.0038196,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.0046170,-0.0055623,-0.0034141, 0.005594,-0.0051692,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.0095270,-0.0055970, 0.0098063,-0.000581, 0.0060492,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.0048011, 0.0056895, 0.0103163, 0.010618, 0.0101245,buy
