Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,0,4,4,3,0,1,2,2,1,0,3,3,0,0,0,0,0,6,3,3,0,6,3,6,3,6,0,3,3,0,3,0,0,0,-0.0042119,-0.00442262,-0.0046002,-0.0018120,-0.0137939,sell
2019-05-13,0,3,4,2,0,0,2,2,0,0,0,3,0,0,0,0,0,3,0,0,3,6,3,6,6,6,0,0,3,0,0,0,0,0, 0.0036545, 0.00616189, 0.0063807, 0.0057844, 0.0064132,buy
2019-05-14,0,2,2,2,1,0,1,2,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0, 0.0126377, 0.01415735, 0.0165989, 0.0123714, 0.0049073,buy
2019-05-15,1,1,1,2,2,1,2,2,0,3,0,3,3,0,3,0,3,3,0,0,6,0,0,0,3,3,0,0,3,0,0,0,3,0, 0.0080980, 0.00750070, 0.0088841, 0.0064839, 0.0085987,buy
2019-05-16,1,3,0,2,2,2,1,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.0039312, 0.00296689, 0.0022556, 0.0046761, 0.0044469,buy
2019-05-17,1,3,1,2,1,2,2,2,0,3,3,0,3,3,3,0,3,3,3,6,0,0,0,0,3,0,3,0,3,0,0,0,3,0, 0.0004114, 0.00041142,-0.0057201, 0.0088567, 0.0004114,sell
2019-05-18,1,3,3,2,1,3,1,4,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0, 0.0043806, 0.00444421, 0.0015322, 0.0063207, 0.0044844,buy
2019-05-19,1,2,3,3,0,1,2,1,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.0034639,-0.00359410, 0.0060467, 0.0058577,-0.0056147,buy
2019-05-20,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0134048, 0.00100479,-0.0129737,-0.0120452,-0.0111528,sell
2019-05-21,2,1,1,1,1,3,0,0,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,3,0, 0.0058681, 0.01063427, 0.0096827, 0.0019522, 0.0088625,buy
2019-05-22,3,0,3,0,1,3,1,1,1,3,0,3,3,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.0077490,-0.00856555,-0.0101505,-0.0101505,-0.0102536,sell
2019-05-23,2,1,4,1,1,3,2,2,2,3,0,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0066036,-0.01350567,-0.0129100,-0.0128020,-0.0129863,sell
2019-05-24,0,1,2,1,0,2,3,2,1,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.0036180,-0.00011223,-0.0060606, 0.0006874, 0.0020394,sell
2019-05-25,0,0,3,1,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0061846, 0.00667982, 0.0065504, 0.0019053, 0.0029684,buy
2019-05-26,0,1,2,0,0,1,4,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0066924, 0.00905986, 0.0086430, 0.0078817, 0.0053925,buy
2019-05-27,0,2,0,0,0,0,4,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.0021990,-0.00082467,-0.0005263,-0.0009353,-0.0008247,sell
2019-05-28,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.0163279,-0.00228954, 0.0062358, 0.0060944, 0.0070982,buy
2019-05-29,1,1,0,1,1,2,2,1,1,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,3,0,3,0,0,3,0,3,0,0,-0.0043788,-0.00402417,-0.0054239,-0.0056060,-0.0089179,sell
2019-05-30,1,2,0,3,1,1,2,2,3,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.0023331, 0.00806600,-0.0004150, 0.0108396, 0.0082715,buy
2019-05-31,2,2,1,3,1,2,3,2,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0, 0.0065429,-0.00143497,-0.0013409,-0.0014350,-0.0013409,sell
2019-06-01,0,4,0,4,1,2,5,4,0,0,3,0,3,3,3,3,3,3,3,6,6,3,3,3,0,0,3,3,0,3,3,3,0,0,-0.0051488,-0.00409957,-0.0089520,-0.0088149,-0.0040979,sell
2019-06-02,0,3,2,3,1,3,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,0,0,-0.0015345, 0.00066984,-0.0082739, 0.0004369,-0.0010957,buy
2019-06-03,0,2,2,3,1,3,4,2,0,0,0,0,0,0,0,0,3,3,3,3,0,6,6,6,6,3,3,3,0,0,3,3,0,0,-0.0106714,-0.00737298,-0.0085340,-0.0058160,-0.0085134,sell
2019-06-04,1,1,0,2,1,1,2,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,6,3,0,0,3,0,3,0,0,0, 0.0081376, 0.00955247, 0.0062111, 0.0062111, 0.0031457,buy
2019-06-05,2,1,0,1,1,1,1,3,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,3, 0.0130071, 0.01328172, 0.0125484, 0.0125484, 0.0125484,buy
2019-06-06,1,0,1,1,2,2,1,1,3,3,0,0,0,0,0,3,0,0,6,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0011214,-0.00134193,-0.0002379, 0.0025580, 0.0014525,buy
2019-06-07,0,1,1,1,0,4,1,1,2,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,3, 0.0108056, 0.01080558, 0.0097817, 0.0078661, 0.0108056,buy
2019-06-08,0,2,1,2,0,3,3,1,1,3,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,0,3,0,0,0,0,3, 0.0146947, 0.01384987, 0.0154426, 0.0138499, 0.0170599,buy
2019-06-09,0,2,3,1,0,1,3,3,1,3,0,0,0,0,0,3,0,3,0,6,3,3,3,3,3,6,0,0,3,0,0,0,0,3,-0.0145962,-0.00519647,-0.0133403,-0.0051959,-0.0149903,sell
2019-06-10,0,2,3,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,0,0,3,3,0,3,3,3, 0.0081277, 0.00817508, 0.0082377,-0.0052100, 0.0080376,buy
2019-06-11,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3, 0.0053969, 0.00292061, 0.0032357,-0.0023191,-0.0031853,buy
2019-06-12,0,0,2,0,0,2,2,2,5,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,3,3,3, 0.0010512, 0.00368378, 0.0034783, 0.0010988, 0.0016826,buy
2019-06-13,2,0,2,1,3,1,3,1,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,-0.0012542, 0.00013011,-0.0000466, 0.0039526,-0.0003073,buy
2019-06-14,2,3,3,1,1,2,2,3,0,0,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3,3,0,-0.0060341, 0.00097469, 0.0044108,-0.0077741,-0.0050917,sell
2019-06-15,2,1,4,3,1,1,2,2,0,0,3,3,3,0,3,0,0,3,0,3,3,3,6,3,3,3,3,0,0,0,3,0,3,0, 0.0010030, 0.00424676, 0.0024954, 0.0011862, 0.0016085,buy
2019-06-16,3,1,3,5,2,2,1,1,0,0,3,3,3,3,3,0,0,3,3,3,3,3,6,3,6,3,3,0,0,0,3,0,0,0, 0.0050245, 0.00480916, 0.0058558, 0.0072918, 0.0058573,buy
2019-06-17,3,2,2,4,2,2,0,0,1,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0, 0.0081117, 0.00821022, 0.0057632, 0.0084265, 0.0029275,buy
2019-06-18,3,2,0,1,3,1,0,0,1,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0078318, 0.00783178,-0.0024434, 0.0096311,-0.0064655,buy
2019-06-19,4,0,0,0,5,1,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.0043240, 0.00437514,-0.0050825, 0.0048405,-0.0033456,buy
2019-06-20,1,0,0,0,2,0,1,1,2,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0, 0.0027898, 0.00189264, 0.0027898, 0.0023727, 0.0014767,buy
2019-06-21,1,0,0,4,2,3,1,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,0,0,-0.0006152, 0.00182591, 0.0057164, 0.0042963, 0.0027419,buy
2019-06-22,1,0,1,3,2,3,3,2,0,0,0,3,0,3,0,0,0,6,0,3,3,3,6,3,3,3,0,3,0,3,0,3,0,0,-0.0002844, 0.00484703, 0.0120510, 0.0098813, 0.0052347,buy
2019-06-23,1,1,3,1,2,2,4,3,1,0,0,3,0,3,0,0,0,3,3,3,3,6,3,6,3,3,0,3,0,3,0,3,3,3, 0.0066851, 0.00510305, 0.0038087, 0.0042893, 0.0045817,buy
2019-06-24,1,3,0,2,1,1,4,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3, 0.0076476, 0.00397254, 0.0039670, 0.0025258, 0.0039725,buy
2019-06-25,2,1,0,2,1,3,2,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3, 0.0100191,-0.00110878,-0.0008609,-0.0027728,-0.0020732,sell
2019-06-26,1,1,1,2,1,1,2,0,3,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3, 0.0019364, 0.00392203, 0.0031884, 0.0039220, 0.0037506,buy
2019-06-27,3,0,2,1,0,1,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3,3, 0.0083424, 0.00462350, 0.0079922, 0.0142020, 0.0079001,buy
2019-06-28,3,1,1,2,0,1,2,1,0,0,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,3,0,3,3,-0.0083354,-0.00338669,-0.0088417,-0.0036005,-0.0073187,sell
2019-06-29,1,2,2,2,0,0,3,3,0,0,3,3,0,0,0,0,0,3,3,3,3,6,3,6,0,0,0,0,0,0,3,0,0,3, 0.0005614, 0.00034721, 0.0027009,-0.0004346, 0.0005614,buy
2019-06-30,1,0,3,0,1,3,4,3,0,0,3,3,0,0,0,0,0,3,3,6,6,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0026867,-0.00496421,-0.0046720,-0.0041665,-0.0043273,sell
2019-07-01,1,1,1,2,1,3,4,0,1,3,3,3,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0094821, 0.00943947,-0.0007956, 0.0088564, 0.0094821,buy
2019-07-02,1,1,1,0,0,3,0,2,2,3,3,3,0,0,0,3,0,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,-0.0056157,-0.00382766,-0.0010717, 0.0051411,-0.0050930,sell
2019-07-03,3,1,1,1,2,1,0,0,1,3,3,3,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0,0,0, 0.0045132, 0.00455159, 0.0063211, 0.0056026, 0.0050180,buy
2019-07-04,3,2,2,0,0,1,0,0,3,3,3,3,0,0,0,3,0,3,3,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0, 0.0034390, 0.00356993, 0.0047426, 0.0030833, 0.0121666,buy
2019-07-05,1,2,2,2,0,2,0,0,2,3,3,3,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.0043809, 0.00286196, 0.0038300, 0.0045849, 0.0047946,buy
2019-07-06,1,3,3,1,0,3,1,1,2,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0050133,-0.00293714,-0.0035527,-0.0039138,-0.0050132,sell
2019-07-07,1,4,2,0,0,1,2,2,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0, 0.0039121, 0.00316219, 0.0045645, 0.0016999, 0.0011034,buy
2019-07-08,1,1,1,2,1,1,0,3,2,3,0,3,0,0,0,3,0,3,0,3,3,0,0,0,3,6,3,0,3,0,0,0,3,0,-0.0070278,-0.00739240, 0.0021630, 0.0041090,-0.0057241,sell
2019-07-09,1,1,0,1,0,1,0,2,5,3,0,3,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0, 0.0038763, 0.00469791, 0.0088616, 0.0033912, 0.0037457,buy
2019-07-10,1,1,0,1,1,1,1,1,5,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,3,0, 0.0056770, 0.00510703, 0.0045653, 0.0052433, 0.0043838,buy
2019-07-11,1,2,2,1,2,1,0,4,2,3,3,3,0,0,0,3,0,6,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.0001034, 0.00214713, 0.0042135,-0.0003071, 0.0038787,buy
2019-07-12,1,4,3,1,0,0,2,2,1,3,3,3,0,0,0,3,0,6,0,3,3,3,6,3,3,0,0,0,0,0,0,0,0,3, 0.0016650, 0.00183237, 0.0018324, 0.0000843, 0.0009278,buy
2019-07-13,2,4,3,3,0,1,2,1,1,3,3,3,0,0,0,3,0,3,3,3,6,6,3,6,3,3,0,0,0,0,0,0,0,3,-0.0008096,-0.00172076,-0.0031930,-0.0020154,-0.0000843,sell
2019-07-14,2,1,5,3,1,2,0,1,0,3,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,3,0,3, 0.0084276,-0.01002755,-0.0117525,-0.0117043,-0.0106285,sell
2019-07-15,1,2,2,3,1,0,0,1,1,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,6,0,3,0,3,0,3,0,3, 0.0037727, 0.00614306, 0.0069441, 0.0075540, 0.0072830,buy
2019-07-16,3,1,1,1,2,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,0,3,0,3,-0.0044425,-0.00612719,-0.0060386,-0.0009472,-0.0048564,sell
2019-07-17,2,0,1,1,3,0,1,2,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,0,3, 0.0033118, 0.00951638, 0.0113046, 0.0047847, 0.0047847,buy
2019-07-18,1,0,1,2,3,2,1,2,2,0,3,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0, 0.0031055, 0.00496029, 0.0040498, 0.0040189, 0.0022090,buy
2019-07-19,1,0,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,3,0,0,3,6,3,6,0,0,0,0,0,3,3,3,0,0,-0.0027574, 0.00252525,-0.0011442, 0.0039506,-0.0017219,buy
2019-07-20,1,0,3,2,2,1,2,2,1,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,3,3,0,0,-0.0003702, 0.00369632, 0.0049184,-0.0003702,-0.0003702,buy
2019-07-21,0,1,2,1,1,0,1,3,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0033884, 0.00465573, 0.0030364, 0.0032025, 0.0027828,buy
2019-07-22,1,1,2,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0,0, 0.0030912, 0.00689383, 0.0022980, 0.0015573, 0.0056338,buy
2019-07-23,1,2,1,0,1,2,0,0,2,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0077134, 0.00999419, 0.0037195, 0.0079918, 0.0064417,buy
2019-07-24,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0050745, 0.01006216, 0.0100622, 0.0026587, 0.0031188,sell
2019-07-25,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.0003912,-0.00315620, 0.0010533, 0.0008355, 0.0002084,buy
2019-07-26,1,2,1,1,1,0,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0073823, 0.00684172, 0.0049213, 0.0068417, 0.0073823,buy
2019-07-27,0,0,3,0,1,1,2,2,0,0,0,0,0,3,0,0,0,3,0,0,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0028048, 0.00236889,-0.0032172, 0.0019266,-0.0103724,buy
2019-07-28,0,0,1,2,2,3,2,1,0,0,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0002583, 0.00232393, 0.0028419, 0.0028419, 0.0028419,buy
2019-07-29,0,0,1,1,1,1,3,1,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,6,3,0,3,0,0,0,0,0,0, 0.0024962, 0.00222592, 0.0020433, 0.0020219, 0.0035041,buy
2019-07-30,2,1,1,1,3,1,0,2,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0024015,-0.00270278, 0.0000569,-0.0022016,-0.0022016,sell
2019-07-31,1,2,1,0,2,0,0,0,2,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0, 0.0036936, 0.01143993, 0.0065560, 0.0156208, 0.0156208,buy
2019-08-01,1,3,1,2,1,2,0,0,3,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0173228,-0.01702531,-0.0181893,-0.0173228,-0.0097855,sell
2019-08-02,1,2,3,2,1,1,1,0,2,0,0,0,0,3,0,0,0,6,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,-0.0204558,-0.01862689,-0.0132998,-0.0192918,-0.0064242,sell
2019-08-03,0,5,2,1,1,1,1,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,3,0,0,0,0,0,3,0,-0.0164408,-0.01670034,-0.0182852,-0.0163470,-0.0086068,sell
2019-08-04,0,3,2,1,2,1,1,1,1,0,0,0,0,3,0,0,0,3,0,6,3,0,3,0,6,6,3,0,0,0,0,0,3,0,-0.0199205,-0.01908933,-0.0181062,-0.0149081,-0.0008526,sell
2019-08-05,0,0,1,2,2,1,1,2,3,0,0,3,0,3,0,0,0,3,3,6,0,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.0155536,-0.01602659,-0.0153265,-0.0160266,-0.0160266,sell
2019-08-06,0,1,0,2,2,1,1,1,2,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.0034757, 0.00347573, 0.0041249, 0.0033577, 0.0031273,buy
2019-08-07,0,2,1,2,2,3,0,1,0,0,0,3,0,0,0,0,0,6,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0, 0.0012046, 0.00149360, 0.0012481,-0.0024191, 0.0034687,sell
2019-08-08,0,3,3,1,1,2,1,1,1,0,3,3,0,0,0,0,0,3,0,3,3,6,3,3,0,3,0,3,0,3,0,3,0,0, 0.0103515, 0.00555182,-0.0075872, 0.0052604, 0.0072755,buy
2019-08-09,1,2,3,3,0,2,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,6,3,6,3,0,0,3,0,3,0,3,0,0, 0.0025020,-0.00035641, 0.0025020, 0.0019428, 0.0027799,buy
2019-08-10,1,2,3,4,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,3,0,0, 0.0081311, 0.00179562, 0.0022372, 0.0023121, 0.0022808,buy
2019-08-11,0,3,4,3,0,1,0,0,1,0,3,0,0,0,0,0,0,3,0,6,3,0,0,0,3,3,3,3,0,3,3,3,0,0, 0.0065538, 0.00272198, 0.0010649, 0.0015085, 0.0005997,buy
2019-08-12,2,1,3,1,1,2,0,0,1,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,3, 0.0003388,-0.00197690,-0.0027999,-0.0008214,-0.0001623,sell
2019-08-13,1,2,2,2,1,0,1,1,2,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.0128911, 0.01997059, 0.0168911, 0.0184000, 0.0190777,buy
2019-08-14,0,1,1,2,1,1,0,2,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,3,-0.0002863, 0.00563861,-0.0002863,-0.0051188,-0.0020474,buy
2019-08-15,0,1,2,2,1,2,2,1,3,3,0,0,0,0,0,3,0,3,3,3,0,6,3,6,0,3,3,0,0,0,3,0,0,3, 0.0012585, 0.00876599,-0.0010690, 0.0012066,-0.0001021,sell
2019-08-16,0,1,1,2,1,1,2,1,2,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.0075882, 0.00299030,-0.0032251,-0.0069963,-0.0041610,buy
2019-08-17,0,2,1,1,0,0,1,3,3,3,0,0,0,0,0,3,0,0,3,0,6,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0228960,-0.02309038,-0.0235308,-0.0113438,-0.0114648,sell
2019-08-18,2,0,2,1,0,0,1,2,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0,0,3,0,3,-0.0022402,-0.01025111,-0.0103161,-0.0043192,-0.0050758,sell
2019-08-19,2,3,2,1,0,1,2,0,2,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,3,0,0, 0.0159403, 0.01644222, 0.0153266, 0.0114511, 0.0154681,buy
2019-08-20,1,2,3,1,0,2,1,0,3,0,3,0,3,0,3,0,0,0,6,3,0,3,3,3,0,3,0,0,3,3,0,3,0,0, 0.0055389, 0.00514013, 0.0049055,-0.0018697, 0.0034310,buy
2019-08-21,2,2,2,1,0,2,1,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0,3,3,0,3,0,0, 0.0070987, 0.00836756, 0.0068721,-0.0007290, 0.0085080,buy
2019-08-22,3,3,2,2,0,1,2,1,1,3,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0083238, 0.00928286, 0.0084714, 0.0089403, 0.0089811,buy
2019-08-23,2,2,5,2,0,2,3,1,1,3,3,0,3,3,0,0,0,6,0,3,0,3,6,3,3,3,3,0,3,3,3,3,0,0, 0.0020806,-0.01257113,-0.0139396, 0.0013439,-0.0125208,sell
2019-08-24,1,1,3,3,1,2,0,1,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0,-0.0017634, 0.00045687,-0.0017935,-0.0007286, 0.0014477,sell
2019-08-25,1,1,2,3,1,1,1,1,1,3,0,0,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0, 0.0051982, 0.01062408, 0.0089421, 0.0066227, 0.0060625,buy
2019-08-26,2,1,1,3,1,0,2,2,2,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,-0.0006504, 0.00104382, 0.0005627, 0.0002914,-0.0004808,sell
2019-08-27,2,1,3,2,2,1,2,1,1,0,0,0,3,0,3,0,3,0,6,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,-0.0034517,-0.00418478,-0.0038633,-0.0030221,-0.0039926,sell
2019-08-28,1,3,3,1,0,3,1,0,2,0,0,0,3,0,3,0,3,3,6,3,3,3,0,3,3,0,0,0,3,0,3,0,3,0,-0.0069939,-0.00690522,-0.0051098,-0.0032057,-0.0053219,sell
2019-08-29,2,2,3,2,0,1,2,0,1,0,0,0,3,0,3,0,0,3,3,0,3,6,3,6,0,3,0,0,3,0,0,0,3,0, 0.0054688, 0.00822160,-0.0067909, 0.0033437, 0.0040159,buy
2019-08-30,3,3,4,2,0,0,2,2,1,3,0,0,3,3,3,0,0,3,3,3,3,6,3,6,3,0,0,0,3,3,0,3,0,0, 0.0009151,-0.00079096,-0.0003293, 0.0015295,-0.0003293,sell
2019-08-31,2,5,2,1,0,0,0,2,2,3,0,3,0,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,-0.0047826,-0.00663102,-0.0045735,-0.0064814,-0.0036173,sell
2019-09-01,1,2,2,2,1,2,0,2,3,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,-0.0036891,-0.00353317,-0.0058716,-0.0032613, 0.0013465,sell
2019-09-02,1,2,1,2,0,0,3,2,4,3,0,3,0,3,0,3,0,0,6,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0, 0.0016187, 0.00447027, 0.0024001, 0.0024001,-0.0028563,buy
2019-09-03,1,3,0,1,1,1,1,4,1,0,0,3,0,0,0,3,0,3,6,3,3,3,0,3,3,0,0,3,0,3,0,3,0,0,-0.0138487,-0.01546561,-0.0142142,-0.0141357,-0.0118775,sell
2019-09-04,1,4,2,0,1,1,1,4,2,0,3,3,3,0,3,0,0,3,3,0,0,6,3,6,0,3,0,3,0,3,3,3,0,0, 0.0081829, 0.00564477, 0.0042058, 0.0119490, 0.0113157,buy
2019-09-05,1,3,2,1,1,0,2,1,3,0,3,3,3,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.0027074, 0.01050043, 0.0029156, 0.0118772, 0.0092294,buy
2019-09-06,2,2,2,2,0,2,0,1,3,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0003204, 0.00696843, 0.0027182, 0.0072653, 0.0069166,buy
2019-09-07,0,4,2,1,0,0,0,1,2,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0, 0.0150407, 0.02032116, 0.0203129, 0.0202501, 0.0202501,buy
2019-09-08,2,5,3,0,1,1,0,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0000137,-0.00578846,-0.0004682,-0.0005344,-0.0037879,sell
2019-09-09,1,5,3,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,3,3, 0.0046490, 0.00464902, 0.0067518, 0.0039643, 0.0113153,buy
2019-09-10,0,3,3,2,0,1,1,1,1,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,3,0,0,0,0,0,0,0,0,3, 0.0028502, 0.00129233, 0.0009908, 0.0011961, 0.0012505,buy
