Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.0006580, 0.00117318, 0.00173159, 0.00140532, 0.000551412,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2,-0.0001058,-0.00145475,-0.00131840,-0.00139460, 0.000400255,sell
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1, 0.0006175, 0.00076152, 0.00055089,-0.00031305, 0.000366151,buy
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1, 0.0050214, 0.00062048, 0.00203319, 0.00113513, 0.003328011,buy
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0036829, 0.00172679, 0.00039308, 0.00266075, 0.002403238,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1, 0.0020943, 0.00225303, 0.00311770, 0.00311770, 0.002248703,buy
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0028639, 0.00044699,-0.00071140,-0.00173841, 0.001618891,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2, 0.0010059, 0.00125206, 0.00154023,-0.00006205, 0.000527737,buy
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0021409,-0.00247887,-0.00309214,-0.00090915,-0.003274994,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0003027, 0.00035452, 0.00127005, 0.00151241,-0.000819943,buy
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2, 0.0008924, 0.00005797, 0.00105080, 0.00113864, 0.000197320,buy
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0036371, 0.00183417, 0.00350688, 0.00370344, 0.003039097,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2, 0.0002619, 0.00064722, 0.00073459, 0.00026193, 0.001557969,buy
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3,-0.0009565, 0.00050929,-0.00039370,-0.00061234,-0.000520379,sell
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0000708, 0.00036978,-0.00102118,-0.00147090, 0.000170135,sell
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2,-0.0030649,-0.00353942,-0.00306488,-0.00371663,-0.003064885,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.0032118, 0.00013599, 0.00013599,-0.00076417, 0.001668413,buy
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2,-0.0003368,-0.00140004,-0.00078728,-0.00034311,-0.001434321,sell
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.0001254,-0.00069948, 0.00006212,-0.00113670, 0.000125441,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.0009763,-0.00054569, 0.00097987,-0.00094922,-0.000823082,sell
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.0030958, 0.00368768, 0.00357760, 0.00249380, 0.003139151,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0010356,-0.00096232, 0.00066348,-0.00042503, 0.000680210,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2,-0.0016230,-0.00057308, 0.00361803, 0.00366334, 0.003195176,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2, 0.0014754, 0.00042243, 0.00048510,-0.00025772, 0.000388103,buy
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.0042205, 0.00430183, 0.00487982, 0.00487982, 0.004879821,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.0044582, 0.00395926, 0.00500986, 0.00448470, 0.004422284,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1,-0.0032157,-0.00308256,-0.00075498,-0.00272032,-0.001950507,sell
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0,-0.0016000,-0.00167800,-0.00271472,-0.00131884,-0.001571340,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.0021378,-0.00082658, 0.00297794, 0.00193269, 0.002861705,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0011049,-0.00062447, 0.00002983,-0.00113951,-0.001293154,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.0033266, 0.00430710, 0.00337020, 0.00402996, 0.003962283,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0008634, 0.00065168, 0.00272227, 0.00074712, 0.001162893,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.0001247, 0.00017440, 0.00012468, 0.00014756, 0.000131624,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.0106080,-0.00892870,-0.00143993,-0.01133159,-0.011241623,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2,-0.0000129, 0.00077368,-0.00210408, 0.00007812,-0.000731608,sell
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1,-0.0026999,-0.00291860,-0.00348123,-0.00134693,-0.003263236,sell
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.0037373, 0.00418814, 0.00158059, 0.00421875, 0.003661125,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.0029400,-0.00200735,-0.00156191,-0.00188864, 0.000138584,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0,-0.0031419,-0.00112286,-0.00345770,-0.00381328,-0.003618418,sell
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1, 0.0009603, 0.00088884, 0.00043304, 0.00013536, 0.000708218,buy
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.0022135, 0.00134613, 0.00194544, 0.00134613, 0.002213506,buy
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0033911,-0.00014204,-0.00479463,-0.00518598,-0.003189430,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.0013551,-0.00045597,-0.00050578,-0.00060552,-0.000671269,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2,-0.0011642,-0.00023715, 0.00097149,-0.00088061, 0.000204193,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.0053364,-0.00565484,-0.00487027,-0.00472246,-0.004570875,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0017027,-0.00715547,-0.00599110,-0.00206596,-0.002196617,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.0134608,-0.01540968,-0.01441306,-0.01359444,-0.008396295,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.0019519, 0.00126458, 0.00245816, 0.00239308, 0.002386395,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0003146, 0.00038160, 0.00231782, 0.00031465, 0.000813252,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1, 0.0028083, 0.00127903, 0.00133981, 0.00034903, 0.006422307,buy
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0003464, 0.00080135, 0.00124029, 0.00004055,-0.000248118,buy
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.0008183,-0.00095021, 0.00002633, 0.00002633, 0.001366922,buy
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0031565, 0.00153104,-0.00343030,-0.00281716, 0.001612059,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2, 0.0040912,-0.00153434,-0.00156587,-0.00144926,-0.001597731,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,-0.0002318,-0.00714049, 0.00011764,-0.00733632,-0.007578556,sell
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.0002343,-0.00364629,-0.00610948,-0.00235603,-0.003502415,sell
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.0001221, 0.00012094,-0.00025207,-0.00080909,-0.000122086,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.0026521,-0.00171237, 0.00093078, 0.00086353, 0.000406843,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.0014863, 0.00025131,-0.00049626,-0.00191268, 0.002063367,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1, 0.0011133, 0.00188456, 0.00106045, 0.00106045, 0.000711068,buy
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.0010065,-0.00256875,-0.00256875,-0.00246531,-0.002068567,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0, 0.0023275, 0.00230851, 0.00124881, 0.00168554, 0.002055966,buy
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.0001309,-0.00039576,-0.00025268, 0.00016953,-0.000252683,buy
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.0007679, 0.00454598,-0.00033137, 0.00108432,-0.000331369,buy
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2,-0.0018952,-0.00268500,-0.00155654,-0.00053657,-0.003167013,sell
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2,-0.0036183,-0.00190072,-0.00246039,-0.00439308,-0.003618284,sell
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0022510,-0.00338783,-0.00322536,-0.00366209,-0.002302853,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1, 0.0058003,-0.00479665, 0.00613841,-0.00560685,-0.005637812,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2, 0.0040642,-0.00008581,-0.00033070, 0.00423038,-0.000299063,buy
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.0038809, 0.00334216, 0.00294899, 0.00321106, 0.003236518,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2, 0.0002703,-0.00269457,-0.00174385,-0.00141442,-0.000876726,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.0033554, 0.00128091, 0.00186724, 0.00358467, 0.001037509,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.0004463, 0.00030969, 0.00044632, 0.00029857, 0.000713898,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.0044403,-0.00292320,-0.00382395,-0.00318215,-0.004760469,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.0008958,-0.00048667, 0.00086288, 0.00059340, 0.001322929,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.0018888, 0.00146094, 0.00188880, 0.00216562, 0.001380135,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.0021948,-0.00104211,-0.00018478,-0.00188652,-0.002822588,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.0038811,-0.00240385,-0.00244264,-0.00416670,-0.002970437,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.0002540,-0.00012548,-0.00080694,-0.00121113, 0.000647166,sell
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1,-0.0000339,-0.00403826,-0.00358461,-0.00340589,-0.000033909,sell
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0010519, 0.00057903, 0.00054660, 0.00081882, 0.001051913,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0025317, 0.00210352,-0.00057155, 0.00166708,-0.000834303,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.0009204, 0.00017690, 0.00068931,-0.00005218,-0.000162069,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.0006821,-0.00068214,-0.00068214,-0.00078096, 0.000896490,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0011587, 0.00077931, 0.00123350, 0.00074510, 0.001745155,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.0007832, 0.00294615, 0.00026820, 0.00004267,-0.000831696,buy
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1,-0.0003483,-0.00048803, 0.00345228,-0.00020308,-0.000475662,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0040127,-0.00010875, 0.00284437,-0.00007561, 0.000511256,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.0063917,-0.00074860, 0.00627781, 0.00635176, 0.006296202,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.0023921,-0.00075359, 0.00180453, 0.00263994, 0.002392102,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1,-0.0061665,-0.00336403,-0.00836701,-0.00658963,-0.005490764,sell
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.0028939, 0.00276538,-0.00055089, 0.00281064, 0.002733889,buy
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0034785, 0.00314439, 0.00347855, 0.00221121, 0.002347992,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2,-0.0070223,-0.00582895,-0.00694425,-0.00700390,-0.001453004,sell
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2, 0.0020491,-0.00032242, 0.00076291, 0.00247009, 0.000654847,buy
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0035576, 0.00674263, 0.00286126, 0.00382809, 0.003576314,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.0017449, 0.00244927, 0.00106873, 0.00288093, 0.001338515,buy
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.0014269,-0.00062331,-0.00044825,-0.00080317,-0.000803167,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.0058817, 0.00200586, 0.00427239, 0.00187946, 0.002069407,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0,-0.0019819,-0.00206067,-0.00045682,-0.00326416,-0.002592997,sell
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1,-0.0017982,-0.00324015,-0.00366601,-0.00180343,-0.003066761,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.0081070,-0.00611904,-0.00702935,-0.00702935,-0.004780316,sell
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.0002639,-0.00078523,-0.00169721,-0.00123017,-0.000549411,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1, 0.0013132,-0.00072590, 0.00011257, 0.00191325, 0.001553607,buy
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.0009157,-0.00051418,-0.00096172,-0.00096172,-0.000961721,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.0011759,-0.00090294,-0.00103486,-0.00186062,-0.001034855,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1, 0.0002112,-0.00116165,-0.00381493,-0.00193991,-0.001809790,sell
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1,-0.0001262, 0.00287149,-0.00099075,-0.00049309, 0.000320299,sell
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.0047084, 0.00289297,-0.00505751,-0.00413822,-0.005055632,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1,-0.0025815, 0.00286747,-0.00489073,-0.00402637,-0.005144186,sell
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.0029448, 0.00074716, 0.00173666, 0.00081610, 0.001642888,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1,-0.0005356,-0.00005939, 0.00041705,-0.00164583,-0.001416788,sell
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1,-0.0005606,-0.00109679, 0.00070673, 0.00094216,-0.000919850,sell
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.0013611, 0.00584413, 0.00560110, 0.00584413, 0.001057726,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0, 0.0000175,-0.00009353,-0.00023123,-0.00093200,-0.000586204,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.0002824, 0.00073282,-0.00029334, 0.00097255, 0.001027983,buy
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1,-0.0010143,-0.00073847,-0.00082571,-0.00124654,-0.001506264,sell
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1, 0.0005435,-0.00056361,-0.00218430,-0.00088439, 0.000503600,sell
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.0002469, 0.00087924,-0.00306875, 0.00084833, 0.000933631,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1,-0.0031445,-0.00303445,-0.00314446,-0.00260017,-0.003940096,sell
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.0048392,-0.00621333,-0.00587813,-0.00553017,-0.005208455,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0,-0.0017640,-0.00479110,-0.00383402,-0.00235971,-0.002887517,sell
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1,-0.0050267,-0.00467095,-0.00533154,-0.00671488,-0.006057592,sell
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.0016711, 0.00084179, 0.00054583, 0.00154737, 0.000545827,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1, 0.0005383, 0.00078938, 0.00035855,-0.00151100, 0.000231624,buy
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1, 0.0010698,-0.00537974, 0.00060387,-0.00597269,-0.006116910,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.0035784, 0.00316375, 0.00104072, 0.00358845, 0.003578437,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.0058932,-0.00478608,-0.00533514, 0.00233207,-0.005061182,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1,-0.0040601,-0.00321628,-0.00225949,-0.00341162,-0.003379124,sell
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.0014098, 0.00166904, 0.00165896, 0.00023400, 0.001669043,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1,-0.0006615,-0.00043458,-0.00148297,-0.00103531,-0.001035309,sell
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2,-0.0043339,-0.00382006,-0.00385074,-0.00401088,-0.004004359,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1,-0.0008745,-0.00023909,-0.00045535,-0.00041256,-0.000314755,sell
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2,-0.0020617,-0.00184906,-0.00148106,-0.00180272,-0.002097805,sell
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3, 0.0033226, 0.00365548, 0.00363544, 0.00428102, 0.004260203,buy
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2,-0.0020140,-0.00237295,-0.00206440,-0.00206440, 0.000736013,sell
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.0011756, 0.00148299, 0.00148299, 0.00221866, 0.001927325,buy
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.0021888,-0.00160327,-0.00182660,-0.00163316,-0.001826597,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.0008079,-0.00155003,-0.00096016,-0.00096016,-0.000960161,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.0005932,-0.00020492, 0.00012823, 0.00076076, 0.000128228,buy
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.0038486,-0.00239461,-0.00339960,-0.00328227,-0.003273891,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2,-0.0008939,-0.00123651,-0.00084036,-0.00160171,-0.001483847,sell
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2,-0.0052106,-0.00249552,-0.00521063,-0.00360850,-0.004789321,sell
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2, 0.0001238, 0.00156805, 0.00028870, 0.00158386, 0.001472303,buy
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.0022751,-0.00180368,-0.00259561,-0.00088430,-0.002707122,sell
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2, 0.0010948,-0.00200512,-0.00102613,-0.00141498,-0.004564799,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2,-0.0006162,-0.00019685, 0.00162352, 0.00159492, 0.002065123,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.0008833,-0.00271243,-0.00132687,-0.00137728,-0.004192332,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2, 0.0010859,-0.00479840,-0.00271211,-0.00288889,-0.003737025,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2,-0.0016216,-0.00094737,-0.00070721,-0.00206606,-0.001843639,sell
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.0010102, 0.00219979, 0.00082965, 0.00247180, 0.002264639,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2, 0.0006364, 0.00132021, 0.00171397, 0.00127286, 0.001272862,buy
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1,-0.0006581,-0.00015222, 0.00191141, 0.00108492,-0.000706636,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.0025030, 0.00133752, 0.00013773, 0.00041085, 0.001091188,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2, 0.0018528, 0.00078692,-0.00306681, 0.00208793, 0.002906364,buy
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2,-0.0018913,-0.00198807,-0.00185750,-0.00079213,-0.003263732,sell
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2, 0.0022587, 0.00128417, 0.00081982, 0.00180078, 0.002383612,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.0022713,-0.00029138, 0.00197373, 0.00216326, 0.001915816,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.0026203, 0.00105987, 0.00124535, 0.00105987, 0.001059867,buy
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.0009094,-0.00141801,-0.00207547,-0.00185107,-0.001422925,sell
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1, 0.0043442, 0.00802824, 0.00395580,-0.00290140, 0.006393978,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.0045582,-0.00425316,-0.00420586,-0.00528274,-0.004325627,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.0012347, 0.00239677, 0.00124343, 0.00199316, 0.002475692,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.0033774, 0.00277183, 0.00226250, 0.00269929, 0.004329832,buy
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.0005042, 0.00325050,-0.00182323, 0.00415283, 0.003294178,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2,-0.0017982,-0.00136996,-0.00214821,-0.00175556,-0.001227778,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2,-0.0019314,-0.00303839,-0.00149023,-0.00442946,-0.002427963,sell
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.0023784, 0.00211691, 0.00199933, 0.00340208, 0.002133384,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.0024955,-0.00318644,-0.00326177,-0.00373020,-0.003336572,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1, 0.0001631,-0.00064137,-0.00064137,-0.00009050, 0.000187472,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.0007066, 0.00594424, 0.00257771, 0.00281037, 0.002838391,buy
