Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012896,-0.0218384,-0.005932,-0.0231838,-0.010361,sell
2022-04-04,none,none,none,a60,none,a60,a120,a90,none,none,a30,none,-0.053220,-0.0329947,-0.035435,-0.0354351,-0.034923,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.050972,-0.0280555,-0.028011,-0.0232643,-0.020700,sell
2022-04-06,none,none,a60,a90,a60,a90,none,a120,none,none,a30,none, 0.118405, 0.0434011, 0.035353, 0.0712936, 0.036257,buy
2022-04-07,a30,none,a60,a90,a60,a90,a150,a120,none,none,none,none, 0.115196, 0.1157753, 0.047709, 0.0720504, 0.097374,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.133573, 0.1059923, 0.075293, 0.0919262, 0.084522,buy
2022-04-09,a30,a90,none,a120,a90,a120,a180,a150,none,none,none,none,-0.027108, 0.0165839, 0.008063,-0.0509067, 0.032322,sell
2022-04-10,none,a90,none,none,a90,none,a180,none,none,none,none,none,-0.047213,-0.0454556,-0.021802,-0.0379937,-0.037994,sell
2022-04-11,none,a90,none,a150,none,a150,none,a180,none,none,none,none,-0.034968,-0.0283390,-0.015287,-0.0409840,-0.039280,sell
2022-04-12,none,none,none,a150,a120,a150,a150,a180,none,none,none,none, 0.002598, 0.0331537, 0.013568, 0.0134963,-0.011461,buy
2022-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2022-04-14,a45,none,none,a180,none,a180,a120,a150,none,none,none,none,-0.012809, 0.0074708, 0.005534, 0.0264394,-0.024164,sell
2022-04-15,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.004128,-0.0219934,-0.046639,-0.0369380,-0.050889,sell
2022-04-16,a45,none,none,a150,none,a150,a90,a120,none,none,a45,none,-0.117520,-0.1272270, 0.012144,-0.1194990,-0.077968,sell
2022-04-17,none,none,none,none,a180,none,a90,none,none,none,a45,none,-0.089719,-0.0951360,-0.003471,-0.0983482,-0.103090,sell
2022-04-18,none,none,none,a120,a180,a120,a60,a90,none,none,a45,none, 0.063356, 0.0236315, 0.017325, 0.0697322, 0.067877,buy
2022-04-19,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.021572,-0.0215584, 0.021663,-0.0224021,-0.022402,sell
2022-04-20,none,none,none,a90,a150,a90,none,a60,none,none,none,none,-0.015758,-0.0155328,-0.004795, 0.0071257,-0.015758,sell
2022-04-21,none,none,none,a90,none,none,none,none,none,none,none,none, 0.058450, 0.0543075, 0.035390, 0.0046390, 0.015129,buy
2022-04-22,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.052336, 0.0116051, 0.039607, 0.0433270,-0.031558,buy
2022-04-23,a60,none,a90,a60,none,a60,a0,none,none,none,none,none, 0.051337, 0.0454744, 0.048262, 0.0741659, 0.073145,buy
2022-04-24,a60,none,a90,none,a90,none,none,a0,none,none,none,none, 0.035457, 0.0237953,-0.006250, 0.0070330, 0.047645,buy
2022-04-25,a60,none,a90,none,a90,none,none,a0,none,none,none,a30, 0.029657, 0.1042079, 0.083179, 0.0609727,-0.028643,buy
2022-04-26,a60,a120,a90,none,none,none,none,none,none,a0,none,a30, 0.001299, 0.0165298, 0.015727, 0.0975149,-0.069668,buy
2022-04-27,none,a120,none,a0,a60,a0,a60,none,none,a0,none,a30,-0.083855,-0.0707139,-0.074505, 0.0692943,-0.074391,sell
2022-04-28,none,a120,none,none,none,none,none,none,a0,a0,none,a30,-0.036186,-0.0274892,-0.031894, 0.0483985,-0.050077,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,a0,a0,a60,a30,-0.038428,-0.0440936,-0.036885,-0.0110348,-0.055661,sell
2022-04-30,none,a120,none,none,none,none,a90,none,a0,none,a60,none,-0.018393,-0.0171486,-0.015674, 0.0207748,-0.019329,sell
2022-05-01,none,none,none,none,none,a60,none,a90,a0,none,a60,none, 0.009514, 0.0051635,-0.016883, 0.0438653, 0.048386,buy
2022-05-02,none,none,none,a60,a0,a60,a120,a90,a0,none,a60,none,-0.028748,-0.0363318,-0.026117,-0.0114893, 0.028218,sell
2022-05-03,none,none,none,none,none,none,none,none,a0,none,a60,none, 0.038908, 0.0124935,-0.001283, 0.0241097, 0.048439,buy
2022-05-04,none,none,none,a90,none,a90,a150,a120,none,none,none,none, 0.085581, 0.0595257, 0.077571, 0.0700705, 0.054327,buy
2022-05-05,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.088110, 0.0830127, 0.091953, 0.0261649, 0.001806,buy
2022-05-06,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.062497, 0.0003122,-0.023086,-0.0685266,-0.053340,sell
2022-05-07,none,none,none,a120,a60,a120,a180,a150,none,none,none,none,-0.062648,-0.0717416,-0.000496,-0.0988836,-0.007071,sell
2022-05-08,none,none,none,none,a60,none,none,none,none,none,none,none,-0.062484, 0.0375934,-0.053125, 0.0033556, 0.035083,sell
2022-05-09,none,none,none,a150,none,a150,a150,a180,none,none,none,a45, 0.035203, 0.0352028, 0.033026, 0.0149416, 0.028072,buy
2022-05-10,none,none,none,a150,a90,none,none,none,none,none,none,a45, 0.039011, 0.0307153, 0.035916, 0.0239368, 0.035472,buy
2022-05-11,none,none,none,none,none,a180,none,a150,none,none,none,a45, 0.036117, 0.0333926, 0.032615, 0.0213491, 0.029276,buy
2022-05-12,none,none,none,a180,a120,a180,a120,a150,none,none,none,a45, 0.078504, 0.0770134, 0.080664, 0.0711217, 0.090017,buy
2022-05-13,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.207455, 0.1872797, 0.186186, 0.1682700, 0.177424,buy
2022-05-14,none,none,none,a150,a150,a150,a90,a120,none,none,none,none, 0.030715, 0.0508235, 0.040002, 0.0350596, 0.122831,buy
2022-05-16,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,-0.027200,-0.0267738,-0.024243,-0.0289986,-0.044827,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none, 0.014298, 0.0033592, 0.000925, 0.0017403,-0.070508,sell
2022-05-18,none,none,none,a90,a150,a90,none,a60,none,none,none,none, 0.018781, 0.0302692, 0.033318, 0.0395477,-0.036498,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.014298, 0.0033592, 0.000925, 0.0017403,-0.070508,sell
2022-05-20,none,none,none,a60,a120,a60,a0,none,none,none,none,none, 0.035928, 0.0391277, 0.045169, 0.0492352,-0.007398,buy
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,none, 0.014298, 0.0033592, 0.000925, 0.0017403,-0.070508,sell
2022-05-22,none,a120,none,none,a90,none,none,a0,none,a30,none,a60,-0.016027,-0.0233416,-0.016343, 0.0398893,-0.028154,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,a30,none,a60, 0.008221,-0.0057328, 0.004950, 0.0377225, 0.015536,buy
2022-05-24,none,a120,none,a0,a60,a0,a60,none,none,a30,none,a60,-0.090328,-0.0821829,-0.078398, 0.0020124,-0.068707,sell
2022-05-25,none,a120,none,a0,none,none,none,none,none,a30,a90,a60, 0.028134, 0.0414814, 0.030741, 0.0488920, 0.034448,buy
2022-05-26,none,a120,none,none,none,none,none,a60,none,a30,a90,a60, 0.007291, 0.0260968, 0.005081, 0.0152776,-0.004214,buy
2022-05-27,none,a120,none,none,none,none,a90,a60,none,none,a90,none, 0.005790, 0.0179944, 0.004094,-0.0085749,-0.016361,sell
2022-05-28,a60,a120,a90,none,none,none,none,none,none,none,a90,none,-0.000363, 0.0231869, 0.015232, 0.0391937, 0.014537,buy
2022-05-29,a60,a120,a90,a60,a0,a60,a120,a90,a30,none,none,none, 0.024249, 0.0152318, 0.008580, 0.0445111, 0.003862,buy
2022-05-30,a60,a120,a90,a60,none,none,none,none,a30,none,none,none, 0.042069, 0.0230655, 0.017309, 0.0706030, 0.016336,buy
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,a30,none,none,none,-0.016821,-0.0129366,-0.032495, 0.0100806,-0.021008,sell
2022-06-01,a60,none,a90,a90,none,a90,a150,a120,a30,none,none,none, 0.073743, 0.0649612, 0.047388, 0.0886847, 0.072293,buy
2022-06-02,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.032719, 0.0322388, 0.030904, 0.0495979, 0.052483,buy
2022-06-03,a60,none,a90,none,a60,a120,a180,a150,none,none,none,none, 0.006990, 0.0192813, 0.006185, 0.0170985, 0.033101,buy
2022-06-04,a60,none,a90,a120,none,none,none,none,none,a45,none,none,-0.063539,-0.0201025,-0.017760,-0.0579374,-0.039133,sell
2022-06-05,a60,a120,a90,none,a90,a150,none,a180,none,a45,none,none, 0.095178, 0.0848913, 0.000921, 0.0853668, 0.063681,buy
2022-06-06,a60,a120,a90,a150,a90,a150,a150,a180,none,a45,none,none, 0.099516, 0.0794061,-0.017482, 0.0702508, 0.103164,buy
2022-06-07,a60,a120,a90,none,none,none,none,none,none,a45,none,none, 0.003202, 0.0232015, 0.030057, 0.0034778,-0.009265,buy
2022-06-08,a60,a120,a90,a180,a120,a180,a120,a150,none,a45,none,none, 0.107001, 0.0057981, 0.006543, 0.0887691, 0.115992,buy
2022-06-09,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.056320, 0.0362910, 0.039188, 0.0761047, 0.031638,buy
2022-06-10,none,a120,none,none,a150,a150,a90,a120,none,none,none,none, 0.025919, 0.0419296, 0.010406, 0.0232173, 0.063010,buy
2022-06-11,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.042099, 0.0431626, 0.030507, 0.0926576, 0.039921,buy
2022-06-12,none,a120,none,none,a180,a120,a60,a90,none,none,none,none,-0.093364,-0.0905090,-0.093408,-0.0130033,-0.090965,sell
2022-06-13,none,a120,none,a120,a180,none,none,none,a45,none,none,none,-0.002790,-0.0188595,-0.008940,-0.0002776,-0.014489,sell
2022-06-14,none,none,none,none,a150,a90,none,a60,a45,none,none,none,-0.028924,-0.0241620,-0.028594,-0.0237616,-0.023762,sell
2022-06-15,none,none,none,a90,a150,none,none,none,a45,none,none,none,-0.014406,-0.0257973,-0.032678,-0.0257973,-0.026094,sell
2022-06-16,none,none,none,none,none,a60,a0,none,a45,none,none,none, 0.027179,-0.0154365,-0.020366,-0.0195106,-0.020734,sell
2022-06-17,none,none,none,a60,a120,none,none,none,a45,a60,none,a90,-0.015445,-0.0268172,-0.013006, 0.0166004, 0.017874,sell
2022-06-18,none,none,none,none,none,none,none,a0,none,a60,none,a90,-0.050826, 0.0333344,-0.007013, 0.0060408,-0.054616,sell
2022-06-19,none,none,none,none,a90,none,none,none,none,a60,a120,a90,-0.012662, 0.0018095,-0.033216, 0.0166667,-0.049257,sell
2022-06-20,none,none,none,none,none,a0,a60,none,none,a60,a120,a90,-0.023974,-0.0344416,-0.016853, 0.0337497,-0.035121,sell
2022-06-21,none,none,none,a0,a60,none,a60,none,none,none,a120,none,-0.003369,-0.0217964, 0.032879,-0.0026008,-0.004410,sell
2022-06-22,none,none,none,none,none,none,none,a60,none,none,a120,none,-0.006113,-0.0332573, 0.043014,-0.0061132,-0.035754,sell
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,a120,none,-0.050882,-0.0556634, 0.008001,-0.0288430,-0.059391,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,-0.016616,-0.0112842,-0.011488,-0.0224274, 0.026332,sell
2022-06-25,none,a135,none,none,none,a60,a120,a90,none,none,none,none,-0.023687,-0.0271356,-0.029387,-0.0333194,-0.091292,sell
2022-06-26,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.026950, 0.0246418, 0.024778,-0.0207642, 0.113571,buy
2022-06-27,none,none,none,none,a0,a90,none,a120,a60,none,none,none, 0.004371,-0.0061254,-0.067970,-0.0063105,-0.009545,sell
2022-06-28,none,none,none,a90,none,a90,a150,a120,a60,none,none,none, 0.040383, 0.0423407,-0.004818,-0.0137383, 0.037354,buy
2022-06-29,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.030097, 0.0345407, 0.060021,-0.0141263, 0.016778,buy
2022-06-30,none,none,none,none,none,a120,a180,a150,a60,none,none,none, 0.164681, 0.1657482, 0.153857,-0.0518236, 0.164681,buy
2022-07-01,a90,none,a120,a120,none,none,a180,none,none,none,none,none,-0.045878,-0.0507333,-0.047282,-0.0300239,-0.040220,sell
2022-07-02,a90,none,a120,none,none,none,none,a180,none,none,a135,none,-0.015166,-0.0345287,-0.036562,-0.0538536,-0.012299,sell
2022-07-03,a90,a150,a120,none,a60,a150,a150,a180,none,none,a135,none, 0.023752, 0.0336520, 0.011018, 0.0138696, 0.046328,buy
2022-07-04,none,a150,none,a150,none,none,none,none,none,none,a135,none, 0.016221,-0.0146497,-0.022844,-0.0119688,-0.010510,sell
2022-07-05,none,a150,none,none,a90,a180,a120,a150,none,none,a135,none, 0.072012, 0.0498209, 0.074682, 0.0643730, 0.077080,buy
2022-07-06,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.018301, 0.0372361, 0.014320, 0.0143204, 0.004922,buy
2022-07-07,none,none,none,none,none,a150,a90,a120,none,none,none,none, 0.219164, 0.1808732, 0.211295, 0.1926642, 0.197694,buy
2022-07-08,none,none,a135,a150,a120,a150,a90,none,none,none,none,none,-0.040933,-0.0635413,-0.022645,-0.0362296,-0.016029,sell
2022-07-09,none,none,a135,none,none,a120,none,a90,none,none,none,none,-0.077846,-0.0636597,-0.055661,-0.0706253,-0.047281,sell
2022-07-10,none,none,a135,a120,none,a120,a60,a90,none,none,none,none,-0.090735,-0.0852395,-0.052163,-0.0829757,-0.060591,sell
2022-07-11,none,none,none,a120,a150,a90,none,a60,none,none,none,a120, 0.005700,-0.0164750,-0.028520, 0.0050074,-0.002225,sell
2022-07-12,none,none,none,a90,none,a90,none,a60,none,a90,none,a120, 0.001025,-0.0157041,-0.016314, 0.0158466, 0.003746,sell
2022-07-13,none,none,none,a90,a180,a60,none,none,none,a90,none,a120,-0.014984,-0.0539046,-0.006359,-0.0101831,-0.017442,sell
2022-07-14,none,none,none,a60,none,a60,a0,none,none,a90,a150,a120,-0.041248,-0.0602602,-0.056434,-0.0371704,-0.042012,sell
2022-07-15,none,none,a150,a60,a150,none,none,a0,none,a90,a150,none, 0.012577, 0.0059774, 0.011492, 0.0272618,-0.032308,buy
2022-07-16,a120,none,a150,none,none,none,none,a0,none,none,a150,none, 0.023755, 0.0387431, 0.030815, 0.0471984,-0.000494,buy
2022-07-17,a120,a180,a150,none,none,none,none,none,none,none,a150,none,-0.083700,-0.0061285, 0.023149,-0.0014599,-0.069088,sell
2022-07-18,a120,a180,none,a0,a120,a0,a60,none,none,none,none,none,-0.075464,-0.0737923, 0.011864,-0.0715315,-0.085013,sell
2022-07-19,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.005289, 0.0280324, 0.010721, 0.0137721,-0.028696,buy
2022-07-20,none,none,none,none,a90,none,a90,a60,none,none,none,none,-0.109795,-0.0911481,-0.045163,-0.0510544,-0.087506,sell
2022-07-21,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001287, 0.0075343, 0.010069, 0.0077047,-0.021964,buy
2022-07-22,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.116837,-0.1038174,-0.069859,-0.0618505,-0.134374,sell
2022-07-23,a135,none,none,a60,a60,none,a120,none,a90,none,none,a135,-0.090400,-0.0584918, 0.030497, 0.0078827,-0.064627,sell
2022-07-24,a135,none,none,a60,a60,none,none,none,a90,none,none,a135,-0.040348,-0.0614691, 0.030497, 0.0060373,-0.013597,sell
2022-07-25,a135,none,none,none,none,a90,a150,a120,a90,none,none,a135, 0.005514, 0.0270069, 0.022946, 0.0365517, 0.003648,buy
2022-07-26,none,none,none,a90,none,none,none,none,a90,none,none,a135, 0.001301, 0.0346561, 0.001539, 0.0398884, 0.032275,buy
2022-07-27,none,none,none,none,none,a120,a180,a150,none,none,none,none,-0.034675,-0.0210589,-0.008346,-0.0711453,-0.019626,sell
2022-07-28,none,none,none,a120,none,a120,a180,none,none,none,none,none,-0.066655,-0.0743450,-0.012609,-0.0802212,-0.023514,sell
2022-07-29,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.026257,-0.0167408,-0.062701,-0.0603885,-0.055583,sell
2022-07-30,none,none,a180,none,a0,a150,a150,a180,none,none,none,none,-0.007382,-0.0003675, 0.031516, 0.0039264,-0.002754,sell
2022-07-31,a150,none,a180,a150,none,none,none,none,none,none,none,none, 0.009115, 0.0258105, 0.023961, 0.0103357, 0.028333,buy
2022-08-01,a150,a150,a180,none,none,a180,a120,a150,none,none,none,none, 0.007636, 0.0832376, 0.024008, 0.0086460, 0.022595,buy
2022-08-02,a150,a150,none,a180,none,none,a120,none,none,none,none,none,-0.037723, 0.0129282,-0.031778,-0.0522830,-0.040373,sell
2022-08-03,none,a150,none,a180,none,none,none,a120,none,none,none,none,-0.012588,-0.0207011,-0.046538,-0.0290831,-0.030681,sell
2022-08-04,none,none,none,none,a60,a150,a90,a120,none,none,none,a150, 0.097872, 0.0931212, 0.098757, 0.1476857, 0.095434,buy
2022-08-05,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.025649, 0.0225109, 0.007486,-0.0166311,-0.000072,buy
2022-08-06,none,none,none,none,a90,a120,a60,a90,none,a120,none,a150,-0.001772,-0.0071681, 0.017523,-0.0181770,-0.014390,sell
2022-08-07,none,none,none,a120,a90,none,none,none,none,a120,a180,a150,-0.036731,-0.0374368, 0.023836,-0.0330299,-0.037437,sell
2022-08-08,none,none,none,none,none,a90,none,a60,none,a120,a180,none, 0.004711, 0.0053265, 0.027314,-0.0274504,-0.001289,buy
2022-08-09,none,none,none,a90,a120,none,none,none,none,a120,a180,none,-0.028616,-0.0166227, 0.034738,-0.0214963,-0.026685,sell
2022-08-10,none,a135,none,none,none,a60,a0,none,none,none,a180,none, 0.013942, 0.0158682, 0.027651, 0.0143198, 0.013219,buy
2022-08-11,none,a135,none,a60,a150,none,none,none,none,none,none,none, 0.022990,-0.0173485,-0.026539,-0.0278058,-0.001368,sell
2022-08-12,none,a135,none,none,none,none,none,a0,none,none,none,none,-0.028001,-0.0226693,-0.020766,-0.0244309, 0.028766,sell
2022-08-13,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.033380,-0.0356580,-0.037439,-0.0319810,-0.027359,sell
2022-08-14,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.064930,-0.0153149,-0.085305,-0.0665418,-0.068593,sell
2022-08-15,none,none,none,a0,none,none,none,none,none,none,none,none, 0.042370, 0.0404205,-0.044445,-0.0712057,-0.047091,sell
2022-08-16,none,none,none,none,a150,none,a90,a60,a120,none,none,none,-0.069651,-0.0303848,-0.068295,-0.0122412,-0.068295,sell
2022-08-17,none,none,a150,none,none,none,a90,none,a120,none,none,none, 0.050104, 0.0427954, 0.057109, 0.0388860, 0.044437,buy
2022-08-18,none,none,a150,none,a120,a60,none,a90,a120,a135,none,none, 0.057384, 0.0507764, 0.036987, 0.0301343, 0.021318,buy
2022-08-19,a180,none,a150,none,a120,a60,a120,none,a120,a135,none,none, 0.071997, 0.0609945, 0.136335, 0.0508742, 0.075792,buy
2022-08-20,a180,none,a150,a60,none,none,none,none,none,a135,none,none, 0.084510, 0.0785212, 0.107125, 0.1145860, 0.108990,buy
2022-08-21,a180,a120,none,none,a90,a90,a150,a120,none,a135,none,none,-0.049407,-0.0425278,-0.006827,-0.0486796, 0.074931,sell
2022-08-22,a180,a120,none,a90,none,none,none,none,none,none,none,none,-0.091453,-0.0441244,-0.000671,-0.0534597, 0.004826,sell
2022-08-23,none,a120,none,none,none,a120,none,a150,none,none,none,none,-0.017806, 0.0072894,-0.003281, 0.0955676, 0.023081,buy
2022-08-24,none,a120,none,none,a60,a120,a180,none,none,none,none,none,-0.083590,-0.0834138,-0.083239,-0.0024236,-0.061312,sell
2022-08-25,none,none,none,a120,none,none,none,none,none,none,none,none,-0.020446, 0.0129477,-0.029480,-0.0602984,-0.026189,sell
2022-08-26,none,none,none,none,none,a150,a150,a180,none,none,none,none, 0.112947, 0.1435137, 0.116922, 0.0999094,-0.055520,buy
2022-08-27,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.055387,-0.0456639,-0.046866,-0.0076283,-0.049543,sell
2022-08-28,none,none,none,none,none,a180,none,a150,a135,none,none,a180,-0.060036,-0.0599796,-0.059980,-0.0270526,-0.054694,sell
2022-08-29,none,none,none,a180,a0,a180,a120,none,a135,none,none,a180,-0.059312,-0.0597945,-0.056887,-0.0101212,-0.050066,sell
2022-08-30,none,none,a135,a180,none,none,none,a120,a135,a150,none,a180,-0.043315,-0.0585261,-0.058526,-0.0327296,-0.059516,sell
2022-08-31,none,none,a135,none,none,a150,a90,a120,a135,a150,a150,none,-0.080643,-0.0492600,-0.088184,-0.0588807,-0.086546,sell
2022-09-01,none,none,a135,a150,none,none,none,none,none,a150,a150,none,-0.040974,-0.0429858,-0.047782,-0.0370194,-0.023225,sell
2022-09-02,none,none,a135,none,none,a120,a60,a90,none,a150,a150,none,-0.022717,-0.0235909, 0.004586,-0.0285326,-0.019380,sell
2022-09-03,none,none,a135,a120,a60,none,none,none,none,none,a150,none, 0.004999,-0.0516586,-0.001292, 0.0071086,-0.000949,sell
2022-09-04,none,none,a135,none,none,a90,none,a60,none,none,none,none,-0.036284,-0.0736540,-0.062867,-0.0486770,-0.048546,sell
2022-09-05,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.012659,-0.0477449,-0.027329,-0.0429340,-0.025848,sell
2022-09-06,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.011518,-0.0485330,-0.030515,-0.0408679,-0.033046,sell
2022-09-07,none,none,none,a60,a120,none,a0,none,none,none,none,none, 0.012722, 0.0099099, 0.023387, 0.0253726,-0.058992,buy
2022-09-08,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.008132, 0.0036624,-0.013830,-0.0131425,-0.019359,sell
2022-09-09,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.038737,-0.0288975,-0.019161,-0.0247479,-0.022510,sell
2022-09-10,none,none,none,none,none,a0,a60,none,a150,none,none,none,-0.047856,-0.0760432,-0.098678,-0.0378300,-0.048791,sell
2022-09-11,none,none,none,a0,a180,a0,a60,none,a150,none,none,none,-0.003451,-0.0008023,-0.007785, 0.0081821,-0.009928,sell
2022-09-12,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.085872,-0.0791889,-0.106768,-0.0844902,-0.056560,sell
