Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00170332,-0.00005527,-0.00263510, 0.00165688,-0.0057639,sell
2020-04-13,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00170332,-0.00005527,-0.00263510, 0.00165688,-0.0057639,sell
2020-04-14,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00170332,-0.00005527,-0.00263510, 0.00165688,-0.0057639,sell
2020-04-15,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00170332,-0.00005527,-0.00263510, 0.00165688,-0.0057639,sell
2020-04-16,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00002296, 0.00041937,-0.00033647,-0.00203176,-0.0091574,sell
2020-04-17,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00002296, 0.00041937,-0.00033647,-0.00203176,-0.0091574,sell
2020-04-18,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00002296, 0.00041937,-0.00033647,-0.00203176,-0.0091574,sell
2020-04-19,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00279007,-0.00317859,-0.00151893,-0.00279007,-0.0072008,sell
2020-04-20,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00270637,-0.00182090,-0.00027690,-0.00337647, 0.0001710,sell
2020-04-21,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00270637,-0.00182090,-0.00027690,-0.00337647, 0.0001710,sell
2020-04-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00617649, 0.00617649, 0.00141634, 0.00524264, 0.0017659,buy
2020-04-23,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00370852, 0.00361676, 0.00253318, 0.00422640, 0.0029193,buy
2020-04-24,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00229645, 0.00229645, 0.00183896, 0.00232981, 0.0023499,buy
2020-04-25,1,2,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00730749, 0.00727935, 0.00963765, 0.00958153, 0.0097806,buy
2020-04-26,1,2,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00730749, 0.00727935, 0.00963765, 0.00958153, 0.0097806,buy
2020-04-27,1,2,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00730749, 0.00727935, 0.00963765, 0.00958153, 0.0097806,buy
2020-04-28,1,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00660299, 0.00671982, 0.00902018, 0.00904154, 0.0091489,buy
2020-04-29,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00314961, 0.00678756, 0.00745270, 0.00863701, 0.0095617,buy
2020-04-30,1,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00399783,-0.00380079,-0.00362363,-0.00334379,-0.0033167,sell
2020-05-01,1,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00399783,-0.00380079,-0.00362363,-0.00334379,-0.0033167,sell
2020-05-02,1,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00426365,-0.00283748,-0.00419450,-0.00453852,-0.0058490,sell
2020-05-03,1,3,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00547038,-0.00304245,-0.00668852,-0.00547038,-0.0059025,sell
2020-05-04,1,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00440579, 0.00226919,-0.00277548,-0.00205697,-0.0041352,sell
2020-05-05,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00778585, 0.00584421, 0.00590106, 0.00793557, 0.0077399,buy
2020-05-06,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00652783, 0.00228907, 0.00357658, 0.00707412, 0.0066130,buy
2020-05-07,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00652783, 0.00228907, 0.00357658, 0.00707412, 0.0066130,buy
2020-05-08,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00382338, 0.00340705, 0.00422439, 0.00338370, 0.0034070,buy
2020-05-09,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00382338, 0.00340705, 0.00422439, 0.00338370, 0.0034070,buy
2020-05-10,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00382338, 0.00340705, 0.00422439, 0.00338370, 0.0034070,buy
2020-05-11,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00347837,-0.00009036, 0.00180491,-0.00012760,-0.0000294,buy
2020-05-12,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00347837,-0.00009036, 0.00180491,-0.00012760,-0.0000294,buy
2020-05-13,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00347837,-0.00009036, 0.00180491,-0.00012760,-0.0000294,buy
2020-05-14,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00023865,-0.00459261,-0.00329666,-0.00328612,-0.0033000,sell
2020-05-15,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00447789, 0.00745867, 0.00393275, 0.00212196, 0.0073057,buy
2020-05-16,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00447789, 0.00745867, 0.00393275, 0.00212196, 0.0073057,buy
2020-05-17,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00447789, 0.00745867, 0.00393275, 0.00212196, 0.0073057,buy
2020-05-18,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00489587, 0.00435749,-0.00248551,-0.00265703, 0.0042601,buy
2020-05-19,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00239205, 0.00076932, 0.00242780, 0.00327712, 0.0019578,buy
2020-05-20,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00239205, 0.00076932, 0.00242780, 0.00327712, 0.0019578,buy
2020-05-21,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00048000, 0.00032992, 0.00035327, 0.00035327, 0.0004969,sell
2020-05-22,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00205708,-0.00196835,-0.00221621,-0.00202623,-0.0025102,sell
2020-05-23,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00205708,-0.00196835,-0.00221621,-0.00202623,-0.0025102,sell
2020-05-24,1,2,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00368728,-0.00175707,-0.00596696,-0.00346395,-0.0055955,sell
2020-05-25,1,2,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00368728,-0.00175707,-0.00596696,-0.00346395,-0.0055955,sell
2020-05-26,2,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00189339, 0.00154002, 0.00069500, 0.00069025, 0.0002439,buy
2020-05-27,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00381466,-0.00128584,-0.00255228,-0.00255228,-0.0012313,sell
2020-05-28,2,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00313831, 0.00091062,-0.00440202,-0.00494682,-0.0027874,sell
2020-05-29,2,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00313831, 0.00091062,-0.00440202,-0.00494682,-0.0027874,sell
2020-05-30,2,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00287308, 0.00109078,-0.00363684,-0.00500063,-0.0001641,sell
2020-05-31,1,0,3,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00485151, 0.00457490, 0.00263196, 0.00478962, 0.0057695,buy
2020-06-01,1,0,3,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00485151, 0.00457490, 0.00263196, 0.00478962, 0.0057695,buy
2020-06-02,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00532582, 0.00550521, 0.00183433, 0.00413064, 0.0047792,buy
2020-06-03,0,0,4,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.00422020, 0.00597422, 0.00202619, 0.00604992, 0.0043512,buy
2020-06-04,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00317004, 0.00596176, 0.00406436, 0.00493406, 0.0040380,buy
2020-06-05,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00317004, 0.00596176, 0.00406436, 0.00493406, 0.0040380,buy
2020-06-06,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00062084, 0.00666533, 0.00657698, 0.00438088, 0.0022305,buy
2020-06-07,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00443722, 0.00499758, 0.00433046, 0.00402795, 0.0001583,buy
2020-06-08,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00443722, 0.00499758, 0.00433046, 0.00402795, 0.0001583,buy
2020-06-09,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00443722, 0.00499758, 0.00433046, 0.00402795, 0.0001583,buy
2020-06-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00443722, 0.00499758, 0.00433046, 0.00402795, 0.0001583,buy
2020-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00364728, 0.00287991,-0.00106269, 0.00349026,-0.0026378,sell
2020-06-12,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00112492,-0.00038930,-0.00256393,-0.00065375,-0.0015439,sell
2020-06-13,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00112492,-0.00038930,-0.00256393,-0.00065375,-0.0015439,sell
2020-06-14,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00112492,-0.00038930,-0.00256393,-0.00065375,-0.0015439,sell
2020-06-15,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00112492,-0.00038930,-0.00256393,-0.00065375,-0.0015439,sell
2020-06-16,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00173489,-0.00164154,-0.00451384,-0.00279489,-0.0017349,sell
2020-06-17,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00173489,-0.00164154,-0.00451384,-0.00279489,-0.0017349,sell
2020-06-18,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00141502,-0.00124176,-0.00548144,-0.00413264,-0.0017475,sell
2020-06-19,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00141502,-0.00124176,-0.00548144,-0.00413264,-0.0017475,sell
2020-06-20,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00001576,-0.00087965, 0.00101803, 0.00057138, 0.0005714,buy
2020-06-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00361368,-0.00100926,-0.00092154,-0.00069716,-0.0005065,sell
2020-06-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00361368,-0.00100926,-0.00092154,-0.00069716,-0.0005065,sell
2020-06-23,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00337925, 0.00242949, 0.00151326, 0.00310755, 0.0015133,buy
2020-06-24,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00512526, 0.00165668,-0.00183198, 0.00507816,-0.0027865,sell
2020-06-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00653897,-0.00135831,-0.00565902,-0.00346922,-0.0058090,sell
2020-06-26,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00653897,-0.00135831,-0.00565902,-0.00346922,-0.0058090,sell
2020-06-27,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00020977, 0.00609248, 0.00510876, 0.00730423, 0.0048835,buy
2020-06-28,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00020977, 0.00609248, 0.00510876, 0.00730423, 0.0048835,buy
2020-06-29,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00020977, 0.00609248, 0.00510876, 0.00730423, 0.0048835,buy
2020-06-30,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00020977, 0.00609248, 0.00510876, 0.00730423, 0.0048835,buy
2020-07-01,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00033755, 0.00395107, 0.00470496, 0.00364569, 0.0043600,buy
2020-07-02,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00033755, 0.00395107, 0.00470496, 0.00364569, 0.0043600,buy
2020-07-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00090375, 0.00310076, 0.00330424, 0.00289542, 0.0021009,buy
2020-07-04,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-05,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-06,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-07,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-08,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-09,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00220542,-0.00158646,-0.00212626, 0.00147251,-0.0009542,sell
2020-07-10,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00327224, 0.00409590, 0.00327224, 0.00370236, 0.0021974,buy
2020-07-11,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00577881, 0.00652526, 0.00652526, 0.00572628, 0.0010755,buy
2020-07-12,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00577881, 0.00652526, 0.00652526, 0.00572628, 0.0010755,buy
2020-07-13,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00577881, 0.00652526, 0.00652526, 0.00572628, 0.0010755,buy
2020-07-14,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00418987, 0.00442105, 0.00413831, 0.00458645, 0.0009712,buy
2020-07-15,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00142712, 0.00048380, 0.00090249, 0.00036811,-0.0001734,buy
2020-07-16,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00078019,-0.00056195, 0.00031536,-0.00089780, 0.0004119,sell
2020-07-17,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00169177,-0.00268743,-0.00030317,-0.00190248,-0.0018117,sell
2020-07-18,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00169177,-0.00268743,-0.00030317,-0.00190248,-0.0018117,sell
2020-07-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00395085,-0.00367006,-0.00324771,-0.00395032,-0.0026336,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00106083, 0.00080780,-0.00038788,-0.00085975, 0.0007878,sell
2020-07-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00067314, 0.00453427, 0.00351881, 0.00333462, 0.0043764,buy
2020-07-22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00067314, 0.00453427, 0.00351881, 0.00333462, 0.0043764,buy
2020-07-23,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00269625,-0.00101832,-0.00063537, 0.00110189,-0.0005524,sell
2020-07-24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00321415,-0.00162201,-0.00033562, 0.00385266,-0.0024607,sell
2020-07-25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00321415,-0.00162201,-0.00033562, 0.00385266,-0.0024607,sell
2020-07-26,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00163645,-0.00218173, 0.00003604,-0.00097272,-0.0025782,sell
2020-07-27,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00163645,-0.00218173, 0.00003604,-0.00097272,-0.0025782,sell
2020-07-28,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096066,-0.00111232,-0.00116262,-0.00122231,-0.0016693,sell
2020-07-29,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096066,-0.00111232,-0.00116262,-0.00122231,-0.0016693,sell
2020-07-30,1,0,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00296051, 0.00049095, 0.00010601,-0.00315983,-0.0031598,sell
2020-07-31,2,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.00048685, 0.00080410, 0.00279983,-0.00124289, 0.0005863,buy
2020-08-01,2,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00409044, 0.00055943, 0.00409162,-0.00090679, 0.0043877,buy
2020-08-02,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00583168, 0.00034457, 0.00600352, 0.00270372, 0.0065141,buy
2020-08-03,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00583168, 0.00034457, 0.00600352, 0.00270372, 0.0065141,buy
2020-08-04,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00376734, 0.00499001, 0.00645847, 0.00337876, 0.0040979,buy
2020-08-05,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00414874, 0.00744907, 0.00791643, 0.00431151, 0.0040200,buy
2020-08-06,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00347946, 0.00376640, 0.00424729, 0.00291867, 0.0033773,buy
2020-08-07,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00180987, 0.00205079, 0.00210439, 0.00205079, 0.0019073,buy
2020-08-08,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00085417, 0.00131696, 0.00118677, 0.00001241, 0.0007842,buy
2020-08-09,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151123, 0.00210857, 0.00144040, 0.00184847,-0.0005321,buy
2020-08-10,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00545623, 0.00373283, 0.00242950, 0.00260605,-0.0012417,buy
2020-08-11,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00626799, 0.00691825, 0.00691825, 0.00709179, 0.0053943,buy
2020-08-12,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00265951, 0.00172112, 0.00194815, 0.00274057, 0.0025585,buy
2020-08-13,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00098458,-0.00059445,-0.00065236,-0.00078675,-0.0007166,sell
2020-08-14,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00074180,-0.00185029,-0.00123470,-0.00134293, 0.0009535,sell
2020-08-15,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00074180,-0.00185029,-0.00123470,-0.00134293, 0.0009535,sell
2020-08-16,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00818431, 0.00682507, 0.00478681, 0.00124332, 0.0081584,buy
2020-08-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2020-08-18,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2020-08-19,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00065400,-0.00101502, 0.00009315,-0.00081660, 0.0007177,sell
2020-08-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00520797,-0.00188903, 0.00216078,-0.00159049, 0.0022856,buy
2020-08-21,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00259597,-0.00101647, 0.00218249,-0.00005551, 0.0025437,buy
2020-08-22,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00154863,-0.00211616,-0.00172306,-0.00078879,-0.0007825,sell
2020-08-23,0,0,4,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00115399,-0.00108970,-0.00058414,-0.00048444,-0.0011572,sell
2020-08-24,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00015021,-0.00192517, 0.00062667, 0.00004768,-0.0002936,sell
2020-08-25,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00015021,-0.00192517, 0.00062667, 0.00004768,-0.0002936,sell
2020-08-26,0,0,4,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00023288, 0.00013186, 0.00000091, 0.00243351,-0.0009395,sell
2020-08-27,0,0,3,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00343767, 0.00468114, 0.00396172, 0.00375652, 0.0001846,buy
2020-08-28,0,0,3,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00343767, 0.00468114, 0.00396172, 0.00375652, 0.0001846,buy
2020-08-29,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00207475,-0.00028462,-0.00194685,-0.00020652,-0.0020748,sell
2020-08-30,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00167873,-0.00050453,-0.00092806,-0.00194735,-0.0019984,sell
2020-08-31,0,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00166232,-0.00483670,-0.00481244,-0.00100859,-0.0044086,sell
2020-09-01,0,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00166232,-0.00483670,-0.00481244,-0.00100859,-0.0044086,sell
2020-09-02,0,0,2,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00157184,-0.00375992,-0.00327216, 0.00105505,-0.0045179,sell
2020-09-03,0,0,2,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00157184,-0.00375992,-0.00327216, 0.00105505,-0.0045179,sell
2020-09-04,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.01075707, 0.00989106, 0.00826477, 0.00632640, 0.0086106,buy
2020-09-05,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.01075707, 0.00989106, 0.00826477, 0.00632640, 0.0086106,buy
2020-09-06,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00150295,-0.00040400, 0.00025524,-0.00108865, 0.0004139,sell
2020-09-07,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00150295,-0.00040400, 0.00025524,-0.00108865, 0.0004139,sell
2020-09-08,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00416772, 0.00384625, 0.00387179, 0.00416772, 0.0035772,buy
2020-09-09,0,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00055311,-0.00316224,-0.00366625,-0.00046517,-0.0011700,sell
2020-09-10,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00049352, 0.00020928,-0.00082104, 0.00049352, 0.0002121,sell
2020-09-11,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00255820,-0.00237793,-0.00321664,-0.00242524,-0.0044014,sell
2020-09-12,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00075819,-0.00019857,-0.00014605, 0.00015668,-0.0007103,sell
2020-09-13,0,3,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00320694,-0.00165671,-0.00015475, 0.00005203,-0.0020096,sell
