Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,3,0,0,0,4.71,0,5.56,4.24,0.61,3,0,5.42,0,0,0, 0.00114699,-0.00015335, 0.00114699, 0.00142537,-0.0002265,buy
2020-12-23,0,0,0,0,0,1.87,0,8.82,4.84,2.85,0,0,3,0,0,0, 0.00845385, 0.00794911, 0.00750845, 0.00886280, 0.0079491,buy
2020-12-24,0,0,0,0,0,2.04,0,3.85,2.04,3.85,0,0,0,0,0,0, 0.00127759, 0.00152538, 0.00354271, 0.00459261, 0.0035427,buy
2020-12-25,0,0,0,0,0,2.43,0.42,2.16,2.66,2.16,0,0,0,0.19,0,0,-0.00086491, 0.00251577, 0.00100716,-0.00100199,-0.0007523,sell
2020-12-26,0,0,0,0,0,2.99,1.34,2.95,3.81,2.95,0,0,0,0.52,0,0, 0.00541618, 0.00174620, 0.00460463, 0.00339097, 0.0041150,buy
2020-12-27,0,0,0,0,0,4.16,2.95,0,5.67,0,0,0,0,1.44,0,0,-0.00027383,-0.00053772, 0.00032770, 0.00059844, 0.0004600,buy
2020-12-28,0,0,0,0.35,0,5.97,0.15,0.19,3.15,0,0,0.35,0,2.97,0,0.19,-0.00552001,-0.00420763,-0.00432860,-0.00420763,-0.0033043,sell
2020-12-29,0,0,0,1.11,0,3,0.28,0.5,3.28,0,0,1.11,0,0,0,0.5,-0.00573642,-0.00319925,-0.00567001,-0.00319925,-0.0047019,sell
2020-12-30,0,0,0.23,2.95,0,0,0.53,1.36,0.53,0,0,3.18,0,0,0,1.36, 0.00060733, 0.00060733, 0.00190349, 0.00057855, 0.0001381,buy
2020-12-31,0.33,0,1.02,0,0.1,0,0.99,2.97,0.99,0,0,1.02,0.1,0,0,3.3, 0.00241049,-0.00059207,-0.00113850, 0.00081017,-0.0004068,buy
2021-01-01,1.24,0,2.95,0,0.29,0,1.87,0,1.87,0,0,2.95,0.29,0,0,1.24,-0.00055826,-0.00016695,-0.00021217,-0.00010439, 0.0045155,sell
2021-01-02,2.95,0,0,0,0.87,0,3,0.12,3,0,0,0,0.87,0.12,0,2.95,-0.00549034,-0.00563891,-0.00563891,-0.00353993,-0.0041780,sell
2021-01-03,0,0,0,0,2.6,0,0,0.16,0,0,0,0,3.24,0.16,0,0,-0.00011943, 0.00222270,-0.00096191,-0.00124262,-0.0032786,sell
2021-01-04,0,0,0.1,0,2.95,0,0,0.21,0,0,0,0.1,5.62,0.21,0,0,-0.00224545,-0.00369188,-0.00390017,-0.00593450,-0.0037051,sell
2021-01-05,0.22,0,0.25,0,0,0,0,0.29,0,0,0.22,0.25,3,0.29,0,0,-0.00583110,-0.00574465,-0.00533897,-0.00656697,-0.0063767,sell
2021-01-06,0.45,0,0.66,0,0,0.99,0,0.7,0.86,0,0.76,0.79,0,0.39,0,0, 0.00202064, 0.00235454, 0.00741110, 0.00222123, 0.0022427,buy
2021-01-07,1.11,0,1.73,0,0,2.97,0,1.41,2.77,0,1.8,1.93,0,0.68,0,0.2,-0.00495226,-0.00301843,-0.00387060,-0.00495226,-0.0036134,sell
2021-01-08,2.31,0.27,2.97,0,0.44,3.24,0,3.27,2.92,0,4.4,3.56,0,1.76,0,0.47, 0.00597859, 0.00614222, 0.00002042, 0.00159025, 0.0055270,buy
2021-01-09,4.08,1.24,0,0,1.31,0.51,0,3.93,0,0.1,5.95,1.75,0,4.55,0,1.08,-0.00255255,-0.00235319,-0.00471141, 0.00283583,-0.0029351,sell
2021-01-10,2.53,3.43,0,0,3.12,0.82,1,1.71,0,1.52,0,3.79,0,7.26,0,2.99,-0.00543493,-0.00548758,-0.00506941,-0.00547718,-0.0050313,sell
2021-01-11,3,1.87,0,0,0.22,1.31,2.92,2.94,0,4.24,0,1.31,0.3,1.84,0,4.87,-0.00223006,-0.00065114,-0.00188440,-0.00172089,-0.0017209,sell
2021-01-12,0,3.11,0,0,0.33,2.1,0,5.53,0,3.3,0,2.1,0.71,2.56,0,3.11, 0.00508212, 0.00444184, 0.00508212, 0.00293810, 0.0006858,buy
2021-01-13,0,0.21,0,0,0.5,3,0,3,0,0.5,0,3,1.71,3,0,0.21,-0.00209365,-0.00075295,-0.00153306,-0.00150479,-0.0015331,sell
2021-01-14,0,0.32,0,0,0.75,0,0,0,0,0.75,0,0,2.95,0,0,0.32,-0.00519468,-0.00489133,-0.00440702,-0.00615516,-0.0060582,sell
2021-01-15,0,0.48,0,0,1.14,0,0,0,0,1.14,0,0,0,0,0,0.48, 0.00222297, 0.00106946, 0.00222297,-0.00486955, 0.0029578,buy
2021-01-16,0,0.73,0,0,1.84,0,0,0,0.11,1.73,0,0,0,0,0,0.73,-0.00231484, 0.00017283,-0.00086724,-0.00092977, 0.0004144,sell
2021-01-17,0.22,1.12,0,0,2.94,0,0,0,0.32,2.62,0,0.22,0,0,0,1.12, 0.00192188, 0.00316315, 0.00164792, 0.00272736,-0.0038986,buy
2021-01-18,0.83,1.73,0,0,3.83,0,0,0,0.86,2.97,0,0.83,0,0,0,1.73,-0.00000548, 0.00003672,-0.00031112,-0.00031112,-0.0061393,sell
2021-01-19,2.95,2.98,0,0,2.22,0.48,0,0,2.41,0.29,0,3.21,0,0.11,0,2.72, 0.00005814, 0.00021552,-0.00001175, 0.00010080, 0.0001577,buy
2021-01-20,0,3.67,0.79,0,2.97,1.26,0.18,0,3.49,0.92,0,1.03,0,0.24,0,3.43,-0.00276864,-0.00167328,-0.00278414,-0.00276298,-0.0035015,sell
2021-01-21,0,1.73,2.5,0,0,3.38,0.41,0,1.02,2.77,0,2.89,0,0.53,0,1.34, 0.00387053, 0.00294947, 0.00414217, 0.00360788, 0.0008954,buy
2021-01-22,0.14,3.14,5.92,0,0,4.1,1.26,0,2.05,3.31,0,5.92,0,1.18,0,3.28, 0.00393109, 0.00404090, 0.00341999, 0.00559982, 0.0006360,buy
2021-01-23,0.45,0.45,0,0,0.41,2.04,2.9,0,4.12,0.82,0,0,0.41,2.62,0,0.9, 0.00272898,-0.00257740, 0.00306877, 0.00195938, 0.0005233,buy
2021-01-24,1.43,1.15,0,0,0.97,2.97,4.94,0.12,5.94,1.97,0.12,0,0.97,3,0,2.58, 0.00592252, 0.00455911, 0.00429106, 0.00432763, 0.0040879,buy
2021-01-25,2.95,2.92,0,0,2.01,0,2.95,0.18,0,2.95,0.18,0,2.01,0,0,5.87,-0.00551939,-0.00332321,-0.00117000,-0.00224038,-0.0046105,sell
2021-01-26,0,2.95,0,0,2.97,0,0,0.28,0,0,0.28,0,3.43,0,0,2.95, 0.00371130, 0.00402283, 0.00287073, 0.00330544, 0.0030122,buy
2021-01-27,0,0,0,0,0,0,0,0.43,0,0,0.43,0,1.37,0,0,0,-0.00201436,-0.00201618,-0.00142317,-0.00254180,-0.0005316,sell
2021-01-28,0,0,0,0,0,0,0,0.67,0,0,0.67,0,2.97,0,0,0,-0.00542707,-0.00574465,-0.00531541,-0.00626459,-0.0063767,sell
2021-01-29,0,0,0,0,0,0,0,1.04,0,0,1.04,0,0,0,0,0,-0.00465823,-0.00225821, 0.00016300,-0.00222807,-0.0012609,sell
2021-01-30,0,0,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,0,-0.00634118,-0.00647372,-0.00145612,-0.00632059,-0.0062213,sell
2021-01-31,0,0.2,0,0,1.11,0,0,2.44,0,0,2.44,0.2,1.11,0,0,0,-0.00634476,-0.00929162,-0.00755364,-0.00589911,-0.0099003,sell
2021-02-01,0,0.66,0,0,1.7,0,0,2.97,0.18,0,2.97,0.66,1.52,0,0,0,-0.00504350,-0.00773827,-0.00661072,-0.00092771,-0.0082858,sell
2021-02-02,0.25,2.12,0,0,2.88,0,0,0,0.39,0,0,2.37,2.49,0,0,0,-0.00097167,-0.00057993,-0.00124611,-0.00114180,-0.0007240,sell
2021-02-03,0.65,3.28,0,0,4.18,0.1,0.2,0,0.99,0.3,0,3.82,2.97,0.28,0,0.33, 0.00265711, 0.00124994, 0.00296516, 0.00323978, 0.0013412,buy
2021-02-04,1.67,1.14,0,0,3.3,0.23,0.57,0,2.92,0.8,0,2.05,0,0.77,0,1.14,-0.00230798,-0.00432172,-0.00432172,-0.00378963, 0.0025257,sell
2021-02-05,2.95,2.97,0.49,0,3.59,0.58,1.7,0,2.95,2.28,0,3.59,0,2.14,0,3.46,-0.00377649,-0.00237224,-0.00253855,-0.00202138,-0.0027231,sell
2021-02-06,0,0,1.26,0,1.1,2.02,2.95,0,0.22,4.75,0,1.1,0,2.97,0.13,1.26,-0.00153763,-0.00256482,-0.00302639,-0.00242686,-0.0023060,sell
2021-02-07,0,0,3.31,0,1.87,4.06,0,0,0.49,3.57,0,1.87,0,0,0.89,3.31, 0.00539673, 0.00413950, 0.00476758, 0.00409379, 0.0031537,buy
2021-02-08,0.49,0,6,0,3,2.51,0,0.27,1.09,1.42,0.27,3.26,0,0,2.95,6.23, 0.00438013,-0.00037296, 0.00347032, 0.00228941, 0.0032807,buy
2021-02-09,1.14,0,0,0,0,5.36,0,1.27,2.36,3,1.27,0.7,0,0,0,0.44, 0.00042935, 0.00022922, 0.00044732,-0.00047866, 0.0004473,buy
2021-02-10,2.75,0,0,0,0.3,3.12,0,2.95,3.08,0.15,2.95,1.9,0.19,0,0,0.85,-0.00722382,-0.00592680,-0.00544708,-0.00730398,-0.0079535,sell
2021-02-11,4.56,0,0,0,0.66,0.23,0,0,0.2,0.23,0,2.95,0.46,0,0,1.61, 0.00342216, 0.00218596,-0.00122090, 0.00311913,-0.0018163,buy
2021-02-12,3.35,0,0,0,1.46,0.54,0,0,0.52,0.37,0,0.38,1.11,0,0,2.97,-0.00276327,-0.00328867,-0.00320407,-0.00320407,-0.0034204,sell
2021-02-13,1.2,0,0.15,0,3.26,1.14,0,0,1.17,0.58,0,1.2,2.65,0,0,0.15, 0.00386612, 0.00422149, 0.00050948, 0.00184545,-0.0019668,buy
2021-02-14,3,0,0.56,0,4.03,2.56,0,0.14,2.73,0.91,0.14,3,2.95,0,0,0.56,-0.00106893, 0.00241734, 0.00112924, 0.00429711, 0.0012201,buy
2021-02-15,0,0,2.03,0,1.9,4.41,0,0.26,4.87,1.44,0.26,0,0,0,0,2.03,-0.00197085,-0.00292619,-0.00182020,-0.00292619,-0.0014651,sell
2021-02-16,0,0,2.97,0,2.97,2.66,0,0.47,2.97,2.66,0.47,0,0,0,0,2.97,-0.00460851,-0.00317106,-0.00409690,-0.00144751,-0.0032872,sell
2021-02-17,0,0,0,0,0,4.04,0,0.88,0,4.04,0.88,0,0,0,0,0,-0.00199028, 0.00128981,-0.00397042,-0.00283618,-0.0024293,sell
2021-02-18,0.16,0,0,0,0,2.95,0,1.64,0,2.95,1.64,0,0.16,0,0,0,-0.00103927, 0.00132379, 0.00119578,-0.00049610, 0.0000285,sell
2021-02-19,0.25,0,0,0,0.25,0,0,3,0,0,3,0,0.5,0.12,0,0,-0.00706089,-0.00763451,-0.00536166,-0.00196560,-0.0076345,sell
2021-02-20,0.41,0,0,0,0.75,0,0,0,0,0,0,0,1.16,0.14,0,0, 0.00270566, 0.00304273, 0.00073998, 0.00089459,-0.0021682,buy
2021-02-21,0.66,0,0,0,2.39,0,0,0,0,0.15,0,0,2.9,0.15,0,0,-0.00011479, 0.00181939,-0.00175659,-0.00230221,-0.0040336,sell
2021-02-22,1.08,0,0,0,3.56,0,0,0,0.09,0.36,0,0,4.03,0.31,0,0, 0.00298584, 0.00309027, 0.00131155,-0.00058234,-0.0019795,buy
2021-02-23,1.74,0,0,0,1.41,0,0,0,0.2,0.85,0,0,1.74,0.36,0,0, 0.00341008, 0.00344626, 0.00489393, 0.00345234, 0.0034523,buy
2021-02-24,2.84,0,0,0,3.21,0,0,0,0.43,1.97,0,0,2.84,0.81,0,0,-0.00059748,-0.00069258,-0.00018886,-0.00059748,-0.0000847,sell
2021-02-25,3.12,0,0.1,0,5.7,0.15,0,0,0.94,2.97,0,0.12,3.15,1.79,0,0.1, 0.00065524, 0.00041703, 0.00045194,-0.00008081, 0.0021680,buy
2021-02-26,0.2,0,0.19,0,4.98,0.35,0,0,2.03,0,0,0.2,0.35,2.95,0,0.19, 0.00062234, 0.00062234,-0.00007718, 0.00028956, 0.0017154,buy
2021-02-27,0.36,0,0.41,0,3.1,0.84,0,0,3,0,0,0.36,0.84,0,0.1,0.41,-0.00277816,-0.00466620,-0.00523203,-0.00467532,-0.0025855,sell
2021-02-28,0.68,0,0.95,0,0.34,2.1,0,0,0.09,0.21,0,0.68,2.01,0,0.13,0.95,-0.00146095,-0.00080193,-0.00575084,-0.00699213,-0.0047509,sell
2021-03-01,1.38,0,2.3,0,0.98,3.13,0,0,0.13,0.61,0,1.38,3,0.2,0.17,2.3,-0.00515057,-0.00563462,-0.00515057,-0.00510431, 0.0012360,sell
2021-03-02,2.95,0,3,0.4,2.51,0.18,0,0.2,0.18,1.77,0,3.15,0,0.54,0.2,3.4, 0.00037597,-0.00247984, 0.00208212, 0.00497196,-0.0020484,sell
2021-03-03,2.97,0,0,1.22,4.71,0.47,0,0.5,0.28,2.97,0,3.47,0.19,1.51,0.23,1.22,-0.00139976,-0.00153482,-0.00467949,-0.00289550,-0.0046795,sell
2021-03-04,0,0,0,3,3.22,1.01,0,1.31,0.44,0,0,1.31,0.57,2.97,0.25,3,-0.00210125,-0.00175498,-0.00344572,-0.00106669,-0.0009758,sell
2021-03-05,0,0,0,0,0.26,2.41,0.1,2.95,0.83,0,0,2.95,1.68,0,0.26,0,-0.00182863,-0.00298082,-0.00102291, 0.00191910,-0.0025382,sell
2021-03-06,0,0,0,0.48,0.26,4.21,0.11,0.11,1.37,0,0,0.11,2.95,0,0.26,0.48,-0.00339060,-0.00393176, 0.00026333,-0.00486768,-0.0037275,sell
2021-03-07,0,0,0,1.85,0,2.69,0.14,0.36,2.42,0.41,0,0.36,0,0,0,1.85,-0.00093758, 0.00060350, 0.00016822,-0.00054852, 0.0013578,buy
2021-03-08,0,0,0,2.92,0,4.02,0.16,1.17,3.16,1.02,0,1.17,0,0,0,2.92, 0.00350406, 0.00384074, 0.00335184, 0.00233625, 0.0035024,buy
2021-03-09,0,0,0,0,0,2.65,0.19,2.95,0.19,2.65,0,2.95,0,0,0,0, 0.00001172, 0.00013727, 0.00222201, 0.00246969,-0.0002703,buy
2021-03-10,0,0,0,0,0.32,2.97,0.33,0,0.23,3.07,0,0,0.32,0,0,0,-0.00306447,-0.00072066,-0.00482015,-0.00311238,-0.0045158,sell
2021-03-11,0,0,0,0,0.9,0.2,0.43,0,0.27,0.16,0,0,0.9,0.2,0.12,0, 0.00600537, 0.00608675, 0.00297056, 0.00281970,-0.0015377,buy
2021-03-12,0,0,0,0,2.65,0.46,0.58,0,0.32,0.26,0,0,2.65,0.46,0.15,0,-0.00028103, 0.00156372,-0.00170845,-0.00230221,-0.0039691,sell
2021-03-13,0,0,0,0,2.95,1.03,1.05,0,0.38,0.41,0,0,3.21,1.03,0.19,0,-0.00016048,-0.00012949,-0.00052476,-0.00210498,-0.0027706,sell
2021-03-14,0.12,0,0,0,0,2.46,1.73,0,0.45,0.66,0,0,0.62,2.58,0.24,0, 0.00041744, 0.00163897, 0.00133225, 0.00080401,-0.0016279,buy
2021-03-15,0.19,0,0,0,0,3.47,3.08,0,0.54,1.06,0,0,1.48,3.66,0.3,0,-0.00656883,-0.00613855,-0.00495224,-0.00582265,-0.0061048,sell
2021-03-16,0.3,0,0,0,0,1.41,5.75,0.11,0.65,1.71,0,0,3.39,1.71,0.37,0.11,-0.00160726,-0.00052786,-0.00248009, 0.00037769,-0.0006098,sell
2021-03-17,0.47,0.16,0,0,0,2.97,4.81,0.22,0.77,2.74,0,0,1.46,3.44,0.46,0.22,-0.00731832,-0.00735270,-0.00623023,-0.00731832,-0.0074664,sell
2021-03-18,0.73,0.26,0,0,0,0,6.86,0.46,0.92,2.97,0,0,3.23,0.73,0.58,0.46, 0.00524081, 0.00312394, 0.00382824, 0.00527244, 0.0003133,buy
2021-03-19,1.15,0.43,0,0,0.26,0,1.09,0.96,1.09,0.26,0,0,0.43,1.15,0.72,0.96, 0.00442719, 0.00387939, 0.00230413, 0.00561568, 0.0038794,buy
2021-03-20,1.79,0.73,0,0.16,0.88,0,1.31,2.24,1.31,0.88,0.23,0,0.73,1.79,0.91,2.17,-0.00065197, 0.00012315, 0.00124100, 0.00247986, 0.0040068,buy
2021-03-21,2.82,1.21,0,0.7,3.71,0,1.55,3.48,1.81,2.97,0.51,0,1.21,3.3,1.13,3.67,-0.00347883,-0.00346693,-0.00191230,-0.00212124,-0.0042212,sell
2021-03-22,2.97,2.01,0,2.97,2.37,0.76,1.84,1.14,2.54,0,1.14,0.13,2.77,4.64,1.42,2.97, 0.00368241, 0.00228484, 0.00037867, 0.00276540, 0.0037444,buy
2021-03-23,0,2.97,0,0,4.86,2.87,2.22,2.76,4.11,0,2.56,0.43,5.84,2.97,1.77,0,-0.00399201,-0.00354363,-0.00409975,-0.00471220,-0.0026044,sell
2021-03-24,0,0,0,0,2.97,2.95,2.62,3.77,5.59,0,2.95,1.23,2.95,0,2.24,0,-0.00453539,-0.00471049,-0.00471049,-0.00521167,-0.0026933,sell
2021-03-25,0,0,0,0,0,0,2.97,2.95,2.97,0.18,0,3.69,0,0,2.79,0,-0.00148547,-0.00121361,-0.00230065,-0.00333911,-0.0031909,sell
2021-03-26,0,0,0.65,0,0,0,0,0,0,0.89,0,1.31,0,0,3,0.65,-0.00761251,-0.00115617,-0.00496581,-0.00378234, 0.0033323,sell
2021-03-27,0,0,2.11,0,0,0,0.18,0,0,2.33,0,2.34,0,0.18,0,2.11,-0.00736117,-0.00157937,-0.00129569,-0.00182272,-0.0014756,sell
2021-03-28,0,0,5.36,0,0,0,0.8,0,0,5.12,0,3,0,0.8,0,5.36,-0.00178372,-0.00372758, 0.00141131,-0.00031262,-0.0001258,buy
2021-03-29,0,0,2.97,0,0,0,2.1,0,0,2.97,0,0,0,2.1,0,2.97,-0.00028512, 0.00427654, 0.00091289, 0.00213812, 0.0019180,buy
2021-03-30,0,0,0,0,0,0,4.81,0,0.18,0,0,0.32,0.09,4.4,0,0, 0.00367801, 0.00367801, 0.00200986, 0.00244739, 0.0018148,buy
2021-03-31,0,0,0,0,0,0.53,4.85,0,0.5,0,0.13,1.3,0.42,3.53,0,0, 0.00376412, 0.00365283, 0.00211618, 0.00240217, 0.0016256,buy
2021-04-01,0,0,0,0,0,2.28,5.76,0,1.01,0,0.23,3.63,1.9,2.28,0,0,-0.00310201,-0.00070295,-0.00230014, 0.00268364,-0.0011510,sell
2021-04-02,0,0,0,0,0,2.92,5.2,0,2.08,0,0.4,1.8,3,2.92,0,0,-0.00383489,-0.00033350,-0.00334708,-0.00045995, 0.0027995,sell
2021-04-03,0,0,0,0,0,0,3.68,0,3.52,0,0.71,2.97,0,0,0,0,-0.00397985,-0.00296119,-0.00397879,-0.00597330,-0.0028830,sell
2021-04-04,0,0,0,0,0,0,1.4,0,0.88,0,1.4,0,0,0,0,0, 0.00082413, 0.00183881, 0.00687266, 0.00126332, 0.0048081,buy
2021-04-05,0,0,0,0,0,0,2.44,0,1.5,0,2.44,0,0,0,0,0, 0.00268046,-0.00142440,-0.00337993,-0.00564878,-0.0054829,sell
2021-04-06,0,0.47,0.38,0,0,0,3.25,0,2.53,0,3.25,0,0,0,0,0.85, 0.00289819,-0.00209422,-0.00321721,-0.00291226,-0.0028190,sell
2021-04-07,0,1.54,2.18,0,0,0,0.39,0,2.97,0.33,0.39,0,0,0,0,3.72, 0.00237369, 0.00165758, 0.00280179,-0.00026579, 0.0027965,buy
2021-04-08,0,3.18,2.95,0,0,0,0.74,0,0,1.71,0.55,0,0,0.19,0,6.13, 0.00198039, 0.00235750, 0.00250381, 0.00159335, 0.0024373,buy
2021-04-09,0,0.59,0,0,0,0,1.99,0.28,0,2.97,0.77,0.24,0.28,0.98,0,0.59,-0.00370130,-0.00166096,-0.00167966,-0.00378445,-0.0019409,sell
2021-04-10,0,1.52,0,0,0,0.16,5.44,0.82,0,0,1.1,1.55,0.82,2.95,0,1.52,-0.00013884, 0.00597317, 0.00552591, 0.00654174,-0.0016111,buy
2021-04-11,0,2.95,0,0,0,0.51,4.47,2.44,0,0,1.52,3.46,2.44,0,0,2.95, 0.00208424, 0.00227001, 0.00193547, 0.00043609, 0.0022700,buy
2021-04-12,0,0.12,0.19,0,0,1.61,2.14,3.08,0.16,0,2.14,1.61,3.27,0.12,0,0, 0.00161223, 0.00304326, 0.00149449,-0.00035536, 0.0002528,buy
2021-04-13,0,0.2,0.31,0,0,3,3,0.31,0.66,0,3,3,0.62,0.2,0,0,-0.00132283, 0.00000687,-0.00016120,-0.00137540, 0.0021622,sell
2021-04-14,0,1.42,0.54,0,0,0.18,0,0.75,2.84,0,0,0.18,1.29,0.32,0,1.1, 0.00451294, 0.00309563, 0.00304604, 0.00390415, 0.0038636,buy
2021-04-15,0,3.52,0.92,0,0,0.46,0.27,1.79,2.95,0,0.27,0.46,2.71,0.52,0,3,-0.00200957,-0.00759765,-0.00200957,-0.00122383,-0.0012715,sell
2021-04-16,0,0.85,1.55,0,0,1.15,0.99,3.46,0,0,0.99,1.15,5.01,0.85,0.36,0, 0.00008305, 0.00297278,-0.00077436, 0.00173097, 0.0001787,buy
2021-04-17,0.25,1.39,2.67,0,0,3.83,2.97,2.95,0,0,2.97,3.83,5.62,1.39,0.98,0.25, 0.00116954, 0.00113453, 0.00260310, 0.00120933, 0.0010779,buy
2021-04-18,0.78,2.28,2.97,0,0,5.89,0,0,0,0,0,5.89,2.97,2.28,2.67,0.78,-0.00513866,-0.00551456,-0.00506116,-0.00542159,-0.0049358,sell
2021-04-19,2.36,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,2.97,2.36,-0.00206342,-0.00122160, 0.00035834, 0.00018792,-0.0003624,sell
2021-04-20,3.11,0,0,0,0.32,0,0,0,0,0.32,0,0,0,0,0,3.11, 0.00282245, 0.00168061, 0.00225023, 0.00225023, 0.0013727,buy
2021-04-21,0.9,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,0,0.9, 0.00239010, 0.00360698, 0.00249662,-0.00282341, 0.0023381,buy
2021-04-22,3.03,0,0,0,3.15,0,0,0.29,0,2.9,0,0.25,0,0.29,0,3.03,-0.00267055,-0.00199166, 0.00335885,-0.00199166,-0.0029816,sell
2021-04-23,0.26,0,0,0,5.36,0,0,0.99,0,4.59,0,0.77,0,0.99,0,0.26,-0.00208984,-0.00367832,-0.00374870,-0.00331110,-0.0039732,sell
2021-04-24,0.6,0,0,0,6.57,0.16,0,3.49,0,2.95,0.16,3.62,0,3.49,0,0.6, 0.00043473,-0.00138950,-0.00175066,-0.00101503,-0.0010701,sell
2021-04-25,1.38,0,0,0,5.97,0.57,0,5.95,0,0,0.57,5.97,0,5.95,0,1.38, 0.00380387, 0.00445117, 0.00391411, 0.00458979, 0.0011089,buy
2021-04-26,2.97,0,0,0,0,1.57,0,0,0,0,1.57,0,0,0,0,2.97, 0.00266606, 0.00444791, 0.00484142, 0.00500834, 0.0040802,buy
2021-04-27,0,0,0,0,0.28,3.82,0,0,0,0.28,3.82,0,0,0,0,0,-0.00421854,-0.00410746,-0.00288710,-0.00415032,-0.0043326,sell
2021-04-28,0,0,0,0,0.64,1.48,0.11,0,0,0.64,1.48,0,0,0,0,0.11, 0.00274794, 0.00428178, 0.00419516, 0.00393303, 0.0041952,buy
2021-04-29,0,0,0,0,1.73,2.6,0.18,0.17,0,1.46,2.6,0.27,0,0.17,0,0.18,-0.00410681,-0.00410681,-0.00396724,-0.00558551, 0.0032644,sell
2021-04-30,0,0,0,0,3.63,3.66,0.29,0.39,0,3.66,2.97,0.66,0,0.39,0,0.29,-0.00457595,-0.00457595,-0.00457595,-0.00313461,-0.0004044,sell
2021-05-01,1.46,0,0,0,2.44,3,0.47,0.89,0.79,3,0,1.65,1.46,0.89,0,0.47, 0.00453234, 0.00457010, 0.00223971, 0.00456368, 0.0039142,buy
2021-05-02,2.95,0,0,0,6,0.15,0.74,2.04,3,0.15,0,3,2.95,2.04,0,0.74,-0.00388909,-0.00001949,-0.00472854,-0.00298557,-0.0020631,sell
2021-05-03,0.19,0,0,0,0,0.43,1.17,3,0,0.43,0,0,0.19,3,0,1.17,-0.00188237,-0.00205327,-0.00465986,-0.00326265,-0.0035332,sell
2021-05-04,0.56,0,0,0,0.11,1.24,1.82,0,0.11,1.24,0,0,0.56,0,0,1.82,-0.00277333,-0.00739407,-0.00549755,-0.00716320,-0.0069662,sell
2021-05-05,1.7,0,0,0,0.23,3,2.82,0.15,0.23,3.15,0,0,1.7,0,0,2.82,-0.00308873, 0.00030598,-0.00010422,-0.00340937,-0.0023667,sell
2021-05-06,2.95,0,0,0,0.63,0,2.97,0.47,0.47,0.24,0.16,0,2.95,0,0,3.2,-0.00013486,-0.00322716,-0.00174823,-0.00306307,-0.0018912,sell
2021-05-07,0,0,0,0,1.56,0,0,1.28,1.01,0.4,0.4,0.15,0,0,0,0.88,-0.00357079, 0.00515124,-0.00290905,-0.00114967, 0.0017467,sell
2021-05-08,0,0,0,0,3.34,0,0.2,3.62,2.14,0.85,0.92,0.28,0,0,0,2.97,-0.00536704,-0.00534998,-0.00678643,-0.00632367,-0.0056061,sell
2021-05-09,0,0.42,0.15,0,5.53,0,0.73,1.08,3,1.81,2.03,0.83,0.42,0.15,0,0,-0.00166119,-0.00223058,-0.00352277,-0.00266139,-0.0021387,sell
2021-05-10,0.36,1.51,0.25,0,3.86,0,2.49,1.77,0,4.26,2.97,2.14,1.51,0.61,0,0,-0.00406763,-0.00449319,-0.00443287,-0.00444870,-0.0062342,sell
2021-05-11,1.18,2.95,0.43,0,1.62,0,2.95,2.95,0,5.9,0,4.54,2.95,1.61,0,0, 0.00098021,-0.00418987, 0.00208090, 0.00064828, 0.0006483,buy
2021-05-12,2.95,0,0.73,0,2.92,0.18,0,3,0.18,3,0,2.92,0,3.68,0,0, 0.00135854, 0.00039785, 0.00028937, 0.00039785, 0.0003978,buy
2021-05-13,0.15,0,1.24,0,3,0.6,0,0.24,0.39,0.21,0,3,0.15,1.24,0,0.24,-0.00323936,-0.00339555,-0.00480177,-0.00118054,-0.0017087,sell
2021-05-14,0.36,0,2.12,0,0,1.37,0,0.62,0.77,0.49,0.11,0,0.36,2.12,0,0.62,-0.00244952,-0.00333165, 0.00042516,-0.00333165, 0.0004252,sell
2021-05-15,0.85,0,3,0,0,2.7,0.21,1.59,1.44,1.32,0.15,0.16,0.85,3,0,1.59,-0.00165105,-0.00373375,-0.00425241,-0.00356063,-0.0038033,sell
2021-05-16,2.13,0.49,0,0,0,5.25,0.6,2.97,2.56,3.09,0.2,0.51,2.52,0.1,0,2.97, 0.00711639, 0.00415547, 0.00629170, 0.00631677, 0.0042398,buy
2021-05-17,3.27,1.46,0,0,0,6.25,1.71,0,3,4.68,0.28,1.59,4.43,0.3,0,0,-0.00208919,-0.00121177,-0.00171957,-0.00317276,-0.0011351,sell
2021-05-18,0.88,2.97,0,0,0.15,0.39,2.95,0,0,2.95,0.54,2.97,2.97,0.88,0,0, 0.00063323, 0.00698866, 0.00776634, 0.00606986, 0.0064344,buy
2021-05-19,2.62,0,0,0,0.26,0.53,0,0,0,0,0.79,0,0,2.62,0,0,-0.00173900, 0.00008914, 0.00409162, 0.00149394,-0.0010324,buy
2021-05-20,3,0,0,0,0.44,0.72,0,0,0,0,1.16,0,0,3,0,0,-0.00341262,-0.00209829,-0.00209616,-0.00094202,-0.0029032,sell
