Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,1,2,1,1,2,0,3,2,6,3,2,1,1,2,2,2,1, 0.0494925, 0.029032,-0.036386, 0.0504766, 0.0135497,buy
2020-05-10,2,1,1,0,2,1,1,2,2,5,3,2,2,1,1,2,2,0,-0.0333098,-0.033310,-0.033310,-0.0238680,-0.0254874,sell
2020-05-11,3,1,1,0,1,2,1,2,2,6,3,1,2,1,2,2,2,1,-0.0447346,-0.043217,-0.051387,-0.0412405,-0.0469878,sell
2020-05-12,2,0,1,0,2,2,1,2,1,7,3,1,2,1,3,2,1,1,-0.0541861,-0.057476,-0.057476,-0.0525782,-0.0570985,sell
2020-05-13,0,1,0,0,1,2,0,2,0,3,3,0,0,0,2,1,2,1,-0.0042774,-0.005261,-0.002637,-0.0033117, 0.0099109,buy
2020-05-14,1,0,0,0,4,1,0,2,1,4,3,1,0,0,2,2,2,1,-0.0151557, 0.005094, 0.005032, 0.0035754, 0.0120040,buy
2020-05-15,0,0,0,0,1,2,1,2,1,4,2,1,1,1,1,0,3,0, 0.0007474,-0.014102, 0.003220, 0.0032197,-0.0275668,sell
2020-05-16,0,1,0,0,1,3,0,2,2,4,2,2,0,0,2,0,3,1, 0.0113447, 0.015110, 0.009100, 0.0129972, 0.0113447,buy
2020-05-17,0,1,0,0,1,2,2,2,1,5,2,2,1,0,1,1,2,1, 0.0159998, 0.010713, 0.008189,-0.0039009, 0.0120049,buy
2020-05-18,0,1,0,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0, 0.0008428,-0.012470, 0.001445, 0.0015084,-0.0157054,sell
2020-05-19,0,1,0,0,2,2,1,2,1,5,2,2,1,0,2,1,1,1, 0.0151924, 0.015537, 0.014444, 0.0101016, 0.0170612,buy
2020-05-20,0,0,0,0,1,4,1,2,0,7,2,1,1,1,2,1,2,1, 0.0167650, 0.014595, 0.016765, 0.0117536, 0.0155509,buy
2020-05-21,0,0,0,0,2,0,1,2,2,3,1,0,0,1,3,0,0,2, 0.0061691,-0.006457,-0.008505,-0.0067108,-0.0068803,sell
2020-05-22,1,0,0,0,0,1,0,3,3,3,1,1,1,0,2,1,1,1,-0.0010214, 0.006674,-0.000224,-0.0010214,-0.0012242,buy
2020-05-23,0,1,0,0,1,1,0,3,3,3,1,1,1,0,2,0,2,1,-0.0096225,-0.000609,-0.009896,-0.0087539,-0.0089518,sell
2020-05-24,0,0,1,0,0,2,0,2,1,5,1,1,0,1,2,0,2,1, 0.0024989,-0.000845,-0.002690,-0.0026898,-0.0046509,buy
2020-05-25,1,0,1,0,1,1,1,1,2,3,1,1,1,0,1,1,2,0,-0.0125809,-0.013844,-0.012891,-0.0107432,-0.0117498,sell
2020-05-26,1,1,1,1,2,1,0,0,1,6,0,2,1,1,1,1,0,1,-0.0096615,-0.010579,-0.009876,-0.0098053,-0.0098053,sell
2020-05-27,0,1,2,1,1,1,1,1,1,7,0,2,1,1,1,1,1,1, 0.0048412, 0.006737, 0.011745, 0.0048412, 0.0144976,buy
2020-05-28,0,0,3,0,0,1,1,1,1,5,0,1,1,1,1,0,1,1, 0.0032576,-0.007922,-0.001707, 0.0030568,-0.0005874,buy
2020-05-29,1,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0231503, 0.026959, 0.028295, 0.0115067, 0.0157535,buy
2020-05-30,1,1,0,2,0,0,0,2,0,6,0,1,1,0,1,1,1,1,-0.0023521,-0.002381,-0.002207, 0.0000527, 0.0176079,buy
2020-05-31,1,1,0,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0, 0.0002139, 0.009557, 0.001776, 0.0060583, 0.0063902,buy
2020-06-01,2,0,3,0,0,0,0,2,0,6,1,0,2,1,1,1,1,1, 0.0165791, 0.012508, 0.005259, 0.0058511, 0.0150127,buy
2020-06-02,0,4,1,0,0,0,0,2,0,6,2,1,2,0,2,2,0,1,-0.0146464,-0.005658, 0.005895, 0.0102474,-0.0133390,sell
2020-06-03,3,2,2,1,0,0,1,1,1,7,3,1,2,1,2,2,2,1,-0.0108363,-0.010880,-0.036451, 0.0009139,-0.0079100,sell
2020-06-04,1,2,0,0,0,0,2,1,1,3,3,2,1,1,1,1,1,0, 0.0090541,-0.000236, 0.009132, 0.0115534, 0.0018791,buy
2020-06-05,0,1,2,2,0,1,1,1,1,6,2,2,1,1,0,2,2,1, 0.0060311, 0.016305, 0.008411, 0.0065203,-0.0037645,buy
2020-06-06,0,2,0,0,2,0,1,1,2,3,1,2,0,0,1,0,2,1, 0.0048142,-0.007319,-0.015286,-0.0216358, 0.0029844,sell
2020-06-07,1,1,1,1,1,0,2,0,2,4,1,1,1,1,0,0,2,2,-0.0255047,-0.025505,-0.003831,-0.0100498,-0.0258826,sell
2020-06-08,0,2,1,0,2,0,3,0,2,5,2,2,1,0,1,1,2,2, 0.0008003,-0.006330,-0.010652,-0.0117691,-0.0048174,sell
2020-06-09,1,2,1,0,2,2,0,1,1,6,2,1,1,1,1,1,2,2,-0.0112137,-0.008149,-0.008503, 0.0004888,-0.0084228,sell
2020-06-10,1,1,1,0,4,0,0,0,0,5,2,2,1,1,1,1,1,0,-0.0166316,-0.020453,-0.020348,-0.0027405,-0.0235989,sell
2020-06-11,0,2,0,0,2,0,0,1,0,3,2,2,0,1,0,0,1,1,-0.0082254,-0.005346, 0.000123, 0.0082256, 0.0061380,sell
2020-06-12,1,0,0,0,1,1,1,1,0,6,1,1,1,1,1,0,2,1,-0.0216444,-0.017975,-0.002661,-0.0194153,-0.0119438,sell
2020-06-13,0,0,0,0,1,1,1,1,0,5,1,1,1,0,1,1,2,0,-0.0130467,-0.024224,-0.013641,-0.0274761,-0.0122134,sell
2020-06-14,0,0,0,0,2,0,1,1,0,3,1,0,0,1,0,0,2,1,-0.0029976, 0.013065,-0.001195, 0.0116726,-0.0034060,buy
2020-06-15,0,0,0,0,3,1,1,2,0,6,1,1,1,1,1,1,1,1,-0.0140103,-0.017330,-0.017354,-0.0140103,-0.0161449,sell
2020-06-16,0,0,0,0,1,2,1,1,0,5,0,1,1,0,1,1,0,1,-0.0094910,-0.019598,-0.018914,-0.0176048,-0.0155691,sell
2020-06-17,0,0,0,0,1,3,1,0,0,6,0,0,1,1,1,1,1,1,-0.0083540,-0.008907,-0.003475,-0.0019332,-0.0084411,sell
2020-06-18,1,0,0,0,1,1,2,0,0,5,0,1,1,1,1,1,0,0, 0.0241489, 0.026763, 0.024149, 0.0267107, 0.0321483,buy
2020-06-19,0,1,0,0,2,1,0,0,0,5,0,1,0,2,0,0,1,1,-0.0040478,-0.003692,-0.011084,-0.0011884,-0.0043613,buy
2020-06-20,0,0,1,0,1,1,0,2,0,5,0,1,1,1,1,0,1,0, 0.0040081, 0.007773, 0.003864, 0.0036058, 0.0036197,buy
2020-06-21,0,0,1,0,1,0,1,1,0,5,0,1,1,0,0,1,1,1,-0.0144881,-0.017828,-0.021383,-0.0155489,-0.0062024,sell
2020-06-22,1,0,0,0,0,1,1,0,0,4,0,0,0,1,1,0,1,1, 0.0122813, 0.011254,-0.000193, 0.0008484, 0.0014759,buy
2020-06-23,1,1,0,1,1,0,1,0,0,5,0,1,1,0,1,1,0,1,-0.0106090, 0.006472,-0.004650,-0.0012936,-0.0227769,sell
2020-06-24,0,2,1,0,2,1,1,1,0,7,1,0,1,1,2,2,1,1,-0.0194127,-0.018302,-0.017309,-0.0183316,-0.0086269,sell
2020-06-25,0,0,3,0,1,2,1,1,0,7,1,1,1,1,1,3,0,1,-0.0170163,-0.005297,-0.009965, 0.0006798,-0.0122066,sell
2020-06-26,1,1,0,0,1,0,2,1,0,5,1,1,0,1,0,2,1,1, 0.0173221, 0.008947, 0.008142, 0.0083931, 0.0085460,buy
2020-06-27,1,1,0,2,1,0,1,0,1,4,1,1,1,0,1,1,2,0,-0.0090068,-0.002886,-0.013566,-0.0071139,-0.0090220,sell
2020-06-28,1,0,1,0,1,0,1,2,1,4,1,0,0,1,0,2,2,1,-0.0117324,-0.013959,-0.014435,-0.0192492,-0.0134520,sell
2020-06-29,0,1,2,0,0,0,1,1,2,4,0,1,1,0,1,1,1,1,-0.0331175,-0.014975,-0.018327,-0.0228959,-0.0237953,sell
2020-06-30,2,1,2,1,0,0,1,0,2,6,0,0,1,1,1,2,2,1,-0.0019253, 0.002352, 0.009700, 0.0017625, 0.0186020,buy
2020-07-01,1,3,0,0,0,0,2,0,2,5,0,1,1,1,1,2,1,0, 0.0045043, 0.003375, 0.005250, 0.0015437, 0.0045239,buy
2020-07-02,1,0,3,1,0,1,1,0,2,6,0,1,1,1,0,2,2,1,-0.0060164,-0.006016, 0.000831,-0.0103254,-0.0075866,sell
2020-07-03,0,2,1,0,2,0,1,1,2,4,1,2,0,0,1,1,2,1, 0.0013538, 0.005158,-0.008952,-0.0176514,-0.0008919,sell
2020-07-04,1,1,1,1,1,0,1,1,2,4,1,1,1,1,0,0,2,2,-0.0050406,-0.002169, 0.003244,-0.0073690,-0.0069432,buy
2020-07-05,1,2,0,1,1,0,1,0,1,5,1,2,0,0,1,1,1,2,-0.0025010,-0.005669,-0.004548, 0.0120279, 0.0028880,sell
2020-07-06,1,1,1,0,1,1,1,1,2,5,1,2,2,1,1,0,0,2, 0.0170795, 0.015353, 0.025990, 0.0170795, 0.0154786,buy
2020-07-07,1,2,2,0,3,2,0,2,2,8,2,1,2,2,2,1,2,2,-0.0102342,-0.012046,-0.012161,-0.0093558,-0.0039751,sell
2020-07-08,0,3,0,0,4,1,0,1,2,5,2,2,2,1,1,1,1,1,-0.0220304,-0.025812,-0.002932,-0.0022437,-0.0030431,sell
2020-07-09,1,2,0,0,2,1,1,2,1,6,2,2,2,1,0,1,2,1,-0.0183550,-0.016052,-0.018544,-0.0164998,-0.0163042,sell
2020-07-10,1,1,0,0,1,1,2,1,1,4,3,2,2,0,1,1,2,0, 0.0318529, 0.015204, 0.031774, 0.0341465, 0.0152037,buy
2020-07-11,0,1,0,0,2,0,2,2,1,4,3,1,3,1,0,0,2,1, 0.0250107, 0.010947, 0.012648, 0.0182957, 0.0023760,buy
2020-07-12,0,0,0,0,3,0,2,2,0,6,2,1,2,0,1,1,2,1,-0.0101130,-0.006507,-0.010971,-0.0113460,-0.0059966,sell
2020-07-13,0,0,0,0,2,1,1,2,0,4,2,1,1,0,1,1,1,1,-0.0120168, 0.002264,-0.010106,-0.0182972,-0.0000798,sell
2020-07-14,0,0,0,0,3,1,2,0,0,5,2,0,2,1,1,0,2,1,-0.0055309,-0.005631, 0.008652,-0.0062239,-0.0210450,sell
2020-07-15,1,0,0,0,1,2,3,0,0,5,2,1,2,1,1,1,1,0, 0.0431792, 0.000944, 0.041864, 0.0156893, 0.0136035,buy
2020-07-16,0,1,0,0,2,2,1,0,0,6,0,1,2,1,0,1,1,0, 0.0026051,-0.008183,-0.000952, 0.0149611,-0.0098810,sell
2020-07-17,0,0,1,0,1,1,1,1,0,6,0,1,1,0,1,1,1,1,-0.0272187,-0.020825,-0.015480,-0.0164420,-0.0163692,sell
2020-07-18,0,0,1,0,1,1,0,1,0,4,0,1,0,0,1,1,1,0,-0.0028621,-0.022310,-0.020471,-0.0342108,-0.0091383,sell
2020-07-19,0,0,0,0,1,0,1,1,0,4,0,0,1,1,0,0,1,1, 0.0121836, 0.010853, 0.011417, 0.0103777, 0.0136109,buy
2020-07-20,1,0,0,1,0,2,1,0,1,4,1,1,0,0,1,2,1,1,-0.0033150,-0.002175,-0.006179,-0.0058694,-0.0095588,sell
2020-07-21,1,1,0,0,1,2,2,1,1,6,1,0,1,1,1,1,2,2,-0.0013368, 0.000504, 0.000320, 0.0049793, 0.0022588,buy
2020-07-22,0,1,2,0,1,2,2,0,1,6,1,1,1,1,1,2,1,1,-0.0068148,-0.030860,-0.007030,-0.0070301,-0.0233822,sell
2020-07-23,1,2,1,0,1,1,2,0,1,6,1,1,2,1,0,2,2,0, 0.0241339, 0.041252, 0.029239, 0.0339264, 0.0312934,buy
2020-07-24,1,1,1,1,0,2,1,1,1,6,1,1,1,0,1,2,2,1, 0.0204005, 0.020400, 0.000411, 0.0409434, 0.0204005,buy
2020-07-25,0,0,2,0,0,1,1,3,1,3,3,1,1,1,1,2,1,0,-0.0265143,-0.021529,-0.016465,-0.0182038,-0.0150577,sell
2020-07-26,1,0,2,1,0,1,0,4,1,5,3,2,2,1,2,1,0,1, 0.0329663, 0.026716,-0.006006, 0.0286658, 0.0168783,buy
2020-07-27,0,2,1,1,0,1,0,3,1,4,3,1,1,0,2,2,1,1,-0.0346519,-0.037180,-0.010086,-0.0347840,-0.0347840,sell
2020-07-28,2,0,3,1,0,1,1,2,1,6,3,2,2,1,2,1,1,1, 0.0387782, 0.036109,-0.000303, 0.0340173, 0.0188983,buy
2020-07-29,2,2,2,1,0,2,0,2,3,5,3,3,2,1,2,2,1,0, 0.0437784, 0.014253,-0.008441, 0.0449144, 0.0077006,buy
2020-07-30,2,1,2,2,1,1,0,2,2,7,2,2,1,1,3,2,1,1, 0.0412890, 0.025720,-0.004441, 0.0464208, 0.0248761,buy
2020-07-31,1,2,0,2,1,2,0,0,3,3,2,1,0,0,1,2,2,2, 0.0175225, 0.011028, 0.015594, 0.0128461, 0.0154698,buy
2020-08-01,1,0,1,0,1,2,1,1,1,5,2,1,1,0,1,2,2,1, 0.0255942, 0.026649,-0.001823, 0.0276845, 0.0266372,buy
2020-08-02,0,0,1,1,1,2,1,1,1,5,2,1,1,1,1,1,1,2,-0.0011490, 0.001224,-0.000536, 0.0027574, 0.0027574,buy
2020-08-03,0,1,0,1,1,3,0,1,1,4,2,0,0,0,1,2,2,2, 0.0334860, 0.000766, 0.000766, 0.0143687,-0.0053072,buy
2020-08-04,1,0,1,0,3,2,1,0,1,5,2,1,1,1,1,1,1,2,-0.0365199,-0.029982,-0.022081,-0.0340324,-0.0325282,sell
2020-08-05,1,0,1,0,0,4,1,0,0,5,2,1,1,1,0,1,2,1, 0.0008581,-0.002046,-0.009122, 0.0116378, 0.0009086,buy
2020-08-06,0,2,1,0,1,1,2,0,1,6,1,1,1,1,2,2,1,0, 0.0197352, 0.016931, 0.019735, 0.0212330, 0.0177556,buy
2020-08-07,1,2,0,0,0,2,0,1,1,4,1,0,0,1,1,2,1,1,-0.0163695,-0.014509,-0.028007,-0.0188761,-0.0412612,sell
2020-08-08,2,1,0,0,1,1,0,0,1,3,1,0,0,1,1,2,1,0,-0.0156905,-0.024123,-0.038931,-0.0244772,-0.0383259,sell
2020-08-09,1,0,0,0,1,1,0,2,1,4,1,1,1,0,1,2,1,0,-0.0025614,-0.012148,-0.015844,-0.0144204,-0.0158436,sell
2020-08-10,0,0,0,0,0,2,1,2,1,4,1,0,0,1,1,1,2,1,-0.0083337,-0.012124,-0.011218,-0.0074814,-0.0084777,sell
2020-08-11,1,0,0,0,1,2,1,3,1,7,1,1,1,1,1,2,2,1,-0.0200535,-0.021107,-0.012634,-0.0124350,-0.0146716,sell
2020-08-12,0,1,0,0,2,1,0,0,0,3,1,1,1,0,0,1,0,1,-0.0283493,-0.035653,-0.013026,-0.0290239,-0.0306030,sell
2020-08-13,0,1,2,0,2,2,1,0,1,6,1,3,1,1,0,1,1,1,-0.0169695,-0.012536,-0.029869,-0.0125834,-0.0108381,sell
2020-08-14,0,0,3,0,0,2,3,1,2,6,1,2,1,1,2,2,1,0,-0.0572528,-0.058751,-0.016507, 0.0036762,-0.0278530,sell
2020-08-15,0,0,2,0,0,4,1,0,4,4,1,1,0,1,1,3,1,2, 0.0034664, 0.003549, 0.005934, 0.0034664, 0.0059343,buy
2020-08-16,2,0,1,1,2,2,1,1,4,5,2,1,2,1,2,3,1,1,-0.0258267,-0.029266,-0.029081,-0.0294992,-0.0237620,sell
2020-08-17,1,1,0,0,1,2,1,1,3,3,2,0,1,0,1,2,2,2,-0.0121315,-0.026273,-0.035166,-0.0227851,-0.0343214,sell
2020-08-18,2,0,2,0,1,3,1,1,3,6,2,1,2,0,1,2,2,3, 0.0191290, 0.021333, 0.010938, 0.0200650, 0.0213328,buy
2020-08-19,2,2,0,0,0,2,1,0,1,7,2,1,2,1,0,3,2,1,-0.0137833,-0.010204,-0.009981,-0.0099811,-0.0135043,sell
2020-08-20,2,2,1,1,0,1,2,0,1,6,2,2,2,0,1,1,2,1,-0.0285035,-0.028327,-0.024480,-0.0170026,-0.0283267,sell
2020-08-21,0,2,1,0,2,1,0,0,1,4,1,1,1,1,0,2,1,0,-0.0019194, 0.000089,-0.028974,-0.0026860,-0.0026860,buy
2020-08-22,0,1,2,0,0,3,0,2,1,6,1,2,0,1,1,2,1,1,-0.0037654,-0.005997, 0.007002,-0.0023636, 0.0295251,buy
2020-08-23,0,1,0,1,0,1,2,0,0,4,1,0,1,1,1,2,0,0,-0.0037446, 0.022080, 0.026838, 0.0220797, 0.0240540,buy
2020-08-24,3,1,0,2,0,1,2,0,2,5,2,2,1,1,1,1,2,1, 0.0001870, 0.006004, 0.007279, 0.0219127, 0.0067227,buy
2020-08-25,1,2,1,1,0,2,0,1,2,4,2,2,2,0,0,2,1,1, 0.0038198, 0.003820, 0.007625,-0.0011611, 0.0085510,buy
2020-08-26,2,2,2,1,1,1,0,2,2,6,3,2,2,1,2,1,2,1, 0.0269052, 0.021942,-0.010538, 0.0342724,-0.0044288,buy
2020-08-27,2,2,1,1,0,1,0,1,1,4,3,1,2,0,2,1,1,1, 0.0099964, 0.017629, 0.010178, 0.0070709, 0.0101778,buy
2020-08-28,5,0,0,0,0,1,0,0,1,4,2,2,0,1,1,2,1,0, 0.0035915, 0.001147, 0.003592, 0.0000170, 0.0103555,buy
2020-08-29,3,1,0,2,0,1,1,1,2,6,2,2,1,1,3,2,0,1, 0.0415998, 0.029247, 0.007574, 0.0420449, 0.0329074,buy
2020-08-30,1,1,1,1,0,2,0,1,2,4,1,1,0,1,2,2,1,0,-0.0132100,-0.015542,-0.026223,-0.0534157,-0.0278941,sell
2020-08-31,0,0,2,1,2,1,0,1,1,5,1,1,0,1,2,1,1,1,-0.0188949,-0.016406,-0.015554,-0.0190916,-0.0002801,sell
2020-09-01,0,1,1,0,0,2,2,0,2,3,1,1,1,0,0,1,1,2, 0.0123894, 0.010454, 0.012467, 0.0061555,-0.0010234,buy
2020-09-02,0,2,0,1,0,2,3,1,2,6,2,1,2,0,1,2,2,2, 0.0033149, 0.002840, 0.004184, 0.0085440, 0.0019182,buy
2020-09-03,1,1,1,1,1,2,1,1,3,5,2,0,3,1,1,1,2,2, 0.0026142, 0.019329, 0.004748, 0.0086992, 0.0189252,buy
2020-09-04,0,1,2,0,1,1,1,1,3,2,2,0,2,0,0,2,2,1,-0.0144592,-0.005967,-0.015210,-0.0178365,-0.0152096,sell
2020-09-05,0,0,2,0,1,1,1,2,2,3,2,1,2,0,1,2,0,1,-0.0183345,-0.014390,-0.015797,-0.0184084,-0.0066315,sell
2020-09-06,0,1,1,0,0,2,1,2,1,5,2,0,2,1,1,2,0,2,-0.0032294,-0.007714,-0.002963,-0.0035630, 0.0005582,buy
2020-09-07,2,1,0,0,0,1,2,0,1,5,1,1,0,1,1,2,1,1,-0.0137144,-0.015394,-0.011097,-0.0155769,-0.0157070,sell
2020-09-08,1,3,0,0,1,1,2,0,1,5,2,2,1,1,2,1,0,1,-0.0019263,-0.008719, 0.015432, 0.0156777, 0.0156614,buy
2020-09-09,1,2,0,0,1,2,1,0,0,5,2,1,1,1,1,1,1,1,-0.0118714,-0.037850,-0.014821,-0.0128527,-0.0141254,sell
2020-09-10,0,1,1,0,0,4,0,2,0,6,2,1,1,0,2,2,1,1,-0.0309446,-0.029374,-0.020566,-0.0265731,-0.0165928,sell
2020-09-11,0,1,1,0,1,2,1,1,1,4,2,0,1,1,1,1,2,1, 0.0027268,-0.022434, 0.004811, 0.0187612,-0.0196789,sell
2020-09-12,1,1,1,1,0,1,2,1,1,5,2,1,0,1,2,2,2,0, 0.0018285, 0.015856, 0.003018, 0.0057186, 0.0053056,buy
2020-09-13,1,1,1,0,0,1,1,2,1,4,2,0,1,0,2,2,2,0,-0.0373495,-0.037350,-0.011042,-0.0285875,-0.0387913,sell
2020-09-14,0,1,2,0,0,2,1,2,0,7,2,1,0,1,2,2,2,1,-0.0201052,-0.017546,-0.017546,-0.0171917, 0.0037431,sell
2020-09-15,1,1,2,0,1,2,0,1,0,6,2,2,1,1,1,2,1,0,-0.0087549, 0.026120, 0.012911, 0.0098407, 0.0251772,buy
2020-09-16,2,2,0,1,2,0,0,2,1,7,1,3,1,1,1,0,2,1,-0.0251511, 0.007012,-0.009663,-0.0096629,-0.0096629,sell
2020-09-17,1,1,2,1,1,1,0,2,2,7,1,2,1,1,2,1,2,1, 0.0244806, 0.022318, 0.009834, 0.0250177, 0.0188669,buy
2020-09-18,0,0,3,0,0,0,1,2,2,5,0,2,0,1,2,0,1,1,-0.0212900,-0.027946,-0.037508,-0.0348691,-0.0212900,sell
2020-09-19,0,1,2,1,1,0,0,1,1,6,0,1,1,1,3,1,0,0, 0.0152201, 0.006057,-0.003862, 0.0015891, 0.0035992,buy
2020-09-20,1,1,2,1,0,1,1,1,1,6,1,2,0,0,3,1,1,1, 0.0182182,-0.001322, 0.018715,-0.0076643,-0.0076643,buy
2020-09-21,1,0,3,0,1,1,2,1,0,7,2,3,1,1,2,1,0,1,-0.0024210, 0.009929, 0.009929, 0.0099287, 0.0107300,buy
2020-09-22,0,1,3,0,1,2,0,0,0,5,2,3,1,1,1,0,1,0,-0.0029729, 0.014830, 0.004699, 0.0072928, 0.0138943,buy
2020-09-23,2,1,2,1,1,0,1,2,1,7,2,2,2,1,2,1,1,1,-0.0176312,-0.015328,-0.026323,-0.0130249,-0.0218298,sell
2020-09-24,1,1,1,1,0,0,0,1,1,3,1,0,1,0,1,1,1,1, 0.0174842, 0.006089, 0.003515, 0.0065418, 0.0224989,buy
2020-09-25,0,0,2,1,0,0,1,1,1,4,1,1,2,0,2,0,0,1,-0.0042640,-0.002115, 0.003840,-0.0072834,-0.0064233,buy
2020-09-26,1,0,0,0,0,1,0,3,0,5,0,0,1,1,1,1,1,0, 0.0035449, 0.005749, 0.003545, 0.0055025, 0.0048594,buy
2020-09-27,1,1,0,0,2,0,0,1,0,4,1,1,1,0,1,1,1,0,-0.0104031,-0.008760,-0.009028,-0.0077237,-0.0090279,sell
2020-09-28,2,1,0,1,0,1,1,0,0,5,1,1,2,1,0,1,0,1,-0.0192794, 0.020031,-0.014619,-0.0220925,-0.0169063,sell
2020-09-29,1,2,1,0,0,2,2,0,1,6,1,2,2,1,1,1,1,0, 0.0075088,-0.003888, 0.030202, 0.0162367, 0.0276626,buy
2020-09-30,1,2,1,0,1,1,1,0,1,6,1,1,2,1,2,0,1,1, 0.0065283, 0.021669, 0.009025, 0.0117738, 0.0151134,buy
2020-10-01,0,1,2,1,1,0,0,0,1,4,0,0,0,1,1,1,1,1,-0.0207474,-0.011599,-0.004962,-0.0177554,-0.0069096,sell
2020-10-02,0,2,0,1,2,0,0,1,1,5,0,1,0,0,2,1,1,1, 0.0217619, 0.022619, 0.028400, 0.0213458, 0.0204027,buy
2020-10-03,1,2,0,0,0,1,0,0,1,3,1,1,1,0,2,0,0,1, 0.0120819, 0.006747, 0.004468, 0.0200104, 0.0064587,buy
2020-10-04,0,1,1,1,0,1,0,0,0,4,1,1,0,1,1,1,1,0,-0.0384733, 0.006003,-0.039922,-0.0203961,-0.0356283,sell
2020-10-05,1,2,0,1,1,0,1,0,1,4,1,2,1,0,1,1,1,0,-0.0120905,-0.012684,-0.019320,-0.0066137,-0.0071930,sell
2020-10-06,0,3,1,1,1,1,0,1,1,6,1,2,1,1,0,1,2,1, 0.0029415, 0.013682,-0.008994, 0.0128001, 0.0127434,buy
2020-10-07,1,1,2,1,1,1,1,1,1,7,1,2,2,1,1,1,2,0,-0.0089460,-0.008407, 0.001032,-0.0144564, 0.0076711,sell
2020-10-08,0,2,0,1,0,1,1,0,1,3,1,0,2,1,0,0,2,0, 0.0150893, 0.003652, 0.019942, 0.0119186,-0.0156085,sell
2020-10-09,2,1,0,1,0,0,2,1,1,4,2,0,1,1,0,1,3,1, 0.0035606, 0.030008, 0.041163, 0.0479300,-0.0157645,buy
2020-10-10,2,1,0,2,0,1,1,2,2,5,2,1,2,0,1,1,2,2, 0.0093703, 0.016239, 0.012732, 0.0115253, 0.0108563,buy
2020-10-11,1,1,0,1,1,0,1,2,2,4,1,0,0,1,1,0,3,2,-0.0129399,-0.012479,-0.012576,-0.0123495,-0.0129399,sell
2020-10-12,2,0,2,1,0,0,2,1,2,5,1,1,1,1,1,1,2,1,-0.0031641, 0.013524, 0.018298, 0.0210822, 0.0191265,buy
2020-10-13,1,2,0,0,0,1,2,0,1,5,0,1,1,1,0,1,1,1, 0.0016217, 0.021141, 0.001496,-0.0163271,-0.0001545,buy
2020-10-14,1,1,1,1,1,1,2,0,1,8,0,1,1,2,1,1,1,2, 0.0336732, 0.032341, 0.034526, 0.0432708, 0.0345725,buy
2020-10-15,0,1,1,0,1,1,0,0,0,4,0,0,0,2,0,0,2,0, 0.0115649, 0.016267, 0.013829, 0.0161336, 0.0151676,buy
2020-10-16,0,0,1,2,2,0,0,1,1,6,0,1,1,1,1,1,1,1, 0.0020473, 0.003446, 0.001882, 0.0020473, 0.0070135,buy
2020-10-17,1,1,1,3,0,1,0,0,1,4,3,1,1,1,2,0,2,1,-0.0170135,-0.005982,-0.005297,-0.0194586,-0.0184810,sell
2020-10-18,2,0,2,2,1,0,2,0,1,6,3,2,2,1,2,1,1,1, 0.0330853, 0.032305, 0.001982, 0.0333918, 0.0124997,buy
2020-10-19,1,1,2,2,2,2,0,0,1,6,3,2,2,1,1,2,2,0, 0.0152473, 0.018422, 0.007651, 0.0170739, 0.0069913,buy
2020-10-20,2,1,1,2,1,3,0,2,2,7,3,2,2,1,2,1,2,2, 0.0325109, 0.009843, 0.008909, 0.0337292, 0.0187411,buy
2020-10-21,2,2,0,1,0,1,2,0,2,4,2,1,0,1,0,1,4,1, 0.0027541, 0.007313, 0.012638,-0.0108937,-0.0035060,sell
2020-10-22,2,1,0,1,0,1,1,1,2,5,1,1,1,0,1,0,3,2,-0.0036607, 0.024702, 0.011472, 0.0348432, 0.0241494,buy
2020-10-23,1,2,0,0,0,1,0,2,1,4,1,0,0,1,2,1,1,1,-0.0259645,-0.022758,-0.022632,-0.0222111,-0.0364288,sell
2020-10-24,0,3,0,0,2,0,1,2,2,6,1,1,1,1,2,1,2,1,-0.0056647,-0.007629,-0.016590,-0.0158791,-0.0084626,sell
2020-10-25,1,1,1,0,2,1,1,0,2,6,0,1,2,1,2,1,0,1, 0.0136119, 0.019340, 0.010388, 0.0109982, 0.0112663,buy
2020-10-26,2,1,0,0,0,2,1,0,2,5,0,1,1,1,1,2,1,0,-0.0222677,-0.024277,-0.020558,-0.0176411,-0.0244203,sell
2020-10-27,0,2,0,0,2,1,1,0,1,6,0,1,1,1,1,1,1,1, 0.0140888, 0.029417, 0.027549, 0.0383129, 0.0284005,buy
2020-10-28,0,0,2,1,2,1,0,0,1,5,0,0,0,1,0,1,2,2,-0.0132433,-0.002197,-0.002430,-0.0000459, 0.0098283,sell
2020-10-29,0,0,1,0,2,0,0,1,0,5,0,1,1,0,1,1,1,0,-0.0238853,-0.018031,-0.020335,-0.0225552,-0.0191849,sell
2020-10-30,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1,0,0,0, 0.0211377, 0.020858, 0.006364, 0.0202208, 0.0175595,buy
