Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,0,0,1,1,0,4,3,3,0,4,3,10,3,2,4,7,-0.00970522,-0.02117463,-0.0096188,-0.0096500,-0.0062443,sell
2021-07-03,0,0,1,1,1,3,4,1,3,4,9,7,3,0,6,9, 0.01009722, 0.00559482, 0.0000229, 0.0005323, 0.0004955,buy
2021-07-04,1,0,2,0,1,2,3,1,4,2,7,5,5,1,6,7, 0.01420097, 0.00728418, 0.0056511,-0.0010238, 0.0160309,buy
2021-07-05,2,1,1,0,1,1,2,2,2,3,6,3,3,1,4,7,-0.02385809,-0.01781159,-0.0178116,-0.0122295,-0.0178116,sell
2021-07-06,1,1,1,0,1,1,2,2,3,2,3,4,4,2,7,6,-0.02188790,-0.01952916,-0.0239990,-0.0189352,-0.0212476,sell
2021-07-07,1,1,1,0,1,3,2,2,5,4,4,4,5,4,7,8,-0.03602424,-0.00926271,-0.0116446,-0.0028218,-0.0328752,sell
2021-07-08,0,0,2,0,1,2,4,0,5,4,4,0,5,10,4,8,-0.01790783,-0.02010924,-0.0121882,-0.0091217,-0.0180767,sell
2021-07-09,0,0,1,1,1,2,2,1,2,4,0,2,7,9,2,2,-0.01665368,-0.01118479,-0.0162555,-0.0049450,-0.0234333,sell
2021-07-10,0,1,1,0,1,1,3,2,2,3,1,4,4,6,6,5,-0.00431554, 0.01142330, 0.0135550, 0.0157904, 0.0112706,buy
2021-07-11,0,0,2,0,1,0,3,1,3,0,1,3,4,8,4,6,-0.02202169,-0.04232432,-0.0240565,-0.0098928,-0.0221459,sell
2021-07-12,1,0,0,1,1,1,3,0,2,2,3,0,3,6,5,6,-0.01108792, 0.00658461, 0.0126287, 0.0062918, 0.0122067,buy
2021-07-13,0,0,0,2,0,1,2,0,2,2,6,2,0,4,4,2,-0.00789375,-0.00158330, 0.0034839,-0.0015833,-0.0072223,sell
2021-07-14,0,1,0,2,1,1,1,0,1,0,6,2,3,1,6,0, 0.01313890, 0.01402731,-0.0087027, 0.0107772, 0.0106565,buy
2021-07-15,1,1,2,1,1,2,2,0,1,3,6,2,1,1,10,1, 0.00389296, 0.00249518, 0.0059754,-0.0069229, 0.0047540,sell
2021-07-16,0,2,1,2,0,1,3,0,1,7,3,3,1,3,8,0, 0.00300319,-0.00353309,-0.0132208,-0.0130007, 0.0138529,sell
2021-07-17,0,0,1,4,0,2,2,1,1,9,6,3,3,0,7,2,-0.02171975,-0.02171975,-0.0265451,-0.0235566,-0.0204379,sell
2021-07-18,0,0,1,3,1,1,3,1,2,6,4,5,5,6,4,4,-0.00966113,-0.01541653, 0.0009978,-0.0154903,-0.0103171,sell
2021-07-19,0,1,0,1,2,1,3,2,2,9,1,0,3,6,6,9,-0.00469077,-0.00208754, 0.0022502, 0.0072268,-0.0065900,sell
2021-07-20,0,0,0,2,1,1,2,3,1,6,0,3,6,6,4,5,-0.01660628,-0.01570643,-0.0155028,-0.0102725,-0.0327224,sell
2021-07-21,0,1,1,2,0,1,2,1,3,5,2,0,4,7,5,4, 0.00085667, 0.00066069, 0.0013382, 0.0045278, 0.0006683,buy
2021-07-22,0,2,3,1,0,2,1,0,2,3,0,3,2,2,6,4, 0.00380340,-0.00493305,-0.0050013,-0.0014132, 0.0052635,buy
2021-07-23,0,4,3,0,0,1,1,1,0,2,4,5,0,1,1,3, 0.01055681, 0.00960075, 0.0105568, 0.0101089, 0.0163054,buy
2021-07-24,1,4,0,1,0,1,2,0,1,1,5,5,1,2,3,3,-0.00431922, 0.00092125, 0.0010937,-0.0009906,-0.0033069,sell
2021-07-25,1,1,1,0,0,2,1,1,2,5,3,4,1,2,0,3, 0.00246248, 0.00453140, 0.0066038, 0.0103077, 0.0045314,buy
2021-07-26,0,1,0,1,1,2,1,1,3,5,1,8,2,0,3,5,-0.01074506,-0.00996506,-0.0099071,-0.0023807,-0.0164316,sell
2021-07-27,1,0,0,0,0,2,1,2,1,3,1,2,6,3,0,2, 0.01665871, 0.00934517, 0.0094460, 0.0337283, 0.0072024,buy
2021-07-28,1,0,0,2,1,0,2,4,1,6,1,5,7,4,3,6,-0.02116413,-0.02578312,-0.0225071,-0.0118824,-0.0190829,sell
2021-07-29,0,0,0,2,1,1,1,4,1,7,0,5,6,2,3,6,-0.01728547,-0.01699947,-0.0054636,-0.0032111,-0.0054636,sell
2021-07-30,0,0,2,1,0,2,1,2,1,2,3,9,3,0,1,3,-0.01427222, 0.00383121,-0.0260589, 0.0012873,-0.0025222,sell
2021-07-31,1,2,1,2,1,2,1,2,1,2,5,5,8,2,1,6,-0.00631472,-0.00311489, 0.0030061,-0.0053067,-0.0032351,sell
2021-08-01,1,2,2,1,1,1,0,3,0,0,4,3,6,2,3,4,-0.01600824,-0.01462889,-0.0140522,-0.0146289, 0.0009423,sell
2021-08-02,2,2,1,1,1,1,0,2,1,1,4,4,6,3,2,1, 0.00296847, 0.00240034, 0.0037895, 0.0044086, 0.0039133,buy
2021-08-03,1,3,0,0,1,2,0,0,2,0,0,1,4,5,4,1,-0.00948936,-0.00965723, 0.0008047,-0.0154574,-0.0111449,sell
2021-08-04,0,1,1,0,0,2,1,0,2,2,2,0,1,7,2,0,-0.01184760, 0.00391258, 0.0020912, 0.0057530, 0.0019341,buy
2021-08-05,0,1,0,1,0,3,1,1,2,2,0,2,3,10,2,2,-0.02619630,-0.01854615,-0.0189202,-0.0191043,-0.0119224,sell
2021-08-06,0,1,0,1,1,1,3,2,0,4,7,4,0,3,5,4,-0.00409957, 0.00070375, 0.0011622, 0.0006402, 0.0150532,buy
2021-08-07,0,0,1,1,2,1,2,3,0,3,7,3,3,0,6,7,-0.01470103,-0.00615599,-0.0104634,-0.0147159,-0.0210332,sell
2021-08-08,0,0,1,2,2,2,2,2,1,0,10,3,3,2,4,11, 0.00424973, 0.00271100, 0.0094517,-0.0110356,-0.0065030,sell
2021-08-09,0,0,1,2,1,2,2,0,2,2,9,2,1,0,4,8, 0.01750714,-0.00467777, 0.0139733, 0.0184021, 0.0177118,buy
2021-08-10,0,1,1,1,1,1,1,0,2,2,3,2,4,1,0,6,-0.02818361,-0.01751308,-0.0272951,-0.0343978,-0.0281836,sell
2021-08-11,1,1,3,0,2,0,0,0,0,1,6,0,2,1,1,0, 0.03151473, 0.00077877, 0.0340169, 0.0242917, 0.0340316,buy
2021-08-12,1,3,2,1,1,0,0,0,1,3,3,1,2,4,0,1, 0.00802745, 0.00658406,-0.0068457, 0.0064669, 0.0207982,buy
2021-08-13,0,0,4,2,1,1,0,0,1,3,6,1,1,4,2,0,-0.01213148,-0.00891438,-0.0150737,-0.0082262,-0.0094265,sell
2021-08-14,0,0,2,2,1,2,1,0,3,5,1,5,2,4,6,2,-0.00054504, 0.00033665, 0.0000645,-0.0005450, 0.0016179,buy
2021-08-15,0,1,1,1,1,1,2,1,2,2,1,2,3,4,7,6,-0.00669883,-0.00609093,-0.0064272,-0.0064272,-0.0084853,sell
2021-08-16,0,0,1,1,2,0,1,3,1,3,0,5,6,1,3,7, 0.00401086,-0.00140194, 0.0114482,-0.0011841,-0.0108343,buy
2021-08-17,0,1,1,2,0,1,1,1,2,1,2,2,7,4,0,5,-0.00539092, 0.03847637, 0.0386854, 0.0387405, 0.0377805,buy
2021-08-18,0,2,2,3,0,2,1,0,1,4,0,3,9,3,2,2, 0.00823543, 0.00291375, 0.0026781, 0.0021169, 0.0077765,buy
2021-08-19,0,4,2,0,0,2,0,1,1,2,3,2,2,2,0,4, 0.00647425, 0.04151175, 0.0183974, 0.0176111, 0.0262925,buy
2021-08-20,1,6,0,0,0,1,1,1,0,2,7,2,1,1,1,2,-0.01823924,-0.02036565,-0.0203656,-0.0223541,-0.0318144,sell
2021-08-21,1,6,1,0,0,2,1,0,1,1,6,2,2,3,1,3,-0.00562176,-0.00574069, 0.0008956, 0.0008956,-0.0022691,sell
2021-08-22,0,4,2,1,1,3,0,0,2,3,5,3,3,1,4,3, 0.00157905, 0.01704179, 0.0196179, 0.0015790, 0.0230791,buy
2021-08-23,1,3,1,2,1,1,0,1,2,3,4,3,4,3,3,3, 0.01945308, 0.01959409, 0.0204376, 0.0220262, 0.0220262,buy
2021-08-24,1,3,1,0,1,0,2,0,0,1,4,1,6,4,0,0,-0.00248424,-0.00555477,-0.0113725,-0.0128435,-0.0021895,sell
2021-08-25,0,1,1,0,3,1,1,3,0,3,3,3,5,6,3,3, 0.03473588, 0.02052209, 0.0163964, 0.0196198, 0.0047299,buy
2021-08-26,0,0,1,1,3,2,2,0,0,4,5,4,1,5,3,3, 0.01574932, 0.00234479, 0.0075649, 0.0001653, 0.0023448,buy
2021-08-27,0,0,1,1,1,2,1,0,1,2,7,2,3,3,0,0,-0.00082301,-0.01675104,-0.0365237,-0.0146526,-0.0365096,sell
2021-08-28,2,0,1,3,0,1,1,1,1,2,7,0,2,5,3,4, 0.02240428, 0.01157509, 0.0290175, 0.0182922, 0.0274246,buy
2021-08-29,2,0,3,1,0,0,0,1,0,0,3,1,0,4,1,2, 0.01387854, 0.01379472,-0.0100202, 0.0238643,-0.0032598,buy
2021-08-30,3,2,3,1,0,1,0,0,0,1,0,1,1,6,2,2,-0.00191570,-0.00046417,-0.0013761,-0.0026079,-0.0003155,sell
2021-08-31,1,2,3,1,0,1,1,0,1,0,2,1,1,10,1,2,-0.00515386,-0.01165751,-0.0123994,-0.0036092,-0.0100266,sell
2021-09-01,1,1,2,2,0,2,1,0,0,2,3,4,3,5,0,1,-0.00631342,-0.00898714, 0.0096748, 0.0077750,-0.0069778,sell
2021-09-02,1,3,2,2,0,1,2,1,2,7,4,6,4,3,2,3, 0.01514488, 0.01639147, 0.0105363,-0.0138654, 0.0183469,buy
2021-09-03,1,4,2,1,0,0,2,1,2,6,4,9,1,0,2,3,-0.01050298,-0.00605627,-0.0109268,-0.0283409, 0.0151614,sell
2021-09-04,1,3,3,1,1,0,0,2,1,5,4,5,4,2,0,1,-0.01378197, 0.00230339, 0.0020439, 0.0019224, 0.0310327,buy
2021-09-05,1,3,2,2,0,0,0,2,1,2,6,2,1,2,3,4, 0.00509873, 0.00267750, 0.0107184, 0.0030050, 0.0111255,buy
2021-09-06,1,3,1,2,0,0,2,0,2,4,3,2,4,1,4,5, 0.00299131, 0.00462150, 0.0010993, 0.0046215, 0.0047201,buy
2021-09-07,1,3,3,0,1,2,0,0,0,2,3,0,2,2,2,3,-0.01730995,-0.00452878,-0.0146496,-0.0038089,-0.0236427,sell
2021-09-08,1,4,2,1,0,1,0,0,0,3,0,1,1,4,2,1,-0.01728197,-0.01328638,-0.0174358,-0.0227618,-0.0158617,sell
2021-09-09,3,1,2,3,0,0,0,0,0,2,3,1,0,6,1,2, 0.01417074, 0.01560627, 0.0156063, 0.0156063, 0.0182197,buy
2021-09-10,2,0,2,3,0,0,0,0,1,4,1,3,2,3,1,1, 0.02055873, 0.01970896, 0.0218273, 0.0213937, 0.0216335,buy
2021-09-11,0,1,0,2,1,1,0,0,0,3,1,0,0,6,0,2, 0.00877926, 0.00906318, 0.0104963, 0.0091938, 0.0107584,buy
2021-09-12,0,0,0,2,2,2,1,1,0,3,0,6,3,3,2,6,-0.00210625, 0.00084767, 0.0082408, 0.0022238, 0.0024607,buy
2021-09-13,0,0,1,3,2,0,3,1,1,3,2,7,7,6,4,4,-0.00278229, 0.00737298, 0.0169358, 0.0206639, 0.0179643,buy
2021-09-14,0,0,3,3,0,1,1,2,2,0,6,7,8,1,3,3,-0.00663901, 0.00797890, 0.0101737, 0.0099443, 0.0100385,buy
2021-09-15,0,1,3,4,0,1,0,2,1,3,7,8,4,1,3,0,-0.01478473, 0.00459255, 0.0028074, 0.0038580,-0.0080401,sell
2021-09-16,1,1,4,2,0,0,1,1,3,1,11,6,3,0,2,2,-0.02716258,-0.01975170,-0.0218432,-0.0149330,-0.0174908,sell
2021-09-17,1,2,2,3,0,0,1,0,3,4,8,5,3,2,2,0, 0.00351691, 0.00442916,-0.0013550, 0.0063327,-0.0013550,buy
2021-09-18,0,1,2,2,0,1,0,0,1,3,6,1,2,0,0,1, 0.00727468, 0.01438007, 0.0028062, 0.0077910, 0.0088501,buy
2021-09-19,0,2,3,2,1,1,0,1,3,5,4,3,4,6,1,2, 0.01058499, 0.00790948, 0.0070695,-0.0079304, 0.0158109,buy
2021-09-20,1,0,4,3,1,0,2,1,0,4,4,1,4,10,1,4,-0.00505015, 0.02988552,-0.0033989, 0.0094170,-0.0084207,buy
2021-09-21,0,0,2,4,1,0,1,3,0,7,3,3,3,7,4,3,-0.02267563,-0.02801613,-0.0225505,-0.0220902,-0.0271863,sell
2021-09-22,0,0,1,3,1,2,1,1,0,7,5,4,0,5,3,0, 0.01510436, 0.01073508, 0.0085540, 0.0004992, 0.0085540,buy
2021-09-23,0,0,1,1,2,2,2,0,1,8,6,2,2,3,0,3, 0.03668564, 0.03155110, 0.0316460, 0.0392090, 0.0316460,buy
2021-09-24,1,0,1,0,2,2,1,0,1,3,4,2,2,4,3,0, 0.04736702, 0.00508048, 0.0042603, 0.0046480, 0.0022700,buy
2021-09-25,1,0,1,0,2,0,0,1,0,1,3,0,0,4,3,0, 0.03069231,-0.02275198, 0.0231100,-0.0357671, 0.0063727,buy
2021-09-26,2,1,1,1,1,0,0,0,0,2,0,1,1,3,0,3, 0.01851198, 0.00305078, 0.0023093, 0.0160339,-0.0029100,buy
2021-09-27,1,1,3,1,0,1,0,0,1,2,3,0,1,2,3,1, 0.00101773,-0.00754419, 0.0004007,-0.0062103, 0.0008982,sell
2021-09-28,0,2,3,1,0,1,1,0,1,1,3,2,4,4,1,1,-0.00929158,-0.00616178,-0.0148056,-0.0157127,-0.0092916,sell
2021-09-29,0,2,2,1,0,2,1,1,0,3,1,6,3,3,1,1,-0.00708646,-0.00880220, 0.0028453, 0.0134337,-0.0101878,sell
2021-09-30,0,3,1,0,0,1,2,0,0,5,2,4,0,0,3,0,-0.01017159,-0.00406937,-0.0091700,-0.0072993,-0.0029307,sell
2021-10-01,0,1,2,1,1,1,1,2,2,8,5,3,3,2,2,2, 0.01246215, 0.00546774,-0.0062157, 0.0131083,-0.0031245,buy
2021-10-02,0,1,1,2,0,1,0,1,2,4,7,0,0,2,4,0,-0.00741707,-0.00522649,-0.0069189,-0.0111669,-0.0089706,sell
2021-10-03,0,0,0,2,0,1,0,1,2,0,3,2,3,0,4,3, 0.00794585, 0.01502566, 0.0134914, 0.0142788,-0.0001844,buy
2021-10-04,0,1,2,2,1,0,1,1,1,2,6,1,4,1,0,7,-0.02105516,-0.01197725,-0.0136690,-0.0161268,-0.0138656,sell
2021-10-05,0,2,3,1,1,1,1,1,0,0,6,2,2,1,3,6,-0.00901560,-0.00938801, 0.0020605,-0.0007542, 0.0046823,sell
2021-10-06,0,3,2,3,0,1,1,0,0,1,6,3,1,3,4,2,-0.01107456,-0.01170287, 0.0340124,-0.0110746,-0.0055000,sell
2021-10-07,1,0,4,3,1,1,0,0,1,1,7,8,2,0,2,1,-0.04328235,-0.02747178,-0.0342242,-0.0089699,-0.0263479,sell
2021-10-08,1,1,2,3,2,0,1,0,1,3,5,7,2,3,4,1, 0.02077404, 0.01959952, 0.0177312, 0.0194197, 0.0194197,buy
2021-10-09,1,1,1,1,2,0,1,1,0,0,1,7,3,3,5,0, 0.00165450, 0.00165450,-0.0009386,-0.0041585,-0.0014893,sell
2021-10-10,1,1,1,2,3,1,2,1,1,4,2,7,7,6,5,2, 0.03795452, 0.03390514, 0.0344211, 0.0391717, 0.0303621,buy
2021-10-11,0,1,1,2,1,2,2,1,1,1,2,6,7,4,2,6, 0.00150992, 0.00383154, 0.0150640,-0.0039399, 0.0008262,buy
2021-10-12,0,2,1,3,1,3,0,2,0,4,0,7,5,4,2,5, 0.02146847, 0.02397643, 0.0259246, 0.0246593,-0.0066358,buy
2021-10-13,0,2,2,1,1,1,1,2,0,2,3,5,3,3,4,2,-0.01641111,-0.01921613,-0.0166428,-0.0180091, 0.0046089,sell
2021-10-14,1,3,0,1,2,1,1,2,2,5,4,4,4,5,3,4,-0.00181874,-0.00049848,-0.0004985,-0.0003454,-0.0000446,buy
2021-10-15,0,1,0,1,1,2,0,2,2,4,2,0,3,5,3,4, 0.00233310, 0.00136176, 0.0010144, 0.0013284, 0.0004401,buy
2021-10-16,0,2,0,1,1,2,0,3,3,6,0,2,5,6,5,3,-0.01355683,-0.00356150,-0.0078847,-0.0135568,-0.0147784,sell
2021-10-17,1,2,0,1,1,1,1,2,2,6,1,0,4,6,5,3,-0.00515903,-0.00797296,-0.0047049,-0.0027843,-0.0067449,sell
2021-10-18,1,1,1,1,1,1,2,3,0,4,1,3,7,7,3,3,-0.01071993,-0.01548830,-0.0125825,-0.0090580,-0.0188922,sell
2021-10-19,0,2,0,2,1,3,1,3,0,7,2,4,3,5,4,5,-0.00134830,-0.00008259, 0.0000147, 0.0045387, 0.0088188,buy
2021-10-20,0,1,1,2,1,3,2,0,0,8,2,6,0,6,1,2, 0.00104677, 0.00677777, 0.0021311, 0.0004814, 0.0110361,buy
2021-10-21,1,1,1,3,2,3,1,0,1,6,4,2,2,7,4,5, 0.04730707, 0.06837028, 0.0786578, 0.0509611, 0.0329696,buy
2021-10-22,1,1,0,3,2,2,0,1,0,6,3,0,0,7,3,5, 0.00168924,-0.02239794, 0.0308489,-0.0105236,-0.0101819,sell
2021-10-23,1,2,0,1,0,1,0,0,0,1,0,1,1,3,0,2,-0.00862041,-0.02057904,-0.0108844,-0.0089053,-0.0106679,sell
2021-10-24,1,2,1,2,1,2,0,0,2,2,4,0,2,5,3,5, 0.01044989, 0.00722625, 0.0057691, 0.0069062, 0.0112398,buy
2021-10-25,0,1,2,2,1,2,2,0,2,1,4,2,5,7,3,6, 0.00204129,-0.00253626,-0.0033577,-0.0007227, 0.0065944,buy
2021-10-26,0,0,2,2,0,3,1,1,1,2,2,3,7,6,0,3, 0.00682774,-0.00048961, 0.0133546, 0.0133546, 0.0121867,buy
2021-10-27,0,2,1,2,0,3,3,1,1,6,3,5,4,6,3,5, 0.01177960, 0.01173722, 0.0103605, 0.0075331, 0.0053645,buy
2021-10-28,0,0,3,1,1,2,2,1,1,4,6,4,7,0,1,4,-0.03312019,-0.02850355,-0.0281599, 0.0058900,-0.0292640,sell
2021-10-29,0,0,3,2,1,2,1,1,3,3,9,1,7,2,1,6, 0.02140626, 0.01089534,-0.0063606, 0.0093771, 0.0249132,buy
2021-10-30,0,1,1,2,0,1,1,0,2,0,6,3,4,0,1,4,-0.00555567,-0.00520735,-0.0181659,-0.0050819,-0.0066426,sell
2021-10-31,0,1,1,2,0,1,1,0,2,2,3,2,7,2,0,2, 0.00196936, 0.00339694,-0.0032702, 0.0050713, 0.0046951,buy
2021-11-01,0,1,4,1,1,1,0,2,1,1,6,1,1,2,5,5,-0.01533100,-0.01465308,-0.0130128,-0.0101398,-0.0127945,sell
2021-11-02,0,3,3,1,0,1,1,1,0,2,0,1,1,5,3,6, 0.01167022,-0.00074637, 0.0134896, 0.0128768, 0.0150966,buy
2021-11-03,0,0,4,2,0,2,0,2,0,2,3,1,0,4,6,4, 0.00375962,-0.00549182,-0.0093671,-0.0037888,-0.0043748,sell
2021-11-04,0,0,3,2,1,0,1,2,1,4,1,3,2,4,10,0, 0.00202194, 0.00178822,-0.0049499,-0.0025005, 0.0045134,sell
2021-11-05,1,1,1,2,2,1,1,1,0,0,1,9,0,4,9,1, 0.01195441, 0.01195441, 0.0105313, 0.0140628, 0.0099700,buy
2021-11-06,0,0,1,3,2,1,0,2,0,3,0,9,3,4,5,0, 0.01031422, 0.01018115, 0.0118472, 0.0173861, 0.0040079,buy
2021-11-07,1,0,2,3,0,1,1,1,1,0,3,6,4,4,4,2,-0.01061284,-0.00790600,-0.0080723,-0.0071754,-0.0094215,sell
2021-11-08,1,1,2,4,0,1,1,1,1,3,1,9,4,2,4,4,-0.01489822,-0.01048440,-0.0103650,-0.0086811,-0.0130993,sell
2021-11-09,0,1,3,3,0,0,0,3,1,4,4,7,2,1,3,3,-0.01633171, 0.01184322,-0.0120925, 0.0102792, 0.0153978,buy
2021-11-10,1,2,1,2,0,2,1,2,2,4,5,4,5,2,5,3,-0.01000830,-0.00548015,-0.0120697,-0.0115322,-0.0055358,sell
2021-11-11,0,0,1,3,1,2,1,1,3,6,3,3,4,5,7,2,-0.03649468,-0.02021931,-0.0387524,-0.0390105,-0.0206365,sell
2021-11-12,0,0,0,2,1,2,0,1,4,8,0,2,6,3,3,2,-0.00820840,-0.00032606,-0.0019735, 0.0058201,-0.0236210,sell
2021-11-13,1,0,0,1,1,2,1,2,1,5,1,0,8,6,3,0, 0.01608770, 0.01698552, 0.0268505, 0.0153053,-0.0006880,buy
2021-11-14,1,1,0,1,1,1,2,1,0,3,1,3,6,7,0,1, 0.01308410, 0.00713229, 0.0061935, 0.0008438, 0.0073874,buy
2021-11-15,0,1,1,1,1,2,1,3,1,6,0,7,5,6,2,1, 0.00222039, 0.00299502, 0.0026702, 0.0077125,-0.0055567,buy
2021-11-16,0,2,1,2,1,2,2,0,0,7,3,4,2,4,0,4,-0.01992409, 0.02377775,-0.0040422,-0.0094662,-0.0044973,sell
2021-11-17,1,3,0,2,0,3,1,0,1,5,5,2,4,2,1,3, 0.01639640,-0.00368449,-0.0045413, 0.0004435,-0.0014821,buy
2021-11-18,1,3,0,0,0,0,0,1,1,0,4,0,2,2,1,0,-0.01900774,-0.00986676,-0.0180722,-0.0188655,-0.0134283,sell
2021-11-19,2,2,1,0,1,0,0,1,0,1,4,1,0,1,1,3, 0.03052010, 0.03373776,-0.0091524, 0.0259103,-0.0105928,buy
2021-11-20,2,3,0,1,1,1,0,0,0,1,1,1,1,3,3,3,-0.00673689, 0.00283391,-0.0007423, 0.0191798,-0.0029731,buy
2021-11-21,0,1,2,1,0,0,1,0,1,0,2,1,1,5,3,0, 0.02538036, 0.02384064, 0.0255104, 0.0242728, 0.0253804,buy
2021-11-22,0,1,1,2,0,2,2,1,0,2,0,3,3,8,4,3,-0.01113646,-0.00695172,-0.0088436,-0.0062655, 0.0005505,sell
2021-11-23,0,1,2,1,2,0,3,1,0,4,1,8,3,3,7,1, 0.00303722,-0.02105190,-0.0210519,-0.0210519,-0.0189953,sell
2021-11-24,0,2,3,0,1,0,3,2,0,7,2,7,0,0,4,6, 0.03737752, 0.02634429, 0.0331656, 0.0318886, 0.0307357,buy
2021-11-25,1,1,2,1,3,0,2,2,1,6,1,7,3,2,7,6, 0.01090761, 0.02275112, 0.0174237, 0.0208645, 0.0166350,buy
2021-11-26,1,0,2,2,2,0,2,1,0,4,6,4,0,0,7,5, 0.00697352,-0.00052746,-0.0003967,-0.0006565,-0.0000509,buy
2021-11-27,1,1,3,1,2,0,2,1,3,6,3,6,3,1,5,7, 0.01411021, 0.00733218, 0.0144098, 0.0252299, 0.0083625,buy
2021-11-28,1,2,4,1,3,0,2,2,0,4,6,4,7,2,5,5,-0.00142096, 0.02704916,-0.0015352,-0.0019461, 0.0274409,buy
2021-11-29,1,3,4,0,1,0,2,3,0,5,3,2,5,1,4,8,-0.03875610,-0.03162351,-0.0348922,-0.0179828,-0.0342154,sell
2021-11-30,1,1,3,3,1,0,2,3,1,5,6,1,4,6,2,12,-0.00740505,-0.01561979,-0.0093078,-0.0028515,-0.0022194,sell
2021-12-01,1,0,2,4,0,1,2,2,2,4,7,3,5,3,2,11,-0.01132385,-0.02855699,-0.0247455,-0.0135536,-0.0123497,sell
2021-12-02,1,1,2,1,1,1,1,3,1,1,5,0,5,6,3,7,-0.01868812,-0.01742432,-0.0199090, 0.0248751,-0.0243513,sell
2021-12-03,1,1,1,1,2,0,2,3,0,4,4,3,3,3,7,5,-0.01000056,-0.00234314,-0.0102668, 0.0007978,-0.0028698,sell
2021-12-04,1,0,0,1,1,1,3,2,1,3,5,0,7,3,6,5,-0.01687282,-0.00917691,-0.0160007,-0.0227931,-0.0160007,sell
2021-12-05,0,0,1,2,0,2,2,1,2,3,7,3,6,1,2,4,-0.00359484, 0.01866671, 0.0212851, 0.0258550, 0.0149060,buy
2021-12-06,1,1,2,0,0,2,1,2,1,1,8,1,2,1,1,6, 0.00473427,-0.00928988,-0.0010827, 0.0030785, 0.0111234,buy
2021-12-07,2,2,0,0,0,0,3,1,1,1,9,1,1,0,1,8,-0.00528365,-0.00089350,-0.0052837,-0.0119319, 0.0024070,sell
2021-12-08,1,0,0,0,0,2,3,1,2,0,8,0,5,2,2,7, 0.00229975, 0.00778633, 0.0007823,-0.0104357, 0.0163104,buy
2021-12-09,0,0,1,0,0,3,2,0,3,2,4,2,4,1,4,4, 0.01324105,-0.03576096, 0.0056801, 0.0098117,-0.0138674,buy
2021-12-10,1,0,1,0,0,2,3,1,2,2,1,0,6,4,6,6, 0.02655688, 0.01272366,-0.0000034, 0.0111493, 0.0033533,buy
2021-12-11,1,0,1,0,0,1,3,3,0,3,1,3,8,5,5,0,-0.02568490,-0.02133442,-0.0334319, 0.0011838,-0.0207603,sell
2021-12-12,0,1,1,2,0,2,2,3,0,6,0,10,7,3,2,1,-0.00085495, 0.01533784, 0.0093516, 0.0000027, 0.0143663,buy
2021-12-13,0,1,1,2,0,2,2,0,1,7,2,7,0,3,2,1,-0.00111989, 0.00956757, 0.0096612,-0.0011199, 0.0014735,buy
2021-12-14,1,0,1,2,0,2,1,0,2,5,4,5,2,1,2,1,-0.00348968,-0.00202597,-0.0001326,-0.0037379,-0.0048870,sell
2021-12-15,1,0,0,3,0,0,1,1,1,3,7,3,2,1,0,3,-0.01721562,-0.01867312,-0.0214809,-0.0223251,-0.0145412,sell
2021-12-16,2,1,0,1,0,0,0,1,0,4,3,1,0,0,1,0, 0.00691235, 0.00915236, 0.0146258, 0.0109183, 0.0137506,buy
2021-12-17,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,-0.02076510,-0.02558517,-0.0168296,-0.0174558,-0.0132234,sell
2021-12-18,0,1,2,1,1,2,1,0,1,0,2,0,4,6,4,3,-0.00420911,-0.00139367, 0.0102832,-0.0018129,-0.0037956,sell
2021-12-19,0,1,1,1,0,3,1,0,0,2,0,2,3,5,3,0, 0.00169183, 0.00318617, 0.0045236,-0.0011175,-0.0154743,buy
2021-12-20,0,2,0,2,0,1,2,1,0,4,1,4,5,4,0,3, 0.01882904, 0.03557694, 0.0343381, 0.0375269, 0.0383212,buy
2021-12-21,0,2,2,1,1,1,0,2,0,4,1,4,2,1,3,3, 0.02872092, 0.02692486, 0.0271617, 0.0268282, 0.0219282,buy
2021-12-22,0,1,4,0,1,1,0,2,1,4,1,4,5,3,0,1,-0.03177163, 0.01230435, 0.0124601, 0.0148300, 0.0151141,buy
2021-12-23,0,1,2,2,1,0,0,0,1,1,3,1,3,2,3,1, 0.02172744, 0.02081574, 0.0080279, 0.0217274, 0.0192755,buy
2021-12-24,0,0,2,1,0,0,0,1,2,3,3,3,0,0,3,0,-0.01389741,-0.01964929,-0.0217574,-0.0204499,-0.0197028,sell
2021-12-25,0,1,2,1,1,1,0,1,1,0,6,1,3,1,1,4,-0.00416326,-0.00154674,-0.0012795, 0.0008104, 0.0006169,buy
2021-12-26,0,3,2,0,1,1,0,1,1,1,6,1,1,1,1,4, 0.02298992, 0.02281033, 0.0209020, 0.0227409, 0.0417959,buy
2021-12-27,1,1,2,1,0,2,0,1,0,1,3,1,1,3,1,4,-0.01081106,-0.00811587, 0.0056924,-0.0056119,-0.0018271,sell
2021-12-28,1,0,1,3,0,2,0,2,1,3,6,4,0,0,3,7,-0.01077430, 0.02637667,-0.0146155, 0.0118001, 0.0118001,buy
