Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,0,1,0,0,0,2,1,0,0,0,0,2,2,0,1,1,-0.0163788,-0.0117234, 0.00669020, 0.0014135, 0.0094682,sell
2019-12-20,0,2,0,1,1,2,0,1,0,2,0,1,1,1,0,1, 0.0136453, 0.0157494, 0.01508672, 0.0012537, 0.0142252,buy
2019-12-21,0,2,0,1,1,2,0,1,0,2,0,2,2,1,0,2, 0.0084402, 0.0035914, 0.00518490,-0.0077039, 0.0105013,buy
2019-12-22,1,1,0,2,1,2,0,2,0,2,0,2,2,1,0,1,-0.0026532,-0.0001053,-0.00284951,-0.0036322, 0.0040144,sell
2019-12-23,1,1,0,1,0,1,0,2,0,3,0,2,2,1,0,2,-0.0092348,-0.0093818,-0.00503222,-0.0088672,-0.0012247,sell
2019-12-24,0,1,0,0,0,1,0,2,0,2,0,2,2,1,0,2, 0.0119526, 0.0112710, 0.00678657, 0.0119526, 0.0233704,buy
2019-12-25,0,2,1,0,0,1,0,2,0,2,1,1,2,0,0,2,-0.0006087,-0.0082160,-0.01320545,-0.0068083,-0.0111154,sell
2019-12-26,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2, 0.0090039, 0.0179354, 0.00226215, 0.0096878, 0.0054180,buy
2019-12-27,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0328393, 0.0447057, 0.03818845, 0.0359458, 0.0359458,buy
2019-12-28,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0116975, 0.0075766, 0.00757665,-0.0005340, 0.0130843,buy
2019-12-29,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.0060160,-0.0098774,-0.01834053,-0.0057563,-0.0020308,sell
2019-12-30,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,-0.0156403,-0.0126272,-0.01031669, 0.0057713,-0.0009457,sell
2019-12-31,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1, 0.0260508, 0.0057593, 0.01632122, 0.0200880, 0.0013770,buy
2020-01-01,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0004274, 0.0000148,-0.00726606, 0.0080376,-0.0024943,sell
2020-01-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0173340, 0.0179460,-0.00158950, 0.0138678,-0.0045869,buy
2020-01-03,1,0,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.0038658, 0.0123738, 0.00840280, 0.0076739,-0.0020255,buy
2020-01-04,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0, 0.0240340, 0.0121201, 0.02618720, 0.0026692, 0.0187976,buy
2020-01-05,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,0, 0.0073019, 0.0050055, 0.00096086,-0.0056774, 0.0034651,buy
2020-01-06,0,0,1,0,0,2,1,1,1,1,3,0,0,0,0,1, 0.0287783, 0.0351000, 0.02097305, 0.0267341, 0.0313239,buy
2020-01-07,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0408338, 0.0295713, 0.00180398, 0.0140861, 0.0398897,buy
2020-01-08,0,1,1,0,0,2,1,1,1,1,2,0,0,1,1,0, 0.0509597, 0.0423278, 0.03124924, 0.0442178, 0.0447724,buy
2020-01-09,1,1,0,0,0,1,2,1,2,1,1,0,0,1,2,0,-0.0078529, 0.0211353, 0.02570077, 0.0151200, 0.0296689,buy
2020-01-10,1,1,1,0,1,1,2,1,2,1,2,0,0,0,1,0, 0.0071145, 0.0123231, 0.01266777, 0.0070364, 0.0071145,buy
2020-01-11,2,1,1,0,1,0,2,0,2,0,2,0,0,1,1,0, 0.0026429, 0.0113295, 0.01489004, 0.0144652, 0.0113295,buy
2020-01-12,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.0058974, 0.0126504, 0.00504773, 0.0133348, 0.0130534,buy
2020-01-13,0,2,1,0,0,0,3,0,3,0,3,0,1,1,1,0, 0.0093080, 0.0094594, 0.00663806, 0.0094594, 0.0168318,buy
2020-01-14,0,1,1,0,1,0,3,0,2,0,2,0,1,1,0,0, 0.0192346, 0.0208799, 0.00402080, 0.0192346, 0.0150305,buy
2020-01-15,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0, 0.0434850, 0.0398279, 0.03809792, 0.0398336, 0.0381123,buy
2020-01-16,0,1,0,0,1,1,0,0,0,0,1,0,1,2,2,0,-0.0154562,-0.0070809,-0.01708129,-0.0083237,-0.0079285,sell
2020-01-17,0,1,0,1,2,1,0,2,0,1,0,1,1,2,2,0, 0.0361079, 0.0350120, 0.03654592, 0.0141730, 0.0316320,buy
2020-01-18,0,1,0,1,2,1,0,1,0,1,0,0,1,2,1,1, 0.0162972, 0.0162972, 0.02104247, 0.0159344, 0.0180198,buy
2020-01-19,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,-0.0116429,-0.0084507,-0.00801287,-0.0056065,-0.0055430,sell
2020-01-20,1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,2, 0.0010114, 0.0008644,-0.00105718, 0.0008644,-0.0039417,sell
2020-01-21,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.0057685,-0.0088902,-0.00576851,-0.0057685,-0.0043116,sell
2020-01-22,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,-0.0125233,-0.0120899,-0.01252330,-0.0337097,-0.0065213,sell
2020-01-23,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,2,-0.0089266, 0.0027707,-0.00256327,-0.0037741,-0.0106870,sell
2020-01-24,0,3,0,0,1,2,1,0,1,0,1,0,0,1,0,2,-0.0064070,-0.0018324,-0.00116525,-0.0011653,-0.0097184,sell
2020-01-25,0,3,1,0,1,2,0,0,0,0,1,0,0,1,0,2, 0.0087393, 0.0087393, 0.01222593, 0.0088705, 0.0087393,buy
2020-01-26,0,3,1,0,1,2,0,1,0,1,0,0,0,1,0,1, 0.0356626, 0.0324412, 0.04544219, 0.0286240, 0.0348027,buy
2020-01-27,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,1, 0.0145609, 0.0134513, 0.01345134,-0.0028793, 0.0079676,buy
2020-01-28,0,3,0,1,2,1,0,2,0,2,0,1,0,2,1,1, 0.0178204, 0.0228311, 0.02085055,-0.0426950, 0.0160935,buy
2020-01-29,0,1,0,1,1,0,0,2,0,2,0,1,0,2,0,1,-0.0034734, 0.0093919, 0.00019714,-0.0123648, 0.0073843,buy
2020-01-30,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.0372776, 0.0462928, 0.04629276, 0.0286987, 0.0373302,buy
2020-01-31,1,1,0,1,1,2,0,3,0,2,0,0,1,1,0,1, 0.0024340, 0.0066813, 0.00380594, 0.0032725, 0.0051449,buy
2020-02-01,1,1,0,0,0,1,0,2,0,2,0,1,1,0,0,1,-0.0111471,-0.0062263,-0.00615060,-0.0104663,-0.0104663,sell
2020-02-02,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,-0.0226851,-0.0197338,-0.01973384,-0.0188212,-0.0188212,sell
2020-02-03,0,0,0,1,0,0,2,1,1,1,0,0,0,2,0,1, 0.0189476,-0.0166443, 0.00167301,-0.0064296,-0.0097706,sell
2020-02-04,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,-0.0327358,-0.0013829,-0.01192883,-0.0090831,-0.0119288,sell
2020-02-05,1,0,1,0,0,1,1,0,1,1,1,0,0,3,0,1, 0.0158936, 0.0170585, 0.01463596, 0.0187378, 0.0162815,buy
2020-02-06,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0, 0.0140446, 0.0107399, 0.01088028, 0.0129066, 0.0103906,buy
2020-02-07,1,0,1,0,2,0,1,1,1,0,1,0,0,3,1,0, 0.0384918, 0.0543641, 0.02948997, 0.0420249, 0.0552645,buy
2020-02-08,1,0,1,0,2,0,0,1,0,0,0,0,0,2,2,0, 0.0190883, 0.0280130, 0.01981823, 0.0119860, 0.0280583,buy
2020-02-09,1,0,0,0,1,0,1,1,1,1,1,0,0,1,2,0, 0.0158298, 0.0357367, 0.03792104, 0.0458980, 0.0473375,buy
2020-02-10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.0069335,-0.0311345,-0.00143982,-0.0180911,-0.0169360,sell
2020-02-11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0214999, 0.0291336, 0.03176105, 0.0300875, 0.0223470,buy
2020-02-12,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0391008, 0.0410937, 0.04146601, 0.0016535, 0.0355849,buy
2020-02-13,0,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0,-0.0139291,-0.0136915,-0.01392911,-0.0133622,-0.0143194,sell
2020-02-14,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0202334, 0.0158839, 0.01517746, 0.0108129, 0.0157493,buy
2020-02-15,0,2,1,0,1,0,0,1,0,2,0,2,0,0,1,0, 0.0093873, 0.0060297, 0.00691746, 0.0157390, 0.0055486,buy
2020-02-16,0,1,0,1,0,0,0,1,0,3,0,2,1,0,1,1, 0.0080245, 0.0080245, 0.00802447, 0.0057030,-0.0009099,buy
2020-02-17,0,0,0,1,0,1,0,2,0,2,0,1,1,0,1,1,-0.0098207,-0.0093904,-0.01049082,-0.0104908,-0.0092701,sell
2020-02-18,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1, 0.0100091, 0.0086633, 0.00866329, 0.0070729, 0.0027292,buy
2020-02-19,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2, 0.0222217, 0.0418772, 0.03902235, 0.0061389, 0.0426900,buy
2020-02-20,0,1,0,1,0,3,1,1,1,1,0,2,0,1,0,1,-0.0511769,-0.0271630,-0.03243815,-0.0430459,-0.0170815,sell
2020-02-21,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0153583,-0.0029348,-0.01111581,-0.0157158,-0.0033045,sell
2020-02-22,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,-0.0242872,-0.0157031,-0.01035675,-0.0232500,-0.0188421,sell
2020-02-23,0,1,1,0,0,1,0,3,0,2,1,1,0,1,0,1, 0.0036402, 0.0022022,-0.00310411, 0.0051567,-0.0004855,sell
2020-02-24,0,1,1,0,1,1,0,2,0,1,2,1,0,1,0,1,-0.0150746,-0.0164704,-0.01851285,-0.0154098,-0.0164142,sell
2020-02-25,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0,2,-0.0097427,-0.0097427,-0.00836780,-0.0129147, 0.0326932,sell
2020-02-26,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,1, 0.0395705,-0.0166469,-0.00526006, 0.0306139, 0.0061022,sell
2020-02-27,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,1, 0.0625240, 0.0553937, 0.05453401, 0.0625754, 0.0321508,buy
2020-02-28,1,0,0,1,0,1,0,2,0,1,0,3,1,1,1,0, 0.0226102, 0.0223809, 0.01247617, 0.0099340, 0.0220207,buy
2020-02-29,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0, 0.0090196, 0.0329507, 0.03070967, 0.0248399, 0.0293122,buy
2020-03-01,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1, 0.0227684,-0.0075811,-0.00340265,-0.0116549, 0.0120998,sell
2020-03-02,1,0,0,1,0,0,1,1,1,2,0,2,0,2,0,1,-0.0208006,-0.0232924,-0.04666987,-0.0412240,-0.0238406,sell
2020-03-03,0,0,0,0,0,1,1,0,2,2,0,2,0,2,0,3, 0.0006685,-0.0036965, 0.03333138,-0.0000689, 0.0389830,buy
2020-03-04,1,1,1,0,0,0,0,0,1,2,0,1,0,1,0,2, 0.0225916, 0.0303345, 0.02689690, 0.0285604, 0.0281090,buy
2020-03-05,1,1,1,0,1,1,1,0,0,2,1,1,1,0,0,1,-0.0022263,-0.0083322, 0.00814741,-0.0159357,-0.0002731,sell
2020-03-06,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,2,-0.0000104,-0.0206702, 0.00360920,-0.0243622,-0.0132950,sell
2020-03-07,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0038809,-0.0163438, 0.02152135,-0.0226559, 0.0157589,sell
2020-03-08,1,1,1,0,0,1,2,0,1,1,0,1,2,0,1,0,-0.0371778,-0.0340133,-0.00935200,-0.0308871,-0.0233558,sell
2020-03-09,1,1,0,0,1,1,2,0,1,1,1,1,2,0,1,0,-0.0424303,-0.0285555,-0.01945586,-0.0225340,-0.0233660,sell
2020-03-10,0,1,1,0,0,1,1,0,1,1,1,1,2,0,1,0,-0.0300671,-0.0136079, 0.00772676,-0.0134201,-0.0088826,sell
2020-03-11,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0221211,-0.0328159,-0.02939347,-0.0296546,-0.0302290,sell
2020-03-12,0,0,1,0,1,0,0,1,0,2,2,1,2,0,1,0,-0.0008770, 0.0246958,-0.00189811,-0.0102427,-0.0006688,buy
2020-03-13,0,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,-0.0189614,-0.0082985,-0.00896545,-0.0091717,-0.0142293,sell
2020-03-14,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.0140317, 0.0102558, 0.00928772, 0.0107364, 0.0122141,buy
2020-03-15,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,-0.0155311,-0.0155311,-0.01257374,-0.0234636,-0.0248074,sell
2020-03-16,0,1,0,1,0,1,0,1,0,2,0,2,2,0,1,0,-0.0145080,-0.0154322,-0.01450801,-0.0050365,-0.0113597,sell
2020-03-17,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0198119,-0.0186201,-0.02089285,-0.0208929,-0.0199941,sell
2020-03-18,1,0,0,2,0,1,1,0,1,1,0,3,0,1,0,0,-0.0148851,-0.0140620,-0.01643604,-0.0132756,-0.0146708,sell
2020-03-19,0,0,0,1,0,1,0,0,1,1,0,3,0,2,0,0, 0.0106546, 0.0099498, 0.00259936, 0.0103167, 0.0257813,buy
2020-03-20,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1, 0.0216607, 0.0456130, 0.04372534, 0.0434239, 0.0439321,buy
2020-03-21,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,0,-0.0133466, 0.0006977, 0.00391036, 0.0143727,-0.0041372,sell
2020-03-22,0,1,1,0,1,1,0,1,0,1,0,2,0,3,0,1,-0.0216606,-0.0177242,-0.01779963,-0.0094075,-0.0255270,sell
2020-03-23,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,-0.0106766, 0.0068049,-0.01030492,-0.0077503,-0.0183860,sell
2020-03-24,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1, 0.0382176, 0.0307604, 0.03461206, 0.0319778, 0.0320391,buy
2020-03-25,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0112790, 0.0094894, 0.00831962, 0.0118887, 0.0116362,buy
2020-03-26,0,1,0,1,0,2,1,2,0,1,0,3,1,0,0,1, 0.0066223, 0.0164704, 0.02136276, 0.0057795,-0.0105843,buy
2020-03-27,0,1,0,1,0,2,1,1,0,0,0,3,1,0,0,0,-0.0187806,-0.0324482,-0.00350993,-0.0149007,-0.0234770,sell
2020-03-28,1,1,0,0,0,1,2,1,1,0,0,3,0,0,1,0,-0.0150389,-0.0285058,-0.02414262,-0.0281181,-0.0223032,sell
2020-03-29,1,1,0,1,0,0,2,1,1,1,0,3,0,1,0,0,-0.0064444,-0.0122628,-0.01081845,-0.0151115,-0.0068161,sell
2020-03-30,1,1,0,1,0,1,3,1,1,1,0,2,0,1,0,0, 0.0029217, 0.0031658, 0.00292167, 0.0049789, 0.0029217,buy
2020-03-31,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,-0.0033520, 0.0282924, 0.01179478, 0.0256061, 0.0392968,buy
2020-04-01,0,1,1,0,2,0,1,0,1,1,0,2,0,1,0,1,-0.0080850,-0.0323718, 0.00326253, 0.0170556, 0.0166110,sell
2020-04-02,2,1,1,0,3,0,1,0,2,1,0,1,0,2,0,1, 0.0117097, 0.0207985, 0.02077708, 0.0239481, 0.0114393,buy
2020-04-03,2,1,2,0,3,0,0,0,2,1,1,1,0,2,0,0, 0.0148331, 0.0151071, 0.01608514, 0.0254718, 0.0216905,buy
2020-04-04,2,1,1,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.0067711, 0.0020839, 0.00518065, 0.0049995, 0.0063853,buy
2020-04-05,2,1,0,0,2,0,1,1,3,0,2,1,1,1,0,1, 0.0090423, 0.0097296, 0.00904232, 0.0265865, 0.0234255,buy
2020-04-06,2,1,1,0,2,0,1,1,3,0,1,1,1,2,1,0, 0.0152563, 0.0158851, 0.01278085,-0.0007129, 0.0177577,buy
2020-04-07,2,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0, 0.0149812, 0.0477986, 0.05480997, 0.0530672, 0.0553294,buy
2020-04-08,1,0,1,0,2,0,0,2,1,1,1,1,1,1,2,0, 0.0239275, 0.0250617, 0.02568711, 0.0415856, 0.0598487,buy
2020-04-09,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0, 0.0373021, 0.0407366, 0.03964178,-0.0037029, 0.0401728,buy
2020-04-10,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,-0.0172370,-0.0023304,-0.01590939,-0.0175383,-0.0167522,sell
2020-04-11,1,1,1,0,0,0,1,1,0,3,1,1,1,1,1,0, 0.0136532, 0.0127496, 0.01273493, 0.0143955, 0.0282912,buy
2020-04-12,1,1,0,0,0,1,1,1,0,3,1,1,1,2,0,0, 0.0143614, 0.0103944,-0.01040484,-0.0021228, 0.0135519,buy
2020-04-13,1,1,0,1,0,0,1,0,0,2,0,1,1,2,1,0,-0.0056229,-0.0084956,-0.01149543,-0.0105067,-0.0109957,sell
2020-04-14,1,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,-0.0294020,-0.0405701,-0.03272901,-0.0342617,-0.0321686,sell
2020-04-15,2,0,0,1,0,1,2,0,1,0,0,2,0,2,2,1,-0.0265191,-0.0190075,-0.01900752,-0.0251546,-0.0239107,sell
2020-04-16,2,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,-0.0090391, 0.0015988,-0.00115434,-0.0059317,-0.0101262,sell
2020-04-17,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1, 0.0688378, 0.0532938, 0.07715308, 0.0464871, 0.0072742,buy
2020-04-18,1,2,0,1,0,0,1,1,0,2,0,2,0,1,0,2, 0.0450588, 0.0462379, 0.00997814, 0.0436483, 0.0473466,buy
2020-04-19,1,3,0,1,1,0,1,1,0,1,0,2,0,1,0,2, 0.0348223, 0.0236332,-0.00582349, 0.0215105, 0.0251178,buy
2020-04-20,1,2,0,0,0,0,0,1,1,1,0,2,0,1,0,1,-0.0053507,-0.0264916,-0.00466733,-0.0132950,-0.0090641,sell
2020-04-21,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.0136045,-0.0153927,-0.01515134, 0.0273699,-0.0181273,sell
2020-04-22,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1, 0.0091227, 0.0067679,-0.02030251,-0.0215821,-0.0035696,sell
2020-04-23,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,2, 0.0286413, 0.0382975, 0.03121350, 0.0269083, 0.0299683,buy
2020-04-24,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1, 0.0050261,-0.0006454, 0.00676978, 0.0096637, 0.0114235,buy
2020-04-25,1,0,0,1,0,0,2,1,2,0,0,1,0,1,0,0, 0.0114524, 0.0061036, 0.01402337, 0.0210013, 0.0102811,buy
2020-04-26,2,0,0,1,0,2,1,1,2,0,0,2,0,2,1,0,-0.0073385,-0.0093948,-0.00588085,-0.0067117,-0.0058808,sell
2020-04-27,3,0,0,1,0,2,1,0,2,1,0,1,0,1,1,1, 0.0044977, 0.0044977, 0.00449771, 0.0039175, 0.0041728,buy
2020-04-28,2,0,0,0,0,2,0,0,2,1,0,1,0,1,0,2, 0.0243456, 0.0296187, 0.02775366, 0.0448449, 0.0285163,buy
2020-04-29,2,0,0,0,1,2,1,0,2,1,0,0,1,0,0,2, 0.0305474, 0.0302560, 0.02278869, 0.0223474, 0.0227887,buy
2020-04-30,1,0,0,1,1,2,0,0,2,1,0,1,1,2,0,2, 0.0064315, 0.0119272,-0.00581947, 0.0048823, 0.0080585,buy
2020-05-01,2,0,0,0,1,2,1,0,1,0,1,1,1,1,0,2,-0.0089964,-0.0184943,-0.01631290,-0.0001291,-0.0171920,sell
2020-05-02,1,0,1,0,0,1,2,0,2,0,2,0,2,1,0,0, 0.0109265, 0.0185340, 0.00973732, 0.0154624, 0.0136743,buy
2020-05-03,1,0,2,0,1,1,2,0,1,0,2,0,2,1,0,1,-0.0135739,-0.0269370,-0.01808280,-0.0186314,-0.0184190,sell
2020-05-04,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,-0.0021953, 0.0270879,-0.02754867, 0.0244870, 0.0108702,buy
2020-05-05,2,0,1,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0287412, 0.0261561, 0.02918972, 0.0271245, 0.0271245,buy
2020-05-06,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,-0.0129423,-0.0123371,-0.00928211,-0.0107646,-0.0134730,sell
2020-05-07,0,1,1,0,1,2,0,1,0,0,2,0,1,1,1,1, 0.0156051, 0.0080215, 0.00386123, 0.0154178, 0.0115269,buy
2020-05-08,0,1,1,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.0169737, 0.0108137,-0.01221746,-0.0185607, 0.0159541,buy
2020-05-09,0,1,1,0,0,2,1,2,0,1,1,1,2,1,1,1, 0.0145450, 0.0136765, 0.00413860,-0.0218500, 0.0141493,buy
2020-05-10,0,2,1,0,0,1,1,1,0,1,1,1,2,1,1,0,-0.0103212,-0.0069902, 0.00359798,-0.0119687,-0.0104562,sell
2020-05-11,0,2,1,0,0,2,1,0,1,0,2,1,1,1,1,0, 0.0122071, 0.0129427, 0.01357782, 0.0556677, 0.0129427,buy
2020-05-12,0,2,1,0,0,3,1,0,2,0,1,1,0,1,2,0,-0.0067589,-0.0067589,-0.00679601, 0.0143481,-0.0035873,sell
2020-05-13,0,1,1,0,0,2,0,0,2,0,0,1,0,2,1,0, 0.0007726, 0.0097145,-0.01340465, 0.0240034,-0.0029661,buy
2020-05-14,1,0,0,0,0,2,0,1,1,0,0,2,0,2,1,0, 0.0297578,-0.0055329, 0.01907101, 0.0054319, 0.0214629,buy
2020-05-15,1,0,0,1,0,1,1,1,0,1,0,1,0,3,0,0, 0.0071070,-0.0080431,-0.01179230,-0.0129345, 0.0092428,sell
2020-05-16,0,0,0,1,1,1,1,2,0,1,0,0,0,3,0,1,-0.0101599,-0.0072756,-0.00396194,-0.0054232, 0.0024851,sell
2020-05-17,0,1,0,0,1,1,1,1,0,1,0,1,0,3,0,1, 0.0103137, 0.0047381, 0.00647649, 0.0027699,-0.0016814,buy
2020-05-18,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0, 0.0109142, 0.0267236, 0.02968586, 0.0243427, 0.0245254,buy
2020-05-19,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,1, 0.0120793,-0.0035600, 0.00862769, 0.0071157,-0.0114333,buy
2020-05-20,0,1,0,1,0,3,0,0,1,1,0,1,1,1,1,1,-0.0104644, 0.0164998,-0.03924120,-0.0095088,-0.0000062,sell
2020-05-21,0,0,0,1,0,3,1,0,1,0,0,0,1,1,1,1, 0.0071950, 0.0157640, 0.01084471, 0.0189335, 0.0149799,buy
2020-05-22,0,1,0,0,0,3,1,0,2,0,1,0,0,2,1,1, 0.0111012, 0.0084940,-0.00040200, 0.0089947, 0.0089961,buy
2020-05-23,0,1,0,0,0,2,2,0,2,0,1,0,0,2,2,0, 0.0116398, 0.0124671, 0.00514225, 0.0119209, 0.0159427,buy
2020-05-24,0,0,1,0,0,3,2,0,3,0,0,0,0,2,2,0,-0.0022918,-0.0035789,-0.00135641,-0.0018374, 0.0127070,sell
2020-05-25,1,0,0,0,0,1,1,0,2,0,0,1,0,2,0,0,-0.0097268,-0.0050335,-0.00561672,-0.0000973, 0.0010856,sell
2020-05-26,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1, 0.0145879, 0.0090337, 0.01179621, 0.0166501, 0.0124205,buy
2020-05-27,2,0,0,1,1,1,2,0,3,0,0,1,0,1,0,1, 0.0193711, 0.0137053, 0.01614850, 0.0161485, 0.0225057,buy
2020-05-28,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1, 0.0014178, 0.0008396,-0.00035428, 0.0059916, 0.0016196,buy
2020-05-29,0,0,0,1,1,0,1,0,3,0,0,1,1,0,0,0, 0.0030511, 0.0059149, 0.00829798, 0.0084039, 0.0082980,buy
2020-05-30,1,0,0,0,1,0,1,0,3,0,0,1,2,0,0,1,-0.0150546, 0.0019764, 0.00398226,-0.0295760,-0.0013887,sell
2020-05-31,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,-0.0003645, 0.0117932, 0.01179316, 0.0090831, 0.0105600,buy
2020-06-01,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,0,-0.0172219,-0.0131232, 0.00343978,-0.0106795,-0.0001655,sell
2020-06-02,1,1,1,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0154492, 0.0110062, 0.01088338, 0.0104430, 0.0162213,buy
2020-06-03,1,1,1,0,2,0,0,0,1,0,2,0,1,1,1,0, 0.0051248, 0.0010844, 0.00797109, 0.0171949, 0.0062640,buy
2020-06-04,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0081530,-0.0036326,-0.00053443,-0.0055709,-0.0080629,sell
2020-06-05,0,2,1,0,0,0,1,1,0,2,2,0,1,1,1,1, 0.0112270, 0.0066068, 0.00892761, 0.0112270, 0.0142362,buy
2020-06-06,0,1,0,0,0,1,1,1,0,2,2,0,1,2,0,1,-0.0039239,-0.0063102,-0.01682008,-0.0088909,-0.0074593,sell
2020-06-07,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,1,-0.0045085,-0.0063467,-0.00633814,-0.0047438,-0.0039984,sell
2020-06-08,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1, 0.0231374, 0.0237652,-0.00685563, 0.0171145, 0.0228879,buy
2020-06-09,0,1,1,0,0,1,1,0,1,0,1,0,0,3,1,1, 0.0096613, 0.0138835,-0.00283903, 0.0053696, 0.0052704,buy
2020-06-10,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0187609,-0.0215088,-0.02277373,-0.0022564,-0.0198868,sell
2020-06-11,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,1,-0.0327068,-0.0342244,-0.01921623,-0.0392467,-0.0371043,sell
2020-06-12,1,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,-0.0159214,-0.0137923, 0.01121675,-0.0170530,-0.0147698,sell
2020-06-13,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.0031193,-0.0043113,-0.00872651,-0.0051646,-0.0068947,sell
2020-06-14,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1, 0.0105144,-0.0108306,-0.00267041,-0.0056609,-0.0074391,sell
