Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,a45,none,a0,none,none,a120,none,none,a180,a150,none,a45,none,a0,none,none,none,none,-0.009226,-0.011803,-0.0114938,-0.0060283,-0.012461,sell
2020-01-12,a45,none,a0,none,a150,a120,none,a150,a150,none,none,a45,none,a0,none,none,none,none, 0.015588, 0.009779, 0.0157970, 0.0050274, 0.015588,buy
2020-01-13,none,none,a0,none,none,a90,a150,none,a150,a180,none,a45,none,a0,none,none,none,none,-0.008772,-0.010675,-0.0141824,-0.0127455,-0.018562,sell
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,a45,none,a0,none,none,none,none, 0.039597, 0.030623, 0.0336677, 0.0480625,-0.005308,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,a0,none,none,none,none,-0.018147,-0.032771,-0.0312374,-0.0198772,-0.015871,sell
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.004498,-0.048416,-0.0786813,-0.0465488, 0.020276,sell
2020-01-17,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.031512,-0.029969,-0.0696023,-0.0490090,-0.019897,sell
2020-01-18,none,a45,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.002001,-0.000913,-0.0071966, 0.0058509, 0.009960,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,-0.031038,-0.015647,-0.0097020,-0.0241180,-0.024656,sell
2020-01-20,none,none,none,a30,none,a0,a60,none,none,a90,none,none,a45,none,none,none,none,a45,-0.014967,-0.019436,-0.0064180, 0.0059362,-0.018988,sell
2020-01-21,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,a45,-0.003767,-0.009296,-0.0100268,-0.0057316,-0.010027,sell
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,-0.020084,-0.023502,-0.0229082,-0.0260768,-0.018076,sell
2020-01-23,a60,none,none,a30,a0,none,none,a60,a0,a60,none,none,a45,none,a60,a90,none,none,-0.012453,-0.015574,-0.0294544,-0.0236780,-0.007348,sell
2020-01-24,a60,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,a60,a90,none,none,-0.009338,-0.012378,-0.0271140,-0.0240346,-0.006443,sell
2020-01-25,a60,a30,none,a30,none,a60,a0,none,none,none,none,none,none,none,a60,a90,none,none, 0.004137,-0.002174,-0.0080772,-0.0087320, 0.006876,sell
2020-01-26,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.028066, 0.030837, 0.0180403, 0.0292601, 0.031738,buy
2020-01-27,a60,a30,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.040960, 0.036752, 0.0217501, 0.0323478, 0.033788,buy
2020-01-28,none,none,none,none,a60,a90,none,a0,a60,a0,none,none,none,none,none,a90,a0,none, 0.010781, 0.014091, 0.0117253, 0.0129804,-0.013659,buy
2020-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none, 0.003649, 0.005033,-0.0100647,-0.0002122,-0.031909,buy
2020-01-30,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.009374, 0.022836,-0.0022119, 0.0206072, 0.000155,buy
2020-01-31,none,none,a30,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.081982,-0.003275,-0.0337982, 0.0004302,-0.052669,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.020409,-0.016802, 0.0080217,-0.0003176, 0.014978,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a60,a30,none,none,none,none,none,none,a60,-0.024857,-0.010250,-0.0079605,-0.0230628,-0.000670,sell
2020-02-03,none,none,none,none,none,none,a90,none,a120,a60,a30,none,none,none,none,none,none,a60,-0.023917,-0.002660,-0.0033732,-0.0239974,-0.003863,sell
2020-02-04,none,none,none,none,a150,none,none,a90,none,none,a30,none,a30,none,none,none,none,a60,-0.022064,-0.010138, 0.0012170,-0.0211504,-0.007376,sell
2020-02-05,none,none,none,none,none,a180,a120,none,a150,a90,a30,none,a30,none,none,none,none,a60, 0.042862, 0.027409,-0.0000067, 0.0428424, 0.042842,buy
2020-02-06,none,none,none,none,a180,none,a120,a120,none,none,a30,none,a30,none,none,none,none,none,-0.023223,-0.020876,-0.0199226,-0.0193253,-0.019956,sell
2020-02-07,none,none,none,none,a180,a150,none,a120,a180,a120,none,none,a30,none,none,none,none,none, 0.020143, 0.007873, 0.0112472, 0.0195197, 0.023192,buy
2020-02-08,none,none,none,none,a150,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.024470,-0.016506,-0.0213000, 0.0020478,-0.019027,sell
2020-02-09,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.001042, 0.003673, 0.0084146,-0.0258087,-0.001382,buy
2020-02-10,none,none,a45,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.009891,-0.022493,-0.0028730, 0.0054066,-0.003067,sell
2020-02-11,none,none,a45,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.024267, 0.019511, 0.0257661, 0.0307224, 0.025741,buy
2020-02-12,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.001561,-0.007151,-0.0088598,-0.0132166,-0.004440,sell
2020-02-13,none,none,a45,none,a90,a60,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.001478,-0.019493,-0.0263720,-0.0178143,-0.011309,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.004068,-0.006608,-0.0073441,-0.0065009,-0.004961,sell
2020-02-15,none,none,a45,none,a60,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,-0.030616,-0.031250,-0.0253204,-0.0256050,-0.020794,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,-0.029834,-0.023591,-0.0276763,-0.0250887,-0.020882,sell
2020-02-17,none,none,a45,a30,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none,none,-0.025322,-0.009603,-0.0253223,-0.0173277,-0.005572,sell
2020-02-18,none,none,a45,a30,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.009038, 0.019018, 0.0113861, 0.0199201, 0.015157,buy
2020-02-19,none,none,a45,a30,a0,none,a60,a60,none,a90,a45,a60,none,none,none,none,none,none, 0.010413,-0.017925,-0.0178197,-0.0189319,-0.016478,sell
2020-02-20,none,none,a45,a30,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none, 0.014805,-0.011596,-0.0141485,-0.0103477,-0.013511,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none, 0.001550,-0.008668, 0.0032663, 0.0015502,-0.007827,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,-0.003083,-0.009199,-0.0018980,-0.0033216,-0.012460,sell
2020-02-23,none,none,none,none,none,a60,a0,none,none,none,a45,a60,none,none,a90,none,a30,none, 0.000176,-0.004045, 0.0085482, 0.0008957,-0.021173,sell
2020-02-24,none,none,none,none,a60,none,a0,a0,none,none,a45,a60,none,none,a90,none,a30,none,-0.013146,-0.018762, 0.0074368,-0.0145053,-0.023274,sell
2020-02-25,a60,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,-0.015779,-0.020077,-0.0116974,-0.0157154,-0.038339,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.040018,-0.046972,-0.0443460,-0.0013469,-0.029104,sell
2020-02-27,a60,none,none,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.006387, 0.004246, 0.0025994, 0.0054049, 0.010048,buy
2020-02-28,none,none,none,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.006549, 0.004472,-0.0007366,-0.0066863, 0.026001,buy
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.016693, 0.017120,-0.0028443, 0.0149204, 0.040076,buy
2020-03-01,none,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a45,none,none,none,a90, 0.016107,-0.002611,-0.0125299,-0.0170344,-0.000901,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,a90, 0.031297, 0.019421, 0.0225125,-0.0007574, 0.021685,buy
2020-03-03,none,none,a30,a60,a150,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a90,-0.008946,-0.005259,-0.0063984,-0.0044916,-0.005259,sell
2020-03-04,none,none,a30,a60,none,a180,a120,none,a150,a60,none,none,none,a45,none,none,none,a90,-0.001273, 0.002081,-0.0001160,-0.0013318,-0.000538,buy
2020-03-05,a45,none,a30,a60,a180,a180,none,a120,none,none,none,none,none,a45,none,none,none,a90, 0.010578, 0.015618, 0.0163157, 0.0156178, 0.016316,buy
2020-03-06,a45,none,a30,a60,none,none,a150,none,a180,a90,none,none,a0,none,none,none,a45,none,-0.020619,-0.049264,-0.0140202,-0.0206187,-0.001015,sell
2020-03-07,a45,none,a30,none,a150,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,-0.037713,-0.037697,-0.0369113,-0.0377134,-0.029087,sell
2020-03-08,a45,none,a30,none,none,none,a180,none,a150,a120,none,none,a0,none,none,none,a45,none,-0.046644,-0.050452,-0.0408327,-0.0470572,-0.002312,sell
2020-03-09,a45,none,a30,none,a120,a120,none,a180,none,none,a60,none,a0,none,none,none,a45,none,-0.043949,-0.045174,-0.0359022,-0.0406767,-0.035902,sell
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a150,a60,none,a0,none,none,none,a45,none,-0.108138,-0.107479,-0.0512278,-0.0936796,-0.035422,sell
2020-03-11,none,none,a30,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.025607,-0.055026,-0.0426937,-0.0438450,-0.013618,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,-0.306281,-0.289660,-0.2451543,-0.2942709,-0.299706,sell
2020-03-13,none,none,a30,none,a60,a60,none,a120,none,a180,a60,none,none,none,none,none,none,none,-0.278027,-0.265025,-0.2027264,-0.2735168,-0.262809,sell
2020-03-14,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.121909,-0.092234,-0.1068364,-0.1029885,-0.108022,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.013622, 0.046528, 0.0321270, 0.0304019, 0.041388,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.073797,-0.023970,-0.0818861,-0.0087203,-0.084915,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.096425, 0.044663, 0.0440611, 0.0794229, 0.066723,buy
2020-03-18,none,none,a30,none,a0,a0,none,a60,a0,none,none,none,none,a60,none,none,none,none, 0.100553, 0.002716, 0.0116104, 0.0362687, 0.040627,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.116375, 0.047461, 0.0368593, 0.1013208, 0.062833,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.091669, 0.076079, 0.0839193, 0.0723549, 0.072498,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none, 0.002862,-0.025324,-0.0191792, 0.0628558, 0.060291,buy
2020-03-22,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,a60,none, 0.013159,-0.031496,-0.0191674, 0.0671979, 0.076636,buy
2020-03-23,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,none,none,none,none,a60,none, 0.061101, 0.063539, 0.0662547, 0.0649836, 0.060666,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.022282, 0.032991, 0.0518952, 0.0279585, 0.072611,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.013951,-0.030735, 0.0030700,-0.0179496,-0.024295,sell
2020-03-26,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.034105,-0.036853,-0.0301444,-0.0367443,-0.031669,sell
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.034238,-0.041487,-0.0291196,-0.0408130,-0.033752,sell
2020-03-28,none,none,none,none,a120,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none,-0.031978,-0.038903,-0.0395245,-0.0389026,-0.031469,sell
2020-03-29,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a120,none,none,none,-0.005332, 0.000218,-0.0000470,-0.0313573,-0.012891,sell
2020-03-30,a45,none,a45,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.023161, 0.025250, 0.0232117,-0.0171272,-0.038068,buy
2020-03-31,a45,none,a45,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003026,-0.001415, 0.0064037, 0.0132278,-0.001043,buy
2020-04-01,a45,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.018584,-0.016956,-0.0175156, 0.0134401,-0.016624,sell
2020-04-02,a45,a0,a45,none,a180,a180,none,a120,a180,a60,none,none,none,none,none,none,none,a120,-0.023996, 0.027984, 0.0279836, 0.0445041, 0.028425,buy
2020-04-03,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.009210, 0.019645, 0.0158221, 0.0190505, 0.028586,buy
2020-04-04,a45,a0,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,a120,-0.000336, 0.016427, 0.0180960, 0.0164273, 0.023649,buy
2020-04-05,none,a0,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.007080, 0.006423, 0.0105954, 0.0062756, 0.033050,buy
2020-04-06,none,none,none,none,a120,none,a180,a180,a120,a120,none,none,a30,none,none,none,none,a120, 0.039593, 0.046438, 0.0476788, 0.0614686, 0.055275,buy
2020-04-07,none,none,none,none,none,a120,none,none,a120,a120,none,none,a30,none,none,a120,none,a120, 0.018202, 0.030247, 0.0302466, 0.0284076, 0.041763,buy
2020-04-08,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a30,none,none,a120,none,none, 0.006597, 0.009051, 0.0088036, 0.0038718,-0.023850,buy
2020-04-09,none,none,none,none,none,a90,none,none,a90,a150,none,none,a30,none,none,a120,none,none,-0.008117,-0.006271,-0.0061697,-0.0107003,-0.049796,sell
2020-04-10,none,none,a60,none,a60,none,a120,a120,a60,none,none,none,a30,none,none,a120,none,none,-0.008041,-0.020033,-0.0205315,-0.0212005,-0.022202,sell
2020-04-11,none,none,a60,none,none,a60,none,none,a60,a180,none,none,a30,none,none,a120,none,none,-0.009966,-0.010285,-0.0123660,-0.0124762,-0.016483,sell
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.020134, 0.035301, 0.0220581, 0.0257383,-0.008736,buy
2020-04-13,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,none,none,a120,none,none,-0.013226,-0.011251,-0.0075880, 0.0044207,-0.021447,sell
2020-04-14,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a135,a120,none,none, 0.002692, 0.004014,-0.0346594, 0.0131885,-0.019024,buy
2020-04-15,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,-0.008912,-0.007475,-0.0381215, 0.0178179,-0.006978,sell
2020-04-16,none,none,none,a60,none,a0,a60,none,none,a120,a90,none,none,none,a135,a120,none,none, 0.028012, 0.028771,-0.0241277, 0.0384869, 0.029658,buy
2020-04-17,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.023064, 0.025630,-0.0436018, 0.0258589, 0.016489,buy
2020-04-18,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,none, 0.021377, 0.013330,-0.0444191, 0.0165370, 0.002827,buy
2020-04-19,a60,none,none,a60,a60,none,none,a0,none,none,none,none,none,a90,a135,a120,none,none, 0.018257,-0.005751,-0.0456000, 0.0054345,-0.014330,sell
2020-04-20,a60,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,a135,a120,none,none, 0.024232, 0.000733,-0.0338050, 0.0071672,-0.017742,sell
2020-04-21,none,a30,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,a120,none,none, 0.027666, 0.008531, 0.0256712, 0.0320841, 0.025219,buy
2020-04-22,none,a30,none,none,a90,none,a0,none,a90,none,none,none,a45,a90,none,a120,none,a135, 0.037246, 0.037246, 0.0388682, 0.0358272, 0.035329,buy
2020-04-23,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,a120,none,a135, 0.039047, 0.039047, 0.0407013, 0.0390474, 0.034941,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,none,a120,none,a135, 0.010078, 0.008853, 0.0024669, 0.0107515, 0.011913,buy
2020-04-25,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a120,none,a135, 0.005022, 0.017521, 0.0197419, 0.0258619, 0.023840,buy
2020-04-26,none,none,none,none,none,a120,none,a90,none,a0,none,none,a45,none,none,a120,none,a135, 0.014391, 0.003912, 0.0013096, 0.0153647, 0.015818,buy
2020-04-27,none,none,a90,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,a120,none,a135, 0.007075, 0.003758,-0.0047722,-0.0011409, 0.002415,buy
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a135, 0.013654, 0.003254, 0.0306361, 0.0083272, 0.005965,buy
2020-04-29,none,a45,a90,a45,a180,a150,none,a120,none,none,none,none,none,none,none,none,a90,a135, 0.064739, 0.023593, 0.0630571,-0.0226457, 0.038374,buy
2020-04-30,none,a45,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,a135, 0.055199, 0.046961, 0.0613011, 0.0163939, 0.022435,buy
2020-05-01,none,a45,none,none,a150,a180,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.067390, 0.068414, 0.0407958, 0.0669125, 0.035289,buy
2020-05-02,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none, 0.009200, 0.011506, 0.0041508, 0.0136657, 0.004213,buy
2020-05-03,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a90,none, 0.017587, 0.014752, 0.0147516, 0.0233614, 0.014752,buy
2020-05-04,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.022232, 0.018535, 0.0185354, 0.0694567, 0.026414,buy
2020-05-05,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a90,none, 0.025378, 0.024194, 0.0265766, 0.0154641, 0.024965,buy
2020-05-06,none,a60,none,a30,a90,a120,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.009055, 0.019429,-0.0024673,-0.0020074, 0.018579,buy
2020-05-07,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a90,none, 0.033151, 0.047889, 0.0324384, 0.0376863, 0.042952,buy
2020-05-08,none,a60,none,a30,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a90,none, 0.001557, 0.008693, 0.0048020,-0.0047723,-0.000242,buy
2020-05-09,a90,none,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none,none,a90,none,-0.052790,-0.043312,-0.0532753,-0.0596238,-0.052936,sell
2020-05-10,a90,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a90,none,-0.072671,-0.072093,-0.0726752,-0.0804970,-0.074407,sell
2020-05-11,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,-0.056318,-0.039400,-0.0563184,-0.0584750,-0.040604,sell
2020-05-12,a90,none,a120,none,a0,none,a120,a60,a0,a150,none,none,a60,none,none,none,a90,none,-0.015778, 0.015944,-0.0040615,-0.0204602, 0.012332,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.044447, 0.027631, 0.0447321, 0.0304165, 0.032435,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.008471,-0.016889,-0.0072052,-0.0007566,-0.007205,sell
2020-05-15,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a90,none,-0.004032,-0.006607,-0.0080243,-0.0084576, 0.011248,sell
2020-05-16,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a90,none, 0.013569, 0.024652, 0.0177692, 0.0246520, 0.027559,buy
