Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,none,a120,none,none,a90,a180,none,a120,none,none,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.0118191, 0.0047794, 0.037243,-0.027124, 0.0291708,buy
2020-08-17,none,a120,a150,none,none,a180,a90,a120,none,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667, 0.0205295, 0.0150709, 0.020393,-0.038359, 0.0173990,buy
2020-08-18,none,none,a150,none,a120,none,a90,a120,a150,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98, 0.0155396,-0.0079191,-0.005372,-0.033616,-0.0067821,sell
2020-08-19,none,none,none,none,a120,a150,none,none,a150,none,none,none,a60,151.928333333333,148.84875,101.355,146.94,-0.0284448, 0.0469602,-0.068504, 0.018037, 0.0204276,sell
2020-08-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,-0.0086424, 0.0248783,-0.023650, 0.010465, 0.0055668,buy
2020-08-21,none,none,none,none,a150,a120,none,none,none,none,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675, 0.0558459, 0.0583055, 0.045963, 0.053678, 0.0658235,buy
2020-08-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,196.129583333333,154.699583333333,104.38,149.83, 0.0661183, 0.0720274, 0.042436, 0.028227, 0.0631414,buy
2020-08-23,none,none,none,none,a180,a90,none,none,none,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.0056182, 0.0518320, 0.021293, 0.042906, 0.0292198,buy
2020-08-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76, 0.0400985, 0.0606287, 0.022937, 0.032942, 0.0437804,buy
2020-08-25,none,a135,a135,a120,a150,a60,none,none,none,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72, 0.0837104, 0.0736375, 0.102061, 0.059793, 0.0689673,buy
2020-08-26,none,a135,a135,a120,none,none,a150,none,none,none,none,none,none,253.040416666667,162.19875,108.49,153.689166666667, 0.0318686, 0.0335729, 0.035734, 0.015569, 0.0264224,buy
2020-08-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.0570887, 0.0758987, 0.074007, 0.052586, 0.0736071,buy
2020-08-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.8725,165.8175,110.575416666667,155.62, 0.0578218, 0.0801641, 0.042493, 0.065128, 0.0734590,buy
2020-08-29,none,none,none,none,a90,a0,none,none,none,none,none,none,none,292.9375,167.595416666667,111.625833333333,156.58375, 0.0089985, 0.0186021, 0.004298, 0.017109, 0.0106065,buy
2020-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.802083333333,169.35,112.680416666667,157.55,-0.0262576,-0.0245913,-0.023247,-0.023400,-0.0218375,sell
2020-09-01,none,none,none,none,a60,none,none,none,a135,a120,none,a180,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.0228242, 0.0038348, 0.024767,-0.000918,-0.0089425,buy
2020-09-02,none,none,a120,a135,none,none,a60,none,a135,a120,none,a180,none,343.337916666667,174.485,115.8725,160.451666666667, 0.0000155,-0.0027337,-0.001956,-0.023907,-0.0225431,sell
2020-09-03,none,a150,a120,a135,none,a60,none,a135,a135,a120,a90,a180,none,310.528333333333,176.16,116.945,161.42,-0.0644818,-0.0566364,-0.067286,-0.067075,-0.0654108,sell
2020-09-04,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.0415789,-0.0579811,-0.071879,-0.056740,-0.0522216,sell
2020-09-05,none,a150,none,none,none,a90,none,a135,none,none,a90,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.0467728,-0.0580270,-0.075278,-0.055994,-0.0534429,sell
2020-09-06,none,none,none,none,a0,a90,none,a135,none,none,none,none,none,31.3670833333333,181.052916666667,120.1875,164.3275,-0.0630166,-0.0273596,-0.066473,-0.060115,-0.0624957,sell
2020-09-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667,-0.0191374,-0.0174707, 0.025699, 0.027951, 0.0550291,buy
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.0273615,-0.0727974,-0.072797,-0.019341,-0.0410068,sell
2020-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125, 0.0563382, 0.0511201, 0.053606, 0.057391, 0.0485648,buy
2020-09-11,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667, 0.1043167, 0.0910249, 0.048804, 0.078870, 0.0750762,buy
2020-09-12,none,none,none,a150,none,none,a60,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.0059351, 0.0505413, 0.026084, 0.050695, 0.0252316,buy
2020-09-13,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125, 0.0729812, 0.0586764, 0.031162, 0.061946, 0.0129055,buy
2020-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,-0.0009070,-0.0125833, 0.000381,-0.000691,-0.0231355,sell
2020-09-15,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08, 0.0290004, 0.0356885, 0.027567, 0.039884, 0.0272280,buy
2020-09-16,none,none,none,none,none,none,a120,none,a120,a135,none,none,a90,160.3625,196.094583333333,131.24,174.055, 0.0280271, 0.0142826, 0.018527, 0.001447, 0.0186892,buy
2020-09-17,none,none,none,none,a150,a120,none,none,a120,a135,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.0586522, 0.0592356, 0.036927, 0.035032, 0.0215612,buy
2020-09-18,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,190.46,198.86625,133.490833333333,176.007083333333, 0.0464132, 0.0518960, 0.047290, 0.028541, 0.0358933,buy
2020-09-19,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0658499,-0.0496364,-0.020082,-0.028756,-0.0280067,sell
2020-09-20,none,none,none,none,none,none,a180,a150,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,-0.0472376,-0.0534342,-0.027769,-0.044779,-0.0241571,sell
2020-09-21,none,none,none,none,a150,a60,none,none,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.0509741, 0.0550992, 0.054903, 0.045952, 0.0393911,buy
2020-09-22,none,none,a90,none,none,none,a150,none,none,none,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.0056041,-0.0141273,-0.020197, 0.012562, 0.0261649,sell
2020-09-23,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.0168229,-0.0136537,-0.002687,-0.012414,-0.0167091,sell
2020-09-24,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.0312146,-0.0378759,-0.031050,-0.019832,-0.0273358,sell
2020-09-25,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0040448, 0.0286029, 0.069210,-0.006747,-0.0017373,buy
2020-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625, 0.0663517, 0.1048938, 0.103319, 0.057663, 0.0736247,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.0471270, 0.0520390, 0.013472, 0.041216, 0.0457260,buy
2020-09-28,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.0784889, 0.1028594, 0.002627, 0.030300, 0.1142416,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0445359, 0.0882015, 0.005551, 0.013993, 0.0564385,buy
2020-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333, 0.0354113, 0.0481966, 0.012906, 0.030031, 0.0391717,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0414606, 0.0238564,-0.054439, 0.002557, 0.0006055,sell
2020-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0414606, 0.0238564,-0.054439, 0.002557, 0.0006055,sell
2020-10-03,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0271232, 0.0382129,-0.002984, 0.015968, 0.0222598,buy
2020-10-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0218783,-0.0234064, 0.028110, 0.025464, 0.0464554,buy
2020-10-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0318469,-0.0775309,-0.077531,-0.024431,-0.0409534,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0000803, 0.0092830, 0.014652, 0.036896, 0.0398785,buy
2020-10-07,none,none,none,a180,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.0009759, 0.0102891, 0.015069, 0.037792, 0.0398785,buy
2020-10-08,none,none,none,a180,a60,a150,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0073694,-0.0003812, 0.003246, 0.000498, 0.0014337,sell
2020-10-09,none,none,none,a180,none,none,a60,none,none,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.0103891,-0.0027633, 0.007230, 0.009458,-0.0009925,sell
2020-10-10,none,none,none,none,a90,a180,none,none,none,none,none,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0220203, 0.0264236, 0.012726,-0.023294, 0.0250803,buy
2020-10-11,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,126.162083333333,221.27875,160.12,198.605833333333,-0.0013896, 0.0127679,-0.039159,-0.061783, 0.0103916,sell
2020-10-12,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595,-0.0398994,-0.0376341,-0.011068,-0.034034,-0.0315069,sell
2020-10-13,none,none,none,none,none,none,a120,a180,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585, 0.0626044, 0.0479763, 0.018030, 0.050261, 0.0698008,buy
2020-10-14,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0310388,-0.0011509,-0.012727, 0.007670, 0.0112596,sell
2020-10-15,none,none,none,none,none,a120,a150,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0042645,-0.0075233,-0.039774,-0.011106,-0.0357108,sell
2020-10-16,none,none,none,none,a180,a90,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,-0.1095469,-0.0300174,-0.033656,-0.013206,-0.0774844,sell
2020-10-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.0148437,-0.0342057, 0.004927,-0.000506,-0.0652389,sell
2020-10-18,none,none,none,a180,a150,a60,none,none,a90,none,a150,none,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0160921, 0.0117398, 0.008304, 0.017644,-0.0203027,buy
2020-10-19,none,none,none,a180,none,none,a150,none,a90,none,a150,none,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0228352, 0.0263688, 0.022378, 0.028116,-0.0051828,buy
2020-10-20,none,none,none,a180,a120,none,none,none,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375, 0.0140162, 0.0217721, 0.006543, 0.018174,-0.0118496,buy
2020-10-21,none,none,none,a180,none,none,a120,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275, 0.0065563, 0.0100800, 0.005484, 0.032553, 0.0126950,buy
2020-10-22,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,-0.0027769, 0.0293626,-0.007693,-0.026116,-0.0389183,sell
2020-10-23,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,299.562916666667,215.65375,174.455,210.51875, 0.0576774, 0.0656665, 0.049570, 0.009548,-0.0138930,buy
2020-10-24,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515, 0.0563793, 0.0284054, 0.021337, 0.038761, 0.0344045,buy
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.1090169, 0.0815698, 0.101223, 0.026589, 0.0206677,buy
2020-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.0139315,-0.0039561,-0.010674,-0.003956,-0.0075644,sell
2020-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.0515731,-0.0359497,-0.032884,-0.064766,-0.0581878,sell
2020-10-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.0304672,-0.0328134,-0.027771,-0.067269,-0.0406102,sell
2020-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.0153170,-0.0244816, 0.044775, 0.042519, 0.0342090,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0203691, 0.0197341,-0.047126, 0.009009,-0.0551168,sell
2020-10-31,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.0181375, 0.0094011,-0.042156, 0.026836,-0.0479939,sell
2020-11-01,none,none,a90,none,none,none,none,none,none,a180,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667, 0.0175604, 0.0107072,-0.053033, 0.022322,-0.0479939,sell
2020-11-02,none,none,a90,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.0806445,-0.0786136,-0.067941,-0.017114,-0.0603854,sell
2020-11-03,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.0309406,-0.0118660,-0.014904,-0.008883,-0.0301119,sell
2020-11-04,none,none,a90,none,none,a150,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.0390586,-0.0217144,-0.022597,-0.010238,-0.0403608,sell
2020-11-05,none,none,a90,none,none,none,a60,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.0233811,-0.0241103,-0.020577, 0.002168,-0.0195248,sell
2020-11-06,none,none,a90,none,a90,a180,none,a150,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.0406064,-0.0509380,-0.020153,-0.023731,-0.0158959,sell
2020-11-07,none,none,a90,none,none,a180,a90,a150,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0399416,-0.0583817,-0.022631,-0.026550,-0.0238217,sell
2020-11-08,none,none,a90,none,a120,none,a90,a150,none,none,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.0135780,-0.0403816,-0.001284,-0.020881,-0.0031255,sell
2020-11-09,none,none,none,none,none,a150,none,none,none,none,a180,none,none,148.875,208.635833333333,195.12375,227.52125, 0.0075478,-0.0141108,-0.029694,-0.013694,-0.0165025,sell
2020-11-10,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625, 0.0172242,-0.0031659,-0.001809,-0.004375,-0.0069323,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0665064,-0.0654728,-0.065473,-0.055589,-0.0367298,sell
2020-11-12,none,none,none,none,a180,none,a150,none,none,none,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0754109,-0.0657082,-0.067136,-0.037122,-0.0693447,sell
2020-11-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,-0.0503644, 0.0461315,-0.039185,-0.044018,-0.0403280,sell
2020-11-14,none,none,none,none,a150,none,a180,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.0379621,-0.0358242,-0.033530,-0.035885,-0.0690880,sell
2020-11-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.0348798,-0.0321000,-0.023725,-0.069321,-0.0452521,sell
2020-11-16,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0104357, 0.0135886, 0.012596, 0.013239,-0.0150352,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333, 0.0146452, 0.0198744, 0.016598, 0.017319, 0.0049143,buy
2020-11-18,none,none,none,a180,a90,none,a120,none,a60,none,none,a90,none,281.17875,219.6325,206.19875,236.585, 0.0342735, 0.0298660, 0.040447, 0.051105, 0.0428750,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,294.973333333333,221.085833333333,207.4325,237.595,-0.0931123,-0.1180325,-0.122123,-0.107993,-0.0755031,sell
2020-11-20,none,none,none,none,a60,none,a90,none,a60,none,none,a90,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0034134,-0.0022435,-0.002779,-0.005102,-0.0835589,sell
2020-11-21,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0541893,-0.0491772,-0.081223,-0.045131,-0.0452358,sell
2020-11-22,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0605193,-0.0569903,-0.073037,-0.060190,-0.0605193,sell
2020-11-23,none,a150,none,none,none,none,none,a135,none,none,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0299658,-0.0149583,-0.051266,-0.042798,-0.0472072,sell
2020-11-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,238.207083333333,228.60625,213.61625,242.64625,-0.0329616,-0.0320859,-0.023418,-0.068791,-0.0453515,sell
2020-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.0145362,-0.0117237, 0.062854, 0.060414, 0.0484727,buy
