Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,a120,none,none,none,none,a90,none,none,none,a180,a120,a90,a150,-0.0112641,-0.0091391,-0.01271168,-0.01630123,-0.0074738,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,-0.0220156,-0.0243888,-0.01873587,-0.01965535,-0.0145725,sell
2021-11-27,a120,none,none,none,a180,none,a90,none,none,a150,a90,a120,none,-0.0144342,-0.0140459,-0.01618157,-0.01205649,-0.0152593,sell
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,a150,none,a120,a120,-0.0205027,-0.0235715,-0.02663228,-0.01576591,-0.0275436,sell
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,-0.0259783,-0.0163678,-0.02179283,-0.02364584,-0.0218415,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,a90,a120,a60,a150,a90,-0.0137483,-0.0077798,-0.01640755,-0.01128688,-0.0120542,sell
2021-12-01,a120,none,none,none,a120,none,none,a150,a90,a90,none,none,a90,-0.0180004,-0.0222083,-0.02122739,-0.02211230,-0.0215203,sell
2021-12-02,a120,a60,none,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0137986,-0.0060159,-0.00953263,-0.00980269,-0.0071313,sell
2021-12-03,a120,a60,none,none,a90,a0,none,a120,a60,a60,none,none,a60,-0.0093062,-0.0041455,-0.00890980,-0.00372391,-0.0078275,sell
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,-0.0029665, 0.0124803, 0.01567391,-0.00675721, 0.0126529,buy
2021-12-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none, 0.0039342,-0.0119513,-0.01436707,-0.01485085,-0.0135694,sell
2021-12-06,none,a60,none,none,none,none,none,a60,a0,none,none,a120,a0,-0.0050334,-0.0054700,-0.00199225, 0.00050042,-0.0090195,sell
2021-12-07,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,a0,-0.0072358,-0.0106461,-0.00584674,-0.00134194,-0.0073907,sell
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,-0.0013371, 0.0006991,-0.00612172,-0.00954695, 0.0004040,sell
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,-0.0050653,-0.0040654,-0.00963046,-0.01273379,-0.0105238,sell
2021-12-10,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,-0.0031806,-0.0049805,-0.00049322,-0.00504463,-0.0100728,sell
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60, 0.0050558, 0.0059129,-0.00385801, 0.00177388, 0.0002665,buy
2021-12-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0022745, 0.0408040, 0.03994186,-0.00066806, 0.0417164,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,-0.0201468,-0.0314587,-0.03016822,-0.02161694,-0.0314587,sell
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,-0.0036414,-0.0028766,-0.00022484,-0.00958095, 0.0006146,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0103767, 0.0052587, 0.01433718, 0.01032531, 0.0103253,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.0007268, 0.0005034, 0.00345082,-0.00548712,-0.0014542,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0066511, 0.0054072, 0.01110305, 0.00795409, 0.0109158,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,-0.0092933,-0.0082157,-0.00883270,-0.00252942, 0.0009543,sell
2021-12-19,none,none,none,none,a120,a150,a180,none,a150,none,a180,none,a150,-0.0115475,-0.0096877,-0.00851985,-0.00600469,-0.0060047,sell
2021-12-20,none,none,none,none,none,a150,a180,a120,none,a150,none,a60,none,-0.0007150, 0.0010939,-0.00001723,-0.00057136, 0.0011104,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180, 0.0055380, 0.0111925, 0.01331881, 0.00778591, 0.0122551,buy
2021-12-22,none,none,none,none,a150,a120,a150,none,none,a180,a150,a90,none, 0.0154701, 0.0155841, 0.01550176, 0.01395570, 0.0122622,buy
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150, 0.0067245, 0.0134637, 0.00750022, 0.00550874, 0.0076983,buy
2021-12-24,none,a45,none,a150,a180,a90,none,none,a150,none,a120,none,a150, 0.0116018, 0.0172616, 0.01181006, 0.01642933, 0.0150337,buy
2021-12-25,none,a45,a60,a150,none,a90,a120,a180,none,a150,none,a120,none, 0.0012406,-0.0008243,-0.00087327,-0.00091972, 0.0024529,sell
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,-0.0002756, 0.0085678, 0.00789548, 0.00996580, 0.0072181,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none, 0.0032134, 0.0006864,-0.00300395, 0.00470597,-0.0059108,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90, 0.0103312, 0.0106271, 0.00767267, 0.00802964, 0.0083432,buy
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none, 0.0004025,-0.0051719, 0.00365925,-0.00367668,-0.0040865,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,-0.0008037,-0.0046966,-0.00178749,-0.00457703,-0.0007870,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none, 0.0115895, 0.0115360,-0.00172607, 0.01240626, 0.0125012,buy
2022-01-01,none,a45,a60,a150,a60,a0,none,a90,none,none,none,none,none,-0.0028134,-0.0028852,-0.00545046,-0.00315839,-0.0019937,sell
2022-01-02,none,a45,a60,a150,a60,none,none,none,none,none,a0,a120,none, 0.0055909, 0.0019270,-0.00287822, 0.00325381,-0.0032707,buy
2022-01-03,none,none,a60,none,none,none,a0,a60,a0,none,a0,none,a0,-0.0091731,-0.0145003,-0.00447273,-0.00889759,-0.0066144,sell
2022-01-04,none,none,a60,none,none,a60,a0,none,none,a0,none,a90,none,-0.0076727,-0.0075171,-0.00385606,-0.00340544,-0.0142160,sell
2022-01-05,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,-0.0110881,-0.0129909,-0.01230067,-0.01105148,-0.0109688,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0083675, 0.0063181, 0.00786955, 0.00583659, 0.0020240,buy
2022-01-07,a90,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60, 0.0104659,-0.0008438, 0.00499962, 0.01359967, 0.0083624,buy
2022-01-08,a90,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0127846, 0.0015906, 0.00235590, 0.00810265, 0.0025409,buy
2022-01-09,a90,none,none,none,none,a120,a60,none,none,a60,a90,none,a90, 0.0116105, 0.0203710, 0.02369056, 0.02009629, 0.0126335,buy
2022-01-10,a90,none,none,none,a60,a120,none,none,a90,none,a90,none,none, 0.0068162, 0.0033474, 0.00584695, 0.00435514, 0.0063957,buy
2022-01-11,a90,none,none,none,a60,none,a90,none,none,a90,none,a0,a120, 0.0080145, 0.0050088, 0.00474531, 0.01330250, 0.0151458,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120, 0.0134082, 0.0163192, 0.01330183, 0.01300920, 0.0136384,buy
2022-01-13,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none, 0.0110679, 0.0075016, 0.00950730, 0.01573704, 0.0110679,buy
2022-01-14,a90,none,none,a135,none,a180,a120,a90,none,a120,none,none,a150, 0.0007080,-0.0011459,-0.00068774, 0.00380731,-0.0006877,buy
2022-01-15,a90,a30,none,a135,a120,a180,none,a90,a150,none,a150,none,none,-0.0022330, 0.0039453,-0.00157787,-0.00157787, 0.0040916,sell
2022-01-16,a90,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,-0.0121467,-0.0103471,-0.01032242,-0.00293999,-0.0024066,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,a150,a180,none,a180, 0.0171829, 0.0205074, 0.01952201, 0.01507447, 0.0176753,buy
2022-01-18,none,a30,a45,a135,a150,a150,a180,none,a180,none,a180,a90,none,-0.0134010,-0.0131685,-0.01306518,-0.01355297,-0.0130532,sell
2022-01-19,none,a30,a45,a135,none,none,a180,a150,none,a180,none,a90,a150,-0.0010982,-0.0018608,-0.00716731,-0.00575079,-0.0027327,sell
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none, 0.0081392, 0.0075908, 0.00996535, 0.00762990, 0.0117539,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,a180,none,a150,none,a120,a120, 0.0022038,-0.0087590, 0.00131753,-0.00660030,-0.0096973,sell
2022-01-22,none,a30,a45,a135,none,a90,none,a180,a120,none,a120,none,none,-0.0067462,-0.0090844,-0.00250028, 0.00538288,-0.0041101,sell
2022-01-23,none,a30,a45,none,a150,a90,a120,none,none,a120,a120,a150,a90, 0.0133251, 0.0157589, 0.01438842, 0.00899961, 0.0152921,buy
2022-01-24,none,a30,a45,none,none,none,none,a150,a90,a120,none,none,a90, 0.0080590, 0.0080590, 0.00386074, 0.00513573, 0.0055254,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,-0.0005478, 0.0006043, 0.00218091, 0.00218091,-0.0008073,buy
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60, 0.0099076, 0.0021253, 0.02141465, 0.01143297,-0.0029386,buy
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,-0.0097964,-0.0137977,-0.01393348,-0.01658289,-0.0064327,sell
2022-01-28,none,none,a45,none,none,none,none,a90,none,a60,a60,a150,none,-0.0107742,-0.0049978,-0.01194908,-0.00600690,-0.0080265,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0, 0.0048684,-0.0024725, 0.00339648, 0.00017533,-0.0008959,buy
2022-01-30,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0, 0.0043055, 0.0088340, 0.00085465, 0.00619070, 0.0092557,buy
2022-01-31,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none, 0.0021162,-0.0010935, 0.00490577, 0.00631876, 0.0005928,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.0050578, 0.0064760, 0.00771854, 0.00709345, 0.0104360,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0000954,-0.0058117, 0.00001635,-0.00355553,-0.0055429,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60, 0.0178198, 0.0152612, 0.01783529, 0.01704963, 0.0159627,buy
2022-02-04,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none, 0.0011866, 0.0011949, 0.00453449,-0.01569684,-0.0239048,buy
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,-0.0067062,-0.0098332,-0.00867261,-0.00874188,-0.0115198,sell
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,-0.0058837,-0.0019530, 0.00544752,-0.02457854,-0.0232398,buy
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,-0.0008834, 0.0055955,-0.00131364,-0.01117817,-0.0012914,buy
2022-02-08,none,none,none,a120,none,a120,a120,a60,a120,a90,a90,a0,a120, 0.0152241, 0.0139231, 0.00507562, 0.01522405, 0.0152241,buy
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none, 0.0100868, 0.0085053,-0.01126719, 0.00541983, 0.0019077,buy
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150, 0.0068697,-0.0004898, 0.00361054, 0.00032616, 0.0014793,buy
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,-0.0069927, 0.0027426,-0.00595299,-0.00090939,-0.0073484,sell
2022-02-12,none,none,a30,a120,a120,a180,a150,none,a150,none,none,a60,a180, 0.0084088, 0.0073817, 0.00690601, 0.00952442, 0.0043626,buy
2022-02-13,none,none,a30,none,a120,a180,none,a120,a180,a150,a150,a60,a180,-0.0078575, 0.0095205,-0.00610799,-0.00235881, 0.0100595,sell
2022-02-14,none,none,a30,none,none,none,a180,a120,a180,none,a150,none,none, 0.0072385,-0.0016229, 0.00995096,-0.00056938, 0.0071413,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150, 0.0051891, 0.0030119, 0.00516508, 0.00094334, 0.0051651,buy
2022-02-16,none,none,a30,none,none,a150,a150,a150,a150,a180,a180,none,a150, 0.0035756, 0.0035246, 0.00401890,-0.00146829, 0.0000067,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,a180,a120,none,-0.0120675,-0.0119242,-0.00967137,-0.01217721,-0.0121772,sell
2022-02-18,none,none,a30,none,a180,a120,none,a180,a120,a150,a150,none,a120, 0.0041612,-0.0022832,-0.00327385, 0.00314864, 0.0035287,buy
2022-02-19,a60,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none, 0.0052734,-0.0105995, 0.00777927, 0.00563638,-0.0020333,buy
2022-02-20,a60,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,-0.0011366,-0.0041312, 0.00373190, 0.00092338,-0.0017909,sell
2022-02-21,a60,none,a30,none,none,none,a90,a150,a90,none,a120,a180,none, 0.0027556,-0.0082980,-0.01970345, 0.00275559,-0.0062762,sell
2022-02-22,a60,none,a30,none,a120,a60,a90,a120,none,a90,none,a180,a60,-0.0032273, 0.0063144,-0.00454380,-0.00059732,-0.0101176,sell
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60, 0.0107362, 0.0361192, 0.01104637, 0.01073621, 0.0133350,buy
2022-02-24,a60,none,none,none,a90,none,a60,a90,none,a60,a90,a150,none,-0.0020462, 0.0662877, 0.06066887, 0.05968113, 0.0602874,buy
2022-02-25,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.0059159, 0.0094069, 0.00578848,-0.00289315,-0.0048755,buy
2022-02-26,a60,a0,none,none,a60,none,none,none,none,none,a60,a120,none, 0.0355216, 0.0225051, 0.00877186,-0.00608437, 0.0257481,buy
2022-02-27,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,a0,-0.0861025,-0.0853495,-0.08340561,-0.02494494,-0.0850970,sell
2022-02-28,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,none, 0.0497171, 0.0504349, 0.05128002,-0.01176132, 0.0504349,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,-0.0038641, 0.0063285, 0.01613026, 0.00434570, 0.0062550,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,-0.0065022,-0.0085102, 0.00296306, 0.00632320,-0.0087299,sell
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,a0,none,a60,-0.0292093,-0.0079168, 0.00063927,-0.00366693,-0.0425974,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,-0.0146064,-0.0070702, 0.00717517, 0.00927811,-0.0050761,buy
2022-03-05,none,a0,none,none,none,none,a60,none,a90,a60,none,none,none, 0.0046649, 0.0176039, 0.02913725,-0.00086252, 0.0142377,buy
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,a90,-0.0029944,-0.0121434,-0.00279660,-0.00220807,-0.0036312,sell
2022-03-07,none,a0,none,none,a60,none,none,a60,none,a90,a60,a0,none,-0.0061750,-0.0114502,-0.00117969, 0.01588179,-0.0024646,sell
2022-03-08,none,a0,none,none,none,a120,a90,a60,a120,a90,none,none,a120,-0.0116559,-0.0099035,-0.01699825,-0.00865367,-0.0117453,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,-0.0008612,-0.0008612,-0.00496826, 0.00423931, 0.0043519,buy
2022-03-10,none,none,none,none,a90,none,none,a90,a150,a120,a90,none,none,-0.0106655,-0.0133780,-0.01611181, 0.00008743,-0.0094424,sell
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150, 0.0066259, 0.0066224, 0.00474135, 0.00450159,-0.0113631,buy
2022-03-12,a45,none,none,none,a120,none,none,none,none,a150,a120,a60,none, 0.0022172, 0.0022055, 0.00153070, 0.00669964,-0.0001816,buy
2022-03-13,a45,none,none,none,none,a180,none,a120,a180,a150,a120,none,none,-0.0283600,-0.0031914,-0.02788760,-0.00822923,-0.0079006,sell
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180, 0.0016814, 0.0079775, 0.00133520, 0.00185615, 0.0021910,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,a90,none, 0.0092575, 0.0049256, 0.00597973,-0.00052286, 0.0027192,buy
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,a120,a150,-0.0034342,-0.0064550,-0.00288933, 0.00029305,-0.0036074,sell
2022-03-17,a45,none,none,none,a180,a150,a180,a180,none,a150,none,a120,a150,-0.0149922,-0.0380700,-0.00342109,-0.03161855,-0.0305804,sell
2022-03-18,a45,none,none,a90,none,a120,none,a180,a120,a150,a180,none,none,-0.0024179,-0.0080282,-0.00208402,-0.00804156,-0.0140564,sell
2022-03-19,a45,none,none,a90,a150,a120,a150,a150,none,a120,none,a150,a120,-0.0289015,-0.0246088,-0.02513553,-0.02570697,-0.0272505,sell
2022-03-20,a45,none,none,a90,a150,none,none,a150,a90,a120,a150,none,none,-0.0050561, 0.0005980,-0.00475244, 0.00395117,-0.0047524,sell
2022-03-21,a45,none,none,a90,a120,a90,a120,none,none,a90,none,a180,a90,-0.0088489,-0.0044316, 0.01376957, 0.01506400, 0.0181294,buy
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,-0.0041851,-0.0084616, 0.00512531,-0.00418513, 0.0005086,buy
2022-03-23,none,none,none,a90,a90,a60,none,none,none,none,a120,a150,a60,-0.0115864,-0.0114344,-0.00463994,-0.00671116,-0.0069227,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,-0.0115258,-0.0106921,-0.00728477,-0.01059427,-0.0106984,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none, 0.0078416, 0.0031416, 0.00307553, 0.00327407, 0.0047748,buy
2022-03-26,none,none,none,a90,a60,none,a60,a60,a0,none,none,a120,none, 0.0173800, 0.0292789, 0.01789583, 0.00437525, 0.0177458,buy
2022-03-27,none,none,none,a90,none,a0,a60,none,a0,none,a60,a90,none,-0.0130016, 0.0020644, 0.00797867,-0.00584149,-0.0012202,buy
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0, 0.0043117, 0.0054342, 0.01009804, 0.00761747,-0.0131592,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0124661, 0.0080180, 0.01194520, 0.01000313, 0.0071318,buy
2022-03-30,none,none,a0,none,a0,none,none,a0,none,none,none,a60,none,-0.0041641,-0.0053160,-0.00426198,-0.00638317,-0.0067798,sell
2022-03-31,none,none,a0,none,a0,none,a0,a0,a60,none,a0,none,none,-0.0017197,-0.0034099,-0.00243781,-0.00533879,-0.0061311,sell
2022-04-01,none,none,a0,none,none,a60,a0,none,none,a60,a0,none,none, 0.0088549, 0.0280128, 0.02659261, 0.00566523, 0.0265926,buy
2022-04-02,a30,none,a0,none,none,a60,none,none,a90,a60,none,none,a60, 0.0039945, 0.0102768, 0.00949293, 0.00956967, 0.0017119,buy
2022-04-03,a30,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0006033, 0.0006567, 0.00375716,-0.01021298, 0.0040383,buy
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,a0,a90,-0.0146805,-0.0104001,-0.01092308,-0.01230117,-0.0117429,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,-0.0118689,-0.0150971,-0.00884732,-0.01041534,-0.0113877,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,-0.0040923, 0.0047927, 0.00729871, 0.00241341, 0.0034529,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120, 0.0135062, 0.0104975, 0.01459503, 0.01361543, 0.0000644,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120, 0.0106455, 0.0103520, 0.01162064, 0.01131488, 0.0186294,buy
2022-04-09,a30,a30,a0,none,a120,a150,a90,a120,a180,a150,a90,a60,none, 0.0095511, 0.0128356, 0.01592803, 0.01089884, 0.0127376,buy
2022-04-10,a30,a30,a0,none,none,a150,a90,none,a180,none,none,none,a150,-0.0081913,-0.0096161,-0.00798433,-0.00877081,-0.0095093,sell
2022-04-11,a30,a30,a0,none,a150,none,none,a150,none,a180,a120,a90,none,-0.0089114,-0.0128469,-0.00839707,-0.01464893,-0.0148347,sell
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180, 0.0000275,-0.0006275,-0.00062750,-0.00060978, 0.0018132,sell
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,-0.0053193,-0.0063209,-0.00053363,-0.00566634,-0.0036587,sell
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,-0.0178716,-0.0188042,-0.01100935,-0.01340175,-0.0165308,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150, 0.0116944, 0.0055448, 0.01420580, 0.01256532, 0.0091417,buy
2022-04-16,none,a30,none,none,a150,a120,none,a150,a90,a120,a180,a150,none, 0.0237300, 0.0238441, 0.02464663, 0.01433126, 0.0267934,buy
2022-04-17,none,a30,none,none,none,a120,a180,none,a90,none,a180,a180,a120, 0.0020425, 0.0084308, 0.01217059, 0.01422208, 0.0154452,buy
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120, 0.0082200, 0.0088555,-0.00501169,-0.01094181,-0.0158990,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none, 0.0168349, 0.0168349, 0.01057192, 0.01505081, 0.0099175,buy
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,-0.0054983,-0.0020300,-0.00417162,-0.00421197, 0.0031992,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,-0.0038986,-0.0075711,-0.00576277,-0.00565688, 0.0019427,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,a60, 0.0109882, 0.0079230, 0.01025998, 0.00798801, 0.0051797,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,-0.0318902,-0.0283186,-0.02752305,-0.02732924, 0.0055514,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,-0.0043716,-0.0127691,-0.00440268, 0.01167457,-0.0062241,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,-0.0128448,-0.0099534,-0.01418623, 0.02006058,-0.0101902,sell
2022-04-26,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,-0.0068062,-0.0071327,-0.00884191, 0.01291793,-0.0079766,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,-0.0024984,-0.0042231, 0.00054587,-0.00482673,-0.0048267,sell
2022-04-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none, 0.0028721, 0.0106840, 0.01896752, 0.00172381, 0.0103846,buy
2022-04-30,none,a45,none,a60,none,a60,none,none,a90,none,a0,a0,none, 0.0013823, 0.0040631,-0.00574726,-0.01009883,-0.0085436,buy
