Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0160064,-0.0457348,-0.0437011,-0.023081,-0.041397,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0204469, 0.0169420, 0.0167122, 0.012320, 0.009886,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0455315, 0.0594295, 0.0447814, 0.039625, 0.019565,buy
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0116241, 0.0126767, 0.0090740, 0.000700,-0.000106,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.0058690,-0.0098568,-0.0031158,-0.001271,-0.000335,sell
2022-01-21,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0397347,-0.0081771,-0.0199493,-0.036769,-0.005190,sell
2022-01-22,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0211065, 0.0213835, 0.0128677, 0.048691,-0.000627,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.0130907, 0.0584076, 0.0610369, 0.000626,-0.033200,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.0101040, 0.0129578, 0.0118133, 0.015490, 0.015899,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0054790,-0.0048712,-0.0028978,-0.004871,-0.022960,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0174525,-0.0188489,-0.0169149,-0.017452,-0.036229,sell
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.0055718, 0.0177486, 0.0247939,-0.011892,-0.021297,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.0481546,-0.0205479, 0.0471559, 0.046658, 0.013027,buy
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120,-0.0234840,-0.0230242,-0.0267643,-0.033867,-0.034783,sell
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0383118, 0.0531821, 0.0406353, 0.038007,-0.002494,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0590842, 0.0361037, 0.0557227, 0.043813, 0.003026,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0353325, 0.0352828, 0.0507812, 0.049333,-0.001567,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0353721, 0.0065923, 0.0084080,-0.007949, 0.031327,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.0037549, 0.0104795,-0.0098358,-0.016207, 0.015658,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0090272, 0.0025677, 0.0192354, 0.017603, 0.002457,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.0773771,-0.0012499, 0.0289117, 0.029023, 0.078721,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0205296, 0.0440435, 0.0509271,-0.017118, 0.033866,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.0304966, 0.0619412, 0.0472573, 0.030947, 0.016938,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.0234925, 0.0868398, 0.0197257,-0.021624,-0.028322,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120, 0.0347357, 0.0562663, 0.0518834, 0.035127,-0.041587,buy
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,-0.0103747,-0.0041332, 0.0054356,-0.002183,-0.002983,sell
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,-0.0144123,-0.0264538,-0.0347339,-0.007169,-0.051754,sell
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0363301,-0.0266972,-0.0307903,-0.035000,-0.039964,sell
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.0057134,-0.0064707,-0.0385582,-0.059800,-0.002804,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0128956, 0.0127226, 0.0239682, 0.013422, 0.008297,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0036881,-0.0109018,-0.0106366,-0.010637, 0.005589,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0139110,-0.0079083,-0.0079083,-0.007887, 0.005562,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0158452,-0.0310644,-0.0309271,-0.024015, 0.004296,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0095459, 0.0273075,-0.0083712,-0.008371, 0.025321,sell
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.0054436, 0.0164823, 0.0164823, 0.004509,-0.002963,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0057469, 0.0142812,-0.0011749,-0.000606, 0.040025,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0676464, 0.0466112, 0.0505831, 0.069503, 0.023501,buy
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0247351, 0.0285987, 0.0193141, 0.019981, 0.017947,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0201102, 0.0243001, 0.0286537, 0.024015, 0.013935,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0072557,-0.0040384,-0.0068554,-0.004626, 0.000026,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0144571, 0.0111710, 0.0073854, 0.001464, 0.010327,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.0703175, 0.0629370, 0.0537566, 0.064502, 0.011087,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.0202102, 0.0034584, 0.0249351, 0.020210, 0.023031,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none,-0.0028651, 0.0038347, 0.0037334, 0.009836,-0.001313,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0151080,-0.0246529,-0.0152244,-0.005283,-0.031493,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0288697, 0.0236430, 0.0172997, 0.023490, 0.020769,buy
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0005621, 0.0108325, 0.0184857, 0.015963,-0.002000,buy
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0034111, 0.0078487, 0.0134644, 0.007861, 0.005651,buy
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0111274,-0.0117092, 0.0053196, 0.005003,-0.019220,sell
2022-03-06,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.0049242, 0.0016349,-0.0058302, 0.004676,-0.001998,sell
2022-03-07,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.0628893, 0.0344919, 0.0564748, 0.053474, 0.034769,buy
2022-03-08,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.0199067,-0.0196092,-0.0205341,-0.004593,-0.015273,sell
2022-03-09,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0076209, 0.0007898,-0.0031785,-0.000423,-0.000380,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none, 0.0291481,-0.0034414, 0.0306809, 0.032823, 0.029486,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.0076022, 0.0142314,-0.0092778, 0.001999, 0.031094,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.0152787, 0.0273450, 0.0129514,-0.007468, 0.015889,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.0041270,-0.0142060,-0.0249556,-0.021990,-0.011068,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.0120814, 0.0034230,-0.0185002, 0.002023,-0.011739,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.0267306,-0.0306827,-0.0108247,-0.023042,-0.029544,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0473306,-0.0526308,-0.0383446,-0.046653,-0.030264,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.0153750,-0.0246053, 0.0261084, 0.017681, 0.027967,buy
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0088411,-0.0110743, 0.0617802, 0.076033,-0.010597,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0085349, 0.0517370, 0.0033930, 0.033588, 0.033588,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0323421,-0.0422729,-0.0335379,-0.024649,-0.043159,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.0144422,-0.0290532,-0.0224592,-0.022459,-0.020724,sell
2022-03-22,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,-0.0262643, 0.0060756, 0.0060756,-0.028493,-0.041560,sell
2022-03-23,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none,-0.0181101, 0.0512644, 0.0644643,-0.003170,-0.019227,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.0010598,-0.0070499,-0.0067145, 0.015182,-0.007050,sell
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.0211100, 0.0227424, 0.0102670, 0.024092, 0.002969,buy
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.0699734, 0.0594304, 0.0529528, 0.067495, 0.016933,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0108900, 0.0056873,-0.0015461, 0.009558,-0.022264,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0184614, 0.0114005,-0.0109676, 0.025863,-0.008418,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0324518, 0.0365782, 0.0489736, 0.042428, 0.045533,buy
2022-03-30,none,a45,none,none,a45,a0,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none, 0.0198122, 0.0021091, 0.0280237,-0.049520, 0.029602,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.0206493, 0.0413766,-0.0097224,-0.012291, 0.027325,sell
2022-04-01,none,none,none,none,a45,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.0029853, 0.0151501, 0.0151501, 0.015150, 0.015150,buy
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.0169236, 0.0106762, 0.0086211, 0.010676, 0.010676,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0205714, 0.0199610, 0.0199610, 0.019961, 0.019961,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0210969, 0.0198491, 0.0214648, 0.021465, 0.021465,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0279604, 0.0246767, 0.0246767, 0.024677, 0.028670,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0290308, 0.0156310, 0.0133396, 0.019076, 0.016204,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0224188, 0.0125254, 0.0275463, 0.016524, 0.006308,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0113224, 0.0083077, 0.0089387, 0.011322, 0.006213,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0170515, 0.0006801, 0.0022799, 0.006279,-0.019474,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0234154, 0.0246029, 0.0162135, 0.036739, 0.013915,buy
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0690323, 0.0651312, 0.0602373, 0.069546, 0.046747,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0168089, 0.0217299, 0.0310879, 0.016805,-0.019518,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0085352,-0.0013095,-0.0104004,-0.008507, 0.005152,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0091010, 0.0474370, 0.0370699, 0.040575, 0.010969,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.0022541, 0.0048098,-0.0098549, 0.000869, 0.003252,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.0392767, 0.0295425, 0.0352767, 0.035277, 0.046609,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0482567, 0.0046240, 0.0434857, 0.041739, 0.045927,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0039364, 0.0212790, 0.0402769, 0.032252, 0.003936,buy
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0124018, 0.0432089, 0.0187415, 0.016094, 0.006304,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0461390,-0.0315022, 0.0465732, 0.024649,-0.045168,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0133652, 0.0386823, 0.0345921, 0.038682,-0.004587,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0395501, 0.0630512, 0.0774045, 0.081477, 0.031063,buy
