Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,a135,none,a120,a120,a60,a0,none,none,none,a150,none,none,none,287.458333333333,146.71, 0.0039973,-0.00566684,-0.0626046, 0.003941,-0.01005828,buy
2021-08-20,none,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,301.56875,147.67, 0.0138681, 0.01199963, 0.0153004, 0.017833, 0.03396984,buy
2021-08-21,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,315.540833333333,148.63, 0.0316534, 0.02948113, 0.0266391, 0.031372, 0.02215578,buy
2021-08-22,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,329.302916666667,149.59625,-0.0241992,-0.00071787, 0.0206344,-0.006474,-0.01254814,sell
2021-08-23,a180,none,none,a180,a180,a0,none,a150,none,none,none,none,none,none,342.792083333333,150.56,-0.0370780, 0.02114840, 0.0275853, 0.001595,-0.00419291,buy
2021-08-24,a180,a120,none,a180,a180,a0,a60,none,none,none,none,none,none,none,280.965416666667,151.52,-0.0017202,-0.01466931, 0.0008653, 0.001575, 0.00823188,buy
2021-08-25,a180,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333, 0.0009669, 0.00462604, 0.0174868, 0.013060, 0.01651324,buy
2021-08-26,a180,a120,none,a150,a150,none,a90,a180,none,none,none,none,none,none,21.3254166666667,153.45,-0.0034042,-0.00085687, 0.0086874, 0.013079, 0.00606201,buy
2021-08-27,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667, 0.0014806, 0.00198452, 0.0078903, 0.011102, 0.00639552,buy
2021-08-28,none,a120,none,a120,none,a60,none,a150,none,none,none,none,none,none,45.57375,155.38,-0.0100425, 0.00343161,-0.0003970, 0.028270, 0.00844018,sell
2021-08-29,none,none,none,a120,a120,a60,a120,none,none,none,a135,none,none,none,57.4408333333333,156.349166666667, 0.0128956, 0.01875164, 0.0116667, 0.017700,-0.01899699,buy
2021-08-30,none,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,69.2479166666667,157.31375,-0.0478592,-0.02047667,-0.0057897,-0.029508,-0.02863150,sell
2021-08-31,none,none,none,a90,none,a90,a150,a120,none,none,a135,a30,none,none,81.0866666666667,158.28, 0.0025363,-0.00994003,-0.0130218,-0.008204,-0.02701859,sell
2021-09-01,none,none,none,none,a90,none,a150,none,none,none,a135,a30,a150,none,93.05,159.25, 0.1367375,-0.00048041, 0.0782053, 0.068978,-0.02640676,buy
2021-09-02,none,none,none,a60,none,a120,a180,a90,none,none,a135,a30,a150,none,105.218333333333,160.2175,-0.0039428, 0.05572711, 0.0451268, 0.049409, 0.05019124,buy
2021-09-03,none,none,none,a60,a60,a120,a180,a90,none,none,a135,a30,a150,a90,117.662083333333,161.185833333333, 0.0365608, 0.07833148, 0.0979023, 0.087429, 0.09537404,buy
2021-09-04,none,none,none,none,a60,none,none,none,none,none,a135,a30,a150,a90,130.4325,162.155,-0.0445819,-0.02400928,-0.0283804,-0.003548,-0.00332702,sell
2021-09-05,none,none,none,none,none,a150,a150,a60,none,none,none,a30,a150,a90,143.551666666667,163.124583333333, 0.0349667, 0.00466314, 0.0367837, 0.040761, 0.02703798,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a90,157.014583333333,164.095, 0.0341058, 0.00897273, 0.0446533, 0.027680, 0.00619115,buy
2021-09-07,none,none,none,a0,none,a180,a120,none,none,none,none,a30,none,a90,170.7825,165.065416666667, 0.0299576, 0.01994751, 0.0023536, 0.026597, 0.02568752,buy
2021-09-08,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a90,184.793333333333,166.03625, 0.0262237, 0.02678833, 0.0215709, 0.023781, 0.02071847,buy
2021-09-09,none,none,none,none,a0,a150,a90,a0,none,none,none,a30,none,none,198.968333333333,167.007916666667, 0.0232737,-0.00677042, 0.0151150, 0.035400, 0.04975158,buy
2021-09-10,none,none,none,none,none,none,a90,a0,none,a180,none,a30,none,none,213.225833333333,167.980416666667, 0.0130412, 0.01069725, 0.0058670, 0.005860, 0.01011421,buy
2021-09-11,none,none,none,none,none,a120,a60,none,none,a180,none,a30,none,none,227.497083333333,168.953333333333,-0.0047531,-0.00418778,-0.0118226,-0.006114,-0.00365567,sell
2021-09-12,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,241.729583333333,169.925416666667,-0.0037768,-0.00007962,-0.0119843,-0.003980, 0.00330624,sell
2021-09-13,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,255.88875,170.89875,-0.0004567, 0.01467318, 0.0013463, 0.002725, 0.00764227,buy
2021-09-14,a150,none,none,a90,none,a90,none,a60,none,a180,a120,none,a135,none,269.955,171.87375, 0.0179071,-0.00425575, 0.0112975, 0.023923, 0.02855305,buy
2021-09-15,a150,none,none,none,a90,a60,a0,a60,none,a180,a120,none,a135,none,283.9175,172.846666666667,-0.0073255,-0.01878669,-0.0170028,-0.005128, 0.02526619,sell
2021-09-16,a150,none,none,a120,a90,a60,a0,a90,none,a180,a120,none,a135,none,297.765,173.8225,-0.0336960,-0.03072677,-0.0372228,-0.027624, 0.01211494,sell
2021-09-17,a150,a90,none,none,none,none,none,a90,none,a180,a120,none,a135,none,311.475833333333,174.79625,-0.0111624,-0.00609015,-0.0037165,-0.003483, 0.01991994,sell
2021-09-18,a150,a90,none,a150,a120,none,none,none,none,a180,a120,none,a135,none,325.02875,175.773333333333, 0.0094630, 0.02199362, 0.0070057, 0.014879, 0.02516374,buy
2021-09-19,a150,a90,none,a150,none,none,none,a120,none,none,a120,none,a135,none,338.387916666667,176.74875, 0.0150252, 0.00280796, 0.0132197, 0.017379, 0.02334277,buy
2021-09-20,a150,a90,none,none,a150,a0,a60,none,none,none,a120,none,none,none,351.523333333334,177.725,-0.0111635,-0.00000945,-0.0230479,-0.016263, 0.01212804,sell
2021-09-21,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0259472,-0.01459744,-0.0304874,-0.019710,-0.02084234,sell
2021-09-22,a150,a90,none,none,a180,none,a90,a150,none,none,none,none,none,none,17.03875,179.68,-0.0175728,-0.00861487,-0.0401531,-0.028185, 0.00974135,sell
2021-09-23,none,a90,none,a150,a180,none,a90,none,none,none,none,none,none,none,29.4120833333333,180.657916666667, 0.0087449, 0.02295946, 0.0175959,-0.009229, 0.01648860,buy
2021-09-24,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,41.5579166666667,181.637083333333, 0.0131632, 0.02216824, 0.0027959, 0.001012, 0.00297251,buy
2021-09-25,none,a90,none,none,a150,a60,a120,a180,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0232078, 0.01653048,-0.0105794,-0.006787,-0.00119161,sell
2021-09-26,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,65.3595833333333,183.596666666667, 0.0167993, 0.04782981, 0.0095914, 0.014851, 0.01446938,buy
2021-09-27,none,a90,none,none,a120,a90,a150,a150,a0,none,none,none,a120,none,77.1516666666666,184.5775,-0.0517921,-0.05112881,-0.0478662,-0.052104,-0.05409812,sell
2021-09-28,none,a90,none,none,a120,a90,a150,none,a0,none,none,none,a120,none,88.9791666666667,185.55875,-0.0310674,-0.03537886,-0.0287656,-0.036007,-0.04677674,sell
2021-09-29,none,a90,none,a90,none,none,none,none,a0,none,none,none,a120,a60,100.932916666667,186.540416666667, 0.0118223, 0.03572970, 0.0053873, 0.021854, 0.01140871,buy
2021-09-30,none,a90,a30,none,a90,a120,a180,a120,a0,none,none,a45,a120,a60,113.10125,187.5225, 0.0449518, 0.03577456, 0.0469224, 0.049409, 0.03507904,buy
2021-10-01,a150,a90,a30,a60,none,none,none,none,a0,none,none,a45,a120,a60,125.565416666667,188.50625,-0.0017410, 0.00345705,-0.0112720, 0.013164, 0.00717078,buy
2021-10-02,a150,a90,a30,a60,a60,a150,a150,a90,a0,none,none,a45,a120,a60,138.390416666667,189.49,-0.0342484,-0.03128463,-0.0300180,-0.071885,-0.02603137,sell
2021-10-03,a150,a90,a30,none,a60,none,a150,a90,a0,none,none,a45,none,a60,151.624583333333,190.474166666667, 0.0120267,-0.01159193,-0.0031023,-0.038725, 0.01847551,sell
2021-10-04,a150,a90,none,none,none,a180,a120,none,a0,none,none,a45,none,a60,165.273333333333,191.459583333333,-0.0422924,-0.04357050,-0.0531675,-0.043316,-0.03556762,sell
2021-10-05,a150,a90,none,none,none,a180,a120,a60,a0,none,none,a45,none,a60,179.312083333333,192.445, 0.0102201,-0.02034430,-0.0583028, 0.011365,-0.01801096,buy
2021-10-06,a150,none,none,a0,a0,a150,none,none,a0,none,none,a45,none,none,193.67125,193.43125,-0.0168322,-0.03493060,-0.0119494, 0.011827,-0.01603073,sell
2021-10-07,a150,none,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,208.252083333333,194.41875, 0.0240222,-0.03350795, 0.0020244, 0.031818, 0.00141993,buy
2021-10-08,a150,none,a45,none,none,a120,none,none,a0,none,none,a45,none,none,222.939166666667,195.405416666667,-0.0248079,-0.02432332,-0.0239078,-0.017255,-0.00876941,sell
2021-10-09,none,none,a45,none,none,a120,a60,a0,a0,none,none,a45,none,none,237.61625,196.392916666667,-0.0132299,-0.01271308,-0.0162363,-0.010278,-0.01448922,sell
2021-10-10,none,none,a45,a60,a60,a90,none,a0,a0,none,none,a45,none,none,252.185833333333,197.38125,-0.0060458, 0.02410474,-0.0023064,-0.001870,-0.00266473,sell
2021-10-11,none,none,none,a60,none,a90,none,none,a0,a150,none,a45,none,none,266.575416666667,198.37, 0.0227033,-0.00752175,-0.0127751, 0.001274, 0.00074882,sell
2021-10-12,none,none,none,a90,a90,none,none,none,a0,a150,none,a45,none,none,280.742083333333,199.36, 0.0261268, 0.00933442, 0.0313666, 0.025977, 0.02616374,buy
2021-10-13,none,none,none,a90,none,a60,a0,none,a0,a150,none,a45,none,a45,294.667083333333,200.35, 0.0539573, 0.01653834, 0.0294498, 0.019983, 0.03266262,buy
2021-10-14,none,none,none,none,a120,none,none,a60,a0,a150,a90,none,none,a45,308.345416666667,201.34, 0.0611414, 0.02738677, 0.0529777, 0.003026, 0.04250628,buy
2021-10-15,none,none,a60,a120,none,none,none,none,a0,a150,a90,none,none,a45,321.785,202.330833333333, 0.0165530, 0.00753110, 0.0176558, 0.019424, 0.05427244,buy
2021-10-16,none,none,a60,none,a150,none,none,a90,a0,a150,a90,none,none,a45,334.993333333333,203.322083333333, 0.0662500, 0.01321558, 0.0577992, 0.052669, 0.07147739,buy
2021-10-17,none,none,a60,a150,a150,a0,a60,a90,a0,a150,a90,none,none,a45,347.977916666667,204.314166666667, 0.0805746, 0.03023209, 0.0692682, 0.021348, 0.13259200,buy
2021-10-18,none,none,a60,none,a180,a0,a60,none,a0,none,a90,none,none,a45,165.747916666667,205.305833333333, 0.0635305, 0.04827559, 0.0532878, 0.020496, 0.10785989,buy
2021-10-19,none,none,a60,a180,a180,none,none,a120,a0,none,a90,none,none,none,13.30875,206.29875,-0.0435975,-0.04421634,-0.0044749,-0.045088,-0.04316889,sell
2021-10-20,none,none,none,a180,none,none,a90,none,a0,none,a90,none,none,none,25.6679166666667,207.2925, 0.0130534, 0.01616205, 0.0226482,-0.004278, 0.01477949,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0024279, 0.00955025,-0.0022439, 0.042821,-0.00387406,buy
2021-10-22,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none,none,49.86,209.280833333333, 0.0184005, 0.02275176, 0.0359343, 0.048544, 0.01916575,buy
2021-10-23,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.0291179, 0.03370684, 0.0284080, 0.006568, 0.03420574,buy
2021-10-24,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,73.5520833333333,211.271666666667, 0.0168250, 0.02107028, 0.0092132, 0.018294, 0.02951752,buy
2021-10-25,none,none,none,a120,none,a90,a150,a180,none,none,none,none,a90,none,85.3320833333333,212.2675, 0.0078666, 0.00774380,-0.0020203, 0.008878, 0.00693651,buy
2021-10-26,none,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,97.1533333333333,213.264583333333, 0.0549038, 0.04364204, 0.0278183, 0.013708, 0.04367621,buy
2021-10-27,none,none,none,none,a90,a120,a180,a150,none,a135,none,none,a90,a30,109.09,214.262083333333, 0.0013120, 0.01034671,-0.0101451,-0.014981, 0.01212857,buy
2021-10-28,a150,none,none,a90,none,none,a180,none,none,a135,none,none,a90,a30,121.225,215.26,-0.0615865,-0.06117308,-0.0717545,-0.021642,-0.04624852,sell
2021-10-29,a150,none,none,none,a60,a150,none,none,none,a135,none,none,a90,a30,133.638333333333,216.258333333333,-0.0071214,-0.02475361,-0.0269667, 0.021495, 0.02691970,buy
2021-10-30,a150,none,none,a60,a60,a150,a150,a120,none,a135,none,none,none,a30,146.405416666667,217.258333333333,-0.0539234,-0.04900656,-0.0566375,-0.030789,-0.04414536,sell
2021-10-31,a150,a90,none,a60,none,none,none,none,none,a135,none,none,none,a30,159.586666666667,218.258333333333,-0.0319357,-0.01505758,-0.0207153,-0.003325,-0.02532734,sell
2021-11-01,a150,a90,a60,none,none,a180,a120,a90,none,none,none,none,none,a30,173.21875,219.258333333333,-0.0267667,-0.02586016,-0.0264079,-0.040675,-0.02932458,sell
2021-11-02,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,187.3,220.259583333333,-0.0154491,-0.01987159,-0.0050289,-0.018142,-0.02570528,sell
2021-11-03,none,a90,a60,none,a0,a150,a90,a60,none,none,none,none,none,none,201.78875,221.260833333333, 0.0100021, 0.00404870, 0.0043458, 0.005389, 0.01571287,buy
2021-11-04,none,a90,a60,a0,a0,none,none,a60,none,none,none,none,none,none,216.599583333333,222.262916666667, 0.0000530, 0.01233799, 0.0071291,-0.000340,-0.00594570,buy
2021-11-05,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.0292878, 0.01036807,-0.0211550,-0.034472, 0.01633886,buy
2021-11-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667, 0.0243994, 0.02518816, 0.0187421,-0.000206,-0.00185684,buy
2021-11-07,a135,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,261.625416666667,225.2725, 0.0369473,-0.00880858, 0.0230044,-0.002451, 0.01981571,sell
2021-11-08,a135,none,a60,a60,a60,none,none,a0,none,none,none,none,none,none,276.373333333333,226.277083333333,-0.0266329,-0.02479100,-0.0269439, 0.021196,-0.02636174,sell
2021-11-09,a135,none,a60,none,none,a60,a0,none,none,a120,none,a60,none,none,290.814166666667,227.28125, 0.0653293, 0.03401240, 0.0508170, 0.071329, 0.09528180,buy
2021-11-10,a135,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,none,304.900833333333,228.28625, 0.0637725, 0.07108883, 0.0860014, 0.056102, 0.07640115,buy
2021-11-11,a135,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,318.615833333333,229.291666666667, 0.0415799, 0.03222530, 0.0567222, 0.051796, 0.09976175,buy
2021-11-12,none,none,none,a120,none,none,none,a60,none,a120,none,a60,none,none,331.972083333333,230.2975, 0.0561973, 0.06374131, 0.0559946, 0.049661, 0.03750991,buy
2021-11-13,none,none,none,a120,a120,a0,none,a60,none,a120,a60,a60,none,none,344.9975,231.303333333333, 0.0053315, 0.00576816, 0.0084519, 0.005802,-0.00856799,buy
2021-11-14,none,none,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,237.735,232.31,-0.0106236,-0.02826116,-0.0195276,-0.008345,-0.02687232,sell
2021-11-15,none,none,none,a150,a150,none,none,a90,none,a120,a60,a60,none,none,10.2241666666667,233.317083333333,-0.0287444,-0.02369779,-0.0292865,-0.020163,-0.01568798,sell
2021-11-16,a120,none,none,none,a150,none,a90,none,none,none,a60,a60,none,none,22.5070833333333,234.32375, 0.0463369, 0.07190311, 0.0674588,-0.030336, 0.07698691,buy
2021-11-17,a120,none,none,a180,none,none,none,a120,none,none,a60,a60,none,none,34.6229166666667,235.330833333333, 0.0753308, 0.08825936, 0.1030499, 0.002316, 0.09658977,buy
2021-11-18,a120,none,none,a180,a180,a60,a120,a120,none,none,a60,a60,none,none,46.6075,236.339166666667, 0.0360323,-0.00987439, 0.0322607, 0.003995, 0.03903333,buy
2021-11-19,a120,a60,none,none,a180,a60,a120,none,none,none,a60,a60,none,none,58.4941666666667,237.348333333333, 0.0009140,-0.00623664,-0.0177869,-0.036323, 0.03397897,buy
2021-11-20,a120,a60,none,a150,none,none,none,a150,none,none,none,a60,none,none,70.3166666666667,238.357083333333, 0.0234997,-0.01108694, 0.0317312, 0.034613, 0.01708365,buy
2021-11-21,none,a60,none,a150,a150,a90,a150,a150,none,none,none,a60,none,none,82.1104166666667,239.36625, 0.0098123, 0.06118564, 0.0115988, 0.037358, 0.03316104,buy
2021-11-22,none,a60,a45,none,a150,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,-0.0332393,-0.02314440,-0.0179289,-0.015835,-0.03592077,sell
2021-11-23,none,a60,a45,a120,none,a120,a180,a180,none,none,none,a60,none,none,105.7825,241.38625,-0.0134859,-0.02122579,-0.0158793,-0.018146,-0.02138157,sell
2021-11-24,none,none,a45,none,a120,a120,a180,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,-0.0100167,-0.01054486,-0.0074636,-0.024261,-0.00972243,sell
2021-11-25,none,none,a45,a90,none,none,none,a150,none,none,none,a60,none,none,129.904166666667,243.407916666667, 0.0550299, 0.05148359, 0.0552943, 0.054103, 0.05155284,buy
2021-11-26,none,none,a45,a90,none,a150,a150,a150,none,none,none,a60,a60,none,142.28625,244.419583333333,-0.0327894, 0.00421554,-0.0287260,-0.026108,-0.03027192,sell
2021-11-27,none,none,a45,none,a90,none,none,none,none,none,none,a60,a60,none,154.972916666667,245.431666666667, 0.0600341, 0.04272025, 0.0671953, 0.074485, 0.05899049,buy
2021-11-28,none,none,a45,a60,none,a180,a120,a120,none,none,none,a60,a60,none,168.022916666667,246.444166666667,-0.0282199, 0.10126951, 0.0711677, 0.078647,-0.03371902,buy
2021-11-29,none,a45,a45,none,a60,none,a120,none,none,none,a45,a60,a60,none,181.491666666667,247.456666666667, 0.0593068, 0.05738423, 0.0576861, 0.063608, 0.05930683,buy
2021-11-30,none,a45,none,none,a60,a150,a90,a90,none,none,a45,a60,a60,none,195.404166666667,248.47,-0.0162025,-0.00090919,-0.0147478,-0.016202,-0.02723197,sell
2021-12-01,none,a45,none,none,none,a150,a90,a90,none,none,a45,a60,a60,none,209.759166666667,249.48375,-0.0074870,-0.00233076,-0.0089845,-0.008908,-0.02848397,sell
2021-12-02,none,a45,none,a0,none,a120,none,a60,none,none,a45,a60,a60,a0,224.508333333333,250.4975,-0.0054516,-0.00706302,-0.0138821,-0.003656,-0.00310530,sell
2021-12-03,none,none,none,a0,none,a120,a60,a60,none,none,a45,a60,a60,a0,239.5575,251.5125, 0.0186551,-0.03365050,-0.0367362, 0.018701,-0.04193269,sell
2021-12-04,none,none,none,none,a0,a90,none,none,none,none,a45,a60,a60,a0,254.771666666667,252.527083333333, 0.0191817, 0.00659706, 0.0110959, 0.007565,-0.01096349,buy
2021-12-05,a90,none,none,none,none,a90,none,none,none,none,a45,a60,a60,a0,269.98625,253.542916666667,-0.0096801, 0.00985821, 0.0396390, 0.035424,-0.01800110,buy
2021-12-06,a90,none,none,none,none,a60,a0,a0,none,none,none,a60,a60,a0,285.0425,254.557916666667,-0.0299018,-0.00435375, 0.0112219, 0.001875,-0.05275107,sell
2021-12-07,a90,none,none,a60,none,a60,a0,a0,none,none,none,a60,none,a0,299.795833333333,255.57375,-0.0671898,-0.03801662, 0.0107777,-0.000715,-0.04931260,sell
2021-12-08,a90,a30,a30,none,a60,none,none,none,none,none,none,a60,none,a0,314.151666666667,256.589166666667,-0.0545963,-0.11020919,-0.1071621,-0.116264,-0.03358842,sell
2021-12-09,a90,a30,a30,a90,a60,none,none,none,none,a90,none,a60,none,a0,328.055833333333,257.605416666667, 0.0172841,-0.12999219,-0.1241319,-0.120849, 0.02908794,buy
2021-12-10,none,a30,a30,none,none,a0,none,none,none,a90,none,a60,none,a0,341.505416666667,258.62125, 0.0092520,-0.00850449, 0.0086848, 0.001229, 0.00384129,buy
2021-12-11,none,a30,a30,a120,a90,a0,a60,a60,none,a90,none,none,none,a0,324.530833333333,259.6375,-0.0102876,-0.00929120, 0.0140639,-0.010739,-0.01103676,sell
2021-12-12,none,a30,a30,a120,none,none,none,none,none,a90,none,none,none,a0,7.18625,260.654166666667, 0.0110396,-0.01394474, 0.0060691,-0.001160,-0.00186209,buy
2021-12-13,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a0,19.5375,261.670833333333, 0.0114745, 0.00947355, 0.0089112, 0.011590, 0.01145831,buy
2021-12-14,none,none,none,a150,a120,none,a90,a90,none,a90,a30,none,none,a0,31.6595833333333,262.6875, 0.0522152, 0.05614771, 0.0658676, 0.039511, 0.06343567,buy
2021-12-15,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,a0,43.615,263.704583333333, 0.0214951, 0.00891513, 0.0252023, 0.019621, 0.02374956,buy
2021-12-16,none,none,none,a180,none,a60,a120,a120,none,none,a30,none,none,a0,55.46625,264.721666666667,-0.0387724,-0.02967365,-0.0324953,-0.029251,-0.02517780,sell
