Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-07,5.34,0,2.49,0,8.04,4.65,1.17,5.49,5.57,3.89,7.96,2.49,1.76,2.89,2.62, 0.0563510,-0.036263,-0.055882,-0.083551, 0.0365214,sell
2022-04-08,0,2.72,0,0,6.02,1.9,5.39,0,1.65,5.67,4.37,0,1.9,2.44,0,-0.0182824, 0.004704,-0.003196, 0.046327, 0.0027359,sell
2022-04-09,5.25,2.7,2.97,0,0,2.08,2.28,4.17,2.53,5.25,2.72,1.43,4.82,0,2.7,-0.0273560,-0.024123,-0.020877,-0.067496,-0.0354636,sell
2022-04-10,0,5.43,2.56,3,0,2.3,0,2.95,2.92,0,2.51,5.95,2.3,0,2.56, 0.0039626, 0.004272, 0.002796, 0.002918,-0.0593615,buy
2022-04-11,3,0,0,0,1.32,2.53,0,2.49,0,0,0,1.32,5.53,2.49,0,-0.0389734,-0.028978,-0.028172,-0.022694,-0.0556486,sell
2022-04-12,1.96,0,7.53,2.65,5.01,2.79,0,0,3.58,2.65,3.85,5.11,4.75,0,0,-0.0402676, 0.022021,-0.041125,-0.010640,-0.0203244,sell
2022-04-13,2.65,5.17,0,2.47,8.18,3,0,0,2.32,0,2.89,5.67,5.47,2.65,2.47,-0.0079551,-0.001191,-0.047242, 0.006761,-0.0086531,sell
2022-04-14,2.74,2.56,5.44,5.48,7.71,4.44,0,0,6.33,2.49,6.67,4.48,5.84,2.56,0,-0.0544927,-0.070876,-0.053837,-0.054493,-0.0495198,sell
2022-04-15,0,1.82,5.21,0,3.23,8.36,0.75,0,4.81,1.82,4.18,0,2.6,2.47,3.49, 0.0495870, 0.049347, 0.049858,-0.000148, 0.0484639,buy
2022-04-16,0,5.46,5.02,2.89,0,6.94,1.5,2.92,5.57,2.97,4.05,2.92,5.23,0,3.99,-0.0095623,-0.014790,-0.048752,-0.013194,-0.0416595,sell
2022-04-17,5.64,5.09,0,2.36,0,4.78,5.02,1.68,2.51,2.87,2.58,4.38,2.08,6.6,5.61, 0.0119947, 0.004602, 0.003377, 0.057554, 0.0119947,buy
2022-04-18,6.61,0,1.39,2.24,0,4.82,7.81,2.97,2.42,0,2.49,7.78,3.24,8.18,4.7, 0.0071011, 0.009426,-0.005192, 0.017754, 0.0141147,buy
2022-04-19,0,0,3.28,0,0,1.65,6.15,4.5,0,2.32,0,5.05,4.03,2.45,1.73,-0.0438239,-0.047114,-0.046245,-0.032079,-0.0322043,sell
2022-04-20,0,2.89,2.62,0,0,3.99,0,7.8,2.89,0,2.51,2.53,4.35,2.62,2.4, 0.0184067,-0.022796,-0.047867,-0.018120,-0.0158493,sell
2022-04-21,2.6,2.74,0,0,2.3,1.3,2.82,0,0,2.82,0,2.3,3.9,2.74,0, 0.0098046, 0.008725, 0.005886,-0.015448, 0.0154750,buy
2022-04-22,2.56,0,0,0,0,2.4,6.91,0,1.8,2.4,2.49,0,0,2.56,2.62,-0.1425721,-0.139633,-0.142368,-0.134062,-0.1425721,sell
2022-04-23,0,0,0,0,2.47,5.09,3.9,2.92,2.97,2.47,3.51,2.82,2.92,0,2.51,-0.0120734,-0.014972,-0.009992,-0.017713,-0.0111783,sell
2022-04-24,0,0,0,0,3.92,4.21,2.95,2.42,2.97,0,5.69,0,0,2.42,2.42, 0.0359463, 0.029577, 0.026699, 0.036256, 0.0347594,buy
2022-04-25,0,0,0,0,7.52,0,6.61,0,3.38,1.24,5.28,2.65,2.82,0,0, 0.0379702, 0.068991, 0.073949, 0.073949, 0.0733697,buy
2022-04-26,0,0,0,0,0,2.42,4.93,0,2.4,2.79,1.32,2.42,0,2.53,0,-0.0048682,-0.021464,-0.096869,-0.020577,-0.0452628,sell
2022-04-27,1.79,0,0,0,0,5.74,5.44,0,5.81,0,5.94,4.26,2.77,2.97,2.77, 0.0343613, 0.036981, 0.034361, 0.014330, 0.0400097,buy
2022-04-28,3,0,0,0,8.34,1.38,2.2,0,1.61,3.29,3.85,3,2.82,2.82,0, 0.0013911,-0.013995,-0.033145,-0.031064,-0.0410700,sell
2022-04-29,1.9,0,0,0,8.81,5.62,1.37,2.53,4.39,3.36,5.81,5.09,0,0,2.97, 0.0478595, 0.054195, 0.050650, 0.064504, 0.0461574,buy
2022-04-30,0,0,0,0,0,6.09,5.24,0,2.97,3.4,5.3,1.84,2.47,0.79,0, 0.0317826,-0.011444, 0.022417, 0.031783, 0.0473807,buy
2022-05-01,0,0,0,0,0,8.65,8.18,0,5.25,3.38,1.85,4.32,0,4.57,2.67,-0.0367403,-0.059179,-0.070071,-0.002483,-0.0687481,sell
2022-05-02,3,0,0,0,0,7.05,12.26,0,3.98,1.27,2.89,7.41,0,4.02,2.74,-0.0306905, 0.004320, 0.004320, 0.052155, 0.0047783,sell
2022-05-03,0,2.92,0,0,5.66,7.31,4.24,2.65,2.72,4.2,0,5.92,2.87,7.32,0.75, 0.0726865, 0.063453, 0.070749, 0.067573,-0.0079596,buy
2022-05-04,0,0,2.72,0,0,10.05,6.21,5.23,5.53,1.89,2.67,4.37,2.87,7.82,1.32,-0.0340190,-0.043144,-0.039992,-0.068115,-0.0359080,sell
2022-05-05,0,0,0,0,0,4.56,7.17,2.92,1.62,2.28,0,0,1.29,7.04,5.39,-0.0713516,-0.020268,-0.060522,-0.075299,-0.0473020,sell
2022-05-06,2.51,0,0,0,0,0,12.75,0,0,5.28,0,0,2.95,5.74,3, 0.0022498, 0.064910, 0.064910, 0.087792, 0.0451147,buy
2022-05-07,7.2,2.87,0,3,0,0,4.76,0,2.49,5.87,2.72,3,0,0,3.75,-0.0226846,-0.056189,-0.005307,-0.002911, 0.0126277,buy
2022-05-08,2.97,5.37,2.28,0,0,0,2.7,4.3,2.79,4.98,2.58,0,1.7,2.6,2.97,-0.0270035,-0.037978, 0.001808,-0.041683,-0.0141288,sell
2022-05-09,0,2.65,10.56,0,0,0,2.22,2.58,2.4,4.8,2.79,2.79,2.58,0,2.65, 0.0007669, 0.009552, 0.001737, 0.001942, 0.0073393,buy
2022-05-10,0,1.43,4.13,0,0,0,1.82,0,1.51,1.82,0,1.43,0,0,2.62,-0.0066648,-0.017454,-0.036262,-0.012217,-0.0644009,sell
2022-05-11,5.37,2.42,0,5.22,0,0,1.51,0,0,4.13,2.6,2.42,2.95,2.42,0,-0.0038980,-0.032923,-0.054389,-0.083206,-0.0833871,sell
2022-05-12,2.97,5.76,0,2.95,0,0,1.25,0,2.95,1.25,0,2.97,2.87,2.89,0,-0.0898029,-0.090540,-0.088262,-0.071359,-0.0905404,sell
2022-05-13,0,0,7.76,2.74,0,0,0.64,0,0,2.38,0.64,0,3,2.38,2.74, 0.0147115, 0.029095, 0.039510, 0.046177, 0.0290950,buy
2022-05-14,0,2.84,7.32,0,0.98,0,1.48,2.82,2.56,2.84,4.4,2.82,1.84,0.98,0, 0.0058385, 0.013387,-0.027557,-0.050036,-0.0404067,sell
2022-05-15,0,7.55,2.87,2.89,2.62,0,2.97,0,2.79,1.89,5.84,0,0,5.51,2.87, 0.0814911, 0.079032, 0.094851, 0.079037, 0.0797843,buy
2022-05-16,7.84,2.47,0,2.65,2.95,0,4.85,0,2.36,2.97,6.33,2.32,2.65,2.95,2.47, 0.0468707, 0.006407, 0.021281, 0.026683,-0.0075836,buy
2022-05-17,3.13,0,2.62,0,1.23,4.82,0.79,0,0.79,0,2.44,3.19,0,3.85,4.76, 0.0025737,-0.013409,-0.018186,-0.017809,-0.0128137,sell
2022-05-18,1.87,2.89,2.72,0,2.47,2.92,1.47,8.21,3.94,2.77,5.94,4.34,2.72,2.89,2.92, 0.0534949,-0.025415,-0.001838,-0.015920, 0.0218539,sell
2022-05-19,5.57,2.56,0,0,0,0,2.79,2.97,2.79,0,1.87,2.97,2.56,2.6,2.97,-0.0228054,-0.032710,-0.031049,-0.011081,-0.0216353,sell
2022-05-20,4.93,0,0,0,0,0,11.95,0,5.81,2.84,2.51,5.17,2.97,0,0,-0.0096031, 0.003718,-0.004596, 0.080183,-0.0081198,sell
2022-05-21,0,0,0,0,0,7.25,4.21,2.62,5.06,2.34,2.51,1.55,2.95,2.62,0, 0.1016544, 0.065709, 0.062928, 0.083856, 0.0805629,buy
2022-05-22,0,0,0,0,10.4,0,8.4,2.62,4.65,3.28,2.6,5.71,4.92,0,2.56, 0.0791992, 0.070714, 0.082428, 0.067504, 0.0800521,buy
2022-05-23,1.2,0,0,0,1.84,5.82,11.08,0,3,2.4,1.84,6.53,0,3.55,2.62,-0.0003253, 0.004094, 0.004094, 0.031589, 0.0148344,buy
2022-05-24,1.94,0,0,0,5.82,3.84,9.17,0,2.06,5.39,5.53,6.1,0,3.84,2.87, 0.0330146, 0.030668, 0.033015, 0.042913, 0.0335332,buy
2022-05-25,3,0,0,0,1.7,4.64,2.95,0,2.42,0,1.7,3,2.95,4.64,0, 0.0582848, 0.049373, 0.038318, 0.054368, 0.0081523,buy
2022-05-26,2.89,0,0,0,8.31,5.48,0,2.16,0.84,0,2.92,5.05,2.51,5.39,2.97,-0.0325815,-0.024634,-0.015578,-0.024580,-0.0329272,sell
2022-05-27,1.89,0,0,0,11.07,1.96,0,5.51,4.18,2.87,0,7.4,2.92,1.96,5.48,-0.0361686,-0.053338,-0.047167,-0.052415,-0.0551258,sell
2022-05-28,1.29,0,0,0,0,8.56,0,1.39,5.29,2.84,2.77,2.68,0,2.79,0,-0.0086008,-0.058391,-0.091446,-0.003091,-0.0962645,sell
2022-05-29,2.77,0,0,0,2.7,0,6.65,0,4.74,1.36,3.52,2.77,0,0,2.7, 0.0607678, 0.070259, 0.040249, 0.042649, 0.0518374,buy
2022-05-30,0,2.74,0,0,1.44,0,6.58,0,6.42,2.89,0.97,2.74,2.44,0,0, 0.0026322, 0.033370, 0.033309,-0.005851, 0.0015870,sell
2022-05-31,0,0,0,0,6.94,2.65,1.18,2.79,4.31,0.97,3.97,0,0,3,2.65, 0.0030584, 0.006710, 0.032944,-0.011445, 0.0125266,sell
2022-06-01,0,0,2.42,0,3.86,2.42,3.91,4.95,4.95,3.86,1.33,2.42,0,2.42,2.58,-0.0147595,-0.012493, 0.001958,-0.002775, 0.0036387,sell
2022-06-02,0,1.29,0,0,4.59,0,4.33,0,0,2.1,1.44,1.29,2.49,2.89,0,-0.0499346,-0.023554,-0.021324,-0.006908,-0.0212513,sell
2022-06-03,2.89,2.97,0,2.67,3,2.58,1.46,0,0,3,4.35,5.64,2.58,0,0, 0.0020875,-0.037663,-0.001251,-0.006287,-0.0182590,sell
2022-06-04,5.52,5.42,0,0,2.87,0.68,4.02,2.74,2.82,5.57,4.72,2.82,2.58,0,2.74,-0.0028312,-0.000892, 0.017293,-0.041519, 0.0007400,sell
2022-06-05,0,5.34,2.79,0,1.94,1.9,3.68,2.72,2.42,4.86,6.05,0,2.32,2.72,0, 0.0103538, 0.005176, 0.030636, 0.004298,-0.0085248,buy
2022-06-06,0.66,0,6.76,0,3.41,2.95,0,0,2.6,2.5,2.95,3.63,0,2.1,0, 0.0297129, 0.029713,-0.043019, 0.028459,-0.0240224,buy
2022-06-07,6.21,3,2.79,0,2.95,2.38,0,2.77,0,3.56,1.61,3.88,2.77,5.39,2.89,-0.0441997,-0.048617,-0.013998,-0.047237,-0.0559601,sell
2022-06-08,4.05,5.1,0,4.15,1.84,1.05,0,0,1.5,1.05,2.65,4.05,0,4.22,2.72, 0.0571786, 0.063710, 0.014249, 0.077182, 0.0754779,buy
2022-06-09,1.92,0,5.33,5.09,0,1.36,0,0,2.44,4.01,0,1.92,0,2.51,2.82, 0.0041895, 0.001171, 0.010062, 0.008759, 0.0023083,buy
2022-06-10,5.89,0,2.56,0,0,1.62,0,2.44,0,1.62,2.56,5.41,2.92,1.1,0, 0.0132955,-0.031360, 0.009136, 0.013295, 0.0091356,buy
2022-06-11,2.82,5.24,5.38,0,0,1.84,0,0,2.49,4.73,2.62,2.82,2.62,2.97,0,-0.0182241,-0.022107,-0.055166,-0.040842,-0.0384100,sell
2022-06-12,4.59,5.56,2.34,5.52,0,1.94,2.36,0,2.82,4.68,2.95,4,2.34,5.74,2.65,-0.0482514,-0.042584,-0.043994,-0.037471,-0.0443912,sell
2022-06-13,5.23,0,0,0,0,5.23,0,0,3.24,4.84,0,2.38,0,0,0, 0.0622604, 0.034714, 0.039791, 0.028368, 0.0260736,buy
2022-06-14,0,0,5.19,2.79,3.29,4.2,0,3.72,2.26,1.94,3.72,2.53,2.79,3.25,2.7,-0.0625062,-0.053006,-0.061733,-0.063430,-0.0314932,sell
2022-06-15,0,4.76,0,0,1.39,4.79,0,6.18,5.44,3.74,1.79,0,0,3.75,2.4,-0.0718221,-0.014669, 0.008332, 0.006972, 0.0038262,sell
2022-06-16,5.51,0,2.38,0,2.53,3.11,2.4,5.71,1.5,4.35,5.37,2.53,2.38,5.25,2.79,-0.0001987,-0.036701,-0.014368,-0.058004,-0.0278811,sell
2022-06-17,0,2.65,0.9,0,2.97,3.67,3.18,2.08,2.34,1.33,5.26,0.9,2.65,2.97,0, 0.0676520, 0.083253, 0.070377, 0.067969, 0.0780646,buy
2022-06-18,2.77,0,2.14,0,7.04,2.67,5.72,5.21,3.55,2.44,4.93,4.76,2.77,4.31,2.79, 0.0098686, 0.010116, 0.003497, 0.009422, 0.0049255,buy
2022-06-19,0,0,2.97,0,2.65,5.31,5.11,0,4.79,2.89,2.97,5.39,0,0,0, 0.0342578, 0.028656, 0.013790, 0.029411, 0.0270489,buy
2022-06-20,1.96,0,1.7,0,2.47,0,11.56,0,2.97,2.47,3.76,5.46,0,2.77,2.77, 0.0835495, 0.015534, 0.015104, 0.022912, 0.0187857,buy
2022-06-21,2.95,0,0,0,0,2.77,6.61,2.77,4.07,0,0,5.9,2.77,2.77,2.08,-0.0362093,-0.036168,-0.061409,-0.032381,-0.0411408,sell
2022-06-22,1.5,0,0,0,3.5,3.85,0,0,0,2.97,0,1.5,0.73,4.11,2.51,-0.0383415,-0.037577,-0.036970,-0.040471,-0.0469935,sell
2022-06-23,0,0,0,0,6.46,2.95,2.74,2.95,0,0,2.77,2.95,3.64,2.95,2.79,-0.0293904,-0.033920,-0.040963,-0.028922,-0.0358932,sell
2022-06-24,0,1.9,0,0,3.84,7.3,0,0,2.72,0,2.58,1.9,2.97,5.54,0,-0.0482749,-0.052998,-0.036820,-0.030575,-0.0352522,sell
2022-06-25,2.95,2.92,0,0,4.11,6.93,2.89,0,2.87,2.72,2.89,5.87,4.18,2.64,0,-0.0040790,-0.016742,-0.009743,-0.015826, 0.0114278,sell
2022-06-26,0,0,0,0,5.38,2.7,2.47,0.61,3.08,2.7,0.93,0,4.45,0,2.95, 0.1013989, 0.106626, 0.103478, 0.105726, 0.0660818,buy
2022-06-27,0,2.74,0,0,8.23,0,0,1.31,1.31,0,1.77,2.74,2.12,4.34,0, 0.0228420, 0.022842, 0.044292, 0.027206, 0.0228420,buy
2022-06-28,0,0,2.47,0,8.57,2.67,4.95,5.38,5.26,2.51,5.56,2.47,2.6,5.64,0, 0.0322159, 0.038421, 0.028604, 0.033383, 0.0286043,buy
2022-06-29,0,0,0,0,9.43,0,5.12,6.42,8.67,0,2.62,0.75,5.87,3.35,2.58, 0.1355127, 0.135513, 0.132230, 0.126566, 0.1201025,buy
2022-06-30,2.44,0,0,2.7,4.13,2.53,4.05,5.54,2.74,2.67,3.83,4.14,2.74,2.74,2.53,-0.0067677,-0.027770,-0.029858,-0.055612,-0.0599135,sell
2022-07-01,2.77,2.56,0,0,4.94,0,2.97,2.74,2.77,0,2.56,2.74,4.94,0,2.97,-0.0698650,-0.005999,-0.075506, 0.003875,-0.0792257,sell
2022-07-02,0,4.31,0,0,1.79,0,1.33,8.5,2.97,0,2.97,4.31,1.79,2.56,1.33, 0.0515641, 0.044322, 0.061499, 0.052451, 0.0524514,buy
2022-07-03,2.97,2.97,7.69,0,1.43,3.96,0,4.09,0,4.16,4.84,9.91,4.2,0,0,-0.0193136,-0.048158,-0.091564,-0.072669,-0.0610639,sell
2022-07-04,2.53,7.61,5.55,0,0,1.85,5.07,2.56,2.6,6.89,0,7.64,2.95,2.53,2.56,-0.0521550, 0.025407,-0.040942,-0.052306,-0.0520811,sell
2022-07-05,5.16,0,2.56,2.7,0,3.62,2.95,0,0,8.4,2.7,2.92,0,2.97,0, 0.0434840,-0.054826, 0.047841, 0.033941, 0.0289110,buy
2022-07-06,0,2.95,2.26,2.7,0,5.92,1.32,0,2.7,6.58,0,0,0,5.87,0, 0.0183444, 0.030037, 0.083984, 0.079585, 0.0841080,buy
2022-07-07,2.87,0,5.44,0,2.6,3.93,0,2.72,0,1.96,2.84,0,2.72,7.17,2.87,-0.0409527,-0.010429,-0.018056,-0.032015,-0.0286269,sell
2022-07-08,0,4.91,2.44,2.87,2.95,1.25,0.95,4.63,4.18,4.12,2.38,2.89,0,3.9,2.53, 0.0196881, 0.012386,-0.026382,-0.010634, 0.0187101,buy
2022-07-09,2.77,5.08,2.51,2.4,0,0,2.18,2.95,5.77,0,2.26,0,2.77,4.58,2.51, 0.0875809, 0.072966, 0.085009, 0.077964, 0.0854593,buy
2022-07-10,5.81,2.95,2.6,0,0,0,5.35,0,2.92,2.6,2.89,2.38,2.95,2.97,0,-0.0904243,-0.094505,-0.052950,-0.088657,-0.0904243,sell
2022-07-11,0,2.62,5.71,2.72,0,2.77,1.77,0,0,2.62,0,2.77,2.92,4.56,2.72, 0.0825797, 0.050071, 0.094089, 0.078420, 0.0508913,buy
2022-07-12,2.67,2.92,0,0,2.79,0,0,6.12,2.82,2.67,3.3,2.79,0,2.92,0,-0.0241386,-0.015952,-0.026143,-0.059456,-0.0210485,sell
2022-07-13,2.51,0,1.33,2.47,0,0,2.72,2.24,0,0,2.24,0,2.47,5.23,1.33, 0.0716623, 0.007476, 0.007838, 0.031022, 0.0191762,buy
2022-07-14,0,0,2.38,0,0.67,0,8.15,5.44,2.95,2.49,5.87,2.56,0,2.95,2.38,-0.0618921, 0.015846,-0.060122,-0.042518,-0.0469235,sell
2022-07-15,0,2.56,5.29,0,1.18,4.84,0,3.9,3.58,0,3.74,2.97,3.52,2.6,2.56, 0.0110435, 0.001965, 0.002912,-0.017416, 0.0030073,buy
2022-07-16,5.19,1.89,2.84,0,9.96,0,2.49,0,4.59,2.49,5.33,5.63,4.84,0,2.44, 0.0210925, 0.010751, 0.000741,-0.000789, 0.0415803,buy
2022-07-17,5.97,2.89,0,1.58,4.25,4.43,2.97,0,4.25,1.48,5.97,4.53,5.36,2.97,0, 0.0064863,-0.018065,-0.021878,-0.023068,-0.0307602,sell
2022-07-18,5.33,0,0,3,2.36,6.4,2.6,2.67,2.36,2.42,7.07,5.6,2.44,2.62,2.67, 0.0185598, 0.028071, 0.023531, 0.034436, 0.0127586,buy
2022-07-19,0,0,0,2.72,7.09,3.63,0,0,3.75,2.44,2.51,2.72,0,3.56,0.88, 0.0000115,-0.012478, 0.044772, 0.038033, 0.0722521,buy
2022-07-20,0,0,0,2.97,4.3,5.97,0,5.2,0,0,5.38,5.55,2.62,2.97,1.92,-0.0911357,-0.013627,-0.079597,-0.039209,-0.0959131,sell
2022-07-21,0,0,0,1.32,5.97,7.34,2.67,0,2.97,2.84,4.62,1.32,0,2.72,5.67, 0.0317335, 0.046483, 0.030039, 0.056045, 0.0452583,buy
2022-07-22,2.14,0,0,0,2.12,5.14,2.67,0,2.42,0,2.67,2.14,0,2.7,4.84, 0.0482227, 0.069714, 0.049923, 0.047160, 0.0605020,buy
2022-07-23,5.65,0,0,0,2.87,0,5.51,0,5.51,0,0,2.7,2.95,0,2.87, 0.0420996, 0.085224, 0.028378, 0.056397, 0.0570605,buy
2022-07-24,1.9,5.84,0,0,5,2.87,1.65,2.18,5.73,2.49,3,2.84,2.87,2.51,0, 0.0003334,-0.044587, 0.000333,-0.016443, 0.0003334,sell
2022-07-25,0,1.33,2.67,0,1.97,2.65,0,6.83,2.97,3.81,4.03,2.67,1.97,0,0,-0.0447773,-0.040036,-0.019307,-0.012796,-0.0193878,sell
2022-07-26,0,0,0,0,2.95,2.84,2.03,6.84,3.87,5,0,0,2.95,2.84,2.89, 0.0335232, 0.070142, 0.038487, 0.039692, 0.0384873,buy
2022-07-27,2.95,0,0,1.29,0,0,5.46,2.4,0,5.35,2.95,1.29,0,2.51,0,-0.0120487,-0.047439,-0.048042,-0.025540,-0.0120487,sell
2022-07-28,1.87,0,0,2.89,0,0,0,2.95,1.87,0,0,2.89,2.89,2.95,0,-0.0822344,-0.080005,-0.091019,-0.037504,-0.0610335,sell
2022-07-29,2.92,3,0,0,2.92,0,0,7.81,2.92,2.58,3,0,0,5.23,2.92,-0.0176437,-0.025691, 0.006228,-0.024703,-0.0271061,sell
2022-07-30,1.29,3.7,5.02,0,0,2.97,0.61,0,4.99,0.61,2.62,2.4,0,0.97,2.97,-0.0206858, 0.007829,-0.030363, 0.005082,-0.0099970,sell
2022-07-31,2.95,5.62,4.09,0,2.74,0,1.01,0,8.69,1.01,1.32,2.65,2.74,1.68,0,-0.0336148,-0.030097,-0.043924,-0.027961,-0.0271457,sell
2022-08-01,10.11,3.75,4.09,2.77,0,2.47,5.95,0,4.6,4.17,7.68,3.57,2.47,6.98,2.62, 0.0064797,-0.003722, 0.007850,-0.027958,-0.0000936,sell
2022-08-02,1.47,8.41,4.23,2.4,0,0,7.53,0,2.4,5.44,4.28,4.39,1.76,8.77,0,-0.1074618,-0.008456,-0.039889,-0.038068,-0.0147495,sell
2022-08-03,0,1.82,7.04,0,0,0,7.53,2.87,0,5.79,1.82,1.51,2.74,6.26,2.87,-0.0348540,-0.042671,-0.047692,-0.032133,-0.0426712,sell
2022-08-04,0,0,2.79,0,0,0,1.87,2.56,0,1.87,2.79,2.56,0,0,0,-0.0259723,-0.034743,-0.042558,-0.032210,-0.0214897,sell
2022-08-05,0,2.79,2.58,2.67,0,0,0,2.84,2.58,0,2.79,0,2.84,2.67,0,-0.0067376,-0.008771,-0.022962,-0.018550,-0.0039585,sell
2022-08-06,7.07,2.47,0,2.49,0,0.65,2.42,0,3.12,2.49,4.15,2.42,0,0,2.92, 0.0001837, 0.030110,-0.021168, 0.029697,-0.0055210,buy
2022-08-07,8.18,2.97,1.5,0,0,3.89,0,0,3.87,0,2.97,2.72,2.51,1.5,2.97,-0.0545608,-0.055668,-0.056295,-0.036132,-0.0347069,sell
2022-08-08,2.14,2.62,9.22,2.26,2.4,2.12,0,2.3,3.43,2.56,4.44,4.66,2.62,2.56,2.79, 0.0290248, 0.023378, 0.018895, 0.024775, 0.0275089,buy
2022-08-09,0,5.48,5.38,2.95,0,2.97,0.99,2.4,8.37,2.74,0.99,2.95,2.38,2.74,0, 0.0248280, 0.008296, 0.017893, 0.026038, 0.0057831,buy
2022-08-10,5.62,0,3,3.77,0,2.32,4.36,1.85,3.91,2.67,4.36,3.88,1.41,4.8,2.51, 0.0173142, 0.009390, 0.024712, 0.029362, 0.0247119,buy
2022-08-11,0,3,0,0,0,3.65,5.74,3,4.06,0,5.33,3,0,3,0, 0.0387447, 0.042859, 0.038745,-0.013248, 0.0387447,buy
2022-08-12,1.02,2.16,2.89,2.42,4.72,2.95,2.84,7.53,2.95,2.82,5.18,5.56,2.42,4.71,2.89,-0.0422230,-0.005256,-0.068590,-0.061709,-0.0556941,sell
2022-08-13,1.79,1.96,0,0,2.51,2.95,1.62,0,2.51,0,1.62,4.74,0,0,1.96, 0.0106225,-0.000378,-0.037959,-0.016879,-0.0168791,sell
2022-08-14,2.97,3.96,2.77,0,0,0,8.3,0,1.12,2.82,2.97,5.71,2.77,2.74,2.84,-0.0391129, 0.004379,-0.001022,-0.061470,-0.0032353,sell
2022-08-15,6.84,5.56,0.62,0,0,5.16,0,0,5.74,2.74,0.62,2.82,2.79,3.6,2.84,-0.0087408,-0.026389,-0.057311,-0.014206,-0.0573114,sell
2022-08-16,7.93,2.97,1.5,0,8.33,0,0,2.6,3.59,2.56,4.27,4.22,2.72,5.97,0,-0.0130915,-0.035086,-0.014184,-0.010601,-0.0325389,sell
2022-08-17,4.16,1.26,2.97,0,4.02,2.77,0,2.89,5.6,1.62,5.74,0,0,2.22,2.89, 0.0224845,-0.001662, 0.037969,-0.020287,-0.0126789,buy
2022-08-18,2.97,1.24,4.01,0,0,2.6,0,0,5.57,0,3.64,1.61,0,2.56,0,-0.0433001, 0.016852, 0.010264,-0.053640,-0.0423314,sell
2022-08-19,3.81,3,2.97,0,0,1.9,2.74,2.56,2.77,2.87,5.74,5.39,2.56,0,0.52, 0.0348699, 0.026930, 0.046634, 0.053832, 0.0367738,buy
2022-08-20,0,4.82,2.26,2.01,0,0.53,5.64,0,2.82,0,4.27,4.82,0,0,3.35, 0.0311125, 0.070596, 0.022707,-0.000508, 0.0235428,buy
2022-08-21,1.1,0,2.53,2.95,2.97,2.95,2.89,2.72,0,0,5.67,3.63,2.89,2.97,2.95,-0.0460858, 0.001769, 0.022134, 0.025197,-0.0108506,buy
2022-08-22,3,0,0,1.43,2.51,2.47,1.41,3.45,2.79,3.17,1.43,3,1.41,2.47,0, 0.0086434,-0.039715, 0.005145,-0.027512,-0.0335366,sell
2022-08-23,2.74,0,0,0,2.92,5.21,2.79,0.93,0,3.42,0,2.74,2.72,2.79,2.92,-0.0872505,-0.115745,-0.090334,-0.101130,-0.0912318,sell
2022-08-24,2.49,0,0,2.65,2.84,0,2.67,1.33,0,4,2.49,2.65,2.84,0,0,-0.0169935, 0.002507,-0.000990,-0.014147,-0.0140446,sell
2022-08-25,2.77,2.53,0,0,0,0,0,1.89,2.77,1.89,2.53,0,0,0,2.14, 0.0071156, 0.037408, 0.065712, 0.053743, 0.0124546,buy
2022-08-26,0,2.49,5.4,0,0,0,0,7.71,2.49,2.72,2.84,2.56,0,4.99,2.79,-0.0242394,-0.059170,-0.048665,-0.054051,-0.0486646,sell
2022-08-27,0,2.53,2.42,0,0,0,0,8.66,2.42,5.71,0,2.53,2.65,2.95,0,-0.0475623,-0.036761,-0.064425,-0.043789,-0.0455847,sell
2022-08-28,2.7,2.74,0,2.42,2.67,0,0,3.51,1.15,2.28,2.42,1.59,0,3.93,2.67, 0.0598109, 0.034195, 0.009537, 0.026732, 0.0539119,buy
2022-08-29,5.61,8.26,1.94,5.32,2.97,2.4,0.7,1.56,8.59,4.35,2.32,2.82,2.97,5.31,2.4, 0.0028178, 0.053799, 0.020559, 0.076516,-0.0215041,buy
2022-08-30,0.77,6.59,7.15,1.85,1.24,2.42,1.25,0,8.4,2.06,1.31,0,1.24,5.84,2.42,-0.0237171, 0.002366, 0.010420,-0.000963,-0.0186608,sell
2022-08-31,0.95,4.5,7.51,0.7,0,2.95,5.06,2.62,4.66,3.72,5.77,2.62,2.95,1.73,2.84,-0.0426053,-0.051756,-0.026289,-0.048273,-0.0300421,sell
2022-09-01,1.11,2.65,9.29,1.43,0,0,5.55,0,6.82,3.76,4.77,2.1,2.58,0,0,-0.0570519,-0.045649,-0.034741,-0.034741,-0.0347407,sell
2022-09-02,4.04,4.08,2.95,5.66,0,0,4.75,2.53,7.84,1.22,2.82,6.73,0,2.87,2.53, 0.0191554,-0.010294,-0.012099,-0.011928,-0.0121850,sell
2022-09-03,4.01,2.95,1.33,5.47,0,2.4,1.29,2.82,7.03,3.74,0,6.68,2.82,0,0, 0.0048006, 0.022691, 0.067228, 0.067228, 0.0539970,buy
2022-09-04,1.27,2.82,2.67,1.73,2.92,0,0,2.36,1.73,1.27,2.36,5.74,0,2.67,0,-0.0451596,-0.066425,-0.077149,-0.075925,-0.0716866,sell
