Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,0.699863197660554, 0.0144248, 0.0080812,-0.0064044, 0.00529693,-0.0056708,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308,0.698877185385996,-0.0009546, 0.0062683,-0.0028961,-0.00294613,-0.0139196,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184,0.697926471880216,-0.0260128,-0.0108185,-0.0012241,-0.01194574,-0.0273729,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145,0.69701576364572,-0.0253472,-0.0198071,-0.0138452,-0.01419649,-0.0215740,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683,0.69614584509959,-0.0014315,-0.0049427,-0.0091558,-0.00320579, 0.0013705,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565,0.695315931824743,-0.0017824,-0.0018085,-0.0048172,-0.00638676,-0.0027872,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,0.694525239404094,-0.0009084,-0.0054323,-0.0130481,-0.00034972,-0.0026890,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207,0.693776905505981,-0.0088113,-0.0056658,-0.0105180,-0.00868554,-0.0099923,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927,0.693070930130402, 0.0094714, 0.0062773, 0.0195000, 0.00944893, 0.0088222,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,0.692409666528609, 0.0195132, 0.0021180,-0.0046034, 0.00310134,-0.0019021,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404,0.691794683534772, 0.0260613, 0.0095079, 0.0118092, 0.01866163, 0.0134663,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864,0.691221274646385, 0.0086380, 0.0251406, 0.0276698, 0.00095251, 0.0210660,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285,0.690695715200121,-0.0060330, 0.0012314, 0.0020721,-0.01033077, 0.0001153,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932,0.690215651944727, 0.0157697, 0.0132005, 0.0091623, 0.01529492,-0.0144299,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593,0.68978814463396, 0.0090689,-0.0024787,-0.0017445, 0.00048546,-0.0105285,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267,0.689404564679895,-0.0053689,-0.0034762,-0.0059283,-0.00429751,-0.0054730,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427,0.689071187419205,-0.0013131,-0.0009905,-0.0004533,-0.00111901,-0.0034469,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705,0.688788797268974,-0.0046048,-0.0033882, 0.0006980,-0.00317333,-0.0034324,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573,0.688555825395032, 0.0210969,-0.0057762, 0.0124937, 0.00922159, 0.0126541,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714,0.688373056214466, 0.0249077, 0.0180550, 0.0023433, 0.02281215, 0.0003740,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289,0.68824362739561, 0.0007021, 0.0072498,-0.0021884,-0.00019320,-0.0005381,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502,0.68816675452138, 0.0061621, 0.0063170, 0.0066921, 0.00714596, 0.0052351,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408,0.688147144094281, 0.0114993,-0.0001125, 0.0119829, 0.01052885, 0.0116215,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064,0.688173029858052,-0.0136655,-0.0170700,-0.0169706,-0.01460278,-0.0118155,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248,0.688256962486037,-0.0014942, 0.0033505,-0.0018915,-0.00082949,-0.0017685,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811,0.688398941978237,-0.0086629,-0.0101798, 0.0045511,-0.00092365,-0.0137075,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938,0.688592692997979, 0.0189298, 0.0088869, 0.0175182, 0.01864278, 0.0164555,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955,0.688847628550272,-0.0100368,-0.0150039,-0.0125214,-0.01100688,-0.0103841,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641,0.689157473298443,-0.0042225,-0.0047500,-0.0048788,-0.00100909, 0.0055431,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859,0.689526149327912,-0.0217151,-0.0163729,-0.0248656,-0.01419133, 0.0035466,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824,0.689950518970343,-0.0272982,-0.0134988,-0.0193746,-0.00869657, 0.0192135,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361,0.690439995230744, 0.0011697, 0.0044545, 0.0005003,-0.00876953, 0.0092050,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118,0.69098751835536, 0.0100847, 0.0154199,-0.0060540, 0.01246446, 0.0062799,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089,0.691594657178358,-0.0019545, 0.0013797,-0.0052323,-0.00534083,-0.0072155,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853,0.692264549368074, 0.0151693, 0.0175555, 0.0185494, 0.01385933, 0.0147580,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,0.692993272839088,-0.0030242,-0.0043039,-0.0050191,-0.00393176,-0.0027557,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757,0.693785534093904, 0.0179171, 0.0293289,-0.0096105, 0.01689495, 0.0188646,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001,0.694642901966691,-0.0165702,-0.0150896,-0.0139345,-0.01504578,-0.0137848,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037,0.695558316703691,-0.0044314,-0.0060412,-0.0064265,-0.00293148,-0.0164506,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022,0.69653648480741, 0.0043855,-0.0000206,-0.0017511, 0.00359182,-0.0087686,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954,0.697580543946183,-0.0209953,-0.0129010,-0.0226616,-0.02721712,-0.0195060,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736,0.698685003200422,-0.0014157,-0.0079955,-0.0104968,-0.00828460,-0.0079955,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767,0.699856137906799, 0.0096291, 0.0074981,-0.0073172, 0.01118082, 0.0079562,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225,0.701087672728642, 0.0005847, 0.0012253, 0.0013420, 0.00484188, 0.0011121,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735,0.702382745334287, 0.0114975, 0.0068834,-0.0075506, 0.00369661, 0.0018930,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402,0.703741355723735, 0.0041973, 0.0051770, 0.0002597, 0.00238827, 0.0055591,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172,0.705161935062816, 0.0199053, 0.0209057, 0.0173579, 0.01863442, 0.0170568,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149,0.706643698934448, 0.0177113, 0.0132783, 0.0088737, 0.01344701, 0.0098611,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283,0.708189000589882, 0.0034946, 0.0213394,-0.0114745,-0.00796814,-0.0034329,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255,0.709793133526614, 0.0185354, 0.0121444, 0.0129816,-0.00206540, 0.0166788,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796,0.711457666578812,-0.0279556,-0.0204721,-0.0250525,-0.02649926,-0.0276196,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925,0.713181815329393, 0.0038443, 0.0032597, 0.0072872, 0.00027782, 0.0069200,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306,0.714964010944187, 0.0232743, 0.0409253, 0.0181828, 0.00751908, 0.0115677,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,0.716806606674448, 0.0175960, 0.0128447,-0.0161561, 0.01577001, 0.0086359,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,0.718707249268923,-0.0041376,-0.0103901,-0.0031022,-0.01340115,-0.0130625,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,0.720662801059277, 0.0150576, 0.0199431,-0.0033754, 0.01464065, 0.0007309,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302,0.722674830879677, 0.0053235,-0.0053814, 0.0053235, 0.00788943, 0.0107784,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813,0.724740985478871,-0.0023557,-0.0113487,-0.0043777, 0.00078891, 0.0056084,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895,0.726859696022692,-0.0069385,-0.0002999,-0.0055063,-0.00212481,-0.0045759,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549,0.729030962511139, 0.0110179, 0.0156703, 0.0118189, 0.01059082, 0.0113090,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618,0.731251647275876,-0.0031149,-0.0012984,-0.0078695,-0.00762304,-0.0017105,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,0.733521750316905, 0.0059682, 0.0078361, 0.0058647, 0.00640968, 0.0033788,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256,0.735839702800055,-0.0004917, 0.0008097, 0.0017326,-0.00139591,-0.0000337,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352,0.738203151474077, 0.0033534, 0.0003152, 0.0067989, 0.00383207, 0.0014377,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,0.740608174253549, 0.0061827, 0.0083964, 0.0043751, 0.00629362, 0.0087056,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,0.74305633997264, 0.0064004,-0.0015353, 0.0013186, 0.00040295, 0.0049717,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852,0.745542157711761, 0.0047075, 0.0032969, 0.0007592,-0.00030349, 0.0005651,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597,0.74806484305383, 0.0090537, 0.0275543, 0.0204619,-0.00278257, 0.0196772,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596,0.75062125833051, 0.0043331, 0.0422813, 0.0391015,-0.00000374, 0.0431065,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899,0.753210619124716, 0.0068984, 0.0060092,-0.0097136, 0.00095442, 0.0025678,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982,0.755827434516862, 0.0020717, 0.0005961,-0.0089310, 0.00410982,-0.0003178,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844,0.758469351255695,-0.0012570,-0.0032878,-0.0026589,-0.00105013,-0.0013836,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115,0.761134800507047,-0.0028238,-0.0102633,-0.0013756, 0.00466709,-0.0024043,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796,0.763819860185499, 0.0006663, 0.0024739,-0.0079292,-0.01287036,-0.0057613,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833,0.766519823788546, 0.0054810, 0.0043189,-0.0008012, 0.00018341,-0.0007730,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806,0.769233906899105, 0.0042883, 0.0066957,-0.0036175,-0.00123349,-0.0041047,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524,0.771961325100092, 0.0186213, 0.0223490,-0.0009172, 0.01794447, 0.0127798,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661,0.774694234220666, 0.0192445, 0.0089851, 0.0197308, 0.01877348, 0.0146822,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069,0.777428712175408, 0.0170916, 0.0157927, 0.0170916, 0.01796847, 0.0137092,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886,0.780162405713067, 0.0053251, 0.0184065, 0.0036205,-0.00244940,-0.0151398,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898,0.782895314833641, 0.0121771, 0.0244051, 0.0197617, 0.01168545, 0.0107284,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475,0.785622733034627, 0.0139463, 0.0081465, 0.0221524, 0.01112134, 0.0167333,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617,0.788339169396438, 0.0111716, 0.0090579, 0.0102180, 0.01040543, 0.0110628,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376,0.791038348582402, 0.0216015, 0.0228081, 0.0213351, 0.02778957, 0.0215162,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279,0.793724192677937, 0.0211362, 0.0232679, 0.0214798, 0.02507061, 0.0250706,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,0.334015839838473,0.89355215864985,0.79638964192929, 0.0006186, 0.0030250, 0.0038026, 0.00553527, 0.0024544,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,0.342115272504941,0.895930889714193,0.799031558668123,-0.0017441,-0.0036334,-0.0016688,-0.00166880, 0.0002244,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,0.350255584467289,0.89828046599805,0.801648374060268,-0.0028577,-0.0008594,-0.0074963,-0.00292277,-0.0021231,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,0.358422556839995,0.900591916799732,0.804234597186139, 0.0023957,-0.0005078, 0.0021588, 0.00331683,-0.0056315,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,0.366637517951343,0.902868232353135,0.806786305960315, 0.0125343, 0.0124485, 0.0117727, 0.01303762, 0.0142146,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,0.374875584751667,0.905109412658258,0.809301147131544,-0.0018754,-0.0052365,-0.0069021,-0.00879770,-0.0063346,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,0.383142978003384,0.90731321503968,0.811778336282742, 0.0038234, 0.0008342,-0.0021667,-0.00128693, 0.0005139,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,0.391440586386839,0.909476649263505,0.814212382494321, 0.0018286,-0.0006805,-0.0004365,-0.01269804,-0.0085231,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,0.399758634418234,0.911610928706843,0.816600148097946,-0.0082386,-0.0054128,-0.0076561,-0.01745333,-0.0061207,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,0.408101565499296,0.913702597317162,0.818940064259448,-0.0032768,-0.0084605,-0.0122779,-0.01878917,-0.0164579,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,0.416462270187263,0.915757635562254,0.821225071225071,-0.0102161, 0.0339841, 0.0415878,-0.00296895, 0.0403782,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,0.424842525842824,0.917771558091274,0.82345987549732,-0.0109255, 0.0025915,-0.0025391,-0.01951125,-0.0020940,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,0.43323700038391,0.919748102696593,0.825635064071187,-0.0115420,-0.0160046,-0.0141226,-0.01540218,-0.0162798,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,0.441644805130174,0.921683531585841,0.827749068112505,-0.0075719,-0.0104777,-0.0102973,-0.01011023,-0.0095549,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,0.45006149667989,0.923579339875965,0.829801887621271, 0.0035475, 0.0094417, 0.0000500, 0.00201468, 0.0045078,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,0.458487963713404,0.925434780008492,0.831789600512068, 0.0029955, 0.0033297,-0.0062744, 0.00531962, 0.0061709,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176,0.466919762828989,0.927247609308,0.833710637950726, 0.0080468, 0.0067199,-0.0021486, 0.01148767, 0.0057470,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,0.475355116665956,0.929018575332963,0.835559509017659, 0.0221880, 0.0250793, 0.0146990, 0.02804067, 0.0191619,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,0.483791359183267,0.930746182966432,0.837341704632454,-0.0019741,-0.0182629, 0.0286116, 0.00450014, 0.0032242,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,0.492227601700579,0.932434917559251,0.839049380624271,-0.0092402,-0.0186083,-0.0011656,-0.00632757,-0.0047459,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,0.500659400816164,0.934079546202104,0.840681752576026,-0.0079738,-0.0088066,-0.0105499,-0.00826757,-0.0085038,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,0.509086756530023,0.935680068894989,0.842239604904803, 0.0442173, 0.0391184, 0.0379870,-0.00851163, 0.0503912,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,0.517507002801121,0.937235738079433,0.843719799942267, 0.0092217, 0.0169822, 0.0086004, 0.00019933, 0.0137459,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,0.52591569622773,0.938748048872383,0.845124690939669, 0.0226874, 0.0122250, 0.0160435, 0.01633395, 0.0141833,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,0.534312836809851,0.940215506156892,0.846445649309086, 0.0492399, 0.0253288, 0.0426609, 0.01874040, 0.0484885,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,0.542697535867139,0.941635867257537,0.84769130363844,-0.0076352,-0.0016723,-0.0070532,-0.00805972,-0.0015042,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,0.848856163008145, 0.0034760,-0.0141641,-0.0113269,-0.00424391,-0.0144673,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,0.559410947119965,0.944344271608925,0.849941796252369, 0.0103086,-0.0056873,-0.0070546,-0.00643879,-0.0042393,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,0.567738770635158,0.945625586833402,0.850945065702775, 0.0156535, 0.0085913,-0.0058232, 0.00274009, 0.0201208,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,0.57604615450241,0.946862796107912,0.851870677861867, 0.0435771, 0.0468029, 0.0086054, 0.00798280, 0.0398088,buy
