Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,1.01,4.39,0,0,0,2.23,0,4.84,4.39,0,4.84,0,1.16,0,4.85,-0.0147894,-0.0159856,-0.0133614,-0.038582,-0.0159196,sell
2020-04-16,0.78,5.04,0,0,0,1.58,0,2.73,4.47,0,3.3,0,0.94,0,3.45, 0.0312433, 0.0480356, 0.0406574,-0.024668, 0.0378313,buy
2020-04-17,0.59,4.28,0,0,0,0.76,0,0.88,3.85,0,1.31,0,0.76,0,2.09, 0.0071778, 0.0512575, 0.0198412, 0.002351, 0.0450863,buy
2020-04-18,0,2.67,0,0,0,0.6,0,0,1.97,0,0.7,0,0.6,0,1.13,-0.0248612,-0.0131732,-0.0083884,-0.016403,-0.0131732,sell
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0,0.98,0,0,0.86, 0.0228317, 0.0209275, 0.0208351, 0.023043,-0.0045104,buy
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,0,2.26,0,0,0.67,-0.0703702,-0.0393975,-0.0307545,-0.008537,-0.0393972,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0.53,-0.0680539, 0.0095702,-0.0199269, 0.031425, 0.0163300,buy
2020-04-22,0,0.61,0,0,0,0.64,0,1.65,0,0.64,0,2.26,0,0,0,-0.0656128, 0.0125229,-0.0345287, 0.028604, 0.0271606,buy
2020-04-23,0,1.03,0,0,0,1.5,0,0.71,0,1.5,0,1.74,0,0,0,-0.0370584, 0.0042707,-0.0332436, 0.006401,-0.0034199,buy
2020-04-24,0,1.7,0,0,0,3,0,0,0,3,0,1.7,0,0.94,0, 0.0332920, 0.0130901, 0.0270045, 0.025570, 0.0444013,buy
2020-04-25,0,2.72,0,0,0.54,2.51,0,0,0,3.05,0,2.72,0,2.14,0, 0.0163242,-0.0413718, 0.0046806,-0.031181, 0.0152168,buy
2020-04-26,0,2.97,0,0,0.97,1.08,0,0,0,2.05,0,2.97,0,3,0,-0.0364500,-0.0493871,-0.0364500,-0.045807,-0.0255854,sell
2020-04-27,0,2.04,0,0,1.74,0,0,0,0,1.74,0,2.04,0,1.8,0,-0.0324315,-0.0317609,-0.0232871,-0.005157,-0.0196581,sell
2020-04-28,0,1.32,0,0,2.97,0,0,0.52,0,3.49,0,1.32,0,0.8,0,-0.0181732,-0.0163846,-0.0086339, 0.024382,-0.0374999,sell
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,3.54,0,0.88,0,0,0, 0.0074644, 0.0238462,-0.0183199,-0.001152,-0.0276379,buy
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,2.65,0,0.59,0,0,0,-0.0321100, 0.0073826,-0.0423907,-0.032110,-0.0191495,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,2.41,0,0,0,0,0, 0.0007725, 0.0103961, 0.0007725, 0.000773,-0.0006127,buy
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,2.14,0.5,0,0,0,0,-0.0138531, 0.0086687,-0.0138531,-0.006495,-0.0062582,sell
2020-05-03,0,0,0,0,0.93,0.6,0,2.82,0,2.82,0.93,0,0,0.6,0,-0.0274576,-0.0225100,-0.0294284,-0.025083,-0.0311233,sell
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,3,1.74,0,0,0.76,0,-0.0453324,-0.0375262,-0.0390337,-0.045332,-0.0481831,sell
2020-05-05,0,0,0,0,3.51,0.93,0,2.42,0,2.42,2.97,0,0,0.93,0.54,-0.0436544,-0.0180009,-0.0195495,-0.021884,-0.0416796,sell
2020-05-06,0,0,0,0,4.45,1.11,0,1.92,0.85,1.92,2.72,0,0,1.11,0.88,-0.0319748, 0.0126471,-0.0106934, 0.010387,-0.0150135,buy
2020-05-07,0,0,0,0,4.47,1.27,0,1.58,1.54,1.58,1.47,0,0,1.27,1.46,-0.0207376, 0.0217057,-0.0287966, 0.019571, 0.0121734,buy
2020-05-08,0,0,0,0,5.96,1.43,0.71,1.32,2.79,2.03,0.79,0,0,1.43,2.38, 0.0264541, 0.0311952, 0.0072048, 0.025413, 0.0293201,buy
2020-05-09,0,0,0,0,6.51,1.55,1.64,1.16,2.97,2.8,0,0,0.57,1.55,2.97,-0.0127115,-0.0136810,-0.0034943,-0.038225,-0.0139576,sell
2020-05-10,0,0,0,0,5.24,1.62,2.97,1.04,1.74,4.01,0,0,1.22,1.62,2.86,-0.0648647,-0.0671476,-0.0536873,-0.070078,-0.0671476,sell
2020-05-11,0,0,0,0,5.04,1.65,2.28,0.96,0.95,3.24,0,0,2.7,1.65,2.18,-0.0342852,-0.0163880,-0.0391167,-0.028472,-0.0447167,sell
2020-05-12,0,0,0,0,4.37,1.65,0.99,0.92,0.52,1.91,0,0,3,1.65,1.96,-0.0157305,-0.0073809,-0.0667986,-0.011627,-0.0146528,sell
2020-05-13,0.95,0,0,0,2.76,1.61,0,0.94,0,0.94,0.95,0.85,1.39,1.61,2.14,-0.0087663,-0.0149516,-0.0433239,-0.041507,-0.0463952,sell
2020-05-14,2.26,0,0,0,2.15,1.51,0,1,0,1,2.26,1.56,0.59,1.51,2.47, 0.0086611, 0.0146610,-0.0032594, 0.022522, 0.0103043,buy
2020-05-15,3.63,0,0,0,2.89,1.38,0,1.1,0.66,1.1,2.97,2.89,0,1.38,2.97,-0.0098642,-0.0005617,-0.0090330, 0.016382,-0.0040187,buy
2020-05-16,3.21,0,0,0,2.97,1.21,0,1.25,1.59,1.25,1.62,2.97,0,1.21,2.28, 0.0071000, 0.0074920,-0.0006839, 0.001458,-0.0203740,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,1.48,2.97,1.48,0.68,1.64,0,1.04,1.41, 0.0424169, 0.0398485, 0.0416861, 0.026766, 0.0418203,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,1.8,2.3,1.8,0,0.88,0,0.85,0.83, 0.0103597, 0.0112558, 0.0375044, 0.000328, 0.0186492,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,2.3,0,0,0,0.67,0,-0.0023057,-0.0009489,-0.0014936, 0.019732,-0.0028600,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,3,0,0.78,0,0.51,0,-0.0072620,-0.0026642,-0.0072620, 0.019480,-0.0195411,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,0,1.87,0,0,0,-0.0236962,-0.0181949,-0.0214425, 0.024131,-0.0261450,sell
2020-05-22,3,0,0,0,0,0,0.83,2.18,0,2.18,0,3,0,0.83,0, 0.0008977, 0.0023276, 0.0144362,-0.032853, 0.0086143,buy
2020-05-23,1.94,0,0,0,0,0,1.44,1.55,0,1.55,0,1.94,0,1.44,0,-0.0087474, 0.0039234, 0.0171459,-0.032235, 0.0102739,buy
2020-05-24,0.81,0,0,0,0,0.6,2.51,1.08,0,1.08,0.6,0.81,0,2.51,0,-0.0308411,-0.0459287,-0.0288448,-0.029359,-0.0339910,sell
2020-05-25,0,0.55,0,0,0,1.12,2.97,0.71,0,0.71,1.12,0.55,0,2.97,0,-0.0176400,-0.0512494,-0.0231104,-0.020500,-0.0213288,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,0,2.04,0.85,0,2.03,0,-0.0003607, 0.0045337, 0.0185767,-0.000361,-0.0060922,sell
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,0,2.97,1.32,0,2.15,0, 0.0024393, 0.0355814, 0.0359151, 0.005085, 0.0050847,buy
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,0,3.01,2.1,0,2.89,0, 0.0001902, 0.0206351, 0.0173878, 0.005870, 0.0075702,buy
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,0,2.86,2.97,0,3,0, 0.0095018,-0.0121581,-0.0333522,-0.003122,-0.0036125,sell
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,0,3.64,2.58,0,1.77,0, 0.0122917,-0.0211714,-0.0275334, 0.019709, 0.0085977,buy
2020-05-31,0,5.28,0,0,0.79,2.49,0,0,3.91,0,2.3,1.56,0,0.79,0,-0.0065486, 0.0009948,-0.0120015, 0.028103,-0.0055066,sell
2020-06-01,0,4.86,0,0,0,1.3,0,0,4.27,0,0.96,0.93,0,0,0, 0.0005770, 0.0393798, 0.0110222, 0.025525, 0.0146004,buy
2020-06-02,0,3.03,0,0,0,0.69,0,0,3.16,0,0,0.56,0.99,0,0,-0.0372614,-0.0082374,-0.0329413,-0.033160,-0.0114037,sell
2020-06-03,0,1.56,0,0,0,0.58,0,0,1.56,0,0,0.58,2.95,0,0,-0.0428264,-0.0295474,-0.0326555,-0.034229,-0.0357614,sell
2020-06-04,0,1.59,0,0,0,1.07,0,0,0.94,0,0,1.72,2.08,0,0, 0.0144293,-0.0096431,-0.0145453,-0.003022,-0.0028188,sell
2020-06-05,0,3.14,0,0,0,1.99,0,0,1.55,0,0,3.58,0.5,0,0,-0.0065410, 0.0007878,-0.0079062, 0.023803,-0.0097280,sell
2020-06-06,0,6.01,0,0,0,2.97,0,0,2.51,0,0.5,5.97,0,0,0,-0.0005490,-0.0094755,-0.0094755,-0.003319, 0.0010324,sell
2020-06-07,0,6.06,0,0,0,2.38,0,0,2.97,0,0.85,4.62,0,0,0,-0.0114883,-0.0125043,-0.0125043,-0.009089, 0.0140886,sell
2020-06-08,0,4.52,0,0,0.82,1.27,0,0,2.18,0,1.42,2.19,0,0.82,0,-0.0131785, 0.0042413, 0.0189098, 0.025123, 0.0264067,buy
2020-06-09,0,3.69,0,0,1.42,0.68,0,0.88,1.39,0.88,2.3,0.68,0,1.42,0, 0.0134716, 0.0044036, 0.0059482,-0.003670, 0.0059482,buy
2020-06-10,0,3.87,0,0,2.38,0,0,2.06,0.9,2.72,2.97,0,0,2.38,0,-0.0100254, 0.0134038,-0.0139905,-0.008798,-0.0258298,sell
2020-06-11,0,3.02,0,0,3,0,0,2.95,0.6,4.13,2.42,0,0,3,0,-0.0265487, 0.0089329,-0.0366115,-0.026549,-0.0293003,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,0,3.92,1.55,0,0,2.89,0, 0.0038825, 0.0181897, 0.0010984, 0.000830,-0.0139949,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.77,0,3.74,2.17,0,0,2.85,0, 0.0241868, 0.0186298, 0.0287877, 0.025848, 0.0461288,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,2.38,3.4,0,0,3.85,0,-0.0168038,-0.0134463,-0.0112697,-0.009511,-0.0204211,sell
2020-06-15,0,0,5.16,0,1.2,3.26,0.52,0,2.16,1.34,3.52,0,0,3.85,0.61,-0.0386208,-0.0532468,-0.0314672,-0.044544,-0.0554360,sell
2020-06-16,0,0,4.29,0,1.23,2.19,0.93,0,2.95,0.77,2.27,0,0,2.19,1.23,-0.0075637, 0.0161725, 0.0272061, 0.006510, 0.0026879,buy
2020-06-17,0,0,2.15,0,2.38,2.22,2.31,0,2.22,0,2.24,0,0,2.22,2.38,-0.0087374,-0.0103366, 0.0678251,-0.008518,-0.0265166,sell
2020-06-18,0,0,0.61,0,3,2.89,4.23,0,1.84,0,3,0,0,2.89,3,-0.0248500,-0.0224412,-0.0057294,-0.022273,-0.0257651,sell
2020-06-19,0,0,0.69,0,1.97,2.97,5.31,0,2.36,0,2.95,0.69,0,2.97,1.97,-0.0042042,-0.0042042,-0.0000106,-0.003877,-0.0141794,sell
2020-06-20,0,0,1.7,0,1.09,1.8,4.65,0,3,0,1.65,1.7,0,1.8,1.09,-0.0028058,-0.0057861, 0.0021362,-0.015248,-0.0057861,buy
2020-06-21,0,0,2.97,0,0.62,1.07,2.86,0,1.94,0,0.92,2.97,0,1.07,0.62, 0.0024000,-0.0001141,-0.0194853,-0.019582,-0.0001141,sell
2020-06-22,0,0,2.08,0,0,0.64,1.53,0,1.01,0,0.52,2.08,0,0.64,0,-0.0077081,-0.0077081,-0.0045087,-0.034371, 0.0064477,sell
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0,0.84,0,0,0, 0.0245742, 0.0053897, 0.0382711, 0.006344, 0.0282239,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.0233880,-0.0395645,-0.0406927,-0.043323,-0.0355715,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0,0.67,1.87,0,0, 0.0077113,-0.0088906,-0.0094149,-0.003601, 0.0000458,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,0,1.22,2.97,0,0,-0.0055065,-0.0049690,-0.0110847,-0.017553,-0.0155842,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,0,2.22,2.04,0,0,-0.0325154,-0.0122973,-0.0175372,-0.031915,-0.0316790,sell
2020-06-28,0,0,0,0,0.95,0,3,0,0,0,0,3,0.95,0,0, 0.0181867, 0.0104616,-0.0214470,-0.009249, 0.0024300,buy
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,0,2.18,0,1.04,0,-0.0107978,-0.0152409,-0.0256633, 0.004154,-0.0176596,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,0,1.2,0,2.36,0,-0.0117175,-0.0211026,-0.0169892,-0.011281,-0.0130155,sell
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0,0.66,0,3,0.66, 0.0085747, 0.0068700,-0.0002884, 0.002282,-0.0009009,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,1.05,-0.0404391,-0.0355094,-0.0423596,-0.042063,-0.0419744,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71,1.65,-0.0115630,-0.0167916,-0.0382577,-0.037321,-0.0408514,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,0,2.6,-0.0015634, 0.0062567, 0.0060939, 0.006094, 0.0097598,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,0,3,-0.0076738,-0.0009736,-0.0018615,-0.001895, 0.0108411,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,0,2.14,-0.0276657,-0.0050299, 0.0011056,-0.001244,-0.0038641,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0,0.53,1.34,-0.0019722, 0.0132286, 0.0006252, 0.000358, 0.0132286,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0,0.76,0.85, 0.0139530, 0.0162160, 0.0092657, 0.015202, 0.0104899,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,0,1.12,0.54, 0.0151054,-0.0108643,-0.0060957, 0.010438,-0.0108643,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0,0,1.07,0.62,2.56,0,0,1.68,0, 0.0112234,-0.0000732,-0.0101801, 0.009224,-0.0084029,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0,0,0.61,1.47,1.61,0,0,2.58,0,-0.0245416,-0.0182401,-0.0440839,-0.027967,-0.0228432,sell
2020-07-12,2.97,1,0,0.79,3.7,0,0,0,0.79,2.97,1,0,0,3.7,0,-0.0480431,-0.0369678,-0.0822122,-0.048043,-0.0248694,sell
2020-07-13,2.49,0.61,0,2.68,3.35,0,0,0,2.08,2.49,1.21,0,0,3.35,0, 0.0150438, 0.0150438, 0.0007884, 0.015558,-0.0069704,buy
2020-07-14,1.05,0,0,4.44,3.21,0,0,0,3,1.05,1.44,0,0,3.21,0,-0.0051011,-0.0026517,-0.0064430, 0.023277,-0.0059571,sell
2020-07-15,0,0.65,0,4.53,3.79,0,0,0,1.56,0,2.97,0.65,0,3.79,0,-0.0121699,-0.0083858,-0.0027878, 0.023222,-0.0064058,sell
2020-07-16,0,1.21,0,3.11,3,0,0,0,0.6,0,2.51,1.21,0,3,0, 0.0056618,-0.0004712, 0.0232189, 0.050822, 0.0056618,buy
2020-07-17,0,2.28,0,1.06,1.9,0,0,0,0,0,1.06,2.28,0,1.9,0, 0.0534450, 0.0382193, 0.0420790, 0.050431, 0.0351349,buy
2020-07-18,0,2.97,0,0,1.21,0,0,0,0,0,0,2.97,0,1.21,0, 0.0365595, 0.0204053, 0.0191478, 0.038027, 0.0204053,buy
2020-07-19,0,2.01,0,1.23,0.77,0,0,0,0,0,0,3.24,0,0.77,0, 0.0286630, 0.0200445, 0.0156657, 0.023985, 0.0200445,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,0,0, 0.0150345,-0.0106465, 0.0208770, 0.000756, 0.0016031,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,0,0, 0.0057880,-0.0182667, 0.0336485,-0.000385, 0.0162239,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,0,0, 0.0521272, 0.0474758, 0.0343699, 0.032576, 0.0314195,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0520879, 0.0509453, 0.0236031, 0.033134, 0.0380055,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,0, 0.0156142, 0.0070338, 0.0059991, 0.009921, 0.0052197,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0.84,0,0,1.46,0,0,-0.0172828, 0.0149546, 0.0326135, 0.006980, 0.0300393,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,2.68,0,0,1.7,0,0, 0.0084259, 0.0195707, 0.0085962, 0.019045,-0.0287546,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,5.27,0,0,1.97,0,0, 0.0512066, 0.0486961, 0.0630622, 0.050346, 0.0376597,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,5.46,0.61,0,2.26,0,0, 0.0480366, 0.0460402, 0.0631608, 0.047690, 0.0377138,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,2.78,1.29,0,2.53,0,0, 0.0148429, 0.0086675, 0.0253809, 0.013633,-0.0329508,buy
2020-07-30,0,0.66,2.74,0,0.67,2.84,0,0.57,0,1.23,2.74,0,2.84,0,0.67, 0.0181575, 0.0179703, 0.0183062, 0.003113, 0.0158768,buy
2020-07-31,0,0,2.97,0,0.96,3.8,0,1.37,0.53,0,2.97,0,3,1.64,0.96, 0.0359935, 0.0372506, 0.0278244, 0.028271, 0.0359935,buy
2020-08-01,0,0,1.47,0,1.92,4.52,0,2.81,0.87,0.54,1.47,0,2.84,3.62,1.38, 0.0147980, 0.0269868, 0.0095777, 0.018141, 0.0181632,buy
2020-08-02,0,0,1.25,0,2.82,5.55,0,4.38,1.41,0.81,0.68,0.57,2.58,5.94,2.01,-0.0282945, 0.0406490,-0.0205967,-0.019915,-0.0183040,sell
2020-08-03,0,0,1.32,0,4.16,4.8,0,4.2,2.28,1.21,0,1.32,2.38,4.34,2.95,-0.0440331, 0.0276251,-0.0024425,-0.002442,-0.0001952,buy
2020-08-04,0,0,3,0,4.74,3.35,0,3.83,3,1.77,0,3,2.22,1.96,2.97, 0.0231362, 0.0233539, 0.0073355, 0.012688, 0.0041790,buy
2020-08-05,0,0,2.82,0,4.63,2.58,0,2.42,2.42,2.62,0,2.82,2.06,0.52,2.01, 0.0571669, 0.0455523, 0.0370623, 0.035689, 0.0221360,buy
2020-08-06,0,0,1.19,0,4.3,1.96,0,1.54,1.54,2.97,0,1.19,1.96,0,1.33, 0.0548331, 0.0962978,-0.0002838, 0.050386,-0.0002216,buy
2020-08-07,0,0,0,0,3.2,1.85,0,0.98,0.98,2.32,0,0,1.85,0,0.88, 0.0095480, 0.0716909,-0.0038987, 0.009548,-0.0064382,sell
2020-08-08,0,0,0,0,2.17,1.79,0,1.3,0.62,1.59,0.68,0,1.79,0,0.58, 0.0020335, 0.0242443, 0.0020335, 0.002805,-0.0009887,buy
2020-08-09,0,0,0.87,0,1.12,1.73,0,0.98,0.87,1.12,0.98,0,1.73,0,0, 0.0028836, 0.0080638, 0.0052330, 0.007431, 0.0003041,buy
2020-08-10,0,0,2.95,0,0.78,1.68,0,1.38,2.24,1.49,1.38,0,1.68,0,0,-0.0357536,-0.0390021,-0.0116485,-0.039002,-0.0377195,sell
2020-08-11,0,0,4.65,0,0.55,1.64,0,1.92,2.95,2.25,1.92,0,1.64,0,0,-0.0429412,-0.0257660, 0.0321396,-0.026312,-0.0257522,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,1.51,2.95,2.7,0,1.62,0,0,-0.0587305,-0.0051010, 0.0130862,-0.006693,-0.0030818,buy
2020-08-13,0,0,3.54,0,0,1.61,0,3,0.59,2.12,3.83,0,1.61,0,0,-0.0416323,-0.0218801,-0.0182275,-0.041621,-0.0081470,sell
2020-08-14,0,0,2.87,0,0,1.62,0,2.4,0,0.88,4.39,0,1.62,0,0,-0.0189750,-0.0057309,-0.0057309,-0.022970, 0.0131127,sell
2020-08-15,0,0,2.97,0,0,1.64,0,1.76,0,0,4.73,0,1.64,0,0,-0.0170366, 0.0029314, 0.0029314,-0.039306, 0.0167090,buy
2020-08-16,0,0,1.82,0,0,1.67,0.58,1.3,0,0,3.12,0,1.67,0.58,0, 0.0198588, 0.0315312, 0.0288010, 0.000238, 0.0244854,buy
2020-08-17,0,0,1.77,0,0,1.7,1.41,0.97,0,0,1.73,1.01,1.7,1.41,0, 0.0105791, 0.0118340, 0.0119985, 0.000108,-0.0095055,buy
2020-08-18,0,0,2.51,0,0,1.74,2.95,1.34,0,0,0.73,3.12,1.74,2.95,0,-0.0016199,-0.0137850,-0.0047077,-0.010369,-0.0122337,sell
2020-08-19,0,0,2.97,0,0,1.8,2.53,1.38,0,0,0.55,3.8,1.8,2.53,0,-0.0455258,-0.0490576,-0.0444062,-0.049273,-0.0454040,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,1.11,0,0,0,2.5,1.89,1.03,0, 0.0007930, 0.0031644, 0.0099238, 0.003164, 0.0069882,buy
2020-08-21,0,0,0.56,0,0,1.96,0,1.46,0,0,0,2.02,1.96,0,0, 0.0106833, 0.0241660, 0.0241660, 0.017002, 0.0106359,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,0,0,1.9,2.06,0,0, 0.0259441, 0.0324909, 0.0259441, 0.030509, 0.0198852,buy
2020-08-23,0,0.61,0,0,0,2.16,0,2.47,0.61,0,0,2.47,2.16,0,0, 0.0566188, 0.0655462, 0.0634457, 0.061854, 0.0538045,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,3,2.69,0,0,3,2.3,0,0,-0.0817854,-0.0618445,-0.0362760,-0.067468, 0.0373277,sell
2020-08-25,0,3,0,2.95,0,2.44,0,2.84,5.95,0,0,2.84,2.44,0,0,-0.0202117, 0.0019047,-0.0295472,-0.024917,-0.0302781,sell
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,2.26,5.12,1.24,0,2.26,2.6,0,0,-0.0159283,-0.0111139,-0.0299566,-0.020170,-0.0201698,sell
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,1.79,1.99,2.97,0,1.79,2.79,0,0,-0.0103116,-0.0214060, 0.0125041,-0.004740, 0.0104740,sell
2020-08-28,2.7,0.65,0,0.65,0.77,3,0,1.47,0,2.7,1.3,1.47,3,0,0.77, 0.0034494,-0.0023307, 0.0026873, 0.000630, 0.0056350,buy
2020-08-29,1.03,1.56,0,1.68,1.25,3,0,1.21,0,1.03,3.24,1.21,3,0,1.25,-0.0011210,-0.0010729, 0.0220828,-0.002964,-0.0107842,buy
2020-08-30,0,3,0,2.95,2.01,2.79,0,1,0,0,5.95,1,2.79,0,2.01, 0.0015131,-0.0040381,-0.0265881, 0.002451, 0.0024506,sell
2020-08-31,0.72,2.83,0,2.62,3,2.56,0,0.85,0,0,4.29,2.01,2.56,0.72,3, 0.0038018,-0.0301861,-0.0174820, 0.005944, 0.0072207,sell
2020-09-01,1.73,2.22,0,2.5,2.72,2.36,0,0.72,0,0,1.73,3.71,2.36,1.73,2.72, 0.0068101,-0.0177863, 0.0280222,-0.029114,-0.0249210,sell
2020-09-02,2.97,2.97,0,2.95,1.68,2.16,0,0.62,0,0,0,6.54,2.16,2.97,1.68,-0.0631629,-0.0691962,-0.0507731,-0.069196,-0.0658699,sell
2020-09-03,2.08,2.82,0,1.85,1.04,1.97,0,0.55,0,0,0,5.22,1.97,2.08,1.04,-0.0826128,-0.0791697,-0.0428403,-0.073734,-0.0386282,sell
2020-09-04,0.88,1.16,0,0.68,0.65,1.79,0,0,0,0,0,1.84,1.79,0.88,0.65, 0.0151814, 0.0015518,-0.0053776, 0.002288, 0.0052844,sell
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,0,1.62,0,0,-0.0532470,-0.0595073,-0.0627244,-0.062227,-0.0575753,sell
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,0,0, 0.0087639, 0.0016764,-0.0141084,-0.041930,-0.0009643,sell
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,0,0,1.32,0,0,-0.0000568, 0.0102626,-0.0082779,-0.004356, 0.0068813,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0.64,0,0,1.18,0,0,-0.0254642, 0.0264745, 0.0516607, 0.026474, 0.0583666,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,2.3,0,0,1.06,0,0, 0.0037824, 0.0049921, 0.0469664, 0.025966, 0.0614751,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,4.33,0,0,0.95,0,0,-0.0038166, 0.0230426,-0.0423569,-0.004124, 0.0272758,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,4.75,0,0,0.85,0,0, 0.0271971, 0.0281544, 0.0324875,-0.054665, 0.0281034,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,3.27,0.51,0,0.75,0,0,-0.0150436,-0.0059723,-0.0206142,-0.024322,-0.0027574,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,1.08,1.24,0,0.66,0.54,0, 0.0279622, 0.0297117, 0.0313513, 0.016373, 0.0564125,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5,0, 0.0009581, 0.0257010, 0.0263175, 0.019088, 0.0429013,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58,0,-0.0007335, 0.0097077, 0.0304589, 0.013442, 0.0038979,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64,0, 0.0260331,-0.0097670, 0.0260331, 0.002782,-0.0048060,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75,0, 0.0353136,-0.0111289, 0.0353136, 0.028470, 0.0226924,buy
2020-09-18,2.74,2.32,0,0,0,0,0,0,0,0,0,2.74,0,2.32,0, 0.0058122,-0.0166563, 0.0009125, 0.000415,-0.0059491,buy
2020-09-19,1.13,0.94,0,0,0,0,0,0.51,0,0,0,1.64,0,0.94,0.6, 0.0434287, 0.0234032, 0.0234032, 0.023869, 0.0434510,buy
2020-09-20,0,0,1.02,0,0,0,0,0.57,1.02,0,0,0.57,0,0,1.15,-0.0346803,-0.0359495,-0.0367606,-0.016394,-0.0949899,sell
2020-09-21,0,0,3.3,0,0,0,0,0.66,2.72,0.58,0,0.66,0,0,2.16,-0.0231461,-0.0279350, 0.0400682,-0.001447,-0.0135323,sell
