Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a90,none,none,none,none,none,a120,-0.01282513,-0.013791,-0.0128322,-0.01576663,-0.0128322,sell
2019-09-12,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,-0.00325821,-0.007083,-0.0006991,-0.00486190,-0.0069465,sell
2019-09-13,none,none,none,none,none,a120,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a120, 0.01160840, 0.029171, 0.0286248, 0.01443257,-0.0025827,buy
2019-09-14,a180,none,none,none,none,a120,a0,a90,a180,none,a60,none,a60,a180,none,none,none,none,a120, 0.02044660, 0.023277, 0.0225719, 0.02257194, 0.0225719,buy
2019-09-15,a180,none,none,none,none,none,a0,none,a180,a90,none,a90,none,a180,none,none,none,none,none, 0.02202862, 0.025003, 0.0245614, 0.02456143, 0.0246959,buy
2019-09-16,a180,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a180,none,none,none,none,none, 0.02425637, 0.026483, 0.0264834, 0.02617635, 0.0261763,buy
2019-09-17,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.02692331, 0.029629, 0.0296285, 0.02932153, 0.0293215,buy
2019-09-18,a180,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,a180,none,none,none,none,none, 0.02729458, 0.031053, 0.0320407, 0.03173371, 0.0317337,buy
2019-09-19,a180,none,none,none,none,none,a60,a150,none,none,a120,none,a0,a180,none,none,none,none,none, 0.01525163, 0.015375, 0.0161942, 0.01588718, 0.0158872,buy
2019-09-20,none,none,a90,none,a90,a135,a60,a180,a120,none,none,a150,a0,a180,none,none,none,none,none,-0.02444291,-0.023300,-0.0215999,-0.01903606,-0.0272178,sell
2019-09-21,none,none,a90,none,a90,a135,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.02180370,-0.025916,-0.0140327,-0.01908913,-0.0237457,sell
2019-09-22,none,a60,a90,none,a90,a135,a90,none,none,a0,none,a180,none,none,none,none,none,none,a135,-0.02906463,-0.040691,-0.0493142,-0.04407389,-0.0400856,sell
2019-09-23,none,a60,a90,none,a90,a135,none,a150,a90,a0,a180,a180,none,none,none,a90,none,a90,a135,-0.03569147,-0.049864,-0.0496177,-0.05442534,-0.0498843,sell
2019-09-24,none,a60,a90,none,a90,none,a120,none,none,none,a180,none,a60,none,none,a90,none,a90,a135,-0.03420792,-0.076027,-0.0690496,-0.06794892,-0.0760270,sell
2019-09-25,none,a60,none,a90,none,none,none,a120,a60,none,a150,a150,none,none,none,a90,none,a90,a135,-0.03963200,-0.036729,-0.0144234,-0.04601626,-0.0372110,sell
2019-09-26,none,a60,none,a90,none,none,a150,none,none,none,a150,none,a90,none,a60,a90,none,a90,a135,-0.01074592,-0.018615,-0.0048577,-0.04288350,-0.0455122,sell
2019-09-27,none,none,none,a90,none,none,none,a90,none,a60,a120,a120,none,none,a60,a90,none,a90,a135,-0.01180558,-0.008062, 0.0023262, 0.00588352,-0.0146921,sell
2019-09-28,none,none,none,a90,none,none,a180,none,none,none,a120,none,a120,none,a60,none,a90,a90,none, 0.05995462, 0.049015, 0.0451036, 0.05339201, 0.0285349,buy
2019-09-29,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,none,none,a60,none,a90,none,none,-0.02033950,-0.004929,-0.0054100,-0.01196857,-0.0105879,sell
2019-09-30,none,none,none,none,none,a150,a150,none,a0,none,none,none,a150,none,a60,none,a90,none,none,-0.01046598,-0.007948,-0.0074478,-0.00513521,-0.0003817,sell
2019-10-01,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a60,none,a90,none,none,-0.01686001, 0.005428, 0.0016889,-0.00485165,-0.0069036,sell
2019-10-02,none,none,none,none,none,a150,a120,none,none,none,a60,none,a180,none,none,none,a90,none,none,-0.01395797,-0.003627,-0.0089712,-0.00407677,-0.0079032,sell
2019-10-03,a150,a45,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,-0.01484623,-0.009399,-0.0088130,-0.01293205,-0.0099383,sell
2019-10-04,a150,a45,none,none,none,none,a90,a0,a60,none,none,none,a150,none,none,none,none,none,a150,-0.00284688,-0.004784,-0.0028469, 0.00051833, 0.0033037,sell
2019-10-05,a150,a45,none,none,none,none,a90,none,a60,a180,none,a0,none,none,none,none,none,none,a150,-0.00449102,-0.006467,-0.0060328,-0.00106008,-0.0017361,sell
2019-10-06,a150,a45,none,none,none,none,none,none,none,a180,a0,a0,a120,none,none,none,none,none,a150,-0.00976677,-0.007571,-0.0076982,-0.00228608,-0.0019107,sell
2019-10-07,a150,a45,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,-0.00895827,-0.001243,-0.0094476, 0.00104399, 0.0031044,sell
2019-10-08,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a150,-0.00508130, 0.001976,-0.0002768,-0.00027683,-0.0057064,sell
2019-10-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,a45,none,none,none,none, 0.00174909, 0.001410, 0.0010581, 0.00154954, 0.0021032,buy
2019-10-10,none,none,a120,none,none,none,none,none,a120,a120,none,a60,none,a150,a45,none,none,none,none, 0.00645274, 0.009671, 0.0083441, 0.00443149, 0.0102859,buy
2019-10-11,none,none,a120,none,a60,none,none,a90,none,none,a60,a60,a60,a150,a45,none,none,none,none,-0.00845866,-0.009573,-0.0096514,-0.00997474,-0.0095734,sell
2019-10-12,none,none,a120,none,a60,none,a0,none,none,none,none,none,a60,a150,a45,none,none,none,none,-0.01074590,-0.010879,-0.0107459,-0.01075949,-0.0108789,sell
2019-10-13,none,none,a120,none,a60,none,none,a120,a150,a90,a90,a90,none,a150,a45,none,none,none,none, 0.01051940, 0.007805, 0.0059509, 0.00705686, 0.0050358,buy
2019-10-14,a135,none,a120,none,a60,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.00670963, 0.010020, 0.0063128, 0.01202439, 0.0040551,buy
2019-10-15,a135,none,a120,none,a60,none,none,none,a180,a60,none,a120,none,none,a45,none,none,none,none,-0.00080430,-0.000931,-0.0048863,-0.00355627,-0.0009314,sell
2019-10-16,a135,none,none,none,a60,none,none,a150,a180,none,a120,a120,a0,none,none,a120,none,none,none, 0.01103185,-0.003223, 0.0085445, 0.03266441,-0.0027344,buy
2019-10-17,a135,a30,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.00323149,-0.007743,-0.0058039,-0.01196508,-0.0083564,sell
2019-10-18,a135,a30,none,a60,none,none,none,a180,a150,none,a150,a150,none,none,none,a120,none,a60,none,-0.00185418,-0.007896,-0.0018581,-0.00438724,-0.0032705,sell
2019-10-19,a135,a30,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a60,none,-0.00494897,-0.007740,-0.0048763,-0.01656991,-0.0112733,sell
2019-10-20,none,a30,none,a60,none,a180,none,a150,a120,a0,a180,a180,none,a135,none,a120,none,a60,none,-0.00032060, 0.005098, 0.0029472, 0.00391918, 0.0041261,buy
2019-10-21,none,a30,none,a60,none,a180,a120,a150,a120,none,a180,none,a60,a135,none,none,none,a60,none, 0.00332588, 0.011873, 0.0048772, 0.00013346, 0.0118732,buy
2019-10-22,none,a30,none,a60,none,a180,a120,none,none,none,a150,a150,none,a135,none,none,none,a60,none,-0.00779124, 0.006946,-0.0046061,-0.00537889,-0.0010962,sell
2019-10-23,none,a30,a135,a60,none,a180,a150,a120,a90,none,a150,none,a90,a135,a30,none,a60,a60,none,-0.03741939,-0.013311,-0.0362418,-0.03760092,-0.0361338,sell
2019-10-24,none,a30,a135,none,none,a180,a150,none,none,a60,none,a120,none,a135,a30,none,a60,none,none,-0.03799825, 0.000952,-0.0160188,-0.03171862,-0.0363836,sell
2019-10-25,none,none,a135,none,none,a180,a180,a90,a60,none,a120,a120,a120,a135,a30,none,a60,none,a180, 0.01148308, 0.038821, 0.0380255, 0.02320413, 0.0128711,buy
2019-10-26,none,none,a135,none,none,a180,a180,none,none,a90,none,a90,none,none,a30,none,a60,none,a180, 0.01381138, 0.033374, 0.0334263, 0.03346150, 0.0220211,buy
2019-10-27,none,none,a135,none,none,a180,a150,a60,none,none,a90,a90,a150,none,a30,a135,a60,none,a180, 0.00454465, 0.021420, 0.0235357, 0.02777099, 0.0126765,buy
2019-10-28,none,none,a135,none,none,a180,a150,none,none,a120,none,a60,none,none,a30,a135,none,none,a180, 0.00405054, 0.024152, 0.0254722, 0.01490947, 0.0267591,buy
2019-10-29,none,none,a135,none,a45,a180,a120,none,a0,none,a60,a60,a180,none,a30,a135,none,none,a180,-0.00007063, 0.011614, 0.0321960, 0.00954651, 0.0239821,buy
2019-10-30,none,none,a135,none,a45,none,a120,none,a0,a150,none,none,none,none,none,a135,none,a45,a180,-0.00695610,-0.001685,-0.0064809,-0.00374925,-0.0007478,sell
2019-10-31,none,none,a135,none,a45,none,none,a0,none,none,none,none,a150,none,none,a135,none,a45,none, 0.00343772,-0.004845,-0.0050724,-0.00114303,-0.0097351,sell
2019-11-01,none,none,a135,none,a45,none,a90,none,none,a180,none,none,none,a120,none,a135,none,a45,none, 0.00059651,-0.006743, 0.0005272,-0.00269186,-0.0044015,sell
2019-11-02,none,none,a135,none,a45,none,none,none,none,a180,a0,a0,a120,a120,none,none,none,a45,none,-0.00083789,-0.002759,-0.0023298,-0.00897436,-0.0044804,sell
2019-11-03,none,a30,a135,none,none,none,a60,none,a60,none,a0,none,a120,a120,none,none,none,a45,none,-0.00123181, 0.005925,-0.0015115, 0.00070002,-0.0015815,sell
2019-11-04,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,a45,none, 0.00501315, 0.007341, 0.0050131, 0.00559385, 0.0050767,buy
2019-11-05,none,a30,a135,none,none,none,none,a60,a90,none,none,none,a90,a120,none,none,a45,none,none, 0.01462418, 0.015428, 0.0148632, 0.01028123, 0.0137398,buy
2019-11-06,none,a30,a135,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.01356397,-0.000922,-0.0101141,-0.00053523,-0.0002723,sell
2019-11-07,none,a30,a135,a60,none,a180,none,a90,a120,a120,a60,a60,a60,none,none,none,a45,none,none,-0.01357238,-0.007983,-0.0135724,-0.00915400,-0.0022680,sell
2019-11-08,none,a30,a135,a60,none,a180,a0,a90,a120,none,none,none,none,none,none,a150,a45,none,none,-0.01958173,-0.014708,-0.0199160,-0.01799359,-0.0102996,sell
2019-11-09,none,a30,none,a60,none,a180,none,none,none,a90,none,a90,none,none,none,a150,a45,none,none,-0.01777591,-0.010623,-0.0173766,-0.01557249,-0.0057159,sell
2019-11-10,a135,none,none,a60,none,a180,none,a120,a150,none,a90,a90,none,none,none,a150,none,none,none,-0.01168874, 0.001090,-0.0041835,-0.00101796,-0.0002421,sell
2019-11-11,a135,none,none,a60,a60,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.00315522, 0.002239, 0.0047440, 0.00279601, 0.0021369,buy
2019-11-12,a135,none,none,a60,a60,a180,none,a150,a180,a60,a120,a120,a0,none,none,a150,none,a30,none,-0.00059482,-0.002769,-0.0026750,-0.00296126,-0.0047209,sell
2019-11-13,a135,none,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00351043, 0.004798, 0.0107120,-0.00046870,-0.0001982,buy
2019-11-14,a135,none,none,none,a60,a180,none,none,a150,none,a150,a150,none,none,none,none,none,a30,a150,-0.00403991, 0.003309, 0.0032497,-0.00095718,-0.0009672,sell
2019-11-15,a135,a45,none,none,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,a30,a150,-0.00858013,-0.001966,-0.0063844,-0.00815854,-0.0084052,sell
2019-11-16,a135,a45,a120,none,a60,none,a90,none,a120,a0,none,a180,a60,none,none,none,a30,a30,a150,-0.00409372,-0.002175,-0.0252981,-0.00659607,-0.0158827,sell
2019-11-17,none,a45,a120,none,none,none,a120,a150,none,none,a180,a180,a60,none,none,none,a30,a30,a150,-0.00157648,-0.003777,-0.0069569,-0.00521865,-0.0046514,sell
2019-11-18,none,a45,a120,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a30,none,a150,-0.01178166,-0.016818,-0.0158594,-0.01415530,-0.0158474,sell
2019-11-19,none,a45,a120,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,a30,none,none,-0.00910782,-0.015488,-0.0156185,-0.01604438,-0.0246226,sell
2019-11-20,none,a45,a120,none,none,none,a150,a120,a60,a60,none,none,none,none,a0,none,a30,none,none,-0.01920075,-0.021522,-0.0209781,-0.02095810,-0.0231891,sell
2019-11-21,none,a45,a120,none,none,none,none,a90,a60,a60,a120,a120,a120,none,a0,none,a30,none,none,-0.02998822,-0.028828,-0.0311640,-0.03115992,-0.0311640,sell
2019-11-22,none,a45,a120,none,none,none,a180,a90,none,a90,none,none,none,none,a0,none,none,none,none,-0.03095231,-0.025909,-0.0324465,-0.03118868, 0.0174176,sell
2019-11-23,none,a45,a120,none,none,none,none,a60,none,a90,a90,a90,a150,none,a0,none,none,none,none,-0.01529879,-0.016510,-0.0155134, 0.00361809,-0.0085002,sell
2019-11-24,none,a45,a120,none,none,a180,a150,a60,a0,a120,none,none,none,a90,a0,none,none,none,a135,-0.02035786,-0.010623,-0.0058235,-0.01949585,-0.0103445,sell
2019-11-25,a135,a45,a120,none,none,a180,none,none,a0,a120,a60,a60,a180,a90,a0,none,none,none,a135,-0.02773532,-0.021318,-0.0078337,-0.02773532,-0.0213175,sell
2019-11-26,a135,a45,none,none,none,a180,a120,none,none,a150,none,none,none,a90,a0,none,none,none,a135, 0.00338837, 0.012147, 0.0097496, 0.00109243, 0.0136444,buy
2019-11-27,a135,a45,none,none,a60,a180,none,none,none,a150,none,none,a150,a90,a0,none,none,none,a135, 0.00247689, 0.009999, 0.0057351, 0.00106306, 0.0099990,buy
2019-11-28,a135,a45,none,none,a60,a180,a90,a0,none,none,none,none,none,a90,a0,none,none,none,a135, 0.00290623, 0.010192, 0.0062227, 0.00290623, 0.0101916,buy
2019-11-29,a135,a45,none,none,a60,a180,none,none,a60,a180,a0,a0,a120,a90,none,none,none,none,none, 0.01217391, 0.015164, 0.0168099, 0.01258688, 0.0155850,buy
2019-11-30,a135,none,none,a60,a60,a180,a60,none,a60,none,a0,a0,none,none,none,a180,none,none,none,-0.01490444,-0.006490, 0.0066657,-0.00322693,-0.0003611,sell
2019-12-01,a135,none,none,a60,a60,a180,a60,none,none,a150,none,none,a90,none,none,a180,none,none,none,-0.01580926,-0.012734, 0.0083321,-0.00522232,-0.0008930,sell
2019-12-02,none,none,none,a60,a60,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,-0.00617997,-0.010552, 0.0064082,-0.00598346,-0.0053506,sell
2019-12-03,none,none,a135,a60,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,none,none, 0.02226680,-0.005094, 0.0060105, 0.00013490,-0.0077687,buy
2019-12-04,none,none,a135,a60,none,none,none,none,none,a120,a60,a60,a60,none,none,a180,none,none,none, 0.02455364,-0.013054, 0.0073568,-0.00021611,-0.0049238,buy
2019-12-05,none,none,a135,a60,none,none,a0,a90,a120,none,a60,a60,none,none,none,a180,none,none,a120, 0.03611328, 0.008913, 0.0239400, 0.02856105, 0.0287640,buy
2019-12-06,none,none,a135,none,none,none,a0,a90,none,a90,none,none,none,none,none,a180,none,none,a120, 0.03198375, 0.013012, 0.0329112, 0.02516475, 0.0277115,buy
2019-12-07,none,none,a135,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a0,a120,-0.02774719,-0.037359,-0.0257012,-0.01299906,-0.0141514,sell
2019-12-08,a120,a30,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a0,a120,-0.02807043,-0.039867, 0.0001219,-0.01396142,-0.0146604,sell
2019-12-09,a120,a30,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,none,a0,a120, 0.00925373, 0.000026, 0.0131627, 0.01486161, 0.0173952,buy
2019-12-10,a120,a30,none,none,a45,none,a60,a150,a180,none,a120,a120,none,none,none,none,a0,a0,none, 0.01016655, 0.013111, 0.0179706, 0.01232022, 0.0119420,buy
2019-12-11,a120,a30,none,none,a45,none,a60,a150,a180,none,none,a150,none,none,none,none,a0,a0,none, 0.01443312, 0.007777, 0.0164384, 0.01232606, 0.0086927,buy
2019-12-12,a120,a30,none,a45,a45,none,a90,a180,none,none,a150,a150,none,none,none,none,a0,a0,none, 0.00445513, 0.005021, 0.0051145, 0.00613586, 0.0014499,buy
2019-12-13,none,a30,a150,a45,a45,none,a90,a180,a150,a0,none,none,a60,none,none,none,a0,a0,none, 0.02506623, 0.022849, 0.0300841, 0.01757063, 0.0054337,buy
2019-12-14,none,none,a150,a45,a45,none,none,none,none,none,a180,a180,a60,none,none,none,a0,a0,none, 0.01265596, 0.014938, 0.0257122, 0.01372762, 0.0000142,buy
2019-12-15,none,none,a150,a45,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a0,none,none, 0.03270423, 0.001686,-0.0073187,-0.00719255, 0.0056068,buy
2019-12-16,none,none,a150,a45,none,a150,none,none,a120,none,a150,a150,a90,none,none,none,a0,none,none,-0.04728175,-0.029111,-0.0353299,-0.03550280,-0.0269408,sell
2019-12-17,none,none,a150,none,none,a150,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.04310466,-0.029461,-0.0332644,-0.06590617,-0.0589882,sell
2019-12-18,none,none,none,none,none,a150,none,none,a90,a60,a120,a120,a120,none,none,none,none,none,none,-0.01071893,-0.000522,-0.0035865,-0.00987786,-0.0132282,sell
2019-12-19,none,none,none,none,none,a150,a180,a90,none,a90,a120,none,none,a60,none,none,none,none,none,-0.03246836, 0.000475,-0.0061677, 0.00385135, 0.0103281,sell
2019-12-20,none,none,none,none,a30,none,none,none,a60,a90,a90,a90,a150,a60,none,none,none,none,none, 0.00132594,-0.013963, 0.0013248,-0.00077722, 0.0048598,sell
2019-12-21,none,none,none,none,a30,none,a150,a60,none,a120,a90,a90,none,a60,a30,none,none,none,none,-0.00471302,-0.002828,-0.0050469,-0.00415386,-0.0045906,sell
2019-12-22,none,none,none,a30,a30,none,none,a60,none,a120,a60,a60,a180,a60,a30,none,none,none,none, 0.00859138, 0.012151, 0.0169569, 0.01298813, 0.0157363,buy
2019-12-23,none,none,none,a30,a30,none,a120,none,none,none,a60,a60,none,a60,a30,none,none,none,none, 0.00621246, 0.012914, 0.0127800, 0.01086384, 0.0180510,buy
2019-12-24,none,none,none,a30,a30,none,a120,none,none,a150,none,none,a150,none,a30,a150,none,none,none,-0.01366631,-0.018707,-0.0133315,-0.01590671,-0.0255069,sell
2019-12-25,none,none,none,a30,a30,a135,a90,none,a0,none,none,none,none,none,a30,a150,none,none,none,-0.01291307,-0.009384,-0.0116163,-0.01242525,-0.0150133,sell
2019-12-26,none,none,none,a30,none,a135,a90,a0,none,a180,none,none,a120,none,a30,a150,none,none,none,-0.01585114,-0.011103,-0.0123180,-0.01090989,-0.0122837,sell
2019-12-27,none,none,none,none,none,a135,none,none,none,none,a0,a0,a120,none,a30,a150,none,none,a90, 0.00307444, 0.004251,-0.0085316,-0.00357393, 0.0034932,sell
2019-12-28,a90,none,none,none,none,a135,a60,none,none,a150,none,none,a90,none,none,a150,none,none,a90, 0.00965759, 0.011593,-0.0071165, 0.00548235, 0.0115930,buy
2019-12-29,a90,none,none,none,none,a135,none,none,none,a150,none,none,a90,none,none,a150,none,none,a90, 0.01278575, 0.014721,-0.0066540, 0.00383681, 0.0147212,buy
2019-12-30,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,-0.00020529,-0.000364, 0.0082853,-0.00491103,-0.0049110,sell
2019-12-31,a90,a0,a180,none,none,none,none,a60,a60,a120,none,none,a60,a45,none,none,none,none,a90,-0.01510302,-0.003276,-0.0151030,-0.01441205,-0.0151030,sell
2020-01-01,a90,a0,a180,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a90,-0.01095821,-0.005011,-0.0109582,-0.01628432,-0.0109582,sell
2020-01-02,none,a0,a180,none,none,none,a0,a90,a90,a90,none,none,none,a45,none,none,none,none,none,-0.00608732,-0.002010,-0.0060873,-0.01131433,-0.0060873,sell
2020-01-03,none,a0,a180,none,none,none,none,a90,a90,a90,a90,a90,none,a45,none,none,none,none,none, 0.01085520, 0.010657, 0.0108552, 0.00233400, 0.0108552,buy
2020-01-04,none,a0,a180,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,a30,none, 0.02689991, 0.025237, 0.0257345, 0.02459829, 0.0257345,buy
2020-01-05,none,a0,a180,none,none,a120,none,a120,a120,a60,none,none,a0,a45,a45,a135,a30,a30,none, 0.03660421, 0.013510, 0.0195267, 0.03742833, 0.0350590,buy
2020-01-06,none,none,none,none,none,a120,none,none,none,none,a120,a120,a0,none,a45,a135,a30,a30,none, 0.01481791, 0.002914, 0.0168402, 0.02175193, 0.0172611,buy
2020-01-07,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a135,a30,a30,none, 0.01279675, 0.001373, 0.0094804, 0.01787175, 0.0125475,buy
2020-01-08,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a45,a135,a30,a30,none,-0.00414465,-0.007554,-0.0061674, 0.00274610,-0.0054664,sell
2020-01-09,none,none,none,a0,a0,none,a90,a180,none,a0,a150,a150,none,none,a45,a135,a30,a30,none,-0.00523410,-0.005902,-0.0085165,-0.00133382,-0.0042525,sell
2020-01-10,none,none,none,a0,a0,none,none,a180,a180,a0,a180,a180,a60,none,a45,a135,a30,a30,none, 0.01607754, 0.016522, 0.0002272, 0.01020771, 0.0162380,buy
2020-01-11,none,none,none,a0,a0,none,a120,a150,a180,none,a180,a180,none,none,a45,none,none,none,none, 0.03310210, 0.033546, 0.0324984, 0.03376288, 0.0324115,buy
