Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,0,0,0,0,4.59,5.12,3.15,0,2.47,4.39,3.36,1.59,0,2.44,-0.0343315,-0.0403769,-0.0283639,-0.030155,-0.0402322,sell
2022-04-30,0,0,0,0,2.47,0.79,3.7,0,0,2.97,3.4,2.47,1.44,0,-0.0492351,-0.0274963,-0.0244023,-0.010914,-0.0550496,sell
2022-05-01,0,0,0,0,3.5,5.31,3.94,2.87,3.5,5.95,3.38,0,5.33,2.87,-0.0379623,-0.0383929,-0.0409841,-0.046173,-0.0228276,sell
2022-05-02,0,0,0,0,2.44,7.24,4.92,0,5.33,3.98,1.27,2.89,4.47,0, 0.0501415,-0.0045318,-0.0068111, 0.002732,-0.0007975,sell
2022-05-03,0,0,0,0,7.41,4.31,6.44,2.65,7.57,2.72,4.2,0,7.32,0, 0.0298130, 0.0217434, 0.0303982, 0.011658, 0.0416421,buy
2022-05-04,2.92,0,0,0,5.69,5.53,4.89,2.56,5.69,5.53,1.89,0,7.82,2.92,-0.0531842,-0.0692054,-0.0127447,-0.060705,-0.0129634,sell
2022-05-05,0,2.62,0,0,6.27,3.27,4.7,0,3.78,1.62,2.28,2.49,7.04,2.62, 0.0355232,-0.0124985,-0.0131928, 0.032047,-0.0131928,sell
2022-05-06,2.51,0,1.48,0,0,2.95,6.8,2.95,2.95,0,5.28,2.95,5.74,1.48, 0.0150419,-0.0049655,-0.0029928,-0.006803, 0.0158293,sell
2022-05-07,2.49,2.87,2.58,0,0,0,5.97,0,0,2.49,5.87,2.97,0,2.58, 0.0511760, 0.0153589, 0.0511760,-0.081362, 0.0198154,buy
2022-05-08,2.42,2.79,2.28,0,0,0,2.7,2.6,2.42,2.79,4.98,0,2.6,0, 0.0248334, 0.0783802, 0.0378137, 0.079851, 0.0427559,buy
2022-05-09,0,2.82,4.98,2.87,0,0,2.22,0,2.82,2.4,4.8,0,0,2.87, 0.0279469, 0.0334405, 0.0315838, 0.030778, 0.0151615,buy
2022-05-10,0,0,1.51,0,0,0.93,1.82,2.77,0,1.51,1.82,2.77,0,0.93, 0.0309718, 0.0393292, 0.0498656, 0.047526, 0.0487563,buy
2022-05-11,2.42,0,4.8,2.62,0,1.92,1.51,0,2.67,0,4.13,0,2.42,4.14, 0.0465674, 0.0452021, 0.0434474, 0.044051, 0.0455139,buy
2022-05-12,2.84,2.89,2.53,2.95,0,2.97,1.25,0,0.24,2.95,1.25,2.84,2.89,5.5,-0.0389821,-0.0471157,-0.0005029,-0.037155,-0.0468477,sell
2022-05-13,0,5.44,4.76,2.49,0,2.2,0,0.12,3.14,0,2.38,2.49,2.38,5.27,-0.0415004,-0.0112197,-0.0405639,-0.000661,-0.0460467,sell
2022-05-14,2.56,2.84,4.88,0,0.98,0,0,0.21,1.74,2.56,2.84,2.32,0.98,2.77, 0.0029877, 0.0021294, 0.0072938, 0.000605, 0.0019075,buy
2022-05-15,0,4.68,2.97,2.89,2.62,0,0.26,0.37,5.94,3.05,1.89,0,5.51,0.37, 0.0259665, 0.0834219, 0.0127595, 0.018311, 0.0156790,buy
2022-05-16,5.33,2.28,0,2.51,2.95,0,0.44,3.52,4.12,2.8,2.97,2.51,2.95,3.52,-0.0510552, 0.0190474,-0.0425847,-0.030161,-0.0031252,sell
2022-05-17,2.51,0,2.62,0,1.23,0,0.79,1.4,2.51,0.79,0.23,0,3.85,1.17, 0.0460869, 0.0619246, 0.0697059, 0.055624, 0.0596321,buy
2022-05-18,0,2.89,2.97,0,0,0.54,4.21,7.41,0.54,3.94,2.77,2.97,2.89,4.91, 0.0029354, 0.0127879, 0.0328723, 0.017938, 0.0182935,buy
2022-05-19,2.6,2.36,0,0,0,4.63,3.05,5.93,4.55,3.05,0,2.36,2.6,6.01, 0.0201212,-0.0050363, 0.0323897, 0.027178,-0.0069245,buy
2022-05-20,2.72,0,0,0,3.47,3.79,9.17,2.78,3.79,6.33,2.84,2.72,0,6.25,-0.0696774,-0.1307603,-0.0707135,-0.042349,-0.0834676,sell
2022-05-21,0,0,0,0,0.76,9.46,5.81,4.84,7.64,5.06,2.57,0,2.62,2.98, 0.0443311, 0.0460882, 0.0464268, 0.047131, 0.0380122,buy
2022-05-22,0,0,0,0,6.2,7.3,2.87,4.69,7.3,4.76,3.28,2.7,0,6.02,-0.0053823, 0.0084062,-0.0226991, 0.011575,-0.0094485,buy
2022-05-23,0,0,0,0,4.13,3.58,8.24,3,5.29,3.18,2.4,0,3.55,4.71, 0.0248641, 0.0275190, 0.0287791, 0.023306, 0.0460504,buy
2022-05-24,0,0,0,0,5.47,5.49,7.78,2.04,1.65,2.36,5.39,2.77,3.84,7.51,-0.1016733,-0.0899565,-0.1386951,-0.094805,-0.0989264,sell
2022-05-25,0,0,0,0,2.97,7.24,0,0,0.7,2.92,0,2.6,4.64,2.97,-0.0077444, 0.0202812,-0.0134320, 0.003066,-0.0103997,buy
2022-05-26,0,0,0,0,4.68,7.03,0.28,0,2.87,0.84,0,1.59,5.39,5.01,-0.0193811,-0.0119621,-0.0242740,-0.022065,-0.0197472,sell
2022-05-27,0,0,0,0,9.77,1.96,3.55,0,0,4.18,2.87,2.65,1.96,5.03, 0.0888234, 0.0931742, 0.0903460, 0.093174, 0.0392455,buy
2022-05-28,0,0,0,0,2.65,5.79,1.42,0,2.65,5.29,2.84,0,2.79,1.42,-0.0550158,-0.0510785,-0.0510785,-0.052480,-0.0544337,sell
2022-05-29,0,0,0,0,0.58,2.84,6.13,2.6,2.84,5.32,1.36,2.67,0,5.6, 0.0307369, 0.0314202,-0.0154338, 0.024860, 0.0315566,buy
2022-05-30,0,0,0,0,2.1,0,10.01,0,1.68,6.42,3.55,0,0,2.72, 0.0090489,-0.0039608, 0.0078718, 0.026708, 0.0138191,buy
2022-05-31,0,0,0,0,9.54,0,2.6,0,2.6,4.31,0.97,2.6,3,0, 0.0151117, 0.0173762, 0.0624076, 0.017860, 0.0228021,buy
2022-06-01,2.84,0,0,0,5.28,2.42,0,4.95,0,4.95,3.86,1.42,2.42,2.84,-0.0206151,-0.0095390,-0.0111257,-0.015183,-0.0148490,sell
2022-06-02,0,2.77,0,0,2.1,2.49,2.89,2.65,2.65,0,2.1,2.49,2.89,2.77,-0.0494338,-0.0522738,-0.0586704,-0.006775,-0.0529894,sell
2022-06-03,0,0,1.84,0,3,0,3.09,0,0.42,0,3,2.67,0,1.84, 0.0599839, 0.0595008, 0.0725212, 0.029629, 0.0286816,buy
2022-06-04,5.52,0,2.82,0,2.87,0,0.94,0.36,0.94,2.82,5.57,0,0.36,2.82, 0.0039373,-0.0009398, 0.0320577, 0.013343, 0.0053783,buy
2022-06-05,2.95,5.34,0,0,2.87,0,2.14,5.46,5.09,2.42,4.86,2.74,3.65,0, 0.0145487, 0.0142962,-0.0198969, 0.035298, 0.0360917,buy
2022-06-06,0,2.53,3.79,2.72,3.41,0.52,2.97,2.1,5.5,2.6,3.02,2.1,2.1,2.72, 0.0840722, 0.0876462, 0.0872223, 0.085920, 0.0053189,buy
2022-06-07,2.44,0,5.28,0,2.95,0.77,1.77,0,4.26,0,3.56,0,5.39,0, 0.0010413,-0.0036362, 0.0734823, 0.002901, 0.0032434,buy
2022-06-08,2.89,2.38,2.53,1.5,1.84,1.05,0,0,0,1.5,1.05,2.89,4.37,2.53,-0.1059320,-0.0881434,-0.1190789,-0.099691,-0.1193946,sell
2022-06-09,0,3.63,3.87,7.91,0.98,1.36,0,0,3.89,2.44,4.01,2.82,2.91,2.17, 0.0368175, 0.1017391, 0.0134652, 0.074621, 0.0533765,buy
2022-06-10,0,2.49,2.4,0,2.72,1.62,0,0,2.89,0,1.62,2.4,1.1,2.49,-0.0116874,-0.0115122,-0.0208039,-0.013742,-0.0386562,sell
2022-06-11,2.87,0,7.87,0,2.95,2.35,0,0,6.26,2.49,4.73,0,2.97,2.87, 0.0025145, 0.0514687, 0.0533921, 0.053593,-0.0252145,buy
2022-06-12,0,7.36,2.14,5.38,0,2.84,0,0,5.42,2.82,4.68,2.51,5.74,0,-0.0535652, 0.0015383,-0.0898586,-0.048280,-0.0485597,sell
2022-06-13,6.99,2.89,0,0,0,4.53,0,2.95,7.42,3.24,4.84,0,0,2.95, 0.0303129, 0.0687464, 0.0342148,-0.001404, 0.0546234,buy
2022-06-14,2.92,0.77,4.33,0,0.76,7.17,0,0.09,7.92,2.26,1.94,1.84,4.02,0.09, 0.0858102, 0.0853695, 0.0866177, 0.085369, 0.0892023,buy
2022-06-15,0.89,3.4,2.87,0,1.39,7.41,2.92,6.99,8.01,5.44,3.74,3.91,4.64,3.1, 0.0819666, 0.0828916,-0.0322964,-0.031290,-0.0214612,sell
2022-06-16,2.72,3,0,0,2.53,7.35,0,5.21,5.68,1.5,4.35,3,5.25,3.35,-0.0201216,-0.0164527,-0.0302625, 0.027745,-0.0600562,sell
2022-06-17,2.32,0,0,0,5.62,1.33,4.77,0.74,3.29,2.73,1.33,2.32,2.97,3.39,-0.0757658,-0.0947799,-0.0577091,-0.090090,-0.0478375,sell
2022-06-18,0,0,0,0,1.89,3.86,5.88,4.09,3.75,3.55,2.44,0,4.31,1.67, 0.0671540, 0.0699352, 0.0570212, 0.067154, 0.0570212,buy
2022-06-19,0,0,0,0,2.65,6.29,2.14,5.95,2.65,4.79,2.89,3,0,6.06, 0.0036244, 0.0236745, 0.0230746, 0.016918, 0.0251881,buy
2022-06-20,0,0,0,0,5.05,1.26,5.74,2.18,2.58,2.97,2.47,0,2.77,3.44,-0.0808751, 0.0206512,-0.0790569,-0.053718,-0.0647341,sell
2022-06-21,0,0,0,0,2.51,5.53,4.07,0,0,4.07,0,2.49,3.37,4.67, 0.0029532,-0.0524776,-0.0515338,-0.005814,-0.0487217,sell
2022-06-22,0,0,0,0,2.77,8.01,0,0,3.44,0,2.97,0,4.11,5.65, 0.0237813, 0.0170342, 0.0323431, 0.016535, 0.0246911,buy
2022-06-23,0,0,0,0,0,11.19,1.97,0,2.89,0,0,2.97,2.95,4.35, 0.0083907, 0.0015474, 0.0053389,-0.018434,-0.0015298,sell
2022-06-24,0.24,0,0,0,8.02,7.22,2.89,0.22,5.5,2.85,0,2.77,5.54,4.6,-0.0151528,-0.0163163,-0.0133309,-0.020244,-0.0297641,sell
2022-06-25,0.51,0,0,0,2.72,4.14,0.38,0.52,0.38,3.15,2.72,0,2.64,0.75,-0.0224447, 0.0429927, 0.0232593, 0.026023,-0.0230062,buy
2022-06-26,1.12,0,0,0,0,5.26,4.26,4.14,4,3.43,2.7,0,0,4.65, 0.0306822, 0.0545660, 0.0492008, 0.052316, 0.0438964,buy
2022-06-27,2.42,0,0,0,4.34,0,6.79,3.02,5.87,2.23,0,2.62,4.34,4.13, 0.0622103, 0.0828853, 0.0021316, 0.067522, 0.0401130,buy
2022-06-28,2.97,0,0,0,2.97,2.67,6.42,5.77,1.47,5.26,2.51,0,5.64,5.92,-0.0642815,-0.0517873,-0.0578072,-0.076550,-0.0474525,sell
2022-06-29,4.31,0,0,0,1.23,0,5.12,10.41,2.87,8.67,0,0,3.35,6.18, 0.0718722, 0.0451077, 0.0310590, 0.068093, 0.0401458,buy
2022-06-30,0,2.82,0,0,3,0,4.05,4.1,0,2.74,2.67,3,2.74,2.82,-0.0785645,-0.0689435,-0.0893422,-0.012443,-0.0876184,sell
2022-07-01,2.77,0,2.72,0,0,2.51,0,0,0,2.77,0,2.51,0,2.72,-0.0137657,-0.0499018, 0.0058001,-0.033174, 0.0152045,sell
2022-07-02,2.56,2.97,0,0,0,0.77,0.59,2.56,2.56,2.97,1.02,0.34,2.56,0, 0.0435772, 0.0181043,-0.0021416, 0.059237, 0.0466873,buy
2022-07-03,2.97,2.84,0,0.79,0,1.19,3.41,0,2.84,0,4.87,2.7,0,0.79, 0.0005778,-0.0554447,-0.0013210,-0.037711,-0.0395510,sell
2022-07-04,2.53,2.92,5.13,2.92,0,1.85,2.59,0.15,3.15,2.6,6.89,0,2.53,2.92, 0.0542655, 0.0321533, 0.0040343, 0.007715, 0.0223508,buy
2022-07-05,2.24,0,2.56,0,0,3.62,4.29,0.34,1.68,0,8.4,0,2.97,0, 0.0258458, 0.0415136, 0.0307954, 0.003299, 0.0181765,buy
2022-07-06,0,2.95,4.84,2.7,0.92,5.92,4.29,3.41,3.76,2.7,6.58,2.62,6.79,2.58,-0.0348828,-0.0417987,-0.0335718,-0.043298,-0.0248596,sell
2022-07-07,0.79,2.7,2.6,2.67,2.6,3.93,2.64,2.11,6.71,0.29,1.96,0,7.59,3.49, 0.1068977, 0.0946422, 0.1152276, 0.104267, 0.1159884,buy
2022-07-08,7.8,0,2.44,2.87,2.95,1.25,0.95,4.71,2.97,4.18,4.12,2.42,3.9,5.38,-0.0130989,-0.0115720,-0.0097934,-0.013844, 0.0093618,sell
2022-07-09,1.67,5.1,2.58,2.4,0,0,2.18,5.01,4.64,5.77,0,2.28,4.58,1.67, 0.0784963, 0.0475624, 0.0705062, 0.090423, 0.0759669,buy
2022-07-10,2.92,5.33,2.6,0,0,0,3.2,2.79,2.82,2.92,2.6,2.51,2.97,3.02, 0.0211521,-0.0110352, 0.0167454,-0.003581, 0.0039664,buy
2022-07-11,2.51,2.62,5.17,0,0,0,2.2,0.3,2.81,0,2.62,2.38,4.56,0.43,-0.0155241,-0.0393281,-0.0516605,-0.011977,-0.0142939,sell
2022-07-12,2.67,3.93,0,0,0,0,3.83,4.83,2.01,2.82,2.67,0,3.33,4.43, 0.0126737,-0.0250561,-0.0212826, 0.002549,-0.0216074,sell
2022-07-13,2.51,2.47,0,2.97,0,2.58,4.31,5.74,5.74,0,0,2.97,5.23,6.64,-0.0482350,-0.0426794, 0.0149735,-0.042679,-0.0276437,sell
2022-07-14,0,3.8,0,0,3.39,0,8.2,2.49,0,2.95,2.49,0,2.95,9.49,-0.0513829,-0.0488062,-0.0390487,-0.048806,-0.0398020,sell
2022-07-15,0,4.33,2.47,0,1.18,2.4,5.4,2.6,2.53,3.58,0,2.47,2.6,7.2, 0.0223939, 0.0434320, 0.0369237,-0.013534, 0.0062681,buy
2022-07-16,0,3.01,0,0,4.59,2.49,3.97,0,2.49,4.59,2.49,1.62,0,5.59,-0.0281205,-0.0340229,-0.0281205,-0.028639,-0.0315734,sell
2022-07-17,0,2.56,0,0,6.9,1.48,2.97,0,2.65,4.25,1.48,2.56,2.97,0,-0.0461634,-0.0326210,-0.0395138,-0.046163,-0.0412530,sell
2022-07-18,2.6,0,0,0,4.94,5.04,0,0,0,2.87,2.42,2.6,2.62,2.58,-0.0014647,-0.0000569, 0.0019787, 0.004440,-0.0018009,buy
2022-07-19,0,0,0,0,7.79,1.83,0,0,2.89,3.75,2.44,0,3.56,2.29,-0.0747819,-0.0747819,-0.0747819,-0.069545,-0.0790077,sell
2022-07-20,0.26,0,0,0,0,5.94,0,1.8,0,0,0,1.8,2.97,3.23, 0.0559605, 0.0559605, 0.0559605, 0.048228, 0.0772187,buy
2022-07-21,0.85,0,1.16,0,2.97,2.72,2.67,2.74,0,3.06,2.84,2.65,2.72,4.68,-0.0011916, 0.0502710, 0.0550111, 0.044666, 0.0094231,buy
2022-07-22,3.51,0,2.97,0,2.72,2.42,0,0.26,2.72,3.42,0,0,2.7,5.74,-0.0424273,-0.0037519,-0.0025180,-0.045396, 0.0034315,sell
2022-07-23,5.9,0,0,0,0,2.95,4.98,3.78,2.95,6.26,0.11,2.42,0,5.87, 0.0224882, 0.0119858, 0.0037342,-0.009869, 0.0106900,buy
2022-07-24,1.9,0,0,0,5,0,6.87,2.54,2.62,5.73,2.85,2.6,2.51,0, 0.0423268,-0.0624779,-0.0581060, 0.056175, 0.0337535,buy
2022-07-25,0,0,0.29,0,0,6.7,0,4.13,0,2.97,3.81,2.87,1.18,0.29,-0.0273859,-0.0101368, 0.0101737,-0.025958,-0.0137681,sell
2022-07-26,3.56,0,0.77,0,2.4,2.84,2.03,6.96,1.54,3.87,5,1.7,3.06,3.49,-0.0629219,-0.0114038,-0.0095705,-0.012249, 0.0084507,sell
2022-07-27,3,2.7,2.04,0,3.8,0,5.46,5.79,7.01,0,5.35,2.53,3.34,4.74, 0.0356902, 0.0386247, 0.0904650, 0.037124, 0.0447414,buy
2022-07-28,3.92,0,5.94,0,2.28,0,0.22,3.12,4.27,2.1,0.22,0,3.26,5.94, 0.0848172, 0.0936059, 0.0548172, 0.096842, 0.0970282,buy
2022-07-29,6.06,0,1.55,0,3,0,0.37,8.31,6.1,3.46,2.95,2.2,5.78,1.55, 0.0850461, 0.0671485, 0.0605849, 0.099036, 0.0788070,buy
2022-07-30,1.29,6.54,0,0,2.14,0,0.61,1.51,6.49,4.99,0.61,2.79,0.97,0, 0.0057694,-0.0161299, 0.0117266,-0.019846, 0.0305912,sell
2022-07-31,2.95,2.97,2.77,2.42,0,0,1.58,3,3,8.69,1.01,0,2.25,2.42, 0.0013436, 0.0178523,-0.0048179, 0.004974,-0.0020778,buy
2022-08-01,7.71,2.61,2.97,0,2.95,0,3.33,1.92,4.89,4.6,4.17,2.95,6.98,0.85,-0.0178846, 0.0077251,-0.0572213,-0.025986,-0.0178846,sell
2022-08-02,0,8.41,2.58,2.4,0,0,5.77,0,0,2.4,5.44,0,8.77,5.55, 0.1410460, 0.0365907, 0.1297366, 0.124103, 0.1575743,buy
2022-08-03,0,6.3,5.53,2.65,0,2.77,4.79,0,3.21,0,5.79,2.77,6.26,5.74,-0.0059591,-0.0391120,-0.0345932, 0.022555, 0.0050175,sell
2022-08-04,2.74,2.51,0,0.26,0,0,4.31,0,2.51,0,1.87,2.44,0,3,-0.0443495,-0.0195161,-0.0190381,-0.060548,-0.0469382,sell
2022-08-05,0.25,2.97,5.42,4.04,0,0,0,0,6.06,2.58,0,0,2.67,1.37,-0.0640340,-0.0634001,-0.0588654,-0.048152,-0.0544152,sell
2022-08-06,0.59,5.24,0,5.41,0,0.65,0,3.98,3.36,3.12,2.49,1.64,0,5.26,-0.0001438,-0.0281551,-0.0030164,-0.003016,-0.0030164,sell
2022-08-07,6.95,0,1.81,0,0,1.17,0,4.14,4.25,4.18,0,2.62,1.65,1.37,-0.0237312, 0.0141233, 0.0678383,-0.041418,-0.0405456,sell
2022-08-08,3,0,6.43,0,0,2.12,2.24,0.34,3,3.43,2.56,0,2.9,2.24, 0.0760803, 0.0469090, 0.0792760, 0.084727, 0.0460729,buy
2022-08-09,5.37,5.48,3,0,0,5.5,2.3,5.91,5.32,8.37,2.74,2.77,3.53,4.83,-0.0031250,-0.0253129,-0.0751829,-0.068116,-0.0681159,sell
2022-08-10,5.62,2.42,1.59,0,2.72,4.33,0,1.85,0,3.91,2.67,2.42,4.8,4.73, 0.0580623, 0.0922969, 0.1008730, 0.091952, 0.0803681,buy
2022-08-11,0,0,3.33,0,1.54,1.29,5.09,4.12,2.32,4.06,0,2.87,4.12,2, 0.0350414,-0.0078193,-0.0235281,-0.029783,-0.0185701,sell
2022-08-12,0,0,2,0,0,5.44,0,7.53,2.79,2.95,2.82,0,4.71,4.47, 0.0134813, 0.0035769, 0.0080736, 0.007041, 0.0099776,buy
2022-08-13,0,0,4.03,2.95,5.09,0,0,0,3.69,2.51,0,2.95,0,2.92, 0.0113928, 0.0195362, 0.0127330, 0.046806, 0.0426953,buy
2022-08-14,0.34,1.12,4.31,0,2.34,0,5.56,0,2.95,1.12,2.82,0,3.08,3.7,-0.0104296, 0.0038140, 0.0068365,-0.008648,-0.0086477,buy
2022-08-15,1.18,2.77,2.16,0,2.28,5.16,0,0.09,3.26,5.74,2.74,0,3.6,2.37, 0.0394035, 0.0455696, 0.0371808, 0.044754, 0.0447541,buy
2022-08-16,3.59,2.97,2.62,0,5.56,2.42,0,0.28,3,3.59,2.65,2.62,5.97,2.61,-0.0676359,-0.0537443,-0.0408539,-0.053744,-0.0304419,sell
2022-08-17,4.16,3.68,0,0,4.02,0,2.53,0.52,0,5.6,1.74,2.42,2.22,2.93,-0.0011219, 0.0056981,-0.0494400, 0.000058,-0.0015192,buy
2022-08-18,5.53,0,0,0,2.77,3.17,0,1.01,3.34,5.57,0.17,2.56,2.56,0.84,-0.0028352, 0.0312201, 0.0057475, 0.002098, 0.0014431,buy
2022-08-19,1.39,0,0,0,0,5.19,0,4.93,3.81,2.77,3.11,0,0,4.69,-0.0527198,-0.0205677,-0.0372751,-0.036540,-0.0128667,sell
2022-08-20,0,0,0,0.41,0,1.73,5.66,3.33,4.57,2.82,0.33,0,0,3.41, 0.0076195, 0.0332424, 0.0332536, 0.026673, 0.0361358,buy
2022-08-21,1.76,0,0,1.23,2.97,2.95,0,5.3,2.95,0,0.47,2.49,2.97,5.33, 0.0710885, 0.0189048, 0.0455430, 0.034568, 0.0460091,buy
2022-08-22,3.15,1.12,0.21,2.97,2.51,5.47,0,3.45,4.53,2.79,3.17,0,2.47,5.92,-0.0379188,-0.0369279,-0.0427362,-0.023576,-0.0350222,sell
2022-08-23,1.26,5.7,0.73,2.38,0,4.23,2.79,3.76,8.44,0,3.42,0,2.88,6.11, 0.0360298, 0.0162001, 0.0337596, 0.050028, 0.0492135,buy
2022-08-24,2.95,3,4.91,0,0,0,5.29,1.59,5.95,0,4,2.62,0.26,4.91, 0.0145991,-0.0215298, 0.0135261,-0.089975,-0.0250119,sell
2022-08-25,7.61,1.32,2.95,0,0,2.49,0,2.66,6.16,2.77,1.89,2.49,0.77,2.95,-0.0457050, 0.0326514, 0.0125239,-0.037250,-0.0395697,sell
2022-08-26,0.23,3.24,0,2.7,0.69,0,0,7.71,0.75,2.49,2.95,0.69,4.99,2.7,-0.0097357, 0.0038556, 0.0171595,-0.010156,-0.0163518,buy
2022-08-27,0.33,3,2.71,0,2.47,0,0.22,8.66,3,2.93,6.04,2.47,2.95,0,-0.0116070,-0.0182538,-0.0235446,-0.062625,-0.0606620,sell
2022-08-28,3.16,2.27,3.49,0,0,0,0.4,3.51,2.74,2.3,2.74,0,5.05,0, 0.0211936, 0.0251688, 0.0195300, 0.026540, 0.0124160,buy
2022-08-29,3.4,8.26,4.78,3,0,0,0.7,1.56,0,8.59,4.96,2.77,5.31,2.84, 0.0348150,-0.0035579, 0.0191352, 0.024046,-0.0108533,buy
2022-08-30,0.77,9.08,5.84,5.14,0,0,1.25,0,2.97,8.72,2.06,0,5.84,2.49, 0.0942515, 0.0671088, 0.0688870, 0.095759, 0.0534724,buy
2022-08-31,3.53,4.5,1.74,0.99,0,0,2.22,0,0,4.66,3.72,0,1.73,2.87,-0.0180784,-0.0108655,-0.0317149,-0.021862,-0.0255801,sell
2022-09-01,1.11,0,7.65,2.49,2.87,0,2.97,0,2.58,6.82,3.76,2.87,0,1.06,-0.0133552, 0.0098752,-0.0052010,-0.011049,-0.0408804,sell
2022-09-02,1.22,4.91,0,8.63,0,2.79,2.26,2.38,2.12,7.84,1.22,2.79,2.87,5.35, 0.0875762, 0.0681580, 0.0462723, 0.055568, 0.0256807,buy
2022-09-03,4.8,2.56,0,7.65,0,0,3.76,0,3.35,7.03,3.74,2.47,0,2.18, 0.0258749, 0.0075908,-0.0070051, 0.023854, 0.0075908,buy
2022-09-04,3.65,1.5,2.67,1.73,0,0,2.62,0,3.88,1.73,1.27,0,2.67,2.62, 0.0155724, 0.0197430, 0.0262715, 0.006527, 0.0246851,buy
2022-09-05,1.24,5.29,3.24,0,0,2.95,0,5.11,3.42,2.6,4.03,2.51,2.32,2.95,-0.0406199,-0.0211586,-0.0356657, 0.007756,-0.0181993,sell
2022-09-06,2.44,4.57,1.11,0,2.49,0,0,2.72,5.68,0,2.72,0,2.44,2.49, 0.0331717, 0.0319370, 0.0283377, 0.040929, 0.0021264,buy
2022-09-07,5.4,0,3,0,0,0,2.6,0,2.72,2.88,2.7,2.7,0,0,-0.0092645,-0.0086465, 0.0074505, 0.004902,-0.0015197,sell
2022-09-08,0.31,2.97,3.91,0,0,2.95,2.74,2.38,5.71,3.89,0,2.4,2.69,3.1,-0.0112178, 0.0339230, 0.0114315, 0.025946, 0.0153942,buy
2022-09-09,0.74,0.72,6.69,0,2.36,2.53,0,2.79,3.83,5.33,2.79,2.42,0.74,0.72,-0.0954338,-0.0947734,-0.0848528,-0.095434,-0.0938038,sell
2022-09-10,1.77,0.83,2.72,0,5.69,0,2.77,1.9,2.92,2.72,1.9,0,4.54,3.6, 0.0399779, 0.0354232, 0.0365114, 0.043143, 0.0354232,buy
2022-09-11,2.97,0.87,0,2.79,1.62,4.15,0.26,0.11,0,2.32,0.37,2.79,5.57,4.04,-0.0404252, 0.0116972,-0.0335440,-0.070732, 0.0378023,sell
2022-09-12,2.01,0.87,0,0.21,2.4,2.62,3.7,0.21,3,0.21,3.1,0,4.41,4,-0.0472724, 0.0102296, 0.0081252, 0.006853,-0.0584498,sell
2022-09-13,0,0,0.52,0.25,2.4,2.53,2.81,0.42,0.47,2.65,2.95,0.52,0,2.34,-0.0196923,-0.0193933,-0.0281469,-0.010313,-0.0063243,sell
2022-09-14,0,0,2.69,0.35,5.23,0,0.73,0.83,3.43,0.35,3.36,2.38,2.44,0.31, 0.0636020, 0.0908197, 0.0531469, 0.059555, 0.0521353,buy
2022-09-15,0,2.74,1.49,0.52,0,4.84,1.15,4.38,4.21,2.94,1.68,2.74,1.52,3.55, 0.0232805, 0.0473834, 0.0473834, 0.041784, 0.0422414,buy
2022-09-16,2.47,0,4.31,0.86,0,0,4.47,2.97,3.78,3.56,4.31,2.47,0,2.3,-0.0354038,-0.0735849,-0.0097677,-0.054632,-0.0687213,sell
2022-09-17,2.84,0.54,5.92,1.55,2.72,0,5.72,2.58,8.67,1.55,5.42,0,3.5,5.57,-0.0227620,-0.0302932,-0.0163375,-0.018304,-0.0215938,sell
2022-09-18,0.74,1.16,2.74,2.97,0,2.53,3,6.74,4.36,5.53,1.26,2.92,4.43,1.38, 0.0195408, 0.0200509, 0.0129304, 0.021397, 0.0563543,buy
2022-09-19,2.3,5.3,0,2.89,2.62,0,4.75,2.7,4.8,2.89,2.62,0,7.65,2.6, 0.0433490, 0.0521304, 0.0510522, 0.044251, 0.0521304,buy
2022-09-20,2.95,2.97,2.58,1.37,0,2.89,1.37,0,1.37,1.37,2.89,0,5.92,2.58, 0.0355241, 0.0271384, 0.0307275, 0.034665, 0.0236132,buy
2022-09-21,2.42,1.31,0.23,0,0.53,2.01,2.82,0,0,2.42,2.01,2.82,1.84,0.23,-0.0289817,-0.0326398,-0.0307055,-0.039153,-0.0831329,sell
2022-09-22,2.72,2.95,0.76,2.4,0.77,2.62,3,2.49,2.72,2.95,3,2.62,3.26,3.16,-0.0289055,-0.0173757, 0.0076769,-0.007459,-0.0145382,sell
2022-09-23,0,2.4,5.28,0,3.83,0,0,0,2.4,2.79,0,2.7,1.13,2.49,-0.0242739, 0.0335647,-0.0293823,-0.024583,-0.0269827,sell
2022-09-24,2.62,0.69,5.79,0.47,1.65,0,0,2.79,2.84,0.47,2.79,0,4.96,2.95, 0.0003414, 0.0163900, 0.0363487, 0.021487, 0.0163900,buy
2022-09-25,0,4.42,2.42,3.35,2.38,0,0,0,0,3.35,0,2.74,6.8,2.42,-0.0334751,-0.0043442, 0.0144141,-0.030187,-0.0339456,sell
2022-09-26,0.47,7.95,0,8.02,3,0,0,0,2.42,5.6,0.47,0,8,2.95, 0.0720329, 0.0726393, 0.0626450, 0.071106, 0.0486171,buy
2022-09-27,5.66,2.08,2.65,2.49,5.32,0,0,0,0,2.49,2.84,2.74,7.02,3.11,-0.0554334, 0.0610952,-0.0091399, 0.054646, 0.0381227,buy
