Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,6,0,0,1,1,2,2,1,0,9,3,3,6,12,3,3, 0.020263, 0.0071137, 0.0270207, 0.0333406, 0.008844,buy
2020-01-14,6,0,0,1,1,2,2,1,0,9,3,3,6,12,3,3, 0.020263, 0.0071137, 0.0270207, 0.0333406, 0.008844,buy
2020-01-15,5,0,0,1,1,2,2,1,0,9,3,3,6,9,3,3, 0.027676, 0.0239965, 0.0299492, 0.0394845, 0.022955,buy
2020-01-16,4,0,0,1,1,2,2,2,1,6,6,3,6,9,3,6, 0.028863, 0.0126704, 0.0415230, 0.0196230, 0.027476,buy
2020-01-17,3,1,0,1,1,2,3,2,1,6,6,3,9,12,0,6, 0.039609, 0.0120559, 0.0379915, 0.0139358, 0.038251,buy
2020-01-18,2,1,0,1,1,1,3,2,1,6,3,3,9,9,0,6, 0.039601, 0.0304716, 0.0341083, 0.0304716, 0.034843,buy
2020-01-19,2,1,0,1,1,1,4,2,1,9,6,3,9,9,0,3, 0.027076, 0.0022102, 0.0086546, 0.0019060, 0.005604,buy
2020-01-20,2,1,0,1,1,1,3,2,2,9,3,6,9,6,0,6, 0.004590,-0.0007264, 0.0018619, 0.0032152, 0.001862,buy
2020-01-21,1,1,0,1,0,2,3,2,1,6,3,9,6,6,0,3,-0.003140,-0.0003854,-0.0000096,-0.0003854,-0.006158,buy
2020-01-22,1,1,0,1,0,2,3,2,1,6,3,9,6,6,0,3,-0.003140,-0.0003854,-0.0000096,-0.0003854,-0.006158,buy
2020-01-23,1,0,0,0,0,2,2,2,1,6,3,9,0,3,0,3,-0.009523,-0.0156228,-0.0156228,-0.0156228,-0.026900,sell
2020-01-24,1,0,0,1,0,2,2,2,1,6,3,9,3,3,0,3,-0.017780,-0.0191288,-0.0198487,-0.0194296,-0.025421,sell
2020-01-25,1,0,1,1,0,2,3,2,1,6,6,9,3,3,0,6,-0.005702,-0.0076579,-0.0076579,-0.0076579,-0.008469,sell
2020-01-26,1,0,1,1,0,1,4,1,1,6,3,6,3,3,0,9, 0.014694, 0.0178342, 0.0196900, 0.0181435, 0.017428,buy
2020-01-27,1,0,2,1,0,0,4,0,0,6,3,0,6,3,0,6, 0.022741, 0.0179467, 0.0280362, 0.0230288, 0.016101,buy
2020-01-28,1,0,2,1,0,1,3,0,0,3,3,0,6,6,0,6, 0.013651, 0.0109861, 0.0274835, 0.0081005, 0.012532,buy
2020-01-29,1,0,2,1,0,1,1,0,0,0,0,0,6,6,0,6,-0.001162, 0.0396496, 0.0484992, 0.0392327, 0.021775,buy
2020-01-30,1,0,2,1,0,2,1,1,0,0,0,3,6,9,0,6, 0.005826, 0.0345318, 0.0296899, 0.0184452, 0.034532,buy
2020-01-31,1,0,2,0,0,2,2,1,0,0,0,6,3,9,0,6, 0.003117, 0.0079335, 0.0059720,-0.0001883, 0.005972,buy
2020-02-01,1,0,1,0,0,2,1,1,0,0,0,6,0,9,0,3, 0.002498,-0.0011708,-0.0011708,-0.0041020,-0.002685,sell
2020-02-02,1,0,1,0,0,3,1,1,0,3,0,6,0,9,0,3, 0.000473,-0.0039785,-0.0037022, 0.0004198,-0.004271,sell
2020-02-03,1,0,1,0,0,4,1,2,0,3,3,6,0,9,0,6,-0.004654,-0.0055408,-0.0059163,-0.0001153,-0.005333,sell
2020-02-04,1,0,0,0,0,4,2,2,0,3,6,6,0,9,0,3,-0.004999,-0.0017113,-0.0012696,-0.0017617,-0.005235,sell
2020-02-05,1,1,0,0,0,4,2,1,0,3,6,6,3,6,0,3,-0.000203, 0.0087209, 0.0096367, 0.0015899, 0.002576,buy
2020-02-06,2,1,0,0,0,4,1,1,0,3,9,3,3,6,0,3, 0.007788, 0.0296031, 0.0284594, 0.0371384, 0.020759,buy
2020-02-07,2,1,1,0,0,5,2,2,0,6,9,3,6,9,0,6, 0.005861, 0.0332072, 0.0379740, 0.0290491, 0.033207,buy
2020-02-08,2,1,1,0,0,2,2,1,0,3,6,0,6,9,0,3, 0.023453, 0.0243651, 0.0408279, 0.0261588, 0.032863,buy
2020-02-09,2,1,1,0,0,2,2,1,0,3,6,0,6,9,0,3, 0.023453, 0.0243651, 0.0408279, 0.0261588, 0.032863,buy
2020-02-10,2,1,1,0,0,3,2,1,1,3,6,0,9,12,0,3, 0.024503, 0.0229615, 0.0287888, 0.0249629, 0.027851,buy
2020-02-11,2,0,1,0,0,3,2,1,1,3,3,0,6,12,3,3, 0.039531, 0.0289540, 0.0147319, 0.0293315, 0.026578,buy
2020-02-12,2,0,1,0,0,2,2,1,1,3,3,0,6,9,3,3, 0.045889, 0.0207954, 0.0394103, 0.0348510, 0.015969,buy
2020-02-13,2,0,1,0,0,2,2,1,1,3,3,0,6,9,3,3, 0.045889, 0.0207954, 0.0394103, 0.0348510, 0.015969,buy
2020-02-14,1,0,0,0,0,1,1,1,1,3,0,0,3,6,3,0, 0.035190, 0.0274851, 0.0407053, 0.0274772, 0.041544,buy
2020-02-15,1,0,0,0,0,1,1,1,1,3,0,0,3,6,3,0, 0.035190, 0.0274851, 0.0407053, 0.0274772, 0.041544,buy
2020-02-16,1,1,0,0,0,1,1,0,1,0,3,0,0,6,3,3, 0.009544,-0.0017571, 0.0135815,-0.0008816, 0.007157,buy
2020-02-17,1,1,0,0,0,0,1,0,1,0,3,0,0,3,3,3,-0.004203,-0.0005064, 0.0004662,-0.0005064, 0.000070,buy
2020-02-18,1,1,0,0,1,0,2,0,1,0,3,3,3,3,3,3, 0.006077,-0.0020335, 0.0130535, 0.0077623, 0.006862,buy
2020-02-19,1,1,0,0,1,1,2,1,1,0,6,3,3,3,3,6, 0.004936, 0.0004658, 0.0099554, 0.0113454, 0.006631,buy
2020-02-20,1,1,0,0,1,1,3,1,2,0,6,6,3,6,3,6,-0.014597, 0.0045570,-0.0186368, 0.0134348,-0.018637,sell
2020-02-21,1,2,0,0,1,2,3,1,2,3,6,6,6,6,3,6,-0.019889,-0.0028281,-0.0131478,-0.0078824,-0.017073,sell
2020-02-22,1,2,0,0,1,2,3,1,2,3,6,6,6,6,3,6,-0.019889,-0.0028281,-0.0131478,-0.0078824,-0.017073,sell
2020-02-23,1,2,0,0,1,2,3,1,2,3,6,6,6,6,3,6,-0.019889,-0.0028281,-0.0131478,-0.0078824,-0.017073,sell
2020-02-24,2,3,0,0,1,2,3,1,2,3,6,6,9,6,6,6,-0.027304,-0.0030636,-0.0314669,-0.0281265,-0.033043,sell
2020-02-25,2,3,0,0,1,2,4,1,2,3,6,6,9,9,6,6,-0.038626,-0.0177951,-0.0334857,-0.0444276,-0.043946,sell
2020-02-26,2,2,0,0,1,3,4,1,3,6,6,6,9,12,6,3,-0.024147,-0.0039351,-0.0207230,-0.0289144,-0.027905,sell
2020-02-27,2,2,0,0,1,3,3,1,1,6,3,3,9,9,6,3, 0.039519, 0.0497512, 0.0303003, 0.0215786, 0.031727,buy
2020-02-28,1,1,0,0,1,3,3,1,1,6,3,3,6,9,3,3, 0.041844, 0.0436924, 0.0300469, 0.0301386, 0.029314,buy
2020-02-29,1,1,0,0,1,3,3,1,1,6,3,3,6,9,3,3, 0.041844, 0.0436924, 0.0300469, 0.0301386, 0.029314,buy
2020-03-01,1,1,0,0,0,3,3,1,1,6,3,3,3,9,3,3,-0.000302,-0.0003015,-0.0114868,-0.0058909,-0.000796,sell
2020-03-02,1,0,0,0,0,3,3,1,1,6,3,3,0,9,3,3, 0.007535, 0.0079331,-0.0006993,-0.0017583, 0.005481,buy
2020-03-03,0,0,0,0,0,2,1,1,0,6,0,0,0,0,3,3, 0.059515, 0.0430672, 0.0547091, 0.0623161, 0.059515,buy
2020-03-04,0,0,0,0,0,2,1,0,0,6,0,0,0,0,3,0, 0.055916, 0.0381095, 0.0497151, 0.0577883, 0.054166,buy
2020-03-05,2,0,0,0,0,2,1,0,0,6,0,0,0,3,3,3, 0.026723, 0.0166480, 0.0418882, 0.0227297, 0.026723,buy
2020-03-06,2,0,0,0,0,3,2,1,0,6,3,0,3,3,3,6,-0.028530,-0.0213173,-0.0254094,-0.0285301,-0.025429,sell
2020-03-07,2,0,0,0,0,2,2,2,0,3,3,3,3,3,3,6,-0.019956,-0.0339086,-0.0266097,-0.0224570,-0.039101,sell
2020-03-08,2,0,0,0,0,2,2,2,0,3,3,3,3,3,3,6,-0.019956,-0.0339086,-0.0266097,-0.0224570,-0.039101,sell
2020-03-09,2,0,0,0,0,2,2,2,0,3,3,3,3,3,3,6,-0.019956,-0.0339086,-0.0266097,-0.0224570,-0.039101,sell
2020-03-10,2,0,0,0,0,2,2,2,0,3,3,3,3,3,3,6,-0.019956,-0.0339086,-0.0266097,-0.0224570,-0.039101,sell
2020-03-11,2,0,0,0,0,2,2,3,0,3,3,3,3,6,3,6,-0.034900,-0.0240713,-0.0273047,-0.0398569,-0.033376,sell
2020-03-12,2,0,0,0,0,2,2,3,0,3,3,3,3,6,3,6,-0.034900,-0.0240713,-0.0273047,-0.0398569,-0.033376,sell
2020-03-13,2,0,0,0,0,1,1,2,0,3,0,6,0,6,3,0, 0.003947, 0.0092410, 0.0141262, 0.0018323,-0.024435,buy
2020-03-14,2,0,0,0,0,1,1,2,0,3,0,6,0,6,3,0, 0.003947, 0.0092410, 0.0141262, 0.0018323,-0.024435,buy
2020-03-15,2,0,0,0,0,1,1,2,0,3,0,6,0,6,3,0, 0.003947, 0.0092410, 0.0141262, 0.0018323,-0.024435,buy
2020-03-16,2,0,0,0,0,1,1,1,0,3,0,3,0,6,3,0,-0.005382,-0.0047071, 0.0197421,-0.0094533,-0.010181,sell
2020-03-17,3,0,0,0,0,1,1,1,0,3,0,3,0,9,3,0,-0.015395, 0.0073534, 0.0163787,-0.0153954,-0.018905,sell
2020-03-18,3,1,0,0,0,1,1,1,0,0,0,3,3,6,6,3, 0.019203, 0.0302675, 0.0344178, 0.0174780, 0.039092,buy
2020-03-19,3,1,0,0,0,2,1,1,1,3,3,3,3,6,6,3, 0.044464, 0.0463284, 0.0354457, 0.0338649, 0.054649,buy
2020-03-20,3,1,0,0,0,2,2,1,1,3,3,3,6,6,6,3, 0.052857, 0.0544971, 0.0455112, 0.0468666, 0.057912,buy
2020-03-21,4,1,0,0,0,3,4,1,2,6,9,3,9,6,6,6, 0.015232, 0.0101807,-0.0213550, 0.0067017,-0.005010,sell
2020-03-22,4,1,0,0,0,3,4,1,2,6,9,3,9,6,6,6, 0.015232, 0.0101807,-0.0213550, 0.0067017,-0.005010,sell
2020-03-23,4,1,0,0,0,3,5,1,2,6,9,6,9,6,6,6,-0.006715,-0.0044827,-0.0211937,-0.0198853,-0.012708,sell
2020-03-24,4,2,0,0,0,3,6,1,2,6,9,9,9,9,6,6, 0.019787,-0.0071656,-0.0129929,-0.0114523, 0.020030,sell
2020-03-25,4,1,0,0,0,3,6,1,2,6,9,9,6,9,6,6, 0.008833,-0.0044311,-0.0130324,-0.0106689, 0.020030,sell
2020-03-26,4,2,0,0,0,3,5,0,2,6,9,9,3,12,6,3, 0.009236, 0.0014323,-0.0076057,-0.0064691, 0.005507,sell
2020-03-27,4,2,0,0,0,2,5,0,1,6,6,9,0,12,6,3, 0.002005, 0.0138155,-0.0111995,-0.0122385,-0.002696,sell
2020-03-28,3,2,0,0,0,2,4,0,1,6,3,6,0,12,6,3, 0.003097, 0.0264708,-0.0166153,-0.0130991,-0.000923,sell
2020-03-29,3,2,0,0,0,1,4,0,0,3,3,6,0,12,6,0,-0.007092, 0.0191189,-0.0135326,-0.0153951,-0.008631,sell
2020-03-30,1,2,0,0,0,0,3,0,0,3,0,3,0,9,3,0, 0.006949, 0.0131503, 0.0131503, 0.0113202, 0.013242,buy
2020-03-31,1,2,0,1,0,0,1,0,0,0,0,3,3,6,3,0, 0.013095, 0.0184124, 0.0209926, 0.0180527, 0.019266,buy
2020-04-01,1,1,0,1,0,0,1,0,0,0,0,0,3,6,3,0, 0.011114, 0.0179401, 0.0196636, 0.0179401, 0.017940,buy
2020-04-02,1,0,0,1,0,0,2,0,0,0,0,0,3,3,3,3,-0.015276, 0.0106222, 0.0083056, 0.0106222, 0.009893,buy
2020-04-03,1,0,0,1,0,0,2,0,1,0,0,0,3,3,3,6,-0.002337, 0.0065384, 0.0113092, 0.0065384, 0.010108,buy
2020-04-04,1,0,0,1,0,1,2,1,1,0,3,0,6,3,3,6,-0.000888,-0.0006063, 0.0080332, 0.0070892, 0.006304,buy
2020-04-05,1,0,0,1,0,2,2,3,1,3,3,3,6,6,3,6, 0.024055, 0.0382574, 0.0232086, 0.0361592, 0.034124,buy
2020-04-06,1,0,0,1,0,3,2,3,1,3,3,3,6,6,3,9, 0.036464, 0.0424563, 0.0346978, 0.0459733, 0.048803,buy
2020-04-07,1,0,0,1,0,3,1,4,1,3,6,3,6,6,3,6, 0.046204, 0.0696386, 0.0655848, 0.0732517, 0.086793,buy
2020-04-08,1,0,0,1,0,3,1,4,1,3,6,3,6,6,3,6, 0.046204, 0.0696386, 0.0655848, 0.0732517, 0.086793,buy
2020-04-09,1,0,0,0,0,3,1,4,1,3,6,3,3,6,3,6, 0.046840, 0.0667303, 0.0527587, 0.0709965, 0.066844,buy
2020-04-10,1,0,0,0,0,3,1,3,1,3,6,3,3,3,3,6, 0.026432, 0.0720256, 0.0377919, 0.0753627, 0.047358,buy
2020-04-11,1,0,1,0,0,1,1,2,3,0,6,0,3,9,3,6,-0.001717,-0.0013602,-0.0031678,-0.0013602,-0.001521,sell
2020-04-12,2,0,2,0,0,2,1,2,4,0,9,6,3,9,3,9, 0.017707, 0.0177075, 0.0225617, 0.0148842, 0.013058,buy
2020-04-13,2,0,2,0,0,2,1,3,3,3,9,6,3,9,3,6, 0.001938, 0.0019380, 0.0110238, 0.0073850, 0.003081,buy
2020-04-14,2,0,2,0,0,2,1,2,3,3,6,6,3,9,3,6,-0.006771,-0.0061359, 0.0079763, 0.0064199,-0.005558,sell
2020-04-15,2,0,2,0,0,1,1,2,2,3,6,6,0,9,3,3,-0.004368,-0.0177809,-0.0052433, 0.0067196,-0.010703,sell
2020-04-16,2,0,2,0,0,1,1,1,2,3,3,6,0,9,3,3,-0.000831,-0.0108457,-0.0060646, 0.0154249, 0.002690,sell
2020-04-17,2,0,2,0,0,0,2,1,2,6,3,6,0,9,3,0, 0.044059, 0.0389905, 0.0380289, 0.0545118, 0.046587,buy
2020-04-18,1,0,2,0,0,0,2,1,1,6,0,6,0,6,3,0, 0.038702, 0.0429588, 0.0433076, 0.0457820, 0.045782,buy
2020-04-19,1,0,2,0,0,0,2,2,0,6,0,3,3,6,3,0, 0.010092, 0.0280009, 0.0139427, 0.0142853, 0.014547,buy
2020-04-20,1,0,2,0,0,0,2,2,0,6,0,3,6,3,3,0,-0.004528, 0.0054147,-0.0021972, 0.0004009,-0.004823,buy
2020-04-21,1,0,2,0,0,0,2,2,0,6,0,3,6,3,3,0,-0.004528, 0.0054147,-0.0021972, 0.0004009,-0.004823,buy
2020-04-22,2,0,2,0,0,0,0,2,0,3,0,3,6,3,0,3, 0.006962, 0.0080082, 0.0085752, 0.0076546, 0.006962,buy
2020-04-23,2,0,1,0,0,1,0,1,1,0,3,0,6,6,0,3, 0.022703, 0.0168277, 0.0236807, 0.0204025, 0.031589,buy
2020-04-24,2,0,1,0,0,1,0,1,2,0,3,3,6,6,0,3, 0.007007, 0.0010321, 0.0073897, 0.0045647, 0.009343,buy
2020-04-25,2,0,1,0,0,1,0,0,2,0,3,3,3,6,0,3, 0.005221, 0.0043105, 0.0056458, 0.0074941, 0.014202,buy
2020-04-26,2,0,1,0,0,1,0,1,2,3,3,3,3,6,0,3, 0.002497, 0.0022215, 0.0130342,-0.0001674, 0.007924,buy
2020-04-27,2,0,1,0,0,1,1,2,1,3,6,3,6,3,0,3,-0.010915,-0.0109551,-0.0076589,-0.0109149,-0.012033,sell
2020-04-28,2,0,1,0,0,1,1,2,0,3,6,0,6,3,0,3, 0.002121, 0.0039372, 0.0009106, 0.0047720, 0.000883,buy
2020-04-29,3,0,0,0,0,2,1,2,0,3,9,0,3,3,0,6,-0.003718, 0.0157540, 0.0138123, 0.0134036,-0.004560,buy
2020-04-30,3,0,0,0,0,2,2,2,0,3,9,0,3,3,0,9,-0.002402, 0.0104793, 0.0148028, 0.0128804,-0.004050,buy
2020-05-01,3,0,0,0,0,2,2,0,0,0,6,0,0,6,3,6, 0.002195,-0.0027884,-0.0007964,-0.0034450, 0.002891,sell
2020-05-02,3,0,0,0,0,2,2,0,0,0,6,0,0,6,3,6, 0.002195,-0.0027884,-0.0007964,-0.0034450, 0.002891,sell
2020-05-03,3,0,0,0,0,1,3,0,0,0,3,0,3,6,3,6,-0.005872,-0.0030035,-0.0049292,-0.0055687,-0.000037,sell
2020-05-04,2,0,0,0,0,2,4,0,0,0,3,3,6,6,3,3, 0.003051, 0.0084038,-0.0020126,-0.0015739,-0.003459,buy
2020-05-05,2,0,0,0,0,2,4,0,0,0,3,3,6,6,3,3, 0.003051, 0.0084038,-0.0020126,-0.0015739,-0.003459,buy
2020-05-06,2,0,0,0,0,2,4,0,0,0,3,3,6,6,3,3, 0.003051, 0.0084038,-0.0020126,-0.0015739,-0.003459,buy
2020-05-07,2,0,0,0,0,2,4,0,0,0,3,3,6,6,3,3, 0.003051, 0.0084038,-0.0020126,-0.0015739,-0.003459,buy
2020-05-08,2,1,0,0,0,3,3,0,0,0,3,3,3,9,6,3, 0.020608, 0.0280696, 0.0183882, 0.0181444, 0.018144,buy
2020-05-09,1,2,0,0,0,3,3,0,0,0,3,6,3,9,3,3, 0.005440, 0.0094080, 0.0013084, 0.0054122, 0.004059,buy
2020-05-10,1,3,0,0,0,3,2,0,0,0,3,6,3,9,3,3,-0.009161,-0.0053262,-0.0133937,-0.0091341,-0.010643,sell
2020-05-11,1,2,0,0,0,3,2,0,0,0,3,6,6,3,3,3,-0.015743, 0.0028169,-0.0187860,-0.0181174,-0.015743,sell
2020-05-12,1,3,0,0,0,3,2,0,0,0,3,6,6,6,3,3,-0.009446,-0.0006200,-0.0099243,-0.0094458,-0.008673,sell
2020-05-13,1,2,0,0,0,3,2,0,1,3,3,3,6,6,3,3,-0.007066, 0.0075461,-0.0225923,-0.0059994,-0.005145,sell
2020-05-14,1,3,0,0,0,2,2,1,1,3,6,3,3,6,3,6, 0.000291, 0.0037199,-0.0045386, 0.0122805, 0.003720,buy
2020-05-15,1,3,1,0,0,2,2,1,1,3,6,3,3,9,3,6,-0.011353,-0.0104257,-0.0185220, 0.0007095,-0.003250,sell
2020-05-16,2,3,2,0,0,1,2,1,1,6,6,6,3,9,0,6,-0.006442,-0.0036443,-0.0027227,-0.0053238,-0.003644,sell
2020-05-17,2,3,2,0,0,1,1,1,0,3,3,6,3,9,0,6, 0.012273, 0.0122602, 0.0118498, 0.0110292, 0.007077,buy
2020-05-18,2,3,2,0,0,1,1,0,0,3,0,6,6,9,0,3, 0.011712, 0.0064513, 0.0118819, 0.0101319, 0.010888,buy
2020-05-19,2,1,1,0,0,1,1,0,0,3,0,6,3,3,0,3,-0.015316,-0.0386519,-0.0224417,-0.0229425,-0.014683,sell
2020-05-20,2,1,0,0,0,1,1,1,0,3,0,3,3,3,0,6, 0.014979, 0.0154716, 0.0135483, 0.0151271, 0.014434,buy
2020-05-21,2,0,0,0,0,2,1,1,0,3,3,0,3,3,0,6, 0.004910, 0.0065008, 0.0065008, 0.0057356, 0.003577,buy
2020-05-22,2,0,0,0,0,2,2,1,0,3,3,0,3,3,0,9, 0.005603, 0.0021881, 0.0063456, 0.0067759, 0.003720,buy
2020-05-23,2,0,0,1,0,2,2,1,0,3,3,0,3,9,0,6, 0.000947, 0.0074526, 0.0055052, 0.0074526,-0.005772,buy
2020-05-24,2,0,0,2,0,2,2,1,0,3,3,3,3,9,0,6,-0.004661, 0.0034053,-0.0027808, 0.0034053,-0.003009,sell
2020-05-25,2,0,0,2,0,1,2,1,1,6,3,3,0,9,0,6,-0.009104,-0.0013626,-0.0086766,-0.0017712,-0.009308,sell
2020-05-26,3,0,0,2,0,2,3,2,1,6,6,6,3,9,0,9, 0.001081, 0.0047905,-0.0025524, 0.0040464,-0.002178,buy
2020-05-27,3,0,1,2,0,2,2,2,1,6,6,6,3,12,0,6, 0.008736, 0.0087318, 0.0034284, 0.0070541, 0.005428,buy
2020-05-28,3,0,1,1,0,2,2,2,1,6,6,6,3,9,0,6, 0.014132, 0.0136172, 0.0060857, 0.0100448, 0.008638,buy
2020-05-29,3,0,2,0,0,2,2,2,1,6,6,6,3,9,0,6, 0.016048, 0.0112373,-0.0005803, 0.0030340, 0.010183,buy
2020-05-30,3,0,2,0,0,2,2,2,1,6,6,6,3,9,0,6, 0.016048, 0.0112373,-0.0005803, 0.0030340, 0.010183,buy
2020-05-31,3,0,2,0,0,1,2,1,1,6,3,6,3,9,0,3, 0.019458, 0.0166851, 0.0106327, 0.0186145, 0.018695,buy
2020-06-01,4,0,3,0,0,1,1,1,1,6,3,9,3,6,3,3, 0.021129, 0.0214249, 0.0186448, 0.0217700, 0.024757,buy
2020-06-02,3,0,3,0,0,0,1,1,2,6,3,9,0,6,3,3, 0.013815, 0.0204617, 0.0175691, 0.0285420, 0.019231,buy
2020-06-03,2,1,2,0,0,0,1,1,1,3,3,9,0,3,3,3, 0.010572, 0.0109264, 0.0109264, 0.0167905, 0.016432,buy
2020-06-04,2,1,2,0,0,0,0,1,2,6,3,6,0,3,3,3, 0.003354, 0.0034762, 0.0011867, 0.0070015, 0.003994,buy
2020-06-05,2,1,2,0,0,0,0,1,2,6,3,3,0,6,3,3, 0.000884,-0.0005684,-0.0052544,-0.0001998,-0.001033,sell
2020-06-06,2,1,2,0,0,1,0,2,2,6,6,3,0,6,3,6, 0.007309, 0.0028034,-0.0005982, 0.0031653, 0.002584,buy
2020-06-07,1,1,2,0,0,1,0,2,2,6,6,3,0,6,0,6, 0.005399, 0.0078240, 0.0027037, 0.0029602, 0.006098,buy
2020-06-08,1,1,2,0,0,1,0,2,2,6,6,3,0,6,0,6, 0.005399, 0.0078240, 0.0027037, 0.0029602, 0.006098,buy
2020-06-09,1,1,2,0,0,1,0,2,2,6,6,3,0,6,0,6, 0.005399, 0.0078240, 0.0027037, 0.0029602, 0.006098,buy
2020-06-10,1,1,2,0,0,1,0,1,1,6,3,3,0,6,0,3, 0.005782,-0.0124371,-0.0110159,-0.0166727,-0.015279,sell
2020-06-11,1,1,2,0,0,1,1,1,1,6,3,3,0,6,0,6, 0.004743,-0.0279840,-0.0126283,-0.0269638,-0.027183,sell
2020-06-12,1,1,2,1,0,1,1,1,1,6,3,3,0,9,0,6, 0.008932,-0.0246937,-0.0131640,-0.0236350,-0.023452,sell
2020-06-13,1,1,2,2,0,1,1,1,1,6,3,6,0,9,0,6,-0.010497,-0.0161944,-0.0160927,-0.0151247,-0.016996,sell
2020-06-14,1,1,2,2,0,1,2,2,0,3,3,6,0,12,0,9,-0.004493,-0.0050544,-0.0062431,-0.0106410,-0.005038,sell
2020-06-15,1,1,1,2,0,1,2,2,0,3,3,3,0,12,0,9,-0.009948,-0.0104671,-0.0133864,-0.0174892,-0.010219,sell
2020-06-16,2,1,1,2,0,1,2,3,0,3,3,6,3,12,0,9, 0.014103, 0.0146829, 0.0074052, 0.0020930, 0.014103,buy
2020-06-17,2,1,1,2,0,1,2,3,0,3,3,6,3,12,0,9, 0.014103, 0.0146829, 0.0074052, 0.0020930, 0.014103,buy
2020-06-18,2,1,1,2,0,1,2,3,0,3,3,6,3,12,0,9, 0.014103, 0.0146829, 0.0074052, 0.0020930, 0.014103,buy
2020-06-19,2,1,0,1,0,0,1,2,0,3,0,6,3,6,0,3,-0.003346,-0.0082943, 0.0005208,-0.0029456, 0.001917,sell
2020-06-20,2,1,0,0,0,0,1,2,0,3,0,3,3,6,0,3, 0.014410, 0.0140199, 0.0116253, 0.0088956, 0.011037,buy
2020-06-21,2,1,0,0,0,0,1,2,1,3,0,3,6,6,0,3, 0.021634, 0.0332604, 0.0271703, 0.0149116, 0.024038,buy
2020-06-22,2,1,0,0,0,0,1,2,1,3,0,3,6,6,0,3, 0.021634, 0.0332604, 0.0271703, 0.0149116, 0.024038,buy
2020-06-23,2,1,0,0,0,1,1,2,1,3,0,3,6,6,3,3, 0.033732, 0.0338713, 0.0499131, 0.0127083, 0.037387,buy
2020-06-24,2,1,0,0,0,1,1,1,1,3,0,3,6,3,3,3, 0.023292, 0.0232941, 0.0464898, 0.0033625, 0.019330,buy
2020-06-25,1,1,0,0,0,1,0,0,1,3,0,0,3,3,3,0, 0.013103, 0.0079061, 0.0243487, 0.0079029, 0.031980,buy
2020-06-26,1,1,0,0,0,1,0,1,2,3,3,0,3,3,3,3, 0.002066, 0.0014570, 0.0102085, 0.0014556, 0.008558,buy
2020-06-27,1,1,0,0,0,1,0,1,3,3,6,0,3,3,3,3,-0.016817,-0.0086795,-0.0112662,-0.0131831,-0.014357,sell
2020-06-28,2,1,0,0,0,1,0,2,3,3,6,0,3,3,6,6,-0.010424, 0.0033056, 0.0022683, 0.0022683,-0.002286,sell
2020-06-29,2,1,0,0,0,1,0,2,3,3,6,0,3,3,6,6,-0.010424, 0.0033056, 0.0022683, 0.0022683,-0.002286,sell
2020-06-30,2,1,0,0,0,1,0,2,3,3,6,0,3,3,6,6,-0.010424, 0.0033056, 0.0022683, 0.0022683,-0.002286,sell
2020-07-01,2,2,2,0,0,0,0,2,2,6,6,3,0,6,3,6, 0.006403, 0.0061409, 0.0004293, 0.0070443, 0.006297,buy
2020-07-02,2,1,2,0,0,0,0,3,2,3,9,3,0,6,3,6, 0.012301, 0.0054524, 0.0082336, 0.0123154, 0.009949,buy
2020-07-03,2,1,2,0,0,0,0,3,2,3,9,3,0,6,3,6, 0.012301, 0.0054524, 0.0082336, 0.0123154, 0.009949,buy
2020-07-04,1,1,2,0,0,1,0,3,1,3,6,3,0,6,0,9, 0.008243, 0.0066556, 0.0078086, 0.0043652, 0.003019,buy
2020-07-05,1,1,2,0,0,1,0,2,1,3,6,3,0,6,0,6, 0.015712, 0.0140940, 0.0151953, 0.0063411, 0.016984,buy
2020-07-06,1,1,2,0,0,1,0,2,1,3,6,3,0,6,0,6, 0.015712, 0.0140940, 0.0151953, 0.0063411, 0.016984,buy
2020-07-07,2,1,2,0,0,1,0,1,1,3,9,3,0,6,0,3, 0.063975, 0.0589213, 0.0591654, 0.0515826, 0.063705,buy
2020-07-08,2,0,2,0,0,1,0,1,0,0,6,3,0,6,0,3, 0.056615, 0.0485620, 0.0586944, 0.0550426, 0.058694,buy
2020-07-09,2,0,2,0,0,1,0,1,0,0,6,3,0,6,0,3, 0.056615, 0.0485620, 0.0586944, 0.0550426, 0.058694,buy
2020-07-10,2,0,2,0,1,2,0,1,0,0,6,6,0,6,0,6, 0.029236, 0.0489949, 0.0170928, 0.0214004, 0.020171,buy
2020-07-11,2,0,2,0,2,2,0,1,1,3,6,6,0,9,0,6, 0.075235, 0.0703868, 0.0462301, 0.0526137, 0.042043,buy
2020-07-12,2,0,2,0,2,2,0,1,1,3,6,6,0,9,0,6, 0.075235, 0.0703868, 0.0462301, 0.0526137, 0.042043,buy
2020-07-13,2,0,1,0,2,2,0,1,1,3,6,3,0,9,0,6, 0.071706, 0.0789354, 0.0645153, 0.0728375, 0.064006,buy
2020-07-14,2,0,1,0,2,3,0,1,1,6,6,3,0,9,0,6, 0.071143, 0.0720297, 0.0454912, 0.0596900, 0.049777,buy
2020-07-15,2,0,1,0,2,3,0,1,1,6,6,3,0,9,0,6, 0.071143, 0.0720297, 0.0454912, 0.0596900, 0.049777,buy
