Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,324.807916666667,10.5141666666667, 0.02852509, 0.0282341, 0.03727539, 0.0305469, 0.03181711,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333,325.752083333333,11.4708333333333,-0.00262908,-0.0032683, 0.03640370,-0.0017167, 0.00581044,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667,326.695833333333,12.4266666666667,-0.00262908,-0.0031709, 0.03617762,-0.0017167, 0.00532458,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333,327.638333333333,13.3825, 0.02917402, 0.0195899, 0.00874185, 0.0213510, 0.02121888,buy
2020-03-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333,328.580416666667,14.3383333333333,-0.02559429,-0.0196659,-0.01973819,-0.0213477,-0.02477788,sell
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333,329.520416666667,15.2929166666667, 0.03145200, 0.0214404, 0.03165045, 0.0321478, 0.03045227,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,330.460416666667,16.2470833333333, 0.02573283, 0.0197599, 0.02265931, 0.0220942, 0.02276770,buy
2020-03-26,none,none,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875,331.39875,17.2008333333333, 0.02531945, 0.0244891, 0.02308290, 0.0226585, 0.01630263,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,332.336666666667,18.1545833333333, 0.02797639, 0.0268689, 0.02418975, 0.0254835, 0.02486720,buy
2020-03-28,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333,333.274583333333,19.1079166666667, 0.02938219, 0.0265902, 0.02581848, 0.0239583, 0.02359385,buy
2020-03-29,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667,334.21,20.0604166666667, 0.02145476, 0.0115188, 0.01206746, 0.0074733, 0.02199839,buy
2020-03-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,335.144583333333,21.0125, 0.02230136, 0.0237270, 0.02373006, 0.0206540, 0.02796383,buy
2020-03-31,a0,a45,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667,336.079166666667,21.9641666666667, 0.02700900, 0.0279017, 0.01775064, 0.0267200, 0.02275630,buy
2020-04-01,a0,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,337.011666666667,22.9154166666667, 0.02907172, 0.0286584, 0.02250687, 0.0315133, 0.02526731,buy
2020-04-02,a0,a45,none,a45,none,a180,a180,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334,337.944583333333,23.8666666666667, 0.02611251, 0.0284156, 0.01620981, 0.0242950, 0.01842557,buy
2020-04-03,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875,338.875833333333,24.8170833333333,-0.01707366,-0.0144019,-0.01869424,-0.0169653,-0.01850274,sell
2020-04-04,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667,339.805833333333,25.76625,-0.00663397,-0.0042663,-0.01036391,-0.0124842,-0.01152307,sell
2020-04-05,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,340.735416666667,26.71625, 0.00197591, 0.0021870,-0.00153153,-0.0177686,-0.00365023,buy
2020-04-06,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,341.664166666667,27.66625, 0.02325037,-0.0008687, 0.01820179, 0.0192132, 0.01165536,buy
2020-04-07,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,342.591666666667,28.6145833333333,-0.00817167,-0.0002592,-0.00700443,-0.0112429,-0.00985512,sell
2020-04-08,none,none,a60,none,none,none,a90,a90,a180,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925,343.518333333333,29.5629166666667,-0.00261051,-0.0043164,-0.01144616,-0.0127117,-0.00894307,sell
2020-04-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,344.444583333333,30.51, 0.02076124, 0.0064315, 0.00618605, 0.0058737, 0.00609750,buy
2020-04-10,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,345.370833333333,31.4591666666667,-0.00183377,-0.0033145, 0.01194269, 0.0020005, 0.00109659,sell
2020-04-11,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333,346.295416666667,32.4058333333333, 0.00910705, 0.0128790, 0.01823457, 0.0168994, 0.01228209,buy
2020-04-12,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333,347.22,33.35375,-0.00383269,-0.0002814, 0.00111049, 0.0009442,-0.00080326,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334,348.143333333333,34.30125,-0.00264996, 0.0016088,-0.00384028, 0.0159276,-0.00211074,sell
2020-04-14,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667,349.065416666667,35.2479166666667, 0.01020125, 0.0147610, 0.01098649, 0.0126301, 0.01147775,buy
2020-04-15,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125,349.9875,36.19375, 0.01066325, 0.0100481, 0.00894397, 0.0114132, 0.01066325,buy
2020-04-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333,350.91,37.14125,-0.01064715,-0.0100990,-0.00943659,-0.0109781,-0.00995759,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667,351.83125,38.0879166666667,-0.01627595,-0.0159563,-0.00992575,-0.0162488,-0.01581365,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,352.75125,39.03375, 0.01175602, 0.0090859, 0.01129393, 0.0018908, 0.00882163,buy
2020-04-19,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,353.670833333333,39.9795833333334, 0.01015275, 0.0047331, 0.00749512, 0.0021673, 0.00700784,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375,354.590833333333,40.9270833333333, 0.00285176, 0.0148762, 0.00427472, 0.0149886, 0.00455758,buy
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,355.509583333333,41.8729166666667,-0.01244749, 0.0084589,-0.00713100, 0.0064391,-0.01017762,sell
2020-04-22,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667,356.427083333333,42.8179166666667,-0.00666647, 0.0140089, 0.00593607, 0.0117270, 0.00190763,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675,357.345416666667,43.7633333333333,-0.01544736,-0.0134668,-0.01829003,-0.0159207,-0.01984101,sell
2020-04-24,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666,358.262083333333,44.7083333333333, 0.01168969, 0.0076293, 0.00991578, 0.0099401, 0.00813737,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667,359.17875,45.65375, 0.00490728, 0.0022484, 0.00187274, 0.0024619, 0.00884554,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333,135.095416666667,46.5995833333333, 0.00758668, 0.0018234, 0.00725476, 0.0099339, 0.00639479,buy
2020-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,1.01,47.54375,-0.00493544,-0.0053546,-0.00044804,-0.0087847,-0.00832328,sell
2020-04-28,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125,1.92416666666667,48.4875,-0.00746215,-0.0208844,-0.02070669,-0.0177662,-0.01368866,sell
2020-04-29,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667,2.83916666666667,49.4325,-0.00946765,-0.0098560, 0.00639831, 0.0080492, 0.00435597,buy
2020-04-30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,3.75375,50.3770833333334,-0.01217663,-0.0099667,-0.01386167,-0.0135920,-0.01426969,sell
2020-05-01,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125,4.66666666666667,51.32125, 0.00371291, 0.0107852, 0.00906626, 0.0113390, 0.00896989,buy
2020-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333,5.57875,52.2645833333333, 0.00475425, 0.0010006, 0.00569525, 0.0021681, 0.00237769,buy
2020-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333,6.49083333333333,53.20875, 0.00378207,-0.0012350, 0.00161420, 0.0009139,-0.00061403,buy
2020-05-04,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333,7.4025,54.15125, 0.00390828, 0.0159479, 0.01464168, 0.0150264, 0.01155745,buy
2020-05-05,none,none,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,8.315,55.0966666666667, 0.01139008, 0.0169151, 0.01633322, 0.0163653, 0.01400875,buy
2020-05-06,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667,9.22583333333333,56.0395833333333, 0.00957834, 0.0123674, 0.01119962, 0.0111526, 0.00644386,buy
2020-05-07,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333,10.1358333333333,56.9829166666667, 0.00388941, 0.0057096, 0.00321210, 0.0054209, 0.00225797,buy
2020-05-08,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667,11.0445833333333,57.9241666666667,-0.00729067,-0.0050384,-0.00237857,-0.0040477,-0.00761799,sell
2020-05-09,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,11.9575,58.8708333333333, 0.00474197, 0.0006161, 0.00300512, 0.0061102, 0.00128498,buy
2020-05-10,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,12.8658333333333,59.8129166666667, 0.00236156, 0.0051977, 0.00184187, 0.0027901,-0.00748507,buy
2020-05-11,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,13.7745833333333,60.75625, 0.00437623,-0.0019462, 0.00439935, 0.0068714, 0.00439935,buy
2020-05-12,none,a90,none,a120,none,none,a0,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,14.685,61.7004166666667, 0.00075297, 0.0018872,-0.00648061, 0.0054051,-0.00545379,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21,15.5925,62.6420833333334,-0.00242943,-0.0104204,-0.01222744,-0.0111556,-0.00759410,sell
2020-05-14,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667,16.5029166666667,63.5879166666667,-0.00146772, 0.0173573, 0.01103326, 0.0106480, 0.02071653,buy
2020-05-15,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,17.41125,64.5308333333333,-0.00038669, 0.0221227, 0.01450706, 0.0139684, 0.02458800,buy
2020-05-16,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,18.31875,65.47375, 0.01172048, 0.0227718, 0.01780657, 0.0322721, 0.02854453,buy
2020-05-17,a30,none,a135,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,19.2304166666667,66.42125,-0.00291150,-0.0049129,-0.00604436, 0.0214438,-0.00298080,sell
2020-05-19,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,21.0429166666667,68.3058333333334, 0.01855226, 0.0192075, 0.01925747, 0.0203966, 0.01769586,buy
