Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,none,none,none,a150,a90,a150,none,none,none,a45,a150,none,none,none,81.7991666666667,249.73125,-0.0046438,-0.0043431,-0.00458495,-0.00060147,-0.00537552,sell
2020-12-02,none,none,none,a150,none,none,a60,none,none,a45,a150,none,none,none,94.10125,250.745416666667, 0.0034052, 0.0031979, 0.00318111, 0.00400712, 0.00306686,buy
2020-12-03,none,none,none,none,a120,a180,none,a120,none,a45,none,a120,none,none,106.58375,251.759166666667,-0.0015978,-0.0033219,-0.00378184,-0.00276355,-0.00033853,sell
2020-12-04,none,a150,none,a120,none,a180,a90,none,none,none,none,a120,none,none,119.275,252.773333333333, 0.0013623, 0.0041097, 0.00279465, 0.00064080, 0.00039454,buy
2020-12-05,a45,a150,none,a120,a150,none,a90,a90,none,none,none,a120,none,none,132.202083333333,253.787916666667,-0.0037971,-0.0044654,-0.00431986,-0.00397079,-0.00491253,sell
2020-12-06,a45,a150,none,none,a150,a150,none,a90,a90,none,none,a120,none,none,145.397916666667,254.802916666667,-0.0009548, 0.0014272,-0.00259076, 0.00294977,-0.00119399,sell
2020-12-07,a45,a150,none,a90,a180,none,a120,none,a90,none,none,a120,none,none,158.8875,255.817916666667, 0.0029556, 0.0031941,-0.00109231, 0.00346348, 0.00215894,buy
2020-12-08,a45,a150,none,none,a180,a120,none,a60,a90,none,none,a120,a60,none,172.687083333333,256.834166666667, 0.0020298, 0.0035539,-0.00121211, 0.00476609, 0.00189452,buy
2020-12-09,a45,none,none,a60,none,none,a150,none,a90,none,none,none,a60,none,186.800833333333,257.85, 0.0042115,-0.0034866, 0.00194888, 0.00356479, 0.00397455,buy
2020-12-10,none,none,none,a60,a150,a90,none,none,a90,none,a135,none,a60,none,201.2025,258.86625, 0.0017179,-0.0019000, 0.00183895, 0.00176613,-0.00164290,buy
2020-12-11,none,none,none,none,none,none,a180,none,a90,none,a135,none,a60,none,215.84,259.883333333333, 0.0029937, 0.0034711, 0.00216229, 0.00462513,-0.00094835,buy
2020-12-12,none,none,none,none,a120,a60,none,a0,a90,a30,a135,none,a60,none,230.630833333333,260.900416666667, 0.0053244, 0.0033917,-0.00118074, 0.00386692,-0.00110722,sell
2020-12-13,none,none,none,none,none,none,a150,a0,none,a30,a135,none,none,none,245.4625,261.917083333333, 0.0038408, 0.0035585, 0.00097242, 0.00477795, 0.00118950,buy
2020-12-14,none,a135,none,a0,a90,none,none,none,none,a30,a135,none,none,none,260.213333333333,262.935, 0.0031544, 0.0028474, 0.00394012, 0.00399634, 0.00355036,buy
2020-12-15,a30,a135,none,none,none,none,a120,none,none,a30,a135,none,none,none,274.759166666667,263.9525, 0.0042113, 0.0023310, 0.00443570, 0.00498883, 0.00390589,buy
2020-12-16,a30,a135,none,none,a60,a0,none,none,none,a30,a135,none,none,none,289,264.970416666667, 0.0046361, 0.0069301, 0.00821717, 0.00692775, 0.00829239,buy
2020-12-17,a30,a135,none,none,none,a0,a90,a60,none,a30,none,none,none,none,302.867083333333,265.98875, 0.0058252, 0.0072705, 0.00894827, 0.00790751, 0.00849153,buy
2020-12-18,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,a150,316.3225,267.007083333333, 0.0010818,-0.0017895,-0.00162102,-0.00262056,-0.00156036,sell
2020-12-19,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a150,329.369583333333,268.025, 0.0036872, 0.0006415, 0.00147496, 0.00185930, 0.00456715,buy
2020-12-20,none,none,none,none,a0,none,a60,a90,none,none,none,none,a45,a150,342.043333333333,269.04375, 0.0007113,-0.0005803,-0.00047363,-0.00124779, 0.00219174,sell
2020-12-21,none,none,none,a90,a0,a60,none,none,none,none,none,none,a45,a150,339.39625,270.0625,-0.0054052,-0.0045930,-0.00478271,-0.00527492,-0.00353862,sell
2020-12-22,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,a150,6.50333333333333,271.08,-0.0056257,-0.0032986,-0.00363453,-0.00469629,-0.00253975,sell
2020-12-23,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a150,18.4375,272.099166666667,-0.0020580,-0.0013227,-0.00161895,-0.00043358, 0.00029173,sell
2020-12-24,none,a120,none,a120,none,a90,a0,none,none,none,none,none,a45,none,30.28375,273.1175, 0.0025241, 0.0056120, 0.00442743, 0.00364271, 0.00279167,buy
2020-12-25,none,a120,none,a120,a60,none,a0,a150,none,none,a120,none,a45,none,42.1141666666667,274.13625, 0.0008463,-0.0006407,-0.00041835, 0.00102127, 0.00097467,sell
2020-12-26,none,a120,none,none,a60,a120,none,none,none,none,a120,none,none,none,54.0008333333334,275.155, 0.0017396, 0.0027649, 0.00167973, 0.00174491, 0.00041554,buy
2020-12-27,none,a120,none,a150,none,none,none,a180,none,none,a120,none,none,none,66.0041666666667,276.17375,-0.0016032,-0.0005422,-0.00239317,-0.00095902,-0.00045839,sell
2020-12-28,none,none,none,a150,a90,a150,none,a180,none,none,a120,a90,none,none,78.1733333333333,277.1925,-0.0020009,-0.0004238,-0.00235310,-0.00072491,-0.00059120,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,none,a120,a90,none,none,90.5441666666667,278.21125, 0.0001333, 0.0019232,-0.00076393, 0.00112457, 0.00221193,buy
2020-12-30,none,none,none,a180,a120,none,a60,a150,none,none,a120,a90,none,a135,103.139583333333,279.23, 0.0025511, 0.0001323,-0.00023657, 0.00024145, 0.00122294,buy
2020-12-31,none,none,a30,a180,a120,a180,none,a150,none,none,a120,a90,none,a135,115.969166666667,280.249583333333,-0.0045610,-0.0019468,-0.00613464,-0.00481629,-0.00234624,sell
2021-01-01,none,none,a30,none,none,none,a90,none,none,none,none,a90,a30,a135,129.03375,281.2675,-0.0036081,-0.0028759,-0.00287928,-0.00349524,-0.00032974,sell
2021-01-02,a0,none,a30,a150,a150,a150,none,a120,none,none,none,none,a30,a135,142.321666666667,282.2875, 0.0016569,-0.0007855, 0.00105418, 0.00126479, 0.00071228,buy
2021-01-03,a0,none,a30,none,none,none,a120,none,none,none,none,none,a30,a135,155.819166666667,283.305833333333, 0.0009644,-0.0012273, 0.00084695,-0.00162128,-0.00000051,sell
2021-01-04,a0,none,a30,a120,a180,a120,none,a90,none,none,none,none,a30,a135,169.508333333333,284.325,-0.0013502,-0.0011164,-0.00132536, 0.00032831,-0.00098408,sell
2021-01-05,a0,none,a30,a120,none,a120,a150,a90,a60,none,none,none,a30,none,183.372083333333,285.345,-0.0030875,-0.0025927,-0.00310375,-0.00138155,-0.00314890,sell
2021-01-06,a0,none,a30,none,a150,a90,none,none,a60,none,none,none,a30,none,197.393333333333,286.363333333333, 0.0020715, 0.0019952, 0.00261421, 0.00268219,-0.00006083,buy
2021-01-07,a0,none,a30,a90,none,a90,a180,a60,a60,none,none,none,none,none,211.55,287.3825, 0.0038639, 0.0037360, 0.00334273, 0.00317296, 0.00386264,buy
2021-01-08,none,none,a30,none,a120,a60,a180,none,a60,none,none,none,none,none,225.814583333333,288.4025,-0.0046832,-0.0024514,-0.00497353,-0.00425376,-0.00356980,sell
2021-01-09,none,none,a30,a60,none,a60,a150,none,a60,none,none,none,none,none,240.149166666667,289.4225, 0.0002515, 0.0017944, 0.00146083,-0.00561945,-0.00013007,buy
2021-01-10,none,a90,a30,none,a90,none,a150,none,a60,a0,none,none,none,none,254.5025,290.440833333333,-0.0039157,-0.0052690,-0.00799819,-0.00524622,-0.00374241,sell
2021-01-11,none,a90,a30,none,none,none,a120,a0,a60,a0,none,none,none,a120,268.80875,291.46, 0.0050892, 0.0037313, 0.00281657, 0.00357510, 0.00329864,buy
2021-01-12,none,a90,a30,none,a60,none,a120,a0,none,a0,none,none,none,a120,282.990416666667,292.48,-0.0017988,-0.0016388,-0.00359319,-0.00334611,-0.00339542,sell
2021-01-13,none,a90,a30,none,a60,a0,none,none,none,a0,none,none,none,a120,296.973333333333,293.5,-0.0088454,-0.0037380,-0.00382770,-0.00263529,-0.00407031,sell
2021-01-14,none,a90,a30,a0,none,none,a90,none,none,a0,none,none,none,a120,310.687083333333,294.5175,-0.0022100, 0.0004085,-0.00114580,-0.00052968,-0.00489525,sell
2021-01-15,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,324.079166666667,295.5375,-0.0079914,-0.0026624,-0.00637187,-0.00253236,-0.00573504,sell
2021-01-16,none,none,a30,none,none,none,a60,a60,none,a0,none,none,none,a120,337.1275,296.555833333333, 0.0056873, 0.0042545, 0.00634069, 0.00615087, 0.00476431,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,349.832916666667,297.575,-0.0030807,-0.0064567,-0.01232608,-0.00351763,-0.00600785,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,122.229583333333,298.592916666667, 0.0017126,-0.0001674,-0.00450657,-0.00106831,-0.00140502,sell
2021-01-19,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125, 0.0038873, 0.0041058, 0.00334364, 0.00258586, 0.00605777,buy
2021-01-20,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0003956,-0.0044756,-0.00112614,-0.00050348,-0.00219822,sell
2021-01-21,none,none,none,none,none,none,a0,a120,a45,none,none,a60,none,none,38.1666666666667,301.646666666667, 0.0000148,-0.0038950,-0.00141259,-0.00127323,-0.00123138,sell
2021-01-22,none,none,none,a90,a60,a120,none,a120,a45,none,none,a60,none,none,49.9929166666667,302.664583333333, 0.0014756,-0.0017693,-0.00123775,-0.00197534,-0.00091913,sell
2021-01-23,a30,none,none,none,none,a120,none,none,a45,none,a90,a60,none,none,61.88875,303.681666666667,-0.0014821,-0.0046690,-0.00339906,-0.00380921,-0.00386354,sell
2021-01-24,a30,none,none,none,a90,none,none,a150,a45,none,a90,a60,none,none,73.9325,304.698333333333,-0.0004478,-0.0002064,-0.00236830,-0.00328836,-0.00266023,sell
2021-01-25,a30,none,a30,a120,a90,a150,none,a150,a45,none,a90,a60,a0,none,86.1970833333333,305.715416666667, 0.0012850, 0.0005744, 0.00092408,-0.00248767, 0.00086734,sell
2021-01-26,a30,none,a30,none,none,none,a60,none,a45,none,a90,a60,a0,none,98.7391666666667,306.73125,-0.0037978,-0.0032641,-0.00316835,-0.00314817,-0.00384900,sell
2021-01-27,a30,none,a30,a150,a120,a180,none,a180,none,none,a90,none,a0,none,111.594583333333,307.7475,-0.0023255, 0.0032847,-0.00302040, 0.00355310,-0.00077485,sell
2021-01-28,a30,none,a30,a150,none,a180,a90,none,none,none,a90,none,a0,none,124.770416666667,308.76375,-0.0034939, 0.0043127, 0.00171155, 0.00274306, 0.00141379,buy
2021-01-29,a30,none,a30,a180,a150,a150,none,a150,none,none,a90,none,a0,none,138.254583333333,309.77875, 0.0018571, 0.0006835, 0.00078502, 0.00162191, 0.00066178,buy
2021-01-30,a30,none,a30,a180,none,a150,a120,a150,none,none,none,none,a0,none,152.004166666667,310.794166666667,-0.0012689,-0.0014688,-0.00110466,-0.00028917,-0.00156543,sell
2021-01-31,a30,none,a30,none,a180,a120,a120,none,none,none,none,none,a0,none,165.959166666667,311.809166666667, 0.0044918, 0.0030385, 0.00456119, 0.00420814,-0.00042048,buy
2021-02-01,a30,none,a30,a150,none,a120,a150,a120,none,none,none,none,none,none,180.05,312.824166666667, 0.0007330,-0.0025876,-0.00061947, 0.00115559,-0.00181983,sell
2021-02-02,a30,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,194.209166666667,313.838333333333,-0.0061250,-0.0043796,-0.00674001,-0.00404810,-0.00651170,sell
2021-02-03,a30,none,none,a120,a150,a90,a180,a90,none,none,none,a45,none,none,208.3825,314.853333333333,-0.0054653,-0.0012484,-0.00403116,-0.00501806,-0.00240650,sell
2021-02-04,a30,none,none,none,a120,none,a180,a90,none,none,none,a45,none,a90,222.524583333333,315.866666666667,-0.0020582,-0.0037119,-0.00233974,-0.00219971,-0.00127611,sell
2021-02-05,a30,none,none,a90,a120,a60,none,a60,a30,none,none,a45,none,a90,236.615833333333,316.88125,-0.0026469,-0.0028072,-0.00308904,-0.00380259,-0.00478423,sell
2021-02-06,a30,none,none,none,a90,none,a150,a60,a30,none,none,a45,none,a90,250.639166666667,317.894583333333,-0.0053169,-0.0017940,-0.00228686,-0.00390375,-0.00194787,sell
2021-02-07,none,none,none,a60,a90,none,none,none,a30,none,none,a45,none,a90,264.582916666667,318.9075,-0.0044116,-0.0013111,-0.00146859,-0.00190244,-0.00126811,sell
2021-02-08,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,278.425416666667,319.92125,-0.0000644, 0.0016936,-0.00063889, 0.00107161, 0.00084630,buy
2021-02-09,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a90,292.148333333333,320.934166666667,-0.0013024, 0.0017089,-0.00150198, 0.00189645,-0.00373501,buy
2021-02-10,none,none,none,none,none,a0,a90,a0,a30,none,none,none,none,none,305.715,321.946666666667, 0.0007839, 0.0032035, 0.00262140, 0.00293634,-0.00152875,buy
2021-02-11,none,none,a0,a0,none,none,none,a0,a30,a30,none,none,none,none,319.085,322.95875,-0.0335212, 0.0011114, 0.00213056,-0.01535114,-0.00357861,buy
2021-02-12,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,332.222916666667,323.970833333333, 0.0100478, 0.0089924, 0.00931772, 0.00872196, 0.00952903,buy
2021-02-13,none,none,a0,none,a0,none,a60,none,none,a30,none,none,none,none,345.100416666667,324.982083333333, 0.0075164, 0.0029291, 0.00359834, 0.00351253, 0.00734895,buy
2021-02-14,none,none,a0,none,a0,a60,none,none,none,a30,none,a30,none,none,237.707083333333,325.993333333333,-0.0013612, 0.0001884,-0.00118131,-0.00107183,-0.00035832,sell
2021-02-15,none,none,a0,a60,none,none,none,a60,none,a30,none,a30,none,none,10.0533333333333,327.00375,-0.0029226, 0.0037195, 0.00358908, 0.00418699, 0.00410808,buy
2021-02-16,none,none,none,none,none,a90,none,a60,none,a30,none,a30,none,none,22.1708333333333,328.013333333333,-0.0004287, 0.0000418, 0.00141862, 0.00107113, 0.00107113,sell
2021-02-17,none,none,none,a90,none,a90,a0,none,none,a30,none,a30,none,none,34.1108333333333,329.022916666667,-0.0012730,-0.0029313,-0.00154050,-0.00139061,-0.00140715,sell
2021-02-18,none,none,none,a90,a60,none,a0,a90,none,none,none,a30,none,none,45.9458333333333,330.0325, 0.0003894, 0.0008713, 0.00203651, 0.00060564, 0.00094355,buy
2021-02-19,none,none,none,none,a60,a120,none,a90,none,none,none,a30,a30,none,57.7554166666667,331.040833333333, 0.0033547, 0.0040124, 0.00427965, 0.00480734, 0.00308846,buy
2021-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,69.6308333333333,332.049166666667,-0.0013386,-0.0014565,-0.00185171,-0.00125914,-0.00150531,sell
2021-02-21,none,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,81.6645833333334,333.057083333333,-0.0003651,-0.0017385,-0.00048302,-0.00054412,-0.00018023,sell
2021-02-22,none,none,none,a150,none,a150,a60,a120,none,none,a60,none,a30,none,93.9445833333333,334.063333333333, 0.0032063, 0.0017715, 0.00175800, 0.00313158, 0.00353095,buy
2021-02-23,none,none,none,a150,a120,a180,none,none,none,none,a60,none,a30,none,106.547083333333,335.070416666667, 0.0024693, 0.0046980,-0.00166703, 0.00513458, 0.00328354,buy
2021-02-24,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a30,none,119.53375,336.07625, 0.0048359, 0.0056345, 0.00280700, 0.00527045, 0.00526570,buy
2021-02-25,none,none,none,a180,a150,none,a90,none,none,none,a60,none,none,none,132.929166666667,337.081666666667,-0.0057891,-0.0040154,-0.00469669,-0.00525322,-0.00540088,sell
2021-02-26,none,none,none,none,a150,a150,none,a180,none,a45,a60,none,none,none,146.729583333333,338.087083333333,-0.0067800,-0.0043315,-0.00729582,-0.00072590,-0.00448025,sell
2021-02-27,none,none,none,a150,a180,none,a120,a180,none,a45,a60,none,none,none,160.879166666667,339.09125,-0.0024369,-0.0012264,-0.00171508, 0.00278182,-0.00167978,sell
2021-02-28,none,none,none,none,a180,a120,none,a150,none,a45,a60,none,none,none,175.292916666667,340.095416666667,-0.0011414,-0.0019567,-0.00094207,-0.00274294,-0.00172912,sell
2021-03-01,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a60,189.8575,341.099166666667,-0.0020251,-0.0027709,-0.00234282,-0.00175267,-0.00236419,sell
2021-03-02,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,-0.0037148,-0.0025109, 0.00051722, 0.00099045,-0.00244795,sell
2021-03-03,none,none,none,a90,none,none,a180,a120,none,a45,none,none,none,a60,218.974583333333,343.104166666667,-0.0049540,-0.0043043,-0.00317908,-0.00376133,-0.00530123,sell
2021-03-04,none,none,none,a90,a120,a60,none,none,none,a45,none,none,a45,a60,233.344583333333,344.107083333333,-0.0035620,-0.0025729,-0.00192694,-0.00252113,-0.00101108,sell
2021-03-05,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,a60,247.515416666667,345.10875,-0.0013763,-0.0013612,-0.00125668,-0.00308247,-0.00015265,sell
2021-03-06,none,none,none,a60,a90,none,none,none,a0,none,none,none,a45,a60,261.470416666667,346.11,-0.0033503,-0.0027258,-0.00316135,-0.00200515,-0.00194961,sell
2021-03-07,none,none,none,none,none,none,a120,a60,a0,none,none,none,a45,none,275.212083333333,347.11125,-0.0019976,-0.0004613,-0.00040162, 0.00020505, 0.00008050,sell
2021-03-08,none,none,none,none,a60,a0,none,a60,a0,none,none,none,a45,none,288.753333333333,348.111666666667,-0.0018265,-0.0033106,-0.00365837,-0.00076771, 0.00084615,sell
2021-03-09,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,302.104583333333,349.111666666667, 0.0032989, 0.0047620, 0.00373393, 0.00322155, 0.00432373,buy
2021-03-10,a30,none,none,a0,none,none,a90,none,a0,none,a45,a0,none,none,315.272916666667,350.111666666667,-0.0004184,-0.0002395, 0.00033030,-0.00379132,-0.00192339,buy
2021-03-11,a30,none,none,a0,none,none,none,none,a0,none,a45,a0,none,none,328.2575,351.110416666667,-0.0035000,-0.0015159,-0.00329943,-0.00419472,-0.00295197,sell
2021-03-12,a30,none,none,none,a0,none,a60,a0,a0,none,a45,a0,none,none,341.052083333333,352.109166666667,-0.0033670,-0.0042852, 0.00013237,-0.00382841,-0.00439749,sell
2021-03-13,a30,none,none,none,a0,a60,none,a0,a0,a60,a45,a0,none,a45,353.649583333333,353.107083333333,-0.0110703,-0.0087029,-0.00760548,-0.00740052,-0.00771121,sell
2021-03-14,a30,none,none,none,none,none,none,none,a0,a60,a45,a0,none,a45,6.04458333333333,354.104583333333,-0.0039221,-0.0046117,-0.00461313,-0.00529038,-0.00510636,sell
2021-03-15,a30,none,none,none,none,a90,none,none,a0,a60,a45,a0,none,a45,18.24625,355.101666666667,-0.0026500,-0.0036724,-0.00179477,-0.00240960,-0.00419759,sell
2021-03-16,none,none,none,a60,none,a90,a0,none,none,a60,a45,a0,a60,a45,30.2741666666667,356.097916666667, 0.0011625,-0.0006800, 0.00273359, 0.00564354, 0.00123433,sell
2021-03-17,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,a45,42.1641666666667,357.09375, 0.0021949, 0.0006252, 0.00202509, 0.00020359, 0.00072612,buy
2021-03-18,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,53.96875,358.089166666667,-0.0006194,-0.0019749,-0.00136801,-0.00236844,-0.00229584,sell
2021-03-19,none,a60,none,a90,none,none,none,none,none,a60,none,none,a60,none,65.7579166666667,359.08375,-0.0040854,-0.0039997, 0.00109837,-0.00030581,-0.00224136,sell
2021-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,77.60875,150.0775,-0.0036453,-0.0069118, 0.00038558,-0.00754601,-0.00639278,sell
2021-03-21,none,a60,none,none,a90,a150,none,a90,none,none,none,none,a60,none,89.61,1.07125, 0.0010732, 0.0013925, 0.00204734, 0.00231188, 0.00081825,buy
2021-03-22,a45,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,101.85375,2.06375,-0.0017618,-0.0005196, 0.00041491,-0.00260397,-0.00229757,sell
2021-03-23,a45,a60,none,none,a120,a180,none,a120,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.0066263, 0.0022201, 0.00191578, 0.00269344, 0.00564005,buy
2021-03-24,a45,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,127.4075,4.04708333333333, 0.0008984,-0.0017716, 0.00230373,-0.00580002,-0.00147210,buy
2021-03-25,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0051960,-0.0046828,-0.00660858,-0.00501523,-0.00614172,sell
2021-03-26,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,a30,154.750833333333,6.02875,-0.0009031, 0.0010646,-0.00108645, 0.00044760,-0.00049974,sell
