Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,0,1,2,2,4,1,2,1,1,9,2,6,2,0,4,4,6,2,4,-0.0003273,-0.00071248,-0.00186451, 0.00076496,-0.00071248,sell
2021-10-21,1,1,1,4,2,2,2,0,0,9,6,0,0,1,4,0,4,3,5,-0.0050191,-0.00530819,-0.00501912,-0.00552295,-0.00502078,sell
2021-10-22,1,2,1,5,2,1,2,1,1,9,6,4,1,5,2,3,4,3,1, 0.0002157,-0.00017132,-0.00045434,-0.00061869,-0.00033568,sell
2021-10-23,0,2,2,3,1,0,2,1,0,3,8,0,1,4,0,7,5,1,0,-0.0000405,-0.00121259,-0.00095052, 0.00001241,-0.00098957,sell
2021-10-24,1,2,3,1,2,1,1,1,2,4,4,0,4,3,8,4,8,5,2,-0.0052539,-0.00431446,-0.00551486,-0.00538249,-0.00488150,sell
2021-10-25,0,4,1,2,2,0,2,1,2,3,2,5,3,0,8,1,11,5,2, 0.0023262, 0.00448945, 0.00232618, 0.00094730, 0.00232618,buy
2021-10-26,0,1,1,1,0,1,1,2,3,4,4,6,0,4,4,0,7,3,0, 0.0005691, 0.00056913, 0.00060185,-0.00261197, 0.00056913,buy
2021-10-27,0,1,0,3,1,2,2,2,2,8,0,3,0,4,7,6,4,3,1, 0.0007631,-0.00087579, 0.00078357, 0.00184726, 0.00068175,buy
2021-10-28,0,1,2,2,1,1,2,1,3,4,3,3,4,0,9,6,8,0,4,-0.0014038,-0.00213832,-0.00145122, 0.00273072,-0.00140382,sell
2021-10-29,0,1,2,2,1,1,1,3,3,2,3,4,0,2,10,4,8,4,4, 0.0034094, 0.00336405,-0.00289288, 0.00371941, 0.00288498,buy
2021-10-30,0,2,1,3,1,1,1,3,0,0,4,7,2,2,2,5,4,0,3, 0.0022869, 0.00228691, 0.00228691, 0.00292707, 0.00146322,buy
2021-10-31,0,2,2,2,0,1,3,3,2,4,1,5,6,4,1,12,6,7,0, 0.0003636, 0.00036362, 0.00343237, 0.00325941, 0.00040463,buy
2021-11-01,0,2,3,2,1,3,3,1,2,4,0,4,8,4,3,11,8,8,6,-0.0022456,-0.00551433,-0.00420194,-0.00286589,-0.00444756,sell
2021-11-02,0,2,4,1,1,3,1,1,1,7,2,7,4,0,0,8,8,9,2, 0.0017272, 0.00228283, 0.00242969, 0.00218558,-0.00175864,buy
2021-11-03,1,2,3,2,0,0,1,2,2,8,0,6,0,1,1,8,4,5,4, 0.0013374, 0.00152623, 0.00390104, 0.00123676, 0.00103280,buy
2021-11-04,3,0,3,2,1,0,2,2,1,5,1,0,1,1,4,4,5,6,8,-0.0031438,-0.00389828,-0.00135061,-0.00403264,-0.00389732,sell
2021-11-05,1,1,2,0,1,2,2,2,1,0,4,4,0,4,3,2,5,6,10, 0.0012293, 0.00082698, 0.00118371, 0.00118371, 0.00065070,buy
2021-11-06,1,1,1,1,1,4,3,1,0,2,3,0,5,8,0,4,8,5,6, 0.0017858, 0.00019776, 0.00065218, 0.00020112,-0.00034656,buy
2021-11-07,2,0,2,1,0,2,4,2,1,0,0,2,5,4,8,4,12,5,3,-0.0001187,-0.00141166,-0.00156509,-0.00141166,-0.00141166,sell
2021-11-08,2,1,2,1,0,0,3,3,1,1,4,4,3,2,4,0,8,7,3,-0.0025054,-0.00250541,-0.00223709,-0.00250541,-0.00213612,sell
2021-11-09,2,1,2,2,0,1,1,4,0,5,1,4,3,0,6,1,6,3,2, 0.0004805, 0.00109901, 0.00069236, 0.00048045, 0.00078566,buy
2021-11-10,2,1,1,2,0,1,2,3,3,4,3,0,7,4,8,1,4,4,6,-0.0022673,-0.00395454,-0.00210730,-0.00225911,-0.00031556,sell
2021-11-11,2,0,1,3,1,2,4,2,2,2,5,5,3,0,8,4,8,6,6,-0.0000265, 0.00066818, 0.00363491, 0.00039710, 0.00047028,sell
2021-11-12,2,1,0,3,1,2,4,2,2,6,13,5,6,0,0,8,4,2,2, 0.0005576,-0.00026155, 0.00126699, 0.00055171, 0.00138648,buy
2021-11-13,2,3,0,2,1,2,3,3,2,5,9,8,6,3,1,4,7,4,2,-0.0000611, 0.00160547, 0.00024525,-0.00006106, 0.00064323,buy
2021-11-14,2,1,2,1,1,1,3,2,1,1,4,8,7,4,1,2,7,6,0, 0.0022466, 0.00174488, 0.00182289, 0.00189260, 0.00132574,buy
2021-11-15,1,1,1,3,1,1,3,2,2,3,5,8,3,1,0,0,8,9,4, 0.0010668, 0.00079759, 0.00076535, 0.00081678, 0.00246310,buy
2021-11-16,0,2,0,3,1,1,3,2,2,5,4,6,2,1,7,4,5,5,0, 0.0031422,-0.00014044,-0.00017724,-0.00020961,-0.00023813,sell
2021-11-17,1,3,0,1,1,2,3,1,1,5,8,4,4,0,7,0,4,4,3,-0.0002588,-0.00217802,-0.00210809,-0.00025884,-0.00300240,sell
2021-11-18,1,4,1,0,2,1,3,2,2,0,16,8,4,2,5,3,4,4,3, 0.0012011, 0.00188068, 0.00191505, 0.00123380, 0.00123799,buy
2021-11-19,1,3,2,0,2,0,2,3,2,1,8,8,2,2,5,5,6,3,4, 0.0023453, 0.00160572, 0.00209167, 0.00293041, 0.00200432,buy
2021-11-20,1,2,2,2,0,1,1,3,1,1,6,4,3,0,3,6,4,7,1,-0.0011937,-0.00309389, 0.00138474, 0.00132651,-0.00012139,buy
2021-11-21,0,2,2,5,0,0,2,2,2,0,4,7,7,1,4,3,5,7,1,-0.0012009,-0.00056802,-0.00040708,-0.00205683,-0.00054922,sell
2021-11-22,1,1,4,2,0,1,3,3,2,4,8,8,6,5,0,2,6,9,4, 0.0015151, 0.00136288,-0.00070618, 0.00151509, 0.00151509,buy
2021-11-23,1,2,3,0,2,0,3,3,2,4,4,8,5,4,3,4,9,2,6, 0.0012208, 0.00114760, 0.00011678, 0.00082109,-0.00030867,sell
2021-11-24,1,3,1,1,1,0,3,2,0,6,0,1,2,3,7,2,8,0,4,-0.0017209,-0.00163258,-0.00160113,-0.00203035,-0.00166944,sell
2021-11-25,1,2,1,1,1,0,2,2,2,4,3,0,6,0,4,0,8,4,5,-0.0005498, 0.00040872, 0.00008277, 0.00040872,-0.00076222,sell
2021-11-26,1,0,2,3,2,0,2,2,1,6,4,2,6,0,3,1,5,0,5, 0.0012496, 0.00043967, 0.00014087, 0.00088823, 0.00046212,buy
2021-11-27,1,1,3,1,2,0,2,2,3,10,1,2,2,4,2,4,9,3,8,-0.0015316,-0.00140710,-0.00205858, 0.00147507,-0.00247022,sell
2021-11-28,1,4,3,1,2,0,2,3,0,6,3,1,4,0,4,7,5,7,7, 0.0016778, 0.00154706, 0.00249693, 0.00166167, 0.00058391,buy
2021-11-29,1,3,3,1,2,0,4,4,0,9,5,5,6,2,2,7,7,4,4, 0.0012637, 0.00033112, 0.00064958, 0.00158205,-0.00013249,buy
2021-11-30,1,1,3,3,2,1,4,4,2,10,5,4,10,6,3,8,7,2,4, 0.0003792, 0.00330246, 0.00403630, 0.00306742, 0.00426850,buy
2021-12-01,1,2,2,4,0,1,3,2,2,5,4,3,6,4,7,8,5,1,4,-0.0025236,-0.00353426,-0.00249937,-0.00433245,-0.00375487,sell
2021-12-02,3,2,3,2,1,2,1,3,0,4,8,0,3,4,9,5,5,3,2, 0.0040154, 0.00416692, 0.00029494, 0.00077226, 0.00407877,buy
2021-12-03,3,2,2,1,1,0,1,4,1,6,7,4,3,0,5,3,1,1,6,-0.0020331,-0.00222980,-0.00361692,-0.00220435,-0.00425948,sell
2021-12-04,4,1,0,1,1,2,2,2,1,2,3,0,6,1,6,5,2,1,8,-0.0011548,-0.00188768, 0.00038807,-0.00083311,-0.00017602,sell
2021-12-05,2,0,1,1,0,4,1,3,3,1,4,6,10,0,10,5,1,4,4,-0.0026342,-0.00396006,-0.00420375,-0.00377561,-0.00377561,sell
2021-12-06,4,1,1,0,0,3,2,3,2,4,4,8,6,4,8,2,5,3,1,-0.0033011,-0.00221667,-0.00289360,-0.00179359,-0.00311439,sell
2021-12-07,3,1,0,0,0,2,3,4,1,3,2,8,4,4,10,2,4,0,1,-0.0004733,-0.00051160,-0.00322071, 0.00037635, 0.00255848,sell
2021-12-08,1,0,0,0,0,4,3,4,2,0,6,4,2,6,12,5,2,4,4, 0.0009655,-0.00202965,-0.00146724,-0.00210297,-0.00168974,sell
2021-12-09,2,0,1,0,0,6,1,3,3,4,4,7,6,2,8,9,0,4,8,-0.0015794,-0.00145416,-0.00063056,-0.00143587,-0.00213854,sell
2021-12-10,2,0,1,0,0,5,2,3,2,4,4,6,6,0,1,9,4,6,8,-0.0024300,-0.00261770,-0.00228350,-0.00243004,-0.00237409,sell
2021-12-11,2,1,1,0,0,5,1,4,2,2,0,10,7,4,1,7,4,8,6, 0.0019168, 0.00145265, 0.00159374, 0.00159244, 0.00131366,buy
2021-12-12,2,1,2,1,0,5,1,2,0,3,1,10,11,0,0,5,0,8,4, 0.0002298, 0.00051963, 0.00067770,-0.00223818, 0.00069575,buy
2021-12-13,1,1,2,1,0,4,2,2,2,5,0,12,8,0,4,5,3,8,4,-0.0012710,-0.00137016,-0.00201851,-0.00091637,-0.00225332,sell
2021-12-14,2,1,1,2,0,5,1,1,2,5,4,6,5,3,4,5,8,1,4, 0.0017628, 0.00118618,-0.00262854,-0.00283003,-0.00287448,sell
2021-12-15,2,0,2,1,0,4,1,1,0,1,4,4,4,4,6,1,8,1,0,-0.0039469,-0.00219842,-0.00280404,-0.00106632,-0.00390861,sell
2021-12-16,2,2,1,2,1,3,1,1,1,2,4,8,6,4,2,4,5,0,3, 0.0014249, 0.00136242, 0.00272933, 0.00285059, 0.00168045,buy
2021-12-17,2,0,2,1,1,4,0,1,1,1,6,4,6,1,0,5,4,4,4,-0.0011277,-0.00116124, 0.00018382,-0.00113181,-0.00133533,sell
2021-12-18,1,0,2,2,1,3,1,0,2,0,4,4,0,0,4,6,6,8,5, 0.0008058, 0.00275594, 0.00371465, 0.00344213, 0.00370370,buy
2021-12-19,1,2,0,3,2,3,1,0,2,4,8,7,1,2,0,2,6,7,1,-0.0006562,-0.00033587,-0.00083029,-0.00033587,-0.00108324,sell
2021-12-20,1,2,2,1,1,2,2,1,2,4,8,12,5,2,3,1,4,5,0,-0.0037216,-0.00130002,-0.00121877,-0.00002042,-0.00290635,sell
2021-12-21,1,2,2,2,2,2,1,1,1,6,4,9,4,0,3,3,5,3,2, 0.0000523, 0.00002849, 0.00023709, 0.00005231, 0.00002849,buy
2021-12-22,1,3,2,3,0,1,1,1,1,6,3,9,3,1,4,1,1,7,0,-0.0019633,-0.00197335,-0.00228599,-0.00152066,-0.00118989,sell
2021-12-23,1,0,3,4,1,1,1,0,1,4,4,10,0,1,1,2,4,4,1, 0.0019886, 0.00191503, 0.00052624, 0.00171552, 0.00202667,buy
2021-12-24,1,1,3,3,1,1,2,1,2,8,5,10,8,4,2,2,3,0,1,-0.0008626,-0.00066884, 0.00016082,-0.00088873,-0.00086256,sell
2021-12-25,1,2,2,1,1,0,1,1,1,0,1,0,8,3,4,5,0,3,4,-0.0002037,-0.00085405,-0.00012706,-0.00104859,-0.00309288,sell
2021-12-26,1,4,1,1,1,0,1,1,1,3,0,1,4,3,4,4,4,4,3,-0.0007407,-0.00086385,-0.00130561,-0.00041670, 0.00119946,sell
2021-12-27,3,0,2,1,1,0,1,2,1,4,2,4,6,0,2,2,4,1,1,-0.0003925,-0.00048042, 0.00015864,-0.00038705,-0.00042201,sell
2021-12-28,3,1,1,2,0,0,3,1,3,1,0,7,12,4,3,6,0,0,5, 0.0009935,-0.00140627, 0.00042227,-0.00213272,-0.00145128,sell
2021-12-29,3,1,1,2,1,1,2,1,0,1,1,3,12,0,4,2,2,2,1, 0.0008762, 0.00033762, 0.00032309,-0.00287210, 0.00087623,buy
2021-12-30,3,2,1,0,1,0,3,3,1,5,4,4,8,2,3,4,4,0,3,-0.0030388,-0.00286054,-0.00243428,-0.00305185,-0.00283994,sell
2021-12-31,4,2,0,1,1,2,4,1,1,5,3,8,5,4,2,6,4,1,5,-0.0028370,-0.00028948,-0.00106826,-0.00114816,-0.00123317,sell
2022-01-01,3,1,1,1,0,4,2,2,1,4,0,6,5,8,6,6,0,4,4,-0.0000489,-0.00041011,-0.00017614,-0.00041312,-0.00060275,sell
2022-01-02,3,2,1,1,0,3,2,2,1,8,4,10,8,4,2,2,1,3,0, 0.0012924, 0.00203332, 0.00231938, 0.00147746, 0.00075433,buy
2022-01-03,5,2,1,0,0,3,3,2,0,10,0,12,12,1,4,2,1,0,1,-0.0014060,-0.00086598,-0.00276273,-0.00122065,-0.00101566,sell
2022-01-04,1,1,0,0,0,3,4,3,1,3,2,8,10,1,10,0,4,4,0,-0.0004936, 0.00101929, 0.00005525, 0.00085354, 0.00122117,sell
2022-01-05,1,0,0,0,0,5,4,2,1,4,4,5,6,0,10,4,8,0,4,-0.0028633,-0.00295034,-0.00230737, 0.00169123,-0.00230737,sell
2022-01-06,2,0,0,0,0,3,4,3,1,4,6,1,4,4,6,4,5,2,4,-0.0036593, 0.00203074,-0.00179980,-0.00405060, 0.00308069,sell
2022-01-07,2,0,0,0,0,1,5,7,1,2,2,4,8,4,7,6,3,6,2, 0.0007757, 0.00165620, 0.00168456,-0.00270698, 0.00210281,buy
2022-01-08,2,0,0,0,0,3,3,5,0,2,3,8,4,2,6,2,1,8,0, 0.0048430, 0.00539401, 0.00092722, 0.00544029, 0.00116469,buy
2022-01-09,2,1,0,0,0,3,4,3,3,4,3,8,7,2,10,0,5,8,4, 0.0003539,-0.00011055, 0.00041045, 0.00143047,-0.00024531,buy
2022-01-10,1,1,1,0,0,3,3,3,3,4,2,6,11,0,14,4,5,4,0,-0.0048138,-0.00419656,-0.00418732,-0.00352740,-0.00406583,sell
2022-01-11,2,1,1,0,0,2,2,2,2,0,6,6,8,4,4,0,1,5,3, 0.0046330, 0.00463297, 0.00393840, 0.00540133, 0.00245223,buy
2022-01-12,1,3,0,1,0,0,2,2,1,1,6,4,1,0,2,3,3,4,3, 0.0035266, 0.00360869, 0.00361554, 0.00339573, 0.00348208,buy
2022-01-13,1,2,4,0,0,1,2,2,2,5,4,8,4,3,0,7,4,8,4, 0.0000248, 0.00033729, 0.00057618,-0.00084786,-0.00027352,buy
2022-01-14,0,1,3,1,1,1,2,2,2,4,4,4,6,3,4,4,4,8,1,-0.0016426,-0.00162926,-0.00092840,-0.00162579,-0.00160705,sell
2022-01-15,0,1,2,2,1,1,2,1,2,8,2,3,6,4,4,1,1,8,0, 0.0011064, 0.00000730,-0.00031347, 0.00015308, 0.00016517,sell
2022-01-16,0,1,1,1,1,0,2,2,2,8,6,3,4,1,0,0,0,6,2, 0.0001263,-0.00019284,-0.00018442,-0.00148877, 0.00023001,buy
2022-01-17,0,2,2,1,3,0,2,2,1,10,2,4,5,0,3,2,2,7,2,-0.0037318,-0.00446142,-0.00351962,-0.00353065,-0.00315991,sell
2022-01-18,0,2,3,2,3,0,2,2,2,6,5,1,9,2,8,2,2,11,0, 0.0006292, 0.00089079, 0.00004937, 0.00010374, 0.00014660,buy
2022-01-19,0,2,3,2,1,1,2,1,2,4,9,4,8,2,5,0,0,11,1, 0.0034592, 0.00304929, 0.00349113, 0.00479907, 0.00358314,buy
2022-01-20,0,2,3,4,1,1,1,1,1,8,6,6,3,1,5,1,1,3,4,-0.0005667,-0.00094653,-0.00228674,-0.00268607,-0.00072181,sell
2022-01-21,1,3,4,2,2,1,1,1,0,4,3,6,0,5,6,4,5,6,3, 0.0004094,-0.00021069,-0.00075922,-0.00076014,-0.00014053,sell
2022-01-22,1,4,4,0,1,1,1,0,2,7,4,4,4,4,6,3,8,7,0, 0.0004955, 0.00068118, 0.00036467,-0.00204110, 0.00084334,buy
2022-01-23,1,4,2,2,1,1,1,0,3,11,6,5,4,3,4,0,4,4,4,-0.0005774, 0.00014653, 0.00129796,-0.00073006, 0.00045210,buy
2022-01-24,1,1,3,2,0,2,0,0,3,9,4,8,4,0,1,4,1,3,4,-0.0006753,-0.00083589, 0.00005130, 0.00010775,-0.00251554,sell
2022-01-25,2,3,2,2,1,1,0,2,4,8,5,3,6,4,4,5,5,5,2,-0.0051865,-0.00519553,-0.00482027,-0.00486048,-0.00276761,sell
2022-01-26,1,3,2,1,2,1,2,2,1,9,9,0,8,0,3,3,0,5,6,-0.0004428,-0.00060428, 0.00010552,-0.00038506, 0.00010552,sell
2022-01-27,1,3,2,1,1,3,2,3,2,9,11,4,8,2,0,7,2,4,8,-0.0003344, 0.00014546, 0.00085184, 0.00162436, 0.00193079,buy
2022-01-28,1,3,2,1,0,2,3,1,2,7,7,0,0,4,4,5,10,8,4,-0.0060727,-0.00615125,-0.00597848,-0.00480973,-0.00480973,sell
2022-01-29,3,3,2,1,0,4,1,1,2,8,8,2,1,4,0,5,12,10,1,-0.0031741,-0.00286691,-0.00384843,-0.00291357,-0.00280106,sell
2022-01-30,4,3,2,0,0,2,1,2,2,11,8,6,0,1,2,2,8,6,1,-0.0001361,-0.00059331,-0.00055450,-0.00104121,-0.00012039,sell
2022-01-31,4,2,1,0,0,3,3,2,2,7,6,12,4,1,6,2,5,7,0, 0.0000976, 0.00013663, 0.00013663, 0.00058702, 0.00004057,sell
2022-02-01,2,1,1,0,0,5,4,1,2,4,10,8,4,4,8,1,5,7,4,-0.0007156,-0.00121230,-0.00037586, 0.00095324,-0.00048526,sell
2022-02-02,2,1,1,0,0,5,5,2,2,8,12,5,6,8,6,5,4,3,4, 0.0044553, 0.00544746, 0.00448395, 0.00473671, 0.00231452,buy
2022-02-03,3,1,1,0,0,3,3,4,1,4,8,5,2,4,3,5,8,5,2,-0.0012965, 0.00108392, 0.00046898, 0.00115291, 0.00050341,buy
2022-02-04,3,1,1,0,0,0,3,4,1,6,4,4,1,2,3,3,4,7,0, 0.0016377, 0.00163775,-0.00156016, 0.00163775,-0.00058570,sell
2022-02-05,3,1,1,0,0,2,2,2,3,8,5,8,5,0,2,1,2,7,4, 0.0007193, 0.00056137,-0.00030413, 0.00258299,-0.00043466,buy
2022-02-06,2,1,1,0,0,2,2,2,3,8,4,8,1,4,6,5,2,3,0, 0.0016257, 0.00001519,-0.00015588, 0.00142361, 0.00069326,buy
2022-02-07,3,3,1,0,0,2,2,1,1,8,8,6,4,0,4,1,0,4,3,-0.0002718,-0.00122227,-0.00020230,-0.00026121,-0.00156782,sell
2022-02-08,3,5,2,0,0,0,2,1,1,4,4,4,8,3,2,4,4,4,3,-0.0004532,-0.00045323,-0.00045323,-0.00045323, 0.00129037,sell
2022-02-09,3,3,3,0,0,0,2,0,0,5,4,4,5,3,0,4,0,3,4,-0.0037869,-0.00050599, 0.00138728,-0.00068460,-0.00114386,sell
2022-02-10,2,1,3,2,0,1,1,1,1,4,2,8,2,4,0,5,0,7,1, 0.0012533, 0.00097134, 0.00064390, 0.00057806, 0.00108085,buy
2022-02-11,2,3,1,2,0,1,2,0,1,11,0,4,1,1,4,2,3,7,0, 0.0004199, 0.00158827, 0.00081699, 0.00169596, 0.00040748,buy
2022-02-12,2,2,2,2,2,1,1,1,1,11,4,7,3,1,0,2,4,2,2, 0.0013032,-0.00003254,-0.00136589,-0.00123541,-0.00013741,sell
2022-02-13,2,3,3,1,3,0,1,1,1,11,4,7,3,0,3,3,5,2,2, 0.0038454, 0.00176100, 0.00356733, 0.00350198, 0.00189236,buy
2022-02-14,2,2,3,1,2,0,0,1,0,9,0,4,1,2,7,3,1,0,0,-0.0036350,-0.00030623,-0.00030623,-0.00272360,-0.00401914,sell
2022-02-15,2,2,2,3,0,0,0,0,1,7,3,1,2,0,4,1,0,4,1, 0.0021828, 0.00218281, 0.00119996, 0.00026415, 0.00269060,buy
2022-02-16,2,1,4,5,1,0,0,0,1,11,4,0,6,1,1,2,2,0,5,-0.0004079,-0.00075200, 0.00004039, 0.00001241,-0.00041704,sell
2022-02-17,1,2,4,2,2,0,0,0,1,11,1,2,5,1,0,4,2,3,4,-0.0001173, 0.00058039, 0.00214676, 0.00060102, 0.00058039,sell
2022-02-18,1,4,4,1,2,0,1,0,0,7,0,2,4,4,6,7,1,4,3, 0.0017038, 0.00078036, 0.00153106, 0.00155080, 0.00118244,buy
2022-02-19,1,4,2,3,1,0,2,0,0,10,2,1,1,3,4,3,5,5,0, 0.0018765, 0.00166895, 0.00219525, 0.00077476, 0.00192507,buy
2022-02-20,1,0,4,3,1,0,2,1,2,8,2,5,5,0,7,0,8,1,4, 0.0006771, 0.00211806, 0.00067715, 0.00307257, 0.00283950,buy
2022-02-21,1,1,3,3,1,0,2,2,2,5,3,4,1,4,11,4,7,2,0,-0.0008936, 0.00148706,-0.00240648,-0.00193708,-0.00107773,sell
2022-02-22,1,2,2,1,1,0,2,4,2,4,3,3,3,4,13,0,4,6,2, 0.0008034, 0.00202537,-0.00212502,-0.00068851, 0.00115282,buy
2022-02-23,1,1,1,0,1,1,4,5,2,2,6,4,7,0,9,2,8,4,6, 0.0022578, 0.00078140, 0.00361949, 0.00235909, 0.00235909,buy
2022-02-24,1,1,0,1,1,2,5,3,4,2,5,8,5,2,10,4,8,5,8,-0.0008518,-0.00051683,-0.00091401,-0.00024966,-0.00114642,sell
2022-02-25,1,0,1,1,0,4,2,2,2,1,2,4,5,4,6,4,4,8,4, 0.0037209, 0.00161062, 0.00342653, 0.00212757, 0.00294842,buy
2022-02-26,2,1,1,1,0,2,1,4,2,5,6,6,1,4,2,1,6,7,0, 0.0025089, 0.00315712, 0.00220933, 0.00033642, 0.00253008,buy
2022-02-27,5,1,1,0,0,1,3,2,1,7,0,8,2,0,4,2,8,4,1,-0.0000168,-0.00001676,-0.00029609,-0.00001676, 0.00109646,buy
2022-02-28,3,1,0,0,0,3,2,2,1,3,2,8,1,1,6,1,8,4,0,-0.0011674, 0.00000036, 0.00000036, 0.00068927, 0.00068927,buy
2022-03-01,3,0,0,0,0,5,3,0,0,0,4,8,5,1,4,5,4,0,4,-0.0019598,-0.00156192,-0.00024498,-0.00016856,-0.00072972,sell
2022-03-02,4,0,0,0,0,1,5,1,1,4,4,5,5,0,0,5,5,2,4,-0.0013766, 0.00262649, 0.00021038, 0.00050887,-0.00033255,buy
2022-03-03,5,0,0,0,0,2,4,3,0,0,0,5,3,4,5,7,5,4,2, 0.0010054, 0.00155130, 0.00011133, 0.00154458, 0.00152329,buy
2022-03-04,3,0,0,0,0,4,4,4,0,2,1,8,3,4,4,3,8,8,2, 0.0004170,-0.00033888,-0.00000912, 0.00256545, 0.00106670,buy
2022-03-05,3,0,0,0,0,5,4,1,1,4,5,8,1,2,8,5,8,4,0,-0.0013484, 0.00178911, 0.00178055, 0.00072110, 0.00178055,buy
2022-03-06,3,0,0,0,0,3,6,1,3,4,4,8,5,2,8,9,8,1,4, 0.0000406, 0.00242236,-0.00050594,-0.00044838, 0.00103195,buy
2022-03-07,3,0,0,0,0,4,4,3,0,4,8,6,1,0,10,5,6,1,0,-0.0018866,-0.00348076,-0.00177188,-0.00116615,-0.00335619,sell
2022-03-08,3,3,0,0,0,1,4,1,1,1,8,4,4,4,2,8,4,0,3, 0.0020438, 0.00248791, 0.00139433, 0.00162470, 0.00285758,buy
2022-03-09,2,2,1,0,0,3,3,1,1,1,6,8,8,0,0,8,4,4,3, 0.0001659, 0.00099698, 0.00153222, 0.00158749, 0.00119398,buy
2022-03-10,1,1,3,1,0,4,3,0,3,3,0,8,9,0,4,9,8,8,8, 0.0027849, 0.00233340, 0.00265684, 0.00205488, 0.00258925,buy
2022-03-11,1,2,0,3,0,3,4,0,0,7,0,4,6,3,4,1,4,4,5,-0.0002669, 0.00296344, 0.00187808,-0.00031074,-0.00026688,buy
2022-03-12,1,3,1,0,0,3,3,1,2,15,4,3,5,4,4,0,7,2,4, 0.0012348, 0.00111906, 0.00133180, 0.00106624, 0.00140754,buy
2022-03-13,1,3,2,0,2,2,3,0,1,11,0,4,7,4,7,2,7,0,4,-0.0002113, 0.00160167,-0.00034220,-0.00152964,-0.00034220,sell
2022-03-14,1,2,3,1,2,2,2,1,2,9,3,4,7,1,8,0,8,4,6,-0.0014136, 0.00148907,-0.00075644,-0.00095724,-0.00069225,sell
2022-03-15,1,1,1,4,0,3,2,2,2,7,10,1,5,0,5,1,5,6,4,-0.0010048,-0.00068181,-0.00066297, 0.00033128,-0.00131979,sell
2022-03-16,1,2,1,5,1,3,3,2,3,11,11,0,6,2,4,5,5,9,5, 0.0005106,-0.00089203, 0.00058385, 0.00171270, 0.00090830,buy
2022-03-17,1,2,3,3,3,2,3,2,3,11,7,2,6,2,6,8,4,9,9, 0.0033454, 0.00260931, 0.00097743, 0.00227071, 0.00240919,buy
2022-03-18,2,4,3,0,2,2,3,2,1,6,6,1,8,0,6,7,6,10,8,-0.0021907,-0.00219069,-0.00042806, 0.00121886,-0.00260282,sell
2022-03-19,2,4,0,4,1,1,2,2,1,6,4,2,4,1,1,4,4,7,7, 0.0057793, 0.00280874, 0.00283946, 0.00126181, 0.00372005,buy
2022-03-20,2,0,3,3,0,0,1,1,2,4,2,6,1,4,1,4,5,4,0, 0.0024501, 0.00144038, 0.00040898, 0.00120237, 0.00245007,buy
2022-03-21,3,2,4,2,1,0,1,1,3,1,3,8,5,7,5,0,8,6,4, 0.0032335, 0.00269222, 0.00028965, 0.00282075,-0.00034037,buy
2022-03-22,3,4,2,0,0,0,1,1,1,0,4,4,1,3,4,2,11,4,0,-0.0016103,-0.00401592,-0.00467240,-0.00473865,-0.00098343,sell
2022-03-23,3,2,0,1,1,1,2,2,1,2,3,9,3,0,1,4,7,1,2,-0.0006691,-0.00086484,-0.00039161,-0.00133415,-0.00107159,sell
2022-03-24,2,0,1,0,0,2,4,2,3,0,0,8,5,4,5,6,4,8,6, 0.0008944, 0.00272238, 0.00237968, 0.00272238, 0.00101009,buy
2022-03-25,2,1,0,1,0,3,5,1,2,1,4,4,13,0,1,6,8,7,4,-0.0006821, 0.00161621, 0.00161621, 0.00161621, 0.00087815,buy
2022-03-26,1,1,1,0,0,3,3,4,0,4,0,6,8,2,2,3,4,7,4, 0.0016258, 0.00167689, 0.00052753, 0.00159263, 0.00274310,buy
2022-03-27,2,1,1,0,0,2,5,4,1,7,2,8,5,2,8,3,6,8,0, 0.0015372, 0.00244481, 0.00161255, 0.00244481, 0.00244852,buy
2022-03-28,2,1,0,0,0,5,5,2,1,3,6,8,5,4,8,6,8,4,1,-0.0006041, 0.00057116, 0.00196200,-0.00291339, 0.00370513,buy
2022-03-29,0,0,0,0,0,6,5,1,1,4,8,4,4,4,4,8,8,2,4,-0.0009243, 0.00256274, 0.00214295, 0.00000546, 0.00214295,buy
2022-03-30,3,0,0,0,0,6,4,1,1,4,4,5,8,0,5,4,9,2,8,-0.0037157,-0.00022833,-0.00110212, 0.00087979,-0.00110212,sell
2022-03-31,6,0,0,0,0,3,6,1,0,0,5,5,4,1,5,2,6,4,12, 0.0009234, 0.00034270, 0.00095615, 0.00052196, 0.00077848,buy
2022-04-01,5,0,0,0,0,5,4,3,0,4,6,4,2,1,4,4,6,8,8, 0.0012080, 0.00010432, 0.00170902, 0.00127170, 0.00120773,buy
2022-04-02,2,0,0,0,0,5,4,3,1,6,5,4,2,0,8,8,5,4,6, 0.0011328, 0.00408963, 0.00366223, 0.00255740, 0.00437901,buy
2022-04-03,3,0,0,0,0,6,5,1,0,6,9,4,0,4,4,4,9,5,4, 0.0003049, 0.00572658, 0.00662017, 0.00500957, 0.00482110,buy
2022-04-04,3,1,0,0,0,5,5,3,2,6,9,2,4,4,2,7,13,5,8,-0.0016809, 0.00050325, 0.00566340,-0.00022540,-0.00052845,sell
