Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,none,a60,none,a150,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,a135,none,109.55625,65.68, 0.0161054, 0.01396342, 0.0133298, 0.01331203, 0.01479325,buy
2020-05-27,none,a60,none,a150,a150,none,a150,none,a180,a180,a90,a90,a135,none,a30,none,none,a135,none,122.75125,66.64, 0.0083777, 0.01063000, 0.0135876, 0.01204702, 0.01233352,buy
2020-05-28,none,a60,none,none,a150,none,a150,none,a150,none,a90,a90,a135,none,a30,none,none,a135,none,136.199166666667,67.6, 0.0085360, 0.01147255, 0.0130048, 0.01077707, 0.01189533,buy
2020-05-29,none,a60,none,none,a150,none,none,a60,a150,a150,a120,a90,a135,none,a30,none,none,a135,none,149.913333333333,68.5558333333333, 0.0103906, 0.01117072, 0.0111871, 0.01166785, 0.01075547,buy
2020-05-30,none,a60,none,none,a150,none,a180,none,none,none,a120,a90,a135,none,a30,none,none,a135,none,163.897083333333,69.51, 0.0092229, 0.01015965, 0.0132869, 0.01353928, 0.01376648,buy
2020-05-31,none,none,none,none,a150,none,none,a90,a120,a120,none,a90,a135,none,a30,a90,none,a135,none,178.135,70.47, 0.0086072, 0.00844106, 0.0108747, 0.00786290, 0.01100981,buy
2020-06-01,none,none,none,none,a150,none,a150,a90,none,none,a150,a90,a135,none,a30,a90,none,a135,none,192.589583333333,71.43,-0.0006877, 0.00083876, 0.0083472, 0.00363612, 0.00588863,buy
2020-06-02,a45,none,none,none,none,a60,none,a120,a90,a90,none,a90,a135,none,none,a90,none,a135,none,207.1975,72.39, 0.0034707,-0.00077584, 0.0043494,-0.00685641,-0.00034732,buy
2020-06-03,a45,none,none,none,none,a60,a120,a120,none,none,a180,a90,none,a135,none,a90,none,a135,none,221.865416666667,73.3491666666667,-0.0022083,-0.00619803,-0.0022516,-0.01048257,-0.00775465,sell
2020-06-04,a45,none,none,none,none,a60,none,none,a60,a60,none,a90,none,a135,none,a90,none,none,none,236.488333333333,74.3, 0.0005974,-0.00584778,-0.0035226,-0.01018703,-0.00908323,sell
2020-06-05,a45,none,none,none,none,a60,a90,a150,none,a60,a150,a90,none,a135,none,a90,a135,none,none,250.957916666667,75.26, 0.0010551,-0.00191758, 0.0008675,-0.00960441,-0.00912683,buy
2020-06-06,a45,none,none,none,none,a60,a90,none,none,none,none,a90,none,a135,none,none,a135,none,a30,265.177083333333,76.22,-0.0039511,-0.00507442,-0.0033980,-0.00772626,-0.00673502,sell
2020-06-07,a45,none,none,none,none,a60,a60,a180,none,none,a120,a90,none,a135,none,none,a135,none,a30,279.070833333333,77.1704166666667,-0.0032480,-0.00491654,-0.0032958,-0.00713068,-0.00690169,sell
2020-06-08,a45,none,none,none,none,a60,a60,none,a0,a0,none,a90,none,a135,none,none,a135,none,a30,292.5975,78.13,-0.0023420,-0.00493579,-0.0038396,-0.00789500,-0.00697013,sell
2020-06-09,a45,none,none,none,none,a60,none,a150,none,a0,a90,a90,none,a135,none,none,a135,none,a30,305.745416666667,79.08625,-0.0040051,-0.00502287,-0.0042895,-0.00805703,-0.00820621,sell
2020-06-10,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,a30,318.533333333333,80.04,-0.0038327,-0.00601494,-0.0016978,-0.00232882,-0.00164263,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a135,none,a30,331.005,81,-0.0056778,-0.01166976,-0.0019951,-0.00806818,-0.00283709,sell
2020-06-12,none,none,none,none,none,none,a0,a120,none,none,a60,a90,a150,none,a45,none,a135,none,a30,343.218333333333,81.95,-0.0035289,-0.01361896,-0.0004971,-0.00963315,-0.00562225,sell
2020-06-13,none,none,none,none,none,none,a0,none,a60,a60,none,a90,a150,none,a45,none,a135,none,a30,325.246666666667,82.91,-0.0021950,-0.01050525, 0.0005673,-0.00667612,-0.00339424,sell
2020-06-14,none,a45,none,none,none,none,none,a90,none,a60,none,a90,a150,none,a45,none,a135,none,a30,7.16125,83.8616666666667, 0.0053879,-0.00896223, 0.0055924,-0.00735132,-0.00774157,sell
2020-06-15,none,a45,none,none,none,none,none,a90,a90,none,none,a90,a150,none,a45,none,a135,none,a30,19.0408333333333,84.82, 0.0053886,-0.00896157, 0.0054680,-0.00735132,-0.00774091,sell
2020-06-16,none,a45,none,none,none,none,none,none,a90,a90,a0,a90,a150,none,a45,none,a135,none,a30,30.9541666666667,85.7725, 0.0052316,-0.00062125, 0.0055624, 0.00042769, 0.00059941,buy
2020-06-17,none,a45,none,none,none,none,none,a60,none,none,a0,none,a150,none,a45,none,a135,none,a30,42.9683333333333,86.73,-0.0011077,-0.00901570,-0.0003369,-0.00816304,-0.00764681,sell
2020-06-18,none,a45,none,none,none,none,a60,none,a120,a120,none,none,a150,a150,a45,none,a135,none,a30,55.13875,87.6825,-0.0011733,-0.00280307,-0.0009793,-0.00220860,-0.00495418,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,67.5091666666667,88.64, 0.0009256,-0.00173461, 0.0007726, 0.00471290,-0.00125526,sell
2020-06-20,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0008632,-0.00203042, 0.0003511, 0.00371152, 0.00057349,buy
2020-06-21,none,a45,none,none,none,none,a90,none,a150,a150,a60,none,none,a150,none,none,none,none,none,92.9616666666667,90.55, 0.0016289,-0.00053589, 0.0023303, 0.00005035, 0.00083670,buy
2020-06-22,none,a45,none,none,none,none,none,a0,a180,none,a60,none,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.0024175, 0.00081764, 0.0048883, 0.00129405,-0.00435119,buy
2020-06-23,none,a45,none,none,none,none,a120,none,a180,a180,none,none,none,a150,none,none,none,none,none,119.417916666667,92.4579166666667, 0.0044780,-0.00363992, 0.0058490, 0.01179612, 0.00602983,buy
2020-06-24,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,132.994583333333,93.41, 0.0023789, 0.00217242, 0.0033298, 0.00198669,-0.00026906,buy
2020-06-25,a60,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,146.775833333333,94.365, 0.0065495, 0.00287534, 0.0028753, 0.00366192, 0.00024528,buy
2020-06-26,a60,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,160.730416666667,95.32, 0.0010911,-0.00498946,-0.0034290, 0.00292915, 0.00276736,buy
2020-06-27,a60,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125, 0.0016822,-0.00152266, 0.0025487, 0.00152766,-0.00041184,buy
2020-06-28,a60,none,none,none,none,a60,a180,a90,none,a120,a150,none,none,none,a60,none,none,none,none,189.020416666667,97.2266666666667,-0.0054267,-0.00780783,-0.0057921,-0.00654996,-0.00468423,sell
2020-06-29,a60,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a60,none,none,none,none,203.280416666667,98.18,-0.0026172,-0.00572639,-0.0052190,-0.00669976,-0.00312757,sell
2020-06-30,a60,none,none,none,none,a60,a150,a120,none,a90,a180,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,-0.0007563,-0.00375093,-0.0027525,-0.00586099, 0.00012915,sell
2020-07-01,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a60,none,a135,none,none,231.807083333333,100.086666666667,-0.0049379,-0.00894532,-0.0083019,-0.00827879,-0.00471351,sell
2020-07-02,a60,none,none,none,none,a60,a120,a150,none,a60,a150,none,none,none,a60,none,a135,none,none,245.971666666667,101.04,-0.0051014,-0.00855118,-0.0087511,-0.00756736,-0.00499816,sell
2020-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,259.997916666667,101.99125,-0.0064958,-0.00803039,-0.0080189,-0.00610692,-0.00605915,sell
2020-07-04,none,none,none,none,none,a60,a90,a180,none,none,a120,none,none,none,a60,a60,a135,none,a30,273.83,102.945416666667, 0.0022202, 0.00118308, 0.0016736,-0.00178720,-0.00354113,sell
2020-07-05,none,none,a90,none,none,a60,none,a180,a0,none,a120,none,none,none,none,a60,a135,none,a30,287.42,103.9, 0.0079849, 0.00751963, 0.0079849, 0.00334542, 0.00075406,buy
2020-07-06,none,none,a90,none,none,a60,a60,a150,a0,a0,none,none,none,none,none,a60,a135,none,a30,300.73375,104.85, 0.0061277, 0.00549950, 0.0060294,-0.00044039,-0.00287133,buy
2020-07-07,none,none,a90,none,none,none,a60,a150,none,none,a90,none,none,none,none,a60,a135,none,a30,313.75625,105.804166666667, 0.0023080, 0.00083998, 0.0021504, 0.00092245,-0.00190310,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,326.482083333333,106.75875, 0.0062384, 0.00528430, 0.0062384, 0.00457779, 0.00260206,buy
2020-07-09,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,a135,none,a30,338.934583333333,107.71, 0.0060817, 0.00591496, 0.0063853, 0.00464322, 0.00260309,buy
2020-07-10,none,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,a135,none,a30,351.153333333333,108.66375, 0.0011445, 0.00114463, 0.0008317, 0.00003978,-0.00120257,sell
2020-07-11,none,a30,a90,none,none,none,a0,a90,none,a60,none,none,a180,none,none,a60,a135,none,a30,93.1908333333333,109.61875,-0.0000412,-0.00142891, 0.0005770,-0.00189561,-0.00276600,sell
2020-07-12,none,a30,a90,none,none,none,a0,none,a90,none,none,none,a180,none,none,a60,a135,none,a30,15.1133333333333,110.57, 0.0032694, 0.00158823, 0.0006713, 0.00124691, 0.00066656,buy
2020-07-13,none,a30,none,none,none,none,none,a60,a90,a90,none,none,a180,none,none,a60,a135,none,a30,26.9966666666667,111.524166666667, 0.0044776, 0.00201757, 0.0004628, 0.00163354, 0.00298902,buy
2020-07-14,none,a30,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,a60,a135,a135,a30,38.9179166666667,112.48, 0.0040062,-0.00046676,-0.0024382,-0.00046676, 0.00048813,buy
2020-07-15,none,a30,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,a60,a135,a135,a30,50.9545833333334,113.430416666667, 0.0036951, 0.00082836,-0.0029647, 0.00082836, 0.00212782,buy
2020-07-16,none,a30,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,a60,none,a135,a30,63.1808333333333,114.3875, 0.0011186,-0.00175120,-0.0030619,-0.00151215,-0.00023569,sell
2020-07-17,none,a30,none,none,none,none,a60,none,a150,none,none,none,a180,a180,none,a60,none,a135,a30,75.6616666666667,115.34,-0.0017379,-0.00457833,-0.0038260,-0.00419364,-0.00133612,sell
2020-07-18,none,a30,none,none,none,a60,none,a0,a150,a150,none,none,a180,a180,none,a60,none,a135,none,88.4454166666667,116.295833333333,-0.0008986,-0.00310109,-0.0016389,-0.00305080, 0.00262710,sell
2020-07-19,none,a30,none,none,none,a60,a90,a0,none,none,a60,none,a180,a180,none,a60,none,a135,none,101.562083333333,117.25,-0.0021667,-0.00093310,-0.0020626,-0.00291920, 0.00210096,sell
2020-07-20,none,a30,none,none,none,a60,none,none,a180,a180,none,none,none,a180,none,a60,none,a135,none,115.015833333333,118.204583333333,-0.0037769,-0.00247779, 0.0022558,-0.00220252, 0.00273900,sell
2020-07-21,none,a30,none,none,none,a60,a120,none,none,a180,a90,none,none,a180,none,a60,none,a135,none,128.782916666667,119.16,-0.0019518, 0.00101710, 0.0035237, 0.00101710, 0.00421387,buy
2020-07-22,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,a180,none,a60,none,a135,none,142.814583333333,120.114583333333, 0.0009035, 0.00322431, 0.0048754, 0.00230946, 0.00544991,buy
2020-07-23,none,none,a90,none,none,a60,a150,a60,none,a150,a120,none,none,a180,none,none,none,none,none,157.040833333333,121.07, 0.0048144,-0.00389677, 0.0010177,-0.00127546, 0.00080619,sell
2020-07-24,none,none,a90,none,none,a60,a150,a60,a120,a120,none,none,none,a180,none,none,none,none,none,171.38,122.025416666667, 0.0042395, 0.00171222, 0.0028732, 0.00122193, 0.00203341,buy
2020-07-25,none,none,a90,none,none,a60,a180,a90,none,a120,a150,none,none,none,none,none,none,none,none,185.75,122.98, 0.0004083, 0.00104089, 0.0027438, 0.00044402, 0.00058409,buy
2020-07-26,none,none,a90,none,none,none,a180,a90,a90,a90,a150,none,none,none,none,none,none,none,none,200.079583333333,123.9375, 0.0028701, 0.00159458, 0.0020554, 0.00112350, 0.00260514,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,214.310833333333,124.89, 0.0062569, 0.00624653, 0.0021039, 0.00207038, 0.00249510,buy
2020-07-28,none,none,a90,none,none,none,a150,a120,a60,a60,a180,none,none,none,none,none,a150,none,none,228.412083333333,125.85, 0.0043528, 0.00351104, 0.0043291, 0.00377422, 0.00477904,buy
2020-07-29,none,none,a90,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a150,none,none,242.355833333333,126.800833333333, 0.0019988, 0.00235513, 0.0014964, 0.00147205, 0.00101252,buy
2020-07-30,none,none,a90,a180,none,none,a120,a150,none,none,a150,none,none,none,a90,none,a150,none,a45,256.13,127.76,-0.0109703,-0.01182146,-0.0146224,-0.01290608,-0.01051892,sell
2020-07-31,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,a45,269.72875,128.71625,-0.0120982,-0.01018555,-0.0139932,-0.00815296,-0.01127157,sell
2020-08-01,none,none,none,a180,a180,none,a90,none,a0,none,a120,none,none,none,a90,none,a150,a150,a45,283.1375,129.67,-0.0012776, 0.00273478,-0.0024570, 0.00140320,-0.00900013,sell
2020-08-02,none,none,none,a180,a180,none,a90,a180,a0,a0,none,none,none,none,a90,none,a150,a150,a45,296.349166666667,130.63,-0.0011512, 0.00354594,-0.0027029, 0.00190477,-0.00862315,buy
2020-08-03,none,none,none,a180,a180,none,none,none,none,none,a90,none,none,none,a90,none,a150,a150,a45,309.351666666667,131.585833333333,-0.0016569, 0.00429820,-0.0019022,-0.00045340,-0.00936551,buy
2020-08-04,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a90,none,none,a150,a45,322.134166666667,132.54, 0.0040200, 0.00751654, 0.0018864, 0.00580798,-0.00073523,buy
2020-08-05,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,a90,none,none,a150,a45,334.6975,133.5, 0.0025317, 0.00767515, 0.0015850, 0.00127884,-0.00201337,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,a45,347.045833333333,134.46,-0.0012320, 0.00550720,-0.0054669,-0.00227657,-0.00737355,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,209.200833333333,135.415,-0.0036645, 0.00234472,-0.0058925, 0.00163070,-0.00724011,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,11.2020833333333,136.37,-0.0008988, 0.00331051,-0.0028243, 0.00474135,-0.00227776,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33, 0.0006956, 0.00079146, 0.0042524, 0.00545669, 0.00211643,buy
2020-08-10,none,none,none,none,none,a90,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,34.9579166666667,138.29, 0.0017346, 0.00348873, 0.0051468, 0.00720055, 0.00165160,buy
2020-08-11,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,46.8525,139.25, 0.0084449, 0.00770187, 0.0075467, 0.00844169, 0.00823767,buy
2020-08-12,none,none,none,none,none,a90,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,58.86625,140.21, 0.0077838, 0.00744211, 0.0072107, 0.00784688, 0.00736349,buy
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,71.08375,141.17, 0.0055153, 0.00519194, 0.0045054, 0.00555766, 0.00574475,buy
2020-08-14,none,none,none,none,none,none,a60,a60,a150,a150,none,a120,a150,none,none,none,none,none,none,83.5854166666667,142.13, 0.0038147, 0.00374717, 0.0036233, 0.00401470, 0.00287102,buy
2020-08-15,a90,none,a120,a150,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a60,96.4458333333333,143.09, 0.0040033, 0.00403551, 0.0049230, 0.00545689, 0.00642190,buy
2020-08-16,a90,none,a120,a150,a150,none,a90,none,a180,a180,a60,a120,a150,a150,none,none,none,none,a60,109.709166666667,144.05, 0.0059595, 0.00590704, 0.0055410, 0.00802971, 0.00586939,buy
2020-08-17,a90,none,a120,a150,a150,none,a90,none,a180,a180,a90,a120,a150,a150,none,none,none,none,a60,123.39875,145.014166666667, 0.0066032, 0.00667377, 0.0062049, 0.00897401, 0.00651362,buy
2020-08-18,a90,none,a120,a150,a150,none,a120,a0,a150,a150,a90,a120,a150,a150,none,none,none,none,a60,137.493333333333,145.98, 0.0050731, 0.00145186, 0.0016456, 0.00384899, 0.00239882,buy
2020-08-19,a90,none,none,none,a150,none,a120,a0,a150,a150,a120,a120,none,a150,none,none,none,none,a60,151.928333333333,146.94,-0.0000015,-0.00569375,-0.0011300, 0.00100884,-0.00526357,sell
2020-08-20,a90,none,none,none,none,none,a150,none,a120,a120,a120,a120,none,a150,none,none,none,none,a60,166.599166666667,147.9, 0.0095185, 0.00784006, 0.0085794, 0.00906686, 0.00802825,buy
2020-08-21,a90,none,none,none,none,none,a150,none,a120,a120,a150,a120,none,a150,none,none,none,none,a60,181.378333333333,148.8675, 0.0100502, 0.00966094, 0.0101138, 0.00961246, 0.00955492,buy
2020-08-22,a90,none,none,a135,none,none,a180,none,a90,none,a150,none,none,a150,none,none,none,none,none,196.129583333333,149.83,-0.0009704, 0.00123765, 0.0004115, 0.00061422,-0.00203605,sell
2020-08-23,a90,none,none,a135,none,none,a180,a60,a90,a90,a180,none,none,none,none,none,none,none,none,210.7375,150.790833333333,-0.0062913,-0.00484206,-0.0063381,-0.00518179,-0.00597105,sell
2020-08-24,a90,none,a135,a135,a135,a120,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,225.118333333333,151.76, 0.0014951,-0.00055216,-0.0139136,-0.00482214,-0.01623496,buy
2020-08-25,a90,none,a135,a135,a135,a120,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,239.222916666667,152.72, 0.0050364, 0.00418886,-0.0115980,-0.00258524,-0.00425337,buy
2020-08-26,a90,none,a135,none,a135,a120,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,253.040416666667,153.689166666667, 0.0005088, 0.00038566,-0.0102901,-0.00117737,-0.00832105,buy
2020-08-27,a90,none,a135,none,a135,a120,a120,none,none,none,none,none,a135,none,none,none,a180,none,none,266.581666666667,154.650416666667,-0.0007817,-0.00408638,-0.0091633, 0.00052685,-0.00738378,sell
2020-08-28,a90,none,a135,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,a180,none,none,279.8725,155.62, 0.0040672,-0.00050697,-0.0082937, 0.00317359,-0.00395601,buy
2020-08-29,a90,none,none,none,none,none,a90,a120,a0,a0,none,none,a135,none,none,none,a180,a180,none,292.9375,156.58375, 0.0047807, 0.00324743, 0.0022715, 0.00340154, 0.00278524,buy
2020-08-30,a90,none,none,a120,none,none,a90,none,none,a0,a90,none,a135,none,a120,none,a180,a180,none,305.802083333333,157.55, 0.0077615, 0.00354996, 0.0090133, 0.00521272, 0.00551138,buy
2020-08-31,a90,none,none,a120,none,none,none,a150,none,none,a90,none,a135,a135,a120,none,a180,a180,none,318.4825,158.518333333333, 0.0052700, 0.00254658, 0.0058681, 0.00337427, 0.00465466,buy
2020-09-01,a90,none,none,a120,a120,a135,a60,none,none,none,none,a135,a135,a135,a120,a90,a180,a180,none,330.992916666667,159.484583333333, 0.0042804,-0.00069243, 0.0075942,-0.00053347, 0.00475659,buy
2020-09-02,a90,none,a150,a120,a120,a135,none,none,none,none,a60,a135,a135,a135,a120,a90,a180,a180,none,343.337916666667,160.451666666667, 0.0014601, 0.00105661, 0.0005197, 0.00439474, 0.00428795,buy
2020-09-03,a90,none,a150,a120,a120,a135,none,a180,a60,a60,none,a135,none,a135,a120,a90,a180,a180,none,310.528333333333,161.42, 0.0017455, 0.00174494, 0.0012040, 0.00452649, 0.00498794,buy
2020-09-04,a90,none,a150,none,a120,a135,none,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,7.57708333333333,162.389583333333,-0.0033147,-0.00348251,-0.0049024,-0.00179113,-0.00094498,sell
2020-09-05,a90,none,a150,none,a120,none,a0,none,a90,a90,none,a135,none,a135,a120,a90,none,a180,none,19.5120833333333,163.358333333333,-0.0030444,-0.00256417,-0.0051566,-0.00065978,-0.00021835,sell
