Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-11,none,a135,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0264568,-0.0168861,-0.030940,-0.020702,-0.021055,sell
2022-09-12,none,a135,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0258234,-0.0018023,-0.001802,-0.003284, 0.000007,buy
2022-09-13,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0237567,-0.0212402,-0.021240,-0.010209,-0.019214,sell
2022-09-14,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,a90,none,a135,none,none,-0.0464527,-0.0495168,-0.052115,-0.055446,-0.045968,sell
2022-09-15,none,none,none,none,none,a60,a120,a90,a120,none,none,none,none,a180,none,none,none,a90,none,a135,none,none, 0.0007405,-0.0013702,-0.045519,-0.019632, 0.001986,sell
2022-09-16,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0364020,-0.0045948,-0.036902,-0.020495, 0.005144,sell
2022-09-17,none,none,none,none,a0,a90,a150,a120,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,-0.0151987,-0.0039112,-0.032609,-0.027035,-0.010258,sell
2022-09-18,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,-0.0220744,-0.0127574,-0.045305,-0.031780,-0.013668,sell
2022-09-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none, 0.0204490, 0.0043811, 0.006189, 0.008373, 0.012026,buy
2022-09-20,none,none,none,none,none,a120,a180,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0169741, 0.0010117,-0.004088,-0.002604, 0.021126,buy
2022-09-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0060720, 0.0044483, 0.004286,-0.011667, 0.010904,buy
2022-09-22,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,-0.0211231,-0.0170823,-0.027126,-0.022127,-0.010919,sell
2022-09-23,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0182445,-0.0161224,-0.018988,-0.013081, 0.008937,sell
2022-09-24,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.0025409, 0.0171444, 0.011955, 0.010089, 0.013273,buy
2022-09-25,none,none,a120,a180,none,a180,a120,a150,a0,none,none,a180,none,none,none,a135,none,none,a180,a120,none,none, 0.0012913,-0.0000790, 0.009438, 0.018320, 0.018740,buy
2022-09-26,none,none,a120,a180,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,a120,none,none, 0.0142773, 0.0208867, 0.015258, 0.017833, 0.001822,buy
2022-09-27,none,none,a120,none,a120,a150,a90,a120,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,none, 0.0008714, 0.0034291, 0.000580,-0.005286,-0.003423,sell
2022-09-28,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.0173082, 0.0248287, 0.022824, 0.024150, 0.020524,buy
2022-09-29,none,none,a120,none,a150,a120,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0292751, 0.0414450, 0.010769, 0.030747, 0.016684,buy
2022-09-30,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0234126, 0.0053856,-0.023178,-0.016578, 0.033877,sell
2022-10-01,none,none,a120,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0173791, 0.0180819,-0.029691,-0.003351, 0.061580,buy
2022-10-02,none,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0189306, 0.0161246,-0.013725, 0.004122, 0.059289,buy
2022-10-03,none,none,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.0009409, 0.0088530,-0.018566, 0.001037, 0.053609,sell
2022-10-04,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0049329,-0.0000871, 0.000569,-0.010966,-0.002899,sell
2022-10-05,a90,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177119, 0.0057137, 0.016600, 0.013503, 0.033388,buy
2022-10-06,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0196520, 0.0156536, 0.017854, 0.003538, 0.048134,buy
2022-10-07,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110273, 0.0052578, 0.010744,-0.014905, 0.042871,buy
2022-10-08,a90,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0273832, 0.0301082, 0.027383, 0.026530, 0.062255,buy
2022-10-09,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049592,-0.0205739,-0.019751,-0.006676, 0.022206,sell
2022-10-10,a90,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0365672, 0.0107110, 0.032548, 0.035527, 0.041485,buy
2022-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0259370,-0.0260301,-0.022338,-0.029672, 0.042028,sell
2022-10-12,a90,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0418973,-0.0426763,-0.040710,-0.044326, 0.019315,sell
2022-10-13,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0202347,-0.0275598,-0.013073,-0.020787, 0.029701,sell
2022-10-14,a90,none,none,none,none,a90,none,a120,a120,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0686817,-0.0628602,-0.043068,-0.043539,-0.049150,sell
2022-10-15,a90,a150,none,a90,a0,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a120,a0,-0.0040393,-0.0044201,-0.011550,-0.002131, 0.005010,sell
2022-10-16,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a0,-0.0078347,-0.0085575,-0.001554,-0.045555,-0.003487,buy
2022-10-17,a90,a150,none,none,none,a120,a180,a150,a90,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a0, 0.0242457, 0.0360160, 0.025846,-0.005273, 0.023264,buy
2022-10-18,a90,a150,none,a120,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,a90,none,a0,-0.0180611,-0.0117808,-0.015277,-0.023022,-0.007584,sell
2022-10-19,a90,a150,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,a120,a150,a90,none,a0,-0.0245880,-0.0028538,-0.033793,-0.004201,-0.022124,sell
2022-10-20,a90,a150,none,a150,a60,a150,a150,none,a60,none,none,none,a120,none,a90,none,none,a120,none,a90,none,a0, 0.0217540, 0.0129809, 0.014484, 0.027285, 0.017737,buy
2022-10-21,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,-0.0173642,-0.0195034,-0.012050,-0.024241,-0.009357,sell
2022-10-22,a90,a150,none,a180,a90,a180,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,-0.0227419, 0.0173057,-0.006281, 0.012721, 0.008580,buy
2022-10-23,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,-0.0022500, 0.0118928,-0.017009, 0.002442,-0.001886,sell
2022-10-24,none,a150,none,none,a120,a150,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,-0.0123100,-0.0076957,-0.002412,-0.001576,-0.001151,sell
2022-10-25,none,a150,none,a150,a120,none,a90,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,-0.0024532, 0.0049341,-0.002044, 0.005509, 0.003913,buy
2022-10-26,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0043178,-0.0123397,-0.002426, 0.005289, 0.005289,sell
2022-10-27,none,a150,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0007663,-0.0050361, 0.020724, 0.026057, 0.025896,buy
2022-10-28,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.0182174,-0.0264381,-0.012562,-0.021634,-0.001897,sell
2022-10-29,none,a150,none,a90,a180,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,a0, 0.0069422,-0.0277318,-0.014055, 0.011328, 0.022149,buy
2022-10-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,a135,none,none,a0, 0.0059723, 0.0014913, 0.006782, 0.011900, 0.023617,buy
2022-10-31,none,a150,none,a60,a150,a60,a0,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,none,none, 0.0201513, 0.0211925, 0.029087, 0.038876, 0.031961,buy
2022-11-01,none,a150,none,none,none,none,none,a0,a90,none,none,none,a135,a135,none,none,none,a135,none,none,none,none,-0.0044857, 0.0009282,-0.003254, 0.001300, 0.023528,buy
2022-11-02,none,a150,none,none,a120,none,none,a0,none,none,none,none,a135,a135,none,none,a135,a135,none,none,none,none, 0.0086002, 0.0009282, 0.003183, 0.019260, 0.022867,buy
2022-11-03,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.0172283,-0.0184848,-0.014572,-0.014412,-0.004289,sell
2022-11-04,none,a150,none,a0,a90,a0,a60,none,none,none,none,a135,a135,none,none,none,a135,none,none,none,none,none, 0.0021609,-0.0117365,-0.000608, 0.003952, 0.000271,buy
2022-11-05,none,a150,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,-0.0059988,-0.0088594,-0.028178,-0.023361,-0.015304,sell
2022-11-06,none,a150,none,none,a60,none,a90,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,a90,none,-0.0083804,-0.0161802,-0.014383,-0.015093,-0.003820,sell
2022-11-07,none,a150,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,-0.0134046,-0.0352115,-0.016533,-0.016034,-0.010050,sell
2022-11-08,none,a150,none,none,none,a60,none,a90,a180,none,none,a135,none,none,none,none,none,none,a120,none,a90,none,-0.0038709, 0.0004871,-0.006400,-0.003164,-0.002852,sell
2022-11-09,none,a150,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0113443,-0.0201868,-0.017905,-0.013267,-0.013267,sell
2022-11-10,a90,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a150,a120,none,none,none, 0.0101085, 0.0717331, 0.063422, 0.051567, 0.065113,buy
2022-11-11,a90,a150,none,a90,a0,a90,a150,a120,a150,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none, 0.0336425, 0.0710760, 0.073829, 0.051174, 0.069523,buy
2022-11-12,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none, 0.0074792, 0.0647478, 0.064463, 0.046696, 0.065887,buy
2022-11-13,a90,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,a90,a120,a150,none,a60,none,none,-0.0065387, 0.0635549, 0.071159, 0.050983, 0.044020,buy
2022-11-14,a90,none,none,a120,none,a120,a180,none,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none,none, 0.0346615, 0.0438833, 0.042296, 0.022653, 0.054878,buy
2022-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none,none, 0.0487740, 0.0445183, 0.046825, 0.040381, 0.050703,buy
2022-11-16,a90,none,none,a150,a60,a150,a150,a180,a90,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none, 0.0189007, 0.0282920, 0.053788, 0.021865, 0.058810,buy
2022-11-17,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0475552, 0.0373881, 0.049953, 0.039404, 0.069213,buy
2022-11-18,a90,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0114773, 0.0049441,-0.011477,-0.039616, 0.047458,sell
2022-11-19,a90,none,none,a180,a90,a180,a120,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0168413,-0.0082515,-0.009518,-0.020527, 0.015388,sell
2022-11-20,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0247359,-0.0433164,-0.029855,-0.033122, 0.072262,buy
2022-11-21,a90,none,none,a150,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0379305, 0.0120193, 0.039962, 0.026346, 0.044838,buy
2022-11-22,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0183463, 0.0087828, 0.008783, 0.005627, 0.040395,buy
2022-11-23,a90,none,a120,a120,a150,a120,a60,a90,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0057885,-0.0202601,-0.007650,-0.024921, 0.017029,sell
2022-11-24,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0255572, 0.0530717, 0.009163, 0.005996,-0.034269,buy
2022-11-25,a90,none,a120,a90,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0261495, 0.0287310, 0.012414, 0.043001,-0.007527,buy
2022-11-26,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0740618, 0.0641945, 0.046256, 0.035972,-0.015583,buy
2022-11-27,none,none,a120,a60,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0883799, 0.0914182, 0.090875, 0.022012, 0.019979,buy
2022-11-28,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180200,-0.0119353,-0.017759,-0.014507, 0.013138,sell
2022-11-29,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038657, 0.0066414, 0.005463, 0.012589, 0.006046,buy
2022-11-30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.0074957,-0.0182309, 0.014897,-0.018231,-0.019633,sell
2022-12-01,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.0124472,-0.0151894, 0.014157,-0.015293,-0.020459,buy
2022-12-02,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,a180,a90,none,a60,none, 0.0124477,-0.0146185, 0.015768,-0.014618,-0.019933,buy
2022-12-03,none,none,a120,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a90,none,a60,none, 0.0241026, 0.0228900, 0.032860, 0.048577, 0.041154,buy
2022-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0004881,-0.0176643, 0.000660, 0.021860, 0.005625,sell
2022-12-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0033556,-0.0160808, 0.017228, 0.020152, 0.001087,buy
2022-12-06,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a180,none,a45,none,none,none,none,a30,none,none, 0.0111333, 0.0027158, 0.001366, 0.009329, 0.015734,buy
2022-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.0013136,-0.0013136,-0.001616,-0.005592, 0.001925,sell
2022-12-08,none,none,none,none,a0,a90,a150,a120,a180,none,none,none,a180,none,none,none,a90,none,none,a30,none,none, 0.0100633, 0.0099751, 0.010065, 0.008806, 0.009845,buy
2022-12-09,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.0076000,-0.0052140,-0.002087,-0.001051,-0.004547,sell
2022-12-10,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0845905, 0.0402813, 0.100957, 0.004949, 0.099880,buy
2022-12-11,none,none,none,a120,none,a120,a180,a150,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0093620,-0.0211409,-0.014409,-0.016203,-0.003111,sell
2022-12-12,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0787090, 0.0482131, 0.065967, 0.040030, 0.081500,buy
2022-12-13,none,a135,none,none,a60,a150,a150,a180,a120,a30,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0158043, 0.0296970, 0.022750, 0.012771, 0.012753,buy
2022-12-14,none,a135,none,a150,none,none,a150,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0601234, 0.0828633, 0.020559, 0.006335, 0.008478,buy
2022-12-15,none,a135,none,none,a90,none,none,a150,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0043359, 0.0067595, 0.008405,-0.004331, 0.006764,buy
2022-12-16,none,a135,none,a180,none,a180,a120,a150,a90,a30,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0142885, 0.0101706, 0.009209, 0.000717, 0.006321,buy
2022-12-17,none,a135,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0155969,-0.0068147,-0.012702,-0.013034,-0.010522,sell
2022-12-18,none,a135,none,none,none,a150,a90,a120,a60,a30,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.0622332, 0.0778531, 0.076694, 0.062652, 0.079870,buy
2022-12-19,none,a135,none,a150,a150,none,a90,none,a60,a30,none,a90,none,none,a30,none,none,a150,none,none,none,none, 0.0424737, 0.0616508, 0.068473, 0.058351, 0.061478,buy
2022-12-20,none,a135,none,none,a150,a120,none,a90,none,a30,none,a90,none,none,a30,none,none,a150,none,none,none,none, 0.0549754, 0.0805137, 0.084405, 0.068019, 0.075964,buy
2022-12-21,none,a135,none,a120,a180,none,a60,none,none,a30,none,a90,none,none,a30,none,none,a150,none,none,none,none, 0.0644485, 0.0881244, 0.096051, 0.089392, 0.082359,buy
2022-12-22,none,a135,none,none,a180,a90,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0080160, 0.0026303,-0.006943,-0.010172,-0.012625,sell
2022-12-23,none,a135,none,a90,a150,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0048142, 0.0034220, 0.004213,-0.009551,-0.007791,buy
2022-12-24,none,a135,none,none,a150,a60,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0396212, 0.0416086, 0.040294,-0.001700,-0.002342,buy
2022-12-25,none,a135,none,a60,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052272,-0.0063244,-0.005783,-0.011396,-0.005492,sell
2022-12-26,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0294221,-0.0418006,-0.035411,-0.023073,-0.026639,sell
2022-12-27,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0373001,-0.0452957,-0.049115,-0.037696,-0.033747,sell
2022-12-28,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,a135,a60,none,a30,none, 0.0378103, 0.0339006, 0.040725, 0.038649, 0.049465,buy
2022-12-29,none,none,none,a0,none,a0,a60,none,a90,a30,none,none,a150,none,none,a45,none,a135,a60,none,a30,none, 0.0378961, 0.0346780, 0.035591, 0.039373, 0.044281,buy
2022-12-30,none,none,none,none,a60,none,none,none,a90,a30,none,none,a150,none,none,a45,none,a135,none,a0,none,none, 0.0251931, 0.0344291, 0.030313, 0.034217, 0.044112,buy
