Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,none,none,none,a150,none,none,a150,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333, 0.00398532, 0.00574352, 0.00585581, 0.0055003, 0.0021695136,buy
2020-06-21,none,none,none,none,a150,none,a150,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,-0.00151995,-0.00153677,-0.00151995,-0.0021746,-0.0014709057,sell
2020-06-22,none,none,none,none,none,none,a150,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375, 0.00553273, 0.00530494, 0.00553273, 0.0035773, 0.0043648261,buy
2020-06-23,none,none,none,a180,a180,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333, 0.00317388, 0.00262968, 0.00274935, 0.0038196, 0.0036210502,buy
2020-06-25,none,none,none,a150,a150,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667, 0.00487313, 0.00494523, 0.00468454, 0.0090410, 0.0046685222,buy
2020-06-27,a60,none,none,a120,a120,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,-0.00102757,-0.00261830,-0.00359507,-0.0041008,-0.0053184934,sell
2020-06-28,a60,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,-0.00449222,-0.00621955,-0.00672637,-0.0053756,-0.0085372536,sell
2020-06-29,a60,none,none,a90,a90,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33, 0.00226881,-0.00002086, 0.00214842, 0.0004165, 0.0024827683,sell
2020-06-30,none,none,none,none,a90,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,-0.00147483, 0.00709837,-0.00245995,-0.0086478,-0.0019443033,sell
2020-07-01,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,-0.00172998,-0.00172998,-0.00054491,-0.0063446,-0.0006596329,sell
2020-07-02,none,none,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,-0.00138536,-0.00089245,-0.00125784, 0.0000731,-0.0008924541,sell
2020-07-05,none,none,none,a0,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,-0.00393427,-0.00369503,-0.00239386,-0.0055008,-0.0040144569,sell
2020-07-06,none,none,none,a0,a0,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.00005528, 0.00256264, 0.00309200,-0.0024599,-0.0006780933,sell
2020-07-07,none,none,none,none,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,-0.00699128,-0.00283575,-0.00258601,-0.0036215,-0.0022029099,sell
2020-07-08,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,-0.00699128,-0.00606386,-0.00400931,-0.0067583,-0.0048579375,sell
2020-07-09,none,none,none,none,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,-0.00759909,-0.00654468,-0.00396438,-0.0073661,-0.0054208268,sell
2020-07-10,none,none,none,a60,none,none,none,a135,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,-0.01273771,-0.01175984,-0.00384587,-0.0107768,-0.0099666624,sell
2020-07-11,none,none,none,none,a60,none,none,a135,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,-0.00219617,-0.00355454,-0.00713507,-0.0060107,-0.0054747317,sell
2020-07-13,none,none,none,a90,a90,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,-0.00256758,-0.00555558,-0.00388492,-0.0037113, 0.0032145598,sell
2020-07-14,none,none,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,-0.00015566, 0.00208210, 0.00196009, 0.0017927, 0.0025255842,buy
2020-07-15,none,none,none,a120,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333, 0.00198856, 0.00209405, 0.00286884, 0.0027014, 0.0025397985,buy
2020-07-16,none,none,none,none,a120,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,-0.00021480, 0.00140488,-0.00082429,-0.0018046,-0.0015330062,sell
2020-07-17,none,none,none,none,none,none,none,none,a135,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333, 0.00355802, 0.00154467, 0.00091440, 0.0025342, 0.0037061105,buy
2020-07-18,none,none,none,a150,a150,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,-0.00341942,-0.00216503,-0.00472051,-0.0029815,-0.0031163546,sell
2020-07-19,none,none,none,none,none,none,a180,none,a135,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,-0.00730087,-0.00405136,-0.00775791,-0.0085311,-0.0042284524,sell
2020-07-20,none,none,none,a180,a180,none,a180,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,-0.00288355,-0.00118320,-0.00313786,-0.0034401,-0.0027454447,sell
2020-07-21,none,none,none,none,none,none,a180,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,-0.00018505, 0.00147953,-0.00046823,-0.0006562, 0.0002038547,sell
2020-07-22,none,none,none,a150,a150,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.01165292, 0.01125894, 0.01083319, 0.0126781, 0.0109253985,buy
2020-07-24,none,none,none,a120,a120,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,-0.00135795, 0.00172408, 0.00196846, 0.0000272, 0.0056382827,buy
2020-07-25,none,none,none,none,a120,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8, 0.00047591, 0.00017471,-0.00117061, 0.0011788,-0.0013490269,sell
2020-07-26,none,none,none,a90,none,none,none,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775, 0.00266018,-0.00017197, 0.00108605, 0.0008224, 0.0016922839,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75, 0.00441195, 0.00341502, 0.00582849, 0.0042281, 0.0045084737,buy
2020-07-28,none,none,none,a60,none,none,none,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333, 0.00153890, 0.00148336, 0.00338447,-0.0069506, 0.0016102819,buy
2020-07-29,none,none,none,none,a60,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625, 0.01107878, 0.01116672, 0.01134300, 0.0112551, 0.0111484403,buy
2020-07-30,none,none,none,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875, 0.00783887, 0.00768005, 0.00768005, 0.0120830, 0.0080873884,buy
2020-07-31,none,a180,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667, 0.00106266, 0.00412826,-0.00118476, 0.0036256, 0.0033875856,buy
2020-08-01,none,a180,none,none,none,none,none,a150,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333, 0.00069535, 0.00412826,-0.00167152, 0.0036165, 0.0033875856,buy
2020-08-02,none,a180,none,a0,a0,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,-0.00130607, 0.00241453,-0.00198716, 0.0023917, 0.0016408295,buy
2020-08-03,none,none,a180,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.00644090, 0.00854001,-0.00089486, 0.0012692,-0.0025809499,buy
2020-08-04,none,none,a180,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.00644090, 0.00854001,-0.00089486, 0.0055725,-0.0025809499,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.00486775, 0.00215903, 0.00484483, 0.0063345, 0.0043219516,buy
2020-08-06,none,none,none,a60,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,-0.00175807,-0.00105879, 0.00026903,-0.0065030,-0.0041428338,sell
2020-08-07,none,none,none,a60,a60,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.00489246,-0.01083029,-0.01032665,-0.0063739,-0.0107754280,sell
2020-08-09,none,none,none,a90,a90,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,-0.00228707,-0.00535246,-0.00378714,-0.0034308, 0.0035190522,sell
2020-08-10,none,none,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,-0.00439010,-0.00392659,-0.00375957,-0.0027136,-0.0039139974,sell
2020-08-11,none,none,none,a120,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,-0.00656840,-0.01214982,-0.00431082,-0.0129536,-0.0103606687,sell
2020-08-12,none,none,none,a120,a120,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,-0.00860193,-0.01259568,-0.00031212,-0.0116932,-0.0088820088,sell
2020-08-13,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625, 0.00017069, 0.00062244, 0.00079878, 0.0018093, 0.0006350401,buy
2020-08-14,none,none,none,a150,a150,a150,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,-0.00784691,-0.00957184,-0.00945356,-0.0094657,-0.0081097740,sell
2020-08-15,none,none,none,none,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,-0.00214012,-0.00293096,-0.00379815,-0.0019217,-0.0040529101,sell
2020-08-16,none,a150,none,a180,a180,a150,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,-0.00255777,-0.00443253,-0.00646332,-0.0043376,-0.0020951015,sell
2020-08-17,none,a150,a150,none,a180,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333, 0.00677097, 0.00683425, 0.00718581, 0.0114584, 0.0132438642,buy
2020-08-18,none,none,a150,a150,none,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333, 0.00057313, 0.00190577, 0.00307757, 0.0021335, 0.0073074622,buy
2020-08-19,none,none,none,none,a150,none,a150,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,-0.00072852, 0.00030054,-0.00038928,-0.0018849,-0.0008813566,buy
2020-08-20,none,none,none,a120,none,none,a150,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333, 0.00475734, 0.00447768, 0.00836531, 0.0072122, 0.0041686439,buy
2020-08-21,a90,none,none,none,a120,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333, 0.00110830,-0.00000046,-0.00157060, 0.0011460, 0.0001811759,sell
2020-08-22,a90,none,none,a90,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,-0.00210509,-0.00311225,-0.00467835,-0.0020400, 0.0007627343,sell
2020-08-23,a90,a135,none,a90,a90,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,-0.00161495,-0.01630614,-0.01497079, 0.0000401,-0.0134672577,buy
2020-08-24,a90,a135,none,a60,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333, 0.00182335,-0.01437350,-0.01676725, 0.0015525,-0.0144021638,buy
2020-08-25,a90,none,a135,a60,a60,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875, 0.00093752,-0.00257224,-0.00364305, 0.0011845,-0.0032068450,sell
2020-08-26,a90,none,a135,none,none,none,none,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333, 0.00081903,-0.00032731,-0.00257920, 0.0009528,-0.0005490870,sell
2020-08-27,a90,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785, 0.00141363, 0.00055715,-0.00187313, 0.0017885, 0.0001499609,buy
2020-08-28,a90,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.00141363, 0.00055715,-0.00187313, 0.0017885, 0.0001499609,buy
2020-08-29,none,none,none,a0,a0,a135,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333, 0.00475913, 0.00287966, 0.00238107, 0.0013054, 0.0040698457,buy
2020-08-30,none,none,none,none,none,a135,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333, 0.00475913, 0.00266428, 0.00238107, 0.0013054, 0.0038965492,buy
2020-08-31,none,a120,none,none,none,a135,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333, 0.00475913, 0.00266428, 0.00238107, 0.0013054, 0.0038965492,buy
2020-09-01,none,a120,none,none,none,none,a135,none,a180,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667, 0.00434011, 0.00154590, 0.00502686, 0.0042467, 0.0057088496,buy
2020-09-02,none,a120,a120,none,none,none,a135,none,a180,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333, 0.00535482, 0.00166997, 0.00583517, 0.0052474, 0.0065312268,buy
2020-09-03,none,none,a120,a60,a60,none,a135,none,a180,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333, 0.00347762, 0.00047557, 0.00426780, 0.0044983, 0.0104777206,buy
2020-09-05,none,none,none,a90,a90,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,-0.00636954,-0.00750398,-0.00687869,-0.0079376,-0.0085086029,sell
2020-09-06,none,none,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333, 0.00019342,-0.00144120,-0.00036677,-0.0011858,-0.0015906958,sell
2020-09-08,none,none,none,a120,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,-0.00096753, 0.00025019, 0.00014481,-0.0007596, 0.0047230979,sell
2020-09-10,none,none,none,a150,a150,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333, 0.00740590, 0.00076951, 0.00183054, 0.0028673,-0.0000388841,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,-0.00147584, 0.00519596, 0.00048908,-0.0004980,-0.0001194400,sell
2020-09-13,none,none,none,a180,a180,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,-0.00250092, 0.00390334, 0.00145797, 0.0018197, 0.0018477303,buy
2020-09-14,none,none,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,-0.00629527, 0.00293134, 0.00280877, 0.0039772, 0.0038252462,buy
2020-09-15,none,none,none,a150,a150,a120,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,-0.00618298,-0.00070808,-0.00084372, 0.0001340, 0.0000109404,sell
2020-09-16,none,none,none,none,none,none,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,-0.00314778,-0.00405472,-0.00720444,-0.0065960,-0.0049366428,sell
2020-09-17,none,none,none,a120,a120,none,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,-0.00345186,-0.00077118,-0.00209295,-0.0072100,-0.0010586271,sell
2020-09-18,none,none,none,none,none,none,a120,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405, 0.00055868, 0.00040735,-0.00308523,-0.0043749,-0.0000984669,buy
2020-09-19,none,none,none,a90,a90,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,-0.00653526,-0.00626515,-0.00604557,-0.0075611, 0.0010137283,sell
2020-09-20,none,a90,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,-0.00154735, 0.00301505,-0.00241454,-0.0013779, 0.0031944562,sell
2020-09-21,none,a90,none,a60,a60,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,-0.00114665, 0.00348049,-0.00228758,-0.0015002, 0.0032309900,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333, 0.00543629, 0.00459147, 0.00503917,-0.0064722, 0.0045914682,buy
2020-09-23,none,none,a90,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333, 0.00543629, 0.00483102, 0.00549532,-0.0054819, 0.0048310190,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667, 0.00447307, 0.00429990, 0.00453211,-0.0055380, 0.0042998961,buy
2020-09-25,a90,none,none,a0,a0,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333, 0.00180159, 0.00123210,-0.00036372, 0.0022462, 0.0005129261,buy
2020-09-26,a90,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667, 0.00259005, 0.00164025,-0.00008501, 0.0024303, 0.0010277462,buy
2020-09-27,a90,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333, 0.00210946, 0.00164025,-0.00008501, 0.0024303, 0.0010277462,buy
2020-09-28,a90,none,none,none,none,none,none,none,a150,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625, 0.00488215, 0.00264240, 0.00447050, 0.0049944, 0.0012464857,buy
2020-09-29,a90,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667, 0.00588313, 0.00264240, 0.00447050, 0.0049944, 0.0012464857,buy
