Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,2,2,0,3,0,0,0,0,0,0,1,3,2,1,0,-0.0331766,-0.046099,-0.0424946,-0.0376921,-0.038481,sell
2020-09-01,2,3,0,2,0,0,1,0,0,0,0,3,2,2,1, 0.0091840,-0.018328,-0.0101671,-0.0135927,-0.013485,sell
2020-09-02,3,3,0,1,0,0,1,1,0,2,0,1,3,2,1,-0.0205561,-0.026307,-0.0356162,-0.0210750,-0.025680,sell
2020-09-03,2,3,1,1,0,0,1,1,0,3,0,0,3,2,1, 0.0045075, 0.002611,-0.0338325,-0.0004090,-0.003223,buy
2020-09-04,2,3,1,1,0,0,1,1,0,3,0,0,3,2,1, 0.0045075, 0.002611,-0.0338325,-0.0004090,-0.003223,buy
2020-09-05,0,1,1,0,0,0,1,1,0,3,0,0,0,0,1,-0.0119011,-0.006724,-0.0104714,-0.0331698,-0.007143,sell
2020-09-06,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.0034571,-0.000451, 0.0008084,-0.0107766, 0.004893,sell
2020-09-07,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0109802,-0.014700,-0.0109802,-0.0115401,-0.016658,sell
2020-09-08,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0142197,-0.019431,-0.0144099,-0.0061365,-0.010698,sell
2020-09-09,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0323013, 0.024942, 0.0375251, 0.0214961, 0.021919,buy
2020-09-10,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0323013, 0.024942, 0.0375251, 0.0214961, 0.021919,buy
2020-09-11,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0, 0.0267684, 0.017854, 0.0204039, 0.0317418, 0.024056,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,-0.0248881,-0.025286,-0.0202350,-0.0104273,-0.025055,sell
2020-09-13,1,0,1,1,0,0,0,1,0,0,1,1,0,2,0, 0.0059979, 0.007122,-0.0020489,-0.0313804, 0.009763,buy
2020-09-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0686621,-0.052313,-0.0549178,-0.0668139,-0.027234,sell
2020-09-15,2,1,0,0,0,0,0,1,0,0,0,1,1,2,0, 0.0092775, 0.021323, 0.0042098, 0.0105198, 0.024016,buy
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,1,1,2,0, 0.0246770, 0.026534, 0.0118040, 0.0061784, 0.016273,buy
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,1,1,2,0,-0.0014845,-0.004342, 0.0018701, 0.0242957, 0.001870,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0, 0.0164308, 0.027891, 0.0181896, 0.0370668, 0.019080,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0250260, 0.008101, 0.0283247, 0.0353970, 0.022887,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0, 0.0414482,-0.013483, 0.0029476, 0.0016832, 0.019489,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0, 0.0153587, 0.027353, 0.0068553, 0.0156547, 0.012549,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0, 0.0193703,-0.015658, 0.0240862, 0.0240862, 0.025848,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,-0.0252540,-0.016803,-0.0299289,-0.0333772,-0.013067,sell
2020-09-24,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,-0.0005784, 0.054202, 0.0584916, 0.0216014, 0.061145,buy
2020-09-25,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,-0.0005784, 0.054202, 0.0584916, 0.0216014, 0.061145,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0413921,-0.032915,-0.0397536,-0.0287949,-0.045254,sell
2020-09-27,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0186818, 0.018055,-0.0095595,-0.0322196, 0.012500,buy
2020-09-28,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0186818, 0.018055,-0.0095595,-0.0322196, 0.012500,buy
2020-09-29,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0102154, 0.023872, 0.0020132,-0.0071766, 0.005736,buy
2020-09-30,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.0217451, 0.021741,-0.0088273, 0.0291181,-0.009341,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033700, 0.030678, 0.0304972,-0.0167263, 0.001812,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033700, 0.030678, 0.0304972,-0.0167263, 0.001812,buy
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0503833, 0.050650, 0.0250512,-0.0043333, 0.026573,buy
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0138211, 0.011165, 0.0168574, 0.0140661, 0.012342,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0071664, 0.001244, 0.0046532,-0.0013930, 0.007815,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0071664, 0.001244, 0.0046532,-0.0013930, 0.007815,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0148339,-0.016523,-0.0206235,-0.0082790,-0.021498,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0132287, 0.031858,-0.0136624,-0.0069675,-0.013549,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,2,0,-0.0024516, 0.002584,-0.0435951, 0.0136708, 0.024352,buy
2020-10-10,1,3,1,1,0,0,1,1,1,1,1,1,1,2,1,-0.0331456,-0.017117,-0.0341387,-0.0331456,-0.023145,sell
2020-10-11,1,1,1,1,0,0,1,1,1,0,1,0,1,2,1, 0.0222052, 0.025935, 0.0211048,-0.0132589, 0.051557,buy
2020-10-12,1,1,1,2,0,0,1,1,1,1,1,0,1,2,1, 0.0231720, 0.026250,-0.0251073,-0.0020852, 0.031478,buy
2020-10-13,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,-0.0101770,-0.030536,-0.0192750,-0.0336998,-0.020550,sell
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0189053,-0.033853,-0.0084853,-0.0138898,-0.014262,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0193493, 0.025803, 0.0210501, 0.0203749, 0.019971,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0185007,-0.025575, 0.0196915,-0.0192745,-0.044062,sell
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,1,0, 0.0072665,-0.001496,-0.0063668,-0.0183259,-0.001432,sell
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0, 0.0047853, 0.006396,-0.0121588,-0.0133689, 0.007683,buy
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0, 0.0047853, 0.006396,-0.0121588,-0.0133689, 0.007683,buy
2020-10-20,2,0,1,2,0,1,0,1,1,1,1,1,1,1,1, 0.0229194, 0.022919,-0.0479369, 0.0111632,-0.005826,buy
2020-10-21,2,1,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.0003073, 0.003588, 0.0015165, 0.0166063,-0.001999,buy
2020-10-22,2,1,0,1,0,1,0,0,0,0,0,1,1,2,1,-0.0011990,-0.004797,-0.0056628, 0.0032019,-0.025949,sell
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0391381, 0.052194, 0.0595194, 0.0491644, 0.031029,buy
2020-10-24,1,3,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0229610, 0.021428, 0.0116294,-0.0006531, 0.026500,buy
2020-10-25,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0034131,-0.023325,-0.0103165,-0.0005943,-0.005937,sell
2020-10-26,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0034131,-0.023325,-0.0103165,-0.0005943,-0.005937,sell
2020-10-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0304787,-0.033328,-0.0310550,-0.0281384,-0.033328,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0304787,-0.033328,-0.0310550,-0.0281384,-0.033328,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0070638, 0.004814,-0.0165861,-0.0108341,-0.017612,sell
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0070638, 0.004814,-0.0165861,-0.0108341,-0.017612,sell
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0070638, 0.004814,-0.0165861,-0.0108341,-0.017612,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0070638, 0.004814,-0.0165861,-0.0108341,-0.017612,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.0086976, 0.010813, 0.0147822,-0.0116128, 0.004776,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0090343, 0.018359, 0.0047841,-0.0230310, 0.006912,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0090343, 0.018359, 0.0047841,-0.0230310, 0.006912,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0, 0.0060164, 0.011345, 0.0073807, 0.0192637, 0.013854,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042405, 0.004313, 0.0031832, 0.0001979, 0.017974,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042405, 0.004313, 0.0031832, 0.0001979, 0.017974,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0, 0.0002681,-0.000636,-0.0118334, 0.0063244,-0.016112,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0, 0.0002681,-0.000636,-0.0118334, 0.0063244,-0.016112,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0189869,-0.023085,-0.0209558,-0.0238669,-0.010176,sell
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0189869,-0.023085,-0.0209558,-0.0238669,-0.010176,sell
2020-11-12,1,1,1,0,0,0,2,0,1,0,3,1,0,0,0, 0.0298237,-0.012953,-0.0156151, 0.0090850,-0.001810,buy
2020-11-13,0,1,1,0,0,0,2,0,1,0,2,1,0,0,0, 0.0400196, 0.012683, 0.0227638, 0.0344918, 0.031677,buy
2020-11-14,0,1,0,0,0,0,2,2,2,0,1,2,0,0,0, 0.0254092, 0.006288, 0.0228622, 0.0246381, 0.024072,buy
2020-11-15,0,1,0,1,0,0,2,2,2,0,1,2,0,1,0,-0.0078922,-0.050233,-0.0214410,-0.0113407,-0.021064,sell
2020-11-16,0,0,0,1,0,0,2,2,2,0,0,2,0,1,0, 0.0213589,-0.029994,-0.0200848, 0.0109965,-0.010819,buy
2020-11-17,0,0,0,1,0,0,2,3,2,0,0,1,2,1,0, 0.0439188, 0.037222, 0.0446085, 0.0340655, 0.045079,buy
2020-11-18,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0,-0.0081249,-0.019438,-0.0034397, 0.0068601,-0.032032,sell
2020-11-19,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0058748, 0.016631, 0.0482916, 0.0041655, 0.033613,buy
2020-11-20,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0074021, 0.029337, 0.0453468, 0.0273856, 0.013172,buy
2020-11-21,0,1,1,0,0,0,1,1,0,2,0,0,2,0,0, 0.0344291, 0.026599, 0.0149415, 0.0317663, 0.060034,buy
2020-11-22,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.0255724, 0.037346, 0.0190682, 0.0355271, 0.021828,buy
2020-11-23,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.0255724, 0.037346, 0.0190682, 0.0355271, 0.021828,buy
2020-11-24,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.0255724, 0.037346, 0.0190682, 0.0355271, 0.021828,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0201593, 0.020159, 0.0225769, 0.0191501, 0.020159,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0209064, 0.007392,-0.0209517, 0.0091323, 0.009533,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,2,0,-0.0083815,-0.022442,-0.0578744,-0.0443189,-0.022801,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,2,0,2,0,-0.0124058,-0.001692,-0.0337469,-0.0113668,-0.023839,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,-0.0205792,-0.035028,-0.0416192,-0.0414826,-0.038239,sell
2020-11-30,0,0,1,0,0,2,2,0,2,0,0,1,1,1,0, 0.0242232, 0.031083, 0.0232386, 0.0193116, 0.007391,buy
2020-12-01,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0, 0.0077370, 0.017340, 0.0134437, 0.0038219,-0.014874,buy
2020-12-02,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0112063, 0.019715, 0.0121876, 0.0148465,-0.022523,buy
2020-12-03,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,-0.0053504,-0.005834,-0.0094599,-0.0050902,-0.012192,sell
2020-12-04,1,1,1,0,0,2,0,0,1,2,1,0,1,0,0, 0.0124631, 0.011980, 0.0172793, 0.0159070, 0.009908,buy
2020-12-05,1,1,2,0,0,3,0,0,1,2,1,1,1,1,0, 0.0108736, 0.013752,-0.0004993, 0.0176332, 0.017341,buy
2020-12-06,1,0,2,0,0,2,0,0,0,1,1,1,1,1,0, 0.0197030, 0.023718, 0.0452480, 0.0235293, 0.031654,buy
2020-12-07,1,0,2,0,0,2,0,1,0,1,2,1,1,1,0, 0.0084640, 0.010289, 0.0266835, 0.0388025, 0.037298,buy
2020-12-08,1,0,1,0,0,2,1,1,1,2,1,2,0,0,0, 0.0451021, 0.038887, 0.0278929, 0.0475269, 0.028846,buy
2020-12-09,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0, 0.0110050, 0.024829, 0.0018856, 0.0283823,-0.001614,buy
2020-12-10,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0, 0.0110050, 0.024829, 0.0018856, 0.0283823,-0.001614,buy
2020-12-11,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0, 0.0540054, 0.054329, 0.0507091, 0.0566269, 0.068949,buy
2020-12-12,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,-0.0264374,-0.008523,-0.0159960,-0.0212308,-0.002670,sell
2020-12-13,2,1,0,0,1,0,2,1,1,2,1,1,1,1,0,-0.0034900,-0.005293, 0.0176104,-0.0031584, 0.001604,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,2,0,-0.0220037,-0.021649,-0.0100998,-0.0241897,-0.004361,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,2,0,-0.0008656,-0.001537,-0.0011687,-0.0109379,-0.000461,sell
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,0, 0.0269734, 0.024700, 0.0197851, 0.0133752, 0.007840,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,0,-0.0115312,-0.030759,-0.0217965,-0.0204065,-0.033196,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0218444,-0.010059, 0.0045088, 0.0099087, 0.014102,buy
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,0,-0.0365511,-0.031132,-0.0363577,-0.0335916,-0.016084,sell
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,0,-0.0527570,-0.046471,-0.0504993,-0.0399407,-0.033998,sell
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,0, 0.0079407, 0.021004, 0.0265931, 0.0210671,-0.039219,buy
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,0, 0.0079407, 0.021004, 0.0265931, 0.0210671,-0.039219,buy
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0, 0.0090166, 0.012024,-0.0020034,-0.0126634,-0.014523,buy
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,1,0,-0.0158017,-0.020631,-0.0095781,-0.0159100,-0.021977,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0407380,-0.046823,-0.0313881,-0.0307051,-0.038713,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.0117185,-0.015056,-0.0212304,-0.0071950,-0.003593,sell
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.0043315,-0.015024,-0.0136938,-0.0160910,-0.035508,sell
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.0049879, 0.012165, 0.0007079,-0.0105593, 0.004930,buy
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.0049879, 0.012165, 0.0007079,-0.0105593, 0.004930,buy
2020-12-30,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.0049879, 0.012165, 0.0007079,-0.0105593, 0.004930,buy
2020-12-31,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0, 0.0043198,-0.006031,-0.0008297,-0.0141829,-0.001424,sell
2021-01-01,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0193185, 0.000570,-0.0098471, 0.0007954, 0.012050,sell
2021-01-02,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,-0.0057129,-0.000701,-0.0046105, 0.0173224,-0.003496,sell
2021-01-03,0,1,0,0,2,0,0,0,0,0,0,2,0,1,1, 0.0239457, 0.021496, 0.0293261, 0.0265187, 0.029434,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1, 0.0178996, 0.001574, 0.0192614, 0.0092433, 0.019261,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1, 0.0178996, 0.001574, 0.0192614, 0.0092433, 0.019261,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0566796,-0.029631,-0.0468572,-0.0377866,-0.047227,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,-0.0085916,-0.018389,-0.0063713,-0.0054955, 0.006276,sell
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1, 0.0256090, 0.022327, 0.0215273, 0.0276223, 0.030927,buy
2021-01-09,1,0,0,0,2,1,1,1,0,2,2,0,2,0,1, 0.0233926, 0.019549, 0.0218276, 0.0403081, 0.043897,buy
2021-01-10,1,0,0,0,2,1,1,1,1,2,2,0,2,0,1, 0.0423940, 0.036927, 0.0420643, 0.0291441, 0.027049,buy
2021-01-11,1,0,0,0,3,1,0,1,2,1,1,0,2,1,1, 0.0459977, 0.048119, 0.0523436, 0.0556366, 0.019125,buy
2021-01-12,2,0,0,0,3,1,0,1,2,1,1,1,1,2,1, 0.0515416, 0.036074, 0.0330018, 0.0339351, 0.035334,buy
2021-01-13,1,0,0,0,2,0,0,1,2,0,0,1,0,2,1, 0.0091045, 0.017294, 0.0206751, 0.0180447, 0.019515,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0312066, 0.029679, 0.0179168, 0.0297558, 0.028348,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0312066, 0.029679, 0.0179168, 0.0297558, 0.028348,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0492893, 0.046281, 0.0531519, 0.0491948, 0.045839,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0414328,-0.031176,-0.0106222,-0.0093108,-0.016371,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0414328,-0.031176,-0.0106222,-0.0093108,-0.016371,sell
2021-01-21,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,-0.0166077,-0.044215,-0.0148644,-0.0138227,-0.018436,sell
2021-01-22,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,-0.0166525,-0.027990,-0.0166525,-0.0220971,-0.013554,sell
2021-01-23,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.0093735,-0.037285,-0.0098557,-0.0043660,-0.002420,sell
2021-01-24,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,-0.0138933,-0.033460,-0.0130293, 0.0098688,-0.006272,sell
2021-01-25,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,-0.0138933,-0.033460,-0.0130293, 0.0098688,-0.006272,sell
2021-01-26,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0051937, 0.022215, 0.0646887, 0.0029438, 0.014245,buy
2021-01-27,0,0,0,0,2,0,0,1,1,0,0,2,0,1,1,-0.0207427,-0.024922,-0.0264076,-0.0249222,-0.026408,sell
2021-01-28,0,0,0,0,2,0,0,2,1,1,0,2,0,1,1,-0.0334899,-0.022168,-0.0370157,-0.0226104,-0.022553,sell
2021-01-29,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,-0.0302797,-0.022592,-0.0368440,-0.0225921,-0.022592,sell
2021-01-30,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,-0.0302797,-0.022592,-0.0368440,-0.0225921,-0.022592,sell
2021-01-31,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.0230992,-0.009369,-0.0254316,-0.0153483,-0.020275,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0009915,-0.008262,-0.0237708, 0.0064897,-0.000941,buy
2021-02-04,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.0382443,-0.028025,-0.0043420,-0.0364286,-0.036635,sell
2021-02-05,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.0182149, 0.001327, 0.0052160,-0.0104353, 0.005709,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,-0.0005068,-0.040607,-0.0005068, 0.0086796,-0.005210,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,-0.0160288,-0.032857,-0.0160288, 0.0017482,-0.022623,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,-0.0160288,-0.032857,-0.0160288, 0.0017482,-0.022623,sell
2021-02-09,0,0,0,0,2,0,0,1,1,1,2,0,0,0,0, 0.0266396, 0.027435, 0.0277499, 0.0316789, 0.035698,buy
2021-02-10,0,0,0,0,2,0,0,1,1,1,2,0,0,0,0, 0.0266396, 0.027435, 0.0277499, 0.0316789, 0.035698,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0106222, 0.007760, 0.0038889,-0.0093130, 0.026081,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0190795,-0.003609,-0.0157154,-0.0062908,-0.014512,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0252206,-0.005493,-0.0252206,-0.0062510,-0.015171,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0190795,-0.003609,-0.0157154,-0.0062908,-0.014512,sell
2021-02-15,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0078584,-0.008968, 0.0163046,-0.0177478, 0.015335,sell
2021-02-16,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0078584,-0.008968, 0.0163046,-0.0177478, 0.015335,sell
2021-02-17,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0141901, 0.029041, 0.0304821, 0.0231469, 0.010676,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0060616, 0.015968,-0.0019043, 0.0089575, 0.002529,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0060616, 0.015968,-0.0019043, 0.0089575, 0.002529,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0190612, 0.011531, 0.0159112, 0.0088732, 0.008873,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0539188, 0.030828, 0.0524273, 0.0463818, 0.038669,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0539188, 0.030828, 0.0524273, 0.0463818, 0.038669,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0539188, 0.030828, 0.0524273, 0.0463818, 0.038669,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0068624,-0.023181,-0.0127848,-0.0227179,-0.029216,sell
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0169182,-0.019988,-0.0044621,-0.0113893,-0.024948,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006973,-0.008969, 0.0052278, 0.0021135, 0.013086,buy
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0178970, 0.004012, 0.0244837,-0.0198135,-0.044158,sell
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0178970, 0.004012, 0.0244837,-0.0198135,-0.044158,sell
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0178970, 0.004012, 0.0244837,-0.0198135,-0.044158,sell
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0178970, 0.004012, 0.0244837,-0.0198135,-0.044158,sell
2021-03-06,0,0,0,0,3,1,0,0,2,0,1,1,1,0,0, 0.0005425,-0.024579,-0.0141610,-0.0245788,-0.025416,sell
2021-03-07,0,0,0,0,2,1,0,0,2,0,1,1,0,0,0,-0.0182276,-0.036118,-0.0019513,-0.0357831,-0.031121,sell
2021-03-08,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,-0.0027697,-0.007962, 0.0054867,-0.0194639, 0.010828,sell
2021-03-09,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,-0.0238215,-0.017011,-0.0054185,-0.0104394,-0.009936,sell
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0071176, 0.009409, 0.0293428, 0.0125494, 0.018121,buy
