Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,a120,a60,a0,none,none,a150,a180,a60,a120,a180,none,a150,none,none,none,none,none,-0.016180, 0.001838,-0.024805, 0.05810565,-0.0182728,sell
2019-11-13,a120,a60,none,none,a30,a150,none,none,none,none,none,none,none,a90,a30,none,none,-0.030075,-0.040707,-0.043373,-0.04690854,-0.0346447,sell
2019-11-14,a120,a60,none,none,a30,none,a150,a90,a150,a150,none,a180,none,a90,a30,none,none,-0.016699,-0.018417,-0.014863,-0.01431734,-0.0213706,sell
2019-11-15,a120,a60,none,none,a30,a180,none,none,none,a150,a60,none,none,a90,a30,none,a135,-0.012922,-0.009568,-0.019589,-0.00292296,-0.0187065,sell
2019-11-16,none,none,none,none,none,none,a120,a120,a180,none,a60,a150,none,a90,a30,none,a135, 0.011738, 0.014096, 0.017826, 0.01155624, 0.0623031,buy
2019-11-17,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,a135,-0.005544, 0.036240, 0.030642, 0.01998593, 0.0946043,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,a135,-0.067440, 0.019293,-0.028251,-0.01114544, 0.0613785,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,none,none,none,none,none,-0.088793,-0.026033,-0.023909,-0.03944965,-0.0199328,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,a120,none,none,none,none,none,none,-0.038717,-0.041303,-0.072036,-0.05416707,-0.0320428,sell
2019-11-21,none,none,none,none,a45,a90,a60,a180,a120,none,none,a90,none,none,none,none,none,-0.096632,-0.084621,-0.088798,-0.09134464,-0.0974488,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a0,none,none,none,none,-0.043303,-0.105447,-0.063410,-0.03992881,-0.0855359,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,none,none,a60,a0,none,none,none,none,-0.005000,-0.004311,-0.002736,-0.00737225,-0.0020717,sell
2019-11-24,none,none,none,none,a45,a60,none,none,none,none,a180,a60,a0,none,none,none,none, 0.001578,-0.025190,-0.025031,-0.02335017,-0.0251896,sell
2019-11-25,none,none,none,none,a45,none,a0,a120,a60,none,none,none,a0,none,none,none,none,-0.065964,-0.098038,-0.037566,-0.04360030,-0.0748652,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,a150,none,a0,none,none,none,none,-0.019162,-0.073404,-0.027496,-0.01150642,-0.0343648,sell
2019-11-27,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.018283, 0.025171,-0.011518,-0.01031971,-0.0083984,sell
2019-11-28,a120,a60,none,none,a45,a0,none,none,none,none,a120,a0,none,none,none,none,a120,-0.027889, 0.012604, 0.001937,-0.00596506,-0.0056317,buy
2019-11-29,a120,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a120,-0.015267, 0.015398,-0.026669, 0.01273549, 0.0126342,buy
2019-11-30,a120,a60,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a120, 0.032828, 0.018822, 0.024339,-0.02528722, 0.0203019,buy
2019-12-01,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.011632,-0.022515,-0.008144, 0.01333064,-0.0081443,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.025009,-0.048075,-0.023520,-0.02355611,-0.0325959,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30,none,-0.008237,-0.008237,-0.004331,-0.01047021,-0.0278735,sell
2019-12-04,none,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a30,none,-0.057770,-0.053988,-0.035416,-0.05398776,-0.0768834,sell
2019-12-05,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none, 0.039890, 0.030876, 0.019876, 0.04120501, 0.0408011,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,a30,none, 0.009491, 0.018667, 0.015324, 0.02181718,-0.0070033,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a120,none,a90,none,a60,none,a30,none, 0.021413, 0.014485, 0.004128, 0.02156206, 0.0115316,buy
2019-12-08,none,none,none,none,a45,a120,a150,none,none,none,a0,none,none,a60,none,a30,none, 0.006865,-0.006857,-0.002396,-0.00611868,-0.0001129,sell
2019-12-09,none,none,none,none,a45,none,none,a60,a120,a150,none,a120,none,a60,a0,a30,none,-0.029547,-0.048117,-0.045506,-0.02937222,-0.0327871,sell
2019-12-10,none,a45,none,a150,a45,a150,a180,none,none,none,none,none,none,a60,a0,a30,none, 0.014267, 0.002097, 0.012530, 0.01085779, 0.0175587,buy
2019-12-11,none,a45,none,a150,a45,none,a180,a90,none,none,none,none,none,none,a0,a30,none, 0.033962, 0.010060, 0.045889, 0.05767549, 0.0225079,buy
2019-12-12,none,a45,none,a150,a45,none,none,a90,a150,a180,none,a150,none,none,a0,a30,none,-0.000088,-0.009917, 0.003283,-0.01396460,-0.0154927,sell
2019-12-13,none,a45,none,none,a45,a180,a150,none,none,none,a60,none,none,none,a0,a30,none,-0.061195,-0.010584,-0.040741,-0.03411061,-0.0360662,sell
2019-12-14,none,none,none,none,a45,none,none,a120,a180,a150,none,a180,none,none,none,a30,none,-0.009841,-0.038873,-0.031289,-0.01701551,-0.0048852,sell
2019-12-15,none,none,none,none,a45,a150,a120,none,none,none,a90,none,none,none,none,a30,none, 0.005475,-0.008516,-0.011218,-0.00414705,-0.0020856,sell
2019-12-16,none,none,none,none,a45,none,a120,a150,a150,a120,none,a150,none,none,none,a30,none,-0.069059,-0.071520,-0.059320,-0.06492518,-0.0648932,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,a30,none,-0.040227,-0.058445,-0.055772, 0.00864865,-0.0319837,sell
2019-12-18,a90,none,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none,a30,none, 0.029723, 0.024430, 0.010839,-0.02951943, 0.0200209,buy
2019-12-19,a90,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,a45,none,a30,none,-0.113118,-0.075848,-0.061554,-0.01752775,-0.0739186,sell
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,none,none,none,none,a45,none,a30,a90, 0.017240,-0.031609,-0.004672, 0.05156893, 0.0555503,buy
2019-12-21,a90,a30,none,a135,a45,a60,none,none,none,a60,a180,a90,none,a45,none,none,a90, 0.025890, 0.010749, 0.024804, 0.03945696, 0.0271217,buy
2019-12-22,none,a30,none,a135,a45,none,none,a120,a60,none,none,none,a30,a45,none,none,a90, 0.024909, 0.039228,-0.001168, 0.01919517, 0.0163823,buy
2019-12-23,none,a30,none,none,none,none,none,none,a60,none,a150,a60,a30,none,none,none,a90,-0.015955,-0.001810,-0.027507,-0.02883045,-0.0268694,sell
2019-12-24,none,a30,none,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,a90,-0.034594,-0.025807,-0.031490,-0.03392329,-0.0208893,sell
2019-12-25,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none, 0.077435, 0.065714, 0.060912, 0.05693796, 0.0931607,buy
2019-12-26,none,none,none,none,none,a0,none,none,none,a0,a120,none,a30,none,none,none,none, 0.056023, 0.058562, 0.051370, 0.05274802, 0.0417193,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.010864,-0.016606,-0.047250, 0.01177577, 0.0130275,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.018059,-0.020898,-0.014174,-0.01194439,-0.0103070,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.026405, 0.039119, 0.009975,-0.02476240, 0.0180502,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.030518, 0.025870, 0.028456, 0.02317558, 0.0125781,buy
2019-12-31,none,none,none,a120,none,a60,a60,a0,none,a60,a60,none,none,a30,none,none,none, 0.033371, 0.004485,-0.002749,-0.00730013,-0.0100138,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.029122, 0.041624, 0.032416, 0.02837600, 0.0166100,buy
2020-01-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,-0.032523,-0.043999,-0.002493,-0.03224733,-0.0449114,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a30,none,none,none,-0.015385,-0.003273, 0.013288, 0.02420387, 0.0388199,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none, 0.014526, 0.009563, 0.015777, 0.04096861, 0.0266039,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,a120,a0,none,none,none,a30,none,none, 0.001990, 0.006560, 0.026847,-0.02741034, 0.0267346,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,none,a30,none,none, 0.024546, 0.019350,-0.023222, 0.00827736, 0.0254053,buy
2020-01-07,a60,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,a30,none,none, 0.050975, 0.023948,-0.002512,-0.01418435, 0.0494639,sell
2020-01-08,a60,none,a0,none,none,none,a150,a90,a150,a150,none,a120,a45,none,a30,none,none, 0.036768, 0.035240, 0.001746, 0.01443802, 0.0225878,buy
2020-01-09,a60,none,a0,none,none,a180,none,none,none,none,a60,a120,a45,none,a30,none,none, 0.048176, 0.046463,-0.001742, 0.00833052, 0.0497027,buy
2020-01-10,none,none,a0,none,none,a180,a180,a120,a180,a180,none,none,a45,none,none,none,none,-0.065275,-0.065275,-0.051663,-0.04995085,-0.0416441,sell
2020-01-11,none,a0,a0,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none, 0.023144, 0.015021, 0.018748, 0.01741417,-0.0260769,buy
2020-01-12,none,a0,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,-0.019081,-0.028532,-0.012912,-0.01186552,-0.0170829,sell
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,none,none,none,none,none,-0.012292,-0.018946,-0.027610,-0.02442416,-0.0122923,sell
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a60, 0.057873, 0.117795, 0.102892, 0.09439681,-0.0537007,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,a60,-0.038192, 0.109241, 0.019798, 0.03440087, 0.0555581,buy
2020-01-16,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,-0.057842, 0.029727,-0.050505,-0.06771006,-0.0288954,sell
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60, 0.082041, 0.096694, 0.098053, 0.09306284, 0.0932850,buy
2020-01-18,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a120,none,none,none,none,none, 0.024537, 0.002430, 0.010478, 0.02695112, 0.1856748,sell
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,none,none, 0.010847, 0.016502, 0.084697, 0.07477929, 0.0718801,buy
2020-01-20,none,none,none,none,a30,none,a60,none,none,a60,a150,a90,none,none,a45,none,none, 0.051503, 0.046691, 0.023512, 0.05043934, 0.0525959,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a45,none,none, 0.036146, 0.049519, 0.052816, 0.04317634, 0.0518277,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,a45,none,none,-0.074438,-0.005480, 0.029849,-0.00886043,-0.0065506,buy
2020-01-23,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,a60,none,none,none,none,-0.083994,-0.071465,-0.036767,-0.08663161,-0.0818797,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,none,none,none,none,-0.081225,-0.066810,-0.000156,-0.04861863,-0.0695270,sell
2020-01-25,a30,none,none,none,a30,none,a0,none,none,a0,none,none,a60,none,none,none,none,-0.059473,-0.055190,-0.037600,-0.04741077,-0.0426864,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.034130,-0.019557, 0.076718, 0.07436485, 0.0910857,buy
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,a45, 0.049002, 0.046553, 0.119598, 0.11192338, 0.1223699,buy
2020-01-28,none,none,none,none,none,a60,none,a0,a60,none,none,a0,none,a0,none,none,a45, 0.083909, 0.086588, 0.081776,-0.02503292, 0.0855124,buy
2020-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45, 0.080577, 0.087451, 0.080577,-0.05363174, 0.0878927,buy
2020-01-30,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.006723,-0.007655, 0.020826, 0.05224178,-0.0276802,sell
2020-01-31,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.070831,-0.075335,-0.088199,-0.08332608,-0.0754402,sell
2020-02-01,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.103566,-0.011241,-0.058015,-0.09656019,-0.0361703,buy
2020-02-02,none,none,none,none,none,a120,none,a60,a120,a90,none,a60,none,none,a60,none,none,-0.017287, 0.031866,-0.013136, 0.03186616,-0.0161949,sell
2020-02-03,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,-0.008749, 0.033557,-0.013217, 0.03400377,-0.0149843,sell
2020-02-04,none,none,none,a60,none,a150,none,a90,none,a120,none,none,none,none,a60,none,none,-0.033413,-0.018703,-0.039242,-0.01527272,-0.0282786,sell
2020-02-05,none,none,none,a60,none,none,a120,none,a150,none,a60,a90,none,none,a60,none,none, 0.027008, 0.025993,-0.027165, 0.01545445, 0.0149262,buy
2020-02-06,none,none,none,a60,none,a180,a120,a120,none,a150,a60,none,none,none,none,none,none,-0.063254,-0.067114,-0.065560,-0.05048477, 0.0219860,sell
2020-02-07,none,none,none,none,none,a180,none,a120,a180,a150,none,a120,none,none,none,none,none,-0.024965,-0.027716,-0.016746,-0.02496506, 0.0519901,sell
2020-02-08,none,none,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,none,a30,-0.009734, 0.021605,-0.012399,-0.05709768, 0.0178750,sell
2020-02-09,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,a30, 0.009022,-0.023787, 0.013166, 0.00840824, 0.0103988,buy
2020-02-10,none,a45,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,a30, 0.011729, 0.018265,-0.012024,-0.01153032, 0.0196936,buy
2020-02-11,none,a45,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,a30,-0.020393, 0.036331,-0.016764,-0.01919123, 0.0252617,sell
2020-02-12,none,a45,none,none,none,a90,a150,none,none,none,a150,a180,none,none,none,none,a30,-0.009907, 0.039917,-0.064675,-0.03325725, 0.0280233,sell
2020-02-13,none,a45,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,-0.006734, 0.044118,-0.005085,-0.00532663, 0.0382071,sell
2020-02-14,none,a45,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,-0.103711,-0.028769,-0.064999,-0.07212300,-0.0351062,sell
2020-02-15,none,a45,none,none,none,a60,a120,a120,a60,a90,none,none,none,none,none,none,none,-0.127381,-0.083586,-0.122630,-0.07567867,-0.1148403,sell
2020-02-16,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.167470,-0.129091,-0.166898,-0.13537465,-0.1446884,sell
2020-02-17,none,a45,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,a45,none,-0.074855,-0.081887,-0.045138,-0.08156190,-0.0724916,sell
2020-02-18,none,a45,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.064545,-0.059258,-0.067726,-0.06551641,-0.0599162,sell
2020-02-19,none,a45,none,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,a45,none,-0.052122,-0.082194,-0.099819,-0.08895412,-0.0766512,sell
2020-02-20,none,a45,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.076595,-0.071764,-0.086808,-0.08215361,-0.0674149,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a45,none, 0.046886, 0.046789, 0.037025, 0.03123727, 0.0467893,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,a45,none, 0.025739, 0.039961, 0.008769, 0.00335011, 0.0403849,buy
2020-02-23,none,none,none,none,none,none,a0,none,none,a0,a60,none,a90,a30,none,a45,none, 0.011024, 0.021860, 0.000310,-0.00912172, 0.0196210,buy
2020-02-24,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,a45,none,-0.030773,-0.032973,-0.046630,-0.04552076,-0.0289355,sell
2020-02-25,none,none,a0,none,a45,none,none,none,a60,none,none,none,a90,a30,none,a45,none,-0.007296,-0.006445,-0.017403,-0.01965081,-0.0072959,sell
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.107807,-0.107851,-0.029356,-0.10323148,-0.0799061,sell
2020-02-27,none,none,a0,a60,a45,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.026762,-0.021725, 0.012472,-0.04502697,-0.0274032,sell
2020-02-28,none,none,none,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a45,none,-0.032031,-0.040092,-0.049425,-0.06865429,-0.0272840,sell
2020-02-29,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a45,none, 0.016294,-0.008308, 0.022211, 0.00077204, 0.0372564,buy
2020-03-01,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,a90,a45,none, 0.040746,-0.013784, 0.045355, 0.04074632, 0.0486326,buy
2020-03-02,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a90,a45,none, 0.007433,-0.030765, 0.053771, 0.02074242, 0.0470707,sell
2020-03-03,none,a30,none,none,a60,a150,none,a90,a150,a90,none,a60,none,none,a90,a45,none,-0.023364,-0.023440,-0.021405, 0.02022704, 0.0168880,sell
2020-03-04,none,a30,none,none,a60,none,a120,none,a150,none,a60,a60,none,none,a90,a45,none,-0.032464,-0.036256,-0.029623, 0.01171322, 0.0014152,sell
2020-03-05,none,a30,none,none,a60,a180,none,a120,none,a120,none,none,none,none,a90,a45,none, 0.032920,-0.001280, 0.007622, 0.03778506, 0.0049406,buy
2020-03-06,none,a30,none,none,a60,none,a150,none,a180,none,a90,a90,none,a45,none,a45,a0,-0.069029,-0.085340,-0.074630,-0.03378643,-0.0649534,sell
2020-03-07,none,a30,none,none,none,a150,none,a150,none,a150,none,none,none,a45,none,a45,a0,-0.055297,-0.052043,-0.074214,-0.07611980,-0.0553103,sell
2020-03-08,none,a30,none,none,none,none,a180,none,a150,none,a120,a120,none,a45,none,a45,a0,-0.072676,-0.132339,-0.087779,-0.03875467,-0.0735248,sell
2020-03-09,none,a30,none,none,none,a120,none,a180,none,a180,none,none,none,a45,none,a45,a0,-0.007638,-0.027253,-0.067095,-0.07743876,-0.0076519,sell
2020-03-10,none,a30,none,none,none,none,a150,none,a120,none,a150,a150,none,a45,none,a45,a0,-0.082028,-0.099022,-0.084161,-0.03227443,-0.0952453,sell
2020-03-11,none,a30,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a45,none,-0.028886, 0.055340,-0.036972,-0.00111345,-0.0341077,sell
2020-03-12,none,a30,none,none,none,none,a120,none,a90,none,a180,a180,none,none,none,a45,none,-0.252556,-0.012208,-0.250077,-0.24945986,-0.0672968,sell
2020-03-13,none,a30,none,none,none,a60,none,a120,none,a120,none,a180,none,none,none,a45,none, 0.166351, 0.189056, 0.191954, 0.18429198, 0.1658239,buy
2020-03-14,none,a30,none,none,none,a60,a90,none,a60,a120,a150,none,none,none,none,a45,none, 0.044146, 0.070237, 0.195821, 0.07666321, 0.0538146,buy
2020-03-15,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none, 0.034026, 0.046885, 0.039916, 0.03238608, 0.0396172,buy
2020-03-16,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a45,none,-0.082559,-0.111094,-0.069992,-0.10007520,-0.0865259,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.063068, 0.065555, 0.063068, 0.05125883, 0.0630685,buy
2020-03-18,none,a30,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,a45,none, 0.023371, 0.033087, 0.019517, 0.06306825, 0.0358106,buy
2020-03-19,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.066333, 0.048464, 0.071014, 0.06464015, 0.0679997,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.008376, 0.005579,-0.011501,-0.05425162, 0.0020872,sell
