Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,2.47,0,2.01,2.97,2.36,2.42,2.89,2.92,2.47,7.9,0,5.31,2.36, 0.0027252, 0.00268342, 0.002912817, 0.0025198, 0.0062456,buy
2021-07-18,0,0,2.97,5.87,0,5.62,0,0,0,5.84,3,2.97,2.65, 0.0013222, 0.00145561, 0.001322241, 0.0014051, 0.0013222,buy
2021-07-19,0,0,1.43,1.2,0,2.08,6.33,4.72,2.32,5.14,1.42,4.48,2.4,-0.0031463,-0.00640721,-0.005459046,-0.0057949, 0.0044099,sell
2021-07-20,0,2.36,2.97,0,0.5,3.48,3.77,1.36,3.72,2.32,5.89,1.16,1.35,-0.0018797,-0.00221655,-0.002346066,-0.0022165, 0.0000252,sell
2021-07-21,2.42,5.53,1.56,1.55,3.74,0.6,3.76,1.33,7.55,2.74,4.23,3.02,2.95, 0.0049213,-0.00123281, 0.003400521, 0.0049290,-0.0014066,buy
2021-07-22,3.75,2.37,2.44,2.97,2.01,1.54,3.53,2.34,10.05,0,3.24,2.31,5.35, 0.0059791, 0.00617707, 0.005997535, 0.0048288, 0.0059975,buy
2021-07-23,1.29,2.53,2.97,1.74,4.01,2.65,1.58,0,8.4,2.38,1.29,2.53,4.55, 0.0061260, 0.00854925, 0.007436121, 0.0074361, 0.0015002,buy
2021-07-24,2.58,0,3.81,1.12,5.17,0,2.53,1.23,4.91,0.57,1.23,2.42,7.31,-0.0021206, 0.00197296, 0.000293769,-0.0020146,-0.0013214,sell
2021-07-25,0,2.89,0.54,2.95,3.56,0,2.97,2.58,0.54,5.39,2.58,0,6.98, 0.0023148, 0.00001137, 0.001618153, 0.0033113, 0.0023036,buy
2021-07-26,0,0,2.84,5.13,0.56,2.82,2.2,0,2.89,5.06,0,2.89,5.6,-0.0028215,-0.00202203,-0.002974548,-0.0002196,-0.0011063,sell
2021-07-27,0,0,2.4,0,0,1.03,4.8,0,2.4,2.07,2.38,0,1.38,-0.0044052,-0.00223485,-0.002797422, 0.0005157, 0.0007694,sell
2021-07-28,0,0.51,3.8,2.6,2.97,2.77,3.58,0,5.92,3.21,2.77,0.85,3.48,-0.0044140,-0.00471958,-0.004901082,-0.0047967,-0.0045806,sell
2021-07-29,0,1.52,3,0,2.79,2.49,2.29,0,2.49,1.52,2.79,3,2.29,-0.0009027,-0.00061604, 0.000774301, 0.0022414,-0.0000470,buy
2021-07-30,0,5.57,0,0,0,0,5.53,2.65,2.56,5.62,0,2.6,2.97, 0.0051363, 0.00658499, 0.005648885, 0.0035808, 0.0042709,buy
2021-07-31,2.65,1.92,2.51,0,0,0,1.11,0,0,1.92,0.97,2.65,3.62,-0.0042768,-0.00452077,-0.005263547,-0.0027678,-0.0035586,sell
2021-08-01,4.28,3.57,0,0,0,0,0,0,0,3.65,3.21,0.54,2.92, 0.0013333, 0.00223294, 0.003899061, 0.0022233, 0.0028080,buy
2021-08-02,6.78,0,0,0,0.55,0,0,2.6,2.6,1.94,2.12,0.55,2.72,-0.0018915,-0.00626085,-0.002515482,-0.0019780,-0.0026030,sell
2021-08-03,4.18,2.47,0,0,3.66,0,0,4.96,0,2.47,7.87,3.75,1.18,-0.0036259,-0.00294919,-0.001199251, 0.0012018,-0.0020598,sell
2021-08-04,3.98,0,2.53,0,2.51,2.6,0,3.54,2.56,2.53,7.56,2.51,0, 0.0037286, 0.00176169, 0.001698778,-0.0042413, 0.0015409,buy
2021-08-05,0,1.27,0,0,2.97,0.68,0.7,4.52,1.27,0,3.2,2.97,2.7,-0.0050447,-0.00463532,-0.002946583,-0.0035464,-0.0032900,sell
2021-08-06,0,2.82,0,2.74,1.67,0,5.39,2.89,2.82,2.74,5.63,4.32,0,-0.0056153,-0.00510209,-0.004995788,-0.0051021,-0.0047069,sell
2021-08-07,0,0,2.49,1.29,0.82,3.75,1.97,3,2.49,1.29,3,3.59,2.95, 0.0032832,-0.00060246,-0.000398948,-0.0012224,-0.0001979,sell
2021-08-08,0,0,1.67,0,2.51,2.97,2.87,4.18,0,1.67,4.18,2.51,5.84, 0.0003582, 0.00184829, 0.001848294, 0.0014816, 0.0006758,buy
2021-08-09,0,0,5.92,2.49,2.3,4.72,0,0.55,2.49,5.92,0.55,2.3,4.72, 0.0007859, 0.00120249,-0.001265666,-0.0033369,-0.0027595,sell
2021-08-10,3.6,2.84,0.88,2.51,2.36,0.63,0,0,2.51,4.76,2.56,0,2.99, 0.0046282, 0.00581240, 0.002589563, 0.0036633, 0.0041984,buy
2021-08-11,5.48,2.6,2.74,2.95,0,0,0,0,5.69,5.48,2.6,2.67,0, 0.0026043,-0.00031183,-0.001495834,-0.0009449, 0.0063412,sell
2021-08-12,2.84,2.95,3.22,0.56,0,0,0,0,4.03,2.84,2.7,0,2.97,-0.0007393,-0.00065440, 0.003031086,-0.0013851,-0.0016698,buy
2021-08-13,3.46,0,2.63,0,2.77,0,0,2.51,4.16,3.48,0.96,2.77,0,-0.0017920,-0.00107261,-0.001151468, 0.0018651, 0.0028167,sell
2021-08-14,0.51,1,2.97,0.9,2.47,2.7,0,0,3.48,0,1.9,2.7,2.47,-0.0000763,-0.00030721,-0.001708964,-0.0017090,-0.0018191,sell
2021-08-15,0,2.84,2.31,2.56,0,4.78,2.34,2.44,4.02,3.07,5.4,2.06,2.72,-0.0005789, 0.00059066, 0.000526724, 0.0023617, 0.0017196,buy
2021-08-16,0,4.43,1.76,0,0,4.56,3.92,2.16,2.16,6.14,2.97,2.89,2.67, 0.0016411, 0.00158038, 0.001802057, 0.0020715, 0.0014049,buy
2021-08-17,0,4.03,5.59,0,2.58,0,3.55,0,0.71,8.52,3.68,0,2.84, 0.0030326, 0.00401431, 0.002539525, 0.0022705, 0.0040639,buy
2021-08-18,0,3.67,2.04,1.07,1.62,0,2.58,2.4,3.65,3.98,2.44,2.4,0.91, 0.0001143,-0.00067420,-0.000241446, 0.0005910, 0.0001143,sell
2021-08-19,4.68,0,0.85,2.82,2.62,2.77,0,2.42,5.59,2.64,4.68,0,5.04,-0.0046321,-0.00050485,-0.004204491,-0.0043133,-0.0042663,sell
2021-08-20,5.97,0,0,2.95,5.92,0.68,0,0,5.87,3,3,2.97,3.68, 0.0004692,-0.00110662,-0.000997988, 0.0001424, 0.0001491,sell
2021-08-21,3.58,2.6,0,1.16,1.16,1.05,0,2.72,1.16,0,3.86,2.6,4.65, 0.0064834, 0.00906297, 0.004629436, 0.0059165, 0.0035645,buy
2021-08-22,0,3.94,0,0,2.38,1.64,0,0,2.56,2.38,0,1.36,4.22,-0.0018336,-0.00182860, 0.002693713,-0.0019473, 0.0007476,buy
2021-08-23,0,0,5.1,0,0,5.46,2.89,0,0,2.95,2.89,2.7,4.91, 0.0006738, 0.00005324, 0.000810893,-0.0002294,-0.0003112,buy
2021-08-24,0,0.98,0,0,2.62,5.37,2.7,0,3.6,2.7,2.4,0,2.97,-0.0043485,-0.00206710, 0.002325375,-0.0033577,-0.0014711,sell
2021-08-25,1.24,3,0,2.95,2.79,4.74,0,0,5.42,1.24,2.79,2.95,2.32, 0.0034347,-0.00124397, 0.004354241, 0.0034182, 0.0039306,buy
2021-08-26,2.92,2.72,1.15,2.58,1.76,1.5,2.7,2.97,6.57,5.89,1.76,0,4.08, 0.0019404, 0.00189391, 0.004382589, 0.0026359, 0.0015482,buy
2021-08-27,1.74,0.85,4.29,0,0,0.98,0.85,0,4.67,1.74,1.32,0,0.98, 0.0020768, 0.00063028, 0.002576637,-0.0019176, 0.0020608,buy
2021-08-28,0,0.74,10.2,0,0,0.64,0,0,1.76,0,6.51,3,3.13,-0.0054273,-0.00447976,-0.005243132,-0.0035099,-0.0066355,sell
2021-08-29,2.79,6.55,2.28,0,0,0,0,2.51,2.51,2.79,4.98,2.65,1.2,-0.0033940,-0.00334288,-0.001998388,-0.0023405,-0.0039816,sell
2021-08-30,0,9,0.79,0,2.58,0,0,0,0,3.23,6.37,0,2.77,-0.0010181,-0.00051693,-0.000822509,-0.0008225, 0.0004985,buy
2021-08-31,8.18,2.26,2.53,0,1.67,0,0,0,2.74,3.91,2.55,2.47,3.7, 0.0004558,-0.00212345, 0.002209644, 0.0005163,-0.0008327,sell
2021-09-01,0.71,3.65,0,0,0,2.87,0,0,1.36,3,2.87,0,1.33, 0.0032350,-0.00681347, 0.001056883,-0.0044956,-0.0039396,sell
2021-09-02,0,5.13,0,0,0,0,2.44,5.45,2.53,2.6,2.44,2.53,5.32, 0.0009674, 0.00317981, 0.000102334, 0.0015933, 0.0008465,buy
2021-09-03,0,1.09,2.72,2.51,0,0,0,3.41,2.72,3.6,0,1.54,4.84, 0.0030041, 0.00015659, 0.000415548, 0.0004014, 0.0041577,buy
2021-09-04,0,0,0,0,0,0,0,3.37,0,0.88,2.49,0,2.01, 0.0014415,-0.00125364, 0.000776823,-0.0003447,-0.0006117,sell
2021-09-05,2.68,1.19,2.58,2.49,0,0,5.62,2.51,5.22,5.09,1.14,2.97,3.76, 0.0028362, 0.00016058, 0.002600522, 0.0023545,-0.0022208,buy
2021-09-06,6.88,5.84,0,0,0,5.77,0,3,5.95,5.89,3.88,2.82,3.56,-0.0048869, 0.00003863,-0.000765359, 0.0000386,-0.0000030,buy
2021-09-07,10.5,2.16,2.38,0,5.27,0,0,1.21,6.33,4.1,5.82,2.4,2.87, 0.0008169,-0.00094996,-0.000630926,-0.0014650, 0.0001414,sell
2021-09-08,1.89,6.15,0.52,0,0.9,0,0,0,4.12,0,4.44,0.9,0,-0.0041271,-0.00355238,-0.004543918,-0.0042317,-0.0007033,sell
2021-09-09,3.47,0,4.18,0,0,0,0,2.7,2.92,2.7,4.73,0,2.82,-0.0005208, 0.00111448, 0.000355494,-0.0003425,-0.0003425,buy
2021-09-10,0.62,0,2.97,0,0,0,0,0.55,0.62,0.55,2.97,2.72,0.6,-0.0005567,-0.00055673,-0.000457519, 0.0001742,-0.0017032,sell
2021-09-11,0,0,2.2,2.44,0.99,0,2.67,2.79,2.79,2.67,4.64,0,0.99,-0.0033967,-0.00271959,-0.006936051,-0.0027196,-0.0021992,sell
2021-09-12,0,0,0.82,0,5.37,1.32,1.99,1.89,1.89,3.31,0.82,2.65,2.72, 0.0014221, 0.00178612, 0.002917254, 0.0000329, 0.0008192,buy
2021-09-13,0,0,2.67,0,0.61,7.18,0.75,0,0.75,2.99,2.67,2.44,2.36, 0.0005830, 0.00705897, 0.001464242,-0.0013897, 0.0001504,sell
2021-09-14,0,2.65,0.62,0,2.89,0,8.02,0,3.11,2.89,2.65,2.56,2.97, 0.0043792, 0.00264006, 0.004904484, 0.0052285, 0.0047976,buy
2021-09-15,3.46,0,1.62,0,0,2.77,0,0,4.39,1.12,2.34,0,0,-0.0015220, 0.00094123,-0.000574880, 0.0021536,-0.0023276,sell
2021-09-16,2.7,0,2.95,0,2.84,0,0,2.51,5.79,5.21,0,0,2.51,-0.0006760,-0.00090151, 0.000465270,-0.0008978,-0.0025794,sell
2021-09-17,3,0,2.04,0,0,0,0,5.54,2.04,3,2.62,2.92,0,-0.0005794, 0.00140257,-0.002608406,-0.0015889,-0.0019153,sell
2021-09-18,4.65,0,0.78,0,2.51,0,0,0,4.24,3.84,0,0,2.51, 0.0004632, 0.00023511, 0.003956916,-0.0008843,-0.0011239,sell
2021-09-19,4.66,2.74,0,0,0,2.6,2.42,0.82,1.61,3.98,2.42,2.49,2.74, 0.0020510, 0.00213156, 0.001645360,-0.0013477,-0.0002770,buy
2021-09-20,3,5.23,0,0,3.18,0.69,4.06,1.43,5.65,4.1,3.11,2.49,2.24, 0.0017171, 0.00138873,-0.003704211, 0.0002506, 0.0013808,buy
2021-09-21,2.92,3.2,2.56,0.68,0.81,5.74,0,2.32,5.74,2.32,6.13,0.67,3.37,-0.0006392, 0.00098150, 0.000583476, 0.0004328,-0.0013051,sell
2021-09-22,1.68,2.95,2.49,1.9,3.81,0,2.18,3.9,3.86,3.9,7.43,2.49,1.23, 0.0019556, 0.00372828, 0.003820182, 0.0031173, 0.0030465,buy
2021-09-23,1.04,1.39,0,5.46,1.87,0,2.62,5.04,3.66,5.04,4.34,0,4.38,-0.0020742,-0.00290272,-0.002890896,-0.0005983,-0.0035017,sell
2021-09-24,0.7,0.57,0,4.32,2.82,0,0,1.79,0.7,1.79,5.11,2.7,2.82,-0.0000722,-0.00459761,-0.004812539,-0.0051257,-0.0028405,sell
2021-09-25,3.33,0,0,1.24,2.97,0,0,4.13,3.25,4.21,0.58,0.66,2.97, 0.0048284, 0.00660560, 0.003228547, 0.0047366, 0.0026354,buy
2021-09-26,0,2.51,2.56,0,2.06,0,0,1.18,0,3.69,0,0,4.62,-0.0002824, 0.00515709,-0.001100320, 0.0006160, 0.0050035,buy
2021-09-27,2.51,2.62,3.26,0,3.81,0,0,1.12,2.51,1.89,2.44,2.49,3.99, 0.0090941, 0.00461513, 0.009219552, 0.0080315, 0.0092196,buy
2021-09-28,5.24,1.91,2.87,0,0.9,2.89,0,1.26,2.87,4.13,2.89,1.36,3.82, 0.0018177, 0.00458772, 0.005370621, 0.0050472, 0.0048378,buy
2021-09-29,1.32,6.75,0,0,0.6,0,2.87,2.65,4.84,1.61,2.87,2.95,1.92, 0.0045025, 0.00366249, 0.004897233, 0.0016658, 0.0040546,buy
2021-09-30,3.3,3,2.95,2.87,0.58,0,0.77,5.18,9.47,5.9,0,3.28,0,-0.0020165,-0.00308246, 0.000197915,-0.0010991,-0.0021029,sell
2021-10-01,0.9,2.49,0,0,2.49,0,2.08,8.31,6.31,5.05,0,2.49,2.42,-0.0032553,-0.00338925,-0.003389252,-0.0047515,-0.0003575,sell
2021-10-02,1.54,0.98,2.49,2.36,3,0,2.97,8.09,5.92,7.93,2.4,5.18,0,-0.0036641,-0.00342969, 0.000095908,-0.0006396,-0.0045776,sell
2021-10-03,2.92,1.01,1.36,0,0.7,0,4.1,4.02,2.92,5.28,0,3.35,2.56,-0.0082653,-0.00582210,-0.007597247,-0.0061966,-0.0020608,sell
2021-10-04,5.56,2.77,1.64,0,0,2.08,1.17,0.69,4.64,4.03,2.56,0,2.68,-0.0008896, 0.00062544,-0.006109307,-0.0061621, 0.0003038,buy
2021-10-05,4.34,3.73,3.97,0,0.65,2.6,2.67,0,5.03,2.92,4.09,2.67,3.25,-0.0044072, 0.00306532, 0.002784413, 0.0017822, 0.0022519,buy
2021-10-06,1.16,2.42,5.89,0,2.97,2.92,0,0,3.58,0,5.89,2.92,2.97,-0.0030100,-0.00377351,-0.003178259,-0.0032961,-0.0029952,sell
2021-10-07,2.79,0,2.89,0,2.47,0,0,2.92,2.79,2.92,2.89,2.47,0,-0.0021641,-0.00012193,-0.002033024,-0.0008721,-0.0019874,sell
2021-10-08,0,0,1.18,3,0,1.46,0,0,0,0,4.18,1.46,2.79,-0.0017414,-0.00428798,-0.003180818,-0.0017593,-0.0015630,sell
2021-10-09,0,0,0,0,0,2.92,2.84,2.89,2.89,2.84,0,5.39,0,-0.0013402,-0.00272656, 0.000331469, 0.0004967,-0.0009804,sell
2021-10-10,0,0,3.68,0,2.82,3.37,0,0,0,2.62,3.68,0.75,2.82, 0.0048513, 0.00437728, 0.005356119, 0.0048882, 0.0048513,buy
2021-10-11,0,2.79,2.36,0,3.35,2.92,2.3,0,2.3,2.56,5.15,0.79,2.92,-0.0011170, 0.00254268, 0.002668737, 0.0024122, 0.0024124,buy
2021-10-12,2.38,0,2.95,0,3.43,2.65,2.42,0,2.65,0,5.33,2.62,3.23,-0.0071232,-0.00413228,-0.003656778,-0.0061379,-0.0043155,sell
2021-10-13,0.76,0,1.55,0,5.21,2.44,0,0,3.1,2.84,1.55,2.44,2.87,-0.0003256, 0.00311322, 0.002273290, 0.0032454, 0.0028954,buy
2021-10-14,1.85,0,0.73,0,3,1.02,2.92,5.61,1.85,1.02,3.55,2.92,5.79, 0.0043045, 0.00116452,-0.003536308, 0.0004786,-0.0038546,sell
2021-10-15,2.97,0,0,0,3.86,2.62,0.72,1.39,5.33,6.28,0.62,0.72,0.97, 0.0017059,-0.00147833, 0.003555597, 0.0027828,-0.0059462,buy
2021-10-16,1.9,0,0,0,0,5.33,2.65,4.82,1.9,7.18,0,5.62,0, 0.0002086,-0.00033997, 0.000828931,-0.0003939, 0.0003981,buy
2021-10-17,3.29,0,0,0,2.51,1.27,8.09,3.76,3.29,6.71,2.67,3.74,2.51,-0.0043768,-0.00297407,-0.001934380,-0.0063258,-0.0027089,sell
2021-10-18,0,2.87,1.13,0,0,4.57,3.31,1.96,1.87,4.24,3.83,1.03,2.87, 0.0022097, 0.00233898, 0.001266217, 0.0020912,-0.0004386,buy
2021-10-19,2.6,0,5.76,0,3.27,2.97,0,0.81,2.97,0.81,5.64,2.6,3.39, 0.0016314,-0.00279611, 0.001163439, 0.0019997, 0.0014505,buy
2021-10-20,0,2.51,2.89,0,0.96,0,2.97,2.89,2.97,2.89,2.89,2.51,0.96,-0.0023917,-0.00253284,-0.002742369,-0.0005462,-0.0023408,sell
2021-10-21,0,0,1.67,0,1.51,0,0,0,0,0,3.55,0.56,1.51,-0.0033808, 0.00361298, 0.002435505,-0.0035740,-0.0029476,sell
2021-10-22,2.51,0,3.58,2.47,2.38,0,0,2.42,2.42,2.51,2.24,2.84,4.85,-0.0045453,-0.00298152,-0.006239681,-0.0031093,-0.0089951,sell
2021-10-23,0.66,0.51,1.55,0,2.97,0,0,0,0,1.17,1.55,0,2.97,-0.0012255,-0.00137079,-0.000503306,-0.0009108,-0.0007312,sell
2021-10-24,0,2.97,5.74,2.65,5.25,0,0,0,0,2.97,5.84,2.65,5.15,-0.0024201,-0.00191625,-0.001720743,-0.0070157,-0.0066228,sell
2021-10-25,2.47,0,5.5,1.2,1.52,2.56,0,0,2.47,2.53,4.92,1.2,2.13, 0.0024457,-0.00015384, 0.001652890, 0.0019403, 0.0006448,buy
2021-10-26,0,5.71,0.91,0,0.98,0,2.88,0,3.49,0,3.19,0,3.8, 0.0000138, 0.00017008,-0.000582376, 0.0004437, 0.0001701,sell
2021-10-27,2.74,0,5.57,2.84,0.64,0,3.97,0,4.09,2.84,2.53,2.92,3.38,-0.0046909, 0.00148696,-0.000637301, 0.0002927, 0.0003954,buy
2021-10-28,0,1.84,0,1.3,1.18,0,2.97,0,2.97,1.92,0,1.84,0.56,-0.0007784,-0.00037267,-0.000764151,-0.0015891,-0.0002173,sell
2021-10-29,0,2.82,0,0,2.66,0,2.53,3.88,2.53,1.5,2.47,2.82,2.57, 0.0054784, 0.00537572, 0.003907762, 0.0057441, 0.0059841,buy
2021-10-30,3.54,0,2.87,2.49,5.53,0,1.08,2.56,4.22,5.87,0,2.89,5.09, 0.0024152, 0.00265339, 0.002629617,-0.0005508, 0.0024883,buy
2021-10-31,4.68,2.58,0,0,5.37,0,0,0,2.28,4.98,2.4,0,2.97,-0.0019136, 0.00233279, 0.002332789,-0.0019136, 0.0034918,buy
2021-11-01,5.55,3.4,2.42,0,2.52,0,2.82,4.67,5.39,5.25,3.4,3,4.34, 0.0052692, 0.00534562, 0.001664012, 0.0052905, 0.0052905,buy
2021-11-02,1.04,5.03,2.74,0,0.65,2.62,0,2.95,3.69,2.95,5.12,0,3.27, 0.0005574, 0.00012998, 0.000262355, 0.0005419,-0.0010768,sell
2021-11-03,2.79,2.97,0.55,1.14,2.3,0,3.04,4.29,2.79,4.29,4.66,3.04,2.3,-0.0044109,-0.00086221,-0.003472711,-0.0023788,-0.0028721,sell
2021-11-04,0,1.48,0,5.23,0,1.52,2.57,0,0,0,6.71,4.09,0, 0.0001511, 0.00025580, 0.000151061, 0.0021934,-0.0047839,buy
2021-11-05,0,0.61,0,3.68,0.68,2.56,4.73,2.34,2.34,2.74,4.29,5.23,2.3, 0.0021059, 0.00014155,-0.002538541, 0.0001415, 0.0001415,sell
2021-11-06,0,0,2.74,1.18,2.72,2.82,3,0,0,2.82,3.92,5.72,0, 0.0016803, 0.00115159, 0.000536801, 0.0041691, 0.0018436,buy
2021-11-07,0,2.62,0.61,0,5.21,0,5.07,0,2.6,2.65,3.23,2.47,2.56, 0.0044062, 0.00164941, 0.001862384, 0.0031201, 0.0020111,buy
2021-11-08,2.67,0.66,0,0,0,5.23,1.36,0,2.56,0,3.33,3.92,2.67,-0.0017749,-0.00273660,-0.003052156,-0.0021887,-0.0023539,sell
2021-11-09,0.92,0,0,0,2.4,0,3.58,0,2.4,2.79,0.92,0.74,2.84,-0.0024405,-0.00249590,-0.002553631,-0.0034755,-0.0041984,sell
2021-11-10,0,0,0,0,2.92,0,0.62,1.22,0,0,1.22,2.92,0.62, 0.0035875, 0.00287413, 0.002639817, 0.0029789, 0.0017292,buy
2021-11-11,0,0,0,0,2.72,2.72,0,2.62,2.82,2.72,2.62,2.72,0, 0.0039431, 0.00450717, 0.003467086, 0.0016177, 0.0034785,buy
2021-11-12,0,0,0,1.06,1.23,1.65,2.62,2.44,0.77,2.11,1.06,2.62,2.44,-0.0005751,-0.00016167, 0.006480965,-0.0005751, 0.0027734,sell
2021-11-13,0,0,0,3,0,3.97,3.18,0.65,2.2,2.42,5.62,0.56,0,-0.0065726, 0.00045751,-0.000093394,-0.0053261,-0.0003337,sell
2021-11-14,2.65,0,0,1.82,2.4,5.76,3.11,1.47,6.84,3.11,4.61,0,2.65,-0.0065435,-0.00108214,-0.004456026,-0.0042762,-0.0046502,sell
2021-11-15,0,2.97,0,0,2.51,5.31,1.33,5.87,8.31,1.33,2.51,2.87,2.97, 0.0009939, 0.00248059, 0.002261810, 0.0023255, 0.0076693,buy
2021-11-16,0.52,0.52,0.57,0,0,1.43,5.89,5.41,6.94,5.79,0.52,0,1.09,-0.0012947,-0.00136903, 0.000557028,-0.0002414,-0.0025387,sell
2021-11-17,2.64,0,2.84,0,0,0.73,2.7,1.16,1.89,2.7,1.7,1.51,2.84, 0.0084003, 0.00831193, 0.005054189, 0.0089148, 0.0055049,buy
2021-11-18,4.98,0,0,0,0,0,1.12,1.2,1.2,1.12,5.05,2.6,0, 0.0005998, 0.00468500, 0.000626203,-0.0000792, 0.0002963,sell
2021-11-19,5.95,2.89,0,2.97,0,0,0,3.29,3.29,2.95,3,2.89,2.97, 0.0048906, 0.00612918, 0.004701432, 0.0049450, 0.0048906,buy
2021-11-20,1.71,2.49,2.7,0,2.72,0,1.65,2.89,2.89,4.14,4.43,2.7,0,-0.0016274, 0.00164478,-0.002186050, 0.0023265,-0.0016274,sell
2021-11-21,3.67,0,2.97,0,0,2.58,2.97,2.95,5.79,5.94,3.41,0,0,-0.0002769,-0.00168213,-0.001150493,-0.0000828,-0.0011139,sell
2021-11-22,0,2.53,2.92,0,0,1.08,1.27,0.79,3.32,1.27,1.08,0,2.92, 0.0046836, 0.00259995, 0.004346720, 0.0061324, 0.0025999,buy
2021-11-23,0,4.29,0,2.77,0,0.55,2.97,0,1.64,0,2.97,3.32,2.65, 0.0023670, 0.00643529, 0.002069051, 0.0019420, 0.0023452,buy
2021-11-24,1.25,0,2.87,2.72,0,1.19,0,0,2.87,2.72,0,1.19,1.95,-0.0066158,-0.00226320,-0.001303152,-0.0021058,-0.0012854,sell
2021-11-25,3,0,0.83,0,0,2.6,0,2.42,0,0,2.42,3.43,4.06,-0.0013664,-0.00323856,-0.000627709,-0.0011859,-0.0015954,sell
2021-11-26,0,0,5.42,2.51,0,2.95,0,0,2.51,2.47,0,5.9,2.14, 0.0032240, 0.00115680, 0.005937473, 0.0030388, 0.0018449,buy
2021-11-27,1.59,5.49,0,0,0,1.52,0,2.6,0,2.7,1.59,4.31,6.39,-0.0004230,-0.00024951,-0.002102012,-0.0019061, 0.0008231,sell
2021-11-28,7.02,0.64,1.58,0,0,0.67,0,0,1.58,2.41,2.58,3.34,5.94,-0.0005752,-0.00304852,-0.000206739,-0.0032667,-0.0016620,sell
2021-11-29,2.95,2.56,2.62,0,0,0.7,2.4,0,2.62,3.65,2.56,0,7.36, 0.0040512, 0.00405115, 0.007508155, 0.0016601, 0.0052745,buy
2021-11-30,0,2.65,3.06,0,0,5.73,0.85,2.89,2.65,3.89,3.06,2.89,5.29,-0.0006495,-0.00186933, 0.001138291, 0.0000282, 0.0000689,sell
2021-12-01,2.51,0,3.09,0,0.77,8.64,0,2.58,2.51,8.27,3.09,0,4.74, 0.0049307, 0.00202664, 0.003051720, 0.0025412, 0.0020342,buy
2021-12-02,0,0,4.56,2.95,2.42,3.74,2.79,0,0,3.74,7.51,2.79,3.09, 0.0008354, 0.00252027, 0.002518708, 0.0025187, 0.0031862,buy
2021-12-03,0,0,3.79,0,0,3.6,3.98,2.44,2.44,3.66,3.79,3.92,0,-0.0037654,-0.00251091,-0.003088439,-0.0037654,-0.0043159,sell
2021-12-04,0,0,4.52,0,1.82,5.52,0,0,0,3.26,4.52,4.08,2.72,-0.0010294, 0.00166467,-0.001511509,-0.0015398, 0.0010027,sell
2021-12-05,0,2.72,0.83,0,5.59,0,2.79,0,2.79,2.72,3.55,2.87,0,-0.0007496,-0.00227438,-0.001676554,-0.0005111,-0.0009512,sell
2021-12-06,2.87,0,0,0,2.49,2.72,0,0,2.72,0.71,2.87,0.85,2.49, 0.0025813,-0.00131332,-0.000715075, 0.0027444,-0.0013406,sell
2021-12-07,0,0,0,0,2.51,2.32,0,0,2.51,3.9,0,2.49,2.32,-0.0026726,-0.00181882,-0.002104700,-0.0013727,-0.0013727,sell
2021-12-08,0,0,0,0,0.55,0,2.47,2.97,0,1.42,2.97,0.55,2.47, 0.0019214, 0.00119704, 0.003851509, 0.0027968,-0.0021075,buy
2021-12-09,0,0,0,0,8.23,0,0,0,3.37,5.32,0,4.26,0,-0.0002268,-0.00394659,-0.000903883, 0.0003832,-0.0004796,sell
2021-12-10,0,1.44,0,0,6.58,5.09,3.53,2.82,1.66,8.13,3.95,5.41,2.82,-0.0000407,-0.00004070, 0.000496096,-0.0047192, 0.0027631,buy
2021-12-11,0,2.97,0,0,7.64,2.97,8.66,0,6.65,8.01,5.94,4.61,0,-0.0022476,-0.00197218,-0.002600852,-0.0022583,-0.0025134,sell
2021-12-12,1.12,1.39,0,0,4.39,2.97,2.36,0,6.13,3.33,3.86,0.58,1.12,-0.0024438,-0.00612101,-0.002191872,-0.0040883,-0.0049174,sell
2021-12-13,2.7,0,0,0,0.85,0.78,1.21,4.9,2.84,5.28,0,1.9,2.7, 0.0054076, 0.00186777, 0.003015982, 0.0018678, 0.0043699,buy
2021-12-14,0,2.77,0,0,0.88,0,2.82,4.87,3.7,3.81,0,2.95,2.77,-0.0016736,-0.00310808,-0.004420782,-0.0035362,-0.0027057,sell
2021-12-15,0,0,2.67,0,1.86,0,0,0,0.88,2.6,2.79,0,2.67,-0.0004362,-0.00504469,-0.000386186, 0.0048239, 0.0038483,sell
2021-12-16,5.14,1.17,0,0,3.25,0,0,2.82,3.69,6.26,1.17,2.72,0, 0.0054234, 0.00476962, 0.005423392, 0.0054234, 0.0050565,buy
2021-12-17,0,8.89,0,0,6.29,0,0.64,0,1.47,7.21,5.48,3,0, 0.0017998, 0.00146698, 0.000055456, 0.0000555, 0.0000555,sell
2021-12-18,0,3.44,2.08,2.56,2.28,0.79,1.34,0,2.11,4.26,3.71,1.14,2.56, 0.0050193, 0.00403147, 0.004748540, 0.0012914, 0.0046176,buy
2021-12-19,3.82,1.15,5.05,0,1.3,2.97,2.84,0,6.49,4.5,4.97,2.49,0, 0.0013152, 0.00208491, 0.002214840, 0.0011892, 0.0020491,buy
2021-12-20,2.95,2.72,2.82,0,0.58,0,5.6,0,6.25,1.41,5.6,0,2.82,-0.0045517,-0.00404566,-0.001472607,-0.0016886,-0.0036838,sell
