Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,0,0,0,0,1.49,0,-0.007953,-0.003399,-0.016548,-0.003277,-0.002364,sell
2020-07-29,0,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
2020-07-30,0,0,0,0,0,1.89,0,-0.000534, 0.007740,-0.004297, 0.001218, 0.002963,buy
2020-07-31,0,0,0,0.07,0,2,0, 0.025460, 0.032601, 0.036311, 0.049847, 0.049833,buy
2020-08-01,0,0,0,0.16,0,1.89,0, 0.013333, 0.014741, 0.011500, 0.010700, 0.002963,buy
2020-08-02,0,0,0,0.36,0,1.71,0,-0.004763, 0.002210,-0.000931, 0.006350,-0.007260,buy
2020-08-03,0,0,0,0.86,0,1.58,0,-0.027325,-0.021015,-0.022467,-0.027580,-0.017440,sell
2020-08-04,0,0,0,2,0,1.46,0, 0.006084, 0.002367, 0.002326, 0.002475,-0.000434,buy
2020-08-05,0,0,0,1.88,0,1.36,0, 0.006505, 0.004974, 0.005204, 0.005251, 0.002436,buy
2020-08-06,0,0,0,0.77,0,1.29,0,-0.022503,-0.019763,-0.022416,-0.023012,-0.017440,sell
2020-08-07,0,0,0,0.32,0,1.22,0,-0.021426,-0.013274,-0.020074,-0.010233,-0.019831,sell
2020-08-08,0,0,0,0.13,0,1.18,0, 0.001140, 0.006932, 0.003653, 0.017769, 0.007905,buy
2020-08-09,0,0,0,0.05,0,1.13,0,-0.011500, 0.009771,-0.002798,-0.012937, 0.016792,buy
2020-08-10,0,0,0,0,0,1.1,0, 0.013509, 0.003492, 0.011289,-0.001398, 0.005987,buy
2020-08-11,0,0,0,0,0,1.07,0, 0.017866, 0.003724, 0.048580, 0.022291, 0.023389,buy
2020-08-12,0,0,0,0,0,1.06,0, 0.025171, 0.020449, 0.023711, 0.017578, 0.019125,buy
2020-08-13,0,0,0,0,0,1.05,0, 0.034971, 0.038795, 0.041526, 0.040449, 0.044748,buy
2020-08-14,0,0,0,0,0,1.06,0, 0.025171, 0.020449, 0.023711, 0.017578, 0.019125,buy
2020-08-15,0,0,0,0,0,1.07,0, 0.017866, 0.003724, 0.048580, 0.022291, 0.023389,buy
2020-08-16,0,0,0,0,0,1.09,0, 0.031910,-0.000040, 0.013219, 0.002076, 0.015443,buy
2020-08-17,0,0,0,0,0,1.11,0,-0.007205, 0.003532,-0.007743, 0.000254, 0.005357,buy
2020-08-18,0,0,0,0,0,1.14,0,-0.024048,-0.002961,-0.025318,-0.020412, 0.006556,sell
2020-08-19,0,0,0,0,0,1.19,0, 0.054493, 0.020742, 0.055203, 0.055367, 0.031990,buy
2020-08-20,0,0,0,0,0,1.24,0, 0.013255, 0.011810, 0.023364, 0.014370, 0.018765,buy
2020-08-21,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2020-08-22,0,0,0,0,0,1.36,0, 0.015302, 0.007328,-0.001781, 0.007415, 0.005237,buy
2020-08-23,0,0,0,0,0,1.42,0,-0.005169,-0.004095,-0.014073,-0.015873,-0.018699,sell
2020-08-24,0,0,0,0,0,1.52,0,-0.020806,-0.013955,-0.031521,-0.032686,-0.028719,sell
2020-08-25,0,0,0,0,0,1.62,0,-0.017064,-0.002775,-0.014915,-0.014320,-0.016630,sell
2020-08-26,0,0,0,0,0,1.73,0, 0.002873, 0.019124, 0.009250, 0.007943, 0.003488,buy
2020-08-27,0,0,0,0,0,1.86,0, 0.023766, 0.034605, 0.031301, 0.035935, 0.020663,buy
2020-08-28,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2020-08-29,0,0,0,0,0.05,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2020-08-30,0,0,0,0,0.15,1.86,0, 0.023766, 0.034605, 0.031301, 0.035935, 0.018475,buy
2020-08-31,0,0,0,0,0.41,1.7,0.1,-0.006120, 0.008417, 0.015676,-0.023911, 0.014011,sell
2020-09-01,0,0,0,0,1.14,1.56,0.23,-0.011335,-0.015034,-0.011595,-0.012192,-0.026897,sell
2020-09-02,0,0,0,0,1.96,1.42,0.55,-0.004669,-0.005245,-0.005007,-0.024338,-0.004669,sell
2020-09-03,0,0,0,0,1.22,1.3,1.36,-0.017616,-0.023823,-0.019108,-0.015014,-0.025424,sell
2020-09-04,0,0,0,0,0.44,1.18,1.98,-0.028028,-0.022432,-0.026439,-0.026989,-0.023724,sell
2020-09-05,0,0,0,0,0.16,1.06,1.13,-0.017029,-0.010181,-0.023471,-0.006558, 0.001421,sell
2020-09-06,0,0,0,0,0.06,0.95,0.45,-0.017367,-0.001311,-0.017367,-0.027598,-0.017367,sell
2020-09-07,0,0,0,0,0,0.86,0.17,-0.018207,-0.019353,-0.019686,-0.014193,-0.022432,sell
2020-09-08,0,0,0,0,0,0.76,0.06, 0.013693,-0.013289, 0.020394,-0.007341,-0.009188,sell
2020-09-09,0,0,0,0,0,0.68,0, 0.003319, 0.014838, 0.018316, 0.017917, 0.022965,buy
2020-09-10,0,0,0,0,0,0.61,0,-0.018648,-0.009686,-0.013137,-0.007760,-0.005800,sell
2020-09-11,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2020-09-12,0,0.06,0,0,0,0.48,0,-0.026873,-0.027450,-0.030264,-0.002419,-0.028513,sell
2020-09-13,0,0.18,0,0,0,0.42,0,-0.026868,-0.023226,-0.022241,-0.022322,-0.022191,sell
2020-09-14,0,0.55,0,0,0,0.37,0, 0.012905,-0.001856, 0.000014,-0.009351,-0.002293,buy
2020-09-15,0,1.65,0,0,0,0.33,0,-0.009122, 0.001264,-0.010155,-0.014751,-0.013086,sell
2020-09-16,0,1.96,0,0,0,0.29,0,-0.013631,-0.019376,-0.012688,-0.013792, 0.004774,sell
2020-09-17,0,0.76,0,0,0,0.25,0,-0.010257,-0.023266,-0.017617,-0.016122, 0.014631,sell
2020-09-18,0,0.25,0,0,0,0.22,0,-0.032867,-0.026141, 0.003345, 0.003345,-0.016680,sell
2020-09-19,0,0.08,0,0,0,0.19,0,-0.032539,-0.031165,-0.016951,-0.032208,-0.041593,sell
2020-09-20,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2020-09-21,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2020-09-22,0,0,0,0,0,0.12,0,-0.014350,-0.008638,-0.010770,-0.012773,-0.005801,sell
2020-09-23,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2020-09-24,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2020-09-25,0,0,0,0.09,0,0.08,0,-0.029042,-0.033267,-0.029490,-0.026401,-0.021561,sell
2020-09-26,0,0,0,0.27,0,0.07,0, 0.005697, 0.005697, 0.006441, 0.005801, 0.006441,buy
2020-09-27,0,0,0,0.78,0,0.06,0, 0.008558, 0.003892, 0.000904, 0.007478, 0.008558,buy
2020-09-28,0,0,0,1.96,0,0,0, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2020-09-29,0,0,0,1.71,0,0,0, 0.011453, 0.009889, 0.001974, 0.002546,-0.006150,buy
2020-09-30,0,0,0,0.59,0,0,0, 0.011126, 0.010020, 0.004094, 0.005624, 0.011126,buy
2020-10-01,0,0,0,0.2,0,0,0, 0.001490,-0.004250, 0.002315,-0.001574, 0.004174,sell
2020-10-02,0,0,0,0.07,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2020-10-06,0,0,0.08,0,0,0,0, 0.004282,-0.003910,-0.006966,-0.007973, 0.001631,sell
2020-10-07,0,0,0.31,0,0,0,0, 0.004494, 0.015599, 0.033666, 0.016201, 0.018636,buy
2020-10-08,0,0,1.32,0,0,0,0, 0.013096, 0.001871, 0.008888, 0.010403, 0.012037,buy
2020-10-09,0,0,2.25,0,0,0,0, 0.041571, 0.033186, 0.040406, 0.022547, 0.032959,buy
2020-10-10,0,0,1.63,0,0,0,0, 0.023131, 0.025721, 0.025965, 0.024823, 0.023067,buy
2020-10-11,0,0,2.16,0,0,0,0, 0.041299, 0.032948, 0.042786, 0.025565, 0.032959,buy
2020-10-12,0,0,1.56,0,0,0,0, 0.016575, 0.013757, 0.013142, 0.013843, 0.017077,buy
2020-10-13,0,0,0.54,0,0,0,0, 0.025152, 0.029577, 0.024112, 0.024112, 0.024112,buy
2020-10-14,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2020-10-15,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2020-10-16,0,0,0,0.08,0,0,0,-0.031407,-0.040936,-0.036985,-0.019089,-0.022007,sell
2020-10-17,0,0,0,0.32,0,0,0, 0.006138, 0.006138, 0.006411, 0.006208, 0.006138,buy
2020-10-18,0,0,0,1.26,0,0,0, 0.003087,-0.000113, 0.001600,-0.001703, 0.002765,buy
2020-10-19,0,0,0,2,0,0,0, 0.005868,-0.001399, 0.004240, 0.006432,-0.004572,buy
2020-10-20,0,0,0,0.76,0,0,0, 0.009920, 0.007160, 0.000119, 0.007478, 0.009920,buy
2020-10-21,0,0,0,0.19,0,0,0, 0.003480,-0.001937, 0.005383,-0.000739, 0.005383,buy
2020-11-04,0,0.06,0,0,0,0,0,-0.005764,-0.009070,-0.008277, 0.019821, 0.000998,sell
2020-11-05,0,0.17,0,0,0,0,0, 0.044915, 0.035055, 0.030610, 0.034190, 0.007042,buy
2020-11-06,0,0.5,0,0,0.08,0,0, 0.014134, 0.027238, 0.014375, 0.006308, 0.012808,buy
2020-11-07,0,1.44,0,0,0.26,0,0,-0.014784, 0.013082,-0.004745,-0.007612,-0.002787,sell
2020-11-08,0,1.96,0,0,0.86,0,0, 0.001045,-0.007091,-0.003634,-0.000963, 0.004282,sell
2020-11-09,0,0.92,0,0,1.98,0,0,-0.004944,-0.006935,-0.006697,-0.024338,-0.006359,sell
2020-11-10,0,0.32,0,0,1.36,0,0,-0.019389,-0.024987,-0.018483,-0.017769,-0.019843,sell
2020-11-11,0,0.11,0,0,0.42,0,0,-0.050226,-0.048679,-0.049138,-0.050427,-0.029139,sell
2020-11-12,0,0,0,0,0.13,0,0,-0.020726,-0.017507, 0.015029,-0.017082,-0.014061,sell
2020-11-16,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2020-11-17,0,0,0,0,0,0,0.4,-0.016826,-0.021197,-0.014158,-0.015864,-0.043150,sell
2020-11-18,0,0,0,0,0,0,1.15,-0.015483, 0.013463,-0.011723, 0.001880,-0.015483,sell
2020-11-19,0,0,0,0,0,0,1.96,-0.034765,-0.049848,-0.026993,-0.015831,-0.028484,sell
2020-11-20,0,0,0,0,0,0,1.14,-0.015745, 0.008789,-0.012331, 0.001585,-0.015745,sell
2020-11-21,0,0,0,0,0,0,0.4,-0.016826,-0.021197,-0.014158,-0.015864,-0.043150,sell
2020-11-22,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2020-12-02,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2020-12-03,0,0,0,0.24,0,0,0, 0.004962, 0.002047, 0.005345, 0.005801, 0.007259,buy
2020-12-04,0,0,0,0.6,0,0,0, 0.011249, 0.009814, 0.004094, 0.005219, 0.011249,buy
2020-12-05,0,0,0,1.49,0,0,0, 0.006640, 0.006234, 0.001054,-0.001164,-0.003293,buy
2020-12-06,0,0,0,1.96,0,0,0, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2020-12-07,0,0,0,1.04,0,0,0,-0.003863,-0.006353,-0.006434,-0.004119,-0.003863,sell
2020-12-08,0,0,0,0.42,0,0,0, 0.008831, 0.007765, 0.002775, 0.003242, 0.008831,buy
2020-12-09,0,0,0,0.17,0,0,0, 0.007248, 0.001189, 0.012635, 0.002606, 0.014223,buy
2020-12-10,0,0,0,0.07,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2020-12-17,0,0,0.05,0,0,0,0, 0.010781, 0.009569,-0.010683, 0.002776, 0.014947,buy
2020-12-18,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2020-12-19,0,0,0.27,0,0,0,0,-0.002849,-0.000095, 0.011975, 0.009029,-0.000095,buy
2020-12-20,0,0,0.6,0,0,0,0, 0.013184, 0.026329, 0.025996, 0.026276, 0.021920,buy
2020-12-21,0,0,1.34,0,0,0,0, 0.013096, 0.001871, 0.009767, 0.010403, 0.012037,buy
2020-12-22,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2020-12-23,0,0,1.3,0,0,0,0, 0.014273, 0.001581, 0.006465, 0.011787, 0.013420,buy
2020-12-24,0,0,0.59,0,0,0,0, 0.013184, 0.025208, 0.023923, 0.025156, 0.021920,buy
2020-12-25,0,0,0.27,0,0,0.12,0,-0.012451,-0.017025, 0.003333,-0.011434,-0.017025,sell
2020-12-26,0,0,0.12,0,0,0.33,0,-0.007330,-0.008649,-0.011617,-0.012321,-0.003112,sell
2020-12-27,0,0,0.06,0,0,0.94,0,-0.005281, 0.001797,-0.012326,-0.008047,-0.006999,sell
2020-12-28,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2020-12-29,0,0,0,0,0,1.42,0,-0.005169,-0.004095,-0.014073,-0.015873,-0.018699,sell
2020-12-30,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2020-12-31,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2021-01-01,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2021-01-26,0,0.05,0,0,0,0,0,-0.006022,-0.008360,-0.007544, 0.020038, 0.000162,sell
2021-01-27,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2021-01-28,0,0.21,0,0,0,0,0,-0.008247, 0.007717,-0.008672, 0.001333,-0.013322,sell
2021-01-29,0,0.4,0,0,0,0,0, 0.012481, 0.007100, 0.012444, 0.012948, 0.007137,buy
2021-01-30,0,0.78,0,0,0,0,0,-0.011212,-0.007638,-0.012803,-0.007492, 0.019692,sell
2021-01-31,0,1.49,0,0,0,0,0,-0.013407, 0.013464,-0.005260,-0.003385,-0.002577,sell
2021-02-01,0,1.96,0,0,0,0,0,-0.005071,-0.007091, 0.002482,-0.000137, 0.004282,sell
2021-02-02,0.06,1.34,0,0,0,0,0,-0.013994, 0.018942, 0.017484, 0.017484, 0.024197,buy
2021-02-03,0.17,0.7,0,0,0,0,0,-0.001319,-0.004871,-0.014437,-0.004670, 0.011340,sell
2021-02-04,0.5,0.36,0,0,0,0,0,-0.004955, 0.023398, 0.026463, 0.020693, 0.024707,buy
2021-02-05,1.41,0.19,0,0,0,0,0, 0.022894,-0.024848,-0.025470, 0.025967,-0.002191,sell
2021-02-06,1.98,0.1,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2021-02-07,0.96,0.05,0,0,0,0,0, 0.000712,-0.002142, 0.003223,-0.013392, 0.002911,buy
2021-02-08,0.34,0,0,0,0,0,0,-0.017583,-0.021740,-0.001569,-0.025932,-0.008495,sell
2021-02-09,0.12,0,0,0,0,0,0,-0.041740,-0.035528,-0.041158,-0.040293,-0.041915,sell
2021-02-14,0,0,0,0,0,0,0.09, 0.007089,-0.005137,-0.015988, 0.002233,-0.007800,sell
2021-02-15,0,0,0,0,0,0,0.16, 0.019659, 0.021367, 0.027117, 0.022761, 0.021162,buy
2021-02-16,0,0,0,0,0,0,0.3,-0.038807,-0.030509,-0.037307,-0.038329,-0.037850,sell
2021-02-17,0,0,0,0,0,0,0.57, 0.002769, 0.010648, 0.017424, 0.007251, 0.010929,buy
2021-02-18,0,0,0,0,0,0,1.07, 0.008430, 0.023516,-0.003577, 0.000693, 0.011515,buy
2021-02-19,0,0,0,0,0,0,2,-0.023116,-0.009166, 0.001453,-0.014404,-0.014609,sell
2021-02-20,0,0,0,0,0,0,1.95,-0.029304,-0.043231,-0.026993,-0.015831,-0.025155,sell
2021-02-21,0,0,0,0,0,0,1.04, 0.029933, 0.026212, 0.005222, 0.022718, 0.023546,buy
2021-02-22,0,0,0,0,0,0,0.56, 0.002011, 0.011557, 0.014204, 0.006717, 0.010929,buy
2021-02-23,0,0,0,0,0,0,0.3,-0.038807,-0.030509,-0.037307,-0.038329,-0.037850,sell
2021-02-24,0,0,0,0,0,0,0.16, 0.019659, 0.021367, 0.027117, 0.022761, 0.021162,buy
2021-02-25,0,0,0,0,0,0,0.09, 0.007089,-0.005137,-0.015988, 0.002233,-0.007800,sell
2021-03-10,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2021-03-11,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2021-03-12,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2021-03-13,0.12,0,0,0,0,0,0,-0.041740,-0.035528,-0.041158,-0.040293,-0.041915,sell
2021-03-14,0.15,0,0,0,0,0.11,0,-0.013963,-0.016742,-0.018124,-0.016567,-0.014104,sell
2021-03-15,0.18,0,0,0,0,0.32,0,-0.020227,-0.006364,-0.005047, 0.000839,-0.018520,sell
2021-03-16,0.23,0,0,0,0,0.92,0,-0.004326,-0.007094,-0.005409,-0.004498,-0.006862,sell
2021-03-17,0.29,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.015426,-0.008579,buy
2021-03-18,0.37,0,0,0,0,1.45,0,-0.007980, 0.016379, 0.017638, 0.012800, 0.004213,buy
2021-03-19,0.46,0,0,0,0,0.51,0,-0.025781,-0.005728,-0.012771,-0.021253,-0.014574,sell
2021-03-20,0.59,0,0,0,0,0.18,0,-0.026199,-0.010739,-0.005382, 0.017670,-0.005472,sell
2021-03-21,0.73,0,0,0,0,0.06,0,-0.007774, 0.021986, 0.018469, 0.034096, 0.018469,buy
2021-03-22,0.93,0,0,0,0,0,0,-0.007742,-0.009827,-0.005067,-0.010826,-0.004698,sell
2021-03-23,1.16,0,0,0,0,0,0, 0.008176, 0.007523, 0.003728, 0.006748, 0.008176,buy
2021-03-24,1.48,0,0,0,0,0,0, 0.032312,-0.017889,-0.020862, 0.028094, 0.009786,buy
2021-03-25,1.86,0,0,0,0,0,0,-0.034676,-0.033219,-0.034410,-0.032661,-0.025082,sell
2021-03-26,2,0,0,0,0,0,0,-0.021851,-0.022416,-0.017189,-0.018064,-0.018064,sell
2021-03-27,1.7,0,0,0,0,0,0,-0.001328, 0.006608, 0.003305,-0.006904, 0.009495,buy
2021-03-28,1.34,0,0,0,0,0,0,-0.000939,-0.018530,-0.020414, 0.008454,-0.004163,sell
2021-03-29,1.06,0,0,0,0,0,0, 0.009769, 0.007580, 0.011086,-0.002364, 0.009769,buy
2021-03-30,0.85,0,0,0,0,0,0,-0.006690, 0.002079,-0.005521, 0.014861, 0.007160,buy
2021-03-31,0.67,0,0,0,0,0,0,-0.021886,-0.004949,-0.002091,-0.000592,-0.002091,sell
2021-04-01,0.53,0,0,0,0,0,0,-0.024934, 0.025183, 0.027047, 0.031674, 0.027130,buy
2021-04-02,0.42,0,0,0,0,0,0,-0.022277,-0.017278,-0.013306,-0.027424,-0.009518,sell
2021-04-03,0.33,0,0,0,0,0,0,-0.014098,-0.019390,-0.005010,-0.020328,-0.007115,sell
2021-04-04,0.26,0,0,0,0,0,0,-0.006225,-0.006695,-0.021106,-0.016077,-0.017607,sell
2021-04-05,0.21,0,0,0,0,0,0,-0.019767, 0.009465,-0.028468,-0.000647, 0.007705,buy
2021-04-06,0.16,0,0,0,0,0,0,-0.014703, 0.000257,-0.013402,-0.008299,-0.000216,buy
2021-04-07,0.13,0,0,0,0,0,0,-0.025659,-0.024440,-0.042437,-0.035612,-0.040499,sell
2021-04-08,0.1,0,0,0,0,0,0,-0.015508,-0.008861,-0.023240,-0.016263,-0.015671,sell
2021-04-09,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2021-04-10,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2021-04-21,0,0,0,0,0,0,0.06,-0.010047,-0.010183,-0.022115, 0.001487,-0.002867,sell
2021-04-22,0,0,0,0,0,0,0.18, 0.006744, 0.003515,-0.000495, 0.003291, 0.000413,buy
2021-04-23,0,0,0,0,0,0.06,0.52,-0.011940, 0.023535, 0.021917, 0.020111, 0.023535,buy
2021-04-24,0,0,0,0,0,0.1,1.58, 0.009924, 0.008741, 0.009134, 0.018107, 0.005856,buy
2021-04-25,0,0,0,0,0,0.17,1.96,-0.034765,-0.050136,-0.016533,-0.017669,-0.028484,sell
2021-04-26,0,0,0,0,0,0.31,0.82, 0.005639, 0.013913, 0.008352, 0.004724,-0.002291,buy
2021-04-27,0,0,0,0,0,0.55,0.27,-0.000821,-0.003102,-0.000794,-0.004249,-0.005231,buy
2021-04-28,0,0,0,0,0,0.97,0.09,-0.008145,-0.011821,-0.009150, 0.005150,-0.005813,sell
2021-04-29,0,0,0,0,0,1.73,0, 0.002873, 0.019124, 0.009250, 0.007943, 0.003488,buy
2021-04-30,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2021-05-01,0,0,0,0,0,1.28,0, 0.018292,-0.005789, 0.022570,-0.005379, 0.030685,sell
2021-05-02,0,0.07,0,0,0,0.72,0, 0.012019, 0.013921,-0.011320,-0.010577,-0.001793,buy
2021-05-03,0,0.2,0,0,0,0.41,0,-0.020241,-0.020429,-0.017980,-0.017648,-0.016491,sell
2021-05-04,0,0.6,0,0,0,0.23,0, 0.014853, 0.003875, 0.009987,-0.005486, 0.003997,buy
2021-05-05,0,1.79,0,0,0,0.13,0, 0.003912, 0.001125, 0.004935, 0.000771, 0.004466,buy
2021-05-06,0,1.98,0,0,0,0.07,0,-0.024119,-0.022011,-0.007182,-0.011167,-0.000839,sell
2021-05-07,0,0.7,0,0,0,0,0,-0.001319,-0.000624,-0.014003,-0.001319, 0.022348,buy
2021-05-08,0,0.23,0,0,0,0,0, 0.000793, 0.005879, 0.008506, 0.008506,-0.003052,buy
2021-05-09,0,0.08,0,0,0,0,0, 0.000690,-0.004051, 0.000123, 0.001938,-0.002672,sell
2021-05-29,0,0,0.14,0,0,0,0, 0.019420, 0.021763, 0.021727, 0.027012, 0.020385,buy
2021-05-30,0,0,0.45,0,0,0,0, 0.011524, 0.023167, 0.006736, 0.009121, 0.006736,buy
2021-05-31,0,0,1.37,0,0,0,0, 0.014865, 0.004105, 0.008718, 0.010711, 0.015481,buy
2021-06-01,0,0,1.98,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2021-06-02,0,0,0.89,0,0,0,0, 0.008665, 0.001948, 0.016493, 0.007525, 0.009591,buy
2021-06-03,0,0,0.29,0,0,0,0,-0.000281, 0.008941, 0.019890, 0.007346, 0.009131,buy
2021-06-04,0,0,0.09,0,0,0,0,-0.002556,-0.008423,-0.015124,-0.010605, 0.002048,sell
2021-06-10,0,0,0,0.13,0,0,0,-0.006466,-0.021820, 0.000582,-0.002193, 0.008924,sell
2021-06-11,0,0,0,0.41,0,0,0, 0.008831, 0.008831, 0.002775, 0.003242, 0.009240,buy
2021-06-12,0,0,0,1.29,0,0,0, 0.002865, 0.000562, 0.001600, 0.002765, 0.002765,buy
2021-06-13,0,0,0,1.98,0,0,0, 0.004751,-0.000437, 0.002725, 0.003964,-0.003610,buy
2021-06-14,0,0,0,0.94,0,0,0,-0.005121,-0.007967,-0.008599,-0.004566,-0.005121,sell
2021-06-15,0,0,0,0.3,0,0,0, 0.006240, 0.006240, 0.006441, 0.006343, 0.006441,buy
2021-06-16,0,0,0,0.1,0,0,0,-0.023928,-0.031080,-0.027517,-0.015187,-0.013055,sell
2021-07-03,0,0,0,0,0.05,0,0, 0.003760, 0.016567, 0.012535, 0.027106, 0.008984,buy
2021-07-04,0,0,0,0,0.16,0,0,-0.010545,-0.015402, 0.006424,-0.013219,-0.022273,sell
2021-07-05,0,0,0,0,0.52,0,0,-0.055058,-0.050525,-0.053373,-0.055529,-0.042255,sell
2021-07-06,0.06,0,0,0,1.68,0,0,-0.029677,-0.031013,-0.027913,-0.029636,-0.029677,sell
2021-07-07,0.1,0,0,0,1.96,0,0,-0.004669,-0.005245,-0.005007,-0.024338,-0.004669,sell
2021-07-08,0.17,0,0,0,0.7,0,0,-0.013859,-0.013386,-0.013859,-0.019065,-0.042255,sell
2021-07-09,0.29,0,0,0,0.22,0,0,-0.005933,-0.009485, 0.007943,-0.009485,-0.008327,sell
2021-07-10,0.5,0,0,0,0.07,0,0,-0.022443, 0.024542, 0.027642, 0.021555, 0.025980,buy
2021-07-11,0.85,0,0,0,0,0,0,-0.006690, 0.002079,-0.005521, 0.014861, 0.007160,buy
2021-07-12,1.44,0,0,0,0,0,0, 0.026171,-0.023032,-0.023807, 0.026330, 0.000674,sell
2021-07-13,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2021-07-14,1.59,0,0,0,0,0,0, 0.033757, 0.015931, 0.010639, 0.023776, 0.018942,buy
2021-07-15,0.93,0,0,0,0,0,0,-0.007742,-0.009827,-0.005067,-0.010826,-0.004698,sell
2021-07-16,0.54,0,0,0,0,0,0,-0.025580, 0.007346, 0.006978, 0.032655, 0.006112,buy
2021-07-17,0.32,0,0,0,0,0,0, 0.006139,-0.006517,-0.004202,-0.007572,-0.005176,sell
2021-07-18,0.19,0,0,0,0,0,0,-0.033972, 0.007445,-0.021455, 0.001801, 0.024330,buy
2021-07-19,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2021-07-20,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2021-07-27,0,0,0,0.08,0,0,0,-0.031407,-0.040936,-0.036985,-0.019089,-0.022007,sell
2021-07-28,0,0,0,0.27,0,0,0, 0.006015, 0.005697, 0.006441, 0.005801, 0.006441,buy
2021-07-29,0,0,0,0.86,0,0,0, 0.005169, 0.003759,-0.001211, 0.006890, 0.004821,buy
2021-07-30,0,0,0,1.95,0,0,0, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2021-07-31,0,0,0,1.39,0,0,0, 0.005331, 0.002111, 0.000323, 0.000507, 0.001920,buy
2021-08-01,0,0,0,0.43,0,0,0, 0.008831, 0.007765, 0.002775, 0.003242, 0.008831,buy
2021-08-02,0,0,0,0.14,0,0,0, 0.005785,-0.007110, 0.009477, 0.001999, 0.011037,sell
2021-08-08,0,0,0.1,0,0,0,0,-0.005102, 0.002229,-0.008856,-0.003784,-0.010806,sell
2021-08-09,0,0,0.32,0,0,0,0, 0.004146, 0.027253, 0.035596, 0.028251, 0.032389,buy
2021-08-10,0,0,1.02,0,0,0,0, 0.009192, 0.003669, 0.010562, 0.007477, 0.009192,buy
2021-08-11,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2021-08-12,0,0,1.19,0,0,0,0, 0.014039, 0.003803, 0.007598, 0.013578, 0.013178,buy
