Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.030302, 0.0035023,-0.01759421, 0.018450,-0.016743,sell
2019-09-16,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,none,none, 0.003928,-0.0251852,-0.01381310,-0.032627,-0.013813,sell
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150, 0.036851, 0.0271564, 0.05286659, 0.052867, 0.035002,buy
2019-09-18,none,none,a150,a0,a120,a150,a120,none,a0,a150,none,none,none,a150, 0.056318, 0.0280424, 0.05694362, 0.056944, 0.033817,buy
2019-09-19,none,none,a150,a0,a120,none,a120,a120,none,none,none,none,none,a150, 0.078689, 0.0528931, 0.09129933, 0.082905, 0.069814,buy
2019-09-20,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a150,-0.033161,-0.0517849,-0.06353449,-0.035380, 0.003568,sell
2019-09-21,none,none,none,a0,a90,none,a150,a90,none,none,none,none,none,a150,-0.005455,-0.0736313,-0.01388532, 0.007821,-0.070739,sell
2019-09-22,none,none,none,a0,none,none,none,a90,a60,a90,none,none,none,none,-0.022027,-0.0422381,-0.03048312,-0.086753,-0.057956,sell
2019-09-23,none,none,none,a0,a60,a90,a180,none,none,a90,none,none,none,none, 0.091750, 0.1295925, 0.10696259, 0.099898, 0.099970,buy
2019-09-24,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,none, 0.171537, 0.1378154, 0.11969840, 0.046597, 0.167160,buy
2019-09-25,a90,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none, 0.039095, 0.0552868, 0.05160626, 0.043550, 0.050958,buy
2019-09-26,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.050980,-0.0398430,-0.03224805,-0.042248,-0.017439,sell
2019-09-27,a90,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,-0.040239,-0.0367847,-0.02847601,-0.040406,-0.035879,sell
2019-09-28,a90,none,none,none,a0,none,a120,a0,a150,none,none,a90,none,none, 0.021954, 0.0030621, 0.05839957,-0.005925, 0.050567,buy
2019-09-29,none,none,none,none,none,a0,a90,a0,none,a0,none,a90,none,none, 0.036181, 0.0284132, 0.01558563, 0.028413, 0.008130,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none, 0.051442, 0.0394704,-0.00662316, 0.039470,-0.021326,buy
2019-10-01,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none, 0.054098, 0.0464613, 0.03145269, 0.056211,-0.019228,buy
2019-10-02,none,none,none,none,a60,none,a60,a60,a150,none,none,a90,none,none, 0.049911, 0.0488475, 0.04476369, 0.049911,-0.019465,buy
2019-10-03,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none, 0.012700, 0.0032087, 0.00140372, 0.011091,-0.041567,sell
2019-10-04,none,none,a180,none,a90,a60,none,none,a120,a60,none,none,none,none, 0.074519, 0.0620576, 0.08309934, 0.067149, 0.059176,buy
2019-10-05,none,none,a180,none,a90,a60,none,a90,a120,none,none,none,none,none, 0.079459, 0.0310288, 0.07182467, 0.059971, 0.034773,buy
2019-10-06,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none, 0.141156, 0.1225979, 0.15349846, 0.153872, 0.111011,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none, 0.064511, 0.0531227, 0.12090840, 0.072039, 0.113806,buy
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,-0.069891, 0.0406294, 0.10544671, 0.033745, 0.046068,buy
2019-10-09,none,none,a180,none,a150,none,none,none,a60,a120,a30,none,none,a180,-0.101884, 0.0504099, 0.06542132,-0.035183, 0.046606,buy
2019-10-10,none,none,a180,none,a150,a120,none,a150,a60,a120,a30,none,none,a180,-0.103364,-0.0000045, 0.00836181,-0.026084, 0.016413,sell
2019-10-11,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a180,-0.040852, 0.0105989, 0.03396727, 0.023619, 0.019523,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,a180,-0.055231,-0.0187330,-0.03519396,-0.033852, 0.002613,sell
2019-10-13,none,none,none,none,a180,a150,a90,a180,none,none,a30,none,none,a180,-0.034119,-0.0401214,-0.00449102,-0.019436,-0.019436,sell
2019-10-14,none,none,none,none,none,none,a90,a180,a0,none,a30,none,none,a180,-0.050559,-0.0278745, 0.02333039, 0.009178, 0.015521,sell
2019-10-15,none,none,none,none,a150,a180,none,none,a0,a180,a30,none,none,a180,-0.069660,-0.0540786,-0.00238569,-0.031316,-0.051447,sell
2019-10-16,none,none,none,none,none,a180,a120,a150,none,none,a30,none,none,a180,-0.072147,-0.0364084,-0.00436070,-0.023738,-0.036392,sell
2019-10-17,a60,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,-0.063591,-0.0140966,-0.03809488,-0.068379, 0.037944,sell
2019-10-18,a60,none,none,none,a120,a150,a150,a120,none,a150,a30,none,none,none,-0.056353,-0.0424077,-0.04801273,-0.043783, 0.011442,sell
2019-10-19,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.013239,-0.0254466,-0.01858263,-0.030258,-0.040872,sell
2019-10-20,a60,none,none,none,a90,a120,a180,none,a60,a120,none,none,none,none, 0.022233, 0.0072952, 0.02047600, 0.035473, 0.044037,buy
2019-10-21,a60,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.102324, 0.1058991, 0.08690531, 0.057761, 0.087871,buy
2019-10-22,a60,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none, 0.097059, 0.0782677, 0.08626698, 0.098396,-0.002454,buy
2019-10-23,a60,none,none,none,none,a90,a150,a60,a120,a90,none,a60,none,none, 0.006266, 0.0038924, 0.00471702, 0.006266,-0.004120,buy
2019-10-24,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.017205, 0.0054881, 0.01568945, 0.016041, 0.028437,buy
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,-0.000292, 0.0452075, 0.04803883, 0.056672, 0.048039,buy
2019-10-26,none,none,none,a0,a0,none,none,none,a150,none,none,a60,none,none,-0.035492,-0.0347295,-0.03998619,-0.041334,-0.026593,sell
2019-10-27,none,none,none,a0,a0,none,a90,a0,a180,none,none,a60,none,none,-0.077793,-0.0702466,-0.06027407,-0.100709,-0.087456,sell
2019-10-28,none,none,none,a0,none,none,none,a0,a180,none,none,none,none,none,-0.062573,-0.0005600,-0.03557345,-0.067787,-0.079711,sell
2019-10-29,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none, 0.009386, 0.0341398,-0.01034701,-0.029559, 0.018135,buy
2019-10-30,none,none,none,a0,a60,a0,none,none,a150,none,none,none,none,none, 0.005361,-0.0431232,-0.02806972,-0.031224, 0.004881,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.032706,-0.0022454,-0.00236860,-0.004041, 0.012398,sell
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none, 0.120854, 0.0144487, 0.03527301, 0.014066, 0.043306,buy
2019-11-02,none,none,none,a0,a90,none,a0,a60,none,none,a45,none,none,a150, 0.021705, 0.0123175, 0.01094966, 0.016860,-0.014671,buy
2019-11-03,none,none,none,none,none,a60,a0,none,a90,a60,a45,none,none,a150, 0.014819,-0.0103917, 0.02135202, 0.004807, 0.003321,sell
2019-11-04,none,none,none,none,a120,none,none,a90,a90,none,a45,a45,none,a150, 0.025601, 0.0173925, 0.00479429, 0.013638, 0.017393,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a150, 0.015203,-0.0001081,-0.00788675, 0.000064, 0.000214,sell
2019-11-06,none,none,none,none,none,none,none,a120,a60,a90,a45,a45,none,a150, 0.024917, 0.0234202, 0.03637860, 0.019002, 0.034825,buy
2019-11-07,a60,none,none,none,a150,a120,a60,a120,none,none,a45,a45,none,a150,-0.009045,-0.0114275, 0.00373234,-0.011428, 0.007380,sell
2019-11-08,a60,none,none,none,a150,a120,none,none,none,none,a45,a45,none,none,-0.017319,-0.0173189,-0.00336988,-0.009365,-0.005764,sell
2019-11-09,a60,a0,none,none,none,none,none,a150,none,a120,a45,a45,none,none, 0.003822, 0.0053114, 0.01140815, 0.006322, 0.006055,buy
2019-11-10,a60,a0,none,none,a180,a150,a90,a150,none,none,a45,none,none,none, 0.020924, 0.0209240, 0.05793677, 0.063527, 0.020924,buy
2019-11-11,a60,a0,none,none,none,none,none,none,a0,a150,a45,none,none,none, 0.008881, 0.0055696, 0.00479678, 0.005671, 0.013648,buy
2019-11-12,a60,a0,none,none,a150,a180,a120,a180,none,a150,a45,none,none,none, 0.051898, 0.0377069, 0.08303399, 0.026774, 0.031925,buy
2019-11-13,none,a0,none,a30,a150,none,none,none,none,none,a45,none,none,none, 0.062589, 0.0796556, 0.05749470, 0.019926, 0.085185,buy
2019-11-14,none,none,none,a30,none,a150,a150,a150,none,a180,none,none,none,a135, 0.002366,-0.0063411,-0.00458908, 0.004042, 0.010831,buy
2019-11-15,none,none,none,a30,a120,none,a150,a150,a60,none,none,none,none,a135,-0.032630,-0.0210889,-0.02818906,-0.027696,-0.021089,sell
2019-11-16,none,none,none,none,none,a120,none,none,a60,a150,none,a30,none,a135,-0.018546,-0.0111164,-0.03482076,-0.037890,-0.030651,sell
2019-11-17,none,none,none,none,a90,none,a180,a120,none,a150,none,a30,none,a135, 0.015512,-0.0190649,-0.04388989,-0.034316,-0.019703,sell
2019-11-18,none,none,none,none,a90,a90,none,none,a90,none,none,a30,none,a135,-0.116914,-0.0477844,-0.06806095,-0.025764,-0.045044,sell
2019-11-19,none,none,none,none,a60,none,a150,a90,none,a120,none,a30,none,a135, 0.040870, 0.0184774,-0.04107167, 0.051702, 0.056171,buy
2019-11-20,none,none,none,a45,a60,a60,none,a90,a120,none,none,a30,none,none,-0.081227,-0.1359644,-0.05587599,-0.088675,-0.089500,sell
2019-11-21,none,none,none,a45,none,a60,a120,a60,none,a90,none,a30,none,none,-0.056470,-0.0368342,-0.04768345,-0.027488,-0.016457,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,a90,none,none,none,none,-0.079580,-0.0927563,-0.10847328,-0.089736,-0.048782,sell
2019-11-23,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,-0.024751,-0.0135829,-0.03821315,-0.015274,-0.040300,sell
2019-11-24,none,none,none,a45,a0,a0,none,none,a180,a60,none,none,none,none,-0.058924, 0.0377684,-0.06020078,-0.031277,-0.058924,sell
2019-11-25,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,-0.022879, 0.0606190,-0.02864647,-0.045516,-0.017847,sell
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a120,-0.041597,-0.0452903,-0.05374997,-0.044206, 0.001918,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,-0.039630,-0.0433169,-0.07103123,-0.039795,-0.029688,sell
2019-11-28,none,none,none,a45,a60,none,none,none,a120,a0,a60,none,a30,a120, 0.029387, 0.0292283, 0.00596602, 0.035897, 0.011152,buy
2019-11-29,none,none,none,a45,a60,a60,a0,none,a120,a0,a60,none,a30,a120, 0.018646, 0.0251465, 0.00800282, 0.022911, 0.006875,buy
2019-11-30,a60,none,none,a45,none,a60,a0,none,a90,none,a60,none,a30,a120,-0.028966,-0.0170779,-0.01429908,-0.033236,-0.020319,sell
2019-12-01,a60,none,none,a45,a90,none,none,a60,a90,none,a60,none,a30,a120,-0.031744,-0.0230284,-0.02239175,-0.034615,-0.027468,sell
2019-12-02,a60,none,none,a45,none,a90,none,none,none,none,a60,none,a30,none,-0.028152,-0.0302543, 0.00570024,-0.034488,-0.033997,sell
2019-12-03,a60,none,none,a45,a120,none,none,none,a60,a60,a60,none,a30,none, 0.011269,-0.0406179, 0.01063740, 0.001607, 0.006965,sell
2019-12-04,a60,none,none,a45,a120,none,a60,a90,none,a60,a60,none,a30,none,-0.010852,-0.0364907, 0.00339110,-0.017965,-0.017870,sell
2019-12-05,a60,none,none,a45,none,a120,a60,none,none,none,a60,none,a30,none,-0.048934,-0.0373428,-0.02691431,-0.044662,-0.049456,sell
2019-12-06,none,none,none,a45,a150,none,none,a120,none,a90,a60,none,a30,none,-0.003172, 0.0013269,-0.00317198,-0.012889,-0.025725,sell
2019-12-07,none,none,none,a45,a150,a150,a90,a120,none,a90,a60,none,a30,none,-0.009371,-0.0065809,-0.00894593,-0.000985,-0.034995,sell
2019-12-08,none,none,none,a45,none,a150,none,none,a0,none,a60,none,a30,none,-0.017030, 0.0092969, 0.00385417,-0.031456,-0.055826,sell
2019-12-09,none,none,a150,a45,a180,none,a120,a150,none,a120,none,none,a30,none,-0.019045,-0.0200386,-0.00916890,-0.027868,-0.025032,sell
2019-12-10,none,none,a150,a45,none,a180,a120,none,none,none,none,a0,a30,none, 0.046547, 0.0257667, 0.05387017, 0.050510, 0.047805,buy
2019-12-11,none,none,a150,a45,a150,a180,none,a180,none,none,none,a0,a30,none, 0.015697, 0.0872709,-0.00958936,-0.004134, 0.015697,buy
2019-12-12,a45,none,a150,a45,a150,none,a150,a180,none,a150,none,a0,a30,none,-0.052921,-0.0268078,-0.05738959,-0.053647,-0.052921,sell
2019-12-13,a45,none,a150,a45,a120,a150,none,none,a60,none,none,a0,a30,none, 0.005893, 0.0153274, 0.00493333, 0.013541, 0.009454,buy
2019-12-14,a45,none,none,a45,a120,none,a180,a150,none,a180,none,a0,a30,none, 0.066805, 0.0604467, 0.06400248, 0.171978, 0.064002,buy
2019-12-15,a45,none,none,a45,none,a120,none,none,a90,none,none,a0,a30,none, 0.091149, 0.1077842, 0.10778423, 0.048094, 0.087344,buy
2019-12-16,a45,none,none,a45,a90,a120,a150,a120,none,a150,none,a0,a30,none, 0.002029,-0.0160957,-0.00426497, 0.059821, 0.009580,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,a30,none, 0.033182,-0.0672550, 0.06400693,-0.055451,-0.016825,sell
2019-12-18,none,none,none,a45,a60,a90,a120,none,none,none,none,none,a30,none, 0.063164, 0.0299670, 0.06921982, 0.060859, 0.062345,buy
2019-12-19,none,none,a135,a45,none,none,a120,a90,a150,a120,none,none,a30,none,-0.084740,-0.0697956,-0.10813772,-0.092255,-0.120549,sell
2019-12-20,none,none,a135,a45,none,a60,a90,none,none,none,none,none,a30,a90,-0.115128,-0.1388149,-0.07235823,-0.065925,-0.167361,sell
2019-12-21,none,none,a135,a45,none,none,a90,a60,a180,a90,none,none,a30,a90,-0.015034,-0.0361496,-0.01048939,-0.010489,-0.056104,sell
2019-12-22,a30,none,a135,a45,a0,none,a60,none,a180,none,none,none,a30,a90, 0.004431, 0.0099032, 0.00264473, 0.002645,-0.037280,buy
2019-12-23,a30,none,a135,a45,a0,none,a60,none,a150,a60,none,none,a30,a90, 0.016517,-0.0058246,-0.01441859,-0.014419,-0.023496,sell
2019-12-24,a30,none,none,a45,none,none,none,none,a150,a60,none,none,a30,a90, 0.006719,-0.0216058,-0.02362394,-0.023624,-0.020595,sell
2019-12-25,a30,none,none,a45,none,a0,none,a0,a120,none,none,none,a30,none, 0.036791,-0.0221142, 0.00961419,-0.006954, 0.029092,sell
2019-12-26,a30,none,none,a45,none,none,none,a0,a120,none,none,none,none,none, 0.042313, 0.0147989, 0.01339475, 0.011860, 0.049852,buy
2019-12-27,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.033243, 0.0230454, 0.00759869, 0.028158, 0.023530,buy
2019-12-28,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none, 0.042955,-0.0374807,-0.07388091,-0.035607,-0.036996,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.070117, 0.0631215, 0.05201836, 0.055326, 0.027520,buy
2019-12-30,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,-0.065320,-0.0459458,-0.05775194,-0.064756,-0.054741,sell
2019-12-31,none,none,a120,none,none,a60,none,a60,a60,none,none,none,none,none,-0.048053,-0.0389746,-0.03897458,-0.030800,-0.035638,sell
2020-01-01,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none, 0.037619, 0.0471652, 0.00637670, 0.019319, 0.037357,buy
2020-01-02,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,-0.088432,-0.1311196,-0.08210601,-0.117972,-0.109092,sell
2020-01-03,none,a0,none,none,none,a90,a90,a90,none,a60,none,none,none,none, 0.007707, 0.0069821,-0.00360555,-0.046429, 0.000405,sell
2020-01-04,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,none,-0.038153, 0.0412851, 0.00369440,-0.062007, 0.005757,buy
2020-01-05,none,a0,none,none,a150,a120,none,a120,a0,none,none,a30,none,none, 0.056063, 0.0628237, 0.04794912, 0.049983, 0.008904,buy
2020-01-06,none,a0,none,none,none,none,a120,a120,none,a90,none,a30,none,none, 0.013362, 0.0019201, 0.01696078,-0.008393,-0.002519,sell
2020-01-07,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,none, 0.112118, 0.1042719, 0.14837170, 0.223242, 0.154872,buy
2020-01-08,none,a0,none,none,none,a150,a150,a150,none,a120,none,a30,none,none, 0.012071, 0.0136527, 0.01489384, 0.003859,-0.039253,buy
2020-01-09,a0,a0,none,none,a150,none,a150,none,a60,a120,none,a30,none,none, 0.034417, 0.0307456, 0.02816434, 0.077603, 0.032204,buy
2020-01-10,a0,a0,none,none,none,a180,a180,a180,none,none,none,a30,none,none, 0.083383, 0.0720615, 0.07949014, 0.163608, 0.072849,buy
2020-01-11,a0,a0,none,none,a120,a180,a180,a180,a90,a150,none,none,none,none, 0.046696, 0.0466369, 0.03223286,-0.004657, 0.046637,buy
2020-01-12,a0,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.065977,-0.0948002,-0.08730015,-0.096925,-0.129294,sell
2020-01-13,a0,a0,none,none,a90,a150,a150,a150,a120,a180,none,none,none,a60,-0.021420,-0.0165628,-0.02602496,-0.010594,-0.076523,sell
2020-01-14,a0,a0,none,none,a90,none,a120,none,none,none,none,none,none,a60, 0.069666, 0.1147099, 0.12073104, 0.083399, 0.091713,buy
2020-01-15,none,a0,none,none,none,a120,a120,a120,a150,a150,none,none,none,a60, 0.101400, 0.0976482, 0.10835949, 0.108359, 0.061103,buy
2020-01-16,none,a0,a90,none,a60,none,none,none,a150,a150,none,none,none,a60, 0.019865, 0.0340914, 0.01189857,-0.003885, 0.011068,buy
2020-01-17,none,none,a90,none,none,a90,a90,a90,a180,a120,none,a45,none,a60, 0.080755,-0.0128286,-0.07507908, 0.085418, 0.044198,buy
2020-01-18,none,none,a90,a30,none,a90,none,none,a180,a120,none,a45,none,a60, 0.067279, 0.0677097,-0.10607112, 0.060265, 0.110327,buy
2020-01-19,none,none,a90,a30,none,none,a60,a60,a150,none,none,a45,none,none, 0.038712, 0.1231978, 0.03933207, 0.041183, 0.042422,buy
2020-01-20,none,none,a90,a30,a0,a60,none,a60,a150,a90,none,a45,none,none,-0.025019,-0.0322310,-0.03761897,-0.107932,-0.011160,sell
2020-01-21,none,none,none,a30,a0,none,none,none,none,none,a90,a45,none,none,-0.024061, 0.0037980,-0.04057916,-0.066613,-0.033587,sell
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,a90,a45,none,none,-0.029803,-0.0536848,-0.04876425,-0.039285,-0.045512,sell
2020-01-23,none,none,none,a30,none,none,a0,none,none,a60,a90,none,none,none,-0.067576,-0.0708996,-0.06119891,-0.069900,-0.068299,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,a90,none,none,none,-0.015786,-0.0390213,-0.03588184,-0.029030,-0.039021,sell
2020-01-25,none,none,none,a30,a60,a0,none,a0,a90,none,a90,none,none,none,-0.009784,-0.0241622,-0.01956835,-0.028090,-0.023448,sell
2020-01-26,none,none,none,a30,a60,a0,none,none,none,none,a90,none,none,a45, 0.021588, 0.0216670, 0.02331714, 0.006841, 0.017092,buy
2020-01-27,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,a45,-0.001571, 0.0082060, 0.01223113,-0.006822, 0.010720,buy
2020-01-28,a30,none,none,a30,a90,none,a60,none,none,a0,a90,none,none,a45, 0.015686, 0.0419836, 0.02296528, 0.004321, 0.036738,buy
2020-01-29,a30,none,none,a30,none,none,a60,none,none,none,a90,none,none,a45, 0.046339, 0.0556201, 0.05935104, 0.004589, 0.061253,buy
2020-01-30,a30,none,none,none,a120,none,none,a60,none,none,a90,a60,none,a45, 0.045653, 0.0097164, 0.04194574, 0.004651,-0.006487,buy
2020-01-31,a30,none,none,none,a120,a60,a90,none,a0,none,a90,a60,none,a45, 0.045781,-0.0071363, 0.00642268,-0.010676,-0.020468,sell
2020-02-01,a30,none,none,none,none,none,none,a90,a0,none,a90,a60,none,none, 0.011255,-0.0082793, 0.04553179, 0.010279,-0.000918,sell
2020-02-02,none,none,none,none,a150,none,a120,a90,none,a60,none,a60,none,none,-0.028467,-0.0042615, 0.00006125, 0.000879,-0.000155,sell
2020-02-03,none,none,a60,none,none,a90,a120,none,none,a60,none,a60,none,none,-0.092070, 0.0177342,-0.02521891,-0.002893,-0.025219,sell
2020-02-04,none,none,a60,none,a180,none,none,a120,none,none,none,a60,none,none,-0.052094,-0.0277404,-0.05247471,-0.041067,-0.067706,sell
2020-02-05,none,none,a60,none,a180,a120,a150,none,a60,a90,none,none,none,none, 0.014991,-0.0067001, 0.00019318, 0.025942, 0.022049,buy
2020-02-06,none,none,a60,none,none,a120,none,a150,a60,none,none,none,none,none,-0.005456,-0.0332103,-0.02779519, 0.010665,-0.030649,sell
2020-02-07,a45,none,a60,none,a150,none,a180,a150,a90,a120,none,none,none,a30, 0.119501, 0.1025912, 0.12318093, 0.122791, 0.112570,buy
2020-02-08,a45,none,none,none,none,a150,none,none,a90,a120,none,none,none,a30, 0.052193, 0.0800264, 0.05307391, 0.046074, 0.074757,buy
2020-02-09,a45,none,none,none,a120,none,a150,a180,none,a150,none,none,none,a30,-0.044515,-0.0516230,-0.05027414,-0.039558,-0.041069,sell
2020-02-10,a45,none,none,none,none,a180,none,none,a120,a150,none,none,none,a30, 0.043503, 0.0032467, 0.00073509, 0.003032, 0.030389,buy
2020-02-11,a45,none,none,none,a90,none,a120,a150,none,none,none,none,a45,a30, 0.098306,-0.0118582, 0.08781273, 0.111733, 0.085553,buy
2020-02-12,a45,none,none,none,none,a150,none,none,a150,a180,none,none,a45,a30, 0.052578, 0.1019852, 0.08362001, 0.097156, 0.101985,buy
