Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.00166234,-0.00198237,-0.0042729,-0.0016623,-0.0022897,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.00485153,-0.01004422,-0.0059499,-0.0048515,-0.0070104,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00717153,-0.00347983,-0.0070149,-0.0071715,-0.0066979,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00604683,-0.00307837,-0.0058902,-0.0060468,-0.0058611,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00487648,-0.00309186,-0.0049422,-0.0048765,-0.0046252,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00411164,-0.00141453,-0.0041465,-0.0037656,-0.0041116,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00522017,-0.00492893,-0.0052202,-0.0055482,-0.0052202,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.00841530,-0.00839861,-0.0084153,-0.0084153,-0.0083986,sell
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.00371925,-0.00371925,-0.0022317,-0.0011805,-0.0039907,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.00763976, 0.00763976, 0.0076398, 0.0137076, 0.0031982,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.01369070, 0.01352991, 0.0134849, 0.0138147, 0.0061334,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00940938, 0.00940938, 0.0094922, 0.0098441, 0.0038937,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00984455, 0.01051405, 0.0098446, 0.0101916, 0.0054006,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.00492161,-0.00492161, 0.0005593,-0.0003634,-0.0049216,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00561866,-0.00467266, 0.0017517, 0.0002326,-0.0046727,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00221242,-0.00157156, 0.0018978, 0.0000802,-0.0015716,sell
2019-08-14,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00363505,-0.00363505,-0.0034284,-0.0057307,-0.0036351,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00367734,-0.00332804,-0.0037613,-0.0077284,-0.0037780,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00284286, 0.00364402, 0.0030347,-0.0073665, 0.0028429,buy
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.00902064, 0.00806889, 0.0085564, 0.0040313, 0.0080134,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.00191496,-0.00464314,-0.0088393, 0.0049422, 0.0070803,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.00035162, 0.00035162, 0.0005612, 0.0003938, 0.0004167,buy
2019-08-20,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00866603,-0.00866603,-0.0086660,-0.0078784,-0.0088433,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00488214,-0.00488214,-0.0048821,-0.0044656,-0.0058101,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.00044606, 0.00044606, 0.0004461, 0.0009133,-0.0023544,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.01258334,-0.01188146,-0.0125833, 0.0007712,-0.0132853,sell
2019-08-24,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.01377945,-0.01400481,-0.0140048,-0.0014349,-0.0162786,sell
2019-08-25,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.00642179,-0.00241871,-0.0006287,-0.0053571,-0.0046047,sell
2019-08-26,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.00661511,-0.00671933,-0.0071306,-0.0071306,-0.0062133,sell
2019-08-27,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120, 0.00157021, 0.00157021, 0.0015702, 0.0015702,-0.0022690,sell
2019-08-28,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120, 0.00455839, 0.00409977, 0.0041579, 0.0045584,-0.0002441,buy
2019-08-29,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120, 0.01077319, 0.01077319, 0.0107657, 0.0102325,-0.0004567,buy
2019-08-30,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none, 0.00557913, 0.00572299, 0.0100430, 0.0100430,-0.0000064,buy
2019-08-31,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.00391663,-0.00192001,-0.0071990,-0.0069584,-0.0017400,sell
2019-09-01,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,-0.00753389,-0.00753389,-0.0071616, 0.0035245,-0.0075819,sell
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,-0.00639264,-0.00639264,-0.0063926, 0.0041385,-0.0063926,sell
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.01519873,-0.00850383,-0.0133724,-0.0064186,-0.0134326,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.00552154,-0.00404063,-0.0051706, 0.0015967,-0.0049801,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.00583070, 0.00856597, 0.0078943, 0.0090635, 0.0083392,buy
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.00879380, 0.00508464, 0.0058611, 0.0050846, 0.0052643,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.00063634, 0.00197000, 0.0030213, 0.0019700, 0.0021220,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.00544572,-0.00460649,-0.0088910,-0.0046065,-0.0049012,sell
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.00660303,-0.00490122,-0.0097127,-0.0045218,-0.0049012,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.00864491,-0.00998593,-0.0099556,-0.0105961,-0.0083882,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.00294549,-0.00209808,-0.0029455,-0.0096842,-0.0018504,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.00371386, 0.00369220, 0.0050263,-0.0051233, 0.0036268,buy
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.00285044, 0.00725627, 0.0030615,-0.0013474, 0.0063272,buy
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.00281592, 0.00482833, 0.0025323,-0.0026341, 0.0047674,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00689225, 0.00567375,-0.0031982,-0.0068521,-0.0003148,sell
2019-09-16,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00147945, 0.00953416,-0.0014794, 0.0001815, 0.0135282,sell
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.00258045, 0.00284791, 0.0025804,-0.0034318,-0.0005265,buy
2019-09-18,none,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00130131, 0.00058400, 0.0013013, 0.0013636, 0.0012538,buy
2019-09-19,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00078444,-0.00033044, 0.0013719, 0.0011491, 0.0010394,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00571353,-0.00311702,-0.0061158, 0.0062423,-0.0067666,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00319536, 0.00498625,-0.0026920, 0.0070663,-0.0009841,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00387717, 0.00196473, 0.0033873, 0.0035631, 0.0015740,buy
2019-09-23,a60,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00680515, 0.00293465, 0.0029346, 0.0013394, 0.0004032,buy
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00855214, 0.00691466, 0.0069279, 0.0049900, 0.0021502,buy
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.00143582, 0.00118787, 0.0013206, 0.0002109, 0.0016781,buy
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.00283381, 0.00283381, 0.0040710, 0.0026594, 0.0026594,buy
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.00013705,-0.00025278, 0.0036626,-0.0001370,-0.0002528,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.00153646,-0.00291007,-0.0001117,-0.0015365,-0.0015713,sell
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.00782560,-0.00742959,-0.0058384,-0.0074296,-0.0000740,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.00734553,-0.00648259,-0.0063045,-0.0076280,-0.0012792,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.00887877,-0.00804745,-0.0085452,-0.0088788,-0.0044965,sell
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.01959458,-0.02077734,-0.0205179,-0.0200659,-0.0108892,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01299580,-0.01366360,-0.0129958,-0.0133948,-0.0028285,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00651100, 0.00114082, 0.0065110, 0.0062952, 0.0048148,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00508992, 0.00043124, 0.0050899, 0.0033086, 0.0045457,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00502997, 0.00201858, 0.0050300, 0.0045247, 0.0051826,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.00186359,-0.00216531, 0.0014479, 0.0018636, 0.0051941,buy
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,-0.00249052,-0.00297339,-0.0024905,-0.0033748, 0.0019678,sell
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.00591857, 0.00564279, 0.0059186, 0.0026917, 0.0058167,buy
2019-10-10,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.00566474, 0.00582678, 0.0070039, 0.0074734, 0.0050223,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.00088707, 0.00077976, 0.0085693, 0.0085577, 0.0007798,buy
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.00212911, 0.00159027, 0.0090730, 0.0094747, 0.0016186,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.00151239, 0.00151239, 0.0038495, 0.0038495, 0.0015124,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00145509, 0.00145509, 0.0020808, 0.0020808, 0.0014551,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00522373, 0.00522373, 0.0057632, 0.0057632, 0.0051801,buy
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180, 0.00315345, 0.00315345, 0.0036929, 0.0036929, 0.0030393,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00280468, 0.00306601, 0.0034087, 0.0030660, 0.0036763,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.00157100, 0.00130939, 0.0013094, 0.0011371, 0.0013094,buy
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00162503, 0.00162503, 0.0013700, 0.0011009, 0.0015069,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.00068400, 0.00037687,-0.0000386,-0.0018155,-0.0039531,sell
2019-10-21,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00070292, 0.00070292, 0.0021382, 0.0008799, 0.0013484,buy
2019-10-22,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.00057887,-0.00083144,-0.0004008,-0.0045743,-0.0005789,sell
2019-10-23,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.00599976,-0.00599976,-0.0045892,-0.0035086,-0.0059998,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none,-0.00328233,-0.00599753,-0.0029493, 0.0031918,-0.0034286,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.00326063,-0.00190275, 0.0004732, 0.0079831, 0.0042706,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.00396736, 0.00071927, 0.0034523, 0.0076535, 0.0020737,buy
2019-10-27,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.00514420, 0.00218705, 0.0034481, 0.0066270, 0.0020637,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.00359626, 0.00624876, 0.0039039, 0.0052421, 0.0075521,buy
