Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,a30,none,none,a150,a45,a45,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none, 0.00294909, 0.0046206, 0.00426019, 0.00185165, 0.0037426,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a0,a30,none,none,-0.00186063, 0.0045685, 0.00267926, 0.00094560,-0.0021298,buy
2019-12-15,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00130260,-0.0001534, 0.00324325,-0.00200258,-0.0013026,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00216758, 0.0030913, 0.00093902,-0.00230024,-0.0021676,sell
2019-12-17,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00247562,-0.0004000,-0.00092479,-0.00220198,-0.0024756,sell
2019-12-18,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.00075486, 0.0001450,-0.00118992,-0.00018112,-0.0001811,sell
2019-12-19,none,none,a90,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none, 0.00083247, 0.0008877,-0.00118992, 0.00083247, 0.0008325,buy
2019-12-20,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,a90,none, 0.00267520, 0.0011945,-0.00045082, 0.00267520, 0.0026752,buy
2019-12-21,none,a30,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,a90,none, 0.00301436, 0.0016655, 0.00121961, 0.00301436, 0.0030448,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,none,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a30,a90,none, 0.00263605, 0.0015542,-0.00027100, 0.00263605, 0.0023368,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a30,a90,none, 0.00199671, 0.0008590,-0.00083276, 0.00176411, 0.0013069,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,a90,none, 0.00149075,-0.0003749,-0.00093487, 0.00150874,-0.0004213,buy
2019-12-25,none,a30,none,none,a30,a30,none,none,a135,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,none,none, 0.00109909, 0.0006722, 0.00059531, 0.00072215, 0.0006722,buy
2019-12-26,none,a30,none,none,a30,none,none,none,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,none, 0.00137779, 0.0007921, 0.00053454, 0.00163505, 0.0010247,buy
2019-12-27,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.00154547, 0.0023719, 0.00217704, 0.00262089, 0.0025720,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.00066949, 0.0021259, 0.00190032, 0.00282496, 0.0022638,buy
2019-12-29,none,none,none,none,none,none,none,a120,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.00089713, 0.0027756, 0.00166990, 0.00388244, 0.0027756,buy
2019-12-30,a0,none,none,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00323966,-0.0001688,-0.00176297, 0.00398507, 0.0008182,buy
2019-12-31,a0,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90, 0.00186176, 0.0014008, 0.00109491, 0.00116712, 0.0014008,buy
2020-01-01,a0,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90, 0.00186176, 0.0014008, 0.00109491, 0.00116712, 0.0014008,buy
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00025349,-0.0017618,-0.00160300,-0.00170367,-0.0017618,sell
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00017749,-0.0026049,-0.00266310,-0.00272669,-0.0027638,sell
2020-01-04,a0,none,none,a180,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none,-0.00041176,-0.0037363,-0.00290258,-0.00373627,-0.0026985,sell
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none,none,-0.00247786,-0.0047325,-0.00401750,-0.00365515,-0.0034161,sell
2020-01-06,none,none,a60,none,none,none,a0,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none,none,-0.00192884,-0.0038721,-0.00380914,-0.00279478,-0.0014630,sell
2020-01-07,none,a45,a60,none,none,none,a0,none,a120,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00019550,-0.0046148,-0.00492461,-0.00212174,-0.0021202,sell
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00019550,-0.0044521,-0.00612774,-0.00055964,-0.0005581,sell
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00002503,-0.0012275,-0.00535746,-0.00098579, 0.0001259,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00002503,-0.0012275,-0.00535746,-0.00098579, 0.0001259,sell
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00181047,-0.0020592, 0.00181047,-0.00032789, 0.0017574,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00181047,-0.0020592, 0.00181047,-0.00012310, 0.0018087,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00261892,-0.0006794, 0.00213434,-0.00016222, 0.0024910,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00088314,-0.0006794, 0.00039857,-0.00016222, 0.0007553,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00030918,-0.0002402, 0.00022603,-0.00015014, 0.0007143,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00089159, 0.0007664,-0.00029872, 0.00076639, 0.0010176,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a45,none,none,a60,none,-0.00056721,-0.0006924,-0.00092351,-0.00069241,-0.0003016,sell
2020-01-18,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,a120,a45,a45,none,a60,none,-0.00072115,-0.0009799,-0.00189933,-0.00097992,-0.0009304,sell
2020-01-19,none,none,a45,a150,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.00203888,-0.0021399,-0.00149534,-0.00178620,-0.0006366,sell
2020-01-20,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,none,-0.00166312,-0.0024618,-0.00124436,-0.00181647,-0.0004303,sell
2020-01-21,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,none,-0.00115818,-0.0024703,-0.00227578,-0.00167781,-0.0011961,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,a60,-0.00115818,-0.0027011,-0.00242111,-0.00237289,-0.0020366,sell
2020-01-23,a30,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,a60, 0.00085759,-0.0006429,-0.00051593,-0.00016897,-0.0004271,buy
2020-01-24,a30,a60,a30,none,none,none,none,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60,-0.00016337,-0.0008419, 0.00078604,-0.00012334, 0.0007860,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60,-0.00016337,-0.0008419, 0.00078604,-0.00012334, 0.0007860,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a45,a60,-0.00425303,-0.0021920,-0.00130112,-0.00425247,-0.0010005,sell
2020-01-27,none,a60,a30,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.00466920,-0.0047280,-0.00270382,-0.00466920,-0.0025238,sell
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.00464577,-0.0046462,-0.00245968,-0.00464577,-0.0028172,sell
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.00151704,-0.0042269,-0.00182622,-0.00110863,-0.0015646,sell
2020-01-30,none,none,none,a135,a30,a30,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.00320397,-0.0037734,-0.00327420,-0.00245162,-0.0026404,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.00334561,-0.0035356,-0.00281667,-0.00177378,-0.0033570,sell
2020-02-01,a45,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,-0.00343316,-0.0028143,-0.00303950,-0.00141626,-0.0028143,sell
2020-02-02,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00414572, 0.0002428,-0.00037826, 0.00024280, 0.0005048,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00431903, 0.0002600, 0.00053354,-0.00011125, 0.0002582,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00431903, 0.0002600, 0.00053354,-0.00011125, 0.0002582,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00387166, 0.0000982, 0.00053354,-0.00011125, 0.0030820,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45, 0.00187569,-0.0011059, 0.00080313, 0.00034506, 0.0019121,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.00175859,-0.0041048, 0.00085783,-0.00309037,-0.0018921,sell
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.00341520,-0.0030117, 0.00325097,-0.00313270,-0.0032144,sell
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.00329276,-0.0032928, 0.00332673,-0.00322398,-0.0032928,sell
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45,-0.00158632,-0.0014012, 0.00219996,-0.00183585,-0.0015191,sell
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00067264, 0.0008578, 0.00219996, 0.00067023, 0.0007398,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00183778, 0.0020229, 0.00269605, 0.00005845, 0.0019050,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00183778, 0.0020229, 0.00269605, 0.00005845, 0.0019050,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00315814, 0.0056918, 0.00217366, 0.00208957, 0.0000532,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00157145,-0.0005130, 0.00077898,-0.00012073,-0.0010313,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00002817,-0.0030282,-0.00161147,-0.00091950,-0.0013874,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00120535,-0.0038270,-0.00144889,-0.00021671,-0.0021261,sell
2020-02-18,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00120290,-0.0019763,-0.00196542,-0.00222413,-0.0023928,sell
2020-02-19,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.00083230,-0.0018522,-0.00288795,-0.00197102,-0.0020973,sell
2020-02-20,none,none,none,none,a45,a45,none,none,none,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00419233,-0.0026658,-0.00442867,-0.00430865,-0.0042325,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00541473,-0.0022830,-0.00565108,-0.00553105,-0.0054284,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00541473,-0.0022830,-0.00565108,-0.00553105,-0.0054284,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00541473,-0.0022830,-0.00565108,-0.00553105,-0.0054284,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00565123,-0.0011796,-0.00327944,-0.00628779,-0.0029663,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,none,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00566889,-0.0007558,-0.00331886,-0.00616951,-0.0034737,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.00336612,-0.0026264,-0.00329458,-0.00374848,-0.0039268,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00330123,-0.0037083,-0.00278927,-0.00256908,-0.0034836,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00234797,-0.0028072,-0.00271943,-0.00124676,-0.0025304,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.00254334,-0.0021469,-0.00066580,-0.00000888,-0.0021226,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.00254334,-0.0021469,-0.00066580,-0.00000888,-0.0021226,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,none,-0.00060373,-0.0002563, 0.00393900, 0.00102620,-0.0005657,buy
2020-03-03,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.00270771, 0.0046900, 0.00486148, 0.00398918, 0.0037205,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.00056476, 0.0042394, 0.00346619, 0.00317744, 0.0028395,buy
2020-03-05,none,a45,none,none,none,a30,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a45,a0,none, 0.00098314, 0.0034911, 0.00387157, 0.00282947, 0.0030469,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a45,a0,none,-0.00117119, 0.0005360,-0.00037341,-0.00013887,-0.0003852,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00790673,-0.0031518,-0.00659595,-0.00315185,-0.0052475,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00873724,-0.0064820,-0.00919904,-0.00648204,-0.0065132,sell
2020-03-09,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00873724,-0.0064820,-0.00919904,-0.00648204,-0.0065132,sell
2020-03-10,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00873724,-0.0064820,-0.00919904,-0.00648204,-0.0065132,sell
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00899611,-0.0084456,-0.01226332,-0.00787482,-0.0078536,sell
2020-03-12,none,none,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a45,a0,none,-0.01134335,-0.0124650,-0.01461572,-0.01015613,-0.0142334,sell
2020-03-13,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01249605,-0.0193252,-0.01985992,-0.01269575,-0.0195599,sell
2020-03-14,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.01369668,-0.0193936,-0.01985992,-0.01389638,-0.0196729,sell
2020-03-15,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.01369668,-0.0193936,-0.01985992,-0.01389638,-0.0196729,sell
2020-03-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.01423109,-0.0153987,-0.01738754,-0.01688507,-0.0164345,sell
2020-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.01423109,-0.0153987,-0.01738754,-0.01688507,-0.0164345,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.02136522,-0.0012074,-0.01871629,-0.02165853,-0.0187163,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.02136522,-0.0012074,-0.01871629,-0.02165853,-0.0187163,sell
