Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0, 0.000512, 0.0000071,-0.0043729,-0.0055771, 0.00067529,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.001491, 0.0080261,-0.0088861, 0.0089688, 0.00598072,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.029883,-0.0433354,-0.0454665,-0.0239124,-0.02578803,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.014081,-0.0157108,-0.0103499,-0.0175995,-0.01663377,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.019410, 0.0158502, 0.0181170, 0.0188622, 0.01675520,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.005790, 0.0050295, 0.0016504,-0.0006560,-0.00475647,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.019774, 0.0140395, 0.0140395, 0.0189004, 0.03238423,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.025031,-0.0236792,-0.0039101,-0.0204859,-0.02663493,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.017942,-0.0231812,-0.0168968,-0.0214963,-0.01561541,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.006649,-0.0096383,-0.0071005,-0.0094746,-0.01382647,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.022436,-0.0221408,-0.0078056,-0.0229329,-0.02243622,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1, 0.011296, 0.0141405, 0.0189760, 0.0134353, 0.02731569,buy
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0,-0.028475,-0.0226443,-0.0041854,-0.0307752,-0.01532244,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.004469, 0.0004275, 0.0056970,-0.0169472, 0.00446857,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1, 0.005932, 0.0270144, 0.0059317, 0.0025024, 0.00593171,buy
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.009087, 0.0086582,-0.0039283, 0.0234198, 0.00434293,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1, 0.016969,-0.0017909,-0.0016754, 0.0015015, 0.01684073,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.002381,-0.0552479, 0.0002641,-0.0506770,-0.00044537,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.053905, 0.0585188, 0.0494977, 0.0585188, 0.04565043,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1,-0.005922,-0.0014454, 0.0197280,-0.0132200, 0.00529364,sell
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.020543,-0.0214800,-0.0207134,-0.0183983,-0.01617520,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0,-0.025984,-0.0180992,-0.0216164,-0.0353163,-0.01809918,sell
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1, 0.011448, 0.0244395, 0.0112251, 0.0155293, 0.01746440,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.034271, 0.0496893, 0.0218285, 0.0316867, 0.04968933,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0,-0.012914, 0.0020224,-0.0116772, 0.0107794, 0.01152115,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.017043, 0.0238296, 0.0213166, 0.0099819, 0.00989897,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1,-0.013166,-0.0068746, 0.0066897,-0.0075790,-0.00536191,sell
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.022817,-0.0137522,-0.0230174,-0.0236931,-0.02518390,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0,-0.011683,-0.0067816,-0.0309042,-0.0010564,-0.00778700,sell
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.027993,-0.0263743,-0.0280138,-0.0273582,-0.02769345,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.045107,-0.0534803,-0.0536308,-0.0537355,-0.05392524,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1, 0.006061, 0.0006471, 0.0106829, 0.0077535, 0.00131164,buy
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.022592,-0.0486018,-0.0329895,-0.0301015,-0.03251655,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1,-0.009897,-0.0075007,-0.0074187,-0.0112318,-0.00659329,sell
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1,-0.006886,-0.0151539,-0.0127697,-0.0092341,-0.00688611,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.005722,-0.0190362,-0.0113839,-0.0172371, 0.00955774,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1,-0.004183,-0.0169583,-0.0178616,-0.0152103,-0.00283964,sell
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.009440,-0.0030611,-0.0039176,-0.0265730,-0.02784376,sell
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.049915,-0.0521784,-0.0632090,-0.0639892,-0.04294133,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.014150, 0.0161767, 0.0162135, 0.0251218, 0.01046045,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.015337,-0.0060319,-0.0159675,-0.0108732,-0.01616902,sell
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.044317,-0.0474686,-0.0535321,-0.0266366,-0.04537425,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1, 0.016382, 0.0122011, 0.0153641,-0.0042639, 0.03018966,buy
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0,-0.011910, 0.0004339,-0.0087724,-0.0088252,-0.00485300,sell
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1,-0.026519,-0.0141531,-0.0136312,-0.0061992,-0.00688761,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.010849, 0.0031259, 0.0065866, 0.0212716, 0.00746216,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.029833, 0.0121851, 0.0166299, 0.0282057, 0.03182281,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.003784,-0.0039597, 0.0004883,-0.0037090,-0.00395968,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.052517,-0.0367553,-0.0474129,-0.0446143,-0.03712180,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1, 0.012100, 0.0124584, 0.0153835, 0.0145747, 0.01482999,buy
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1, 0.005784, 0.0077704, 0.0121770, 0.0068616, 0.01727779,buy
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0, 0.001341, 0.0014457, 0.0049342, 0.0020545,-0.00069345,sell
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1, 0.007366, 0.0097747, 0.0339422,-0.0188329,-0.01862077,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0, 0.048543, 0.0174596, 0.0156226, 0.0380762, 0.01674442,buy
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.025814, 0.0259222, 0.0360890, 0.0258349, 0.03651488,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.006169,-0.0151647,-0.0177408,-0.0211593,-0.00949997,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.035601, 0.0418654, 0.0374159, 0.0383468, 0.03052673,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.032830, 0.0311433, 0.0278444, 0.0252378, 0.01786210,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.001180,-0.0032763,-0.0047905, 0.0033283, 0.00845050,buy
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.009008,-0.0264016,-0.0137574,-0.0133276,-0.01848650,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0,-0.017070,-0.0157193,-0.0242433, 0.0122671,-0.02799457,sell
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.036412,-0.0233286,-0.0395801,-0.0382721,-0.03853737,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.022051,-0.0093251, 0.0230139, 0.0210103,-0.00803515,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1,-0.006302,-0.0170667,-0.0021779,-0.0065965,-0.02140145,sell
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1,-0.019483,-0.0151827,-0.0159837,-0.0290277,-0.02556466,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0, 0.022195,-0.0045377, 0.0205212, 0.0209459, 0.02219545,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.000667,-0.0180302,-0.0218605,-0.0009034, 0.00319707,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.029509,-0.0019038, 0.0054481,-0.0109814,-0.00234318,sell
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0,-0.008362,-0.0083623, 0.0001022,-0.0122956,-0.01215835,sell
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1,-0.008474, 0.0150105, 0.0247107,-0.0001941,-0.01613054,buy
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.016312, 0.0172006, 0.0108179, 0.0219792, 0.01658965,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.031163, 0.0289281, 0.0106812, 0.0123365, 0.03869954,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1,-0.038093,-0.0404137,-0.0359672,-0.0500905,-0.04122797,sell
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0, 0.032926, 0.0327104,-0.0099030, 0.0261119,-0.01232195,buy
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.024465, 0.0304225, 0.0309365, 0.0101362, 0.01882540,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1,-0.018263,-0.0112520,-0.0000436,-0.0156880,-0.01164968,sell
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.019914,-0.0056476,-0.0317750,-0.0272003,-0.02909733,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.016372,-0.0170764,-0.0165910,-0.0139802,-0.01593445,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0, 0.024508, 0.0238953, 0.0257357, 0.0265227, 0.02458430,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.002756, 0.0245481,-0.0173059,-0.0181202,-0.02748905,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.010006, 0.0098080, 0.0079080, 0.0003256,-0.00589263,sell
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1,-0.014268,-0.0209213,-0.0144262,-0.0336261,-0.02696454,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1,-0.003528,-0.0009724,-0.0057506,-0.0058797,-0.00183243,sell
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0,-0.000354,-0.0270587,-0.0179583,-0.0251606,-0.01795829,sell
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.014569, 0.0143797, 0.0247452, 0.0032488, 0.01315510,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0, 0.014926, 0.0172868, 0.0183303, 0.0137945, 0.02476078,buy
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1,-0.008940, 0.0082236,-0.0075943,-0.0057324,-0.00924098,sell
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1,-0.001978, 0.0045286,-0.0035095,-0.0036010,-0.00548933,sell
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.026331,-0.0249467, 0.0222059, 0.0259568,-0.00393958,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.014551,-0.0200055, 0.0029193,-0.0012355,-0.01053719,sell
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0,-0.035110,-0.0363070,-0.0245220,-0.0304783,-0.03334957,sell
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.003783,-0.0224363,-0.0037826, 0.0032575,-0.00291691,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1,-0.014247,-0.0046674,-0.0188603,-0.0126648,-0.01063319,sell
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.021359, 0.0149364, 0.0212935, 0.0097137, 0.02089736,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1,-0.001849,-0.0194593, 0.0090844, 0.0042623,-0.00587465,sell
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.025357, 0.0419771, 0.0340411, 0.0207201, 0.03716570,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.010925,-0.0264797,-0.0289196,-0.0229166,-0.03512252,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.032489,-0.0292226,-0.0392732,-0.0238518,-0.03225202,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0, 0.046688, 0.0211970, 0.0193732, 0.0204525, 0.01981450,buy
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1, 0.010530, 0.0041537, 0.0051281, 0.0044957,-0.01573273,sell
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1, 0.011928, 0.0127926, 0.0142529, 0.0109884, 0.00681444,buy
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0, 0.047390,-0.0249044, 0.0395107, 0.0371294,-0.01680691,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.004602,-0.0039709,-0.0017956, 0.0007652, 0.00787859,sell
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0,-0.009795,-0.0012443,-0.0034985,-0.0032249,-0.00547219,sell
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1, 0.001458,-0.0030313,-0.0027446,-0.0132960,-0.03052184,sell
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1,-0.015305, 0.0190209, 0.0203136, 0.0205867, 0.01351079,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.004682, 0.0072103,-0.0015249, 0.0038073,-0.00195559,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.026525,-0.0267480,-0.0303236,-0.0298894,-0.02801393,sell
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.021140, 0.0211404, 0.0191257, 0.0217294, 0.02114035,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1,-0.002600, 0.0063486,-0.0061235,-0.0082204,-0.00529355,sell
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1,-0.020665,-0.0093389,-0.0102080,-0.0153006,-0.01020168,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.011772,-0.0404444,-0.0154105,-0.0117718,-0.01702435,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.019227,-0.0293837,-0.0234034,-0.0233006,-0.02385122,sell
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0, 0.000703,-0.0021829, 0.0092426, 0.0057393,-0.00031729,sell
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0, 0.018913, 0.0183157, 0.0185654, 0.0076419, 0.01942824,buy
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.018642,-0.0171304,-0.0168127,-0.0007918,-0.02221695,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1,-0.019186,-0.0252284,-0.0239398,-0.0206054,-0.01795459,sell
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2,-0.017917,-0.0242990,-0.0217169,-0.0220021,-0.01533076,sell
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.009566,-0.0085570, 0.0103688, 0.0123785, 0.02919245,sell
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1,-0.000893, 0.0056734,-0.0026248, 0.0034914, 0.02001769,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.023127, 0.0013658,-0.0034586, 0.0126177,-0.01356077,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.021491, 0.0044474, 0.0084517, 0.0126002, 0.02877459,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.033241,-0.0264641,-0.0485302,-0.0255393,-0.03094508,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.021176, 0.0178925, 0.0177158, 0.0055867, 0.01394993,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.013419,-0.0219132,-0.0150085,-0.0202873,-0.01581295,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.018803,-0.0038302,-0.0362140,-0.0375865,-0.03134084,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.021394,-0.0006968, 0.0047687,-0.0175146, 0.01284088,sell
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1,-0.001229, 0.0116422,-0.0032138,-0.0020984, 0.00784643,buy
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1, 0.010378,-0.0013460,-0.0076244, 0.0347911,-0.00495351,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.012153, 0.0146079, 0.0146079, 0.0264046, 0.01235587,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.030248, 0.0132120, 0.0116736,-0.0086346, 0.04657149,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0,-0.017842,-0.0163964,-0.0144351,-0.0195165,-0.01340359,sell
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.030058,-0.0215177,-0.0303044,-0.0401536,-0.03875698,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.026879, 0.0037458, 0.0217205, 0.0181207, 0.04094230,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1, 0.014126,-0.0116331, 0.0132623, 0.0142546, 0.02650731,buy
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.010962,-0.0170181,-0.0171333,-0.0132288, 0.00596922,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0,-0.003477,-0.0001334,-0.0063626,-0.0153064,-0.00510503,sell
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1, 0.019356,-0.0554090, 0.0220363,-0.0079128, 0.00771413,buy
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0,-0.012355,-0.0091947,-0.0132720,-0.0228641,-0.01514511,sell
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1,-0.007308,-0.0023101, 0.0054877, 0.0037192, 0.00835045,buy
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.017622, 0.0145212, 0.0187153, 0.0177322, 0.01922596,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.032651,-0.0318960, 0.0279799, 0.0328376, 0.06452774,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.022706, 0.0262388, 0.0214374, 0.0264666, 0.03164585,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.015963, 0.0155913, 0.0155913, 0.0043424, 0.01186365,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0,-0.006009,-0.0076838,-0.0051705,-0.0016493,-0.00066635,sell
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.013366, 0.0135086, 0.0123465, 0.0122984, 0.01285593,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.017744, 0.0245946,-0.0081541, 0.0008631, 0.02514228,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1,-0.002831,-0.0017516,-0.0050751,-0.0017516,-0.00026032,sell
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0, 0.011178, 0.0217026, 0.0103777, 0.0175602, 0.01037770,buy
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.067654, 0.0680855, 0.0730085, 0.0503062, 0.06808546,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0,-0.006542,-0.0080682,-0.0077924,-0.0040669,-0.00854497,sell
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.019723, 0.0299604, 0.0468535, 0.0115148, 0.03164548,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1, 0.009942, 0.0065740, 0.0072409,-0.0113505, 0.00047860,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1,-0.012422,-0.0117149,-0.0098270,-0.0159924,-0.02738737,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0,-0.017271,-0.0302894,-0.0286491,-0.0244675,-0.01127715,sell
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.000977,-0.0051960,-0.0045707,-0.0035435,-0.00125504,sell
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0, 0.005349,-0.0026888, 0.0046688, 0.0145660,-0.00145544,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.014620, 0.0011946, 0.0240267, 0.0229249, 0.01601946,sell
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.014893,-0.0128065, 0.0182859, 0.0013111, 0.01063955,sell
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0,-0.012895, 0.0085227, 0.0043496, 0.0036260, 0.00386034,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1, 0.014921,-0.0379207,-0.0138234,-0.0365167, 0.01543792,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0,-0.009520,-0.0186959,-0.0195522,-0.0189025,-0.01268478,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.008488, 0.0009121, 0.0075500, 0.0009903, 0.00536484,sell
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.011105, 0.0082842, 0.0102254, 0.0087878, 0.01293354,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1,-0.012106,-0.0088674,-0.0026571,-0.0067967,-0.00506187,sell
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1, 0.037645, 0.0168735, 0.0167843, 0.0098611, 0.00352705,buy
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.003809, 0.0032515, 0.0015512,-0.0064838,-0.02067515,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1, 0.069100, 0.0465243, 0.0708646, 0.0374073, 0.04448864,buy
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.046993, 0.0457466, 0.0411732, 0.0372367, 0.01553129,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.017588, 0.0057304, 0.0064868, 0.0144099, 0.03117503,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.042736, 0.0290328, 0.0149082, 0.0255982, 0.01786926,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.016608, 0.0081461, 0.0089056, 0.0041567, 0.00841984,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1, 0.005859,-0.0048571,-0.0076175,-0.0046793,-0.00761750,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0, 0.013274,-0.0231861, 0.0128357, 0.0092523,-0.02101176,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.049811, 0.0475600, 0.0086931, 0.0112358, 0.00458056,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.012602,-0.0140400,-0.0157084,-0.0163184,-0.01610187,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.012566,-0.0101854,-0.0142535,-0.0162085,-0.00843252,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.016863,-0.0415903,-0.0210750,-0.0158186, 0.00337541,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.007046, 0.0084136, 0.0094412, 0.0094412,-0.00474715,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0,-0.003441, 0.0038761, 0.0045299, 0.0051373, 0.00420508,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.002003,-0.0042454, 0.0085946, 0.0011973, 0.00645312,sell
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.010604,-0.0053767, 0.0160752, 0.0108748, 0.01087479,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.009838,-0.0482327,-0.0131409,-0.0145878, 0.00542668,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1, 0.007038,-0.0244894,-0.0041366,-0.0117228,-0.00825400,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.030926, 0.0311281, 0.0363029, 0.0374116, 0.03465485,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.024836,-0.0387271,-0.0396169,-0.0373452,-0.03787595,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.024978,-0.0312877,-0.0274860,-0.0226042,-0.03060037,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1,-0.019108, 0.0002431, 0.0107828, 0.0124172, 0.01928046,sell
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2, 0.037454, 0.0299518, 0.0131795, 0.0028093, 0.01614044,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1,-0.000030, 0.0037614,-0.0000303, 0.0006429,-0.00290778,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2, 0.008905, 0.0048343,-0.0007300, 0.0106990, 0.00498186,buy
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.021808, 0.0277871,-0.0155279,-0.0180252, 0.02180775,buy
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2, 0.007296, 0.0131778, 0.0088977, 0.0093174, 0.00931737,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2,-0.008813,-0.0251405,-0.0088128,-0.0143246,-0.01027927,sell
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.015830, 0.0217736, 0.0222986, 0.0173164, 0.02469771,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.005769,-0.0218818,-0.0411851,-0.0276352,-0.04118506,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1, 0.019205, 0.0370158, 0.0060307,-0.0160517, 0.04009222,buy
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1, 0.016335, 0.0142568,-0.0322095,-0.0316022,-0.02317393,sell
