Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1, 0.00383880, 0.004327, 0.0029560, 0.001535, 0.019878,buy
2020-01-01,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,-0.02620136,-0.029773,-0.0149451,-0.029773,-0.025229,sell
2020-01-02,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.01156492, 0.015618, 0.0108669, 0.027264, 0.018862,buy
2020-01-03,1,1,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,1,0, 0.01121128, 0.010106, 0.0036526, 0.011267, 0.007932,buy
2020-01-04,1,1,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.01662011, 0.013859, 0.0183792, 0.018965, 0.016339,buy
2020-01-05,1,0,1,2,0,1,0,1,3,0,1,0,1,0,0,2,0,1,0,0,0,2, 0.02455687, 0.021498, 0.0234016, 0.023040, 0.023877,buy
2020-01-06,1,1,1,1,0,0,0,1,2,0,1,1,1,1,0,3,0,0,0,1,0,2,-0.00430060, 0.012426, 0.0161955, 0.009449,-0.004301,buy
2020-01-07,1,1,1,1,2,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,1,-0.01577591,-0.013734,-0.0090678, 0.007805,-0.042998,sell
2020-01-08,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,2,0, 0.01062677,-0.003366, 0.0033132, 0.007781,-0.006336,buy
2020-01-09,0,1,2,0,1,1,0,0,1,0,1,2,1,2,0,1,1,0,0,2,1,0,-0.01968744,-0.034782,-0.0199954,-0.020869,-0.020643,sell
2020-01-10,1,1,2,0,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,1,0, 0.00935733, 0.005172, 0.0013745, 0.004247, 0.010796,buy
2020-01-11,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.00562566,-0.002270, 0.0044029, 0.011805, 0.006381,buy
2020-01-12,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1, 0.00469921,-0.008180, 0.0090726,-0.007966, 0.008711,buy
2020-01-13,0,3,0,1,1,1,0,1,0,0,0,3,0,3,0,3,1,1,1,0,0,0, 0.02918723, 0.008358, 0.0199859, 0.003667, 0.020204,buy
2020-01-14,0,2,0,1,0,1,0,1,1,0,0,3,0,2,0,2,1,1,0,0,0,1, 0.03201398, 0.008155, 0.0345088, 0.008155, 0.034509,buy
2020-01-15,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,2,0,1,0,1, 0.02203508, 0.021687, 0.0323791, 0.019922, 0.020751,buy
2020-01-16,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,2,0,1, 0.00829282, 0.005666, 0.0056657, 0.006339, 0.006339,buy
2020-01-17,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,2,1,0,2,0,0,-0.00199398,-0.000409, 0.0088905,-0.001231, 0.008462,buy
2020-01-18,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.00133579, 0.010874, 0.0070905, 0.000309, 0.008723,buy
2020-01-19,2,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,-0.01217495,-0.004950,-0.0073027,-0.004578,-0.012538,sell
2020-01-20,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,0,0,2,1,1,0,1,-0.00492356,-0.003929,-0.0063087,-0.006567,-0.005579,sell
2020-01-21,2,0,3,0,0,2,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,2,-0.00152257,-0.007666,-0.0024587,-0.007738,-0.003256,sell
2020-01-22,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.00535575, 0.003001, 0.0049553, 0.005535, 0.005898,buy
2020-01-23,1,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,2,-0.01454865,-0.014549,-0.0092796,-0.014034,-0.014068,sell
2020-01-24,1,1,2,0,2,1,0,0,2,1,0,1,0,1,0,1,0,1,2,0,1,1,-0.00773552,-0.003349, 0.0003737,-0.007406,-0.009383,sell
2020-01-25,1,0,3,0,2,1,0,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,-0.00737490,-0.007222,-0.0103914,-0.005110,-0.007948,sell
2020-01-26,2,0,2,0,2,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.01154466, 0.019653, 0.0156112, 0.011254, 0.016541,buy
2020-01-27,3,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.01713925, 0.020740, 0.0208015, 0.014748, 0.022520,buy
2020-01-28,1,0,1,0,1,2,1,0,1,2,2,0,2,0,1,0,2,0,1,1,2,0, 0.01043968, 0.003746, 0.0021900, 0.002190, 0.006712,buy
2020-01-29,1,0,0,0,0,1,1,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.00597362, 0.004580, 0.0121657, 0.011909, 0.010797,buy
2020-01-30,0,0,0,1,0,2,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.03233189, 0.019389, 0.0214421, 0.013326, 0.015236,buy
2020-01-31,0,1,1,0,0,2,1,0,2,1,2,1,1,1,0,0,1,1,1,0,1,0, 0.02473572, 0.024174, 0.0241740, 0.021083, 0.024174,buy
2020-02-01,0,1,1,1,0,2,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,0,-0.00093647, 0.004670, 0.0044937, 0.006953,-0.001612,buy
2020-02-02,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,-0.00226253, 0.012656, 0.0081142, 0.007666, 0.000272,buy
2020-02-03,1,1,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0, 0.01973530, 0.019735, 0.0205142, 0.019873, 0.028089,buy
2020-02-04,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0, 0.01004037, 0.007675, 0.0079463, 0.014698, 0.004932,buy
2020-02-05,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1,2,0, 0.02234402, 0.004046, 0.0205091, 0.022111, 0.004278,buy
2020-02-06,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,3,0, 0.04315542, 0.037856, 0.0433109, 0.043397, 0.040690,buy
2020-02-07,3,0,1,0,0,1,0,1,0,2,2,0,1,0,0,1,2,1,0,1,2,0, 0.01749104, 0.015809, 0.0174910, 0.016580, 0.016721,buy
2020-02-08,2,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1,-0.00107321,-0.017451, 0.0057743, 0.011366,-0.003502,buy
2020-02-09,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,1, 0.00472938,-0.001577, 0.0065165, 0.002629, 0.003580,buy
2020-02-10,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.01541732,-0.002307,-0.0273813,-0.012097,-0.015271,sell
2020-02-11,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.02538595, 0.019259, 0.0120868, 0.025242, 0.021539,buy
2020-02-12,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.00431334,-0.006398, 0.0226815,-0.004313, 0.001050,sell
2020-02-13,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.02395119, 0.011332, 0.0024672, 0.019575, 0.006245,buy
2020-02-14,1,1,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.03191219, 0.032001, 0.0320014, 0.031912, 0.029861,buy
2020-02-15,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,-0.01711713,-0.017917,-0.0186402,-0.018788,-0.031912,sell
2020-02-16,1,0,1,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,0,0,-0.02427510,-0.025024,-0.0243601,-0.025395,-0.026036,sell
2020-02-17,1,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,-0.03132843,-0.019524,-0.0190758,-0.018037,-0.020681,sell
2020-02-18,2,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1, 0.00605535, 0.008366,-0.0245226, 0.008878,-0.017743,sell
2020-02-19,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2,-0.01413177,-0.011475,-0.0114754,-0.020829, 0.000213,sell
2020-02-20,0,0,0,2,1,0,1,0,3,0,1,1,1,1,2,0,0,1,1,0,0,1,-0.00948654,-0.019932,-0.0266381,-0.025803,-0.028719,sell
2020-02-21,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.01180348,-0.020087,-0.0417452,-0.020087,-0.004608,sell
2020-02-22,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.00716686, 0.008542, 0.0106104, 0.008472, 0.007150,buy
2020-02-23,2,0,1,1,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0,1,0,-0.00244324,-0.002546, 0.0082545, 0.002246, 0.002148,buy
2020-02-24,2,0,1,1,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0,2,0, 0.01277459,-0.002205,-0.0047880,-0.005880,-0.000234,buy
2020-02-25,2,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,2,0, 0.01683933,-0.020954,-0.0138143,-0.009207,-0.013676,sell
2020-02-26,2,0,1,1,1,1,1,0,1,0,1,1,0,0,2,1,2,0,1,0,2,0, 0.02067129,-0.021164,-0.0211635, 0.018529,-0.022305,sell
2020-02-27,0,0,1,1,1,0,1,0,1,0,0,2,0,1,2,1,1,0,1,1,2,0,-0.02311276,-0.019416,-0.0173244,-0.016103,-0.013177,sell
2020-02-28,0,0,1,0,0,1,1,0,1,0,0,2,0,1,3,0,1,1,0,1,1,0,-0.01043363,-0.015184,-0.0105613,-0.012681,-0.016174,sell
2020-02-29,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,-0.00484698,-0.009690, 0.0068071,-0.009690,-0.003725,sell
2020-03-01,0,0,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0,1,1, 0.01016191, 0.033445,-0.0026510, 0.005582,-0.007937,buy
2020-03-02,0,1,1,1,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0,0,0, 0.00385108, 0.013604,-0.0063414,-0.006856, 0.011117,buy
2020-03-03,0,2,0,1,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0,1,0, 0.00354747, 0.000945,-0.0051943,-0.005229, 0.001020,sell
2020-03-04,0,2,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0, 0.00156002, 0.002476, 0.0078206, 0.006768, 0.001825,buy
2020-03-05,0,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,2,0, 0.00794381, 0.007043, 0.0151054, 0.015105, 0.008292,buy
2020-03-06,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,2,1,1,1,0, 0.00974641,-0.008303, 0.0104031, 0.010403, 0.009746,buy
2020-03-07,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.02613318, 0.024351, 0.0275258, 0.016249, 0.024575,buy
2020-03-08,0,0,0,2,1,1,1,0,1,0,0,2,1,1,1,0,0,2,0,1,0,2, 0.02321523,-0.022761,-0.0270583,-0.023265,-0.022719,sell
2020-03-09,0,1,0,2,1,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,0,1,-0.01355143,-0.039218,-0.0392185,-0.044769,-0.031263,sell
2020-03-10,0,1,0,1,1,0,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,2,-0.01044456,-0.020048,-0.0293260,-0.021872,-0.020048,sell
2020-03-11,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,-0.03398295,-0.012390,-0.0402729,-0.039923,-0.034417,sell
2020-03-12,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,0,2,-0.04235695,-0.033933,-0.0453979,-0.045670,-0.030240,sell
2020-03-13,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,-0.00197754,-0.001199,-0.0093206,-0.002098,-0.001653,sell
2020-03-14,0,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,1,1, 0.02643826, 0.026297,-0.0092992, 0.026297, 0.016974,buy
2020-03-15,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.02533497,-0.023964,-0.0362588,-0.021517,-0.032623,sell
2020-03-16,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,0,2,-0.03624593,-0.036801,-0.0326272,-0.036774,-0.038379,sell
2020-03-17,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.00738464,-0.006556,-0.0062614,-0.010942, 0.004240,sell
2020-03-18,1,0,0,1,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,0,2,-0.00471091,-0.012571,-0.0056145,-0.010271,-0.000275,sell
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,0,0,2, 0.00183000, 0.004686, 0.0045980,-0.002345, 0.004620,buy
2020-03-20,0,2,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1, 0.02670634, 0.026737, 0.0316420, 0.026737, 0.037209,buy
2020-03-21,0,1,2,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,0,1,-0.00814878,-0.008149, 0.0081215,-0.008087, 0.001928,sell
2020-03-22,1,1,1,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,0,0,-0.01774003,-0.017740,-0.0081051,-0.017740,-0.015457,sell
2020-03-23,1,1,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0,-0.00595284,-0.006163,-0.0042304,-0.009415,-0.005894,sell
2020-03-24,1,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0, 0.02391244, 0.014751, 0.0163502, 0.023970, 0.015158,buy
2020-03-25,1,1,1,2,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.02493037, 0.017077, 0.0181524, 0.015252, 0.017077,buy
2020-03-26,1,1,1,2,0,1,1,0,2,0,1,2,0,1,3,0,0,1,1,0,1,0, 0.01398049, 0.007854, 0.0067265, 0.007125, 0.010904,buy
2020-03-27,0,1,1,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,0,0, 0.00237582, 0.002444, 0.0006766, 0.006452, 0.001531,buy
2020-03-28,0,2,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1,0,0,-0.01607209,-0.019142,-0.0091426,-0.022957,-0.013227,sell
2020-03-29,0,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,0,1,-0.01197758,-0.013152,-0.0119513,-0.005500,-0.013346,sell
2020-03-30,0,1,0,3,1,1,0,1,0,1,1,3,1,1,2,0,1,0,0,0,0,0, 0.00294452, 0.004015, 0.0029943, 0.017005, 0.003323,buy
2020-03-31,0,2,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,-0.00037016, 0.009794, 0.0010817, 0.010456, 0.000280,buy
2020-04-01,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0,2,0,-0.00190633,-0.002707,-0.0032188, 0.007959, 0.000555,buy
2020-04-02,0,1,1,0,2,1,0,1,0,3,1,0,2,1,1,0,1,1,1,0,2,0, 0.02819616, 0.030146, 0.0117489, 0.028196, 0.030230,buy
2020-04-03,0,0,0,0,2,1,0,2,0,3,0,0,2,1,1,1,1,1,0,0,1,0, 0.01485458, 0.026418,-0.0062464, 0.014855, 0.015517,buy
2020-04-04,1,0,0,1,1,2,0,1,0,2,0,1,0,2,1,2,1,0,0,1,0,0, 0.01431841, 0.003638, 0.0101788, 0.011093, 0.004853,buy
2020-04-05,1,0,1,1,1,2,0,0,1,1,1,1,0,3,1,2,1,1,0,1,0,2, 0.01267862,-0.011880, 0.0102590, 0.016073, 0.014075,buy
2020-04-06,1,1,1,1,1,2,1,0,1,1,1,1,0,3,1,1,2,1,0,1,0,1, 0.03345699,-0.011799, 0.0334570, 0.030036, 0.024762,buy
2020-04-07,1,1,1,0,0,2,0,0,0,0,1,0,0,2,2,0,1,1,0,2,0,2, 0.03089267, 0.023891, 0.0256082, 0.027576, 0.028328,buy
2020-04-08,1,1,1,1,0,1,0,1,0,2,1,1,0,2,2,0,2,0,0,2,0,2, 0.00273952, 0.003391, 0.0018937, 0.003391, 0.004131,buy
2020-04-09,1,0,1,0,0,2,0,1,0,2,1,0,0,1,1,0,2,0,0,1,0,2, 0.00909621, 0.008955, 0.0074035, 0.007404, 0.007230,buy
2020-04-10,1,1,2,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,1,-0.01289038,-0.012400,-0.0128904, 0.008790,-0.010087,sell
2020-04-11,0,0,1,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,1,0,1,1,-0.00634130,-0.006349,-0.0295380,-0.006796,-0.006341,sell
2020-04-12,1,0,1,1,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,0,1,-0.01179425,-0.011794,-0.0155104,-0.029573,-0.008302,sell
2020-04-13,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,1,0,2, 0.02026214, 0.020094, 0.0200944, 0.020084, 0.045503,buy
2020-04-14,2,0,0,2,0,1,0,0,1,0,0,2,0,0,1,1,2,0,0,1,0,2, 0.00054423, 0.001750, 0.0019379, 0.003333, 0.006584,buy
2020-04-15,1,0,0,2,0,2,1,0,1,0,0,2,0,1,1,1,1,1,1,2,1,3, 0.00562731, 0.007402, 0.0189333,-0.000509, 0.010415,buy
2020-04-16,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2, 0.01993906, 0.020091, 0.0169752, 0.008486, 0.016657,buy
2020-04-17,1,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.02048616,-0.017826,-0.0209180,-0.021201, 0.019526,sell
2020-04-18,1,0,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,1,2,-0.02375416,-0.006118,-0.0272891,-0.027598, 0.022834,sell
2020-04-19,2,0,1,1,3,1,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,1, 0.01463734, 0.002519,-0.0078446,-0.005649, 0.006676,buy
2020-04-20,2,0,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.00672566,-0.020904,-0.0114319,-0.011432, 0.022688,sell
2020-04-21,2,0,0,1,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00465397, 0.005832, 0.0041496, 0.022417,-0.005547,buy
2020-04-22,1,0,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.02017126, 0.010545, 0.0003001, 0.017014, 0.005552,buy
2020-04-23,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0,1,0,1,2,0,1,1, 0.01792090, 0.003706, 0.0132844, 0.026233, 0.016144,buy
2020-04-24,0,0,0,2,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0,1,1, 0.02133415, 0.022033, 0.0232421, 0.029592, 0.006372,buy
2020-04-25,0,1,0,2,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0,1,1, 0.01524724, 0.022873, 0.0328039, 0.024486, 0.024885,buy
2020-04-26,1,0,0,2,0,2,1,0,0,2,0,2,0,2,2,0,2,0,0,1,1,2, 0.00800285, 0.006456,-0.0085991, 0.003496, 0.005941,sell
2020-04-27,1,1,0,2,0,3,1,0,0,2,0,1,0,3,1,0,1,0,1,1,1,1, 0.01472610, 0.016678,-0.0038099,-0.000487, 0.011498,buy
2020-04-28,1,2,0,0,0,2,0,0,1,1,0,0,0,3,1,0,1,0,2,0,2,1,-0.00229780,-0.000751, 0.0015621, 0.010166, 0.000627,buy
2020-04-29,1,2,1,0,0,2,0,0,1,2,1,0,1,2,0,0,0,1,2,0,3,1, 0.01503503, 0.016278, 0.0150350, 0.028467, 0.016363,buy
2020-04-30,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,1,2,2,0,1,1, 0.02291107, 0.025287, 0.0256007, 0.011686, 0.018471,buy
2020-05-01,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,2,1,1,2,0,1,1,-0.00037027,-0.009146, 0.0074561, 0.018568, 0.002657,buy
2020-05-02,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,2,1,2,0,0,0,1,-0.01023609,-0.009691,-0.0101340,-0.007854,-0.011164,sell
2020-05-03,0,0,0,2,0,1,0,2,1,1,0,2,0,1,0,2,1,2,0,1,0,2,-0.01877069,-0.026103,-0.0139666,-0.013905,-0.027888,sell
2020-05-04,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,-0.01885921,-0.016863, 0.0043505,-0.026817,-0.000504,sell
2020-05-05,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,1,1,2,-0.00364678,-0.007221, 0.0031573,-0.015159, 0.004409,sell
2020-05-06,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,1,1,1,2, 0.00236447, 0.003380, 0.0038068, 0.000870, 0.000657,buy
2020-05-07,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,1,2,0,1,1,1,2,-0.01429950,-0.008143,-0.0130235,-0.007221, 0.008327,sell
2020-05-08,0,1,2,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,1, 0.02123799, 0.021238, 0.0188642, 0.017359, 0.017498,buy
2020-05-09,0,0,1,1,0,1,0,1,0,2,2,1,1,0,1,1,1,2,2,0,1,1,-0.01269192,-0.018919,-0.0060989, 0.002667,-0.012692,sell
2020-05-10,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,0,0,1,-0.04814022,-0.050091,-0.0310671,-0.035322,-0.047296,sell
2020-05-11,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,0,2,-0.03378470,-0.034087,-0.0270167,-0.029248,-0.034087,sell
2020-05-12,2,0,0,2,1,1,0,1,2,1,0,1,0,2,1,1,1,0,0,2,0,3,-0.01258253,-0.028324,-0.0283237,-0.048374,-0.020941,sell
2020-05-13,1,1,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,1,0,2, 0.00298052, 0.005033,-0.0107086, 0.003551, 0.000453,sell
2020-05-14,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,2,0,0,1,0,2, 0.00160447, 0.001604, 0.0016045, 0.001233, 0.001636,buy
2020-05-15,0,2,2,0,0,1,0,1,0,1,1,1,1,0,1,0,3,0,0,0,0,1,-0.00695514,-0.004496,-0.0083255,-0.006760,-0.006077,sell
2020-05-16,0,1,1,1,0,0,0,1,0,2,2,1,1,0,0,0,3,0,0,1,0,2, 0.02697058, 0.016324, 0.0163244, 0.030933, 0.021895,buy
2020-05-17,1,0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,3,0,0,1,0,2, 0.00131982, 0.012814, 0.0124763, 0.012326, 0.013476,buy
2020-05-18,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.00992920, 0.009081, 0.0130794, 0.011814,-0.005531,buy
2020-05-19,1,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00146449,-0.007294, 0.0083323, 0.000655,-0.013575,sell
2020-05-20,1,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,1,1,1,1,1,1,-0.00846254,-0.008428,-0.0084299,-0.003693,-0.008120,sell
2020-05-21,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,2,1,-0.01725724,-0.014454,-0.0155854, 0.005491,-0.013712,sell
2020-05-22,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,0,1,1,1,1, 0.02085476, 0.012344, 0.0222863, 0.012131, 0.021025,buy
2020-05-23,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,2,0,0,2,0,1, 0.00703795, 0.011175, 0.0073206, 0.010485, 0.008427,buy
2020-05-24,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,0,2,0,0,2,0,2, 0.00422672, 0.014465, 0.0202972, 0.028396, 0.042715,buy
2020-05-25,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,1, 0.00669017, 0.010598, 0.0015113,-0.005205, 0.001511,buy
2020-05-26,0,1,1,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1,1, 0.00143576,-0.001795, 0.0104767, 0.002262, 0.000960,buy
2020-05-27,0,2,1,1,0,2,1,0,0,2,1,1,1,2,1,0,0,1,1,0,2,1, 0.00893200, 0.006929, 0.0043080, 0.016809, 0.011608,buy
2020-05-28,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,-0.00766170,-0.007694, 0.0093517, 0.010112, 0.012489,sell
2020-05-29,1,0,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,1,1, 0.02046514, 0.020259, 0.0321041, 0.023168, 0.021465,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1,0,1, 0.02011681, 0.023947, 0.0183367, 0.024765, 0.014466,buy
2020-05-31,0,0,0,1,0,1,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,1,-0.00228759,-0.003289, 0.0114894,-0.019599,-0.000343,sell
2020-06-01,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.00393496,-0.001678, 0.0007324,-0.021219,-0.000545,sell
2020-06-02,0,1,0,2,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,0,1, 0.00203113, 0.006539, 0.0004143,-0.017262, 0.007632,buy
2020-06-03,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,2,0,0,1,0,1, 0.00330989, 0.001176, 0.0016545,-0.003424, 0.002126,buy
2020-06-04,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.00585047, 0.002858, 0.0058505, 0.008362, 0.005850,buy
2020-06-05,0,3,1,1,0,2,0,1,0,0,1,1,2,0,1,1,1,1,2,0,0,0,-0.00326177,-0.003216,-0.0058816,-0.008013,-0.001660,sell
2020-06-06,0,2,1,1,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,1,0, 0.00208035, 0.002101,-0.0044341, 0.005362, 0.002101,buy
2020-06-07,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0, 0.00137299, 0.003894, 0.0013730, 0.001117,-0.001149,buy
