Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,1,2,4,2,1,1,2,0,1.01,5.15,0.9,0.62,0.98,3.76,1.75,0.64, 0.03071340, 0.0328986, 0.03547338, 0.03539100, 0.0354715,buy
2019-09-19,1,1,3,1,2,0,1,3,0,0.33,3.71,0.11,1.69,0.16,1.9,3.89,2.07, 0.02630561, 0.0126377,-0.00162689, 0.00765664, 0.0050193,buy
2019-09-20,1,2,1,1,3,0,0,2,1,3.69,1.04,0.18,3.38,0,1.15,0,3.8,-0.00990909,-0.0014110,-0.00954760,-0.01003655,-0.0142486,sell
2019-09-21,1,0,0,1,2,0,0,2,3,1.16,0,2.84,0,0.99,1.07,0.19,0.06,-0.00943867,-0.0098432,-0.00727042,-0.01022598,-0.0142677,sell
2019-09-22,1,0,0,2,1,0,0,3,4,0.88,0.9,0.08,0,0.1,1.08,0.86,0.83,-0.00131097,-0.0020255, 0.00639681,-0.00705563,-0.0144122,sell
2019-09-23,1,1,1,3,1,0,0,3,4,1.86,0,1.13,0.84,4.27,3.28,0,0.83,-0.01592516, 0.0088186, 0.00620026,-0.00284628, 0.0161779,sell
2019-09-24,0,1,3,1,0,0,0,3,2,2.83,3.35,2.73,0,2.58,0.55,0.9,0,-0.05222628,-0.0518296,-0.05182965,-0.05115733, 0.0034314,sell
2019-09-25,0,2,1,4,0,0,1,4,1,4.17,1.61,4.15,0.89,1.44,1.78,2.89,0.81,-0.01186787,-0.0049681,-0.00243297,-0.00343282,-0.0034328,sell
2019-09-26,0,0,1,3,0,1,2,3,1,0.22,0.77,0.37,2.79,0.41,2.76,1.83,2.77,-0.01124886,-0.0079313,-0.00656572,-0.01159902,-0.0138736,sell
2019-09-27,0,1,0,1,1,2,1,2,3,1.04,0,1.23,1.82,3.31,3.9,0,1.88, 0.00116425, 0.0030751, 0.00090561,-0.00315898, 0.0012663,sell
2019-09-28,1,0,0,1,1,1,0,1,1,0,2.51,0.96,0.55,0.99,0.09,0.79,0, 0.01430364, 0.0207124, 0.01310901, 0.01357687, 0.0136158,buy
2019-09-29,3,0,0,2,0,0,0,3,1,0.84,0,1.76,0.21,1.14,0.92,0.05,0.83,-0.00190459, 0.0043679, 0.00095918,-0.00990030, 0.0123359,sell
2019-09-30,1,0,1,2,0,1,3,1,0,2.96,0.82,3.02,0.96,1.69,0,1.8,0,-0.00371665, 0.0078266, 0.00977438,-0.00224671,-0.0036919,buy
2019-10-01,0,1,1,0,0,4,2,2,0,2.78,1.93,1.91,0,3.59,0.86,1.99,1.8,-0.01001484,-0.0109787, 0.00494744,-0.01279788,-0.0022383,sell
2019-10-02,0,1,1,0,0,2,4,1,0,2.6,3.32,0,1.67,0.27,2.79,2.6,1.4,-0.02458577,-0.0164545, 0.00344071,-0.02374213,-0.0243018,sell
2019-10-03,2,0,1,1,0,1,4,1,1,3.87,0.11,1.11,2.87,1.86,1.61,0.87,2.6,-0.00505280,-0.0032195,-0.00114328,-0.00659366,-0.0070518,buy
2019-10-04,1,0,1,1,0,0,2,2,1,1.23,1.05,1.02,0.95,1.96,0,0,0.83, 0.02482655, 0.0230450, 0.02353496, 0.03277898, 0.0310845,buy
2019-10-05,1,0,1,1,0,1,2,2,2,2.17,1.95,2.44,0.41,1.42,0.85,0.91,0, 0.00909705, 0.0005441, 0.01251921, 0.00511249, 0.0076618,buy
2019-10-06,1,0,1,1,0,2,1,1,1,1.5,0.66,4.85,0,1.12,0.22,0,0.84, 0.00222529,-0.0008925, 0.00092159,-0.00253372, 0.0029557,sell
2019-10-07,0,0,1,1,0,0,5,1,2,2.96,1.17,4.06,0.85,3.05,0,0,0.79, 0.00392896, 0.0039290, 0.00565382, 0.00519837, 0.0071432,buy
2019-10-08,0,1,1,1,0,2,3,2,0,1.84,3.03,1.24,0,2.57,1.83,3.5,0, 0.00331337, 0.0039593, 0.00749582,-0.00945979,-0.0007463,sell
2019-10-09,0,1,2,1,0,1,3,1,0,2.32,1.99,0.31,0,1.98,2.56,1.66,3.66, 0.00191113, 0.0148024,-0.00188451,-0.00000550, 0.0078081,buy
2019-10-10,1,2,3,2,0,1,2,1,1,3.15,1.77,0.57,3.72,2.22,0.94,0.37,0.72,-0.00551331,-0.0020161,-0.01008353,-0.00594040,-0.0050526,sell
2019-10-11,1,0,3,2,0,0,2,2,2,2.66,0.98,2.49,1.83,1.44,0.36,0.86,1.81,-0.02737287,-0.0459860,-0.03841899,-0.03569828,-0.0414152,sell
2019-10-12,1,0,2,2,0,0,2,1,0,0.73,1.26,2.95,0.83,0.2,0.25,0,0.83,-0.01053957,-0.0001385,-0.01053957,-0.00875561,-0.0107538,sell
2019-10-13,0,3,0,2,1,1,2,1,1,4.04,0.12,6.06,0.88,2.19,1.55,2.82,0,-0.01358173,-0.0114999,-0.01536008,-0.00933975,-0.0004858,sell
2019-10-14,0,2,3,0,1,1,2,1,0,1.81,2.2,2.21,0,4.14,1,0.92,0,-0.01498731,-0.0044203, 0.00024834, 0.00054107, 0.0002565,sell
2019-10-15,0,2,3,0,2,2,3,2,0,1.67,1.83,2.18,1.56,4.83,4.05,0,2.49, 0.00446520, 0.0044652, 0.00661340,-0.00543550,-0.0033442,buy
2019-10-16,0,2,2,3,1,1,1,2,0,1.39,4.5,0.85,2.47,4.63,1.64,0.93,0, 0.03042189, 0.0239965, 0.01224054, 0.03555464, 0.0368318,buy
2019-10-17,0,1,3,1,0,2,0,1,0,0.95,2.87,0.29,0,1.36,1.73,1.88,0.55, 0.01183331,-0.0114396, 0.00281197, 0.01946872,-0.0294742,buy
2019-10-18,0,2,2,3,2,2,0,1,1,4.42,0.86,3.6,0.99,1.31,1.09,1.28,0.84,-0.00298698,-0.0050187,-0.01247653,-0.00487126,-0.0033212,sell
2019-10-19,0,2,3,0,1,2,0,1,1,1.98,1.14,1.55,1.96,0.49,0.52,3.59,1.72,-0.00774117, 0.0023176, 0.01697040,-0.00656359,-0.0062238,sell
2019-10-20,0,4,2,2,1,2,0,1,0,1.87,0.24,2.31,1.46,4.98,3.36,0,3.29, 0.01530703, 0.0084125, 0.00206071, 0.00917668, 0.0210103,buy
2019-10-21,0,3,4,2,0,2,0,1,1,1.89,4.67,2.45,3.83,5.66,0.64,0.85,0, 0.02309595, 0.0279764, 0.01842301, 0.02409995, 0.0132964,buy
2019-10-22,0,2,4,2,0,2,0,1,1,2.18,4.45,2.55,0,4.07,1.17,0,0.96,-0.01561912,-0.0089897,-0.00250572,-0.00760102,-0.0101478,sell
2019-10-23,0,3,3,2,0,4,0,2,2,4.39,3.32,3.94,0.88,1.22,1.72,0.84,0.59,-0.01834398,-0.0234912,-0.01868341,-0.02100947,-0.0107221,sell
2019-10-24,0,2,2,1,1,4,1,1,0,0.6,1.35,0.6,0,3.16,4,3.03,0,-0.00123832,-0.0058549, 0.01963122, 0.00735951,-0.0066817,sell
2019-10-25,0,1,1,0,2,3,1,2,2,1.72,1.69,1.8,1,1.06,0.47,2.3,0.98, 0.01805631, 0.0180563, 0.02107455, 0.01970815, 0.0202496,buy
2019-10-26,1,0,0,1,1,3,2,0,1,1.98,2.67,1.98,2.84,0.84,0.77,1.96,2.55, 0.00913523, 0.0078780, 0.00395432, 0.00729307, 0.0086024,buy
2019-10-27,2,0,1,2,0,4,0,2,1,2.72,0.49,2.32,1.95,1.99,0.15,0.09,1.69, 0.01129269, 0.0112927, 0.00149343, 0.01434159,-0.0072807,buy
2019-10-28,2,1,2,1,0,2,2,1,0,3.34,1.63,3.48,0,4.55,0.84,0.83,0.17, 0.00184004, 0.0070695, 0.00422327, 0.00888935, 0.0133199,buy
2019-10-29,3,2,1,0,0,4,2,1,0,2.33,2.65,2.19,0.8,2.16,2.84,0,1.3, 0.00720400, 0.0026964, 0.00945543, 0.00807415, 0.0064099,buy
2019-10-30,2,1,0,0,0,3,3,0,1,0.17,3.66,0,0.04,0.24,2.84,1.7,1,-0.01122076,-0.0063935,-0.00878056,-0.00527672,-0.0096928,sell
2019-10-31,3,0,0,0,0,3,3,0,1,0.86,0,0.79,1.7,0.91,2.59,2.62,1.82, 0.00208961, 0.0078792, 0.00191120, 0.01399082, 0.0051350,buy
2019-11-01,1,1,0,0,0,3,3,1,1,0.17,1.49,0,1.67,0,2.41,0.86,2.12,-0.00175010,-0.0010176, 0.00860942, 0.00295241, 0.0066848,buy
2019-11-02,2,1,0,0,0,3,4,2,0,0.84,2.03,1.86,2.67,0.81,3.96,0.13,2.6, 0.01843637, 0.0153245, 0.02323555, 0.03346613, 0.0236600,buy
2019-11-03,0,1,0,0,0,4,3,3,0,2.53,4.74,1.72,0.9,2.44,1.39,0,0.89, 0.01032933, 0.0133647, 0.00922899, 0.01259933, 0.0133647,buy
2019-11-04,0,1,0,0,0,4,4,0,1,4.11,5.25,3.27,0,1.91,2.21,0.86,0, 0.00750214, 0.0129152, 0.00691483, 0.00475542, 0.0044328,buy
2019-11-05,0,1,0,0,0,5,2,2,1,2.89,1.9,1.51,0.84,0.23,1.57,0,0, 0.00178143, 0.0039555, 0.01381618, 0.02547015, 0.0025590,buy
2019-11-06,0,1,0,0,0,3,1,0,1,1.02,1.78,1.85,0,0,2.67,0.45,0.88, 0.02385936, 0.0206970, 0.01976919, 0.04086036, 0.0206177,buy
2019-11-07,1,2,0,0,0,2,0,1,1,0.33,0,2.36,3.76,0.84,0.87,3.38,0, 0.01462076, 0.0146702, 0.01448247, 0.01435169, 0.0117053,buy
2019-11-08,1,1,2,0,0,1,0,0,2,0.94,0.9,1.59,2.69,0,0,1.63,0,-0.01781268,-0.0292103,-0.01772699,-0.01911682,-0.0174757,sell
2019-11-09,1,1,1,1,0,2,0,0,1,0,0,0.2,1.7,1.81,0.96,0.97,3.63,-0.02330597,-0.0297146,-0.01456748,-0.00922652,-0.0297435,sell
2019-11-10,1,2,2,2,0,2,1,0,1,3.41,0.47,4,0.87,1.38,0.16,0.7,1.77,-0.01775079, 0.0075896,-0.02838789, 0.00260128, 0.0004475,sell
2019-11-11,1,2,3,1,0,1,1,1,0,1.21,2.44,1.72,0,3.09,0.13,0.97,0.76, 0.01919005, 0.0115984, 0.00150309, 0.01286181, 0.0068291,buy
2019-11-12,1,2,3,2,2,1,1,2,1,1.72,4.24,0.72,2.77,2.41,4.17,2.96,0.87, 0.01710584, 0.0176095, 0.02249961, 0.01953487, 0.0212254,buy
2019-11-13,1,1,2,2,0,2,1,2,1,1.47,2.91,0.89,0,4.36,3.27,0.06,0.88, 0.00491592, 0.0084841, 0.00552489, 0.01046006, 0.0004471,buy
2019-11-14,0,1,1,3,1,2,1,1,2,2.34,0.9,0,0.88,5.56,3.07,0.22,4.63,-0.00252406,-0.0027478,-0.00706712,-0.00790204, 0.0082390,sell
2019-11-15,0,1,2,1,2,2,2,1,2,5.79,1.12,2.8,1.72,2.11,2.17,0.84,0.5, 0.00005380, 0.0146399,-0.00083981,-0.00489433,-0.0045342,sell
2019-11-16,0,3,2,1,1,1,2,1,2,1.09,0.25,0.84,3.76,4.75,3.51,1.91,0.22, 0.00006906, 0.0061826, 0.00901793,-0.01819695, 0.0061826,buy
2019-11-17,0,4,1,3,1,1,2,0,1,1.32,1.47,2.71,0,2.73,1.59,3.79,0.86,-0.00895033,-0.0081329,-0.00240770,-0.00707978,-0.0084636,sell
2019-11-18,0,1,5,3,0,0,1,0,1,1.09,4.2,4.85,0.95,1.9,0.11,0,1.59,-0.00393977,-0.0031564,-0.00348660,-0.00291484,-0.0031164,sell
2019-11-19,0,2,3,2,0,0,1,0,1,1.96,1.91,6.63,0,0.9,0.83,0.91,3.86, 0.00652404,-0.0021594, 0.02364580, 0.01836803, 0.0234858,buy
2019-11-20,1,2,1,1,1,0,2,1,1,3.14,0.87,2.76,0.79,0.13,1.78,0.26,0.23,-0.00728642,-0.0088398,-0.00883980,-0.00603866,-0.0063183,sell
2019-11-21,1,1,0,0,1,0,3,2,2,0,0,1.99,3.04,2.77,3.44,0.1,1.47,-0.02640540,-0.0180892,-0.01951787,-0.02143867,-0.0106918,sell
2019-11-22,1,0,0,0,1,1,3,1,3,0.9,2.95,2.45,2.68,0,0,0.79,1.59,-0.00594894, 0.0019458,-0.00629823,-0.02023415,-0.0174932,sell
2019-11-23,1,0,0,1,0,1,3,2,1,0,0,2.44,1.77,0.85,0.93,2.67,3.23,-0.01143158,-0.0035763,-0.00357630,-0.00463867,-0.0096801,sell
2019-11-24,2,1,1,1,0,1,2,3,1,0.91,0.88,4.27,0.09,1.83,0,1.9,3.89,-0.01201049,-0.0123531,-0.00548321, 0.00464564,-0.0146221,sell
2019-11-25,3,2,2,0,0,0,5,1,1,2.82,1.96,6.49,0.91,3.69,0.99,0,4.29, 0.01632246, 0.0382272, 0.01653035, 0.03256900, 0.0179263,buy
2019-11-26,3,2,1,0,0,3,3,0,1,2.02,4.74,4.38,0,1.18,2.32,0.96,2.95, 0.01061176,-0.0085468, 0.00720542, 0.01140001, 0.0079554,buy
2019-11-27,2,1,1,0,0,3,2,1,2,0.16,1.76,1.49,1.95,3.51,1.8,0.14,0.71, 0.01983489, 0.0105139, 0.01305828, 0.02866098, 0.0280782,buy
2019-11-28,5,1,1,0,0,2,3,1,2,1.2,3.24,1.7,2.44,4,0.32,1.31,1.41, 0.01333110, 0.0068631, 0.01471454, 0.01350140, 0.0142349,buy
2019-11-29,4,1,1,0,0,2,3,3,1,1.26,2.15,0.37,0.81,3.19,1.63,2.01,0.54, 0.00974039,-0.0003293,-0.00101984, 0.00293502, 0.0029350,buy
2019-11-30,2,1,1,0,0,2,4,3,0,1.53,1.7,1.67,0.22,3.89,1.26,2.76,0.38,-0.01250477,-0.0138623,-0.01509314,-0.00943304,-0.0189553,sell
2019-12-01,1,1,1,0,0,5,5,3,0,3.45,1.19,1.45,0,1.81,0.49,1.2,2.33,-0.00168884,-0.0019291,-0.00271786,-0.00112246, 0.0109120,sell
2019-12-02,1,0,0,0,0,3,6,1,1,5.42,2.62,2.95,0.84,1.83,1.79,0.38,3.16, 0.01977661, 0.0211432, 0.01977661, 0.03205223, 0.0205904,buy
2019-12-03,1,0,0,0,0,2,4,3,0,4.06,1.88,0.83,0,0,2.6,0.46,0.79,-0.00031826,-0.0045643, 0.00289153,-0.00026636,-0.0032057,sell
2019-12-04,2,0,0,0,0,1,2,3,1,1.95,0,0,0,0.87,0.91,1.56,1.23, 0.01672421, 0.0036598, 0.01256381, 0.01463392, 0.0117479,buy
2019-12-05,2,1,0,0,0,1,2,1,1,0.73,0.87,0.93,3.63,0,0.19,0.69,0.44, 0.02572308, 0.0257231, 0.01947342, 0.00853309, 0.0276574,buy
2019-12-06,1,1,1,0,0,2,2,1,3,1.13,0.56,0.29,1.72,0.36,0,2.55,1.48,-0.00778274,-0.0092239,-0.00591735,-0.00494251,-0.0077827,sell
2019-12-07,1,1,1,1,0,2,1,1,2,0,0,0,0.35,2.13,0.99,4.88,1.24,-0.00043167, 0.0023271,-0.00177180, 0.01103151,-0.0014735,sell
2019-12-08,1,3,1,1,0,3,2,1,0,1.98,2.38,4.26,0.99,3.52,0.08,2.94,0.68,-0.02330483,-0.0126911,-0.02431431,-0.03054550,-0.0243143,sell
2019-12-09,1,4,1,1,0,2,2,2,0,3.29,4.96,2.6,0,1.75,4.06,2.47,4.61,-0.00235606,-0.0010972,-0.00676809,-0.00753736,-0.0066426,sell
2019-12-10,1,2,3,1,1,2,2,2,0,1.93,4.69,2.93,2.65,0.3,2.94,1.86,2.74, 0.00133216, 0.0046318, 0.00522777, 0.02055716,-0.0247843,sell
2019-12-11,1,1,2,3,2,2,2,2,1,0.91,1.94,1.48,0.74,1.01,4.94,2.18,2.7, 0.01281988, 0.0122440, 0.00846715, 0.01616455, 0.0120541,buy
2019-12-12,1,1,0,2,2,2,2,0,2,0,0.72,0.76,0,0.41,4.49,4.51,2.34, 0.01249539, 0.0106718, 0.00831959, 0.00679650,-0.0058895,buy
2019-12-13,1,1,0,1,2,2,2,0,1,2.67,0.96,2.52,0.91,0.38,1.41,1.45,1.89, 0.01443946, 0.0056524, 0.01316781, 0.00960197, 0.0096020,buy
2019-12-14,1,1,1,1,3,2,2,0,0,0.31,0,0,1.75,3.32,2.79,2.01,5.3,-0.00959497,-0.0067891,-0.00503826,-0.00785861, 0.0045258,sell
2019-12-15,0,2,2,2,0,2,1,0,0,1.05,3.23,0.92,3.47,1.7,0,2.58,3,-0.00039082,-0.0090805, 0.01097598,-0.00026629,-0.0030547,buy
2019-12-16,0,2,4,4,0,2,1,0,0,2.33,1.83,2,0.72,0.79,0.81,4.64,3.45,-0.01419539,-0.0069281,-0.00925199,-0.00514257,-0.0079666,sell
2019-12-17,0,2,3,2,0,2,1,0,0,3.86,0.86,3.86,0,0,1.69,2.31,3.28, 0.00040882, 0.0011461, 0.00306644, 0.03539782, 0.0019904,sell
2019-12-18,0,2,1,0,1,2,2,0,2,4.8,0,0,0.79,2.8,3.86,0.55,3.52, 0.00589716, 0.0052447, 0.00589716, 0.00589716,-0.0006890,buy
2019-12-19,0,1,0,0,1,2,2,1,3,0.5,2.53,0.8,0,1.57,0,1.43,5.18, 0.01143864, 0.0082058, 0.01763934, 0.00699830, 0.0116193,buy
2019-12-20,0,0,0,1,0,3,2,2,3,0.97,0.58,0,0.84,4.25,1.09,0.37,1.09,-0.00534412,-0.0140766,-0.01943512,-0.01462392,-0.0269608,sell
2019-12-21,0,0,1,1,0,3,3,3,3,0,1.77,1.1,3,5.14,0.68,1.2,1.76, 0.00587148, 0.0189077, 0.00897200, 0.01751486,-0.0063326,buy
2019-12-22,0,1,1,0,0,4,5,4,1,0.93,2.39,3.14,1.61,4.44,2.61,2.7,0.64, 0.01795116, 0.0256285, 0.02591425, 0.03821747, 0.0235630,buy
2019-12-23,0,1,0,0,0,6,5,3,0,2.77,3.85,3.69,1.91,0.41,3.47,1.81,0.96, 0.01401321, 0.0262579, 0.01609467, 0.02255945, 0.0153949,buy
2019-12-24,0,1,0,0,0,6,2,1,1,1.96,0.34,3.96,0,0.96,3.33,0.41,1.21, 0.00062780,-0.0029868, 0.00860227, 0.01447973,-0.0025704,sell
2019-12-25,2,0,0,0,0,5,2,0,2,0.17,0.48,1.02,0.87,0.21,2.03,0.21,2.98,-0.00302144, 0.0056523,-0.00132737, 0.00642335,-0.0021269,sell
2019-12-26,3,0,0,0,0,2,1,1,1,0.16,0.79,1.21,0,0.12,0,0.9,1.93,-0.00702162,-0.0070216,-0.00702162,-0.00610537,-0.0088451,sell
2019-12-27,2,0,0,0,0,2,0,1,0,0.99,0,0.17,0.57,0.83,0.94,0,0,-0.01269468,-0.0208593,-0.01612093,-0.01490198,-0.0208593,sell
2019-12-28,1,0,0,0,0,3,1,1,1,0,1.06,1.67,1.98,2.51,0,1.88,0.27, 0.02462230, 0.0230703, 0.02280310, 0.02667262, 0.0238422,buy
2019-12-29,1,0,0,0,0,4,4,0,1,1.96,3.41,2.62,2.95,1.64,1.81,1.05,0.96, 0.02898264, 0.0356064, 0.03233991, 0.04273926, 0.0356064,buy
2019-12-30,1,0,0,0,0,2,4,2,1,2.49,2.85,1.54,0.95,0,1.2,2.95,0, 0.00997845, 0.0062633, 0.01170769, 0.00635780, 0.0089084,buy
2019-12-31,2,0,0,0,0,3,3,4,1,0.81,0.94,0.96,0.3,0.95,2.7,0.83,1.9, 0.00120064,-0.0098833,-0.00804966,-0.01196624,-0.0103430,sell
2020-01-01,2,0,0,0,0,3,1,2,1,1.05,1.28,0.41,0,1.97,0.88,0,0.43, 0.00034475, 0.0095205,-0.00003740,-0.00005298, 0.0073938,buy
2020-01-02,2,0,0,0,0,2,2,0,3,0.37,3.8,1.85,0.83,1.98,0,0.1,2.87,-0.00119034,-0.0066963,-0.00795824,-0.00606989,-0.0024827,sell
2020-01-03,2,0,0,0,0,3,1,1,5,1.65,2.44,0.78,0.12,3.16,0.69,0.94,0.87, 0.03088999, 0.0339529, 0.02717721, 0.03466304, 0.0301881,buy
2020-01-04,2,0,0,0,0,4,2,0,2,1.72,2.47,0.21,0,3.29,1.13,0.05,0, 0.03398494, 0.0401723, 0.03597585, 0.04101838, 0.0410184,buy
2020-01-05,2,3,0,0,0,4,4,1,0,1.98,1.82,3.88,3.56,1,0.53,3.49,0, 0.02583649, 0.0245897, 0.02010581, 0.02041924, 0.0234957,buy
2020-01-06,1,3,3,0,0,2,2,2,1,4.67,2.82,2.79,1.22,0.99,5.16,1.77,0.95, 0.02841265, 0.0006712, 0.02939253, 0.02841265, 0.0295158,buy
2020-01-07,1,0,4,1,0,2,1,2,0,2.16,0.82,3.01,1.85,0.44,3.57,1.97,0, 0.02051222, 0.0157679, 0.02993848, 0.02387437, 0.0156596,buy
2020-01-08,2,1,0,4,0,2,1,1,1,1.15,0,2.95,0.92,1.8,1.98,1.22,3.53, 0.00780656, 0.0086003, 0.01146041, 0.00997321, 0.0086003,buy
2020-01-09,3,1,1,1,1,1,1,1,1,0.08,0.92,3.44,0,0.52,0.51,0.69,2.09, 0.02195652, 0.0362340, 0.02195652, 0.02195652, 0.0145751,buy
2020-01-10,3,1,1,0,5,1,1,1,0,2.64,0,3.68,2.44,3.51,2.34,3.52,1.85, 0.02655905, 0.0172006, 0.02972055, 0.02819974, 0.0277827,buy
2020-01-11,3,1,1,2,4,0,1,0,0,2.19,3.35,0.36,0.38,1.78,3.12,1.13,0.91, 0.01333000,-0.0287170, 0.00116183, 0.00192853, 0.0120769,buy
2020-01-12,3,0,1,6,0,1,0,0,0,1.17,1.77,0.86,0.08,0.91,1.16,0.77,0, 0.00036627, 0.0112071, 0.00073314, 0.00950773, 0.0211447,buy
2020-01-13,3,0,4,5,1,1,0,0,0,1.53,1.34,1.98,0.91,0,1.53,1.25,2.56,-0.00708609,-0.0009020, 0.00331134,-0.00455875,-0.0013434,sell
2020-01-14,3,1,4,0,1,1,0,0,0,1.73,1.29,3.76,1.88,2.36,1.91,2.13,0, 0.00998095, 0.0086010, 0.00968311, 0.00971193, 0.0097768,buy
2020-01-15,3,4,0,1,2,1,1,0,0,3.93,4.9,0,3.63,0.3,3.59,3.5,0.93, 0.03783824, 0.0333627, 0.04280430, 0.03683845, 0.0374893,buy
2020-01-16,1,0,1,2,1,1,1,1,1,0,1.45,0.87,0,1.73,0,0.05,1.77,-0.00434162, 0.0071656, 0.00549052, 0.00880997, 0.0032228,buy
2020-01-17,0,1,2,2,0,1,1,1,4,0.93,2.25,0,0.84,4.91,0.96,0.98,1.99, 0.00274625,-0.0090572, 0.00464483,-0.00489228,-0.0089181,sell
2020-01-18,0,2,2,1,0,1,2,2,1,0,2.57,0.88,0.33,6.1,0.4,0,3.46,-0.00740621,-0.0046520,-0.00903780,-0.00936235,-0.0103301,sell
2020-01-19,0,2,1,0,0,1,4,4,0,1.02,2.8,2.38,0,3.17,1.93,0.84,0.31,-0.00315493, 0.0168692, 0.00149854, 0.01845369, 0.0014985,sell
2020-01-20,0,1,0,0,0,2,5,3,1,3.43,3.29,1.83,0.87,0,5.49,0.91,1.34, 0.00884164, 0.0121031,-0.00237584,-0.00031433, 0.0005872,buy
2020-01-21,0,0,0,0,0,5,4,1,1,2.77,0,0.59,2.79,0.89,4.68,2.42,0.77,-0.02508456,-0.0151891,-0.00909031,-0.00960758,-0.0044972,sell
2020-01-22,1,0,0,0,0,5,2,2,1,2.62,0.99,1.49,0.95,0,1.17,1.81,1.49, 0.00248462, 0.0001004, 0.00297283, 0.01431761, 0.0016583,sell
2020-01-23,2,0,0,0,0,3,2,3,0,2.97,0,3.85,1.83,0.85,0.67,0,2.86,-0.00654301,-0.0063705, 0.01598766, 0.00801561,-0.0112082,sell
2020-01-24,4,0,0,0,0,3,3,2,0,3.36,0.84,2.06,0,3.04,0.94,0.87,4.82,-0.02331307,-0.0190637,-0.02091649,-0.02070145,-0.0233131,sell
2020-01-25,3,0,0,0,0,6,3,1,0,1.17,3.4,2.59,0.96,2.79,0,0.38,3.18, 0.01387452, 0.0187676, 0.02123069, 0.02273248, 0.0086151,buy
2020-01-26,2,0,0,0,0,6,4,1,0,2.38,4.8,2.91,0.15,3.17,1.75,0,0.81, 0.02168942, 0.0258514, 0.02348229, 0.02166727, 0.0200826,buy
2020-01-27,1,0,0,0,0,5,5,1,0,1.18,4.28,0.68,0,2.19,2.67,1.81,0.5, 0.01542043, 0.0220159, 0.01746050, 0.01585254, 0.0179203,buy
2020-01-28,3,0,0,0,0,3,4,2,0,2.89,0.57,0.91,1.69,1.93,0.68,2.6,1.31, 0.00731896, 0.0108524, 0.00265770, 0.00583688, 0.0027604,buy
2020-01-29,2,0,0,0,0,2,2,2,0,0.87,0.9,0,0.48,0.3,1.21,1.73,0.2, 0.02224986, 0.0153113, 0.01955028, 0.02632785, 0.0144777,buy
2020-01-30,2,0,0,0,0,2,1,1,1,0,0.04,0.96,2.82,1.83,1.1,0.93,0, 0.01623579, 0.0161160, 0.02010714, 0.01611602, 0.0166076,buy
2020-01-31,1,0,0,0,0,3,2,1,2,0.42,0,0.26,0.94,1.25,2.79,0,1.69,-0.00545406,-0.0042538,-0.00143626,-0.00368774,-0.0146907,sell
2020-02-01,0,1,0,0,0,2,3,1,2,0.99,1.63,1.32,0,2.58,1.03,0.33,2.84,-0.00520139,-0.0011243,-0.01127947,-0.01526940,-0.0074342,sell
2020-02-02,0,2,0,0,0,2,2,3,1,0.38,2.51,6.64,0,0.8,1.47,0.88,0.53, 0.01088384, 0.0046815, 0.00452038, 0.00426865, 0.0013836,buy
2020-02-03,0,2,1,0,0,2,1,3,1,4.97,1.16,4.6,0.83,0,4.35,0,0.82, 0.00719431, 0.0103632, 0.01892576, 0.01830838, 0.0188547,buy
2020-02-04,0,1,2,1,0,2,1,1,1,3.94,1.36,1.68,0,0.92,2.72,3.47,0,-0.00711674,-0.0083245,-0.01701042,-0.00842442,-0.0117597,sell
2020-02-05,0,1,2,2,0,2,1,1,3,2.48,2.63,0.25,1.04,0.13,1.33,1.83,0.86, 0.01779742, 0.0070205, 0.01163122,-0.00230510, 0.0121293,buy
2020-02-06,1,2,1,2,1,2,0,1,1,1.12,1.77,2.67,4,1.23,0.14,0.96,0, 0.03257002, 0.0190938, 0.02459501, 0.02093295, 0.0279509,buy
2020-02-07,1,3,2,1,3,2,0,1,0,0.52,0.69,0.73,1.88,3.79,2.58,0.97,3.96,-0.00762690, 0.0158196, 0.01142754, 0.01648387, 0.0176477,buy
2020-02-08,1,2,2,3,1,0,0,1,0,2.98,3.39,0.57,0.81,1.71,0,0,2.91, 0.02142518, 0.0067600, 0.00678591, 0.00966202, 0.0072445,buy
2020-02-09,1,0,3,4,1,0,1,1,0,0.31,2.56,1.79,0,0.87,1.27,2.38,1.89, 0.00024171, 0.0208826, 0.01859832, 0.02118821, 0.0186069,buy
2020-02-10,1,1,2,3,2,0,1,1,0,1.57,1.83,3.01,2.77,0.25,2.46,0,0.98, 0.01402877, 0.0113514, 0.00917473, 0.01035709, 0.0113514,buy
2020-02-11,1,2,1,1,2,0,2,1,0,2.53,0.66,3.83,0,2.3,5.07,1.2,0, 0.01206480, 0.0114790, 0.01082260,-0.00231864, 0.0132028,buy
2020-02-12,1,1,1,1,2,0,2,1,1,4.4,2.49,0.21,0.95,0,2.97,2.22,2.84, 0.02362011, 0.0216278, 0.00774974, 0.01546977,-0.0006477,buy
2020-02-13,1,1,1,1,0,0,2,1,2,0.39,0.07,0.94,1.66,0.97,3.62,3.81,0, 0.00708550, 0.0044909, 0.00674309, 0.00313074,-0.0019260,buy
