Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,a60,a150,a90,none,a90,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00047940, 0.00227374,-0.00076479,-0.00036738,-0.00076479,sell
2019-09-23,a60,a150,a90,none,a90,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.00046492, 0.00399097,-0.00090408,-0.00090408,-0.00090408,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,a90,none, 0.00268495, 0.00506561, 0.00146377, 0.00116409, 0.00146377,buy
2019-09-25,a60,a150,none,a90,none,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,a150,a90,none,a90,none, 0.00055097, 0.00007394, 0.00047384, 0.00047384, 0.00058271,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none, 0.00030321,-0.00171562, 0.00030321, 0.00030321,-0.00036187,sell
2019-09-27,none,none,none,a90,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,a60,a150,a90,none,a90,none, 0.00027932,-0.00230748, 0.00027932, 0.00027932, 0.00100148,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a150,none,a90,a90,none, 0.00037185, 0.00120241, 0.00061548, 0.00037185, 0.00038512,buy
2019-09-29,none,none,none,none,none,none,a60,a150,a90,a90,a90,a0,none,none,none,none,none,a60,a150,none,a90,none,none, 0.00099335, 0.00101943, 0.00089062, 0.00090489, 0.00097335,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none, 0.00044307, 0.00124694, 0.00167822, 0.00133175, 0.00015656,buy
2019-10-01,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00208067, 0.00165617, 0.00165617, 0.00208067, 0.00194803,buy
2019-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.00535066,-0.00236609,-0.00289836,-0.00226240, 0.00484196,sell
2019-10-03,a45,a135,none,none,none,none,a0,a90,a150,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,-0.00288811,-0.00271725,-0.00230067,-0.00230067, 0.00338833,sell
2019-10-04,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00629579, 0.00645958, 0.00669437, 0.00860382, 0.00548884,buy
2019-10-05,a45,a135,none,none,none,none,none,a60,a180,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.00564279, 0.00603266, 0.00626745, 0.00853241, 0.00509573,buy
2019-10-06,a45,a135,none,none,none,none,none,a60,a180,a0,a0,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00586888, 0.00579321, 0.00626745, 0.00755919, 0.00532182,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.00050767,-0.00120011,-0.00168787, 0.00408967,-0.00161952,sell
2019-10-08,a45,none,none,none,none,none,a60,none,a150,none,none,a120,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.00049473,-0.00106288,-0.00262239, 0.00485468,-0.00207946,sell
2019-10-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,a90,a45,a135,none,none,none,none,-0.00058827, 0.00037539,-0.00066408, 0.00118751,-0.00344395,sell
2019-10-10,none,none,a120,none,none,none,none,a0,a120,none,a60,a150,a60,a150,none,none,a90,a45,a135,none,none,none,none,-0.00313754,-0.00120400,-0.00293884,-0.00252750,-0.00339097,sell
2019-10-11,none,none,a120,none,a60,none,a90,a0,none,a60,a60,a150,a60,a150,none,a90,none,a45,a135,none,none,none,none,-0.00263067,-0.00250831,-0.00268086,-0.00268086,-0.00279591,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a150,none,a90,none,a45,a135,none,none,none,none,-0.00192589,-0.00114146,-0.00192589,-0.00178673,-0.00253379,sell
2019-10-13,none,a120,a120,none,a60,none,a120,none,a90,a90,a90,a180,a60,a150,none,a90,none,a45,none,none,none,none,none,-0.00050324,-0.00112827,-0.00044726,-0.00050324,-0.00050324,sell
2019-10-14,none,a120,a120,none,a60,none,a120,none,none,a90,none,a180,a60,none,none,a90,none,a45,none,none,none,none,none,-0.00015718,-0.00068632,-0.00015718,-0.00015718,-0.00015718,sell
2019-10-15,none,a120,a120,none,a60,none,none,a60,a60,none,a120,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.00035411, 0.00030220, 0.00075735, 0.00067451, 0.00075735,buy
2019-10-16,none,a120,none,none,a60,none,a150,a60,none,a120,a120,a150,a60,none,none,a90,none,none,none,a120,none,none,none, 0.00048692, 0.00102640, 0.00048692, 0.00055683, 0.00055683,buy
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.00486416, 0.00486416, 0.00486416, 0.00544905, 0.00544905,buy
2019-10-18,a30,a120,none,a60,none,none,a180,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none, 0.01366892, 0.01286319, 0.01210285, 0.01211867, 0.01264122,buy
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a60,none, 0.00799432,-0.00108302, 0.00799432, 0.00778013,-0.00096442,buy
2019-10-20,a30,none,none,a60,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a120,a120,none,a60,none,-0.00318804,-0.00418140,-0.00368372,-0.00360994,-0.00367904,sell
2019-10-21,a30,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,-0.00567609,-0.00620167,-0.00571682,-0.00553452,-0.00553452,sell
2019-10-22,a30,none,none,a60,none,none,none,a150,none,a150,a150,none,none,a135,none,none,none,none,a120,none,none,a60,none,-0.00409434,-0.00409434,-0.00409434,-0.00502493,-0.00409434,sell
2019-10-23,a30,none,a135,a60,none,none,a120,a150,none,a150,none,a60,none,a135,none,none,none,a30,a120,none,a60,a60,none, 0.00156146, 0.00158000, 0.00158000,-0.00491266, 0.00156146,buy
2019-10-24,a30,none,a135,none,none,none,none,a180,a60,none,a120,a60,none,a135,none,none,none,a30,a120,none,a60,none,none, 0.00532376, 0.00195595, 0.00195595, 0.00401561, 0.00458493,buy
2019-10-25,none,none,a135,none,none,none,a90,a180,none,a120,a120,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.00532354,-0.00196905,-0.00329860, 0.00595587, 0.00595758,buy
2019-10-26,none,none,a135,none,none,none,none,a150,a90,none,a90,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.00428113,-0.00175018,-0.00297934, 0.00383871, 0.00493036,buy
2019-10-27,none,none,a135,none,none,none,a60,a150,none,a90,a90,a0,none,a135,none,none,none,a30,none,a135,a60,none,none,-0.00555823,-0.00485301,-0.00498104, 0.00164969, 0.00001637,sell
2019-10-28,none,none,a135,none,none,none,none,a120,a120,none,a60,a0,a45,none,none,none,none,a30,none,a135,none,none,none,-0.00564042,-0.00436290,-0.00217458,-0.00200959,-0.00236015,sell
2019-10-29,none,none,a135,none,a45,none,none,a120,none,a60,a60,none,a45,none,none,none,none,a30,none,a135,none,none,none,-0.00283679,-0.00122383,-0.00122383, 0.00092720,-0.00143678,sell
2019-10-30,none,none,a135,none,a45,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,none, 0.00408565, 0.00419499, 0.00419499, 0.00547044, 0.00459801,buy
2019-10-31,none,none,a135,none,a45,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,none, 0.00408565, 0.00557739, 0.00557739, 0.00445761, 0.00387980,buy
2019-11-01,none,none,a135,none,a45,none,none,none,a180,none,none,a60,a45,none,a120,none,none,none,none,a135,none,a45,none, 0.00097762, 0.00287212, 0.00333551, 0.00164759, 0.00178071,buy
2019-11-02,none,none,a135,none,a45,none,none,a60,a180,a0,a0,a60,a45,none,a120,none,none,none,none,none,none,a45,none, 0.00244179, 0.00268196, 0.00404698, 0.00244179, 0.00304063,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,none,a45,none,-0.00557515,-0.00549727, 0.00406308,-0.00583345,-0.00571496,sell
2019-11-04,a30,none,a135,none,none,none,none,none,a150,none,none,a90,a45,none,a120,none,none,none,none,none,a45,a45,none,-0.00664787,-0.00785459,-0.00088937,-0.01117899,-0.00934690,sell
2019-11-05,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none,-0.00159514,-0.00979725,-0.00962632,-0.01142082,-0.00979725,sell
2019-11-06,a30,none,a135,none,none,none,none,none,a120,none,none,a120,none,a120,a120,none,a60,none,none,none,a45,none,none,-0.00137302,-0.00460629,-0.00424359,-0.01100693,-0.00460629,sell
2019-11-07,a30,none,a135,a60,none,none,a90,a0,a120,a60,a60,a120,none,a120,none,none,a60,none,none,none,a45,none,none,-0.00108741,-0.00282764,-0.00314599,-0.00453849,-0.00282764,sell
2019-11-08,a30,none,a135,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a45,none,none,-0.00225243,-0.00479706,-0.00479706,-0.00486979,-0.00479706,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,a90,none,a90,a150,none,a120,none,none,a60,none,none,a150,a45,none,none,-0.00113778,-0.00141026,-0.00141026,-0.00228168,-0.00141026,sell
2019-11-10,none,none,none,a60,none,a0,a120,none,none,a90,a90,a150,none,a120,none,a60,a60,none,none,a150,none,none,none,-0.00487048,-0.00392703,-0.00419670,-0.00221365,-0.00315557,sell
2019-11-11,none,a120,none,a60,a60,a0,none,none,a60,none,none,none,none,a120,none,a60,a60,none,none,a150,none,none,none,-0.00243204,-0.00040924,-0.00105735,-0.00050561,-0.00243204,sell
2019-11-12,none,a120,none,a60,a60,a0,a150,a60,a60,a120,a120,a180,none,none,none,a60,none,none,a90,a150,none,a30,none,-0.00164254,-0.00088806,-0.00160742,-0.00011097,-0.00038360,sell
2019-11-13,none,a120,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none, 0.00421671, 0.00310610, 0.00421671, 0.00575251, 0.00593719,buy
2019-11-14,none,a120,none,none,a60,none,none,a90,none,a150,a150,a150,none,none,none,a60,none,none,a90,none,none,a30,none, 0.00491054, 0.00401560, 0.00491054, 0.00547791, 0.00512239,buy
2019-11-15,a45,a120,none,none,a60,none,a180,none,none,a150,none,a150,none,none,a135,a60,none,none,a90,none,none,a30,none, 0.00292916, 0.00508340, 0.00292916, 0.00318437, 0.00327344,buy
2019-11-16,a45,a120,a120,none,a60,none,none,a120,a0,none,a180,none,a30,none,a135,a60,none,none,a90,none,a30,a30,none, 0.00385256, 0.00689493, 0.00385256, 0.00367679, 0.00412566,buy
2019-11-17,a45,a120,a120,none,none,none,a150,a120,none,a180,a180,a120,a30,none,a135,none,none,none,a90,none,a30,a30,none, 0.00395125, 0.00330928, 0.00330928, 0.00089374, 0.00330928,buy
2019-11-18,a45,none,a120,none,none,none,none,a150,none,none,a150,none,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00441856, 0.00441856, 0.00441856, 0.00199112, 0.00453138,buy
2019-11-19,a45,none,a120,none,none,none,a120,a150,none,a150,a150,a90,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00329601, 0.00329601, 0.00329601, 0.00241892, 0.00332247,buy
2019-11-20,a45,none,a120,none,none,none,a120,a180,a60,none,none,a90,a30,none,a135,none,none,a0,none,none,a30,none,none, 0.00225337, 0.00227292, 0.00225337, 0.00178181, 0.00250332,buy
2019-11-21,a45,none,a120,none,none,none,a90,a180,a60,a120,a120,a60,a30,none,a135,none,a45,a0,none,none,a30,none,none,-0.00055857,-0.00055857,-0.00055857, 0.00089295, 0.00167461,sell
2019-11-22,a45,none,a120,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,a45,a0,none,none,none,none,none,-0.00178759,-0.00178759,-0.00178759,-0.00075763,-0.00037718,sell
2019-11-23,a45,none,a120,none,none,none,a60,a150,a90,a90,a90,none,a30,none,none,none,a45,a0,none,none,none,none,none, 0.00098282, 0.00113412, 0.00126672, 0.00104871, 0.00023323,buy
2019-11-24,a45,a120,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.00521549, 0.00224827, 0.00200638, 0.00200638, 0.00503705,buy
2019-11-25,a45,a120,a120,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a45,a45,a0,none,none,none,none,none, 0.00412389, 0.00192660, 0.00189306, 0.00353512, 0.00452606,buy
2019-11-26,a45,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,a45,a0,none,none,none,none,none, 0.00355632, 0.00333544, 0.00263768, 0.00234669, 0.00527335,buy
2019-11-27,a45,a120,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a45,a45,a0,none,none,none,none,a30, 0.00480968, 0.00333088, 0.00495790, 0.00356586, 0.00515492,buy
2019-11-28,a45,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,a45,a0,none,none,none,none,a30, 0.00515378, 0.00391572, 0.00472589, 0.00373490, 0.00530910,buy
2019-11-29,a45,a120,none,none,a60,none,none,a60,a180,a0,a0,none,none,none,a150,a45,none,none,none,none,none,none,a30, 0.00120456, 0.00199657, 0.00221779, 0.00058139, 0.00217969,buy
2019-11-30,none,a120,none,a60,a60,none,none,none,none,a0,a0,none,none,none,a150,a45,none,none,none,a180,none,none,a30,-0.00047408, 0.00186477, 0.00214920, 0.00012689,-0.00057241,sell
2019-12-01,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,a150,a45,none,none,none,a180,none,none,a30,-0.00047408, 0.00198781, 0.00232550, 0.00088578,-0.00034571,buy
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30, 0.00146350, 0.00505792, 0.00527501, 0.00173806, 0.00118794,buy
2019-12-03,none,none,a135,a60,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30, 0.00398546, 0.00409613, 0.00409613, 0.00231451, 0.00209285,buy
2019-12-04,none,none,a135,a60,none,none,none,a0,a120,a60,a60,a90,none,none,a150,none,none,none,none,a180,none,none,a30, 0.00476131, 0.00347300, 0.00518207, 0.00319618, 0.00327618,buy
2019-12-05,none,none,a135,a60,none,none,a90,none,none,a60,a60,none,none,a90,a150,none,none,none,none,a180,none,none,a30, 0.00319950, 0.00364673, 0.00352296, 0.00235828, 0.00235828,buy
2019-12-06,none,none,a135,none,none,none,a90,none,a90,none,none,a120,none,a90,none,none,none,none,a60,a180,none,none,a30, 0.00306200, 0.00315529, 0.00239608, 0.00306200, 0.00389381,buy
2019-12-07,none,none,a135,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,a60,none,none,a0,a30, 0.00661760, 0.00521437, 0.00975340, 0.00422121, 0.00693815,buy
2019-12-08,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a30,none,a60,none,none,a0,a30, 0.00155431,-0.00015282,-0.00137058,-0.00011803, 0.00549618,sell
2019-12-09,a30,none,none,none,none,none,none,a60,a60,a120,a120,a150,none,a90,none,none,a30,none,a60,none,none,a0,a30, 0.00011602,-0.00213939,-0.00228758,-0.00213320, 0.00158619,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,none,a120,a120,none,none,a90,none,none,a30,none,a60,none,a0,a0,a30, 0.00001252,-0.00292413,-0.00309151,-0.00303557, 0.00216630,sell
2019-12-11,a30,none,none,none,a45,none,a150,a90,none,none,a150,a180,none,a90,none,a30,a30,none,a60,none,a0,a0,a30, 0.00048174,-0.00052111,-0.00069906,-0.00271498, 0.00144604,sell
2019-12-12,a30,none,none,a45,a45,none,a180,a90,none,a150,a150,a180,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.00110649, 0.00264101, 0.00289278, 0.00129984, 0.00097280,buy
2019-12-13,a30,none,a150,a45,a45,none,a180,a120,a0,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.00363459, 0.00381156, 0.00372320, 0.00229382, 0.00157327,buy
2019-12-14,none,none,a150,a45,a45,none,none,a120,none,a180,a180,a150,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.00469926, 0.00215094, 0.00250121, 0.00127082, 0.00014174,buy
2019-12-15,none,none,a150,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00390506, 0.00390506, 0.00388937, 0.00376340, 0.00357089,buy
2019-12-16,none,none,a150,a45,none,none,none,a150,none,a150,a150,a120,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00378263, 0.00378263, 0.00403905, 0.00378263, 0.00215449,buy
2019-12-17,none,none,a150,none,none,none,a120,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a30, 0.00109926, 0.00116499, 0.00033433, 0.00065059, 0.00250795,buy
2019-12-18,none,a90,none,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.00163161,-0.00278898,-0.00163161,-0.00198605,-0.00198605,sell
2019-12-19,none,a90,none,none,none,none,a90,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,a30, 0.00250889,-0.00109752, 0.00254083, 0.00219617, 0.00262381,buy
2019-12-20,none,a90,none,none,a30,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00643600,-0.00119179, 0.00640247, 0.00623470, 0.00626835,buy
2019-12-21,none,a90,none,none,a30,none,a60,none,a120,a90,a90,a60,none,none,none,none,none,a30,a45,none,none,none,a30, 0.00740636, 0.00007036, 0.00731268, 0.00763832, 0.00763360,buy
2019-12-22,none,a90,none,a30,a30,none,a60,a120,a120,a60,a60,none,a0,none,none,none,none,a30,a45,none,none,none,a30, 0.00594744,-0.00237466, 0.00402078, 0.00411982, 0.00402078,buy
2019-12-23,none,none,none,a30,a30,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,a45,none,none,none,a30,-0.00206292,-0.00228993,-0.00016759, 0.00066069,-0.00022646,sell
2019-12-24,none,none,none,a30,a30,none,none,a90,a150,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,a30, 0.00073740,-0.00004393,-0.00015984, 0.00307041,-0.00190238,sell
2019-12-25,none,none,none,a30,a30,none,none,a90,none,none,none,a0,a0,none,none,none,none,a30,none,a150,none,none,a30,-0.00005114,-0.00049742,-0.00042537, 0.00190750,-0.00150168,sell
2019-12-26,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,a0,none,a180,none,none,a30,none,a150,none,none,none, 0.00183955, 0.00259228, 0.00181330, 0.00352020, 0.00259228,buy
2019-12-27,none,none,none,none,none,none,none,a60,none,a0,a0,none,a0,none,a180,none,none,a30,none,a150,none,none,none, 0.00243052, 0.00370884, 0.00144893, 0.00370884, 0.00377700,buy
2019-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,-0.00254927, 0.00021857,-0.00056309, 0.00043086,-0.00052689,sell
2019-12-29,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,-0.00254927, 0.00021857,-0.00056309, 0.00043086,-0.00052689,sell
2019-12-30,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.00121665, 0.00140497, 0.00035101, 0.00140497, 0.00131898,buy
2019-12-31,a0,none,a180,none,none,none,a60,a0,a120,none,none,a60,a0,none,a180,none,none,none,a30,none,none,none,none,-0.00379044,-0.00222296,-0.00221483,-0.00383196,-0.00192509,sell
2020-01-01,a0,none,a180,none,none,none,none,a0,none,a60,a60,none,a0,none,a180,none,none,none,a30,none,none,none,none,-0.00233194,-0.00222296,-0.00132613,-0.00323182,-0.00196065,sell
2020-01-02,a0,none,a180,none,none,none,a90,none,a90,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,-0.00376786,-0.00336486,-0.00368680,-0.00388617,-0.00357782,sell
2020-01-03,a0,none,a180,none,none,a0,a90,none,a90,a90,a90,a90,none,none,a180,none,none,none,a30,none,none,none,none,-0.00558643,-0.00547745,-0.00590131,-0.00636615,-0.00605780,sell
