Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.0062528,-0.0014036,-0.0062528,-0.011146,-0.0099472,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.0054665,-0.0086566,-0.0045038,-0.004504,-0.0077810,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0139878,-0.0059636,-0.0095289,-0.007669,-0.0076689,sell
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0145121,-0.0078884,-0.0078884,-0.007888,-0.0078884,sell
2021-07-23,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0240616, 0.0241564, 0.0232078, 0.024156, 0.0255553,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0195313, 0.0174964, 0.0196019, 0.014838, 0.0199686,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0177964, 0.0177964, 0.0205165, 0.020517, 0.0195289,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0079213, 0.0093018, 0.0099060, 0.007921, 0.0079213,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0140220, 0.0165408, 0.0181310, 0.000820,-0.0008926,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,a30,none, 0.0318993, 0.0214777, 0.0281831, 0.042173, 0.0281831,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.0582938, 0.0577642, 0.0577642, 0.059234, 0.0575675,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.0052082, 0.0504767, 0.0504767, 0.013774, 0.0483406,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120, 0.0177784, 0.0288243, 0.0363957, 0.019015, 0.0288243,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120, 0.0163016, 0.0223159, 0.0223159, 0.020402, 0.0247085,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.0154619, 0.0160067, 0.0153425, 0.018866, 0.0175522,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0340190, 0.0256237, 0.0259118, 0.029930, 0.0274145,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0000791,-0.0112540,-0.0048788, 0.006575, 0.0011980,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0175860, 0.0126944, 0.0181342, 0.017949, 0.0164972,buy
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,-0.0018553,-0.0015112,-0.0015112,-0.001511,-0.0015112,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0107493,-0.0049792,-0.0100881,-0.004412,-0.0048925,sell
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0036372, 0.0005112,-0.0018227,-0.001171, 0.0000312,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,-0.0081274,-0.0116267,-0.0139315,-0.007897,-0.0122087,sell
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,-0.0229830,-0.0293496,-0.0144896,-0.028568,-0.0205762,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0140458,-0.0230912,-0.0115941,-0.016601,-0.0133790,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.0269514,-0.0216465,-0.0103850,-0.027938,-0.0278492,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135,-0.0238359, 0.0134016,-0.0030628,-0.008897,-0.0088971,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.0135213, 0.0009459,-0.0030764,-0.005715,-0.0010474,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0106267,-0.0220479,-0.0121561,-0.009089,-0.0135963,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0037402, 0.0080696, 0.0035275,-0.005067,-0.0018361,sell
2021-08-17,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0080794, 0.0142284, 0.0001582, 0.014228, 0.0109576,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0311649, 0.0380611, 0.0362251, 0.019172, 0.0362251,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0275767, 0.0244698, 0.0319732, 0.016221, 0.0323413,buy
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0294275, 0.0281025, 0.0277098, 0.008995, 0.0277098,buy
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0373199, 0.0356770, 0.0356770, 0.018067, 0.0374367,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0356770, 0.0358112, 0.0356770, 0.012785, 0.0358112,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0197902, 0.0116240, 0.0116240, 0.019631, 0.0132242,buy
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0131689,-0.0124104,-0.0135991,-0.013717,-0.0148458,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0225486, 0.0003626,-0.0009118, 0.022549, 0.0318345,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0212412,-0.0204977,-0.0198896,-0.021241,-0.0188753,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0203265,-0.0165414,-0.0165414,-0.017480,-0.0178197,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,a150, 0.0110972, 0.0129895, 0.0002818, 0.015144, 0.0198782,buy
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0118710,-0.0121164,-0.0192596,-0.008265,-0.0051764,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150,-0.0209823,-0.0216632,-0.0248940,-0.022174,-0.0228445,sell
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150,-0.0167625,-0.0118651,-0.0147144,-0.016130,-0.0223095,sell
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0064514,-0.0003332, 0.0032983,-0.006451,-0.0010940,sell
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0183831, 0.0126818, 0.0126818, 0.018383, 0.0126818,buy
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none, 0.0063618, 0.0077927, 0.0077927, 0.007513, 0.0165738,buy
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none, 0.0065088, 0.0087834,-0.0156840, 0.010232, 0.0000742,buy
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0100879,-0.0097148,-0.0107708,-0.011428, 0.0031879,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0029104,-0.0067416,-0.0095952,-0.004396, 0.0020248,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0218407,-0.0154630,-0.0307177,-0.031104,-0.0307884,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0314341, 0.0297389, 0.0314341, 0.028527, 0.0314341,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0299371, 0.0292154, 0.0299371, 0.023445, 0.0083811,buy
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,none,a30,none,none,none,none,none, 0.0395641, 0.0304981, 0.0368537, 0.028081, 0.0395641,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0219674, 0.0312206, 0.0160546, 0.021472, 0.0220289,buy
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0218454, 0.0211550, 0.0175592, 0.021505, 0.0214039,buy
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.0081672,-0.0103949,-0.0128232,-0.007687,-0.0010283,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0084168,-0.0096740,-0.0181282,-0.032536,-0.0237553,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0008687, 0.0039900, 0.0023761,-0.007463,-0.0010540,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0091514, 0.0098602, 0.0054193, 0.003855, 0.0071093,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0124083, 0.0005013, 0.0151613, 0.012001, 0.0067102,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0079975,-0.0127392, 0.0062264, 0.012509,-0.0060588,sell
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.0089970,-0.0120589, 0.0097291, 0.008997,-0.0033336,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.0083418,-0.0216265, 0.0142389, 0.018419, 0.0146060,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0033950,-0.0254337, 0.0053928,-0.005572, 0.0015326,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0080780,-0.0052965, 0.0059989, 0.005554, 0.0112254,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0057889, 0.0013862, 0.0013418, 0.001342, 0.0055173,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0053315,-0.0165888,-0.0030335,-0.007104,-0.0085265,sell
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0300100,-0.0418399,-0.0299450,-0.031141,-0.0311411,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180,-0.0006369, 0.0083144, 0.0157387,-0.001977, 0.0157387,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0194565, 0.0136856, 0.0194565, 0.021530, 0.0204521,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.0415269, 0.0443160, 0.0420659, 0.042066, 0.0304407,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0116581, 0.0254378, 0.0197057, 0.013552, 0.0234457,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0162944, 0.0231417,-0.0122439, 0.023094, 0.0205098,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0138790, 0.0354034, 0.0215895, 0.026579, 0.0215552,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none,-0.0431692,-0.0078699,-0.0357468,-0.042561,-0.0330089,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.0001763,-0.0043713, 0.0018859, 0.001886, 0.0191214,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.0041103, 0.0016481, 0.0061248, 0.005000, 0.0068151,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0089146,-0.0233204, 0.0034772, 0.005371,-0.0215659,sell
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0299579, 0.0295836, 0.0300280, 0.029958, 0.0299579,buy
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0256221, 0.0026252, 0.0256221, 0.002625, 0.0026252,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0344929, 0.0355322, 0.0333828, 0.034281, 0.0384048,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0344344, 0.0305836, 0.0138463, 0.034434, 0.0281729,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0045741, 0.0133148, 0.0078916, 0.002381, 0.0019774,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.0034043,-0.0026000, 0.0203767,-0.002600, 0.0231580,sell
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.0010848, 0.0010848, 0.0086330, 0.000281, 0.0051988,buy
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,-0.0030422,-0.0019263, 0.0175494,-0.002424, 0.0154712,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0058337, 0.0028619, 0.0149685,-0.009331, 0.0018235,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0146266, 0.0228304, 0.0453931, 0.046809, 0.0277237,buy
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0125333, 0.0218526, 0.0069514, 0.023900, 0.0291069,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.0212360, 0.0277041, 0.0240767, 0.034081, 0.0247034,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.0266074, 0.0327908, 0.0384745, 0.052541, 0.0327908,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0174079,-0.0123543,-0.0074361,-0.007332,-0.0063507,sell
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0075754,-0.0124933,-0.0154092,-0.007790,-0.0085102,sell
