Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,2,0,0,0,0,0,0,2,1,2,1,0,-0.013548,-0.012566,-0.022998,-0.0257342,-0.0225066,sell
2020-10-19,0,0,2,0,0,0,0,0,0,2,1,2,1,0,-0.013548,-0.012566,-0.022998,-0.0257342,-0.0225066,sell
2020-10-20,0,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.015813,-0.020131,-0.016134,-0.0164788,-0.0083165,sell
2020-10-21,0,0,3,0,0,0,0,1,0,1,1,1,2,1, 0.013337, 0.019801, 0.017880, 0.0231382, 0.0226543,buy
2020-10-22,0,0,3,0,0,0,0,1,0,1,1,1,2,1, 0.013337, 0.019801, 0.017880, 0.0231382, 0.0226543,buy
2020-10-23,0,0,3,0,0,0,0,1,0,0,1,1,1,1, 0.019625, 0.013599, 0.021156, 0.0220185, 0.0163916,buy
2020-10-24,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.005998,-0.022524, 0.002520,-0.0075096,-0.0045412,sell
2020-10-25,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.005998,-0.022524, 0.002520,-0.0075096,-0.0045412,sell
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.039058,-0.030158,-0.048872,-0.0468734,-0.0503301,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.039058,-0.030158,-0.048872,-0.0468734,-0.0503301,sell
2020-10-28,0,0,1,0,0,0,1,0,0,1,0,0,2,1,-0.059756,-0.040037,-0.057463,-0.0597559,-0.0535685,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.004020,-0.028523,-0.002629,-0.0194817,-0.0048775,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.040750,-0.018659,-0.012523,-0.0240500,-0.0231377,sell
2020-10-31,0,1,0,0,0,0,0,0,0,2,1,1,1,0, 0.013747, 0.014962, 0.027404, 0.0206336, 0.0109899,buy
2020-11-01,0,2,0,0,0,0,0,0,0,2,1,2,1,0, 0.040239, 0.043803, 0.039944, 0.0251083, 0.0323611,buy
2020-11-02,0,2,0,0,0,0,0,0,0,2,1,2,1,0, 0.040239, 0.043803, 0.039944, 0.0251083, 0.0323611,buy
2020-11-03,0,2,0,0,0,0,0,0,0,2,1,2,1,0, 0.040239, 0.043803, 0.039944, 0.0251083, 0.0323611,buy
2020-11-04,0,3,0,0,0,0,0,0,0,2,1,2,2,0, 0.035829, 0.038331, 0.044307, 0.0126587, 0.0282866,buy
2020-11-05,0,3,0,0,0,0,0,0,0,2,1,2,2,0, 0.035829, 0.038331, 0.044307, 0.0126587, 0.0282866,buy
2020-11-06,0,3,0,0,0,0,0,0,0,2,1,2,2,0, 0.035829, 0.038331, 0.044307, 0.0126587, 0.0282866,buy
2020-11-07,0,3,0,0,0,0,0,0,0,1,1,1,2,0, 0.010603, 0.012317, 0.007426,-0.0217306,-0.0217306,buy
2020-11-08,0,2,0,0,0,0,0,0,0,1,0,1,2,0, 0.032241, 0.024064, 0.037020, 0.0185930, 0.0525766,buy
2020-11-09,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.024891, 0.057383, 0.061177, 0.0495251, 0.0534831,buy
2020-11-10,0,1,0,0,0,0,0,0,2,1,1,1,2,0,-0.030542,-0.026818,-0.024443,-0.0227879,-0.0295460,sell
2020-11-11,0,1,0,0,0,0,0,0,2,1,1,1,2,0,-0.030542,-0.026818,-0.024443,-0.0227879,-0.0295460,sell
2020-11-12,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2020-11-13,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2020-11-14,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2020-11-15,0,0,0,0,0,0,0,0,3,2,2,2,1,0, 0.005419, 0.004723, 0.002363, 0.0015930,-0.0019904,buy
2020-11-16,0,0,0,0,0,0,0,0,3,3,2,2,2,0, 0.002599,-0.003149,-0.003344,-0.0059177,-0.0066185,sell
2020-11-17,0,0,0,0,0,0,0,0,3,3,2,2,2,0, 0.002599,-0.003149,-0.003344,-0.0059177,-0.0066185,sell
2020-11-18,0,0,0,0,0,0,0,0,3,3,2,2,2,0, 0.002599,-0.003149,-0.003344,-0.0059177,-0.0066185,sell
2020-11-19,0,0,0,0,0,0,0,0,2,3,2,1,2,0,-0.043909,-0.027238,-0.025733,-0.0347243,-0.0175756,sell
2020-11-20,0,0,0,0,0,0,0,0,1,2,1,0,2,0,-0.017212, 0.008417, 0.020926, 0.0044071, 0.0020263,buy
2020-11-21,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.011678, 0.005581, 0.000378, 0.0162210, 0.0055807,buy
2020-11-22,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.011678, 0.005581, 0.000378, 0.0162210, 0.0055807,buy
2020-11-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.053703, 0.047163, 0.020018, 0.0476740, 0.0455904,buy
2020-11-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029776, 0.001829,-0.026156,-0.0013318, 0.0209201,buy
2020-11-25,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.024974, 0.007308,-0.013114,-0.0133030, 0.0101470,buy
2020-11-26,0,0,0,0,0,0,0,1,2,0,1,2,0,0,-0.014649,-0.008196,-0.000445,-0.0057252,-0.0120556,sell
2020-11-27,0,0,0,0,0,0,0,1,2,0,1,2,0,0,-0.014649,-0.008196,-0.000445,-0.0057252,-0.0120556,sell
2020-11-28,0,0,0,0,0,0,0,2,3,0,2,2,1,0, 0.012793, 0.026438, 0.012902, 0.0252567, 0.0167387,buy
2020-11-29,0,0,0,0,0,0,0,2,3,0,2,2,1,0, 0.012793, 0.026438, 0.012902, 0.0252567, 0.0167387,buy
2020-11-30,0,0,0,0,0,0,0,2,3,0,2,2,1,0, 0.012793, 0.026438, 0.012902, 0.0252567, 0.0167387,buy
2020-12-01,0,0,0,0,0,0,0,3,2,0,2,1,2,0, 0.028670, 0.030575, 0.030719, 0.0210214, 0.0268875,buy
2020-12-02,0,0,0,0,0,0,0,3,2,0,2,1,2,0, 0.028670, 0.030575, 0.030719, 0.0210214, 0.0268875,buy
2020-12-03,0,0,0,0,0,0,0,3,1,0,1,1,2,0, 0.027734, 0.029033, 0.021784, 0.0225186, 0.0256265,buy
2020-12-04,0,0,0,0,0,0,0,4,0,0,1,2,1,0, 0.005501, 0.002713, 0.019855, 0.0049935, 0.0040594,buy
2020-12-05,0,0,0,0,0,0,0,3,0,0,1,1,1,0,-0.000769,-0.001576, 0.005809, 0.0014467, 0.0122657,buy
2020-12-06,0,0,0,0,0,0,0,3,0,0,1,1,1,0,-0.000769,-0.001576, 0.005809, 0.0014467, 0.0122657,buy
2020-12-07,0,0,0,0,0,0,0,4,1,0,2,2,1,0, 0.027995, 0.021364, 0.028326, 0.0118292, 0.0186182,buy
2020-12-08,0,0,0,0,0,0,0,5,1,0,2,2,2,0, 0.018637, 0.003247, 0.013275, 0.0107306, 0.0114754,buy
2020-12-09,0,0,0,0,0,0,0,4,1,0,1,2,2,0, 0.023110, 0.016269, 0.022724, 0.0159383, 0.0216061,buy
2020-12-10,0,0,0,0,0,0,0,2,1,0,1,1,1,0, 0.019836, 0.003672, 0.016870, 0.0018845, 0.0157251,buy
2020-12-11,0,0,0,0,0,0,1,2,2,0,2,2,1,0, 0.014197, 0.022631, 0.014035, 0.0228997, 0.0174122,buy
2020-12-12,0,0,0,0,0,0,1,2,3,0,2,2,2,0, 0.022555, 0.025792, 0.019399, 0.0250784, 0.0198386,buy
2020-12-13,0,0,0,0,0,0,1,2,3,0,2,2,2,0, 0.022555, 0.025792, 0.019399, 0.0250784, 0.0198386,buy
2020-12-14,0,0,0,0,0,0,2,0,2,0,1,2,1,0,-0.022770,-0.004113,-0.020302,-0.0087175,-0.0165183,sell
2020-12-15,0,0,0,0,0,0,2,0,2,0,1,2,1,0,-0.022770,-0.004113,-0.020302,-0.0087175,-0.0165183,sell
2020-12-16,0,0,0,0,0,0,3,0,2,0,2,2,1,0, 0.042207, 0.049787, 0.041221, 0.0253585, 0.0318074,buy
2020-12-17,0,0,0,0,0,0,4,0,2,0,2,2,2,0, 0.031567, 0.032216, 0.032663, 0.0222133, 0.0242591,buy
2020-12-18,0,0,0,0,0,0,6,0,2,0,3,2,3,0, 0.014827, 0.005521, 0.023542, 0.0068992, 0.0149552,buy
2020-12-19,0,0,0,0,0,0,6,1,1,0,2,3,3,0, 0.005078,-0.000958, 0.015190, 0.0105178, 0.0151579,buy
2020-12-20,0,0,0,0,0,0,4,1,0,0,2,1,2,0,-0.002281,-0.002218, 0.004640,-0.0108133,-0.0027454,sell
2020-12-21,0,0,0,0,0,0,4,1,0,0,2,1,2,0,-0.002281,-0.002218, 0.004640,-0.0108133,-0.0027454,sell
2020-12-22,0,0,0,0,0,0,4,1,0,0,2,1,2,0,-0.002281,-0.002218, 0.004640,-0.0108133,-0.0027454,sell
2020-12-23,0,0,0,0,0,0,4,1,0,0,2,1,2,0,-0.002281,-0.002218, 0.004640,-0.0108133,-0.0027454,sell
2020-12-24,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.000846,-0.000125,-0.002559,-0.0024993, 0.0032980,sell
2020-12-25,0,0,0,0,0,0,2,3,0,0,2,1,2,0, 0.018438, 0.013547, 0.020326, 0.0038511, 0.0135999,buy
2020-12-26,0,0,0,0,0,0,2,3,0,0,2,1,2,0, 0.018438, 0.013547, 0.020326, 0.0038511, 0.0135999,buy
2020-12-27,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.050044,-0.049492,-0.042419,-0.0513402,-0.0311920,sell
2020-12-28,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.013861, 0.011384, 0.015361, 0.0152121, 0.0150213,buy
2020-12-29,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.013861, 0.011384, 0.015361, 0.0152121, 0.0150213,buy
2020-12-30,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.013861, 0.011384, 0.015361, 0.0152121, 0.0150213,buy
2020-12-31,0,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.000469,-0.002313, 0.015994, 0.0014622, 0.0160808,buy
2021-01-01,0,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.000469,-0.002313, 0.015994, 0.0014622, 0.0160808,buy
2021-01-02,1,0,0,0,0,0,2,1,0,0,1,2,0,1, 0.033813, 0.042604, 0.037736, 0.0396641, 0.0493109,buy
2021-01-03,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.027911, 0.038256, 0.027180, 0.0299305, 0.0255309,buy
2021-01-04,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.027911, 0.038256, 0.027180, 0.0299305, 0.0255309,buy
2021-01-05,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.027911, 0.038256, 0.027180, 0.0299305, 0.0255309,buy
2021-01-06,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.027911, 0.038256, 0.027180, 0.0299305, 0.0255309,buy
2021-01-07,2,0,0,0,0,0,3,0,0,0,0,2,2,1,-0.007216,-0.008865, 0.004518, 0.0099563, 0.0405085,buy
2021-01-08,2,0,0,0,0,0,2,0,0,0,1,0,2,1, 0.029900, 0.029417, 0.029972, 0.0106419, 0.0284965,buy
2021-01-09,2,0,0,0,0,0,3,0,0,0,2,0,2,1,-0.013313, 0.029417,-0.012397,-0.0234740,-0.0136395,sell
2021-01-10,3,0,0,0,0,0,3,0,0,0,2,1,2,1,-0.013100,-0.009185, 0.015108,-0.0203889, 0.0162665,buy
2021-01-11,3,0,0,0,0,0,3,0,0,0,2,1,2,1,-0.013100,-0.009185, 0.015108,-0.0203889, 0.0162665,buy
2021-01-12,3,0,0,0,0,0,3,0,0,0,2,1,2,1,-0.013100,-0.009185, 0.015108,-0.0203889, 0.0162665,buy
2021-01-13,2,0,0,0,0,0,3,0,0,0,2,1,1,1,-0.014361,-0.003175,-0.009516,-0.0128162, 0.0000844,sell
2021-01-14,2,0,0,0,0,0,3,0,0,0,2,1,1,1,-0.014361,-0.003175,-0.009516,-0.0128162, 0.0000844,sell
2021-01-15,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.032238, 0.036396, 0.028028, 0.0164301, 0.0397964,buy
2021-01-16,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.032238, 0.036396, 0.028028, 0.0164301, 0.0397964,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.032238, 0.036396, 0.028028, 0.0164301, 0.0397964,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.013302,-0.006290, 0.021519,-0.0118925,-0.0107840,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.031583,-0.026444,-0.002601,-0.0069856,-0.0289151,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.031583,-0.026444,-0.002601,-0.0069856,-0.0289151,sell
2021-01-21,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.031583,-0.026444,-0.002601,-0.0069856,-0.0289151,sell
2021-01-22,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.008330, 0.001635, 0.008562,-0.0027256, 0.0071477,buy
2021-01-23,2,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.001047,-0.007957, 0.001047,-0.0063453,-0.0015560,sell
2021-01-24,2,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.001047,-0.007957, 0.001047,-0.0063453,-0.0015560,sell
2021-01-25,3,0,0,0,0,0,2,0,0,0,1,2,1,1, 0.017468, 0.011945, 0.001730,-0.0162395, 0.0121547,buy
2021-01-26,3,0,0,0,0,0,2,0,0,0,1,2,1,1, 0.017468, 0.011945, 0.001730,-0.0162395, 0.0121547,buy
2021-01-27,3,0,0,0,0,0,2,0,0,0,1,2,1,1, 0.017468, 0.011945, 0.001730,-0.0162395, 0.0121547,buy
2021-01-28,3,0,0,0,0,0,2,0,0,0,1,2,1,1, 0.017468, 0.011945, 0.001730,-0.0162395, 0.0121547,buy
2021-01-29,2,0,0,0,0,0,2,0,0,0,1,2,0,1, 0.036995, 0.037937, 0.037418, 0.0383328, 0.0349794,buy
2021-01-30,2,0,0,0,0,0,2,0,0,0,1,2,0,1, 0.036995, 0.037937, 0.037418, 0.0383328, 0.0349794,buy
2021-01-31,2,0,0,0,0,0,2,0,0,0,1,2,0,1, 0.036995, 0.037937, 0.037418, 0.0383328, 0.0349794,buy
2021-02-01,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.032238, 0.036396, 0.028028, 0.0164301, 0.0397964,buy
2021-02-02,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-03,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-04,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.005679,-0.005858, 0.001688,-0.0063119,-0.0176881,buy
2021-02-05,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.005679,-0.005858, 0.001688,-0.0063119,-0.0176881,buy
2021-02-06,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.005679,-0.005858, 0.001688,-0.0063119,-0.0176881,buy
2021-02-07,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-08,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016308,-0.007494,-0.020354,-0.0117971,-0.0167713,sell
2021-02-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016308,-0.007494,-0.020354,-0.0117971,-0.0167713,sell
2021-02-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.019348,-0.006697, 0.002541,-0.0100317, 0.0030024,sell
2021-02-11,3,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.031430,-0.032471,-0.025230,-0.0244178,-0.0251388,sell
2021-02-12,3,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.031430,-0.032471,-0.025230,-0.0244178,-0.0251388,sell
2021-02-13,3,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.031430,-0.032471,-0.025230,-0.0244178,-0.0251388,sell
2021-02-14,3,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.031430,-0.032471,-0.025230,-0.0244178,-0.0251388,sell
2021-02-15,3,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.031430,-0.032471,-0.025230,-0.0244178,-0.0251388,sell
2021-02-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.019348,-0.006697, 0.002541,-0.0100317, 0.0030024,sell
2021-02-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.019348,-0.006697, 0.002541,-0.0100317, 0.0030024,sell
2021-02-18,2,0,0,0,0,0,2,0,0,0,1,2,1,0,-0.011375,-0.015346,-0.021981,-0.0065957,-0.0123689,sell
2021-02-19,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-20,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-21,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.011375,-0.018539,-0.008358,-0.0167447,-0.0194994,sell
2021-02-22,2,0,0,0,0,0,2,0,0,0,1,1,2,0, 0.026043, 0.019491, 0.017503, 0.0124020, 0.0183266,buy
2021-02-23,2,0,0,0,0,0,2,0,0,0,1,1,2,0, 0.026043, 0.019491, 0.017503, 0.0124020, 0.0183266,buy
2021-02-24,2,0,0,0,0,0,2,0,0,0,1,1,2,0, 0.026043, 0.019491, 0.017503, 0.0124020, 0.0183266,buy
2021-02-25,2,0,0,0,0,0,2,1,0,0,1,2,2,0,-0.011761,-0.012049,-0.006948,-0.0069476,-0.0221071,sell
2021-02-26,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.028035,-0.042100,-0.001434,-0.0422382,-0.0036421,sell
2021-02-27,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.028035,-0.042100,-0.001434,-0.0422382,-0.0036421,sell
2021-02-28,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.028035,-0.042100,-0.001434,-0.0422382,-0.0036421,sell
2021-03-01,1,0,0,0,0,0,2,1,0,0,1,1,2,0, 0.016920, 0.028432, 0.013387, 0.0251051, 0.0236914,buy
2021-03-02,1,0,0,0,0,0,2,1,0,0,1,1,2,0, 0.016920, 0.028432, 0.013387, 0.0251051, 0.0236914,buy
2021-03-03,1,0,0,0,0,0,3,2,0,0,2,2,2,0, 0.019263, 0.022884, 0.010113, 0.0128855, 0.0340428,buy
2021-03-04,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.033595, 0.023879, 0.021261, 0.0325701, 0.0310842,buy
2021-03-05,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.033595, 0.023879, 0.021261, 0.0325701, 0.0310842,buy
2021-03-06,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2021-03-07,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2021-03-08,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2021-03-09,1,0,0,0,0,0,3,1,0,0,3,2,0,0,-0.003732,-0.000514, 0.015058,-0.0104121, 0.0029322,buy
2021-03-10,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.000846,-0.000125,-0.002559,-0.0024993, 0.0032980,sell
2021-03-11,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.000846,-0.000125,-0.002559,-0.0024993, 0.0032980,sell
2021-03-12,0,0,0,0,0,0,3,1,1,0,2,2,1,0, 0.030823, 0.031502, 0.030190, 0.0084752, 0.0061723,buy
2021-03-13,0,0,0,0,0,0,3,1,1,0,2,2,1,0, 0.030823, 0.031502, 0.030190, 0.0084752, 0.0061723,buy
2021-03-14,0,0,0,0,0,0,2,2,1,0,1,2,2,0,-0.007094,-0.016591, 0.003844, 0.0065223,-0.0083619,sell
2021-03-15,0,0,0,0,0,0,2,2,2,0,1,3,2,0,-0.016154,-0.020468,-0.005458,-0.0070679,-0.0101941,sell
2021-03-16,0,0,0,0,0,0,2,2,2,0,1,3,2,0,-0.016154,-0.020468,-0.005458,-0.0070679,-0.0101941,sell
2021-03-17,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.018965, 0.015033,-0.012132, 0.0074464, 0.0181283,buy
2021-03-18,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.018965, 0.015033,-0.012132, 0.0074464, 0.0181283,buy
2021-03-19,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.018965, 0.015033,-0.012132, 0.0074464, 0.0181283,buy
2021-03-20,0,0,0,0,0,0,1,1,2,0,0,2,2,0, 0.020038, 0.019426,-0.002754,-0.0063678, 0.0119542,buy
2021-03-21,0,0,0,0,0,0,1,2,1,0,0,2,2,0, 0.042077, 0.028534, 0.039023, 0.0402137, 0.0231175,buy
2021-03-22,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.006915, 0.012683, 0.007453, 0.0125058, 0.0363642,buy
2021-03-23,0,0,0,0,0,0,1,3,0,0,2,1,1,0, 0.021667, 0.011951, 0.012421, 0.0039013, 0.0172240,buy
2021-03-24,0,0,0,0,0,0,1,3,0,0,2,1,1,0, 0.021667, 0.011951, 0.012421, 0.0039013, 0.0172240,buy
2021-03-25,0,0,0,0,0,0,1,3,0,0,2,1,1,0, 0.021667, 0.011951, 0.012421, 0.0039013, 0.0172240,buy
2021-03-26,0,0,0,0,0,0,1,3,0,0,2,1,1,0, 0.021667, 0.011951, 0.012421, 0.0039013, 0.0172240,buy
2021-03-27,0,0,0,0,0,0,0,2,2,0,2,0,2,0, 0.026180, 0.042297, 0.040315, 0.0316112, 0.0412646,buy
2021-03-28,0,0,0,0,0,0,1,2,2,0,3,0,2,0, 0.022899, 0.023260, 0.026647, 0.0347924, 0.0248759,buy
2021-03-29,0,0,0,0,0,0,1,2,2,0,3,0,2,0, 0.022899, 0.023260, 0.026647, 0.0347924, 0.0248759,buy
2021-03-30,0,0,0,0,0,0,1,3,3,0,3,1,3,0, 0.024636, 0.025620, 0.023278, 0.0212288, 0.0220702,buy
2021-03-31,0,0,0,0,0,0,1,3,3,0,3,1,3,0, 0.024636, 0.025620, 0.023278, 0.0212288, 0.0220702,buy
2021-04-01,0,0,0,0,0,0,1,2,3,0,2,1,3,0, 0.004577, 0.003407, 0.005989, 0.0157722, 0.0109234,buy
2021-04-02,0,0,0,0,0,0,1,1,3,0,1,1,3,0, 0.016563, 0.003090, 0.009102, 0.0085052, 0.0155891,buy
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,1,3,0, 0.000178, 0.006650,-0.001904, 0.0136348, 0.0171385,buy
2021-04-04,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.039168, 0.020939, 0.015240, 0.0121111, 0.0311048,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.053703, 0.047163, 0.020018, 0.0476740, 0.0455904,buy
2021-04-07,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.017422, 0.030249, 0.024377, 0.0393854, 0.0254921,buy
2021-04-08,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.034813, 0.039415, 0.043453, 0.0489133, 0.0394152,buy
2021-04-09,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.034813, 0.039415, 0.043453, 0.0489133, 0.0394152,buy
2021-04-10,0,0,0,0,0,0,0,1,3,1,3,1,1,0, 0.036318, 0.038638, 0.013555, 0.0157448, 0.0172966,buy
2021-04-11,0,0,0,0,0,0,0,1,3,1,3,1,1,0, 0.036318, 0.038638, 0.013555, 0.0157448, 0.0172966,buy
2021-04-12,0,0,0,0,0,0,0,0,3,2,2,2,1,0, 0.005419, 0.004723, 0.002363, 0.0015930,-0.0019904,buy
2021-04-13,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-14,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-15,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-16,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-17,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-18,0,0,0,0,0,0,0,0,2,2,2,2,0,0, 0.017478, 0.010484, 0.016033, 0.0020497, 0.0187144,buy
2021-04-19,0,1,0,0,0,0,0,0,2,2,2,3,0,0,-0.007600,-0.006009,-0.005961, 0.0007950,-0.0024371,sell
2021-04-20,0,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.013685, 0.003662, 0.001155, 0.0093599, 0.0090787,buy
2021-04-21,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.022159, 0.026748, 0.017327, 0.0230843, 0.0109097,buy
2021-04-22,1,2,0,0,0,0,0,0,0,1,0,2,1,1, 0.033856, 0.025422, 0.036381, 0.0247553, 0.0239089,buy
2021-04-23,1,2,0,0,0,0,0,0,0,2,0,2,2,1, 0.027894, 0.005355, 0.018761, 0.0181192, 0.0294677,buy
2021-04-24,1,2,0,0,0,0,0,0,0,2,0,2,2,1, 0.027894, 0.005355, 0.018761, 0.0181192, 0.0294677,buy
2021-04-25,1,3,0,0,0,0,0,0,0,2,0,3,2,1, 0.042337, 0.037337, 0.041689, 0.0289951, 0.0317910,buy
2021-04-26,1,1,0,0,0,0,0,0,0,2,0,1,2,1, 0.005447,-0.012888,-0.006788,-0.0086487, 0.0061824,sell
2021-04-27,1,1,0,0,0,0,0,0,0,2,0,1,2,1, 0.005447,-0.012888,-0.006788,-0.0086487, 0.0061824,sell
2021-04-28,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.022159, 0.026748, 0.017327, 0.0230843, 0.0109097,buy
2021-04-29,1,2,0,0,0,0,0,0,0,1,0,1,2,1, 0.026112, 0.020143, 0.025573, 0.0234008, 0.0252308,buy
2021-04-30,1,2,1,0,0,0,0,0,0,1,0,2,2,1, 0.007482, 0.004953, 0.006869, 0.0104099, 0.0091262,buy
2021-05-01,0,2,1,0,0,0,0,0,0,2,1,2,2,0,-0.025554,-0.018093,-0.030220,-0.0161637,-0.0194429,sell
2021-05-02,0,3,1,0,0,0,0,0,0,2,1,2,3,0,-0.030310,-0.031238,-0.016758,-0.0243494,-0.0321515,sell
2021-05-03,0,3,2,0,0,0,0,0,0,2,1,3,3,0,-0.033909,-0.033066,-0.013263,-0.0237948,-0.0331615,sell
2021-05-04,0,3,2,0,0,0,0,0,0,3,2,3,3,0,-0.030345,-0.028380,-0.005368,-0.0226180,-0.0293040,sell
