Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,a30,none,none,none,none,none,a60,none,none,none,a30,336.57,17.41125,10.66875,38.8716666666667, 0.0006604, 0.0034192, 0.00696629, 0.0026310, 0.00040978,buy
2019-04-30,a30,none,none,a90,none,a0,none,none,none,none,a30,348.494166666667,19.0425,11.88125,39.8433333333333, 0.0022159, 0.0010751, 0.00187306, 0.0013143, 0.00040660,buy
2019-05-01,a30,none,none,a90,none,none,none,none,none,none,a30,165.567083333333,20.705,13.09375,40.8145833333333, 0.0094997, 0.0059147, 0.00825143, 0.0065793, 0.00498858,buy
2019-05-02,none,none,none,none,none,none,none,a0,none,none,a30,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,-0.0001204,-0.0033387, 0.00617548, 0.0000781,-0.00123260,sell
2019-05-03,none,none,none,a120,a0,none,none,none,none,a30,a30,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.0012484, 0.0002052, 0.00026180, 0.0003782,-0.00008354,buy
2019-05-04,none,none,none,none,none,none,a0,none,none,a30,a30,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333, 0.0034191, 0.0029543, 0.00177135, 0.0025666, 0.00087836,buy
2019-05-05,none,none,none,a150,none,a60,a0,none,none,a30,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.0012344, 0.0033002, 0.00349039, 0.0028594,-0.00077252,buy
2019-05-06,a45,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,-0.0041026,-0.0036838,-0.00264903,-0.0020528,-0.00573089,sell
2019-05-07,a45,none,none,a180,none,a90,none,a60,a120,a30,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,-0.0029036,-0.0055253,-0.01041891,-0.0063223,-0.00167472,sell
2019-05-08,a45,none,none,a180,a60,none,none,none,a120,a30,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,-0.0042733,-0.0024801,-0.00485852,-0.0032199, 0.00108360,sell
2019-05-09,a45,none,none,a150,none,a120,a60,a90,a120,none,none,105.116666666667,35.1,22.8016666666667,48.57,-0.0046627,-0.0039554,-0.00727821,-0.0053094,-0.00476582,sell
2019-05-10,a45,none,none,a150,a90,none,none,a90,a120,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,-0.0052073,-0.0069443,-0.00907816,-0.0065049,-0.00725082,sell
2019-05-11,none,none,none,none,a90,a150,a90,none,a120,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,-0.0025777, 0.0091866,-0.00349080,-0.0063976, 0.00987311,sell
2019-05-12,none,none,none,a120,none,a150,a90,a120,a120,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47, 0.0056634, 0.0097605, 0.00802258, 0.0012278, 0.00865700,buy
2019-05-13,none,none,none,none,a120,a180,none,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325, 0.0009503,-0.0011455,-0.00580827, 0.0048191,-0.00253682,buy
2019-05-14,a60,none,none,a90,none,a180,a120,a150,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4, 0.0064068, 0.0059664, 0.00667365, 0.0063721, 0.00593817,buy
2019-05-15,a60,none,none,none,a150,a150,none,none,none,a45,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,-0.0077303,-0.0018460,-0.00468408,-0.0060078,-0.00773147,sell
2019-05-16,a60,none,none,a60,a150,a150,a150,a180,none,a45,none,204.14125,49.2608333333333,31.3016666666667,55.33,-0.0038098,-0.0022079, 0.00299445,-0.0014498,-0.00364140,sell
2019-05-17,a60,none,none,none,none,none,none,a180,none,a45,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,-0.0006547,-0.0003031, 0.00325905, 0.0004100,-0.00393675,buy
2019-05-18,none,a0,none,none,a180,a120,a180,none,a135,a45,none,232.106666666667,53.535,33.73125,57.2504166666667,-0.0026482,-0.0020680,-0.00087589,-0.0015989,-0.00033738,sell
2019-05-19,none,a0,none,none,none,none,a180,a150,a135,a45,none,245.6975,55.6958333333333,34.9475,58.22, 0.0015330, 0.0014948, 0.00309718, 0.0026632, 0.00536978,buy
2019-05-20,none,a0,none,a0,none,a90,none,none,a135,a45,none,258.960416666667,57.8720833333333,36.16125,59.18,-0.0117396,-0.0118368,-0.00450737,-0.0107997,-0.01262816,sell
2019-05-21,none,a0,none,a0,a150,none,a150,a120,a135,none,none,271.883333333333,60.05875,37.3783333333333,60.14,-0.0006661, 0.0023792,-0.00259805, 0.0023958,-0.00026229,buy
2019-05-22,none,a0,none,none,none,a60,none,a120,a135,none,none,284.480416666667,62.2508333333333,38.5925,61.1,-0.0070701,-0.0025925,-0.00517248,-0.0053846,-0.00610761,sell
2019-05-23,none,a0,none,none,a120,a60,a120,none,a135,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.0051455,-0.0065305,-0.00676882,-0.0058423,-0.00321176,sell
2019-05-24,none,a0,none,none,a120,none,a120,a90,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,-0.0030874,-0.0005207,-0.00348284,-0.0092609,-0.00738465,sell
2019-05-25,none,none,a30,a60,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,-0.0021242, 0.0017835,-0.00335644,-0.0026378,-0.00173519,sell
2019-05-26,none,none,a30,none,none,none,a90,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95, 0.0038879,-0.0002858, 0.00200256, 0.0010860,-0.00126333,buy
2019-05-27,none,none,a30,a90,a90,a0,none,a60,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.0023861, 0.0008706, 0.00468902, 0.0018855, 0.00417504,buy
2019-05-28,a90,none,a30,a90,none,a0,none,none,none,a60,none,281.4775,75.2729166666667,45.89,66.87, 0.0041580, 0.0024172, 0.00169898, 0.0022491, 0.00161227,buy
2019-05-29,a90,none,a30,none,none,none,a60,none,none,a60,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.0071370,-0.0075441,-0.00869266,-0.0063614,-0.00573752,sell
2019-05-30,a90,none,a30,a120,a60,none,none,none,a150,a60,none,20.9708333333333,79.45875,48.3233333333333,68.79,-0.0041451,-0.0051012,-0.00295670,-0.0038777,-0.00045234,sell
2019-05-31,a90,none,a30,none,none,none,none,none,a150,a60,none,33.61875,81.50625,49.5404166666667,69.7416666666667,-0.0040625,-0.0056476,-0.00315523,-0.0059582, 0.00143401,sell
2019-06-01,none,none,a30,a150,none,a60,none,a0,a150,a60,none,46.57625,83.5183333333334,50.7583333333333,70.7,-0.0056297,-0.0056235,-0.00449647,-0.0049612,-0.00247819,sell
2019-06-02,none,none,none,a150,none,none,none,a0,a150,a60,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,-0.0054629,-0.0058751,-0.00495752,-0.0053977,-0.00173097,sell
2019-06-03,none,none,none,a180,none,a90,a0,none,a150,none,none,73.41,87.43,53.1929166666667,72.62,-0.0007401,-0.0021185,-0.00396247,-0.0046384,-0.00062983,sell
2019-06-04,none,none,none,a180,a0,a90,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,-0.0009265, 0.0012511,-0.00149906,-0.0046745,-0.00049764,sell
2019-06-05,none,none,none,a150,none,a120,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.0046606, 0.0059961,-0.00085341, 0.0007214,-0.00117520,buy
2019-06-06,none,none,none,a150,none,a120,none,a60,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.0054510, 0.0053779,-0.00031325, 0.0009326, 0.00147671,buy
2019-06-07,none,none,none,none,none,a150,a60,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,-0.0128413,-0.0104034,-0.00207395,-0.0076496,-0.00787408,sell
2019-06-08,none,none,none,a120,none,a150,a60,a90,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41, 0.0010529,-0.0022990, 0.00270222, 0.0025756, 0.00218088,buy
2019-06-09,none,none,none,none,a60,a180,none,a90,none,none,none,158.1575,98.1825,60.50125,78.3658333333333, 0.0013989,-0.0002581, 0.00132931, 0.0006343, 0.00200972,buy
2019-06-10,none,none,none,a90,none,a180,a90,none,none,none,none,172.352083333333,99.8225,61.72,79.32, 0.0078647, 0.0030101, 0.00365381, 0.0053154, 0.00453524,buy
2019-06-11,none,none,none,none,a90,none,none,a120,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.0071175,-0.0067554,-0.01537906,-0.0062364,-0.00134550,sell
2019-06-12,none,none,none,a60,a90,a150,a120,none,none,none,none,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.0010780,-0.0008218, 0.00402901,-0.0001633,-0.00380183,buy
2019-06-13,none,none,none,none,none,none,none,a150,none,none,none,214.27375,104.47,65.3770833333333,82.19,-0.0041763,-0.0063466,-0.00572560,-0.0045169,-0.00706099,sell
2019-06-14,a120,none,none,none,a120,a120,a150,none,none,none,none,227.91875,105.928333333333,66.5958333333333,83.1425,-0.0029733,-0.0030239,-0.00055006,-0.0034282,-0.00253644,sell
2019-06-15,a120,none,none,none,none,none,a150,a180,none,none,none,241.349583333333,107.33875,67.815,84.1,-0.0060496,-0.0054151,-0.00010698,-0.0027022,-0.00281729,sell
2019-06-16,a120,none,none,a0,a150,a90,none,a180,none,none,none,254.54,108.703333333333,69.035,85.0520833333333,-0.0027392,-0.0037955,-0.00021093,-0.0047444,-0.00083486,sell
2019-06-17,a120,none,none,a0,a150,a90,a180,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,-0.0017257,-0.0000688, 0.00160918,-0.0029567,-0.00018236,buy
2019-06-18,a120,none,none,none,none,a60,none,a150,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,-0.0045981,-0.0039033,-0.00187352,-0.0033910,-0.00230906,sell
2019-06-19,none,none,none,none,a180,a60,a150,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.0053198,-0.0016272,-0.00620819, 0.0014950,-0.00540449,buy
2019-06-20,none,none,none,none,none,none,a150,none,a180,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.0047219,-0.0112908,-0.00607792,-0.0052044,-0.00556508,sell
2019-06-21,none,none,none,a60,a150,none,none,a120,a180,a90,none,316.835,114.794166666667,75.1358333333333,89.825,-0.0100007,-0.0075869,-0.01148733,-0.0099678,-0.01073973,sell
2019-06-22,none,none,none,none,a150,none,a120,none,a180,a90,none,328.750416666667,115.859583333333,76.3570833333333,90.78,-0.0037242,-0.0084660,-0.00795786,-0.0069284,-0.00689750,sell
2019-06-23,none,none,none,a90,none,a0,none,a90,a180,a90,none,340.6075,116.8725,77.5779166666667,91.73125, 0.0034275,-0.0016259,-0.00648970, 0.0006071,-0.00323312,buy
2019-06-24,none,none,none,a90,a120,a0,none,a90,a180,a90,none,352.480416666667,117.829166666667,78.8,92.6875, 0.0014252,-0.0020956,-0.00183491, 0.0004163,-0.00094513,buy
2019-06-25,none,none,none,none,a120,none,a90,none,a180,a90,none,49.44375,118.729583333333,80.0220833333333,93.64,-0.0048091,-0.0067002,-0.00858797,-0.0057409,-0.00649212,sell
2019-06-26,none,none,none,a120,none,none,none,a60,a180,a90,none,16.5770833333333,119.5725,81.24375,94.59375, 0.0041416,-0.0010999, 0.00275663, 0.0012108, 0.00223645,buy
2019-06-27,a135,none,none,none,a90,none,a60,a60,none,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0038814, 0.0036166, 0.00239378, 0.0041487, 0.00418348,buy
2019-06-28,a135,none,none,a150,none,a60,a60,none,none,none,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.0015223, 0.0001904,-0.00096717, 0.0014393, 0.00109781,buy
2019-06-29,a135,none,none,a150,a60,a60,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,-0.0011729,-0.0023856,-0.00270766,-0.0018656,-0.00288410,sell
2019-06-30,a135,none,none,a180,a60,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41, 0.0047067, 0.0036238,-0.00107406, 0.0036754, 0.00185800,buy
2019-07-01,a135,none,none,a180,none,a90,none,a0,none,none,none,81.87125,122.84625,87.3575,99.3625, 0.0035275, 0.0029835,-0.00133188, 0.0020480, 0.00184204,buy
2019-07-02,a135,none,none,none,none,none,a0,a0,none,none,none,96,123.2975,88.5825,100.31875, 0.0018923, 0.0000237,-0.00106940, 0.0006619, 0.00107956,buy
2019-07-03,a135,none,none,a150,none,a120,a0,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,-0.0047986,-0.0051420,-0.00391616,-0.0032661,-0.00041900,sell
2019-07-04,a135,none,a30,none,a0,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.0000695,-0.0017651,-0.00189981, 0.0013911, 0.00019681,sell
2019-07-05,a135,none,a30,a120,none,a150,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18,-0.0018311, 0.0015187, 0.00100380, 0.0026698, 0.00080629,buy
2019-07-06,a135,none,a30,none,none,none,none,a60,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.0009846,-0.0005692,-0.00050179, 0.0036834, 0.00177642,buy
2019-07-07,a135,none,a30,a90,none,a180,a60,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.0029491, 0.0083818, 0.00798214, 0.0062989, 0.00836296,buy
2019-07-08,a135,none,a30,none,a60,none,none,a90,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,-0.0053493,-0.0050477,-0.00304435,-0.0040481,-0.00422832,sell
2019-07-09,a135,none,a30,a60,none,a150,a90,none,none,none,none,197.3,124.372083333333,97.155,106.99125,-0.0009913, 0.0149059, 0.00450750, 0.0119054, 0.00756040,buy
2019-07-10,a135,none,none,none,a90,none,none,a120,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,-0.0034495,-0.0067117,-0.01540316,-0.0071960, 0.00065461,sell
2019-07-11,a135,none,none,none,none,a120,a120,a120,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.0036753,-0.0033776,-0.00137482,-0.0011630, 0.00116820,sell
2019-07-12,a135,none,none,none,a120,none,a120,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0050619, 0.0012517,-0.00073308, 0.0013883, 0.00182785,buy
2019-07-13,a135,none,none,a0,a120,a90,none,a150,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0048034,-0.0011205,-0.00258352,-0.0006391,-0.00070218,buy
2019-07-14,a135,none,none,a0,a150,a90,a150,none,a150,none,none,263.888333333333,122.849583333333,103.285833333333,111.76, 0.0036715, 0.0026950,-0.00065036, 0.0005861,-0.00201828,sell
2019-07-15,a135,none,none,none,a150,none,none,a180,a150,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.0110732,-0.0101021,-0.00824930,-0.0091948,-0.00999730,sell
2019-07-16,a135,none,none,none,none,a60,a180,a180,a150,a120,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.0087285,-0.0118846,-0.00797482,-0.0052255,-0.00791815,sell
2019-07-17,a135,none,none,none,a180,none,a180,none,a150,a120,none,301.1025,121.182916666667,106.967916666667,114.62,-0.0069313,-0.0090632,-0.00677803,-0.0038105,-0.00714122,sell
2019-07-18,a135,none,none,a60,none,none,none,a150,a150,a120,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,-0.0087144,-0.0077155,-0.00747252,-0.0026852,-0.00866210,sell
2019-07-19,none,a0,none,none,a150,none,a150,a150,none,a120,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667, 0.0068820, 0.0083038, 0.00501479, 0.0087004, 0.00626373,buy
2019-07-20,none,a0,none,a90,a150,none,none,none,none,a120,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.0074340, 0.0108651, 0.00533004, 0.0099844, 0.00850686,buy
2019-07-21,none,a0,none,a90,none,a0,none,a120,none,a120,none,348.858333333333,118.509166666667,111.88125,118.43625, 0.0082407, 0.0081128, 0.00437925, 0.0075039, 0.00569834,buy
2019-07-22,none,a0,a0,none,a120,none,a120,a120,none,none,none,165.73,117.8325,113.110416666667,119.39,-0.0002140, 0.0004126,-0.00038865,-0.0002717, 0.00045151,sell
2019-07-23,none,a0,a0,a120,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.0055816, 0.0024829,-0.00127659, 0.0031092, 0.00447131,buy
2019-07-24,none,a0,a0,none,a90,none,a90,a90,none,none,none,24.7970833333333,116.552916666667,115.57,121.3, 0.0081591, 0.0057838, 0.00325369, 0.0015739, 0.00404746,buy
2019-07-25,none,none,a0,a150,none,none,a90,none,a135,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333, 0.0029148, 0.0041739, 0.00403814, 0.0005606, 0.00519506,buy
2019-07-26,none,none,a0,a150,a60,a60,none,a60,a135,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,-0.0060189,-0.0039845,-0.00268374,-0.0059956,-0.00221348,sell
2019-07-27,none,none,a0,none,a60,none,a60,a60,a135,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0061226,-0.0019622,-0.00472319,-0.0090301,-0.00528020,sell
2019-07-28,none,none,none,a180,none,a90,none,none,a135,a135,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.0053155,-0.0034651, 0.00187034,-0.0044106,-0.00354049,sell
2019-07-29,none,none,none,none,none,none,none,none,a135,a135,none,90.01,114.307916666667,121.724166666667,126.08,-0.0025751,-0.0030857, 0.00183272,-0.0022899,-0.00302329,sell
2019-07-30,none,none,none,a150,a0,a120,none,none,a135,a135,a0,104.270416666667,114.093333333333,122.956666666667,127.030416666667, 0.0006157, 0.0021853, 0.00348473, 0.0001623, 0.00068533,buy
2019-07-31,none,none,none,none,a0,none,a0,a0,none,a135,a0,118.899166666667,113.975416666667,124.188333333333,127.99, 0.0005703,-0.0007108, 0.00217867, 0.0007609, 0.00011002,buy
2019-08-01,none,none,none,a120,none,a150,a0,a0,none,a135,a0,133.80125,113.9575,125.420833333333,128.95, 0.0040151, 0.0033545, 0.00064125, 0.0028582, 0.00550950,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a135,a0,148.844583333333,114.040833333333,126.653333333333,129.900833333333,-0.0017630,-0.0014171, 0.00601702,-0.0007452,-0.00150602,buy
2019-08-03,none,none,none,a90,none,a180,none,none,none,none,a0,163.879583333333,114.230416666667,127.887083333333,130.86, 0.0110402, 0.0052859, 0.00786235, 0.0133720, 0.00717073,buy
2019-08-04,none,none,none,none,a60,a180,none,none,none,none,a0,178.762916666667,114.52875,129.12,131.82, 0.0003791,-0.0043369,-0.00432418,-0.0018298,-0.00185456,sell
2019-08-05,none,none,none,a60,none,a150,a60,a60,none,none,a0,193.3725,114.934583333333,130.353333333333,132.779583333333,-0.0036461,-0.0068897,-0.01051060,-0.0093444,-0.00835999,sell
2019-08-06,none,none,none,none,a90,a150,none,none,a120,none,a0,207.629583333333,115.44875,131.5875,133.73, 0.0060224, 0.0087616, 0.00435508,-0.0023672, 0.00922106,buy
2019-08-07,none,none,none,none,none,a120,a90,a90,a120,none,a0,221.500833333333,116.07,132.82125,134.69,-0.0006634, 0.0030798,-0.00055361,-0.0055029, 0.00337198,sell
2019-08-08,none,none,none,none,a120,a120,none,none,a120,none,a0,234.9825,116.801666666667,134.055833333333,135.65, 0.0062721, 0.0098146, 0.00816050, 0.0050545, 0.00902117,buy
2019-08-09,none,none,none,a0,none,none,a120,a120,a120,a150,a0,248.10375,117.638333333333,135.29,136.61, 0.0058345, 0.0044104, 0.00315164, 0.0014010, 0.00377896,buy
2019-08-10,none,none,none,a0,a150,a90,a120,a120,a120,a150,a0,260.909166666667,118.57875,136.524583333333,137.57, 0.0067741, 0.0041023, 0.00358964, 0.0033945, 0.00309327,buy
2019-08-11,a135,none,none,none,a150,none,none,none,a120,a150,a0,273.450416666667,119.622083333333,137.76,138.53, 0.0037586, 0.0021311, 0.00164761, 0.0019022, 0.00127064,buy
2019-08-12,a135,none,none,none,none,a60,a150,a150,none,a150,a0,285.777083333333,120.764583333333,138.995,139.49, 0.0024250, 0.0026103, 0.00380959, 0.0046154, 0.00464166,buy
2019-08-13,a135,none,none,none,a180,none,a150,a150,none,a150,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.0026084, 0.0009287,-0.00025650, 0.0000524,-0.00016428,sell
2019-08-14,a135,none,none,a60,a180,none,none,none,none,a150,a0,309.967916666667,123.331666666667,141.466666666667,141.4,-0.0084301,-0.0076495,-0.00631776,-0.0082231,-0.00812500,sell
2019-08-15,a135,none,none,a60,none,none,a180,a180,none,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,-0.0056207,-0.0110030,-0.01120796,-0.0107540,-0.00607913,sell
2019-08-16,a135,none,none,none,a150,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,-0.0001834,-0.0011585,-0.00307460,-0.0078902,-0.00262923,sell
