Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.070962,-0.1030590,-0.0742481,-0.0937650,-0.1081986,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.054690,-0.0714405,-0.0508051,-0.0510481,-0.0745712,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.105222,-0.1398732,-0.1321769,-0.1242293,-0.1398732,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.113987,-0.1173326,-0.1173326,-0.1173326,-0.1237452,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.107385,-0.1043668,-0.1073850,-0.1055785,-0.1055785,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.036123, 0.0339417, 0.0361233, 0.0339417, 0.0339417,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.018701, 0.0285710, 0.0285710, 0.0285710, 0.0274756,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.007299,-0.0072987,-0.0041825,-0.0072987,-0.0296839,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001838,-0.0523310,-0.0344587,-0.0185971,-0.0185971,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001838,-0.0523310,-0.0344587,-0.0185971,-0.0185971,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.031233,-0.0782905,-0.0894094,-0.0502571,-0.0917529,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002868, 0.0125850,-0.0008601,-0.0172092,-0.0305000,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.047439,-0.0474392,-0.0393331,-0.0272683,-0.0529370,sell
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.070236,-0.0553544,-0.0799191,-0.0702356,-0.0707906,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.071509,-0.1079333,-0.1026526,-0.0963304,-0.0309729,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.162279,-0.1327602,-0.1643996,-0.1710418,-0.1200574,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.108181,-0.0953005,-0.0991321,-0.0991321,-0.0914328,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.092871,-0.0334671,-0.0363393,-0.0349227,-0.0558867,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.093725, 0.0880878, 0.0598711, 0.0628886, 0.1026117,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.067114, 0.0658415,-0.0014368, 0.0465940,-0.0017101,buy
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.067114, 0.0658415,-0.0014368, 0.0465940,-0.0017101,buy
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.078412,-0.0557679,-0.0448336,-0.0415075,-0.0436991,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.039901,-0.0577696,-0.0769415,-0.0460024,-0.0479741,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051172,-0.0615976,-0.0740042,-0.0489779,-0.0610382,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040035,-0.0596476,-0.0603286,-0.0545085,-0.0596476,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000103,-0.0558680,-0.0394286,-0.0103040,-0.0397579,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032030,-0.0746513,-0.0591908,-0.0280124,-0.0613780,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024726,-0.0125183,-0.0069089, 0.0225823, 0.0244659,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.037073, 0.0032495, 0.0041989, 0.0427929, 0.0321689,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.037073, 0.0032495, 0.0041989, 0.0427929, 0.0321689,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.013384,-0.0081323,-0.0050487, 0.0133841, 0.0090264,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.042898,-0.0399402,-0.0403124,-0.0355595,-0.0403124,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.049993,-0.0431396,-0.0518955,-0.0450419,-0.0781255,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.034836,-0.0315186,-0.0348357,-0.0356761,-0.0348357,sell
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.004643,-0.0115054, 0.0046432,-0.0244412,-0.0115054,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.079154,-0.0726974,-0.0714931,-0.0699629,-0.0644185,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.079154,-0.0726974,-0.0714931,-0.0699629,-0.0644185,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.042046,-0.0581931,-0.0603007,-0.0518875,-0.0581931,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023457,-0.0306484,-0.0177796,-0.0270186,-0.0177796,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023457,-0.0306484,-0.0177796,-0.0270186,-0.0177796,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.042869,-0.0428689,-0.0428689,-0.0090299,-0.0428689,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.016975, 0.0169752,-0.0397772, 0.0186549, 0.0307299,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.026502,-0.0234863,-0.0521470,-0.0190292,-0.0984646,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.005972, 0.0712394, 0.0288260, 0.0288260, 0.0230400,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.023162, 0.0510272, 0.0192081, 0.0228289, 0.0092835,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.023162, 0.0510272, 0.0192081, 0.0228289, 0.0092835,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.023162, 0.0510272, 0.0192081, 0.0228289, 0.0092835,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.037747, 0.0570341, 0.0444184, 0.0444184, 0.0555251,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000263, 0.0044470, 0.0004633, 0.0004633,-0.0207413,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000263, 0.0044470, 0.0004633, 0.0004633,-0.0207413,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.086263,-0.0478679,-0.0554125,-0.0321509,-0.0806671,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.086263,-0.0478679,-0.0554125,-0.0321509,-0.0806671,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021165, 0.0081741, 0.0081741, 0.0239545, 0.0209883,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002014, 0.0297576, 0.0085717, 0.0289144,-0.0272987,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002014, 0.0297576, 0.0085717, 0.0289144,-0.0272987,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037149, 0.0514198, 0.0415100, 0.0514198, 0.0145705,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042281,-0.0482472,-0.0612946,-0.0685993,-0.0473454,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009291,-0.0158825,-0.0245545,-0.0285364,-0.0099820,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.046642, 0.0367896, 0.0289715, 0.0424232, 0.0466416,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.046642, 0.0367896, 0.0289715, 0.0424232, 0.0466416,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.061745, 0.0617447, 0.0617447, 0.0583311, 0.0611088,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.047997, 0.0511328, 0.0506033, 0.0506033, 0.0405232,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.000307,-0.0039821,-0.0869871,-0.0967807,-0.1129737,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.000307,-0.0039821,-0.0869871,-0.0967807,-0.1129737,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.000307,-0.0039821,-0.0869871,-0.0967807,-0.1129737,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.000307,-0.0039821,-0.0869871,-0.0967807,-0.1129737,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.039905,-0.0573308,-0.0064829,-0.0565191,-0.0521659,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.080149, 0.0824222, 0.0811517, 0.1660777, 0.0753344,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.080149, 0.0824222, 0.0811517, 0.1660777, 0.0753344,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.080149, 0.0824222, 0.0811517, 0.1660777, 0.0753344,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.080149, 0.0824222, 0.0811517, 0.1660777, 0.0753344,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.061601, 0.0544675, 0.0735924, 0.1206975, 0.0563950,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.048418, 0.0639227, 0.0586294, 0.0474147, 0.0309663,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.068825, 0.0456570, 0.0456570, 0.0456570, 0.0571934,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003440, 0.0045263,-0.0107259,-0.0014426,-0.0002337,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026017,-0.0299442,-0.0340104,-0.0261943,-0.0416076,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.030045,-0.0150688,-0.0203025,-0.0187442,-0.0446616,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011470, 0.0056052, 0.0162589, 0.0227530,-0.0108281,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.070710,-0.0807870,-0.0790622,-0.0781448,-0.0776487,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.013758, 0.0137580,-0.0056039, 0.0137580,-0.0155383,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.013758, 0.0137580,-0.0056039, 0.0137580,-0.0155383,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.009495,-0.0004074, 0.0106015, 0.0054431, 0.0113625,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.009495,-0.0004074, 0.0106015, 0.0054431, 0.0113625,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.020942, 0.0215999, 0.0215627, 0.0209420, 0.0209420,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.020942, 0.0215999, 0.0215627, 0.0209420, 0.0209420,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.020293,-0.0066419,-0.0012913,-0.0002369, 0.0054056,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.016330, 0.0097373, 0.0148407, 0.0126759, 0.0133843,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013964, 0.0126675, 0.0126675, 0.0139642, 0.0116724,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.052249, 0.0696301, 0.0690533, 0.0711838, 0.0690533,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.052249, 0.0696301, 0.0690533, 0.0711838, 0.0690533,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.052249, 0.0696301, 0.0690533, 0.0711838, 0.0690533,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.034517, 0.0399611, 0.0523831, 0.0071613, 0.0093894,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.002548, 0.0047760, 0.0351169, 0.0025479, 0.0141758,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.041813,-0.0490583,-0.0225355, 0.0216755,-0.0448173,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.023245,-0.0135280,-0.0076811, 0.0084458,-0.0135280,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.026859,-0.0160810,-0.0114086, 0.0063900, 0.0021080,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.026859,-0.0160810,-0.0114086, 0.0063900, 0.0021080,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.018094, 0.0427823, 0.0369527, 0.0412427, 0.0379096,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.038083,-0.0515718,-0.0495793,-0.0425460,-0.0605336,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.080989,-0.1067859,-0.0877004,-0.0819455,-0.0691605,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.044518,-0.0587393,-0.0267603,-0.0591596,-0.0535926,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.024995,-0.0521918,-0.0017427,-0.0492504,-0.0512986,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.077195,-0.1233157,-0.0625180,-0.1175250,-0.1213198,sell
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.027480,-0.0295000,-0.0125793,-0.0295000,-0.0310105,sell
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.006478, 0.0021110, 0.0189254, 0.0018807,-0.0167476,sell
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.070018,-0.0364330,-0.0364330,-0.0364330,-0.0337622,sell
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.070018,-0.0364330,-0.0364330,-0.0364330,-0.0337622,sell
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.092882,-0.0918867,-0.0927072,-0.0914845,-0.0981944,sell
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.020675,-0.0206748,-0.0253255,-0.0206748,-0.0206748,sell
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.075272,-0.0951505,-0.0668002,-0.0673418,-0.0676561,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.013662, 0.0670793, 0.0360727, 0.0611412, 0.0739927,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.056686, 0.0538267, 0.0337148, 0.0567822, 0.0493688,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.035654, 0.0200433,-0.1157747, 0.0416998, 0.0323530,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024580,-0.0245799,-0.0275510, 0.0229168,-0.0245799,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035820,-0.0284791,-0.0508971, 0.0201459,-0.0358204,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055043,-0.0227291,-0.0550427, 0.0183030,-0.0578450,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.058132, 0.1042090, 0.0585933, 0.1042090, 0.1042314,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.065109, 0.0604839, 0.0747726, 0.0651092, 0.0604839,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.083850, 0.0704314, 0.0816256, 0.0816256, 0.0388719,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.083850, 0.0704314, 0.0816256, 0.0816256, 0.0388719,buy
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.015860,-0.0127053,-0.0158827,-0.0127053,-0.0216705,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.006684,-0.0087047, 0.0152022,-0.0384914,-0.0073984,sell
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.098880, 0.0579524, 0.0949804, 0.0575180, 0.0575180,buy
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.065800, 0.0443755, 0.0482070, 0.0405855, 0.0435487,buy
2022-04-01,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.067504, 0.0035133, 0.0655349, 0.0655349, 0.0657047,buy
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.047994,-0.0577760,-0.0568270,-0.0570060,-0.0043031,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.062658,-0.0429504,-0.0381688, 0.0990745,-0.0381688,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011255,-0.0620433,-0.0715149, 0.0314773,-0.0809243,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003882,-0.0623725,-0.0767965, 0.0314773,-0.0756427,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016414,-0.0322464,-0.0190508,-0.0113532,-0.0183674,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021200, 0.0461807,-0.0255560, 0.0480064,-0.0238418,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021200, 0.0461807,-0.0255560, 0.0480064,-0.0238418,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052502,-0.0389137,-0.0351140,-0.0417448,-0.0389137,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.054015,-0.0542144,-0.0548575,-0.0504489,-0.0340433,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.017353, 0.0278308,-0.0358570, 0.0173529,-0.0160612,sell
