Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,109.709166666667,144.05,34.3408333333333,-0.046544,-0.0115346,-0.0056806,-0.047712,-0.0115346,sell
2020-08-17,none,a120,none,none,none,none,a90,a120,none,none,none,none,a60,123.39875,145.014166666667,21.6154166666667,-0.011555, 0.0180569, 0.0091200,-0.013287, 0.0178825,buy
2020-08-18,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a60,137.493333333333,145.98,8.48666666666667, 0.033252, 0.0127311,-0.0088189,-0.060653, 0.0012025,buy
2020-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,a60,151.928333333333,146.94,5.2275, 0.216727, 0.2334318, 0.0131449,-0.020464, 0.2229978,buy
2020-08-20,none,none,none,none,none,a180,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,-0.047000,-0.0860899,-0.0929072,-0.088188,-0.0760163,sell
2020-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333, 0.044291, 0.0346104, 0.0239662, 0.023966, 0.0239662,buy
2020-08-22,none,none,none,none,none,a150,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333, 0.001553, 0.0756389, 0.0059238, 0.025094, 0.0099629,buy
2020-08-23,none,none,none,none,a180,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,-0.009046,-0.0224934,-0.0430802,-0.030296,-0.0400858,sell
2020-08-24,none,none,none,none,none,a120,a180,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,-0.077709,-0.0077179,-0.0192860,-0.071535, 0.0190677,sell
2020-08-25,none,a135,none,a120,a150,none,none,none,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,-0.029501,-0.0253106, 0.0153526,-0.040611,-0.0065026,sell
2020-08-26,none,a135,none,a120,none,a90,a150,none,none,none,none,a120,none,253.040416666667,153.689166666667,99.35125, 0.000868, 0.0041306, 0.0125662, 0.002899, 0.0111667,buy
2020-08-27,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125, 0.059964, 0.0716046, 0.0676164, 0.058529, 0.0467921,buy
2020-08-28,none,none,none,none,none,none,a120,none,none,none,none,a120,none,279.8725,155.62,124.2525, 0.057546, 0.0751298, 0.0623881, 0.057546, 0.0491246,buy
2020-08-29,none,none,none,none,a90,a60,none,none,none,none,none,none,none,292.9375,156.58375,136.35375,-0.004575,-0.0211456, 0.0196880, 0.012468, 0.0210318,buy
2020-08-30,none,none,a180,none,none,none,a90,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,-0.067510,-0.0214361,-0.0075687, 0.017073, 0.0043937,sell
2020-08-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,-0.021086, 0.0124701, 0.0070973, 0.038732, 0.0070973,buy
2020-09-01,none,none,none,none,a60,none,none,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,-0.005232,-0.0131250,-0.0226617,-0.006284,-0.0222179,sell
2020-09-02,none,none,none,a135,none,a0,a60,none,none,a120,none,none,none,343.337916666667,160.451666666667,176.435416666667,-0.074213,-0.0228507,-0.0858812,-0.059051,-0.0426813,sell
2020-09-03,none,a150,none,a135,none,a0,none,a135,none,a120,a90,none,none,310.528333333333,161.42,165.891666666667,-0.091476,-0.0750752,-0.0703448,-0.085880, 0.0011852,sell
2020-09-04,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,7.57708333333333,162.389583333333,154.8125,-0.070361,-0.0537569,-0.0402578,-0.061163, 0.0348928,sell
2020-09-05,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,19.5120833333333,163.358333333333,143.84625,-0.070361,-0.0533358,-0.0398367,-0.061163, 0.0348928,sell
2020-09-06,none,none,none,none,a0,none,none,a135,none,none,none,none,none,31.3670833333333,164.3275,132.960416666667, 0.014514,-0.0376298,-0.0215726, 0.009099, 0.0253087,buy
2020-09-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,43.1933333333333,165.297916666667,122.104583333333,-0.020276,-0.0436493,-0.0056210,-0.005903, 0.0469920,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,111.2125,-0.018492,-0.0408883, 0.0200635, 0.020406, 0.0507865,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,67.02875,167.239583333333,100.210833333333, 0.045276,-0.0042102, 0.0366976, 0.036698, 0.0560058,buy
2020-09-10,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,79.2,168.2125,89.0125, 0.031358,-0.0120845, 0.0031327, 0.016872, 0.0466374,sell
2020-09-11,none,none,none,a150,a60,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,77.53, 0.046538, 0.0116160, 0.0116516, 0.025994, 0.0611352,buy
2020-09-12,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,65.6775, 0.038027, 0.0177735, 0.0249522, 0.022007, 0.0563345,buy
2020-09-13,none,none,none,a150,a90,none,none,none,none,none,none,none,none,117.74125,171.13125,53.39, 0.037150, 0.0136771, 0.0371498, 0.033991, 0.0160143,buy
2020-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,a90,131.484583333333,172.105,40.6204166666667, 0.007792, 0.0077917, 0.0172789, 0.018401,-0.0141939,sell
2020-09-15,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,145.710416666667,173.08,27.3695833333333, 0.059940, 0.0554361, 0.0469395, 0.046163, 0.0484925,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,160.3625,174.055,13.6925,-0.005501, 0.0315013, 0.0071423,-0.016437,-0.0090184,buy
2020-09-17,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,175.329583333333,175.03125,3.52666666666666,-0.003474,-0.0596426,-0.0538484,-0.054290,-0.0370657,sell
2020-09-18,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667, 0.040986,-0.0203049,-0.0165766,-0.017835,-0.0150540,sell
2020-09-19,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.045337, 0.0110135, 0.0437194, 0.011019, 0.0345162,buy
2020-09-20,none,none,none,none,none,none,a180,a150,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.018263, 0.0124332, 0.0291199, 0.000613, 0.0133816,buy
2020-09-21,none,none,none,none,a150,a120,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667, 0.014048,-0.0062107, 0.0030958,-0.012336, 0.0085099,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334, 0.011159,-0.0172360,-0.0268411,-0.014753,-0.0062010,sell
2020-09-23,none,a180,none,none,a120,a90,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225, 0.054123, 0.0307725, 0.0008510, 0.053773, 0.0402898,buy
2020-09-24,none,a180,none,none,none,none,a120,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333, 0.048143, 0.0306068, 0.0055491, 0.045668, 0.0360825,buy
2020-09-25,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125, 0.049656, 0.0271170, 0.0421894, 0.068711, 0.0521747,buy
2020-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,-0.050695,-0.0474115,-0.0501220,-0.041889,-0.0493100,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,-0.074602,-0.0720724,-0.0546483, 0.020548,-0.0064838,sell
2020-09-28,none,none,none,none,a60,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333, 0.001682, 0.0309983, 0.0013977, 0.004141, 0.0139116,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975, 0.022319, 0.0334200, 0.0223188, 0.018023, 0.0181271,buy
2020-09-30,none,none,a135,none,none,a0,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.053831,-0.0537651,-0.0555258,-0.016474,-0.0334634,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.5025,-0.047244,-0.0457741,-0.0412316,-0.024478,-0.0137035,sell
2020-10-02,none,none,a135,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,173.4325,-0.047244,-0.0457741,-0.0364793,-0.024478,-0.0137035,sell
2020-10-03,none,none,none,none,a0,none,none,none,none,a150,none,none,none,28.16875,190.711666666667,162.542916666667, 0.011817,-0.0560125,-0.0043683,-0.003950,-0.0051696,buy
2020-10-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,40.0008333333333,191.697083333333,151.69625,-0.024541,-0.0375314,-0.0259334,-0.030070,-0.0244173,sell
2020-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,51.8279166666667,192.68125,140.853333333333,-0.040437,-0.0573052,-0.0137334,-0.015651, 0.0315428,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,129.9675,-0.045042,-0.0198284,-0.0446497,-0.024980,-0.0365854,sell
2020-10-07,none,none,none,a180,none,a90,none,none,none,none,none,none,none,75.6758333333334,194.65375,118.977916666667,-0.050452,-0.0325749,-0.0559447,-0.040343,-0.0423114,sell
2020-10-08,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,107.81,-0.045413, 0.0015335,-0.0384548, 0.032669,-0.0449638,sell
2020-10-09,none,none,none,a180,none,none,a60,none,none,none,a135,none,none,100.2425,196.62875,96.38625,-0.049521, 0.0159199,-0.0462423,-0.000619,-0.0459495,sell
2020-10-10,none,none,none,none,a90,a120,none,none,a150,none,none,none,a120,112.994166666667,197.616666666667,84.6225, 0.073848, 0.0842419, 0.0875096, 0.066475, 0.0532318,buy
2020-10-11,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,126.162083333333,198.605833333333,72.44375, 0.015749, 0.0223676, 0.0331662, 0.028621, 0.0199708,buy
2020-10-12,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,139.801666666667,199.595,59.7933333333333, 0.015381, 0.0224946,-0.0122900,-0.014229,-0.0059455,buy
2020-10-13,none,none,none,none,none,none,a120,a180,none,none,none,none,none,153.939583333333,200.585,46.6454166666667,-0.019083,-0.0479755,-0.0624024,-0.021850,-0.0133468,sell
2020-10-14,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,168.547916666667,201.57625,33.0283333333333, 0.020432,-0.0639291,-0.0637206,-0.020408,-0.0127427,sell
2020-10-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.54,202.5675,19.0275,-0.013458,-0.0087963,-0.0074246,-0.026191, 0.0147177,sell
2020-10-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,198.7775,203.559583333333,5.17708333333334,-0.018107, 0.0160101,-0.0335090,-0.016747,-0.0313348,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,-0.018916,-0.0267078, 0.0299702, 0.012582, 0.0207644,buy
2020-10-18,none,none,none,a180,a150,a120,none,none,none,none,a150,a180,none,229.260416666667,205.545416666667,23.715,-0.029521, 0.0626430, 0.0083709, 0.023476,-0.0263051,sell
2020-10-19,none,none,none,a180,none,none,a150,none,none,none,a150,a180,none,244.1625,206.539166666667,37.6233333333333, 0.000490, 0.0567497, 0.0037661, 0.005678,-0.0110425,buy
2020-10-20,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.014829, 0.0059573,-0.0186572, 0.013308,-0.0059543,sell
2020-10-21,none,none,none,a180,none,none,a120,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.055290,-0.0074697,-0.0325317,-0.020878,-0.0239819,sell
2020-10-22,none,none,none,none,a90,a60,a120,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667, 0.052683, 0.0634100, 0.0672381, 0.069150, 0.0629116,buy
2020-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666, 0.051996, 0.0659725, 0.0723264, 0.066231, 0.0638737,buy
2020-10-24,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.027608, 0.0007442,-0.0017807, 0.004432, 0.0103099,sell
2020-10-25,none,none,a135,none,none,none,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875, 0.008435, 0.0364853, 0.0136615, 0.023304, 0.0111214,buy
2020-10-26,none,none,a135,none,none,none,a60,none,a135,none,none,none,none,337.24375,213.50875,123.735,-0.017582, 0.0021282,-0.0170602,-0.014035, 0.0022701,sell
2020-10-27,none,none,none,none,none,a0,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375, 0.054359, 0.0970959, 0.0594006, 0.100194, 0.0867008,buy
2020-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375, 0.008470,-0.0099216, 0.0135433, 0.013543, 0.0126982,sell
2020-10-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333, 0.035757, 0.0298448, 0.0466802, 0.061846, 0.0441031,buy
2020-10-31,none,none,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,218.501666666667,177.083333333333, 0.021497, 0.0301348, 0.0274414, 0.047004, 0.0248644,buy
2020-11-01,none,none,none,none,none,a60,none,none,none,a180,none,none,none,48.8575,219.501666666667,170.644166666667,-0.008351, 0.0037034, 0.0014627, 0.045971, 0.0032593,buy
2020-11-03,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,148.78625, 0.109901, 0.0503526, 0.1088740, 0.045074, 0.1004511,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,137.705833333333, 0.062958, 0.0436814, 0.0616661, 0.036106, 0.0616415,buy
2020-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.04375,223.507083333333,126.463333333333, 0.018668, 0.0497060, 0.0275487,-0.000633, 0.0186678,buy
2020-11-06,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,114.996666666667, 0.026930,-0.0118642, 0.0298625,-0.006298, 0.0235879,buy
2020-11-07,none,none,none,none,none,none,a90,a150,none,none,none,none,none,122.266666666667,225.5125,103.245833333333, 0.029076, 0.0020358, 0.0400941, 0.016960, 0.0034347,buy
2020-11-08,none,none,none,none,a120,a150,a90,a150,none,none,a180,none,none,135.37125,226.517083333333,91.1458333333334, 0.078850, 0.0104623, 0.1011061, 0.067072, 0.0074857,buy
2020-11-09,none,none,none,none,none,none,none,none,a120,none,a180,none,none,148.875,227.52125,78.64625, 0.046279,-0.0070769, 0.0616665, 0.042613,-0.0062282,sell
2020-11-10,none,none,none,none,a150,a180,a120,none,a120,none,a180,none,none,162.812916666667,228.52625,65.7133333333333, 0.033159,-0.0298758, 0.0449389, 0.026807,-0.0297681,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,52.3495833333333, 0.008029,-0.0385276,-0.0466733,-0.027252,-0.0373894,sell
2020-11-12,none,none,a135,none,a180,a150,a150,none,none,none,none,a150,none,191.932916666667,230.538333333333,38.6054166666667, 0.020465,-0.0069284,-0.0445436,-0.016072,-0.0212314,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,24.57625, 0.049737, 0.0478445, 0.0155572, 0.059905, 0.0308974,buy
2020-11-14,none,none,a135,none,a150,a120,a180,none,none,none,none,none,none,222.14625,232.552083333333,10.4058333333333,-0.013476,-0.0259753, 0.0018580,-0.061928,-0.0132679,sell
2020-11-16,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,252.276666666667,234.5675,17.7091666666667,-0.017658,-0.0107182,-0.0180673, 0.000230,-0.0040578,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,-0.043566,-0.0221167,-0.0534751,-0.031920,-0.0435257,sell
2020-11-18,none,none,none,a180,a90,a60,a120,none,none,none,none,none,none,281.17875,236.585,44.59375,-0.042971,-0.0204231,-0.0439207,-0.029294,-0.0319473,sell
2020-11-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,-0.012778,-0.0466236, 0.0047617, 0.031129, 0.0449178,sell
2020-11-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333, 0.023964, 0.0065026, 0.0201858, 0.027901,-0.0138142,sell
2020-11-21,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,-0.079705,-0.0698588,-0.0497057,-0.067470, 0.0348498,sell
2020-11-22,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,-0.055494,-0.0592178,-0.0450635,-0.053422, 0.0454973,sell
2020-11-23,none,a150,a120,none,none,a0,none,a135,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,-0.026187,-0.0191393,-0.0363472,-0.020065, 0.0587566,sell
2020-11-24,none,none,a120,none,none,none,none,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333, 0.059725, 0.0553339, 0.0551720, 0.097278, 0.0408450,buy
2020-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667, 0.007520,-0.0120120, 0.0136291, 0.010010, 0.0107172,buy
2020-11-26,none,none,none,none,a0,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.023715,-0.0465404,-0.0315031,-0.018238,-0.0527232,sell
2020-11-27,none,none,none,none,none,none,a0,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.022631,-0.0359759,-0.0453454,-0.021623,-0.0703666,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.019414,-0.0360024,-0.0112217, 0.009941, 0.0229653,buy
2020-11-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333, 0.015101,-0.0388541,-0.0023216, 0.015682, 0.0184346,buy
2020-11-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,69.6483333333334,248.718333333333,177.155833333333, 0.002257,-0.0388541,-0.0023216, 0.005886, 0.0184346,buy
2020-12-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,81.7991666666667,249.73125,167.932083333333, 0.003070, 0.0260749, 0.0174365, 0.002850, 0.0031582,buy
2020-12-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,94.10125,250.745416666667,156.644166666667,-0.027489,-0.0126560,-0.0086937,-0.017220, 0.0034597,sell
2020-12-03,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,106.58375,251.759166666667,145.175416666667,-0.015459, 0.0002880, 0.0317247,-0.002237, 0.0056369,sell
