Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,none,none,a120,a90,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,-0.004868, 0.011846,-0.0028166,-0.01371896,-0.009709,buy
2019-10-22,none,a60,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,-0.055726,-0.051124,-0.0394620,-0.04444290,-0.027354,sell
2019-10-23,none,none,a90,a60,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,-0.020697,-0.028872,-0.0383488,-0.01968928,-0.042949,sell
2019-10-25,none,none,a60,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375, 0.042480, 0.017490, 0.0738073, 0.05838714, 0.058621,buy
2019-10-26,none,a0,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667, 0.021839, 0.020604, 0.0377188, 0.04857089, 0.036695,buy
2019-10-28,none,none,none,a0,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333, 0.009657, 0.039114, 0.0376270, 0.02566539,-0.000534,buy
2019-10-29,none,none,a0,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667, 0.033356, 0.047403, 0.0351747, 0.03045923, 0.024708,buy
2019-10-31,none,a60,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333, 0.016788, 0.018818, 0.0168215, 0.01815894, 0.019267,buy
2019-11-01,none,none,none,a60,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333, 0.025291, 0.051020, 0.0148947, 0.02256026, 0.034781,buy
2019-11-02,none,a90,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667, 0.041008, 0.040731, 0.0796645, 0.04568067, 0.039472,buy
2019-11-03,none,none,a60,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175, 0.006675,-0.015340, 0.0215985, 0.00835147, 0.006675,buy
2019-11-04,none,none,none,a90,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,-0.033811,-0.031240,-0.0546649,-0.03087330,-0.042588,sell
2019-11-05,none,a120,a90,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,-0.003543, 0.000299,-0.0123801, 0.00068674, 0.001004,buy
2019-11-06,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667, 0.089158, 0.051343, 0.0815009, 0.12502601,-0.061043,buy
2019-11-07,none,a150,a120,a120,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333, 0.036370, 0.022591, 0.0490496, 0.04533489,-0.032854,buy
2019-11-08,none,none,a120,none,none,a45,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,-0.022121,-0.013312,-0.0195302,-0.01232884, 0.002123,sell
2019-11-09,none,none,none,a150,none,a45,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,-0.013932, 0.004562,-0.0209676, 0.01066468, 0.005916,buy
2019-11-10,none,a180,a150,a150,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333, 0.005764,-0.020592,-0.0023713, 0.00267788,-0.016630,sell
2019-11-11,a0,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,-0.059346,-0.054568,-0.0606427,-0.05536914,-0.068803,sell
2019-11-12,a0,a150,a180,a180,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667, 0.011485,-0.002236,-0.0054030,-0.01382208,-0.004098,sell
2019-11-13,none,a150,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,-0.021084, 0.008777, 0.0051622, 0.00708333, 0.025030,buy
2019-11-14,none,none,a150,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,-0.047893,-0.040735,-0.0512746,-0.00710193,-0.051930,sell
2019-11-15,none,a120,none,a150,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625, 0.001176, 0.056907, 0.0431406, 0.02887280, 0.067807,buy
2019-11-16,none,none,a120,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,-0.014321, 0.008434, 0.0118212, 0.00678895, 0.008434,buy
2019-11-17,none,a90,none,a120,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,-0.054907,-0.055257,-0.0326734,-0.03264954,-0.043977,sell
2019-11-18,none,none,a90,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,-0.059282,-0.050043,-0.0269771,-0.01448535,-0.069660,sell
2019-11-19,none,none,none,a90,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,-0.000655, 0.002950,-0.0371831,-0.03132863,-0.005466,buy
2019-11-20,none,a60,a60,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333, 0.052706,-0.019559, 0.0813647,-0.03563869,-0.049506,sell
2019-11-22,none,none,none,a60,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,-0.021585, 0.004870,-0.0369520,-0.04445233,-0.069197,sell
2019-11-24,none,a0,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,-0.009669,-0.006291, 0.0214035, 0.01876144, 0.004320,sell
2019-11-25,none,none,a0,none,a30,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667, 0.012166,-0.037995,-0.0537792,-0.04867378, 0.010687,sell
2019-11-26,none,none,none,a0,a30,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333, 0.005919,-0.038672,-0.0565557,-0.02887280,-0.000587,sell
2019-11-27,none,none,none,none,a30,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,-0.020333,-0.041585,-0.0616387,-0.05631661,-0.035504,sell
2019-11-28,none,a60,none,none,a30,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667, 0.023262, 0.009940, 0.0055308,-0.00114920, 0.013133,buy
2019-11-29,none,a60,a60,none,a30,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667, 0.023034, 0.011058, 0.0058008,-0.00373483, 0.019492,buy
2019-11-30,none,none,none,none,a30,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,-0.006241,-0.031067,-0.0568048,-0.04803721,-0.012687,sell
2019-12-01,none,a90,none,a60,a30,a60,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333, 0.040707,-0.002473,-0.0346971,-0.00000090,-0.008789,buy
2019-12-02,none,none,a90,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925, 0.010918, 0.015495, 0.0005603, 0.01109483, 0.010571,buy
2019-12-03,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645, 0.017254, 0.026668,-0.0062883, 0.02460642, 0.024720,buy
2019-12-04,none,a120,none,a90,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333, 0.028635, 0.015085,-0.0004060, 0.02083446, 0.011965,buy
2019-12-05,none,none,a120,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667, 0.027194, 0.023616, 0.0133342, 0.02649128, 0.014029,buy
2019-12-06,none,a150,none,a120,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,-0.010496,-0.018500,-0.0107568, 0.00166906, 0.012760,sell
2019-12-07,none,none,none,a120,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,-0.015018,-0.049228, 0.0019379,-0.00068814, 0.011343,buy
2019-12-08,none,none,a150,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.010030,-0.001725,-0.0137002,-0.00093697,-0.010566,sell
2019-12-09,none,a180,none,a150,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333, 0.004186,-0.033172,-0.0368787,-0.04932884,-0.060925,sell
2019-12-10,none,none,a180,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,-0.020135,-0.003627,-0.0098149, 0.00160227,-0.028360,sell
2019-12-11,none,a150,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,-0.022997,-0.023089,-0.0442726,-0.04031897,-0.012684,sell
2019-12-12,none,none,none,a180,none,none,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667, 0.041074, 0.028365, 0.0301450, 0.03141843, 0.031837,buy
2019-12-13,none,none,a150,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,-0.007805, 0.000075,-0.0070457, 0.00086314,-0.006154,sell
2019-12-14,none,a120,none,a150,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,-0.006029,-0.028206, 0.0078927,-0.01488273,-0.009173,sell
2019-12-15,none,none,a120,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,-0.027276,-0.007587,-0.0107530,-0.01832780,-0.018452,sell
2019-12-16,none,a90,none,a120,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,-0.054852,-0.056569,-0.0423357,-0.04353817,-0.047766,sell
2019-12-17,none,none,none,a120,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,-0.075659,-0.073336,-0.0571374,-0.08026162,-0.077510,sell
2019-12-18,none,a60,a90,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,-0.009772,-0.090889,-0.0177412,-0.02240000,-0.035096,sell
2019-12-19,none,none,none,a90,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,-0.032515,-0.019424,-0.0561569,-0.05455332,-0.046634,sell
2019-12-20,none,none,a60,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875, 0.089915, 0.039704, 0.1138435, 0.09120956, 0.053616,buy
2019-12-21,none,none,none,a60,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,-0.005804, 0.001339,-0.0212137,-0.02606551,-0.041398,sell
2019-12-23,none,a0,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,-0.006055,-0.013875, 0.0105700, 0.01652794, 0.002092,sell
2019-12-24,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625, 0.027334, 0.026901, 0.0264977, 0.02751130, 0.029927,buy
2019-12-25,none,none,a0,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625, 0.038478, 0.036210, 0.0358068, 0.03682038, 0.039236,buy
2019-12-26,none,none,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375, 0.042184, 0.044100, 0.0406093, 0.04270161, 0.047630,buy
2019-12-27,none,a60,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333, 0.058423, 0.063684, 0.0503514, 0.06273605, 0.063684,buy
2019-12-30,none,a90,a60,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667, 0.004782,-0.033263, 0.0316577, 0.00802701,-0.009519,buy
2019-12-31,none,none,none,a60,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333, 0.014464, 0.045107, 0.0045190, 0.00544738, 0.005447,buy
2020-01-02,none,a120,a90,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,-0.034621,-0.032978,-0.0548924,-0.03938954,-0.045258,sell
2020-01-03,none,none,none,a90,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,-0.009991,-0.018003,-0.0196027,-0.01918959,-0.017182,sell
2020-01-04,none,a150,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,-0.015582, 0.014576, 0.0140494,-0.01835166,-0.000924,buy
2020-01-05,none,none,a120,a120,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,-0.006703, 0.055925, 0.0303488, 0.03950421, 0.055323,buy
2020-01-07,none,a180,none,none,a45,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667, 0.032520, 0.034392, 0.0308799, 0.03452885, 0.029774,buy
2020-01-08,none,none,a150,a150,a45,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333, 0.060884, 0.061347, 0.0394013, 0.03034139, 0.046585,buy
2020-01-09,a0,a150,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375, 0.015583,-0.024370, 0.0241360, 0.02928506, 0.028698,buy
2020-01-10,a0,none,a180,a180,a45,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,-0.023429,-0.049688,-0.0078967,-0.00789672,-0.008353,sell
2020-01-11,a0,a120,none,none,a45,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,-0.007989,-0.024744, 0.0220868, 0.02492214, 0.023443,buy
2020-01-12,a0,none,none,none,a45,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,-0.007480,-0.007321,-0.0083992,-0.00772156,-0.009844,sell
2020-01-13,none,none,a150,a150,a45,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375, 0.072731, 0.074450, 0.0363457, 0.04247288, 0.039542,buy
2020-01-14,none,a90,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625, 0.090307, 0.090891, 0.0905323, 0.08701642, 0.082085,buy
2020-01-15,none,none,a120,a120,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075, 0.018127, 0.086168, 0.0295514, 0.05418930, 0.084784,buy
2020-01-16,none,a60,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,-0.050928,-0.065325, 0.0027936,-0.04330044,-0.031795,sell
2020-01-17,none,none,a90,a90,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667, 0.098401,-0.075877,-0.0954302,-0.07846022,-0.080465,sell
2020-01-19,none,none,none,a60,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333, 0.041407, 0.039477, 0.0019101, 0.02256169,-0.010137,buy
2020-01-20,none,a0,a60,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667, 0.023579, 0.019996, 0.0989723, 0.07201063, 0.031075,buy
2020-01-24,none,none,none,a0,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,-0.038093,-0.029915,-0.0548712,-0.04532971,-0.032448,sell
2020-01-25,none,a60,a0,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625, 0.046311, 0.037229, 0.0103070, 0.06017024, 0.038244,buy
2020-01-26,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667, 0.025225, 0.046947, 0.0036722, 0.07819515, 0.053850,buy
2020-01-27,none,none,none,none,none,a90,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667, 0.060910, 0.032242, 0.0395531, 0.11685049, 0.041179,buy
2020-01-28,none,a90,none,none,none,a90,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667, 0.058738, 0.049577, 0.0467143, 0.08766575, 0.062328,buy
2020-01-29,none,none,none,none,none,a90,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375, 0.053314, 0.023033, 0.0320315, 0.09943857, 0.045221,buy
2020-01-30,none,none,none,a60,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667, 0.028482, 0.076459,-0.0354344, 0.00597989,-0.005730,sell
2020-01-31,none,a120,a60,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333, 0.001113,-0.029441,-0.0253297,-0.02517284, 0.009402,sell
2020-02-02,none,a150,none,a90,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,-0.005740,-0.002902,-0.0128534,-0.01290940,-0.027789,sell
2020-02-03,none,none,a90,none,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,-0.010999,-0.016590,-0.0138811,-0.01290930,-0.074414,sell
2020-02-04,none,none,none,a120,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.079942,-0.065666,-0.0458793,-0.04600235,-0.080970,sell
2020-02-05,none,a180,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333, 0.038952, 0.038438, 0.0363342, 0.04259774, 0.011248,buy
2020-02-06,none,none,a120,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,-0.036884,-0.039047,-0.0338603,-0.04978432,-0.030622,sell
2020-02-07,none,a150,none,a150,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,-0.028230,-0.028036,-0.0107666,-0.02300492,-0.031540,sell
2020-02-08,none,none,a150,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,-0.022212,-0.022269,-0.0298350, 0.01177672,-0.029991,sell
2020-02-09,none,a120,none,a180,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333, 0.027514, 0.021022, 0.0744283, 0.07347124, 0.053492,buy
2020-02-10,none,none,a180,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667, 0.025935, 0.036630, 0.0300119, 0.02185357, 0.055204,buy
2020-02-11,none,a90,none,a150,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875, 0.025202, 0.024684, 0.0283560, 0.05612004, 0.026153,buy
2020-02-12,none,none,a150,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,-0.007602,-0.009291,-0.0151737, 0.01146609,-0.016989,sell
