Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125,314.88,82.665,-0.001897,-0.0031404,-0.0156806, 0.0047564, 0.0019730,sell
2020-08-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.076485, 0.0696324, 0.0150649, 0.0368834, 0.0449583,buy
2020-08-29,none,a120,none,none,a0,a90,a120,a0,none,none,a135,none,none,a180,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667, 0.003478, 0.0289593, 0.0517475, 0.0335733, 0.0314291,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a180,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875, 0.023340, 0.0431252, 0.0502682, 0.0477273, 0.0251339,buy
2020-08-31,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,a180,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875, 0.007755, 0.0082309, 0.0383059, 0.0346917, 0.0106755,buy
2020-09-01,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.049102,-0.0232215, 0.0508532, 0.0200346,-0.0327070,sell
2020-09-02,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.055716, 0.0227620, 0.0998928, 0.0716335, 0.0355895,buy
2020-09-03,none,none,a150,none,none,none,a180,a60,none,a135,none,none,a90,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.047836,-0.0630997,-0.0625512,-0.0731263,-0.0581948,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.048522,-0.0598444,-0.0592960,-0.0731263,-0.0532220,sell
2020-09-05,none,none,a150,none,a90,none,none,a90,none,a135,none,none,a90,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.060089,-0.0746442,-0.0623971,-0.0868637,-0.0605488,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333,-0.052476,-0.0551289,-0.0555395,-0.0581836,-0.0515711,sell
2020-09-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667,-0.052954,-0.0400068,-0.0589204,-0.0666929,-0.0683015,sell
2020-09-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333,-0.000813,-0.0194588,-0.0368744,-0.0258918,-0.0024507,sell
2020-09-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.005951,-0.0032144,-0.0169518,-0.0110559,-0.0045781,sell
2020-09-10,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667,-0.009764,-0.0081152,-0.0284977,-0.0088762,-0.0143101,sell
2020-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.009852,-0.0025260, 0.0088254,-0.0103668,-0.0190178,sell
2020-09-12,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.030455, 0.0413213, 0.0312378, 0.0250004, 0.0326853,buy
2020-09-13,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334,-0.020074,-0.0188416,-0.0259822,-0.0189588,-0.0203651,sell
2020-09-14,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333,-0.023234,-0.0378912,-0.0253429,-0.0216687,-0.0239592,sell
2020-09-15,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.026473,-0.0313301,-0.0284649,-0.0261376,-0.0274577,sell
2020-09-16,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,317.185,103.415833333333,-0.002609,-0.0376016,-0.0241669,-0.0394719,-0.0212067,sell
2020-09-17,none,a90,none,none,a120,a150,none,a120,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333, 0.007511,-0.0144467,-0.0119068,-0.0194178,-0.0102723,sell
2020-09-18,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875, 0.005124,-0.0392576,-0.0251722,-0.0380864,-0.0199970,sell
2020-09-19,none,none,none,none,a90,a180,a0,a90,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125,-0.005353, 0.0010887, 0.0001252,-0.0143884,-0.0078044,sell
2020-09-20,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333,-0.032771,-0.0118855,-0.0205144,-0.0220218,-0.0323234,sell
2020-09-21,none,none,none,a90,a60,a150,none,a60,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333,-0.040841,-0.0291601,-0.0291987,-0.0181163,-0.0338458,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035,-0.020294,-0.0235270, 0.0187615, 0.0159653, 0.0226570,sell
2020-09-23,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667, 0.026538, 0.0362369, 0.0370379, 0.0085325, 0.0370607,buy
2020-09-24,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025, 0.057891, 0.0542797, 0.0760717, 0.0344697, 0.0558800,buy
2020-09-25,none,none,a180,none,a0,a90,none,a0,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875, 0.060995, 0.0680586, 0.0677758, 0.0275512, 0.0604205,buy
2020-09-26,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,318.76875,116.427916666667,-0.041071, 0.0175972, 0.0325530,-0.0501308,-0.0410714,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333, 0.033863, 0.0341171, 0.0649571, 0.0176591, 0.0342634,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667, 0.026603,-0.0090167, 0.0038397, 0.0135748, 0.0265386,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667, 0.018570,-0.0188928,-0.0002183, 0.0099884, 0.0164166,buy
2020-09-30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.019457,-0.0392507,-0.0431028,-0.0395003,-0.0379051,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333, 0.029157, 0.0365121, 0.0368791, 0.0367837, 0.0494895,buy
2020-10-02,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333, 0.028592, 0.0291418,-0.0006407, 0.0031186, 0.0263402,buy
2020-10-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375, 0.010925,-0.0013923,-0.0185889,-0.0124456, 0.0306896,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667,-0.046565,-0.0537086,-0.0076035,-0.0503914,-0.0569142,sell
2020-10-05,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667, 0.007636,-0.0406968,-0.0124534,-0.0028265,-0.0229247,sell
2020-10-06,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333,-0.019450,-0.0056946, 0.0059838, 0.0163054,-0.0172700,sell
2020-10-07,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625, 0.006148, 0.0085508, 0.0074797, 0.0256317, 0.0063109,buy
2020-10-08,a90,none,none,none,none,a60,none,a150,none,none,none,none,a135,a135,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625, 0.004187,-0.0272064, 0.0150895, 0.0229031, 0.0330684,buy
2020-10-09,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,a135,100.2425,196.62875,263.61375,321.127083333333,135.24125, 0.013557,-0.0160263, 0.0234626, 0.0337962, 0.0376945,buy
2020-10-10,a90,none,none,none,a180,a90,none,a180,a90,none,none,none,none,a135,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667,-0.059881,-0.0323329,-0.0373595,-0.0247160,-0.0386477,sell
2020-10-11,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333,-0.079345,-0.0553576,-0.0171283, 0.0043699,-0.0317037,sell
2020-10-12,a90,none,none,none,a150,a120,none,a150,a90,none,none,none,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875,-0.060692,-0.0487497,-0.0223250,-0.0258792,-0.0360776,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255, 0.010164,-0.0117818,-0.0466483, 0.0101637, 0.0101637,sell
2020-10-14,none,none,none,none,a120,a150,a60,a120,none,a180,a90,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667, 0.014543,-0.0064745,-0.0040264, 0.0143049, 0.0105912,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667,-0.030899,-0.0306271,-0.0355874,-0.0225894,-0.0429238,sell
2020-10-16,none,none,none,none,a90,a180,none,a90,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.027701,-0.0336481,-0.0302393,-0.0225427,-0.0260127,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.030310,-0.0676502,-0.0586645,-0.0312824,-0.0358285,sell
2020-10-18,none,none,none,none,a60,a150,none,a60,none,none,none,a120,a150,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667, 0.006229,-0.0103130,-0.0176452,-0.0182104, 0.0104801,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333, 0.005344,-0.0030897,-0.0103677,-0.0090344, 0.0128902,sell
2020-10-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667, 0.001515,-0.0428164,-0.0433317,-0.0355765,-0.0243635,sell
2020-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333, 0.019543, 0.0091651, 0.0147272, 0.0167752, 0.0672024,buy
2020-10-22,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.049264, 0.0203403,-0.0024543, 0.0394661, 0.0218389,buy
2020-10-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333, 0.017375,-0.0099199, 0.1262146, 0.0163030, 0.0168917,buy
2020-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375, 0.013396, 0.0397009, 0.0545283, 0.0349893, 0.0016186,buy
2020-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,337.24375,213.50875,123.735,324.56625,160.58, 0.073332, 0.0737038, 0.0010376, 0.0372835, 0.0425788,buy
2020-10-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875,-0.018244,-0.0476611,-0.0716096,-0.0485017,-0.0444910,sell
2020-10-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45, 0.028134, 0.0426956, 0.0393090, 0.0417262, 0.0470041,buy
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,325.205,164.869166666667, 0.014110, 0.0013970, 0.0343742, 0.0120171,-0.0052664,sell
2020-10-30,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333, 0.032615, 0.0365691, 0.0465914, 0.0178720, 0.0269770,buy
2020-11-01,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.016265,-0.0991962,-0.0546260,-0.0458165,-0.0250519,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,326.0675,170.443333333333, 0.026515, 0.0386558, 0.0384710, 0.0384348, 0.0511899,buy
2020-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075,-0.035991,-0.0242548,-0.0122907,-0.0121253,-0.0410124,sell
2020-11-04,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667, 0.043872, 0.0016769, 0.0027551, 0.0169880, 0.0139372,buy
2020-11-06,none,none,none,none,a180,a90,none,a180,none,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.002077, 0.0048625, 0.0111385,-0.0026732,-0.0003828,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.014280, 0.0135739, 0.0403191, 0.0059479, 0.0146850,buy
2020-11-08,none,none,none,none,a150,a120,none,none,none,a150,none,none,a180,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575, 0.005581, 0.0507810, 0.0068698, 0.0058805,-0.0179072,buy
2020-11-09,none,none,none,none,a150,none,a60,a150,none,none,none,none,a180,none,148.875,227.52125,281.35375,327.6025,179.75125, 0.013431, 0.0520752,-0.0060608, 0.0173921,-0.0136957,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125, 0.055040, 0.1059426, 0.0088881, 0.0075671, 0.0233436,buy
2020-11-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333, 0.010946,-0.0953896,-0.0287465,-0.0295841,-0.0286093,sell
2020-11-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333,-0.036860,-0.0502757,-0.0334644,-0.0426195,-0.0343397,sell
2020-11-13,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333,-0.004149, 0.0178461, 0.0025307, 0.0499905, 0.0179086,buy
2020-11-14,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325,-0.034558, 0.0272810,-0.0111959, 0.0359694, 0.0204095,sell
2020-11-15,none,none,none,none,a60,none,none,a60,a60,none,a60,a90,none,a90,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667,-0.029709, 0.0457056,-0.0142244, 0.0053011,-0.0222865,sell
2020-11-16,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,a90,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.050260,-0.0228157,-0.0336168, 0.0242655,-0.0075513,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333,-0.041761,-0.0217986,-0.0303014, 0.0272598, 0.0095117,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,281.17875,236.585,44.59375,329.61375,190.832916666667, 0.000807,-0.0046411, 0.0024845, 0.0008066, 0.0014388,buy
2020-11-19,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,329.8375,192.00125, 0.015336, 0.0330709, 0.0990918, 0.0186388, 0.0244422,buy
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875, 0.027915, 0.0080975, 0.1009826, 0.0105701, 0.0254402,buy
2020-11-21,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333,-0.060448,-0.0573736,-0.0577542,-0.0752541,-0.0621449,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333,-0.068575,-0.0602468,-0.0612499,-0.0786133,-0.0694537,sell
2020-11-23,none,none,a150,none,none,none,a120,none,none,a135,none,none,none,none,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875,-0.053578,-0.0566747,-0.0583104,-0.0725230,-0.0541998,sell
2020-11-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.019105,-0.0483750,-0.0680498,-0.0498260,-0.0455928,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,331.197916666667,198.769583333333, 0.011797,-0.0021654, 0.0314971, 0.0131987,-0.0068628,buy
