Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,0,0,0,1,0,0,0,0,0,1.61,0, 0.001826,-0.0018711,-0.0043020,-0.009904,-0.0045021,sell
2020-11-15,0,0,1,0,0,0,0,2,0,1.81,1.9,-0.020848,-0.0205735,-0.0185914,-0.031192,-0.0158557,sell
2020-11-16,0,1,0,0,0,0,1,1,1,1.66,2.07, 0.027824, 0.0270834, 0.0042089, 0.016900, 0.0053163,buy
2020-11-17,1,0,0,0,0,1,0,1,1,1.56,3.03, 0.010665,-0.0017011, 0.0124761,-0.007643,-0.0149005,buy
2020-11-18,1,0,1,0,0,0,0,1,2,2.11,2.67,-0.011473,-0.0249767,-0.0251412,-0.023782,-0.0249767,sell
2020-11-19,0,0,1,1,0,0,0,1,2,0.45,5.8, 0.009226, 0.0009663, 0.0027431, 0.004991, 0.0027431,buy
2020-11-20,0,0,1,1,0,0,0,2,1,1.64,2.28,-0.005133,-0.0078474,-0.0073007,-0.009220,-0.0067883,sell
2020-11-21,0,0,1,1,0,1,1,2,1,4.06,2.45,-0.020170,-0.0242676,-0.0254232,-0.024211,-0.0243687,sell
2020-11-22,0,0,1,1,0,1,2,1,1,5.61,2.14,-0.018506,-0.0178055,-0.0194676,-0.017395,-0.0219195,sell
2020-11-23,0,0,1,1,0,1,1,1,0,4.49,1.92,-0.006301,-0.0248911,-0.0233492,-0.023150,-0.0339095,sell
2020-11-24,0,0,1,1,0,0,0,1,0,0.98,1.78,-0.017815,-0.0180497,-0.0227408,-0.022073,-0.0183332,sell
2020-11-25,0,0,1,1,0,0,0,0,0,1.89,0,-0.015787, 0.0022254, 0.0001535,-0.011803, 0.0037034,sell
2020-11-26,0,0,1,0,0,0,0,0,1,1.86,1.43,-0.010181,-0.0137733,-0.0143846, 0.021113, 0.0064314,sell
2020-11-27,1,0,1,0,0,0,0,0,1,0.06,2.27,-0.011151,-0.0183601,-0.0128499,-0.015747,-0.0129611,sell
2020-11-28,1,0,0,0,0,1,0,1,0,1.77,1.95,-0.009521,-0.0162367,-0.0145294,-0.018093,-0.0135450,sell
2020-11-29,0,1,0,0,0,0,1,1,0,1.91,2.5, 0.030640, 0.0313045, 0.0140174, 0.008124, 0.0033490,buy
2020-11-30,0,0,2,0,0,0,1,2,0,0.91,3.95, 0.014237, 0.0126166, 0.0142375, 0.013866, 0.0118426,buy
2020-12-01,0,0,2,1,0,0,1,2,0,2.15,2.81,-0.012039,-0.0171903,-0.0214525,-0.026993,-0.0212166,sell
2020-12-02,0,0,1,2,0,0,1,1,0,1.16,2.35,-0.008696,-0.0062635,-0.0216086,-0.007582,-0.0069817,sell
2020-12-03,0,0,1,1,0,0,1,1,1,3.83,0.67,-0.010347,-0.0072527,-0.0046445,-0.012855, 0.0103027,sell
2020-12-04,1,0,1,1,1,0,1,0,0,3.31,2.86,-0.012098,-0.0082340,-0.0105649,-0.008355,-0.0101225,sell
2020-12-05,0,2,1,1,0,0,1,0,0,3.5,1.98, 0.015674, 0.0150370, 0.0164906,-0.000181, 0.0162041,buy
2020-12-06,0,2,2,2,0,0,1,0,0,3.59,3.22, 0.013856, 0.0061577,-0.0038582, 0.007145, 0.0062634,buy
2020-12-07,0,1,2,3,0,0,1,0,0,3.36,2.29,-0.000076,-0.0008072,-0.0010780,-0.001566,-0.0020820,sell
2020-12-08,0,2,1,2,0,0,2,0,0,2.67,2.36, 0.005153, 0.0019900, 0.0019900, 0.002585, 0.0027907,buy
2020-12-09,1,2,0,1,0,0,2,0,0,1.06,1.77, 0.004107,-0.0024616, 0.0047506,-0.002468, 0.0061687,buy
2020-12-10,1,1,0,1,1,0,1,0,1,3.28,4.21,-0.015650,-0.0154497,-0.0106941,-0.010694,-0.0218357,sell
2020-12-11,0,1,0,0,0,0,1,0,1,2,3.9, 0.008858, 0.0073737, 0.0072289, 0.004176, 0.0032162,buy
2020-12-12,0,2,0,1,0,0,1,2,0,2.95,1.08,-0.004551, 0.0011258,-0.0059916,-0.002526,-0.0102165,sell
2020-12-13,0,2,1,0,0,0,2,2,0,2.89,2.8, 0.009523, 0.0110010, 0.0071795,-0.003904, 0.0168832,buy
2020-12-14,0,3,0,0,0,1,1,1,0,3.69,2.89, 0.010359,-0.0121705,-0.0083630,-0.009572,-0.0055165,sell
2020-12-15,1,2,0,0,0,1,0,1,0,4.13,3.78, 0.014604, 0.0103133, 0.0100022,-0.021198, 0.0089178,buy
2020-12-16,0,2,0,0,0,0,0,1,1,2.48,1.25, 0.015924,-0.0050931,-0.0085410,-0.011442,-0.0079350,sell
2020-12-17,0,2,1,0,0,1,0,1,0,0.39,2.12,-0.012392,-0.0101159, 0.0006000,-0.006786,-0.0102260,sell
2020-12-18,0,1,1,0,0,2,0,2,0,2.1,0.44, 0.009509, 0.0095087, 0.0107479, 0.009509, 0.0219260,buy
2020-12-19,0,0,1,0,0,3,1,2,0,1.43,2.74, 0.005558, 0.0112607, 0.0118420, 0.005990, 0.0059899,buy
2020-12-20,0,0,1,0,0,2,2,0,0,2.62,4.22,-0.002720, 0.0041224, 0.0015653,-0.001341, 0.0179202,buy
2020-12-21,0,0,1,0,0,3,1,1,0,3.25,5.62, 0.015352, 0.0240760, 0.0226013, 0.018278, 0.0286246,buy
2020-12-22,0,0,1,0,0,2,0,1,0,2,4.22,-0.014511,-0.0293622,-0.0303354,-0.022688,-0.0155111,sell
2020-12-23,0,0,1,0,0,2,0,0,0,3.2,1.03,-0.004081,-0.0078184,-0.0098613,-0.012545,-0.0140252,sell
2020-12-24,0,0,1,0,0,1,0,0,1,1.83,2, 0.006564, 0.0107481,-0.0050767,-0.009681, 0.0106841,buy
2020-12-25,2,0,1,0,0,1,1,0,0,0.34,2.17,-0.004650,-0.0232611,-0.0169900,-0.023494,-0.0111396,sell
2020-12-26,1,1,1,0,0,2,1,0,0,2.06,1.03,-0.001717,-0.0009746, 0.0003386,-0.000465,-0.0052987,buy
2020-12-27,1,1,1,0,0,0,2,0,0,2.31,2.69, 0.014997, 0.0020947, 0.0182043, 0.016789, 0.0171890,buy
2020-12-28,1,0,1,0,0,0,2,1,0,2.33,3.7,-0.013058,-0.0244026,-0.0047784,-0.016324,-0.0047784,sell
2020-12-29,1,0,0,1,0,0,1,1,0,3.94,3.37,-0.003523, 0.0101028, 0.0088469, 0.017268, 0.0107635,buy
2020-12-30,1,0,0,0,0,0,1,0,0,0.84,0.52,-0.013336,-0.0113908,-0.0144215,-0.009239,-0.0125304,sell
2020-12-31,2,0,0,0,1,0,1,0,1,2.15,2.14, 0.011811, 0.0317989, 0.0227970, 0.020113, 0.0309611,buy
2021-01-01,3,0,0,0,1,0,1,0,0,1.9,0.81, 0.016385, 0.0192114, 0.0118301, 0.007439, 0.0197407,buy
2021-01-02,1,1,0,1,0,0,0,0,0,2.23,0.13, 0.002926, 0.0042457, 0.0026516, 0.004616, 0.0043413,buy
2021-01-03,1,1,1,1,0,0,0,0,0,1.76,1.59,-0.005280,-0.0050970, 0.0002523,-0.005280, 0.0048033,sell
2021-01-04,1,1,2,1,0,0,0,0,0,2.51,1.86, 0.003512,-0.0187873,-0.0282820,-0.015084,-0.0207942,sell
2021-01-05,1,2,0,1,0,0,0,0,1,2.97,1.64,-0.014626,-0.0113931,-0.0153447,-0.011574,-0.0131958,sell
2021-01-06,2,1,0,0,0,0,0,0,1,2.24,1.72,-0.001876,-0.0020282,-0.0150766,-0.019291,-0.0133362,sell
2021-01-07,1,1,0,0,1,1,0,0,2,4.95,2.12,-0.035679,-0.0273924,-0.0384792,-0.030540,-0.0407024,sell
2021-01-08,1,1,0,0,0,1,0,0,1,4.3,0.7,-0.000255,-0.0047494,-0.0256353,-0.018627,-0.0017687,sell
2021-01-09,1,1,0,1,0,1,0,1,1,6.52,4.04, 0.041878, 0.0373677, 0.0328374, 0.026586, 0.0377179,buy
2021-01-10,1,1,1,0,0,1,1,0,1,4.67,5.87,-0.021710,-0.0222002,-0.0226128,-0.023969,-0.0206821,sell
2021-01-11,1,2,0,0,0,2,0,0,1,3.12,4.02, 0.004859,-0.0024593, 0.0052429,-0.003020, 0.0081100,buy
2021-01-12,2,2,0,0,0,2,0,0,1,2.57,0.89,-0.000175,-0.0014514,-0.0020687,-0.000175,-0.0054133,sell
2021-01-13,2,1,0,0,0,1,0,0,1,3.22,2.04,-0.022717,-0.0230699,-0.0261989,-0.009168,-0.0128169,sell
2021-01-14,1,1,0,0,0,1,0,0,1,1.12,0.88, 0.006623,-0.0040164,-0.0084477,-0.007588,-0.0041330,buy
2021-01-15,0,0,0,0,0,1,0,1,0,0.06,0.14,-0.004852, 0.0112455,-0.0019846, 0.010258,-0.0026274,buy
2021-01-16,0,0,0,0,0,1,0,1,0,1.6,1.61,-0.008919,-0.0047071,-0.0089970,-0.005827,-0.0089970,sell
2021-01-17,0,0,0,0,0,0,2,0,0,1.9,2,-0.011684,-0.0124980,-0.0063932,-0.001575,-0.0088780,sell
2021-01-18,0,0,0,0,0,1,0,1,0,1.78,1.73,-0.007523,-0.0052233,-0.0085261,-0.007368,-0.0085261,sell
2021-01-19,0,0,0,0,0,1,0,0,0,0.17,0.07,-0.026467,-0.0096579, 0.0029958,-0.021735,-0.0109264,sell
2021-01-20,0,0,0,0,0,0,0,0,1,0,0.51, 0.008743, 0.0152804,-0.0001936, 0.026311, 0.0268345,buy
2021-01-21,1,0,0,0,0,0,0,0,1,1.9,2.46, 0.006906,-0.0018902,-0.0018294, 0.002179,-0.0016946,buy
2021-01-22,1,0,0,0,0,0,0,0,0,0,2.51, 0.010737, 0.0107368, 0.0104445, 0.015572,-0.0018985,buy
2021-01-23,0,1,0,0,0,1,0,0,0,1.08,3.5, 0.003765, 0.0140513, 0.0136633, 0.015027, 0.0099902,buy
2021-01-24,0,1,1,0,0,1,0,0,1,1.72,3.79,-0.008292,-0.0132104,-0.0045861,-0.014257,-0.0085909,sell
2021-01-25,0,0,1,1,0,0,1,0,1,1.89,2.18,-0.010424,-0.0122068,-0.0121911,-0.012725,-0.0119349,sell
2021-01-26,1,0,0,1,0,0,0,1,1,2,2.14,-0.030681,-0.0335347,-0.0294470,-0.023278,-0.0294470,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0.4,0.2, 0.005663, 0.0084005,-0.0220283,-0.017515,-0.0126345,sell
2021-01-28,1,0,0,0,1,0,0,0,2,2.27,1.79,-0.019714,-0.0057427,-0.0175453,-0.012599,-0.0152322,sell
2021-01-29,2,0,0,0,0,0,0,0,2,3.76,0,-0.033237,-0.0253085,-0.0330595,-0.043227,-0.0137607,sell
2021-01-30,2,1,0,1,0,0,0,0,1,2.86,1.9,-0.014112,-0.0114722,-0.0086484,-0.012640,-0.0126402,sell
2021-01-31,1,1,1,0,0,0,0,0,1,5.08,1.83, 0.003594,-0.0054539, 0.0045288, 0.003771, 0.0059366,buy
2021-02-01,1,1,2,0,0,0,0,0,1,5.53,1.71,-0.007364,-0.0076818,-0.0073638,-0.005799,-0.0019205,sell
2021-02-02,2,1,0,1,0,0,0,0,1,4.9,0.92,-0.001840,-0.0028992,-0.0084049,-0.008773,-0.0028992,sell
2021-02-03,2,0,0,0,0,0,0,0,2,1.74,3.12, 0.018283, 0.0126903, 0.0187659, 0.023674, 0.0237990,buy
2021-02-04,1,0,0,0,1,0,0,0,2,2.9,2.32,-0.019905,-0.0084195,-0.0276492,-0.018334,-0.0218131,sell
2021-02-05,1,0,0,0,0,0,0,1,1,0.64,1.64,-0.001006, 0.0078692,-0.0057716, 0.008307, 0.0007242,buy
2021-02-06,1,0,0,1,0,0,1,1,1,2.21,3.73, 0.000578, 0.0050649, 0.0030851, 0.004624, 0.0016875,buy
2021-02-07,1,0,1,1,0,0,1,0,1,2.4,2.67,-0.027004,-0.0132022,-0.0193711,-0.013034,-0.0140194,sell
2021-02-08,0,1,1,0,0,1,0,0,2,2.02,1.91, 0.007509, 0.0152884, 0.0149681, 0.006442, 0.0164370,buy
2021-02-09,0,1,0,0,0,0,0,0,2,2.62,0.13, 0.031764, 0.0260152, 0.0296963, 0.031684, 0.0279212,buy
2021-02-10,1,0,0,0,0,0,0,0,1,3.62,1.73,-0.028093,-0.0302349,-0.0370886,-0.015694,-0.0372650,sell
2021-02-11,0,0,0,0,0,0,0,0,2,2.86,0,-0.004407, 0.0034083,-0.0048326, 0.003206,-0.0110750,sell
2021-02-12,0,0,0,0,0,1,0,0,1,0.22,1.72,-0.015037,-0.0113997,-0.0307650,-0.019010,-0.0186219,sell
2021-02-13,0,0,0,0,0,1,1,1,0,1.91,1.43,-0.010886,-0.0120116,-0.0155917,-0.019560,-0.0155917,sell
2021-02-14,0,0,0,0,0,0,2,2,1,0.92,1.96, 0.034851,-0.0133399, 0.0473109, 0.044070, 0.0076982,buy
2021-02-15,0,0,0,0,0,0,1,1,1,2.08,1.67, 0.001912,-0.0012060,-0.0028159, 0.013734, 0.0148610,buy
2021-02-16,1,0,0,0,0,1,0,0,1,2.27,0,-0.018798,-0.0212829,-0.0185976,-0.028535,-0.0191608,sell
2021-02-17,1,0,0,0,0,0,0,0,2,0.77,1.83, 0.017214, 0.0080232, 0.0071154, 0.005158, 0.0000260,buy
2021-02-18,2,0,0,0,0,0,0,0,2,2.43,1.83, 0.004222, 0.0005383, 0.0006277, 0.000673,-0.0018801,buy
2021-02-19,2,0,0,0,0,0,0,0,1,4.59,0.51, 0.010888, 0.0105686, 0.0079886, 0.014220, 0.0069921,buy
2021-02-20,1,1,0,0,0,0,0,0,1,3.3,1.89,-0.037527,-0.0472298,-0.0478029,-0.001928,-0.0079118,sell
2021-02-21,1,0,1,0,0,1,0,0,1,4.95,1.71,-0.028502,-0.0229725,-0.0269343,-0.031101,-0.0257482,sell
2021-02-22,1,0,0,1,0,2,1,0,1,4.17,2.14, 0.010143, 0.0107437, 0.0068704, 0.007449, 0.0096413,buy
2021-02-23,1,0,0,1,0,1,1,1,1,2.86,0.52,-0.000528,-0.0113269, 0.0240981, 0.008387, 0.0038970,buy
2021-02-24,1,0,0,0,1,1,0,1,1,3.12,0.91,-0.030091,-0.0011157,-0.0451867,-0.029932,-0.0450183,sell
2021-02-25,1,0,0,0,1,1,0,0,1,0.89,3.14,-0.028542, 0.0114620,-0.0170570,-0.028583,-0.0228911,sell
2021-02-26,1,0,0,0,0,1,0,0,1,2.28,1.96, 0.022710,-0.0161562, 0.0298632,-0.021524,-0.0113472,sell
2021-02-27,2,0,0,1,0,1,0,0,0,2.26,3.3, 0.003954, 0.0015370,-0.0000768, 0.002688, 0.0007645,buy
2021-02-28,1,1,1,0,0,1,0,0,0,2.72,2.29,-0.010850,-0.0041376,-0.0176269,-0.005058,-0.0093133,sell
2021-03-01,1,1,1,0,0,2,0,0,0,2.55,2.14, 0.000696, 0.0032347, 0.0006956, 0.000696,-0.0005454,buy
2021-03-02,2,0,1,1,0,2,0,0,0,2.8,2.08,-0.026599,-0.0248777,-0.0271749,-0.026784,-0.0295563,sell
2021-03-03,1,0,0,1,0,2,0,0,1,1.56,2.98, 0.009376,-0.0001026, 0.0112118, 0.008101, 0.0017043,buy
2021-03-04,1,0,0,0,1,1,0,0,0,3.36,1.98, 0.025243, 0.0293276, 0.0034614, 0.029086, 0.0307140,buy
2021-03-05,1,0,0,0,1,1,0,1,0,3.57,3.31, 0.017850, 0.0275716, 0.0001267, 0.020726, 0.0179629,buy
2021-03-06,1,0,0,1,0,1,1,0,0,1.63,2.47, 0.014721, 0.0197008, 0.0205697, 0.023131, 0.0228249,buy
2021-03-07,1,0,0,1,0,2,0,0,0,2.64,1.77,-0.005989,-0.0070258,-0.0101996,-0.006933,-0.0039144,sell
2021-03-08,1,0,1,0,0,2,0,0,0,2.53,0.19, 0.015235, 0.0132947, 0.0140192, 0.015390, 0.0049297,buy
2021-03-09,1,1,0,0,0,0,0,0,0,2.12,0.85, 0.031527, 0.0220564, 0.0171056, 0.027002, 0.0198740,buy
2021-03-10,2,0,0,0,0,0,1,0,0,2.22,1.83,-0.008758,-0.0024306,-0.0012441,-0.005727,-0.0041361,sell
2021-03-11,2,0,0,0,0,0,1,0,1,2.7,0.14,-0.010355,-0.0000782,-0.0049429,-0.006121,-0.0020246,sell
2021-03-12,1,0,0,0,0,1,1,0,1,1.53,2.14,-0.017380,-0.0269328, 0.0212685,-0.027993,-0.0167114,sell
2021-03-13,0,0,0,0,0,0,2,0,0,0,2.35,-0.008117, 0.0001606,-0.0037055,-0.003365, 0.0013982,sell
2021-03-14,0,0,0,0,0,0,2,2,0,1.63,3.6, 0.042009, 0.0050918, 0.0473351, 0.036481, 0.0303259,buy
2021-03-15,0,0,0,0,0,0,3,1,0,1.64,2.53, 0.004292,-0.0032455, 0.0131203,-0.000292,-0.0023588,buy
2021-03-16,0,0,0,0,0,1,3,0,0,0.72,2.08, 0.014525, 0.0146379, 0.0158052,-0.006739, 0.0146077,buy
2021-03-17,0,0,0,0,0,1,2,0,1,1.85,4.22, 0.038860, 0.0420423, 0.0420309, 0.038558, 0.0374160,buy
2021-03-18,1,0,0,0,0,0,2,0,0,0,3.65,-0.005913,-0.0156271,-0.0065634,-0.005027,-0.0150655,sell
2021-03-19,0,1,0,0,0,0,2,0,1,1.74,2.49, 0.007141, 0.0101884, 0.0101884, 0.011136, 0.0010499,buy
2021-03-20,0,1,1,0,0,1,1,0,1,0.35,1.08,-0.001089,-0.0064424, 0.0056022, 0.005767,-0.0006267,sell
2021-03-21,0,0,1,0,0,1,1,0,1,0.34,2.17, 0.002883,-0.0016515,-0.0047480,-0.007081,-0.0042274,sell
2021-03-22,0,0,0,1,0,2,0,0,1,2.49,3.07,-0.011894, 0.0119977,-0.0056000,-0.004860,-0.0101891,sell
2021-03-23,0,0,0,0,0,1,1,0,1,3.42,1.98, 0.018280, 0.0193895, 0.0289487, 0.023867, 0.0181249,buy
2021-03-24,0,0,0,0,1,1,0,1,1,3.82,2.62, 0.004110, 0.0005276,-0.0058274, 0.001506, 0.0009634,buy
2021-03-25,0,0,0,0,1,1,0,1,1,1.29,0.35, 0.000087, 0.0010792,-0.0011306,-0.000114,-0.0001869,buy
2021-03-26,0,0,0,1,0,1,0,0,2,0.79,2.07,-0.009929,-0.0119671,-0.0117830,-0.016394,-0.0169827,sell
2021-03-27,1,0,1,1,0,0,0,2,2,2.77,2.83,-0.016761, 0.0050995,-0.0169283, 0.015406, 0.0056439,sell
2021-03-28,1,2,1,0,0,0,0,2,1,1.77,3.32,-0.010596, 0.0116213,-0.0107064,-0.015036,-0.0246830,sell
2021-03-29,1,2,0,0,0,0,0,2,0,1.78,3.04,-0.011051,-0.0012653,-0.0052649,-0.031206,-0.0089972,sell
2021-03-30,1,0,1,0,0,0,1,2,1,1.8,6.12, 0.017777, 0.0140207, 0.0155923, 0.013323, 0.0133229,buy
2021-03-31,0,0,0,1,0,0,1,3,1,1.81,5.39, 0.007371,-0.0077453, 0.0093818, 0.016121, 0.0058594,buy
2021-04-01,0,0,0,0,0,0,1,4,0,0.15,4.56,-0.000155,-0.0001553, 0.0060972,-0.002066,-0.0001553,buy
2021-04-02,0,0,0,0,1,0,2,4,0,1.97,5.16,-0.002425,-0.0069930,-0.0070250,-0.004067,-0.0068606,sell
2021-04-03,0,0,0,0,0,1,2,4,0,0.55,2.84, 0.025682, 0.0104653, 0.0303550, 0.023331, 0.0165663,buy
2021-04-04,0,0,0,1,0,1,1,3,0,2.73,1.95, 0.004012, 0.0051596, 0.0018924, 0.002566, 0.0025664,buy
2021-04-05,0,0,1,1,0,0,0,3,0,3.66,0.07, 0.012970, 0.0041886, 0.0167459, 0.003240, 0.0041778,buy
2021-04-06,0,1,1,0,0,0,0,2,0,3.18,1.6, 0.004782, 0.0197532, 0.0029407, 0.011362, 0.0189292,buy
2021-04-07,0,1,0,0,0,0,0,2,0,3.67,0, 0.007893,-0.0006035, 0.0148648, 0.006213, 0.0224669,buy
2021-04-08,1,0,0,0,0,1,0,3,0,2.83,1.94, 0.029377, 0.0274673, 0.0270268, 0.005259, 0.0057773,buy
2021-04-09,0,0,0,0,0,1,1,3,1,2.82,1.95,-0.016996,-0.0170694,-0.0171520,-0.017262,-0.0190512,sell
2021-04-10,0,0,0,0,0,0,1,4,0,1,3.74, 0.004003, 0.0055229, 0.0040941, 0.006624, 0.0039199,buy
2021-04-11,0,0,0,0,0,0,0,5,0,1.41,3.06, 0.017679, 0.0193997, 0.0187636, 0.005677, 0.0078625,buy
2021-04-12,0,0,0,0,0,0,0,4,0,3.52,0.2, 0.011051, 0.0110514, 0.0171318,-0.000603, 0.0041413,buy
2021-04-13,0,0,0,0,0,0,1,1,1,3.85,1.61,-0.006177,-0.0093236,-0.0089306, 0.021037, 0.0213684,sell
2021-04-14,1,0,0,0,0,1,0,1,1,3.89,2.13,-0.011512,-0.0161212,-0.0203383,-0.019921,-0.0176886,sell
2021-04-15,1,0,0,0,0,1,0,2,0,1.95,0.56,-0.002027,-0.0001732,-0.0033416,-0.001546,-0.0003030,sell
2021-04-16,0,1,0,0,0,0,0,2,0,1.67,1.9,-0.008846,-0.0146126, 0.0022195,-0.017303,-0.0155035,sell
2021-04-17,0,0,1,0,0,0,0,2,0,4.6,1.69, 0.004992, 0.0211549, 0.0068783,-0.010348, 0.0069446,buy
2021-04-18,0,0,0,1,0,0,0,2,0,2.05,1.67,-0.012071,-0.0069028, 0.0042766,-0.009563,-0.0095632,sell
2021-04-19,0,0,0,1,0,1,0,2,0,1.24,0.39, 0.005222,-0.0029242, 0.0073908,-0.002518, 0.0023477,buy
2021-04-20,0,0,0,0,1,1,0,2,0,2.17,0.07,-0.004838,-0.0079241,-0.0035141,-0.013639, 0.0007860,sell
2021-04-21,0,0,0,0,1,0,1,1,1,1.99,2.02, 0.002754, 0.0045801, 0.0045956, 0.011116,-0.0003688,buy
2021-04-22,0,0,0,0,0,0,0,2,1,2.07,0.19, 0.009029, 0.0021919, 0.0021919,-0.004188,-0.0014122,buy
2021-04-23,0,0,0,1,0,0,1,1,2,0.16,2.36,-0.012418,-0.0123950,-0.0086263,-0.000792,-0.0118208,sell
2021-04-24,0,0,1,0,0,0,1,1,3,1.87,3.89, 0.011822,-0.0108168,-0.0069315, 0.013289,-0.0069315,buy
2021-04-25,1,1,0,0,0,0,2,0,3,2.13,5.91,-0.000979,-0.0179444,-0.0077107,-0.002174,-0.0017760,sell
2021-04-26,1,1,0,0,0,0,2,0,2,2.58,3.42, 0.011770, 0.0006664, 0.0004445,-0.001556, 0.0072430,buy
2021-04-27,0,1,1,0,0,0,2,0,3,4.58,2.2,-0.008037, 0.0184843, 0.0000578, 0.000294,-0.0049406,buy
2021-04-28,0,0,1,1,0,0,2,0,1,4.57,0.1,-0.046325,-0.0168358,-0.0413011,-0.045118,-0.0202122,sell
2021-04-29,1,0,0,1,0,0,2,1,1,2.51,1.77,-0.004697, 0.0043901,-0.0046970,-0.006381,-0.0057880,sell
2021-04-30,1,0,0,0,1,0,3,0,1,3.39,2.46, 0.014958, 0.0186263, 0.0089192, 0.022138, 0.0054711,buy
2021-05-01,1,0,0,0,1,1,1,0,1,3.14,4.04,-0.017987,-0.0179874,-0.0199364,-0.014361,-0.0168993,sell
2021-05-02,2,0,0,1,0,0,1,0,1,0.81,3.43,-0.004460,-0.0049461,-0.0041192,-0.009581,-0.0046452,sell
2021-05-03,2,0,0,1,0,0,1,0,1,2.38,4.5, 0.018774, 0.0020821, 0.0015566, 0.017800, 0.0010039,buy
2021-05-04,2,0,1,0,0,0,1,0,1,1.9,2.1, 0.002721, 0.0067104, 0.0056899, 0.001581, 0.0016001,buy
2021-05-05,1,1,0,0,0,1,1,0,1,2.04,2.59, 0.009535, 0.0095351, 0.0176271,-0.001447,-0.0033484,buy
2021-05-06,2,1,0,0,0,2,1,0,1,0.67,3.91, 0.018701, 0.0166790, 0.0178079, 0.014282, 0.0008381,buy
2021-05-07,2,0,0,0,0,1,1,0,2,2.07,2.45,-0.025783, 0.0026067, 0.0100492,-0.023935,-0.0251694,sell
2021-05-08,1,0,0,0,0,1,0,1,1,2.29,2, 0.005486,-0.0033179, 0.0126323,-0.001883,-0.0018831,buy
2021-05-09,1,1,0,0,0,1,0,0,0,1.35,0.15,-0.003803, 0.0224454,-0.0025954,-0.001880,-0.0022678,sell
2021-05-10,0,1,0,0,0,1,0,1,1,3.83,0.6, 0.005688,-0.0420479,-0.0391757,-0.038767,-0.0397475,sell
2021-05-11,1,1,0,0,0,1,1,1,1,2.15,2.83, 0.000052,-0.0004618,-0.0054666,-0.010265,-0.0229454,sell
2021-05-12,1,1,0,0,0,1,1,0,0,2.41,3.62, 0.009554, 0.0094511, 0.0093713, 0.002583, 0.0003495,buy
2021-05-13,1,2,0,0,0,2,0,0,0,2.06,3.65,-0.004463,-0.0031650, 0.0087171,-0.007526, 0.0090437,buy
2021-05-14,1,2,1,0,0,1,1,0,0,0.29,2.57, 0.024752, 0.0372676, 0.0069567, 0.028225, 0.0265619,buy
2021-05-15,1,1,1,1,0,1,1,0,0,0.39,2.08,-0.020561,-0.0189632,-0.0051026,-0.017931,-0.0198399,sell
2021-05-16,1,2,0,1,0,1,1,0,0,2.14,3.5, 0.002296,-0.0167334,-0.0159339,-0.000148,-0.0168007,sell
2021-05-17,1,1,0,0,0,2,1,0,0,0.31,2.18, 0.025351, 0.0283473,-0.0123200, 0.027362, 0.0273616,buy
2021-05-18,1,1,0,0,1,2,1,0,0,2.34,3.16,-0.017806,-0.0178065,-0.0194108,-0.018277,-0.0180878,sell
2021-05-19,1,1,0,0,0,2,2,0,0,2.63,2.17,-0.012371,-0.0125453,-0.0086705,-0.012089,-0.0113705,sell
2021-05-20,1,1,0,1,0,1,2,1,0,2.33,4.06, 0.005031, 0.0183774, 0.0109569, 0.011665, 0.0132725,buy
2021-05-21,1,1,1,1,0,1,1,1,0,3.13,3.19,-0.000738,-0.0054617,-0.0058231,-0.009618,-0.0058231,sell
2021-05-22,0,2,1,0,0,1,1,0,0,1.77,2.54, 0.004921, 0.0073449, 0.0121318, 0.005046, 0.0164034,buy
2021-05-23,1,2,0,0,0,1,1,0,1,4.59,2.03, 0.021175, 0.0140898, 0.0109448, 0.010383, 0.0045462,buy
2021-05-24,2,0,0,0,0,1,1,0,1,5.46,2.65,-0.021688,-0.0129046,-0.0167360,-0.014474,-0.0105724,sell
2021-05-25,0,1,0,0,0,1,1,0,1,5.47,1.57, 0.001756,-0.0182567, 0.0045230,-0.010727,-0.0071965,sell
2021-05-26,0,0,1,0,0,2,1,1,0,4.36,1.12, 0.002245, 0.0360755, 0.0351458, 0.032237, 0.0324476,buy
2021-05-27,0,0,1,1,0,2,2,1,0,3.41,3.19,-0.014331,-0.0372873,-0.0381853,-0.043788,-0.0409329,sell
2021-05-28,0,0,1,0,0,3,2,0,0,1.36,2.98,-0.003839,-0.0034356,-0.0037437,-0.003165, 0.0123531,sell
2021-05-29,0,0,2,0,1,3,1,0,0,2.72,1.83,-0.016490,-0.0107499,-0.0077029,-0.018157,-0.0291942,sell
2021-05-30,0,1,2,0,0,2,1,0,0,1,0.81, 0.000403, 0.0020620, 0.0092545,-0.004417, 0.0059120,buy
2021-05-31,0,1,2,1,0,2,1,0,0,3.02,3.24, 0.002130,-0.0004715,-0.0005462,-0.010304,-0.0020285,sell
2021-06-01,0,1,3,1,0,1,1,0,0,2.82,2.45, 0.015583,-0.0218854,-0.0206605,-0.017291,-0.0169798,sell
2021-06-02,0,1,2,0,0,2,1,0,0,4.1,3.73, 0.008632, 0.0128299, 0.0078440, 0.008617, 0.0111682,buy
2021-06-03,0,2,1,0,0,1,2,0,0,3.19,4.21, 0.004586, 0.0082635, 0.0146040, 0.001659, 0.0146040,buy
