Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none, 0.0128047, 0.01223227, 0.0149125, 0.01449502, 0.0163133,buy
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,-0.0041294,-0.00115667, 0.0110261, 0.00637388, 0.0035212,buy
2020-04-26,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none, 0.0084940, 0.00697595, 0.0092846, 0.00304066, 0.0060367,buy
2020-04-27,none,a90,none,none,a150,a60,a90,a150,none,none,none,none,a135,none, 0.0030172, 0.00409781, 0.0031721,-0.00507728, 0.0014866,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,a90,a135,none, 0.0015992, 0.00103488, 0.0102396,-0.00247534,-0.0017531,sell
2020-04-29,a45,a90,none,a45,a180,none,a120,none,none,none,none,a90,a135,none, 0.0078516, 0.00989621, 0.0094202, 0.00644467, 0.0097264,buy
2020-04-30,a45,none,a0,a45,none,a90,none,a180,a90,none,none,a90,a135,none, 0.0089791, 0.00645952, 0.0012494, 0.00953804, 0.0070987,buy
2020-05-01,a45,none,a0,none,a150,none,a150,none,none,a60,none,a90,none,none,-0.0078755,-0.00535256,-0.0061678,-0.00352659,-0.0043362,sell
2020-05-02,none,none,a0,none,a150,a120,none,a150,a120,none,none,a90,none,none,-0.0041926, 0.00236850, 0.0020078,-0.00088947, 0.0064837,sell
2020-05-03,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,a45,-0.0120654,-0.00294739,-0.0132574, 0.00326648,-0.0029474,buy
2020-05-04,none,none,none,none,a120,none,none,a120,a150,none,none,a90,none,a45,-0.0090670,-0.01025035,-0.0097509,-0.01025035,-0.0102504,sell
2020-05-05,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a45,-0.0143029,-0.01322946,-0.0162978,-0.00063241,-0.0099463,sell
2020-05-06,a60,none,none,a30,a90,none,none,a90,a180,none,none,a90,none,a45, 0.0122147, 0.00633773, 0.0075797, 0.00827284, 0.0080527,buy
2020-05-07,a60,none,none,a30,none,a180,a120,none,none,a150,none,a90,none,a45,-0.0011034,-0.00400738,-0.0068422,-0.00485020,-0.0040074,sell
2020-05-08,a60,none,none,a30,a60,none,none,a60,a150,none,none,a90,none,a45, 0.0031670,-0.00712608,-0.0065956,-0.00628416,-0.0063651,sell
2020-05-09,none,none,none,none,none,a150,a90,none,none,a180,none,a90,none,a45,-0.0212434,-0.01559688,-0.0204105,-0.01012259,-0.0148945,sell
2020-05-10,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a45,-0.0207815,-0.01455273,-0.0213686,-0.00959519,-0.0174735,sell
2020-05-11,none,a120,none,none,none,none,a60,none,a120,a150,none,a90,none,a45,-0.0193362,-0.01195017,-0.0132775,-0.01450546,-0.0164566,sell
2020-05-12,none,a120,none,none,a0,a120,a60,a0,none,a150,none,a90,none,a45,-0.0175140,-0.01108341,-0.0119748,-0.01272103,-0.0161445,sell
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,a45,-0.0168199,-0.01523286,-0.0130904,-0.01067855,-0.0126399,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a45,-0.0099081,-0.00952703,-0.0129830,-0.00615465,-0.0024823,sell
2020-05-15,none,none,a30,none,none,a90,none,none,a60,none,none,a90,none,a45,-0.0026879,-0.00641840,-0.0095332,-0.00610160,-0.0000123,sell
2020-05-16,none,none,a30,none,none,none,a0,none,none,a90,none,a90,none,a45,-0.0202626,-0.01725356,-0.0212168,-0.00927318,-0.0176506,sell
2020-05-17,none,none,none,none,a60,none,none,a60,none,a90,none,a90,none,a45,-0.0196389,-0.01801561,-0.0206920,-0.00261052,-0.0172887,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,-0.0122389,-0.01200275,-0.0162103, 0.00044158,-0.0110834,sell
2020-05-19,none,a135,none,none,a90,none,none,none,none,a60,none,a90,none,a45,-0.0074819,-0.01453904,-0.0082534,-0.00180985,-0.0073985,sell
2020-05-20,none,a135,none,none,a90,none,none,a90,a0,none,none,a90,none,a45, 0.0059403,-0.00675660, 0.0059403, 0.00658830, 0.0056680,buy
2020-05-21,a90,a135,none,a0,none,none,a60,none,none,none,none,a90,none,none,-0.0001269,-0.00190662, 0.0003753,-0.00100595,-0.0013562,sell
2020-05-22,a90,none,a45,a0,a120,none,none,a120,none,none,none,a90,none,none,-0.0108267, 0.00136484,-0.0124673,-0.01124734,-0.0113510,sell
2020-05-23,a90,none,a45,a0,none,none,none,none,none,none,none,a90,none,none,-0.0083899, 0.00395199,-0.0084870,-0.00841043,-0.0086972,sell
2020-05-24,none,none,a45,none,a150,a0,a90,a150,none,a0,none,a90,none,none, 0.0056111, 0.00727543, 0.0059793, 0.00597932, 0.0068887,buy
2020-05-25,none,none,a45,none,none,none,none,a150,a60,none,none,a90,a135,none,-0.0082339,-0.00252450, 0.0158980,-0.00581889,-0.0047091,sell
2020-05-26,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,-0.0049164, 0.00298746, 0.0215917, 0.00025183,-0.0001668,sell
2020-05-27,none,none,none,none,a180,none,none,a180,a90,none,none,none,a135,none,-0.0055894, 0.01432514, 0.0210813, 0.01278240, 0.0070559,buy
2020-05-28,none,a150,none,none,none,none,a150,none,a90,a60,none,none,a135,none,-0.0019243, 0.00053214, 0.0121324, 0.00294784, 0.0066807,buy
2020-05-29,none,a150,none,none,a150,a60,none,a150,a120,none,none,none,a135,none, 0.0047360, 0.00164604, 0.0057562, 0.00473597,-0.0056392,buy
2020-05-30,none,a150,none,none,none,none,a180,none,a120,a90,none,none,a135,none,-0.0039988,-0.00444296, 0.0100982,-0.00432101,-0.0090218,sell
2020-05-31,none,a150,none,none,a120,a90,a180,a120,none,none,none,none,a135,none,-0.0034381,-0.00409039, 0.0076121,-0.00280451, 0.0003115,sell
2020-06-01,none,none,none,none,none,a90,a150,none,a150,a120,none,none,a135,none, 0.0052658,-0.00806346,-0.0044592, 0.00233314, 0.0070841,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,none,none,none,none,a135,none, 0.0005289, 0.00405705, 0.0062865,-0.00198140, 0.0047326,buy
2020-06-03,none,none,a60,none,none,a120,a120,none,a180,a150,a135,none,none,none,-0.0134093,-0.01098198,-0.0134093,-0.01268496,-0.0134093,sell
2020-06-04,none,none,a60,none,a60,none,a120,a60,none,none,a135,none,none,none,-0.0077409,-0.01542024,-0.0146226,-0.01667822,-0.0157487,sell
2020-06-05,none,none,a60,none,none,a150,none,none,a150,a180,a135,none,none,none,-0.0026999, 0.00382801,-0.0008715, 0.00303298, 0.0033434,buy
2020-06-06,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,none,-0.0104913,-0.00575419, 0.0000147,-0.00130840,-0.0056963,sell
2020-06-07,none,none,a60,a30,none,a180,none,none,a120,a150,a135,none,none,none,-0.0060640, 0.00159609,-0.0024695, 0.00299480,-0.0005336,buy
2020-06-08,none,none,a60,a30,a0,none,a60,none,none,none,a135,none,none,a30,-0.0137317,-0.00998233,-0.0093590,-0.01230106,-0.0081302,sell
2020-06-09,none,none,none,a30,none,a150,none,a0,a90,a120,a135,none,none,a30,-0.0135066,-0.00357236,-0.0138666,-0.01386661,-0.0138666,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,-0.0035766,-0.00127839,-0.0032437,-0.00314096,-0.0031410,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a30, 0.0059912,-0.00020933,-0.0081968,-0.00719358,-0.0075059,sell
2020-06-12,none,none,none,none,none,a120,a0,none,a60,a90,none,none,none,a30, 0.0231678, 0.01538282, 0.0197395, 0.00300324, 0.0234625,buy
2020-06-13,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30, 0.0005361, 0.00392444, 0.0033141, 0.00362599, 0.0038333,buy
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30, 0.0009128,-0.00804717,-0.0101290,-0.00713874,-0.0068166,sell
2020-06-15,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,-0.0109536,-0.01756558,-0.0135212,-0.01426139,-0.0146825,sell
2020-06-16,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0223123,-0.02265095,-0.0235376,-0.02295808,-0.0230207,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0086822, 0.00813323, 0.0081332, 0.00815564, 0.0081556,buy
2020-06-18,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.0010296, 0.01434117, 0.0138359, 0.01152326, 0.0148441,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.0075913, 0.00148332, 0.0067250, 0.00688961, 0.0097315,buy
2020-06-20,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0009542, 0.00586884, 0.0020786, 0.00168871, 0.0042008,buy
2020-06-21,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,-0.0106980,-0.01024965,-0.0108900,-0.01275728,-0.0109269,sell
2020-06-22,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none, 0.0044026,-0.00375829, 0.0042558, 0.00467985, 0.0002537,buy
2020-06-23,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none, 0.0017457, 0.00138469, 0.0018044, 0.00175334,-0.0110907,buy
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,-0.0066289,-0.00650174,-0.0112903,-0.00596013,-0.0095390,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none, 0.0055359, 0.01214675, 0.0007792, 0.00961902, 0.0030697,buy
2020-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none, 0.0020895, 0.00147189, 0.0014074, 0.00147189, 0.0094504,buy
2020-06-27,none,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,-0.0100136,-0.00744727, 0.0074828, 0.00096731, 0.0086996,sell
2020-06-28,none,none,a60,none,none,a90,none,a120,a150,a120,none,none,none,none,-0.0119557,-0.00537258, 0.0098858,-0.00674925, 0.0045892,sell
2020-06-29,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none,-0.0171897,-0.01598455,-0.0074984,-0.01482959,-0.0083302,sell
2020-06-30,none,none,a60,none,none,a120,none,a90,a180,a150,none,none,none,none,-0.0104295,-0.00811317,-0.0088278,-0.00979032,-0.0104295,sell
2020-07-01,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,-0.0013224,-0.01692208,-0.0131043,-0.01100871,-0.0123165,sell
2020-07-02,none,none,a60,none,none,a150,none,a60,a150,a180,none,none,none,none, 0.0025070, 0.00968132, 0.0099663, 0.00659929, 0.0110050,buy
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,none,-0.0104913,-0.00575419, 0.0000147,-0.00130840,-0.0056963,sell
2020-07-04,none,none,a60,a30,none,a180,none,none,a120,a150,a135,none,none,none,-0.0060640, 0.00159609,-0.0024695, 0.00299480,-0.0005336,buy
2020-07-05,none,none,none,a30,a0,none,a60,none,a120,none,a135,none,none,none,-0.0024580, 0.00355622, 0.0016277, 0.00348611, 0.0007347,buy
2020-07-06,none,none,none,a30,a0,a150,none,a0,none,a120,a135,none,none,none,-0.0049149, 0.00153573,-0.0049499,-0.00463594,-0.0046359,sell
2020-07-07,none,none,none,a30,none,a150,none,none,a90,a120,a135,none,none,a30,-0.0106169,-0.00367755,-0.0109769,-0.01097688,-0.0109769,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a30,-0.0097859,-0.00235442,-0.0109179,-0.01094810,-0.0084069,sell
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,a135,none,none,a30, 0.0150373, 0.00304392, 0.0018731,-0.00066224, 0.0064251,buy
2020-07-10,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,a30,-0.0018036, 0.00629226,-0.0000292,-0.00002923, 0.0007831,buy
2020-07-11,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,a30,-0.0000564,-0.00783518,-0.0034996,-0.00862656,-0.0021228,sell
2020-07-12,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0137595,-0.01813763,-0.0171897,-0.01540794,-0.0163233,sell
2020-07-13,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,-0.0145583,-0.01617016,-0.0184348,-0.01584025,-0.0161714,sell
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,-0.0037518,-0.00529040,-0.0060356,-0.00546197,-0.0044048,sell
2020-07-15,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,a30, 0.0138721, 0.01199988, 0.0156990, 0.01214458, 0.0156990,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.0010784,-0.00076836, 0.0117372, 0.00433019, 0.0123473,buy
2020-07-17,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,none, 0.0128012, 0.01230968, 0.0119420, 0.00910374, 0.0114275,buy
2020-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,none,a135,none, 0.0073085, 0.01129090, 0.0093244, 0.00453495, 0.0082557,buy
2020-07-19,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none, 0.0073142, 0.00578826, 0.0112333,-0.00169774, 0.0086177,buy
2020-07-20,none,none,a60,none,a180,none,a120,a180,none,none,none,none,a135,none,-0.0060072,-0.00596691,-0.0040086,-0.00584085,-0.0054705,sell
2020-07-21,none,none,a60,none,none,none,none,none,a90,a60,none,none,a135,none, 0.0023367, 0.00715670, 0.0184171, 0.00489385, 0.0150234,buy
2020-07-22,none,none,a60,none,a150,none,a150,a150,none,a60,none,none,none,none,-0.0105753, 0.00765872, 0.0018816,-0.00726131, 0.0007304,sell
2020-07-23,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,none, 0.0063346, 0.01229996, 0.0232198, 0.00748506, 0.0127468,buy
2020-07-24,none,none,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,-0.0099094, 0.01008690, 0.0317399, 0.01261379, 0.0131619,buy
2020-07-25,none,none,none,none,none,a90,none,a120,a150,none,a150,a90,none,none, 0.0017086, 0.00141669, 0.0011174, 0.00183250,-0.0089876,buy
2020-07-26,none,none,none,none,a90,a90,a150,a90,none,a120,a150,a90,none,none,-0.0074796,-0.00745676,-0.0039732,-0.00315312,-0.0119424,sell
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,a150,a90,none,none,-0.0009828,-0.00098282,-0.0013751,-0.00040776,-0.0063129,sell
2020-07-28,none,none,none,none,a60,a120,a120,none,a180,a150,a150,a90,none,none, 0.0018423, 0.00221903, 0.0026892, 0.00324417,-0.0088164,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,-0.0137705,-0.01373098,-0.0144584,-0.01427204,-0.0170477,sell
2020-07-30,a120,none,none,none,none,a150,a90,none,a150,a180,none,a90,none,none,-0.0124549,-0.01326666,-0.0148809,-0.01482475,-0.0166089,sell
2020-07-31,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a45,-0.0060650,-0.00939104,-0.0101797,-0.01485685,-0.0138336,sell
2020-08-01,none,none,none,a30,a0,none,a60,none,a120,none,none,none,none,a45, 0.0027916, 0.01328541, 0.0119528, 0.00878986, 0.0130533,buy
2020-08-02,none,a180,none,a30,a0,a180,a60,a0,none,a150,none,none,a150,a45, 0.0047451,-0.00495380,-0.0034161,-0.00386806,-0.0042172,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.0042724,-0.00425116,-0.0032518,-0.00570533,-0.0031999,sell
2020-08-04,none,a180,none,a30,none,a150,none,none,none,a120,none,none,a150,a45,-0.0007675, 0.00039147, 0.0010869,-0.00022908, 0.0008520,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,a45,-0.0035345,-0.00532188,-0.0044642,-0.00568152,-0.0043106,sell
2020-08-06,a135,none,none,none,a60,none,a0,none,a60,none,none,none,a150,none,-0.0002459, 0.00238427,-0.0002539,-0.00575807,-0.0005442,sell
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none, 0.0004480,-0.00287580, 0.0021615, 0.00244863, 0.0031284,buy
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0033301,-0.00609660,-0.0014732,-0.00360640, 0.0043865,sell
2020-08-09,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,-0.0221311,-0.01829407,-0.0147506,-0.01810418,-0.0177557,sell
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,none,none,none, 0.0061836, 0.00667546, 0.0046933, 0.00704364, 0.0042400,buy
2020-08-11,none,none,a90,none,a120,a90,a60,none,a0,none,none,none,none,none, 0.0090584, 0.00599342, 0.0039794, 0.00602119, 0.0058560,buy
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0007382,-0.00199627,-0.0005179,-0.00032064, 0.0076669,buy
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0104237,-0.00623588,-0.0050563,-0.01412354,-0.0079067,sell
2020-08-14,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,-0.0169934,-0.01500197,-0.0158580,-0.01838018,-0.0155950,sell
2020-08-15,a150,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,-0.0140106,-0.00696703,-0.0035386,-0.00970125,-0.0081856,sell
2020-08-16,a150,none,none,a45,a180,none,a120,a180,none,none,none,none,none,a60,-0.0107630,-0.00530240,-0.0067242,-0.00954997,-0.0068248,sell
2020-08-17,none,a150,none,a45,none,none,none,a180,a90,none,none,none,none,a60, 0.0092830, 0.00421158, 0.0103050, 0.00405366, 0.0070898,buy
2020-08-18,none,a150,none,a45,a150,none,a150,none,a90,none,none,none,none,a60, 0.0089999, 0.00581603, 0.0121581, 0.00360692, 0.0097475,buy
2020-08-19,none,a150,none,none,none,a0,none,a150,a120,none,none,none,none,a60, 0.0038926,-0.00225730, 0.0064525,-0.00297644, 0.0038926,buy
2020-08-20,none,none,none,none,a120,none,a180,none,a120,a60,none,none,none,a60, 0.0038812, 0.00031979, 0.0009223, 0.00263723,-0.0017744,buy
2020-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0120653,-0.00785877,-0.0075875,-0.00974017, 0.0066363,sell
2020-08-22,none,none,none,none,a90,none,a150,none,a150,a90,none,none,none,none,-0.0112730,-0.00738761,-0.0083621,-0.00904118,-0.0046052,sell
2020-08-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0021935, 0.00232263,-0.0007372,-0.00071808, 0.0023684,buy
2020-08-24,none,a135,a120,none,a60,a60,a120,none,a180,a120,a180,none,none,none,-0.0007294,-0.00126791,-0.0007659,-0.00003692,-0.0005431,buy
2020-08-25,none,a135,a120,none,none,none,none,a60,none,none,a180,none,none,none, 0.0054608, 0.00576334, 0.0066261, 0.00492459, 0.0056031,buy
2020-08-26,none,a135,a120,none,none,a90,a90,none,a150,a150,a180,a120,none,none,-0.0051325,-0.00429464,-0.0060477,-0.00618095,-0.0056226,sell
2020-08-27,none,a135,none,none,none,none,a90,none,none,a150,a180,a120,none,none, 0.0001549, 0.00319024, 0.0004122, 0.00029278,-0.0004369,buy
2020-08-28,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none, 0.0011074, 0.00140693,-0.0000668, 0.00090378, 0.0007248,buy
2020-08-29,a180,none,none,none,a0,a120,a60,a0,none,a180,none,a120,none,none, 0.0006854, 0.00212115,-0.0004077, 0.00474381,-0.0044567,buy
2020-08-30,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0069560, 0.00700472, 0.0054987, 0.00838214, 0.0003775,buy
2020-08-31,a180,none,none,none,none,a150,none,none,a90,a150,none,none,a180,none, 0.0028760, 0.00695621, 0.0077948, 0.00173539, 0.0005508,buy
2020-09-01,none,none,a135,a60,none,none,none,none,none,a150,none,none,a180,none,-0.0011990, 0.00084213, 0.0037917,-0.00160194, 0.0005365,buy
2020-09-02,none,a120,a135,a60,a60,none,a0,none,a60,none,none,none,a180,none, 0.0028055, 0.00349969, 0.0051554, 0.00301257, 0.0037125,buy
2020-09-03,none,a120,a135,a60,none,a180,a0,a60,none,a120,none,none,a180,none,-0.0012388,-0.00148269,-0.0007230,-0.00155957,-0.0027316,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,none,none,a180,none, 0.0002313, 0.00005631, 0.0033767,-0.00096089,-0.0012096,buy
2020-09-05,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.0066017,-0.01377450,-0.0027471,-0.00314190,-0.0040379,sell
2020-09-06,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,none,-0.0076831, 0.00285703, 0.0029940, 0.00511502, 0.0033858,buy
2020-09-07,none,none,none,a60,a120,none,a60,none,a0,none,none,none,none,none,-0.0156196,-0.00200085,-0.0176416,-0.01560680,-0.0143975,sell
2020-09-08,none,none,none,a60,a120,none,a60,a120,none,none,none,a135,none,none, 0.0031982, 0.01102365, 0.0118989, 0.00947396, 0.0124535,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none, 0.0075251,-0.00158267,-0.0014852, 0.00278730, 0.0047926,buy
2020-09-10,none,none,none,none,a150,none,a90,a150,none,none,none,a135,none,none,-0.0061505, 0.00107478,-0.0065526,-0.00074509, 0.0014879,sell
2020-09-11,none,none,a150,none,none,a90,none,a150,none,none,none,a135,none,none, 0.0075018,-0.00264916, 0.0032319, 0.00366597, 0.0073771,buy
2020-09-12,none,none,a150,none,a180,a90,a120,none,a60,none,none,a135,none,none, 0.0004080,-0.00261824, 0.0004146,-0.00414823, 0.0015855,sell
2020-09-13,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a90,-0.0032518,-0.00539051,-0.0042216,-0.00449512, 0.0018693,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,a90,a0,none,none,none,a90,-0.0048438,-0.00645205,-0.0064349,-0.00664930,-0.0020477,sell
