Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,1,1,2,2,2,1,2,2,3,2,3, 0.00105804, 0.0000735, 0.00075605,-0.00090942, 0.0008009,buy
2020-07-19,0,3,1,0,0,1,1,1,3,1,1,3,3,1,3, 0.00175051, 0.0021364, 0.00167675, 0.00160783, 0.0020263,sell
2020-07-20,1,2,1,0,0,1,0,1,2,0,1,3,1,2,1, 0.00286627, 0.0022749, 0.00145500, 0.00125210, 0.0024888,sell
2020-07-21,1,1,1,1,0,0,0,1,2,2,0,4,1,2,2, 0.00327428, 0.0048481, 0.00321608, 0.00401332, 0.0047262,buy
2020-07-22,0,2,1,1,2,0,1,1,2,2,1,5,2,2,2, 0.00395394, 0.0048441, 0.00250064, 0.00590456, 0.0057149,buy
2020-07-23,0,1,1,2,2,0,1,2,2,2,2,5,1,3,2, 0.00489820, 0.0053003, 0.00469360, 0.00687451, 0.0052807,buy
2020-07-24,0,0,1,2,2,1,0,2,2,2,2,3,3,2,2, 0.00671896, 0.0068047, 0.00635989, 0.00876988, 0.0054999,buy
2020-07-25,0,1,0,2,2,1,0,1,3,2,2,3,2,2,3, 0.00454762, 0.0038638, 0.00429249, 0.00579829, 0.0040205,buy
2020-07-26,0,0,0,1,3,1,0,1,2,3,2,3,3,1,2, 0.00646544, 0.0073472, 0.00439646, 0.01061943, 0.0059515,buy
2020-07-27,0,0,0,2,1,1,0,1,0,3,1,1,3,2,1, 0.00126046, 0.0011910,-0.00097580, 0.00206541, 0.0008892,sell
2020-07-28,0,1,2,1,2,2,0,2,1,2,3,2,4,2,2, 0.00494505, 0.0030758, 0.00373411, 0.00475595, 0.0030993,sell
2020-07-29,0,1,2,2,2,1,0,3,0,3,3,2,4,2,3, 0.00209561, 0.0009980, 0.00256627, 0.00182377, 0.0001598,sell
2020-07-30,0,1,3,3,2,1,1,2,0,4,3,2,5,3,4, 0.00055766,-0.0004549, 0.00169730,-0.00179826,-0.0004380,sell
2020-07-31,0,1,1,3,2,1,1,2,0,4,3,2,4,3,3, 0.00024972,-0.0005771, 0.00114712,-0.00079130, 0.0001216,buy
2020-08-01,1,1,2,1,1,1,0,2,1,3,2,2,4,2,3, 0.00328742, 0.0036817, 0.00376576, 0.00365498, 0.0027298,buy
2020-08-02,1,1,1,0,0,0,0,3,1,2,1,1,3,1,3, 0.00284562, 0.0039704, 0.00375342, 0.00336572, 0.0015062,buy
2020-08-03,0,0,0,0,0,1,0,3,1,2,0,1,1,2,3, 0.00507879, 0.0052248, 0.00516042, 0.00510400, 0.0039304,buy
2020-08-04,0,1,0,0,0,1,2,2,1,1,1,2,1,2,2, 0.00252758, 0.0026340, 0.00191372, 0.00152429, 0.0023315,sell
2020-08-05,0,1,0,1,1,0,0,4,1,1,1,2,1,2,3, 0.00421389, 0.0039860, 0.00524632, 0.00434623, 0.0025963,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,2,4, 0.00466456, 0.0047520, 0.00549934, 0.00404410, 0.0041161,buy
2020-08-07,1,2,0,2,1,0,1,3,1,0,2,2,3,2,2, 0.00201594, 0.0015736, 0.00332614,-0.00004958, 0.0012914,buy
2020-08-08,0,2,1,1,2,0,2,1,0,2,2,1,4,2,2,-0.00060086,-0.0009791,-0.00279172,-0.00025444,-0.0005137,buy
2020-08-09,1,3,1,1,2,0,1,1,0,2,3,2,4,2,1,-0.00160924,-0.0019908,-0.00270675,-0.00169615,-0.0015396,sell
2020-08-10,1,3,1,0,2,0,0,2,0,1,2,1,3,2,2, 0.00004758,-0.0015088,-0.00089022,-0.00041455,-0.0006489,buy
2020-08-11,1,2,2,0,2,0,1,1,1,2,2,2,3,2,3, 0.00272129, 0.0028739, 0.00168133, 0.00402971, 0.0030955,buy
2020-08-12,0,2,1,1,3,0,1,2,1,2,3,3,3,2,2, 0.00293783, 0.0023668, 0.00208725, 0.00469406, 0.0023664,buy
2020-08-13,1,2,1,1,5,0,1,2,0,1,4,2,4,2,2, 0.00375554,-0.0000348, 0.00059073, 0.00436854, 0.0009088,sell
2020-08-14,1,4,2,0,5,0,0,2,3,1,3,3,5,3,4, 0.00643158, 0.0032425, 0.00512262, 0.00532056, 0.0019752,sell
2020-08-15,1,4,2,0,4,0,0,2,2,0,2,2,4,3,4, 0.00487362, 0.0021560, 0.00393917, 0.00379207, 0.0023647,sell
2020-08-16,1,2,3,0,3,1,1,1,2,1,2,3,3,3,4, 0.00723503, 0.0049511, 0.00531644, 0.00766146, 0.0065217,buy
2020-08-17,1,3,2,1,1,0,1,1,1,2,0,4,2,3,4, 0.00102499, 0.0014455, 0.00125674, 0.00169525, 0.0034960,buy
2020-08-18,2,4,3,0,2,0,0,1,1,1,1,4,1,3,5, 0.00303423, 0.0020732, 0.00319538, 0.00457080, 0.0039702,buy
2020-08-19,2,2,4,3,0,0,0,1,1,0,2,4,0,3,4, 0.00156874,-0.0002352, 0.00377119, 0.00349170, 0.0011693,buy
2020-08-20,1,1,3,3,1,1,0,1,1,0,2,3,1,2,4, 0.00314410, 0.0007249, 0.00345413, 0.00451052, 0.0017692,buy
2020-08-21,1,1,1,3,2,0,1,1,1,0,3,2,0,3,3, 0.00111721,-0.0005817, 0.00167881, 0.00159625, 0.0009452,sell
2020-08-22,0,1,1,2,2,2,0,2,1,1,5,2,1,2,2, 0.00320380, 0.0005996, 0.00399905, 0.00322509, 0.0009306,buy
2020-08-23,0,0,1,4,1,3,0,1,1,0,3,2,2,2,2, 0.00342887,-0.0006249, 0.00241551, 0.00222900, 0.0001123,sell
2020-08-24,0,0,3,3,0,2,0,1,1,0,3,1,3,1,2, 0.00208591,-0.0010498, 0.00003520, 0.00145234,-0.0021538,sell
2020-08-25,0,1,3,2,1,1,0,2,0,1,3,2,3,2,1, 0.00229361, 0.0009387, 0.00128117, 0.00245139, 0.0003005,buy
2020-08-26,0,2,2,3,1,1,1,2,0,2,4,2,3,3,2,-0.00061956,-0.0016418, 0.00180854,-0.00199451,-0.0008257,sell
2020-08-27,0,1,5,3,0,1,1,1,0,1,4,2,2,3,2, 0.00051747,-0.0015032, 0.00176790, 0.00071485,-0.0005690,buy
2020-08-28,1,1,4,2,0,2,0,1,1,0,4,2,3,2,1, 0.00358178, 0.0013337, 0.00243786, 0.00251600, 0.0008999,sell
2020-08-29,1,2,3,2,0,2,0,1,1,1,4,2,3,2,2, 0.00110629,-0.0006174, 0.00209669,-0.00048259,-0.0003361,buy
2020-08-30,0,1,3,0,1,1,0,2,0,2,1,1,3,2,3, 0.00350785, 0.0023518, 0.00198741, 0.00422765, 0.0028321,buy
2020-08-31,0,0,3,2,0,1,2,1,1,2,2,3,3,1,3, 0.00335762, 0.0042003, 0.00325992, 0.00534910, 0.0032827,buy
2020-09-01,0,0,1,2,0,2,0,2,2,1,1,3,1,2,3, 0.00531912, 0.0035764, 0.00601499, 0.00560460, 0.0033421,sell
2020-09-02,1,0,1,2,1,2,0,2,2,1,1,4,2,2,3, 0.00776130, 0.0071201, 0.00801002, 0.00915193, 0.0070766,buy
2020-09-03,1,0,1,2,1,0,1,2,1,1,1,4,1,1,3, 0.00487792, 0.0064191, 0.00559100, 0.00744088, 0.0052962,buy
2020-09-04,0,0,1,2,2,0,2,1,0,1,0,4,0,2,3, 0.00399105, 0.0052396, 0.00184772, 0.00752816, 0.0062790,buy
2020-09-05,1,0,2,3,2,0,2,1,0,2,2,4,1,3,3, 0.00350592, 0.0039593, 0.00281903, 0.00680555, 0.0056614,buy
2020-09-06,2,2,2,3,1,0,0,2,0,1,3,4,2,2,2, 0.00046315, 0.0005172, 0.00193301, 0.00140689, 0.0004175,buy
2020-09-07,1,1,3,2,1,1,0,2,1,1,3,3,4,2,1, 0.00494670, 0.0049889, 0.00460455, 0.00524454, 0.0031883,buy
2020-09-08,0,2,3,3,0,1,1,1,1,1,4,3,3,3,0, 0.00033919, 0.0003790, 0.00139877,-0.00046937,-0.0007609,buy
2020-09-09,0,2,1,3,1,1,2,2,0,0,3,3,2,2,2,-0.00010646,-0.0013738, 0.00111352,-0.00093609,-0.0005027,buy
2020-09-10,0,1,1,1,2,1,1,3,1,2,3,2,3,2,3, 0.00415820, 0.0027557, 0.00408747, 0.00396188, 0.0022647,sell
2020-09-11,0,2,1,1,1,1,0,2,2,0,2,1,3,1,3, 0.00239093, 0.0005815, 0.00158214, 0.00165355,-0.0006722,sell
2020-09-12,0,1,2,1,1,2,0,1,2,1,2,1,3,2,3, 0.00435161, 0.0016131, 0.00267872, 0.00380325, 0.0022354,sell
2020-09-13,0,1,2,3,1,2,0,2,1,2,2,2,4,3,3, 0.00284173, 0.0003931, 0.00379909, 0.00026027, 0.0015356,sell
2020-09-14,0,2,0,3,3,1,0,2,0,3,2,2,4,2,4,-0.00193787,-0.0050449,-0.00364658,-0.00397039,-0.0043169,sell
2020-09-15,0,2,1,2,3,1,1,1,0,2,3,2,2,2,4,-0.00007195,-0.0023517,-0.00152523, 0.00034603,-0.0005090,buy
2020-09-16,0,1,2,3,2,1,0,1,0,2,3,3,2,1,3, 0.00095275, 0.0001733,-0.00002190, 0.00352623, 0.0005513,buy
2020-09-17,1,2,1,2,3,1,0,1,0,2,3,3,2,2,3, 0.00125778,-0.0004660,-0.00005492, 0.00237345, 0.0010969,buy
2020-09-18,0,2,0,1,5,0,0,1,0,3,4,2,2,1,3, 0.00126777,-0.0011127,-0.00178582, 0.00527245, 0.0000672,buy
2020-09-19,0,1,0,2,4,1,1,1,0,3,3,3,3,2,2, 0.00290447, 0.0019179, 0.00015620, 0.00566934, 0.0032445,buy
2020-09-20,0,0,1,2,4,1,0,2,1,1,3,1,4,2,2, 0.00700864, 0.0041949, 0.00399331, 0.00844835, 0.0040112,sell
2020-09-21,0,0,1,1,5,1,0,2,2,0,3,3,3,2,1, 0.01122614, 0.0089555, 0.00749071, 0.01486266, 0.0083181,buy
2020-09-22,0,1,0,1,4,1,1,2,1,1,3,3,3,2,1, 0.00662328, 0.0053922, 0.00420269, 0.00861329, 0.0056919,buy
2020-09-23,0,2,1,1,3,1,1,1,0,2,3,3,2,2,2, 0.00173270, 0.0005308,-0.00035158, 0.00345217, 0.0023433,sell
2020-09-24,0,4,2,0,2,1,0,1,0,1,2,3,1,3,2,-0.00012153,-0.0026394,-0.00112526, 0.00005452, 0.0007118,buy
2020-09-25,1,5,1,0,2,1,0,1,1,1,3,3,2,2,3,-0.00173648,-0.0031243,-0.00155092,-0.00258786,-0.0017157,sell
2020-09-26,0,3,2,0,1,1,0,2,0,2,1,3,2,2,3, 0.00046210,-0.0005462, 0.00003773, 0.00095619, 0.0011429,buy
2020-09-27,0,2,1,2,0,1,2,1,0,1,2,2,2,2,2,-0.00212498,-0.0028153,-0.00183777,-0.00334322,-0.0017525,buy
2020-09-28,0,2,1,2,2,0,1,1,1,0,2,2,2,2,2, 0.00086255,-0.0000700,-0.00032327, 0.00122277, 0.0001998,buy
2020-09-29,1,2,1,1,2,0,0,2,2,0,3,2,2,1,3, 0.00315481, 0.0021808, 0.00298086, 0.00339025, 0.0008194,sell
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,0,3, 0.00027195, 0.0008646, 0.00021075, 0.00106487,-0.0004472,buy
2020-10-01,0,1,1,1,1,1,2,1,0,0,1,2,1,1,3, 0.00165610, 0.0017096, 0.00044522, 0.00321911, 0.0018114,buy
2020-10-02,1,0,0,2,1,2,2,0,0,1,2,1,2,1,3, 0.00071540,-0.0001744,-0.00174828, 0.00068583,-0.0002443,buy
2020-10-03,1,1,0,2,1,1,1,1,0,0,2,1,3,0,2,-0.00042297,-0.0011492,-0.00217424,-0.00086062,-0.0026189,sell
2020-10-04,1,1,1,2,2,1,0,1,1,0,3,0,3,1,3, 0.00158932,-0.0011811,-0.00095854, 0.00036827,-0.0019347,sell
2020-10-05,0,0,1,3,2,1,1,0,1,0,2,1,2,2,2, 0.00189747,-0.0004638,-0.00188925, 0.00216722,-0.0002787,buy
2020-10-06,0,0,0,4,1,1,1,1,0,0,2,2,0,1,3,-0.00069602,-0.0016736, 0.00006820, 0.00062620,-0.0018121,sell
2020-10-07,0,0,2,2,2,1,1,2,1,2,3,3,2,1,4, 0.00493870, 0.0044032, 0.00460415, 0.00763251, 0.0036378,buy
2020-10-08,0,2,1,2,2,1,0,1,1,2,3,2,3,1,3,-0.00010972,-0.0014179,-0.00116113, 0.00054965,-0.0017800,sell
2020-10-09,0,2,2,2,1,2,0,0,1,2,3,1,3,2,3,-0.00086807,-0.0038150,-0.00213330,-0.00220972,-0.0024960,sell
2020-10-10,0,0,2,1,1,3,0,0,0,3,2,3,2,1,2, 0.00406173, 0.0034072, 0.00099218, 0.00641048, 0.0046567,buy
2020-10-11,0,1,1,2,1,2,0,0,0,2,1,3,2,0,3,-0.00004498,-0.0003387,-0.00254304, 0.00237316, 0.0000066,buy
2020-10-12,0,1,2,0,3,2,0,0,1,2,2,2,2,1,4, 0.00495479, 0.0026880, 0.00042278, 0.00761523, 0.0042084,buy
2020-10-13,0,0,2,2,1,2,0,1,0,1,2,2,1,1,3, 0.00314829, 0.0015093, 0.00178361, 0.00514792, 0.0020087,sell
2020-10-14,0,0,3,1,2,3,1,0,0,1,2,2,2,1,4, 0.00537789, 0.0023472, 0.00093667, 0.00758311, 0.0047985,sell
2020-10-15,0,1,1,1,2,3,0,0,0,1,3,1,2,0,3, 0.00111303,-0.0019080,-0.00389078, 0.00201437,-0.0012650,sell
2020-10-16,1,0,1,0,3,4,0,0,0,2,3,3,2,1,2, 0.00767518, 0.0057230, 0.00231472, 0.01019781, 0.0077155,buy
2020-10-17,1,0,1,1,1,4,0,0,0,0,1,2,2,1,2, 0.00603893, 0.0038741, 0.00216938, 0.00767588, 0.0058033,buy
2020-10-18,0,0,2,0,2,3,1,0,1,0,2,2,2,1,2, 0.00738475, 0.0048501, 0.00189873, 0.00945319, 0.0060375,buy
2020-10-19,0,1,1,2,2,2,1,2,0,0,2,2,2,2,3, 0.00376116, 0.0011616, 0.00260117, 0.00362407, 0.0026075,buy
2020-10-20,0,0,2,2,2,2,1,1,1,1,2,2,2,2,4, 0.00521480, 0.0026229, 0.00331460, 0.00621967, 0.0038380,sell
2020-10-21,0,1,2,3,1,2,0,0,1,0,1,2,2,1,4, 0.00085206,-0.0025566,-0.00145106, 0.00154207,-0.0014708,buy
2020-10-22,1,1,2,3,0,1,0,0,1,1,2,1,3,0,4,-0.00209262,-0.0030756,-0.00325043,-0.00215222,-0.0051731,sell
2020-10-23,1,1,1,3,0,1,0,1,0,2,2,0,3,1,4,-0.00366024,-0.0054500,-0.00375467,-0.00570114,-0.0062273,sell
2020-10-24,1,1,0,3,0,1,2,1,1,1,1,1,4,2,3,-0.00009353,-0.0010791,-0.00045497,-0.00349996,-0.0010190,sell
2020-10-25,1,1,1,3,0,0,2,1,1,0,1,2,3,3,1, 0.00116954, 0.0017688, 0.00023421,-0.00118426, 0.0013613,sell
2020-10-26,1,0,1,3,0,0,0,2,1,0,1,1,2,2,2, 0.00191288, 0.0016020, 0.00245017, 0.00059173, 0.0000967,sell
2020-10-27,2,0,0,3,0,1,1,1,1,0,1,1,3,2,2, 0.00280556, 0.0024585, 0.00240692, 0.00012989, 0.0022483,buy
2020-10-28,0,0,0,2,1,1,1,1,0,0,0,0,2,1,3, 0.00106685, 0.0002771,-0.00147902, 0.00150180,-0.0010917,buy
2020-10-29,1,0,0,1,1,1,2,0,0,1,1,1,2,1,2, 0.00150050, 0.0026409,-0.00112653, 0.00241200, 0.0018573,sell
2020-10-30,1,1,0,1,0,1,1,1,0,1,2,1,3,0,1,-0.00100478,-0.0009435,-0.00233991,-0.00196761,-0.0026615,sell
2020-10-31,1,2,0,0,1,2,1,1,0,0,2,1,1,1,3, 0.00052249,-0.0013085,-0.00090652,-0.00057300,-0.0001023,buy
2020-11-01,0,1,1,0,1,1,1,0,1,0,2,1,1,0,2, 0.00090484, 0.0005371,-0.00185155, 0.00166025,-0.0006397,buy
2020-11-02,0,1,1,1,1,1,2,1,0,0,3,1,0,1,3,-0.00023181,-0.0014328,-0.00036182, 0.00056324,-0.0009513,sell
2020-11-03,0,1,0,1,4,1,2,0,1,1,3,2,1,2,3, 0.00333803, 0.0013119,-0.00053963, 0.00523923, 0.0034004,buy
2020-11-04,0,2,0,1,3,1,1,1,1,1,2,2,2,2,3, 0.00233815, 0.0004882, 0.00010216, 0.00282301, 0.0020850,sell
2020-11-05,0,2,1,1,2,0,1,0,1,1,1,2,1,3,2, 0.00090914,-0.0000246,-0.00151815, 0.00159600, 0.0022041,sell
2020-11-06,0,2,3,0,2,2,1,0,0,1,2,4,2,2,1, 0.00418869, 0.0018133,-0.00005668, 0.00500232, 0.0052449,sell
2020-11-07,0,3,1,1,2,1,1,0,0,1,1,3,2,2,2,-0.00070038,-0.0020302,-0.00356722,-0.00030695, 0.0008065,sell
2020-11-08,0,1,2,0,4,1,1,0,0,2,1,3,3,2,2, 0.00564997, 0.0039201,-0.00032800, 0.00893644, 0.0069566,sell
2020-11-09,0,1,2,2,3,1,1,0,0,0,2,3,2,1,2, 0.00324995, 0.0016720,-0.00137961, 0.00618671, 0.0029259,sell
2020-11-10,0,0,3,3,3,2,1,0,2,0,3,3,4,2,2, 0.00821329, 0.0053832, 0.00375934, 0.00996225, 0.0054280,buy
2020-11-11,0,0,2,2,2,2,1,1,2,0,2,2,4,3,1, 0.00856184, 0.0065629, 0.00519510, 0.00830746, 0.0068797,buy
2020-11-12,0,1,1,1,3,2,2,1,1,2,4,2,4,3,1, 0.00535916, 0.0038386, 0.00278415, 0.00501547, 0.0047879,sell
2020-11-13,0,0,1,2,2,1,2,0,1,2,3,0,5,2,1, 0.00267678, 0.0016796,-0.00219597, 0.00278373, 0.0008691,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,2,2, 0.00662367, 0.0051947, 0.00240225, 0.00599593, 0.0044547,buy
2020-11-15,1,1,1,2,2,1,1,1,2,1,4,1,4,2,2, 0.00383149, 0.0024941, 0.00256406, 0.00263780, 0.0017263,sell
2020-11-16,0,1,1,2,1,1,1,1,1,2,3,1,3,1,3,-0.00019663,-0.0010859,-0.00071044,-0.00010541,-0.0019492,sell
2020-11-17,0,1,0,1,0,1,3,0,1,2,3,1,1,2,2,-0.00227067,-0.0022213,-0.00187852,-0.00268385,-0.0011992,buy
2020-11-18,0,1,1,1,0,1,1,1,2,2,2,3,1,2,2, 0.00206244, 0.0021271, 0.00263232, 0.00234375, 0.0022170,sell
2020-11-19,1,1,0,1,1,1,1,1,3,2,3,3,2,2,2, 0.00382449, 0.0039372, 0.00410364, 0.00369092, 0.0036931,buy
2020-11-20,0,0,0,2,1,1,2,1,2,2,1,3,3,2,2, 0.00449270, 0.0055740, 0.00340795, 0.00530379, 0.0048381,buy
2020-11-21,0,0,1,2,1,0,3,1,1,1,1,4,3,2,0, 0.00463195, 0.0079741, 0.00211203, 0.00631831, 0.0056924,buy
2020-11-22,0,0,1,2,1,0,2,2,1,1,2,3,2,2,1, 0.00390376, 0.0056070, 0.00343610, 0.00530665, 0.0035769,buy
2020-11-23,1,2,1,2,1,0,2,2,2,0,2,3,4,2,2, 0.00368393, 0.0045208, 0.00419188, 0.00232319, 0.0035321,buy
2020-11-24,0,1,2,2,1,1,2,1,1,0,1,2,3,2,3, 0.00298278, 0.0018868, 0.00145907, 0.00283122, 0.0022484,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,3,3, 0.00300218, 0.0019194,-0.00030633, 0.00243086, 0.0043597,sell
2020-11-26,1,1,1,3,1,1,2,0,1,1,2,2,4,2,2, 0.00109747, 0.0007942,-0.00091596,-0.00021180, 0.0006627,buy
2020-11-27,1,2,0,2,2,1,1,1,1,1,3,1,3,2,3, 0.00022980,-0.0019679,-0.00063243,-0.00197087,-0.0010937,sell
2020-11-28,1,2,0,0,2,1,2,1,2,0,3,1,2,2,3, 0.00247780, 0.0005050, 0.00081105, 0.00032306, 0.0014915,buy
2020-11-29,0,1,1,0,1,1,1,2,2,0,3,1,2,1,2, 0.00362494, 0.0018060, 0.00213908, 0.00291827, 0.0003408,sell
2020-11-30,0,1,0,2,1,2,2,2,2,1,3,3,2,2,3, 0.00357164, 0.0015954, 0.00393133, 0.00202986, 0.0017638,sell
2020-12-01,0,1,0,1,2,0,1,2,2,1,3,2,2,1,2, 0.00315006, 0.0031098, 0.00294911, 0.00417227, 0.0015532,sell
2020-12-02,0,2,0,1,4,0,1,1,2,0,3,2,2,2,2, 0.00400203, 0.0021496, 0.00171087, 0.00508435, 0.0029108,sell
2020-12-03,0,1,2,1,3,0,1,1,1,1,1,3,3,2,2, 0.00564748, 0.0052738, 0.00214999, 0.00829070, 0.0056573,buy
2020-12-04,0,2,1,3,2,1,1,1,0,1,2,3,3,2,2,-0.00010287,-0.0017445,-0.00158270,-0.00039704,-0.0004006,buy
2020-12-05,0,2,4,2,3,0,1,1,0,2,1,4,5,2,3, 0.00252850, 0.0005231,-0.00092749, 0.00292442, 0.0016530,sell
2020-12-06,0,3,3,2,4,0,1,1,0,1,2,5,4,2,2, 0.00277527,-0.0000980,-0.00050584, 0.00369302, 0.0019772,sell
2020-12-07,0,2,3,2,3,1,1,2,0,2,3,4,4,3,2, 0.00363510, 0.0018000, 0.00320736, 0.00331717, 0.0029178,sell
2020-12-08,0,0,3,2,3,1,0,2,0,2,4,3,3,1,2, 0.00577020, 0.0048824, 0.00331888, 0.00949949, 0.0035441,buy
2020-12-09,0,1,3,1,3,0,0,1,0,1,3,2,2,0,3, 0.00329505, 0.0021835,-0.00091778, 0.00757797, 0.0011432,sell
2020-12-10,0,1,1,1,2,1,0,1,1,3,3,3,3,1,1, 0.00296986, 0.0036679, 0.00144936, 0.00593574, 0.0025013,buy
2020-12-11,0,0,1,2,0,1,0,2,1,3,3,1,3,1,2, 0.00098451, 0.0010908, 0.00231615, 0.00149039,-0.0011396,buy
2020-12-12,1,0,3,1,1,0,1,1,2,2,3,3,3,2,1, 0.00597284, 0.0077730, 0.00474243, 0.00861111, 0.0053421,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,1,3, 0.00247069, 0.0033597, 0.00481694, 0.00443886, 0.0008494,buy
2020-12-14,2,0,3,3,0,0,1,1,1,2,3,3,2,2,3, 0.00277943, 0.0043020, 0.00510291, 0.00526267, 0.0039928,buy
2020-12-15,1,1,3,2,0,0,1,0,1,1,2,3,1,1,3, 0.00076775, 0.0014480, 0.00121126, 0.00296849, 0.0015074,buy
2020-12-16,2,2,2,2,0,0,2,0,2,2,3,3,3,2,3, 0.00068386, 0.0028541, 0.00292701, 0.00125568, 0.0028705,buy
2020-12-17,2,2,2,3,0,0,2,2,1,1,3,3,2,3,4, 0.00057387, 0.0008564, 0.00474763,-0.00028427, 0.0021535,buy
2020-12-18,1,1,1,2,1,0,3,1,2,1,3,3,2,2,3, 0.00225571, 0.0029273, 0.00313729, 0.00271312, 0.0032249,buy
2020-12-19,1,1,0,1,1,0,3,1,3,0,3,3,1,2,2, 0.00229934, 0.0024607, 0.00194420, 0.00087250, 0.0022738,buy
2020-12-20,2,1,0,1,1,0,2,3,1,0,3,2,2,1,3, 0.00314593, 0.0023750, 0.00443225, 0.00173608, 0.0023562,sell
2020-12-21,2,1,0,1,1,0,3,2,1,1,4,2,2,2,2, 0.00152280, 0.0013505, 0.00273351, 0.00040143, 0.0027180,buy
2020-12-22,1,2,1,1,1,0,3,0,1,1,3,1,1,3,3,-0.00154927,-0.0015157,-0.00043977,-0.00175737, 0.0008516,sell
2020-12-23,2,2,1,1,1,0,3,0,0,0,2,2,2,2,2,-0.00068667, 0.0003628,-0.00156608,-0.00106881, 0.0018818,sell
2020-12-24,3,0,3,1,1,0,2,1,0,1,3,2,1,2,4, 0.00462938, 0.0047714, 0.00529542, 0.00680623, 0.0067035,buy
2020-12-25,2,2,3,2,0,0,1,2,1,0,3,2,2,3,3, 0.00170666, 0.0017234, 0.00472414, 0.00093947, 0.0019984,buy
2020-12-26,1,2,3,2,0,0,2,1,1,0,4,3,1,2,2,-0.00061230,-0.0005096, 0.00151177, 0.00037110,-0.0002590,buy
2020-12-27,1,1,3,1,1,0,1,2,0,1,2,3,1,2,3, 0.00342694, 0.0032147, 0.00356723, 0.00547537, 0.0037620,buy
2020-12-28,0,1,1,1,0,0,0,3,1,2,2,3,2,0,2, 0.00155990, 0.0029893, 0.00301538, 0.00325550,-0.0002525,buy
2020-12-29,0,2,1,1,1,1,0,2,2,1,2,2,2,1,4, 0.00220813, 0.0010750, 0.00248866, 0.00258627, 0.0002243,buy
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,1,3,1,3, 0.00246135, 0.0016919, 0.00129176, 0.00276732, 0.0002451,sell
2020-12-31,0,2,2,2,0,1,0,1,1,2,2,3,4,0,2,-0.00119396,-0.0011451,-0.00195505,-0.00080245,-0.0029039,sell
2021-01-01,0,3,1,2,2,1,0,1,1,2,2,3,4,1,3,-0.00136013,-0.0027968,-0.00283912,-0.00176252,-0.0028335,sell
2021-01-02,0,3,1,2,1,0,0,1,1,1,1,2,3,1,3,-0.00230227,-0.0028861,-0.00288335,-0.00239518,-0.0035088,sell
2021-01-03,0,2,3,3,1,0,0,0,1,0,1,3,1,2,3,-0.00029493,-0.0025718,-0.00186923, 0.00070704,-0.0014675,buy
2021-01-04,0,2,2,4,1,1,0,0,1,0,1,4,2,1,3,-0.00063277,-0.0031556,-0.00190854, 0.00009684,-0.0019908,sell
2021-01-05,0,3,2,1,2,0,0,0,1,1,1,4,1,1,3, 0.00143099, 0.0011699,-0.00048483, 0.00399540, 0.0029802,sell
2021-01-06,0,3,1,0,2,0,0,0,1,2,1,3,2,1,2, 0.00031201, 0.0008067,-0.00205339, 0.00257556, 0.0018571,sell
2021-01-07,0,3,1,1,0,2,0,0,1,2,2,4,2,0,2,-0.00177582,-0.0021518,-0.00216106,-0.00112614,-0.0009639,buy
2021-01-08,1,1,2,0,0,1,0,1,2,1,1,3,3,1,1, 0.00520917, 0.0060870, 0.00340657, 0.00576156, 0.0045733,sell
2021-01-09,1,3,1,0,2,0,1,2,2,1,3,4,3,1,2, 0.00267308, 0.0024513, 0.00185665, 0.00291055, 0.0018481,buy
2021-01-10,1,3,2,2,1,0,2,3,2,3,4,4,4,2,5,-0.00002367,-0.0001835, 0.00293931,-0.00208103,-0.0009385,sell
2021-01-11,1,2,4,1,0,0,3,2,1,3,4,4,3,1,5, 0.00153444, 0.0025470, 0.00455730, 0.00364639, 0.0033148,buy
2021-01-12,2,4,4,0,0,0,2,1,2,2,3,5,3,1,5, 0.00197138, 0.0032566, 0.00416226, 0.00340629, 0.0038341,buy
2021-01-13,3,4,2,0,0,0,1,2,1,3,3,4,3,1,5,-0.00233674,-0.0014844,-0.00022894,-0.00267587,-0.0017223,buy
2021-01-14,2,2,2,0,0,0,2,1,0,3,3,3,2,0,4,-0.00120939, 0.0003664, 0.00023279, 0.00101449, 0.0010115,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3,-0.00087034, 0.0010644,-0.00099034,-0.00015293, 0.0004151,buy
2021-01-16,0,1,1,0,0,0,2,1,2,0,2,1,0,1,3, 0.00029372, 0.0001547, 0.00107454,-0.00037173,-0.0008213,buy
2021-01-17,1,1,1,0,0,0,2,4,1,0,2,1,2,2,3, 0.00449308, 0.0039628, 0.00584645, 0.00294511, 0.0032707,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.00024798, 0.0021739,-0.00178725,-0.00148187,-0.0005804,sell
