Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,none,none,none,none,a60,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333, 0.0044194, 0.00407080, 0.0036553, 0.0131576, 0.0064627,buy
2019-10-19,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,90.44,230.244583333333,223.382083333333,205.78125,189.875, 0.0024466, 0.00190125, 0.0037449, 0.0030360, 0.0060846,buy
2019-10-20,none,none,a30,none,a60,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.0046677,-0.00458213,-0.0055444,-0.0070131,-0.0055453,sell
2019-10-21,none,none,a30,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333,-0.0055902,-0.00256753,-0.0093651,-0.0103849,-0.0070517,sell
2019-10-22,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.0006509, 0.00573811, 0.0078597, 0.0036958, 0.0038265,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.0010089, 0.00536338, 0.0024658, 0.0028537, 0.0028178,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.0065966,-0.01226222,-0.0079077,-0.0027903,-0.0071508,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,a30,none,a60,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.0091515,-0.01977647,-0.0086578,-0.0154687,-0.0150161,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,a60,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333,-0.0089456,-0.01725771,-0.0104430,-0.0072218,-0.0086764,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a180,a30,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.0009786, 0.00256541, 0.0040005, 0.0044984, 0.0045408,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667,-0.0021853, 0.00049811,-0.0022654, 0.0007194, 0.0000744,sell
2019-10-29,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a180,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.0033591, 0.00500792, 0.0022322, 0.0048938, 0.0051925,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.0040212, 0.00042226,-0.0029582,-0.0047872,-0.0029655,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.0021515, 0.00637021, 0.0038476, 0.0031421, 0.0039814,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333, 0.0010296, 0.00413870, 0.0014527, 0.0011769, 0.0009933,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.0045285, 0.00941793, 0.0079696, 0.0037848, 0.0079696,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.0129318,-0.01001409,-0.0136633,-0.0133292,-0.0127813,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.0059490, 0.00271354, 0.0061706, 0.0081976, 0.0098979,buy
2019-11-05,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333,-0.0006300,-0.00346724,-0.0005651,-0.0033988,-0.0005722,sell
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a45,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.0058961, 0.00638155, 0.0061369, 0.0008064, 0.0079988,buy
2019-11-07,a90,none,a30,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a45,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333, 0.0019154, 0.00425052, 0.0040624, 0.0042906, 0.0136830,buy
2019-11-08,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.0004223,-0.00703591, 0.0015167, 0.0005416,-0.0069548,sell
2019-11-09,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.0053738,-0.00537959, 0.0054729, 0.0042375,-0.0034174,buy
2019-11-10,none,none,none,none,a60,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.0006097,-0.00567574,-0.0072340,-0.0000986,-0.0059159,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333, 0.0041294, 0.00922071,-0.0054736,-0.0009916,-0.0018151,buy
2019-11-12,none,none,none,none,none,none,none,a150,a150,a180,a120,none,a150,none,none,a60,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51,-0.0090914,-0.01427774,-0.0173945,-0.0089576,-0.0100604,sell
2019-11-13,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.0124139,-0.01441231,-0.0209250,-0.0169052,-0.0168006,sell
2019-11-14,none,none,none,none,none,none,a30,none,none,a150,a150,none,a180,none,none,a60,none,none,none,none,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.0099825,-0.00143125,-0.0177130, 0.0045717,-0.0036973,sell
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.0057015, 0.00665829,-0.0019261, 0.0049775, 0.0043753,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,100.649166666667,223.3825,258.165,233.8,208.13375,-0.0060208,-0.00592328,-0.0111043,-0.0105801,-0.0075257,sell
2019-11-17,none,none,a45,none,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.0023880,-0.00671106, 0.0015927,-0.0042856,-0.0095138,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a30,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.0041658,-0.00187065,-0.0075565,-0.0034263,-0.0060300,sell
2019-11-19,none,none,a45,none,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,none,a30,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.0042261,-0.00205108,-0.0052721,-0.0018389,-0.0066315,sell
2019-11-20,none,none,a45,none,none,none,none,none,a60,a60,none,a120,none,a30,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.0006772, 0.00077706,-0.0008489, 0.0000993,-0.0000565,sell
2019-11-21,none,none,a45,none,none,none,none,a90,none,none,a120,none,a90,a30,none,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.0118821,-0.00661822,-0.0005290,-0.0021895,-0.0014722,sell
2019-11-22,none,none,a45,none,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.0071846,-0.00534203,-0.0067709,-0.0030481,-0.0060332,sell
2019-11-23,none,a180,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.0020492,-0.00135721, 0.0017768,-0.0006879,-0.0004516,sell
2019-11-24,none,a180,a45,none,none,none,a45,a60,a0,none,none,a180,a60,none,none,none,none,a0,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975, 0.0028355,-0.00034475, 0.0061086,-0.0001319, 0.0013588,buy
2019-11-25,none,a180,a45,none,none,none,a45,none,none,a0,a60,none,none,none,a30,none,a150,a0,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.0069088, 0.00575049, 0.0047365, 0.0042474, 0.0039257,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175, 0.0050172, 0.00259991, 0.0006460, 0.0026541, 0.0024021,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775, 0.0010177, 0.00296574,-0.0043098,-0.0008799, 0.0009772,buy
2019-11-28,none,none,none,none,none,none,none,a0,a60,none,none,a120,a0,none,a30,a45,none,none,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.0018594, 0.00062073,-0.0002140, 0.0031977,-0.0000991,sell
2019-11-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.0094465,-0.00824993,-0.0091593,-0.0088655,-0.0087573,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.0035072,-0.00725825,-0.0066621,-0.0065767,-0.0070392,sell
2019-12-01,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a60,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.0032569,-0.00640256,-0.0041455,-0.0022585,-0.0045954,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.0035248,-0.00244815,-0.0071112,-0.0056643,-0.0054232,sell
2019-12-03,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.0020000,-0.00189528,-0.0062416,-0.0038762,-0.0050269,sell
2019-12-04,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.0004746, 0.00135349,-0.0020815, 0.0030229,-0.0008348,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.0120903,-0.00416505,-0.0105553,-0.0043217,-0.0105641,sell
2019-12-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333,-0.0057425,-0.00655547, 0.0022177,-0.0030190,-0.0057032,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.0057120, 0.00277682, 0.0034608, 0.0058663, 0.0032216,buy
2019-12-08,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.0160816,-0.00846528,-0.0153060, 0.0004303,-0.0084368,sell
2019-12-09,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.0018442,-0.00128312, 0.0008450,-0.0143222,-0.0028302,sell
2019-12-10,none,none,a30,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.0020229,-0.00087647,-0.0034408,-0.0129974,-0.0008380,buy
2019-12-11,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.0025317, 0.00125283, 0.0026044,-0.0081484, 0.0015527,buy
2019-12-12,none,none,none,none,none,a150,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333, 0.0017936,-0.00524495, 0.0016810, 0.0015349,-0.0049370,buy
2019-12-13,none,none,none,none,a45,none,a45,a180,none,a150,none,a60,none,none,none,a30,none,none,none,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333, 0.0015241,-0.00178218, 0.0017393, 0.0019993, 0.0041379,buy
2019-12-14,none,none,none,none,a45,none,a45,none,a120,none,a180,none,a180,none,none,a30,none,none,none,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.0101945,-0.00048257,-0.0042068, 0.0030349,-0.0039208,sell
2019-12-15,none,none,none,none,none,none,a45,a150,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667, 0.0031933, 0.00104539,-0.0017353, 0.0014949,-0.0023113,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875, 0.0060461, 0.00318444,-0.0006048, 0.0008382,-0.0031029,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655, 0.0064048, 0.00232912,-0.0002326, 0.0035603,-0.0016914,buy
2019-12-18,none,none,none,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.0028146, 0.00104075,-0.0040241, 0.0044244,-0.0036577,sell
2019-12-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333, 0.0084014, 0.00127936,-0.0006171, 0.0039048,-0.0012761,buy
2019-12-20,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,195.015,256.53,300.247083333333,268.2675,230.65875, 0.0012200,-0.00019068, 0.0016058,-0.0036790, 0.0057858,buy
2019-12-21,a60,none,none,none,none,a135,none,a60,none,none,a90,a180,a90,none,none,none,none,none,none,none,a90,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667, 0.0102886, 0.01530383, 0.0155540, 0.0163789, 0.0133892,buy
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.0073218, 0.01094272, 0.0122403, 0.0142257, 0.0060627,buy
2019-12-23,a60,none,none,none,a30,none,none,none,a0,none,a60,a150,a60,none,none,none,a120,a30,none,none,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625,-0.0116440,-0.00122200, 0.0079122, 0.0035929,-0.0020854,buy
2019-12-24,a60,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,250.798333333333,262.6675,305.1725,272.3425,233.33625,-0.0088643,-0.00441372,-0.0081667,-0.0051717,-0.0069458,sell
2019-12-25,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625,-0.0180217,-0.01701488,-0.0147999,-0.0127745,-0.0051852,sell
2019-12-26,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333,-0.0124119,-0.01050362,-0.0111136,-0.0117071,-0.0094206,sell
2019-12-27,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.0071057, 0.00504511, 0.0050280, 0.0049372, 0.0061038,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667, 0.0046333, 0.02027922, 0.0167924, 0.0024851, 0.0008944,sell
