Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0002102, 0.0012352,-0.0052024, 0.0004299,-0.00155018,buy
2019-09-02,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0007360, 0.0032697, 0.0007360,-0.0014663,-0.00108755,buy
2019-09-03,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none,none,-0.0016187, 0.0061194,-0.0016187,-0.0026644,-0.00553174,sell
2019-09-04,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,none, 0.0045104, 0.0082202, 0.0045104,-0.0004951,-0.00332534,buy
2019-09-05,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,none,a135,none, 0.0084597, 0.0091829, 0.0088963, 0.0073571, 0.00061561,buy
2019-09-06,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0050405, 0.0050021, 0.0050176, 0.0050176, 0.00184794,buy
2019-09-07,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0055198, 0.0052806, 0.0051627, 0.0052806, 0.00183974,buy
2019-09-08,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0007556, 0.0020464, 0.0011940, 0.0020395, 0.00159996,buy
2019-09-09,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120, 0.0004985, 0.0027555, 0.0006456, 0.0006456, 0.00046848,sell
2019-09-10,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0003629, 0.0048071, 0.0008542, 0.0006865, 0.00078931,sell
2019-09-11,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0020941, 0.0046287, 0.0042563, 0.0042563, 0.00425633,buy
2019-09-12,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0040863, 0.0054887, 0.0044976, 0.0044976, 0.00449758,buy
2019-09-13,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0013101, 0.0020666, 0.0015088, 0.0015088, 0.00150881,buy
2019-09-14,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0066321, 0.0019925, 0.0038340, 0.0038340, 0.00200913,buy
2019-09-15,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0011915,-0.0008386,-0.0011183, 0.0005443,-0.00086290,sell
2019-09-16,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0015606,-0.0008815,-0.0015792,-0.0008586,-0.00157917,sell
2019-09-17,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,-0.0001863, 0.0003659, 0.0003659, 0.0003659, 0.00040572,buy
2019-09-18,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0013757, 0.0005074, 0.0005074, 0.0006521,-0.00014412,buy
2019-09-19,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0020179, 0.0023147, 0.0023147, 0.0020168, 0.00063432,buy
2019-09-20,a180,none,a120,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0003275, 0.0000661,-0.0004758, 0.0001983,-0.00148569,sell
2019-09-21,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0011854,-0.0022856,-0.0013462,-0.0005638,-0.00297157,sell
2019-09-22,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0011891,-0.0022741,-0.0022741,-0.0022812,-0.00227411,sell
2019-09-23,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135, 0.0002324,-0.0013270,-0.0018311,-0.0017088,-0.00199379,sell
2019-09-24,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0001013, 0.0001620, 0.0020670, 0.0056429, 0.00196778,buy
2019-09-25,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.0001771,-0.0001358, 0.0000962, 0.0007200,-0.00119394,sell
2019-09-26,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135, 0.0009695, 0.0001439,-0.0005660,-0.0012329,-0.00000363,buy
2019-09-27,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135, 0.0007409,-0.0010664,-0.0024353,-0.0015559,-0.00111958,buy
2019-09-28,none,a0,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,none, 0.0011090, 0.0005293,-0.0015188,-0.0002324, 0.00049842,buy
2019-09-29,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none,-0.0004916,-0.0004916,-0.0019028,-0.0004916,-0.00049162,sell
2019-09-30,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.0001198, 0.0001198,-0.0015861, 0.0000183, 0.00011983,buy
2019-10-01,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,-0.0017209,-0.0017209,-0.0021302,-0.0014569,-0.00161793,sell
2019-10-02,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,none,-0.0052703,-0.0025260, 0.0000315,-0.0051330,-0.00513300,sell
2019-10-03,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0009224,-0.0007943, 0.0026302, 0.0011068,-0.00094644,sell
2019-10-04,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0081352, 0.0063927, 0.0081352, 0.0085768, 0.00904570,buy
2019-10-05,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0079866, 0.0090228, 0.0079866, 0.0092019, 0.00902282,buy
2019-10-06,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0092599, 0.0091341, 0.0089558, 0.0106908, 0.01011137,buy
2019-10-07,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a150, 0.0003827,-0.0032789, 0.0002509, 0.0013371, 0.00038275,buy
2019-10-08,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,none,a150,-0.0055257,-0.0054219,-0.0038830,-0.0036920,-0.00552573,sell
2019-10-09,a60,a150,none,none,none,none,none,a60,a120,a90,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0034327, 0.0034327, 0.0027216, 0.0038304, 0.00202589,buy
2019-10-10,none,a150,a120,a0,none,a60,a150,a60,a120,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0056540, 0.0056540, 0.0056540, 0.0049349, 0.00358195,buy
2019-10-11,a90,none,none,a0,a60,a60,a150,none,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0088600, 0.0088600, 0.0088600, 0.0096012, 0.00473754,buy
2019-10-12,none,a180,none,none,none,none,none,none,a150,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0081731, 0.0079925, 0.0083024, 0.0079469, 0.00538132,buy
2019-10-13,a120,a180,a150,none,a90,a90,a180,none,none,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0036170, 0.0036170, 0.0036170, 0.0027941, 0.00411645,buy
2019-10-14,a120,none,none,none,a90,none,a180,a0,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0029579, 0.0029642, 0.0029293, 0.0033924, 0.00478352,buy
2019-10-15,none,a150,a180,a60,none,a120,none,a0,a180,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0050019, 0.0042700, 0.0041868, 0.0030283, 0.00423793,buy
2019-10-16,a150,none,a180,a60,a120,a120,a150,none,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,a180,none, 0.0031570, 0.0022608, 0.0022608, 0.0018652, 0.00257856,buy
2019-10-17,none,a120,none,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none, 0.0017330, 0.0019544, 0.0022830, 0.0016586, 0.00220853,buy
2019-10-18,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,none, 0.0013983, 0.0013435, 0.0013435,-0.0003971, 0.00151143,buy
2019-10-19,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0018266, 0.0018905, 0.0014705, 0.0022615, 0.00163195,buy
2019-10-20,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0043733, 0.0060902, 0.0045895, 0.0048085, 0.00463673,buy
2019-10-21,a150,none,a120,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0026484, 0.0015178, 0.0029735, 0.0026615, 0.00266152,buy
2019-10-22,none,a60,none,a150,a150,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0006824, 0.0006824, 0.0018479, 0.0018479, 0.00068240,buy
2019-10-23,a120,none,a90,a150,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,none,a30,none,a120,a60,a60,none,none,none,-0.0004397,-0.0004397, 0.0041073, 0.0016261,-0.00051744,sell
2019-10-24,none,none,none,a180,none,a120,a60,a120,none,none,none,none,a135,none,none,a180,none,a30,none,a120,a60,none,none,none,none, 0.0026528, 0.0022775, 0.0037556, 0.0042455, 0.00138809,buy
2019-10-25,a90,none,a60,a180,a120,a120,none,none,a60,a120,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0046538, 0.0031059, 0.0039517, 0.0025822, 0.00462057,buy
2019-10-26,none,a0,none,a150,none,a90,none,a150,none,none,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0028490, 0.0030827, 0.0028490, 0.0028555, 0.00438134,buy
2019-10-27,a60,a0,none,a150,a90,a90,a0,a180,none,a150,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0021793, 0.0021370, 0.0021793, 0.0020597, 0.00396870,buy
2019-10-28,none,none,none,a120,none,a60,a0,a180,none,none,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0054181, 0.0046186, 0.0046723, 0.0046186, 0.00478980,buy
2019-10-29,none,none,a0,a120,a60,a60,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0047769, 0.0025084, 0.0042464, 0.0025084, 0.00269312,buy
2019-10-30,none,a60,a0,a90,none,none,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a180, 0.0017201, 0.0016698, 0.0014357, 0.0016698, 0.00336986,buy
2019-10-31,a0,a60,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0015683, 0.0015683, 0.0002809, 0.0015683, 0.00410000,buy
2019-11-01,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0034183, 0.0037150, 0.0001608, 0.0034183, 0.00372319,buy
2019-11-02,none,a90,none,a60,a0,a0,a60,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0052172, 0.0058762, 0.0047318, 0.0014565, 0.00464272,buy
2019-11-03,none,none,a60,none,a0,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0053351, 0.0044176, 0.0053351, 0.0035659, 0.00471610,buy
2019-11-04,none,a120,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45,none,a150,none, 0.0050399, 0.0044922, 0.0055470, 0.0031036, 0.00449217,buy
2019-11-05,a60,a120,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none, 0.0001595,-0.0003329, 0.0018551, 0.0000177,-0.00016562,sell
2019-11-06,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none,-0.0005476,-0.0004253, 0.0009438,-0.0005085,-0.00037967,sell
2019-11-07,a90,a150,a120,a0,a60,a60,a120,none,none,a60,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none,-0.0005784, 0.0019524, 0.0025587,-0.0006169,-0.00077286,buy
2019-11-08,a90,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none,none,-0.0004672, 0.0005986, 0.0026465,-0.0004672,-0.00060327,buy
2019-11-09,none,none,none,none,none,a90,a150,none,a120,none,none,none,a120,none,a60,none,a180,none,a45,none,a45,none,none,none,none,-0.0006967,-0.0006967, 0.0000638,-0.0005313,-0.00069670,buy
2019-11-10,a120,a180,a150,none,a90,a90,a150,none,none,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none,-0.0004333, 0.0013620, 0.0001406, 0.0051049, 0.00002419,buy
2019-11-11,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none,-0.0003602, 0.0008336, 0.0009145, 0.0028205,-0.00052338,sell
2019-11-12,a150,a150,a180,a60,a120,a120,a180,none,a150,a0,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none,-0.0024881, 0.0024681,-0.0027655, 0.0018853, 0.00018292,buy
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none, 0.0012921, 0.0026953, 0.0011855, 0.0042069, 0.00084612,buy
2019-11-14,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150, 0.0041598, 0.0030644, 0.0024521, 0.0022830, 0.00409177,buy
2019-11-15,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150, 0.0042718, 0.0045252, 0.0040365, 0.0022463, 0.00411620,buy
2019-11-16,none,none,a120,a120,none,a180,none,a60,a150,a60,a30,none,none,a60,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.0041692, 0.0040821, 0.0029218, 0.0021276, 0.00218669,buy
2019-11-17,a150,a90,none,a120,a180,a180,a120,none,a150,a60,a30,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.0023989, 0.0035289, 0.0015916, 0.0010847, 0.00116226,buy
2019-11-18,none,a90,a90,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.0016515, 0.0015388, 0.0013449, 0.0003169, 0.00020296,buy
2019-11-19,a120,a60,none,a150,a150,a150,a90,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0004923, 0.0001582, 0.0006683, 0.0004342, 0.00043416,buy
2019-11-20,a120,a60,a60,a180,none,none,a90,a120,none,none,a30,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0014980, 0.0014773, 0.0076849, 0.0016132, 0.00047077,buy
2019-11-21,a90,none,a60,a180,a120,a120,a60,none,a90,a120,a30,a30,none,none,a45,none,none,a0,none,none,a30,none,none,none,none,-0.0008172,-0.0008172, 0.0011638,-0.0003954,-0.00129400,sell
2019-11-22,a90,none,none,none,none,none,a60,a150,a90,none,a30,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0010294,-0.0013246,-0.0032009,-0.0012010,-0.00039771,buy
2019-11-23,a60,none,none,a150,a90,a90,none,none,a60,a150,a30,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,none, 0.0013006, 0.0013006, 0.0016483, 0.0015894, 0.00164830,buy
2019-11-24,a60,a0,a0,none,none,none,none,a180,a60,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,a135, 0.0044131, 0.0053900, 0.0070390, 0.0053900, 0.00311766,buy
2019-11-25,none,none,a0,a120,a60,a60,none,none,none,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a135, 0.0016417, 0.0043509, 0.0037274, 0.0043509, 0.00280604,buy
2019-11-26,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a120,a135, 0.0033406, 0.0036771, 0.0038722, 0.0027895, 0.00369813,buy
2019-11-27,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a30,a120,a135, 0.0038372, 0.0040950, 0.0039960, 0.0040787, 0.00389301,buy
2019-11-28,a0,a60,none,none,none,none,none,a120,a0,none,none,a30,none,a45,a45,a150,none,a0,a60,none,none,none,a30,a120,a135,-0.0005946, 0.0027722, 0.0022202, 0.0027722, 0.00158032,buy
2019-11-29,none,a60,a60,a60,a0,a0,none,a120,a0,a120,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0018396,-0.0011544,-0.0008314,-0.0003049,-0.00115441,sell
2019-11-30,none,none,a60,none,a0,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0025696,-0.0042009,-0.0025306,-0.0028083,-0.00256961,sell
2019-12-01,none,a90,none,none,none,none,a60,a90,none,a90,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0025427,-0.0039124,-0.0049135,-0.0044175,-0.00288329,sell
2019-12-02,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0047081,-0.0047081,-0.0000702,-0.0032733,-0.00507152,sell
2019-12-03,a60,a120,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0066289,-0.0070162, 0.0006620,-0.0036731,-0.00674478,sell
2019-12-04,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,-0.0060363,-0.0000124, 0.0047681, 0.0038636,-0.00001239,buy
2019-12-05,a90,none,a120,none,a60,a60,none,none,none,none,none,a30,a90,none,none,none,a150,none,a60,none,none,none,a30,none,a120, 0.0019909, 0.0033806, 0.0036748, 0.0042042, 0.00086302,buy
2019-12-06,a90,a150,none,none,none,none,a120,none,a90,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a30,none,a120, 0.0031374, 0.0052290, 0.0055122, 0.0041671, 0.00103692,buy
2019-12-07,none,a150,a150,none,a90,a90,a120,none,a90,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0040032, 0.0039425, 0.0052980, 0.0035112,-0.00006356,buy
2019-12-08,a120,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,a30,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0015313, 0.0034958, 0.0015927, 0.0009933,-0.00112253,buy
2019-12-09,none,a180,none,a60,a120,a120,a150,none,a120,a0,none,none,a90,none,a30,a135,a150,none,none,a60,none,a0,a30,none,a120, 0.0006439,-0.0004128, 0.0005737,-0.0001750,-0.00205508,sell
2019-12-10,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,none,a60,a0,a0,a30,none,none, 0.0027436, 0.0013337, 0.0009013,-0.0000107, 0.00274361,buy
2019-12-11,a150,a150,a180,a90,none,a150,a180,none,none,none,none,none,a90,a30,a30,a135,none,none,none,a60,a0,a0,a30,none,none, 0.0023046, 0.0011027, 0.0010748, 0.0011027, 0.00259876,buy
2019-12-12,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0037212, 0.0041581, 0.0035389, 0.0037212, 0.00372120,buy
2019-12-13,a180,a120,a150,a120,none,none,none,a60,none,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0044488, 0.0040167, 0.0040167, 0.0044488, 0.00401665,buy
2019-12-14,none,a120,none,a120,a180,a180,a150,none,a180,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.0064868, 0.0012484, 0.0065038, 0.0021495, 0.00650564,buy
2019-12-15,a150,none,a120,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none, 0.0051319, 0.0019220,-0.0002703, 0.0057718, 0.00216339,buy
