Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,-0.00332106,-0.0084226,-0.00687722,-0.0052250,-0.0067012,sell
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.00740696, 0.0000595, 0.00757701, 0.0051661, 0.0077210,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.00336721,-0.0045418,-0.00209561,-0.0019202,-0.0052161,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.00268701, 0.0045894, 0.00359981, 0.0069338, 0.0035867,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.00332364, 0.0038105, 0.00298470, 0.0036290, 0.0011397,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00671323, 0.0012925, 0.00813003,-0.0031705,-0.0021883,buy
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.01008418,-0.0012744, 0.00328578,-0.0020840,-0.0015442,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.00963454, 0.0109811, 0.00946201, 0.0109968, 0.0108595,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90, 0.00712259, 0.0061961, 0.00712259, 0.0059016, 0.0086311,buy
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90, 0.00584000, 0.0044624, 0.00493079, 0.0015344, 0.0055775,buy
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90, 0.00154634, 0.0023750, 0.00174018, 0.0017274, 0.0022371,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00195079,-0.0021017,-0.00593486, 0.0016074,-0.0019508,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00031368, 0.0022738,-0.00911299, 0.0064309, 0.0007921,sell
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00489546, 0.0064179, 0.00049958, 0.0100292, 0.0063992,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,-0.00341049,-0.0049664,-0.00350498, 0.0042381,-0.0005683,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00252758,-0.0025276,-0.00092168,-0.0018700,-0.0025416,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00635909, 0.0059809, 0.00663684, 0.0069266,-0.0044844,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00246582,-0.0024551,-0.00238695,-0.0025340,-0.0077675,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.00655627, 0.0092811, 0.00925671, 0.0105499, 0.0092864,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.00333395,-0.0057298,-0.00138051,-0.0001617,-0.0077691,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.00763352,-0.0052646,-0.00239606,-0.0066007, 0.0022937,sell
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.00480291, 0.0133990, 0.00729039, 0.0071112, 0.0122814,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.00486322,-0.0025774,-0.00258545,-0.0015821,-0.0025774,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.00233147, 0.0009034, 0.00257239, 0.0025724, 0.0023315,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.00179140, 0.0019717, 0.00196725,-0.0018523,-0.0055895,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.00232328, 0.0029686, 0.00828875, 0.0052922, 0.0068748,buy
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,-0.00180361, 0.0085998, 0.00160849,-0.0005794, 0.0002987,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.01101884, 0.0046190, 0.00802593, 0.0022240,-0.0002282,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.00412099, 0.0021085,-0.00215205, 0.0019603, 0.0011648,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.00176032, 0.0086220, 0.00339020, 0.0033722,-0.0014379,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.00154418, 0.0054966, 0.00316893, 0.0020736, 0.0012559,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.00956139, 0.0107604, 0.00880462, 0.0092098, 0.0078515,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none, 0.00377066, 0.0087073, 0.00307492, 0.0059722, 0.0024725,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.00242230, 0.0070820, 0.01105606, 0.0127683, 0.0110836,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none, 0.01081609, 0.0128722, 0.00673386, 0.0125692, 0.0120649,buy
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,-0.00369207,-0.0060169,-0.00178102,-0.0068989,-0.0054609,sell
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none, 0.00259547, 0.0016109, 0.00266864,-0.0021337, 0.0026686,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.00343263,-0.0022930, 0.00056231,-0.0020146,-0.0009329,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60, 0.00171173,-0.0007468, 0.00534779, 0.0038929,-0.0005100,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60, 0.00191075, 0.0059397, 0.00815243, 0.0060746, 0.0065285,buy
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.00127534, 0.0040185, 0.00935518, 0.0084855, 0.0064797,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60, 0.00035327, 0.0028719, 0.00875698, 0.0078650, 0.0057338,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none, 0.00288155,-0.0126052,-0.00865968,-0.0103426,-0.0086597,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.02337584,-0.0102095,-0.02464687,-0.0239856,-0.0159409,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.03398913,-0.0272596,-0.03560757,-0.0360529,-0.0227947,sell
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.03444410,-0.0188551,-0.03653059,-0.0339265,-0.0226823,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,-0.01922692,-0.0175546,-0.01922692,-0.0206314,-0.0170589,sell
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.01557765,-0.0070659,-0.01557765,-0.0167126,-0.0094978,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.01300706, 0.0150307, 0.01424509, 0.0116454, 0.0150307,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.00662073,-0.0063645,-0.01818703,-0.0065669,-0.0068754,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none, 0.01256127, 0.0128411,-0.00707012, 0.0125613, 0.0074236,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.02320069, 0.0250773,-0.00444381,-0.0086404,-0.0073778,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,-0.00051907, 0.0153207, 0.01827471, 0.0181958,-0.0010245,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,-0.00032018,-0.0004534,-0.00791137,-0.0003477, 0.0076839,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45, 0.00751663, 0.0058755, 0.00710203, 0.0079358, 0.0074831,buy
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45, 0.00775271, 0.0074334, 0.00228304, 0.0009069, 0.0160114,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,-0.00919548,-0.0071478,-0.02395782,-0.0250857, 0.0076542,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.00657083,-0.0080834,-0.01689772,-0.0162438, 0.0028626,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.04157438,-0.0189705,-0.04149181,-0.0266681,-0.0189641,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.03959229,-0.0255191,-0.03967116,-0.0346043,-0.0255191,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,-0.00179217, 0.0608476, 0.00065829, 0.0641805, 0.0604212,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.00803014, 0.0301644, 0.01086466, 0.0234625, 0.0303173,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.00715399, 0.0666834, 0.00656046, 0.0667546, 0.0669257,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,-0.04301516, 0.0121023,-0.00503587, 0.0044413,-0.0425533,sell
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.05076984,-0.0217066,-0.04500709,-0.0229452,-0.0508329,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.05042969,-0.0208138,-0.04476047,-0.0218395,-0.0505354,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.04410750,-0.0420799,-0.04253496, 0.0117833,-0.0425350,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.04325344,-0.0411231,-0.04124194, 0.0109011,-0.0412419,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.06792014,-0.0600291,-0.05756025,-0.0241715,-0.0601151,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,-0.04203963,-0.0266574,-0.04231475,-0.0189602,-0.0261740,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.03866248,-0.0229871,-0.04089420,-0.0331855,-0.0229871,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.04842769, 0.0283348, 0.04688868, 0.0190809, 0.0450097,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.04806747, 0.0314472, 0.04383837, 0.0228163, 0.0437427,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.04605082, 0.0074211, 0.01156445,-0.0051942, 0.0137853,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none, 0.00217010, 0.0040714, 0.01326978,-0.0065251, 0.0065394,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00982686,-0.0068370,-0.00555618,-0.0084496,-0.0103175,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.01809015,-0.0007658, 0.01819844, 0.0175923, 0.0181984,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.00320883,-0.0042638,-0.00148729, 0.0006639,-0.0008084,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.00030769, 0.0183895, 0.00154286, 0.0009759, 0.0017420,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.01945848, 0.0237178, 0.02035850,-0.0005411, 0.0190245,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00841747, 0.0150254, 0.01537980, 0.0151160, 0.0146857,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.00767866, 0.0113450, 0.00207918, 0.0060038, 0.0062557,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.00523666,-0.0026005,-0.00460021,-0.0044594, 0.0074213,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.01913277, 0.0163669,-0.00629769, 0.0329154, 0.0193777,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.00138253,-0.0018319,-0.00401609, 0.0288464,-0.0024456,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.01722724, 0.0079650, 0.01600187, 0.0240538, 0.0160528,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.00873257,-0.0085657, 0.00705385, 0.0211375, 0.0079100,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.00957448,-0.0098955,-0.00907285,-0.0081100,-0.0088317,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,-0.00711406,-0.0058931,-0.00806654,-0.0072465,-0.0116124,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.00012111, 0.0026640, 0.00478903, 0.0048700, 0.0055795,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.00840305,-0.0044065,-0.00714591,-0.0128513,-0.0060175,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.01596513, 0.0139775, 0.01807256, 0.0107597, 0.0180799,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none, 0.01243549, 0.0137313, 0.01252410, 0.0134389, 0.0146397,buy
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.00230801, 0.0112575,-0.00205954,-0.0013178, 0.0000481,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00208613,-0.0019145,-0.00312515,-0.0034872,-0.0016518,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00353886, 0.0010066,-0.00007562, 0.0008491, 0.0008536,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.01659176,-0.0161427,-0.01562736,-0.0168662,-0.0156274,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.02012035,-0.0202229,-0.02120536,-0.0182118,-0.0212546,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.03277516,-0.0352586,-0.03166829,-0.0324479,-0.0345986,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,-0.01521817,-0.0171054,-0.01590748,-0.0171079,-0.0171873,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.02221438,-0.0191737,-0.02269877,-0.0196251,-0.0192783,sell
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,-0.00153837,-0.0026852, 0.00129410, 0.0064352,-0.0047919,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,-0.00157994, 0.0066886, 0.00433121, 0.0078120,-0.0027479,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.00596786, 0.0076044, 0.00520607, 0.0084609, 0.0038235,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.01520944, 0.0144826, 0.00970866, 0.0137228, 0.0086175,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.01184745,-0.0117810,-0.01040566,-0.0104057,-0.0110020,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00952726, 0.0033168,-0.00769001,-0.0062503,-0.0061838,sell
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.01396319,-0.0118015,-0.01073534,-0.0035265,-0.0126837,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.00377961,-0.0056066, 0.00866847, 0.0074099, 0.0074462,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.00964359, 0.0040575, 0.00566052, 0.0087981, 0.0077592,buy
