Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,0.72,1.65,0,6.35,0,1.03,4.65,0,6.88,4.75,0,1.65,1.24, 0.1067840, 0.0763754, 0.1078416, 0.1067840, 0.104049,buy
2021-11-28,1.78,2.4,0,3.32,0,0.9,4.39,0,5.33,5.45,0,1.62,0.53, 0.0734229, 0.0233098, 0.0732386, 0.0778990, 0.074747,buy
2021-11-29,4.94,3.4,0,0.82,0,0.79,4.11,0,3.79,8.51,0,1.55,0.38,-0.0104309,-0.0177748, 0.0172483,-0.0160859,-0.010275,sell
2021-11-30,7.32,2.43,0,0,0,0.7,3.81,0,2.03,10.76,0,1.47,0.2,-0.0439454,-0.0195806,-0.0121006,-0.0260118,-0.031448,sell
2021-12-01,5.29,1.73,0,0,0,0.61,3.5,0.14,0.97,8.82,0.14,1.34,0.23,-0.0232565,-0.0168914, 0.0208539,-0.0261374,-0.001219,sell
2021-12-02,4.02,1.9,0,0,0,0.53,3.19,0.22,0.47,7.95,0.22,1.22,0.28, 0.0159045, 0.0658255, 0.0615755, 0.0500370, 0.045845,buy
2021-12-03,2.61,2.9,0,0,0,0.47,2.89,0.36,0.23,7.55,0.36,1.09,0.32, 0.0303376, 0.0268879, 0.0167978, 0.0326803, 0.023341,buy
2021-12-04,1.39,2.97,0,0,0.16,0.41,2.61,0.6,0,6.44,0.76,0.94,0.38,-0.0259568,-0.0362580,-0.0294954,-0.0350887,-0.025331,sell
2021-12-05,0.85,1.74,0,0,0.22,0.36,2.33,0.98,0,4.49,1.2,0.79,0.44,-0.0395333,-0.0280988,-0.0393495,-0.0367281,-0.022425,sell
2021-12-06,0.52,0.92,0,0,0.29,0.31,2.05,1.58,0,3.14,1.87,0.66,0.51, 0.0545312, 0.0414642, 0.0284578, 0.0526319, 0.063455,buy
2021-12-07,0.32,0.5,0,0,0.36,0.27,1.82,2.58,0,2.38,2.94,0.53,0.59, 0.0383722, 0.0429240, 0.0199562, 0.0313571, 0.037448,buy
2021-12-08,0,0.26,0,0,0.45,0.23,1.6,2.97,0,1.67,3.42,0.42,0.69,-0.0042607,-0.0042541,-0.0063764, 0.0010207,-0.006376,sell
2021-12-09,0,0,0,0.19,0.55,0,1.7,2.1,0,1.09,2.94,0.32,0.99, 0.0209744, 0.0158415, 0.0094562, 0.0068544, 0.013482,buy
2021-12-10,0,0,0,0.37,0.92,0,2.25,1.4,0,0.99,2.96,0.52,1.39,-0.0010709, 0.0112543,-0.0002204, 0.0027204, 0.002027,buy
2021-12-11,0,0,0,0.97,1.33,0,3.83,0.91,0.25,0.91,4.44,0.6,1.9,-0.0471676,-0.0268725, 0.0241138,-0.0447575,-0.047393,sell
2021-12-12,0,0,0.86,1.95,2.12,0,3.19,0.64,0.81,0.83,3.66,1.32,3.35,-0.0426503,-0.0895011,-0.1044096,-0.1060426,-0.040366,sell
2021-12-13,0,0,3.83,3.97,3.74,0,1.44,0.48,2.46,0.77,1.83,2.89,6.89, 0.0444371, 0.0454758, 0.0747384, 0.0386925, 0.018131,buy
2021-12-14,0,0,5.94,5.76,3.85,0,0.7,0.32,5.76,0.7,0.99,2.97,7.71, 0.0351320, 0.0421104, 0.0522608, 0.0351320, 0.035181,buy
2021-12-15,0,0,2.2,4.64,2.27,0,0.78,0.41,4.44,0.64,1.17,1.39,4.43,-0.0360164,-0.0353207,-0.0123978,-0.0313584,-0.046733,sell
2021-12-16,0,0,0.3,2.25,1.51,0,0.89,0.52,1.71,0.59,1.38,0.64,3.16,-0.0766104,-0.0474215,-0.0200805,-0.0316781,-0.032380,sell
2021-12-17,0.1,0,0,1.07,1.12,0,1.18,1.28,0.64,1.14,1.76,0.29,3.18, 0.0475677, 0.0300087, 0.0036413, 0.0662547,-0.004067,buy
2021-12-18,0.11,0,0.21,0.51,0.77,0,1.84,3.28,0.29,2.92,2.5,0,3.52,-0.0820124,-0.0886613,-0.0771845,-0.0886613,-0.087598,sell
2021-12-19,0.21,0,1.06,0,0.68,0,3.29,4.07,0.61,3.4,4.06,0,4.03, 0.0119697, 0.0089754, 0.0108158, 0.0149461, 0.047956,buy
2021-12-20,0.41,0,2.89,0,0.58,0.45,3.36,2.29,1.59,1.45,4.71,0,5.23,-0.0213091,-0.0112482,-0.0197112, 0.0007876,-0.011351,sell
2021-12-21,0.58,0.94,5.92,0,0.48,1.52,1.82,2.06,3.6,0.93,4.42,0,7.26, 0.0292806, 0.0213063, 0.0380396, 0.0336580, 0.033658,buy
2021-12-22,0.77,4.21,4.38,0,0.38,3,1.03,2.4,4.51,0.99,5.39,0,7.9,-0.0541097,-0.0409644, 0.0084877, 0.0029625, 0.043750,sell
2021-12-23,1.32,5.97,1.62,0,0.29,1.72,0.64,3.1,3.85,1.51,4.01,0.11,7.58, 0.0189732,-0.0027556, 0.0346011,-0.0214096,-0.012383,buy
2021-12-24,2.22,1.86,0.59,0,0.21,0.73,0.29,4,1.04,2.51,3.06,0.26,5.25,-0.0921418,-0.0938225,-0.0850043,-0.0820078,-0.091410,sell
2021-12-25,2.97,0.26,0,0,0,0.61,0.27,5.01,0,3.24,3,0.61,4.3, 0.0201149,-0.0775891, 0.0233917, 0.0314971, 0.023392,buy
2021-12-26,2.1,0,0,0,0,1.47,0.24,5.48,0,2.53,2.82,1.47,4.36,-0.0613351,-0.1009472,-0.0096283, 0.0214647,-0.005920,sell
2021-12-27,1.14,0,0,0,0,3.15,0.22,5.58,0,1.84,2.1,3.15,4.76,-0.1009898,-0.1225976,-0.0907133,-0.0552035,-0.062888,sell
2021-12-28,0.61,0,0,0,0.13,2.75,0,5.66,0,1.79,1.59,2.88,4.54,-0.1046983,-0.1061980,-0.1004912,-0.0682826,-0.047667,sell
2021-12-29,0.33,0,0,0,0.17,1.72,0,6.47,0,3.25,1.21,1.89,3.89,-0.0824794,-0.0932771,-0.0458434,-0.0387426, 0.036165,sell
2021-12-30,0.7,0,0,0,0.23,1.97,0,5.81,0.48,3,0.92,2.2,3.58,-0.0759326,-0.0761848,-0.0590077,-0.0563104, 0.010247,sell
2021-12-31,2.74,0.18,0,0,0.65,2.97,0,3.44,2.07,1.22,1.06,3.27,3.77, 0.0204798, 0.0030131, 0.0213704,-0.0026294, 0.002358,buy
2022-01-01,5.97,0.7,0,0,1.43,2.79,0,2.25,3.49,0.5,1.57,3.19,5.73, 0.1140624, 0.0316781, 0.1140624, 0.1226224, 0.037194,buy
2022-01-02,3.9,1.86,0,0,3.44,1.5,0,1.4,2.49,0,3.34,2.02,5.55,-0.0141687, 0.0244890, 0.0403918, 0.0151562, 0.023670,buy
2022-01-03,1.09,4.41,0.17,0,3.65,1.14,0,1.1,3.29,0,3.6,1.52,4.41,-0.0142224,-0.0323135,-0.0378691,-0.0134624,-0.013462,sell
2022-01-04,0.23,5.44,0.28,0,2,1.11,0,0.88,2.49,0,1.98,1.39,5.32, 0.0416270, 0.0019630, 0.0263402,-0.0319295,-0.012707,buy
2022-01-05,0,3.25,0.47,0,1.61,1.59,0.09,0.5,0.93,0.09,1.72,1.48,4.51, 0.0392611, 0.0383818, 0.0410442, 0.0369803, 0.053580,buy
2022-01-06,0,1.25,0.79,0,1.83,2.82,0.25,0.4,0.36,0.25,2.82,1.83,3.29,-0.0241259,-0.0252843,-0.0133851,-0.0140466,-0.030299,sell
2022-01-07,0,0.34,1.34,0,2.95,3.34,0.72,0.31,0,0.61,3.45,2.95,3.19, 0.0261562, 0.0261562, 0.0262553, 0.0104524, 0.028960,buy
2022-01-08,0,0,2.26,0,5.6,2.29,1.52,0.25,0,1.37,2.44,5.6,3.72,-0.0141277, 0.0297578, 0.0523342,-0.0128886, 0.039424,buy
2022-01-09,0,0,3,0,5.82,2.25,2.97,0,0,2.77,2.45,5.82,4.22,-0.0049417, 0.0354657, 0.0488724,-0.0063249, 0.040329,buy
2022-01-10,0,0.13,2.3,0,3.43,3.34,3.24,0,0,2.97,3.61,3.43,3.68,-0.0379547, 0.0007106,-0.0139280, 0.0107550, 0.015907,buy
2022-01-11,0,0.21,1.37,0,2.23,2.97,2.13,0,0,1.77,3.23,2.33,2.87, 0.0035946, 0.0126334, 0.0140793,-0.0028239, 0.001085,buy
2022-01-12,0,0.48,0.81,0,1.5,1.52,1.62,0,0.15,1.14,1.87,1.63,2.46,-0.0455734,-0.0369375,-0.0280479,-0.0242669,-0.045573,sell
2022-01-13,0,0.77,0.48,0,1.14,0.9,1.49,0,0.24,0.85,1.32,1.36,2.39,-0.0607385,-0.0623950,-0.0571955,-0.0575613,-0.057561,sell
2022-01-14,0.17,1.22,0.29,0,0.87,0.75,1.59,0,0.57,0.74,1.19,1.28,2.55,-0.0881455,-0.0873397,-0.0848619,-0.0824575,-0.082458,sell
2022-01-15,0.63,1.9,0,0,0.66,0.92,2.01,0,1.06,0.89,1.12,1.58,2.98,-0.0478604,-0.0612248,-0.0517906,-0.0679166,-0.067811,sell
2022-01-16,1.59,2.89,0,0,0.51,2.47,2.78,0,2.04,1.3,1.48,2.98,4.03, 0.0916483, 0.0849585, 0.0863615, 0.0685123, 0.082363,buy
2022-01-17,3.97,4.27,0.41,0,0.39,2.95,4.18,0,4.34,2.22,1.96,3.34,6.02, 0.0013683, 0.0238587, 0.0029131, 0.0108541, 0.004881,buy
2022-01-18,5.9,5.31,0.77,0,0.3,1.1,5.58,0,5.77,3,2.58,1.4,8.03,-0.0115287, 0.0015366,-0.0114304, 0.0136069,-0.010353,sell
2022-01-19,3.73,5.29,1.47,0,0.44,0.29,4.96,0,5.27,1.96,3.21,0.52,7.18, 0.0452651, 0.0023242, 0.0006846, 0.0023242,-0.004572,sell
2022-01-20,1.46,4.31,2.81,0,0.66,0,3.45,0.12,4.82,0.95,3.28,0,5.9, 0.0161986, 0.0365894, 0.0675634, 0.0407759, 0.079043,buy
2022-01-21,0.58,3.09,5.32,0,2.5,0,2.3,0.33,5.04,0.64,4.49,0,6.27,-0.0258603,-0.0668035, 0.0021571,-0.0466254, 0.036353,sell
2022-01-22,0,2.31,5.95,0,3.5,0,1.51,0.47,4.25,0.57,4.91,0,6.54, 0.0648631, 0.0569079, 0.0738287, 0.0758426, 0.061963,buy
2022-01-23,0,1.79,3.5,0,2.11,0,1.15,0.68,2.58,0.8,2.96,0.18,5.5, 0.0329796, 0.0329796, 0.0651800, 0.0216500, 0.032991,buy
2022-01-24,0.18,1.44,1.82,0,3.14,0,0.87,0.97,1.8,1.11,2.77,1.1,4.64, 0.0859147, 0.0884015, 0.0984042, 0.0920648, 0.091158,buy
2022-01-25,1.1,1.19,0.96,0,6.09,0,0.86,1.38,1.66,1.74,3.64,2.95,4.46,-0.0053502, 0.0210500,-0.0355804,-0.0349049,-0.034382,sell
2022-01-26,3.14,1.02,0.52,0,4.15,0,0.96,1.98,2.52,2.63,3.13,1.33,4.74,-0.0196341, 0.0255129, 0.0255129, 0.0243682, 0.025513,buy
2022-01-27,5.97,0.92,0,0,1.79,0,1.47,2.87,3.37,4.19,1.69,0.25,5.82, 0.0295475, 0.0390981,-0.0116905,-0.0245115,-0.047485,sell
2022-01-28,4.37,0.87,0,0,0.93,0,3.06,3.54,2.12,6.42,1.11,0,5.16, 0.0742669, 0.0183321, 0.0863290,-0.0088925, 0.055520,buy
2022-01-29,1.9,1.04,0,0,0.66,0,3.48,2.98,1.02,6.32,0.8,0,3.72, 0.0906498, 0.0691999, 0.0750078, 0.0553687, 0.047794,buy
2022-01-30,0.93,1.21,0,0,0.4,0,1.78,2.12,0.61,3.91,0.39,0,3.11,-0.0046754,-0.0205798,-0.0939544,-0.0359034,-0.045061,sell
2022-01-31,0.36,1.47,0,0,0.47,0.23,1.18,1.66,0.27,2.71,0.83,0,2.93,-0.1185286,-0.1180720,-0.1152237,-0.1066371,-0.092155,sell
2022-02-01,0.24,1.93,0,0,0.57,0.4,1.27,1.37,0.27,2.18,1.43,0,3.09,-0.0251389,-0.0273860,-0.0425740,-0.0647848, 0.010582,sell
2022-02-02,0,2.69,0,0,0.67,0.6,1.57,1.25,0.28,1.92,2.17,0,3.44, 0.0322855, 0.0177801, 0.0252967, 0.0088353, 0.038925,buy
2022-02-03,0,3.96,0,0,0.8,0.8,2.38,1.33,0.3,2.13,3.18,0,4.54,-0.0217262, 0.0212841, 0.0193517,-0.0075921, 0.010268,buy
2022-02-04,0.16,4.85,0,0,0.95,0.96,3.07,1.51,0.33,2.46,4.03,0.12,5.43, 0.0083838, 0.0413346, 0.0289471,-0.0201254, 0.046706,buy
2022-02-05,0.2,4.68,0,0,1.13,1.02,2.49,2.42,0.37,3.55,3.51,0.18,5.15,-0.0569547,-0.0305458,-0.0454159,-0.0603916,-0.045665,sell
2022-02-06,0.26,4.73,0,0,1.34,1.02,1.58,3.26,0.42,4.6,2.6,0.27,5.11,-0.0228417,-0.0004041,-0.0191430,-0.0232938,-0.022842,sell
2022-02-07,0.38,4.77,0,0,1.59,0.99,1.02,2.47,0.5,4.06,2.01,0.39,5.1,-0.0502521,-0.0193704,-0.0501925,-0.0509508,-0.051232,sell
2022-02-08,0.6,4.48,0,0,1.9,0.88,0.65,1.22,0.71,3.12,1.53,0.54,4.75, 0.0391878, 0.0246550, 0.0226533, 0.0249113, 0.024479,buy
2022-02-09,1.03,4.8,0,0,2.26,0.85,0.42,0.65,0.92,3.05,1.13,0.73,5.23, 0.0275291, 0.0523758, 0.0227849, 0.0210810, 0.020789,buy
2022-02-10,2.04,5.29,0,0,2.67,0.87,0.27,0.36,1.38,3.36,0.81,0.97,6.21,-0.0363989, 0.0125147,-0.0206633, 0.0365849, 0.017597,sell
2022-02-11,3.17,4.5,0,0,3,1.16,0,0,1.93,3.78,0.38,1.24,5.96,-0.0079466, 0.0094836, 0.0057905, 0.0121905, 0.009604,buy
2022-02-12,2.74,3.91,0,0,2.79,2.09,0,0.2,2.8,4.63,0.25,1.56,4.05, 0.0330414, 0.0202643, 0.0339271, 0.0359665, 0.035733,buy
2022-02-13,1.8,4.26,0,0,2.38,2.95,0,0.51,4.16,5.33,0,1.92,2.41, 0.0293148, 0.0114354, 0.0293148, 0.0347494, 0.026745,buy
2022-02-14,1.78,5.39,0,0,1.99,1.99,0,1.32,6.4,3.98,0,2.32,2.09, 0.0058601,-0.0056062,-0.0146027, 0.0149994,-0.007408,sell
2022-02-15,2.71,5.94,0,0,1.68,0.85,0,2.97,8.43,2.53,0,2.74,3.19,-0.0568417,-0.0456205,-0.0281830,-0.0365325,-0.026111,sell
2022-02-16,2.97,4.64,0,0,1.41,0.45,0,2.74,7.79,1.77,0,3.09,2.56,-0.0291872,-0.0320824,-0.0040332,-0.0133676,-0.002130,sell
2022-02-17,1.73,3.04,0,0,1.19,0.12,0,1.36,5.15,1.19,0,2.96,0.98,-0.0179955,-0.0048759,-0.0190711, 0.0002270,-0.017996,sell
2022-02-18,0.82,2.02,0,0,1,0.15,0,1.15,3.61,1,0,2.66,0.38,-0.0156192,-0.0133121,-0.0149609,-0.0141719,-0.014430,sell
2022-02-19,0.38,1.32,0,0,0.85,0.19,0,1.59,3.29,0.85,0,2.47,0,-0.0373388,-0.0342925,-0.0345879,-0.0343457,-0.036585,sell
2022-02-20,0,0.86,0,0,0.71,0.24,0,2.95,3.81,0.71,0,2.32,0,-0.0470229,-0.0283151,-0.0200215,-0.0322126,-0.032213,sell
2022-02-21,0,0.56,0,0,0.6,0.31,0.28,2.7,3.26,0.88,0,2.27,0,-0.0528424,-0.0318118,-0.0417255,-0.0461110,-0.046111,sell
2022-02-22,0,0.22,0,0,0.51,0.39,0.79,1.33,1.55,1.3,0,2.24,0,-0.0444624,-0.0399024,-0.0506373,-0.0518079,-0.051949,sell
2022-02-23,0,0,0,0,0.71,0.49,2.28,0.66,0.66,2.71,0.28,2.26,0,-0.0271965,-0.0162430,-0.0234812,-0.0271098,-0.051344,sell
2022-02-24,0.27,0,0,0,1.05,0.62,2.97,0.33,0.33,3.33,0.69,2.36,0.27,-0.0207376,-0.0241775,-0.0271271,-0.0188840,-0.052574,sell
2022-02-25,0.65,0,0,0,2.26,0.79,1.27,0,0,1.76,1.77,2.55,0.65,-0.0472517,-0.0364685,-0.0407888,-0.0402070,-0.046850,sell
2022-02-26,1.23,0,0,0,3.69,1.09,0.42,0,0,1.14,3.07,2.78,1.23, 0.0216791, 0.0210315, 0.0241030, 0.0663332, 0.021679,buy
2022-02-27,2.36,0,0,0,3.16,1.51,0,0,0,1.29,2.13,3.1,2.36, 0.0505383, 0.0479596, 0.0531210, 0.0644362, 0.050875,buy
2022-02-28,4.58,0,0,0,3.21,2.11,0,0,0,2.51,1.35,3.53,4.58, 0.0097885, 0.0069856,-0.0147480,-0.0221186, 0.008652,buy
2022-03-01,7.67,0,0,0,3.25,2.77,0,0,0,3,1.28,4.03,7.67, 0.0176228, 0.0038189,-0.0032200, 0.0079207, 0.006008,buy
2022-03-02,7.58,0,0,0,1.48,3.75,0,0,0,1.48,1.72,4.75,7.58, 0.0748277, 0.0313994, 0.0748277, 0.0874242, 0.031978,buy
2022-03-03,5.27,0,0,0,0.64,4.92,0,0,0,0.64,2.91,5.38,5.27, 0.0462320, 0.0280683, 0.0613303, 0.0600028, 0.047477,buy
2022-03-04,3.07,0,0,0,0.27,6,0,0,0,0.4,5.01,5.44,3.07, 0.0274569, 0.0082392, 0.0827759, 0.0886353, 0.073435,buy
2022-03-05,1.72,0,0,0,0,7.66,0,0.35,0,0.48,7.92,5.15,2.07,-0.0401054,-0.0288862, 0.0662878, 0.0598438, 0.070077,buy
2022-03-06,0.75,0,0,0,0,9.88,0,1.39,0,1.73,8.64,4.77,2.14,-0.0512544,-0.0271990, 0.0347971, 0.0356281, 0.030441,sell
2022-03-07,0.47,0,0,0,0,9.62,0,2.97,0,2.95,6.41,4.19,3.44,-0.0009267, 0.0034853, 0.0184796, 0.0168152, 0.016298,buy
2022-03-08,0.4,0,0,0,0,5.98,0,1.51,0.11,1.34,4.09,3.61,1.8,-0.0261149,-0.0043325, 0.0518902, 0.0359753, 0.044276,buy
2022-03-09,0.18,0,0,0,0.22,3.81,0,0.36,0.18,0.36,2.85,3.28,0.36,-0.0401177,-0.0200766, 0.0000167,-0.0086150,-0.014066,sell
2022-03-10,0.51,0,0,0,0.46,2.8,0,0,0.51,0,2.08,3.07,0,-0.0530736,-0.0520034,-0.0543197,-0.0513832,-0.049044,sell
2022-03-11,0.85,0,0,0,0.98,2.51,0,0,0.85,0,1.93,3.2,0,-0.0482044,-0.0512820,-0.0492161,-0.0425015,-0.044240,sell
2022-03-12,1.42,0,0,0,2.12,2.3,0.09,0.29,1.71,0.09,1.84,3.99,0, 0.0148813, 0.0190973, 0.0571857, 0.0585314, 0.016667,buy
2022-03-13,2.41,0,0,0,2.97,2.34,0.47,0.94,3.35,0.11,1.97,4.54,0.36, 0.0612533, 0.0318251, 0.0649451, 0.0266268, 0.006548,buy
2022-03-14,3.89,0,0,0,2.01,2.74,1.06,2.97,6.86,0.28,2.44,3.17,0.92,-0.0560811,-0.0422614,-0.0241607,-0.0438712,-0.043359,sell
2022-03-15,4.08,0,0,0,1.44,3.24,2.86,2.7,6.78,1.1,3,1.92,2.36,-0.0138415,-0.0538309,-0.0074036,-0.0198468,-0.015737,sell
2022-03-16,3.57,0,0,0,2.99,2.97,4.04,0.79,4.36,3.71,2.97,1.07,2.95, 0.0470441,-0.0821105, 0.0188939,-0.0864466,-0.055188,sell
2022-03-17,3.8,0,0,0,2.95,2.4,3.64,0.23,4.03,5.13,2.4,0.58,1.46, 0.0508656,-0.1017660,-0.0465252,-0.0833590,-0.089834,sell
2022-03-18,3.35,0,0,0,0.74,1.96,4.35,0,3.35,4.52,1.96,0.47,0.57, 0.0924791,-0.0707330,-0.0202966,-0.0541560,-0.073206,sell
2022-03-19,2.17,0,0,0,0,1.59,3.86,0,2.17,3.64,2.1,0.39,0.22, 0.0496652,-0.0328373,-0.0417557,-0.0364257,-0.050152,sell
2022-03-20,1.3,0,0,0,0,1.3,3.23,0,1.3,3.23,3.29,0.32,0, 0.0279710, 0.0457151, 0.0356320,-0.0070030,-0.010697,buy
2022-03-21,0.88,0,0,0,0,1.06,4.08,0,0.88,4.08,4.03,0.26,0, 0.0351220,-0.0087887,-0.0154672, 0.0188271,-0.015373,buy
2022-03-22,0.59,0,0,0,0.14,0.87,3.56,0,0.59,3.56,2.08,0.21,0,-0.0256046,-0.0084618,-0.0170184,-0.0011321,-0.044446,sell
2022-03-23,0.4,0,0,0,0.29,0.71,3.27,0,0.4,2.5,1.26,0,0.77, 0.0452228, 0.0169929, 0.0092442, 0.0438278, 0.027376,buy
2022-03-24,0.27,0,0,0,0.58,0.58,5.01,0,0.27,2.06,1.16,0,2.95,-0.0675482,-0.0022855,-0.0238926,-0.0270564,-0.042209,sell
2022-03-25,0,0,0,0,1.16,0.83,4.04,0,0,2.05,1.63,0.36,1.99,-0.0674126,-0.0264639,-0.0210174,-0.0401713,-0.045923,sell
2022-03-26,0,0,0,0,2.34,1.4,2.62,0,0,2.27,2.73,1.01,0.35,-0.0609857,-0.0502418,-0.0451475,-0.0558663,-0.063612,sell
2022-03-27,0,0,0,0,2.97,3.42,2.6,0,0,2.6,3.29,2.84,0.26, 0.0114608, 0.0155790, 0.0173250,-0.0242822, 0.010913,buy
2022-03-28,0,0,0,0,1.98,3.9,3.09,0.2,0,3.09,2.25,2.97,0.86, 0.0367952, 0.0356175, 0.0459307, 0.0284732, 0.036795,buy
2022-03-29,0,0,0,0,1.1,2.96,2.99,0.54,0.15,3.06,1.32,1.04,2.24, 0.0330108, 0.0426445, 0.0598813, 0.0568920, 0.035070,buy
2022-03-30,0,0,0,0,0.76,3.77,2.72,1.42,0.28,3.01,0.76,0.36,4.76,-0.0873642,-0.0851850,-0.0624736,-0.0873642,-0.002279,sell
2022-03-31,0,0,0,0,0.71,4.1,2.61,2.97,0.49,3.71,0.71,0,6.8, 0.0259705, 0.0563714, 0.0502660, 0.0449258, 0.044580,buy
2022-04-01,0,0,0,0,0.81,4.66,3.17,2.26,1.22,6.4,0.81,0,6.11, 0.0285089, 0.0366491, 0.0389840, 0.0303354, 0.029871,buy
2022-04-02,0,0,0,0,1.27,3.48,5.04,0.95,3.11,9.97,1.27,0,2.28, 0.0557163, 0.0351509, 0.0412592, 0.0298448, 0.025706,buy
2022-04-03,0,0,0,0,2.04,2.97,7.67,0.51,5.63,7.59,2.04,0,0.8, 0.0508879, 0.0500244, 0.0307009, 0.0503773, 0.050986,buy
2022-04-04,0,0,0,0,2.97,1.48,6.5,0.4,4.16,4.32,2.97,0,0.77,-0.0014405,-0.0627545,-0.0057064,-0.0185061,-0.021936,sell
2022-04-05,0,0,0,0,2.89,0.6,4.92,0.84,2.06,3.26,2.89,0,1.32,-0.0507019,-0.0670860,-0.0424257,-0.0663676,-0.055875,sell
2022-04-06,0,0,0,0,2.88,0.34,5.02,1.73,1.02,3.37,2.68,0.35,2.55,-0.0118597,-0.0509661,-0.0342495,-0.0493531,-0.026918,sell
2022-04-07,0,0,0,0,5.39,0.19,5.83,2.97,0.58,3.47,4.02,1.17,5.14, 0.0678854, 0.0322608, 0.0380679, 0.0324550, 0.063659,buy
2022-04-08,0,0,0,0,5.29,0.35,6.91,2.47,0.33,2.94,2.32,2.95,6.48, 0.0843459, 0.0728552, 0.0730770, 0.0757974, 0.083092,buy
2022-04-09,0,0,0,0,1.81,0.76,5.31,1.2,0.11,2.35,0.9,2.28,3.44,-0.0085737, 0.0504956, 0.0587438, 0.1005199, 0.038218,buy
2022-04-10,0,0,0,0,0.57,1.71,3.63,0.59,0.5,2.44,0.57,0.7,2.29, 0.0756840, 0.0369322, 0.0426787, 0.0583353, 0.052288,buy
2022-04-11,0,0,0,0,1.04,4.52,3.3,0.29,2.28,3.12,0.6,0.22,2.93,-0.0439059,-0.0681281,-0.0520371,-0.0870200,-0.041331,sell
2022-04-12,0,0,0,0,2.29,5.86,3.45,0,2.89,3.6,1.18,0,3.93,-0.0340398,-0.0835173,-0.0230549,-0.0818476,-0.084109,sell
2022-04-13,0,0,0,0,5.09,3.08,3.46,0,0.85,2.56,2.45,0,5.77, 0.0350267, 0.0225310, 0.0232309, 0.0321014, 0.023489,buy
2022-04-14,0,0,0,0,6.18,1.75,2.82,0,0,1.67,3.59,0,5.49, 0.0724901, 0.0337370, 0.0535937, 0.0337370, 0.061445,buy
2022-04-15,0,0,0,0,3.72,3.48,2.16,0,0,1.39,4.81,0,3.16,-0.0264061,-0.0260106, 0.0140922,-0.0188188,-0.034196,sell
2022-04-16,0,0,0,0,3.52,3.27,1.51,0,0,2.36,3.93,0,2.01,-0.0231817,-0.0029429, 0.0308291, 0.0053038,-0.024871,sell
2022-04-17,0,0,0,0,6.39,0.68,1.18,0,0,5.89,1.18,0,1.18,-0.0142339, 0.0625408, 0.0327738,-0.0229136, 0.030210,buy
2022-04-18,0,0,0,0,5.33,0,0.92,0,0,5.07,0.26,0,0.92,-0.0070482, 0.0351345,-0.0120388,-0.0082000,-0.028961,sell
2022-04-19,0,0,0,0,1.82,0,0.72,0,0.18,1.53,0,0,0.83,-0.0027619,-0.0018469,-0.0020384,-0.0015111,-0.004056,sell
2022-04-20,0,0,0,0,1.09,0,0.69,0.12,0.67,0.38,0,0.12,0.73,-0.0008885, 0.0379504,-0.0085617,-0.0090469,-0.000888,sell
2022-04-21,0,0,0,0,1.84,0,0.6,0.23,1.84,0,0,0.15,0.68,-0.0478749,-0.0396060,-0.0387023,-0.0418503,-0.025078,sell
2022-04-22,0,0,0,0,3.31,0.15,0.53,0.44,3.56,0,0,0.18,1.19,-0.0035781,-0.0136771, 0.0032435, 0.0198882, 0.036760,sell
2022-04-23,0,0,0,0,2.47,0.25,0.49,0.85,3.07,0,0,0.22,2.67, 0.0395771, 0.0175807, 0.0167658, 0.0463267, 0.022411,buy
2022-04-24,0,0,0,0,1.51,0.43,1.28,1.78,2.85,0,0.38,0.27,4.42,-0.0346683,-0.0142899,-0.0456123,-0.0341909,-0.020031,sell
2022-04-25,0,0,0,0,1.43,0.91,2.51,3.19,4.03,0.2,1,0.33,3.74, 0.0011596, 0.0043940, 0.0039502, 0.0017242, 0.003034,buy
2022-04-26,0,0,0,0,1.62,1.78,5.72,3.02,3.96,0.56,2.4,0.4,5.21, 0.0284954,-0.0065844,-0.0035561, 0.0068311,-0.002041,buy
2022-04-27,0,0,0,0,2.4,3.48,6.04,1.83,3.46,1.44,3.24,0.49,5.39,-0.0283715,-0.0572707, 0.0077973,-0.0404097,-0.012081,sell
2022-04-28,0,0,0,0,3.11,6.01,3.09,1.34,3.7,3.09,2.31,0.59,4.47,-0.0292055,-0.0530299, 0.0082106,-0.0332559,-0.029843,sell
2022-04-29,0,0,0,0,2.75,5.21,1.78,1.26,2.93,2.73,2.33,0.71,3.69,-0.0473311,-0.0919518,-0.0020328,-0.0444637,-0.072800,sell
2022-04-30,0,0,0,0,2.31,2.99,1.26,1.42,1.52,1.75,3.82,0.87,2.99,-0.0243916, 0.0004901, 0.0143506, 0.0039684, 0.009792,buy
2022-05-01,0,0,0,0,2.37,2.15,1.28,2.03,0.91,1.78,3.77,1.06,3.03, 0.0170347, 0.0874233, 0.0817582, 0.0664861, 0.083229,buy
2022-05-02,0,0,0,0,3.19,2.2,1.27,2.92,0.54,2.72,2.73,1.27,3.52, 0.0603743, 0.1068710, 0.0874036, 0.0873387, 0.084817,buy
2022-05-03,0,0,0,0,5.13,3.04,1.55,3.18,0.32,4.62,3.42,1.55,3.51,-0.0215067, 0.0284609,-0.0056457,-0.0217019,-0.005183,sell
