Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,none,none,none,none,a60,none,a0,none,none,a120,a60,a60,none,none,none,none,none,a135,none,none,none, 0.002420869, 0.0022248, 0.002182211, 0.0027391, 0.00275451,buy
2020-07-02,none,none,none,none,a60,a30,a0,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none,none, 0.008871526, 0.0082666, 0.006800745, 0.0120728, 0.00826661,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.002100318, 0.0064003, 0.001671007, 0.0092015, 0.00741721,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a120,none,a180,a60,none,a135,none,a30,none, 0.015041363, 0.0159699, 0.012890874, 0.0158165, 0.01581422,buy
2020-07-05,a90,none,none,none,a60,a30,none,none,a180,a60,a0,none,a120,none,a180,a60,none,a135,none,a30,none, 0.012382360, 0.0121303, 0.011255326, 0.0124859, 0.01322154,buy
2020-07-06,a90,none,none,none,a60,a30,none,a60,none,none,a0,a0,none,a120,none,a60,none,a135,none,a30,none, 0.012576217, 0.0129399, 0.010362995, 0.0126111, 0.01242196,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,none,none,none,none,a90,a120,none,a60,none,a135,none,a30,none, 0.009125582, 0.0116817, 0.008923152, 0.0089443, 0.01026311,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,none, 0.009057677, 0.0084334, 0.009067283, 0.0083519, 0.00761568,buy
2020-07-09,a90,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,a120,a60,none,a135,none,a30,none, 0.007133270, 0.0029856, 0.006530535, 0.0042936, 0.00413393,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,a135,none,a30,none, 0.004547751, 0.0044737, 0.009297117, 0.0046479, 0.00857194,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a60,none,a135,none,a30,none, 0.007503047, 0.0038146, 0.009100848, 0.0075584, 0.00889871,buy
2020-07-12,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,a60,none,a135,none,a30,none, 0.007713863, 0.0041074, 0.010605970, 0.0075485, 0.00862966,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a60,none,a135,none,a30,none, 0.004181142, 0.0072154, 0.009818934, 0.0061219, 0.00693361,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a135,a135,a30,none,-0.002097635, 0.0014677, 0.000179334, 0.0001793,-0.00466967,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a60,none,a135,a135,a30,none, 0.005965113, 0.0083065, 0.006024426, 0.0060244,-0.01112431,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a60,none,none,a135,a30,none,-0.006726076,-0.0017860,-0.008547272,-0.0085473,-0.00629456,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a60,none,none,a135,a30,none,-0.005600949,-0.0039659,-0.005758337,-0.0057583,-0.00232055,sell
2020-07-18,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a135,none,none, 0.003415644,-0.0044666,-0.002855165,-0.0025709, 0.00011045,sell
2020-07-19,none,none,none,none,a60,none,none,a90,a0,a120,none,none,a60,none,a0,a60,none,none,a135,none,none, 0.005873087,-0.0005173,-0.001310176,-0.0015016, 0.00170202,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a120,a180,a180,none,none,a0,a60,none,none,a135,none,none, 0.004453608, 0.0011474, 0.003995487, 0.0030111, 0.00098238,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a60,none,a60,none,none,a135,none,none, 0.005192199, 0.0014208, 0.003219536, 0.0022692,-0.00106259,buy
2020-07-22,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a135,none,none, 0.005149878,-0.0036792,-0.001081349,-0.0016377,-0.00178353,sell
2020-07-23,a90,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.019221626,-0.0149992,-0.018373484,-0.0132189,-0.01861538,sell
2020-07-24,a90,none,none,none,a60,none,none,none,a60,a180,a120,a120,none,a90,a60,none,a90,none,none,none,none,-0.021174822,-0.0225469,-0.022482951,-0.0222928,-0.02254688,sell
2020-07-25,a90,none,none,none,a60,none,none,a180,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.015549976,-0.0150736,-0.016598449,-0.0098020,-0.01626677,sell
2020-07-26,a90,none,none,none,none,none,none,a180,a90,none,a90,a90,none,a120,a90,none,a90,none,none,none,none, 0.004888112, 0.0018369, 0.003577793, 0.0031379, 0.00307319,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a30, 0.019217843, 0.0207756, 0.010873065, 0.0206395, 0.01775039,buy
2020-07-28,a90,a120,none,none,none,none,none,none,a120,a120,a60,a60,a180,none,a120,none,a90,none,none,none,a30, 0.017963728, 0.0053467,-0.000103739, 0.0068856, 0.01154884,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,a90,none,none,none,a30, 0.013787571, 0.0068580, 0.003186922, 0.0068990, 0.01091736,buy
2020-07-30,a90,a120,a180,none,none,a30,none,a120,none,a90,none,none,none,a180,none,none,a90,none,none,none,a30, 0.006357206, 0.0053243, 0.004145053, 0.0090430, 0.00836486,buy
2020-07-31,none,a120,a180,none,none,a30,a0,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a30, 0.003551757, 0.0030144, 0.003975620, 0.0052924, 0.00468042,buy
2020-08-01,none,a120,a180,a180,none,a30,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,a30, 0.012209775, 0.0054951, 0.004952280, 0.0121042, 0.01114282,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a180,a60,a0,a0,none,none,a180,none,none,none,none,none,a30, 0.004602549, 0.0039730, 0.002861663, 0.0051139, 0.00578507,buy
2020-08-03,none,none,a180,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.004080753, 0.0032495, 0.002493329, 0.0034878, 0.00326687,buy
2020-08-04,none,none,none,a180,none,a30,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.000676372, 0.0027738, 0.001142769, 0.0045348, 0.00161724,buy
2020-08-05,none,none,none,a180,none,a30,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.001059316, 0.0020906, 0.000978393, 0.0037919, 0.00122656,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,-0.007171271, 0.0064905, 0.006490452, 0.0061473, 0.00937167,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,a120,none,none,none,none,none,a30, 0.000412343, 0.0057443, 0.004519231, 0.0092372, 0.00775816,buy
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.000328558, 0.0103223, 0.010556805, 0.0107189, 0.00876537,buy
2020-08-09,none,a135,none,none,a90,none,none,a0,none,none,a90,a90,none,none,a90,none,none,none,none,none,a30, 0.002913625, 0.0052958, 0.005479131, 0.0052958, 0.00580070,buy
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,none,a90,a0,a60,a90,none,none,none,none,none,a30, 0.005745281, 0.0046409, 0.005042976, 0.0048503, 0.00504298,buy
2020-08-11,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.008277117,-0.0015495,-0.003803433,-0.0015495,-0.00188600,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.007410352, 0.0060841, 0.002306948, 0.0032169, 0.00320153,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.016409248, 0.0159615, 0.014054490, 0.0140545, 0.01405449,buy
2020-08-14,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.003447399, 0.0144801, 0.003688179, 0.0032331, 0.00943653,sell
2020-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none, 0.000086028,-0.0003030,-0.000378020,-0.0002585,-0.00050591,sell
2020-08-16,a120,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a60,none, 0.000964184,-0.0010228, 0.001339112,-0.0022566, 0.00133631,buy
2020-08-17,a120,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,a0,none,none,none,none,a60,none, 0.001114736,-0.0003672,-0.000229372,-0.0005058, 0.00026282,sell
2020-08-18,a120,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.000610601,-0.0015451,-0.001413861,-0.0027525,-0.00163031,sell
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.001819023,-0.0008897, 0.001819023, 0.0001367,-0.00058671,buy
2020-08-20,none,none,none,none,none,none,a30,none,none,a180,a120,a120,a120,a60,none,none,none,none,none,a60,none, 0.002810134, 0.0028107, 0.002810134,-0.0012704, 0.01204599,buy
2020-08-21,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none, 0.003372779, 0.0036007, 0.002942961, 0.0038233, 0.00338181,buy
2020-08-22,none,none,a135,none,none,none,a30,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.002817040, 0.0012695, 0.000309469, 0.0017295, 0.00029060,sell
2020-08-23,none,none,a135,none,none,none,a30,a180,a60,none,a90,a90,a180,none,a90,none,none,none,none,none,none, 0.010235012, 0.0078536, 0.006233406, 0.0102654,-0.00087368,buy
2020-08-24,a135,none,a135,a135,a120,none,a30,none,a60,a120,a60,none,a180,a120,a90,none,none,none,none,none,none, 0.001766327, 0.0059835, 0.003328619, 0.0054037, 0.00589096,buy
2020-08-25,a135,none,a135,a135,a120,none,none,none,none,a120,a60,a60,none,none,a120,none,a120,none,none,none,none,-0.001725701, 0.0029091,-0.003808810, 0.0031764, 0.00373350,buy
2020-08-26,a135,none,none,a135,a120,none,none,none,a90,a90,none,none,none,none,a120,none,a120,a180,none,none,none, 0.006010532,-0.0018217,-0.000295813, 0.0015845,-0.00128460,sell
2020-08-27,a135,none,none,a135,a120,none,none,a120,none,a90,none,none,none,none,none,none,a120,a180,none,none,none, 0.010026033,-0.0048914,-0.002949503,-0.0000213,-0.00109521,sell
2020-08-28,a135,a180,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a180,none,none,none, 0.009994181,-0.0037621,-0.001827634, 0.0069227,-0.00037545,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,a180,none,none,a120,a180,a180,none,none, 0.003829391, 0.0016000, 0.002492959, 0.0043996, 0.00263494,buy
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,none,a0,a90,none,a180,none,a120,a180,a180,none,none, 0.003821489, 0.0022598, 0.002413719, 0.0040209,-0.00003237,buy
2020-08-31,none,a180,a120,none,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a180,a180,none,none, 0.006183830, 0.0086480, 0.007617972, 0.0084959, 0.00707442,buy
2020-09-01,none,a180,a120,a120,a135,a60,none,a60,none,none,none,none,none,none,none,a90,none,a180,a180,none,none, 0.006065452, 0.0121976, 0.007527488, 0.0011680,-0.00116820,buy
2020-09-02,none,a180,a120,a120,a135,a60,none,none,none,a0,none,none,a60,none,none,a90,none,a180,a180,none,none, 0.002175322, 0.0067175, 0.004522530,-0.0054350,-0.00351017,buy
2020-09-03,none,none,a120,a120,a135,a60,none,none,a180,a0,a60,a60,none,a120,none,a90,none,a180,a180,none,none,-0.007503650,-0.0080841,-0.007503650,-0.0080841, 0.00991742,sell
2020-09-04,none,none,none,a120,a135,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,none,none, 0.003837890,-0.0008595, 0.009081162,-0.0042528, 0.01090736,buy
2020-09-05,none,none,none,a120,none,a60,none,a0,none,none,a90,a90,none,none,none,a90,none,none,a180,none,none,-0.001786836, 0.0000807,-0.002559417,-0.0018499, 0.00027427,sell
2020-09-06,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a90,none,a90,none,none,a180,none,none,-0.004601827,-0.0006068,-0.004334876,-0.0022389, 0.00017889,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a90,a90,a135,none,none,none,none,-0.003512038,-0.0044176,-0.003240219,-0.0051336,-0.00379097,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,a60,a120,a120,none,a60,none,none,a135,none,none,none,none, 0.006660856, 0.0082413, 0.003278752, 0.0031022, 0.00525463,buy
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a60,none,a135,none,none,none,none, 0.001942164, 0.0055918, 0.004599283, 0.0029015, 0.00410774,buy
2020-09-10,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,-0.003704280, 0.0056693,-0.000242488,-0.0030247,-0.00254427,sell
2020-09-11,none,none,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.006682081, 0.0061448, 0.007019861, 0.0067582, 0.00783898,buy
2020-09-12,none,none,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,a135,none,none,none,none, 0.002913482, 0.0022498, 0.002508093, 0.0028575, 0.00260759,buy
2020-09-13,none,none,none,none,none,none,a60,a90,none,a120,a180,a180,none,none,none,none,a135,none,none,a90,none, 0.011824221,-0.0009676, 0.000876433, 0.0001345, 0.00076186,sell
2020-09-14,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a0,a0,none,none,none,none,a90,none, 0.008236770, 0.0087057, 0.007446536, 0.0087881, 0.00744654,buy
2020-09-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.007003386, 0.0074399, 0.007337352, 0.0083961, 0.00899852,buy
2020-09-16,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,a90,a0, 0.007569821, 0.0064709, 0.006470871, 0.0086487, 0.00647087,buy
2020-09-17,none,none,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none,none,none,a90,a0, 0.013944046, 0.0125055, 0.013888705, 0.0144154, 0.01433711,buy
2020-09-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a60,none,none,none,none,a90,a0, 0.005503482, 0.0056091, 0.005609056, 0.0056091, 0.00571782,buy
2020-09-19,none,none,a90,none,none,none,none,a180,a0,none,a90,a90,none,none,a60,none,none,none,none,none,a0, 0.008438607,-0.0003219,-0.000878416, 0.0083812,-0.00778808,sell
2020-09-20,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,a0,-0.002413582,-0.0055823,-0.005578701,-0.0048932,-0.00553016,sell
2020-09-21,a180,none,a90,a90,none,none,none,none,none,a120,a60,a60,none,a90,a90,none,none,none,none,none,a0, 0.005327696, 0.0059151, 0.004024818, 0.0013987, 0.00976667,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.007410721, 0.0082683, 0.001501012,-0.0001824, 0.00955558,buy
2020-09-23,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a0, 0.002801421, 0.0029589, 0.000695824, 0.0009029, 0.00372915,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.009477744, 0.0096300, 0.007725860, 0.0021429, 0.00910742,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,a90,a60,a0,a0,none,none,none,none,none,none,none,none,a0, 0.009640003, 0.0096400, 0.007753100, 0.0030679, 0.00892613,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,a120,none,none,none,none,a0, 0.005945875, 0.0060039, 0.000903458, 0.0000966, 0.00594587,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,none,a0, 0.007328776, 0.0074879, 0.003370969, 0.0023314, 0.00661214,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,a180,a120,none,none,none,none,none, 0.012223274, 0.0165512, 0.016763249, 0.0125748, 0.01644327,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,a120,none,none,none,none,none, 0.000245253,-0.0000443, 0.002714820, 0.0064689, 0.01051727,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,none,-0.005978446,-0.0039016,-0.002239522,-0.0050180,-0.00342331,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.003429890,-0.0054150,-0.003272068,-0.0063336,-0.00586025,sell
2020-10-02,none,a135,none,none,a180,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.008435895, 0.0076189, 0.009117891, 0.0079714, 0.00793112,buy
2020-10-03,none,a135,none,none,a180,none,none,a0,a180,none,a90,a90,none,a120,a120,none,none,none,none,none,none, 0.010613675, 0.0086283, 0.010820657, 0.0081776, 0.00408957,buy
2020-10-04,none,a135,none,none,a180,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.008267337, 0.0071095, 0.009119204, 0.0084412, 0.00690926,buy
2020-10-05,none,none,none,none,a180,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none, 0.002798095,-0.0021345,-0.005574739,-0.0018772,-0.00217833,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none, 0.003383806, 0.0030791, 0.000735972, 0.0047629, 0.00491258,buy
2020-10-07,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a60,a135,none,a135,none,none,none, 0.007437175, 0.0081201, 0.007365869, 0.0084377,-0.00136236,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,a135,none,a135,none,a120,none, 0.007937409, 0.0108815, 0.007937409, 0.0082535,-0.00048591,buy
2020-10-09,none,none,none,none,a180,a60,none,none,a120,a120,none,none,a60,a60,none,a135,none,a135,a135,a120,none,-0.016181200,-0.0147207,-0.015585909,-0.0132690,-0.01607776,sell
2020-10-10,none,none,none,none,a180,a60,none,a90,none,a120,a180,a180,none,none,none,a135,none,a135,a135,a120,none,-0.010872876,-0.0103364,-0.009734483,-0.0104428,-0.00897618,sell
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,a135,none,a135,a135,a120,none,-0.004963572, 0.0036725,-0.001315794,-0.0027738,-0.00409865,sell
2020-10-12,none,none,none,none,a180,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,a135,a120,none, 0.000781705, 0.0069091, 0.002559099, 0.0026541, 0.00268843,buy
2020-10-13,none,none,none,none,a180,a60,none,none,a60,none,none,none,a120,a0,a0,none,none,none,a135,a120,none,-0.008447747, 0.0016270,-0.008197575,-0.0068963,-0.00305112,sell
2020-10-14,none,none,none,none,a180,a60,none,none,a60,a180,a120,a120,a120,a0,none,none,none,none,a135,none,none, 0.004987525, 0.0086313, 0.004216190, 0.0076858, 0.00523859,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.008143873, 0.0084532, 0.006717990, 0.0086250, 0.00811966,buy
2020-10-16,none,none,none,none,a180,none,none,a180,none,none,a90,a90,none,none,a60,none,a180,none,none,none,none, 0.009097668, 0.0074116, 0.007494521, 0.0064803, 0.00714613,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,none,none,none, 0.008043098, 0.0090305, 0.008838146, 0.0085263, 0.00832529,buy
