Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,0,3,0,2.97,2.22,0,0,0,0,0,0,3,2.22,2.97,-0.013549,-0.0137206,-0.01424149,-0.0154456,-0.0406004,sell
2020-08-05,0,0,2.82,0,2.01,2.06,0,0,0,0,0,0,2.82,2.06,2.01,-0.008976,-0.0095891,-0.01825643,-0.0101808,-0.0293195,sell
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,0,0,1.19,1.96,1.33,-0.010425, 0.0171144,-0.06698820, 0.0050617,-0.0684959,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,0,0,1.85,0.88,-0.031984, 0.0064627,-0.02571936,-0.0313500,-0.0194652,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,0,0,1.79,0.58,-0.031511, 0.0223278,-0.00934274,-0.0065221, 0.0025390,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0, 0.030740, 0.0445197,-0.02191318, 0.0355281, 0.0328793,buy
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.018376,-0.0019038, 0.05114552, 0.0066114,-0.0183761,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.027671,-0.0259487, 0.01471823,-0.0271549,-0.0276706,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.031276,-0.0352723, 0.00066072,-0.0197033,-0.0312765,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.007380,-0.0321271, 0.02438447, 0.0071158,-0.0044637,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0, 0.014594,-0.0075318, 0.02348040,-0.0061672,-0.0058398,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0, 0.032130, 0.0190521, 0.03160984, 0.0210976, 0.0080447,buy
2020-08-16,3,0,1.82,0,0,1.67,0,0,0,3,0,1.82,0,1.67,0, 0.023614, 0.0200500, 0.02774132, 0.0267286,-0.0237458,buy
2020-08-17,2.36,0,1.77,0,0,1.7,0,0,0,2.36,0,0.76,1.01,1.7,0, 0.026164, 0.0088890, 0.02601358, 0.0265470,-0.0259145,buy
2020-08-18,1.3,0,2.51,0,0,1.74,0,0,0,1.3,0,0,2.51,1.74,0,-0.078391,-0.0784826,-0.08879840,-0.0668224,-0.0655750,sell
2020-08-19,0.71,0,2.97,0,0,1.8,0,0,0,0.71,0,0,2.97,1.8,0,-0.030274,-0.0570919,-0.06393885,-0.0535980,-0.0306156,sell
2020-08-20,0,0,1.39,0,0,1.89,0,0,0,0,0,0,1.39,1.89,0,-0.019797, 0.0310987,-0.02074116,-0.0167938, 0.0040647,sell
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0, 0.001699, 0.0614020, 0.01139769,-0.0129354,-0.0056373,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.045580, 0.0518449, 0.04956090,-0.0172740, 0.0190678,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0, 0.046175, 0.0467568, 0.04852750,-0.0322187, 0.0057451,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0, 0.028668, 0.0638141, 0.03107111, 0.0285077, 0.0246478,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0, 0.013167, 0.0736498, 0.07364977,-0.0148970, 0.0735435,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0,-0.004687, 0.0227601, 0.02276007,-0.0155489, 0.0227601,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0,-0.026043,-0.0313100,-0.02785298,-0.0270185, 0.0123128,sell
2020-08-28,2.7,0.65,0,0.65,0.77,3,0,0,0,0,2.7,1.3,0,3,0.77,-0.002668, 0.0202067,-0.00220555,-0.0068567,-0.0243225,sell
2020-08-29,1.03,1.56,0,1.68,1.25,3,0,0,0,0,1.03,3.24,0,3,1.25, 0.047840, 0.0835130, 0.09578224, 0.0885679, 0.0880914,buy
2020-08-30,0,3,0,2.95,2.01,2.79,0,0,0,0,0,5.95,0,2.79,2.01,-0.047680,-0.0363036,-0.04492356,-0.0413193,-0.0413193,sell
2020-08-31,0,2.83,0,2.62,3,2.56,0,0,0,0,0,4.29,1.16,2.56,3,-0.002103, 0.0160565, 0.00000058,-0.0021552, 0.0414578,sell
2020-09-01,0,2.22,0,2.5,2.72,2.36,0,0,0,0,0,1.73,2.99,2.36,2.72,-0.036181,-0.0526622,-0.06475498,-0.0317560,-0.0543220,sell
2020-09-02,0,3.54,0,2.95,1.68,2.16,0,0.86,0,1.43,0,0,5.92,2.16,1.68,-0.044460,-0.0501469,-0.09247718,-0.0677074,-0.0924772,sell
2020-09-03,0,4.05,0,1.85,1.04,1.97,0,2.06,0,3.29,0,0,4.67,1.97,1.04,-0.058422,-0.0667738,-0.10805376,-0.0871886,-0.1008162,sell
2020-09-04,0,3.88,0,0.68,0.65,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.65,-0.039319,-0.0456512,-0.03931923,-0.0391397, 0.0020218,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.043986,-0.0335532,-0.03941401,-0.0478750, 0.0144969,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0, 0.001683, 0.0059712, 0.02434697, 0.0016329, 0.0021553,buy
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.002086,-0.0169815, 0.01058218,-0.0154637,-0.0091062,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0, 0.037534,-0.0120387, 0.01864546, 0.0115998,-0.0127486,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,-0.006833,-0.0126896, 0.01161124,-0.0513494,-0.0519457,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.036097, 0.0330513, 0.03305126, 0.0390305, 0.0318259,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0,-0.013022,-0.0100751, 0.01456765,-0.0190996, 0.0090541,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.080861,-0.0700624,-0.03280941,-0.0704655,-0.0360905,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,0,-0.074961,-0.0561217,-0.06909005,-0.0516622, 0.0059751,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59,0,-0.005743,-0.0039424, 0.02109357, 0.0368794, 0.0337886,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52,0,-0.040283,-0.0434351, 0.03776900, 0.0313865, 0.0319101,buy
2020-09-16,2.51,0,0,0,0,0,0,0,0,0,0,1.21,1.3,0,0,-0.004031,-0.0070274, 0.02741749, 0.0263030, 0.0298469,buy
2020-09-17,3.45,0,0,0,0,0,0,0,0,0,0,0.5,2.95,0,0, 0.066655, 0.0595226, 0.07071155, 0.0679703, 0.0625317,buy
2020-09-18,2.74,0,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,0, 0.016501, 0.0133179, 0.03667373, 0.0366737, 0.0366737,buy
2020-09-19,1.13,0,3,0,0,0,0,0,0,3,0,0,1.13,0,0.6, 0.021770, 0.0148109,-0.01191096, 0.0480204, 0.0169376,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,1.15, 0.062812, 0.0666227, 0.06956532, 0.0707782, 0.0656325,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,2.16,-0.000943,-0.0119379, 0.00741614,-0.0003608,-0.0009435,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,2.97,-0.003376,-0.0161061, 0.00528522,-0.0025236, 0.0031417,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,2.12,-0.034697,-0.0190378,-0.03483725,-0.0246311,-0.0348372,sell
2020-09-24,0,0,2.53,0,0,0.66,0,0,0,0,1.84,0.69,0,0,1.78,-0.016495, 0.0078246,-0.01625079,-0.0169914,-0.0162508,sell
2020-09-25,0,0,2.59,0,0,1.1,0,0,0,0,0.65,1.94,0,0,1.68, 0.032830, 0.1162781, 0.06774500, 0.0875853, 0.0995793,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,0,2.97,0,0,1.8, 0.031112, 0.0885731, 0.08896154, 0.0885731, 0.0889615,buy
2020-09-27,0.77,0,2.81,0,0,3,0,0,0,0.77,0,1.61,1.2,0,3,-0.037171, 0.0533076, 0.04863552, 0.0533076, 0.0620191,buy
2020-09-28,2.7,0,3.52,0,0,2.95,0,0,0,2.7,0,0.57,2.95,0,2.95, 0.043824, 0.0023832, 0.03409751, 0.0306436, 0.0334872,buy
2020-09-29,3,0,2.58,0,0,1.77,0,0,0,3,0,0,2.58,0,1.77,-0.065076,-0.0779261,-0.04176139,-0.0808089,-0.0085991,sell
2020-09-30,0.89,0,0.92,0,0,1.07,0,0,0,0.89,0,0,0.92,0,1.07, 0.029439, 0.0546210, 0.02792481, 0.1135078, 0.0284654,buy
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64,-0.009675,-0.0409115,-0.00807989,-0.0380575,-0.0156536,sell
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,0,0, 0.032879, 0.0034609,-0.03225109,-0.0206719,-0.0291842,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,0,-0.049408,-0.0306251,-0.05939572,-0.0674617,-0.0465543,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.003661,-0.0461050,-0.03500298,-0.0572858,-0.0295274,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.037019,-0.0433409,-0.05522665,-0.0687874,-0.0386081,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.058397,-0.0530348,-0.07361223,-0.0732051,-0.0784429,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0,-0.054928,-0.0364086,-0.04128350,-0.0458662,-0.0406633,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,0,-0.033202,-0.0077383,-0.04077974,-0.0073481,-0.0441335,sell
2020-10-10,0,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,0,-0.010795,-0.0148082,-0.02597525,-0.0039214,-0.0191418,sell
2020-10-11,0,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0,0, 0.028911, 0.0153911, 0.02324183, 0.0384972,-0.0069671,buy
2020-10-12,0,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,0,-0.027883,-0.0344833,-0.03134781,-0.0186732,-0.0410869,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0,-0.063664,-0.0689743, 0.01493835, 0.0288525,-0.0646539,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.085512,-0.0735857,-0.03227483,-0.0205872,-0.0972824,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.008386, 0.0157420,-0.00506154,-0.0221164, 0.0064576,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0, 0.009391, 0.0209283, 0.00807087,-0.0045946, 0.0075826,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0, 0.055962,-0.0613665, 0.04901664, 0.0490166,-0.0707191,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0,-0.009811,-0.0019746, 0.00870011, 0.0450349,-0.0057190,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0,-0.000010,-0.0872314,-0.07488141,-0.0787847,-0.0777417,sell
2020-10-20,2.65,0,1.17,0.66,0,0,0.81,0.88,1.54,1.17,0.66,1.11,0.88,0,0.81,-0.036416,-0.0470703,-0.06083961,-0.0716650,-0.0719363,sell
2020-10-21,3.53,0,0,0,0,0,1.39,0,0.58,0,0,2.95,0,0,1.39,-0.013401,-0.0226273, 0.01367905, 0.0044727, 0.0030673,sell
2020-10-22,3.22,0,0,0,0,0,2.4,0,0,0,0,2.7,0.52,0,2.4,-0.002130,-0.0110525, 0.02053117, 0.0078798, 0.0082502,sell
2020-10-23,2.39,0,0,0,0,0,2.95,0,0,0,0,0.93,1.46,0,2.95,-0.072565,-0.0725648,-0.05472553,-0.0209242,-0.0683844,sell
2020-10-24,2.95,0.78,0,0,0,0,2.1,0,0,0,0.78,0,2.95,0,2.1,-0.000917,-0.0009170, 0.05051102, 0.0007118, 0.0014862,buy
2020-10-25,2.1,1.94,0,0,0,0,1.22,0,0,0,1.94,0,2.1,0,1.22, 0.074796,-0.0150244, 0.06735250, 0.0747960, 0.0685674,buy
2020-10-26,0.74,2.95,0,0,0,0,0.7,0,0,0,2.95,0,0.74,0,0.7, 0.090039, 0.0872828, 0.08277529, 0.0728665, 0.0872828,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,0, 0.048498, 0.0328206, 0.04528478, 0.0489554, 0.0489554,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0,0.73,0,0,0,0.85, 0.018655, 0.0428479, 0.03765478, 0.0608627, 0.0262442,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,0,0,1.79, 0.070563,-0.0033290, 0.00154413, 0.0029101, 0.0709872,buy
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.036539, 0.0244940, 0.02745729, 0.0656385, 0.0332472,buy
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,2.32, 0.049641,-0.0167644,-0.00953937, 0.0081746, 0.0529605,buy
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,1.08,-0.028673, 0.0132427,-0.02033938,-0.0324375,-0.0259374,sell
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,-0.004628, 0.0254219, 0.02180349,-0.0030137, 0.0234592,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,0,0, 0.027272,-0.0032602,-0.01039732,-0.0054966,-0.0373175,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0,-0.017002,-0.0186374,-0.00824090,-0.0090482,-0.0553189,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.029107, 0.0279092, 0.02481419, 0.0591170, 0.0096025,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0,-0.011532,-0.0098348, 0.04387592, 0.0345683,-0.0230469,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0,-0.067874,-0.0520048,-0.01875888,-0.0127095,-0.0344585,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.013158,-0.0055198,-0.07125294,-0.0049971, 0.0044834,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0,-0.007723, 0.0135087, 0.00332354, 0.0155887,-0.0012180,sell
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,0,3.54,0.58,0,0.71,0,-0.013346, 0.0130348,-0.01327186,-0.0158187,-0.0199544,sell
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,0,1.02,1.41,0,0.86,0, 0.019118, 0.0301171, 0.02424941, 0.0430668,-0.0005312,buy
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,0,0,4.16,0,1.06,0.69,-0.008131,-0.0089621,-0.00896211,-0.0081309,-0.0102516,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,0,0,5.53,0,1.29,1.54,-0.023189,-0.0066477,-0.01815885,-0.0238062,-0.0238062,sell
2020-11-16,0,0,0,0,1.56,3,2.69,5.42,4.57,0,0,3.54,0,1.56,3,-0.024294, 0.0080340,-0.01792827,-0.0268730,-0.0193943,sell
2020-11-17,0,0,0,0,1.92,2.56,1.75,2.93,2.23,0,0,0.84,1.61,1.92,2.56,-0.051032,-0.0510324,-0.04812133,-0.0479587,-0.0264797,sell
2020-11-18,0,0,0,0,2.34,1.13,2.26,2.32,0.56,0,0,0,4.02,2.34,1.13, 0.040196,-0.0018338, 0.03983763, 0.0418262, 0.0433909,buy
2020-11-19,0,0,0,0,2.84,0.5,2.97,2.95,0,0,0,0,5.92,2.84,0.5,-0.003246,-0.0215749,-0.00020105, 0.0038456,-0.0006919,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0, 0.041549, 0.0113476, 0.03675714, 0.0343024, 0.0203026,buy
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,0,1.35,2.56,0, 0.018751, 0.0112269, 0.00797714, 0.0065654, 0.0107031,buy
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,0,0,2.08,0, 0.025870, 0.0247437, 0.02339000, 0.0155620, 0.0423740,buy
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,0,0,1.7,0,-0.004165, 0.0126063,-0.00464388,-0.0014490,-0.0046439,sell
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,0,0,1.39,0, 0.015525, 0.0153121, 0.01003675, 0.0174655, 0.0094063,buy
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,0,0,1.14,0,-0.046932,-0.0415055,-0.04150554,-0.0244557,-0.0550280,sell
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0.92,0,-0.013607,-0.0057978,-0.01628395,-0.0043777,-0.0119413,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0.76,0,-0.024846,-0.0015775,-0.02643637,-0.0261348,-0.0235418,sell
2020-11-28,0,0,0,0,0.62,1.19,0,0,0,0,0,1.19,0,0.62,0, 0.015944, 0.0314438,-0.01894219, 0.0172147, 0.0286628,buy
2020-11-29,0,0,0,0,0.5,2.87,0,0,0,0,0,2.87,0,0.5,0, 0.109269, 0.1174718, 0.06436919, 0.0488661, 0.1237994,buy
2020-11-30,0,0,0,0,0,3.5,0.59,0,0.53,0,0,2.97,0,0,0.59, 0.074293, 0.0989615, 0.07076601, 0.0574349, 0.0974495,buy
2020-12-01,0,0,0,0,0,2.36,1.39,0,1.11,0,0,1.25,0,0,1.39, 0.065197, 0.0245216, 0.01223287, 0.0329945, 0.0328864,buy
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0,0,0.52,0,0,2.95,-0.078432,-0.0570653,-0.05401194,-0.0214554,-0.0702288,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0,0,0.84,0,2.65,-0.028164,-0.0138712,-0.00418213,-0.0161420,-0.0361275,sell
2020-12-04,0.76,0,0.93,0,0,3.74,1.12,0.92,1.84,0.93,0.76,0,1.9,0,2.04,-0.025332,-0.0152894, 0.00674160,-0.0196683,-0.0260569,sell
2020-12-05,2.28,0,2.26,0,0,3.86,0,1.79,0.89,2.26,2.28,0,2.97,0,1.79,-0.106659,-0.1573900,-0.09406530,-0.1456789,-0.1354504,sell
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,0,2.95,3,0,2.01,0,2.97, 0.056602,-0.0643304,-0.04219881,-0.0658246,-0.0939817,sell
2020-12-07,1.24,0,1.59,0,0,0.89,0,3.05,0,1.59,1.8,0,0.89,0,2.49, 0.017168, 0.0102124,-0.02399995, 0.0096843, 0.0034503,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,2.64,0,1.34,1.38,0.57,0,0,1.26,-0.020241,-0.0129323,-0.01122767,-0.0154186,-0.0206571,sell
2020-12-09,1.31,0,0,0,0,0,1.68,3.62,0,1.31,2.97,1.68,0,0,0.65,-0.014810,-0.0105252, 0.00708897, 0.0108240,-0.0392343,sell
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0,0, 0.014131, 0.0727872, 0.06353798, 0.0758532, 0.0727872,buy
2020-12-11,3,0,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0,0, 0.032935, 0.0229918,-0.00134778, 0.0252245, 0.0249201,buy
2020-12-12,1.87,0,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,0,0, 0.002494, 0.0144965, 0.01126782, 0.0236237,-0.0000413,buy
2020-12-13,0.99,0,0,0,1,0,1.89,0,1.29,0.99,0,1,0.6,0,0, 0.012673, 0.0384011,-0.01089117, 0.0013451, 0.0036588,buy
2020-12-14,0.53,0,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,0,0,-0.006684,-0.0206090,-0.00695847,-0.0387712,-0.0165139,sell
2020-12-15,0,0,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0,0, 0.010541, 0.0097401, 0.00850502,-0.0276249, 0.0113498,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,0, 0.031647, 0.0308923, 0.03089234, 0.0252588, 0.0230496,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0,0.61,0.68,0,0,-0.035306,-0.0342243,-0.02743495,-0.0374827,-0.0581259,sell
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0,0,0.61,0,0,-0.036714, 0.0012835, 0.00128350,-0.0073986,-0.0043022,sell
2020-12-20,0,0.92,0,0,2.88,0,0,0,1.5,0.92,0,0,1.38,0,0, 0.067355, 0.0678477, 0.06735461, 0.0413053, 0.0659978,buy
2020-12-21,0,2.03,0,0,5.94,1.21,0,0,2.97,2.03,0,1.21,2.97,0,0,-0.007691,-0.0119018,-0.01179814,-0.0225775,-0.0252436,sell
2020-12-22,0,3,0,0,5.66,3,0,0,2.87,3,0,3,2.79,0,0, 0.004238, 0.0215537,-0.00974429, 0.0182853,-0.0028376,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0,0, 0.060666, 0.0030878, 0.08934961, 0.0843647, 0.1047940,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,0, 0.051771, 0.0744253, 0.08533071, 0.0504908, 0.0767282,buy
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0, 0.001186,-0.0116284, 0.00420339,-0.0627598,-0.0191115,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,0, 0.005541, 0.0046036,-0.00648440, 0.0005372,-0.0007930,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,0, 0.030508, 0.0467859, 0.03268898, 0.0338139, 0.0418674,buy
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,0, 0.020835, 0.0388769, 0.02911369, 0.0309940, 0.0241594,buy
2020-12-30,0,0,0,0,0,2.57,0,4.33,1.79,0,2.97,0,0.78,0,1.36, 0.015594, 0.0155943, 0.01820454, 0.0219380,-0.0087332,buy
2020-12-31,0,0,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0,0,2.97, 0.049324, 0.0505382,-0.03261386, 0.0633847, 0.0493244,buy
2021-01-01,0,0,0,0,0,0,0,2.89,0,0,0.53,0,0,0,2.36,-0.046143,-0.0485175,-0.03316243,-0.0302936,-0.0476481,sell
2021-01-02,0,0,0,0,0.87,0,0,0.87,0,0,0,0.87,0,0,0.87,-0.024640, 0.0120493,-0.03538837,-0.0278871,-0.0252538,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0,0,0, 0.024236, 0.0353044, 0.03778934, 0.0381559, 0.0295784,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.030208, 0.0273339, 0.03868198, 0.0323048,-0.0044093,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,0,-0.077042, 0.0222278, 0.03617213, 0.0192865, 0.0443783,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,-0.006673, 0.0175931, 0.02696207,-0.0083854, 0.0121460,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0,0, 0.040366, 0.0765463, 0.07654626, 0.0992392, 0.0885480,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0,0,-0.016288, 0.0549589, 0.06043100,-0.0051722, 0.0685022,buy
2021-01-09,4.08,0,0,0,1.21,0,2.32,0,0,3,2.32,0,1.21,0,1.08,-0.004237,-0.0201373,-0.02197206,-0.0110071,-0.0064074,sell
2021-01-10,4.89,0,0,0,2.97,0,0.95,0,0,2.36,0.95,0,2.97,0,2.53, 0.036751, 0.0047349, 0.00414724, 0.0071402, 0.0208618,buy
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,0,0,2.6,0,3, 0.035145, 0.0130055, 0.02541136, 0.0144394, 0.0208249,buy
2021-01-12,2.06,0,0,0,3.56,0,0,0,2.62,0.59,0,0.71,0.94,0,1.47, 0.015443, 0.0327186,-0.00402829, 0.0215706, 0.0006103,buy
2021-01-13,0.62,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,0,0.62, 0.013055, 0.0394992, 0.04283719, 0.0498643, 0.0254024,buy
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,0,-0.006795,-0.0136488,-0.02225541,-0.0101982,-0.0077682,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0, 0.055786,-0.0062181, 0.02625823, 0.0347886, 0.0096188,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.028914,-0.0182969,-0.00603216,-0.0382549,-0.0022606,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0.53,0,0,-0.036779,-0.0239423,-0.01184826,-0.0006431,-0.0176915,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,1.18,0,0,-0.037975,-0.0301352,-0.03689986,-0.0501533,-0.0190374,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0, 0.027003, 0.0286966, 0.02869658, 0.0285783, 0.0286966,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0,0,0,5.05,0,3,0,2.58, 0.064114, 0.0671404,-0.02972656,-0.0386135, 0.0671404,buy
