Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,1,1,0,0,0,2,1,3,1,1,1,3,2,0,2, 0.00972306, 0.00940599, 0.00267394,-0.0003661,-0.0015158,buy
2020-03-17,0,1,1,0,0,0,2,1,3,1,0,1,3,2,1,2, 0.00497021, 0.00873881,-0.00580724,-0.0057825,-0.0032765,sell
2020-03-18,0,1,1,0,0,0,2,1,3,1,0,1,3,2,1,2, 0.00497021, 0.00873881,-0.00580724,-0.0057825,-0.0032765,sell
2020-03-19,0,1,1,0,0,0,2,2,3,1,0,2,3,2,1,2, 0.00452335, 0.01026672,-0.00060077, 0.0016862,-0.0041933,buy
2020-03-20,0,1,1,0,0,0,3,2,3,2,0,3,3,2,2,2,-0.00683987, 0.00864426,-0.00970194,-0.0000231,-0.0135514,sell
2020-03-21,0,1,1,0,0,0,3,3,3,2,1,3,3,2,2,2,-0.00547411, 0.01024831,-0.00887596, 0.0037101,-0.0115936,sell
2020-03-22,0,0,1,0,0,0,2,3,3,2,1,3,1,2,2,2, 0.01252634, 0.01624062,-0.00160044, 0.0167035,-0.0034640,buy
2020-03-23,0,0,2,0,0,0,2,3,3,1,2,3,1,2,2,1, 0.01239313, 0.01391505,-0.00398833, 0.0110216,-0.0035648,buy
2020-03-24,0,0,2,0,0,0,2,3,3,1,2,3,1,2,2,1, 0.01239313, 0.01391505,-0.00398833, 0.0110216,-0.0035648,buy
2020-03-25,0,0,2,0,0,0,2,3,2,1,2,3,0,2,2,1, 0.01254650, 0.01086840,-0.00342007, 0.0109578,-0.0034201,buy
2020-03-26,0,0,1,0,0,0,2,3,1,1,2,2,0,2,2,0, 0.00061611, 0.00446621,-0.00376386, 0.0070581, 0.0000636,buy
2020-03-27,0,0,1,0,0,0,2,2,0,1,2,1,0,2,1,0,-0.00063015, 0.00428312, 0.00042757, 0.0009862, 0.0016580,buy
2020-03-28,0,0,1,0,0,0,2,3,0,0,2,0,1,2,1,0,-0.00088378,-0.00003887,-0.00098871, 0.0035555,-0.0009842,sell
2020-03-29,0,0,1,0,0,0,2,3,0,0,2,0,1,2,1,0,-0.00088378,-0.00003887,-0.00098871, 0.0035555,-0.0009842,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,2,0,1,2,0,0, 0.00272980, 0.00340821, 0.00309871, 0.0050926, 0.0030987,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,1,0,2,2,0,0, 0.00483908, 0.00465627, 0.00449490, 0.0065991, 0.0045916,buy
2020-04-01,0,1,2,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.00120830, 0.00088143, 0.00038490, 0.0061566, 0.0002137,buy
2020-04-02,0,1,2,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.00120830, 0.00088143, 0.00038490, 0.0061566, 0.0002137,buy
2020-04-03,0,1,1,0,0,0,1,3,0,0,0,2,2,1,1,0, 0.00373630, 0.00310836, 0.00023583, 0.0012281,-0.0037005,buy
2020-04-04,0,1,1,0,0,0,1,3,0,0,0,2,2,1,1,0, 0.00373630, 0.00310836, 0.00023583, 0.0012281,-0.0037005,buy
2020-04-05,1,1,1,0,0,0,2,2,1,0,1,2,1,1,2,1, 0.01294208, 0.01441843, 0.00279775, 0.0133024, 0.0139634,buy
2020-04-06,1,1,1,0,0,0,2,3,1,0,1,2,1,1,2,2, 0.01526615, 0.01813606, 0.00772466, 0.0155523, 0.0150746,buy
2020-04-07,1,1,1,0,0,0,2,3,1,0,1,2,1,1,2,2, 0.01526615, 0.01813606, 0.00772466, 0.0155523, 0.0150746,buy
2020-04-08,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,2, 0.00687721, 0.01175576, 0.01139407, 0.0072162, 0.0074039,buy
2020-04-09,1,0,1,0,0,0,2,2,2,0,1,1,2,1,1,2,-0.00732461,-0.00119340, 0.00277355, 0.0007410, 0.0004794,sell
2020-04-10,1,0,0,0,0,0,2,2,2,2,2,2,1,1,1,2, 0.00897990, 0.00776614, 0.00629969, 0.0091906, 0.0091747,buy
2020-04-11,1,0,0,1,0,0,2,2,1,2,2,2,1,1,1,2, 0.00181482, 0.00454971, 0.00454455, 0.0051438, 0.0006473,buy
2020-04-12,1,0,0,1,0,0,2,2,1,2,2,1,1,1,2,2,-0.00005156, 0.00278272, 0.00313142, 0.0028136,-0.0025058,buy
2020-04-13,1,0,0,1,0,0,2,2,1,2,2,1,1,1,2,2,-0.00005156, 0.00278272, 0.00313142, 0.0028136,-0.0025058,buy
2020-04-14,1,0,0,1,0,0,2,2,2,2,2,1,1,1,2,3, 0.00186399, 0.00227019, 0.00427633, 0.0051124,-0.0012723,buy
2020-04-15,1,0,0,1,0,0,2,2,1,2,2,1,0,1,2,3, 0.00198755, 0.00285878, 0.00177309, 0.0052519, 0.0013895,buy
2020-04-16,1,0,0,1,0,0,1,2,1,1,2,0,0,1,1,3, 0.00555996, 0.00220181, 0.00238824, 0.0061359, 0.0016225,buy
2020-04-17,1,0,0,1,0,0,1,2,1,2,2,0,1,1,1,3, 0.00390636,-0.00061403, 0.00287581, 0.0060263,-0.0022239,buy
2020-04-18,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,3, 0.00429854,-0.00411532, 0.00055945, 0.0017710,-0.0024225,sell
2020-04-19,1,0,0,2,0,0,0,2,2,2,2,1,2,1,0,3,-0.00040708,-0.00848812,-0.00792526,-0.0028523,-0.0083742,sell
2020-04-20,1,0,0,2,0,0,0,1,2,1,1,1,2,1,0,2,-0.00688375,-0.01002621,-0.00911971,-0.0046815,-0.0084570,sell
2020-04-21,1,0,0,2,0,0,0,1,1,1,1,1,2,1,0,1,-0.00278761,-0.00895636,-0.00903747, 0.0001346,-0.0080548,sell
2020-04-22,2,0,0,2,0,0,0,1,1,1,1,1,2,1,1,1,-0.00163854,-0.00045202, 0.00413237, 0.0047971, 0.0025882,buy
2020-04-23,2,0,0,2,0,0,0,1,1,1,1,1,2,1,1,1,-0.00163854,-0.00045202, 0.00413237, 0.0047971, 0.0025882,buy
2020-04-24,2,0,0,2,0,0,0,1,1,2,2,1,2,1,1,1,-0.00431136,-0.00044738, 0.00377775, 0.0078593, 0.0007975,buy
2020-04-25,2,1,0,1,0,0,0,1,1,2,2,1,2,0,1,2, 0.00433130, 0.00202408, 0.00433130, 0.0072044, 0.0053774,buy
2020-04-26,2,1,0,1,0,0,0,1,1,2,2,1,2,0,1,2, 0.00433130, 0.00202408, 0.00433130, 0.0072044, 0.0053774,buy
2020-04-27,2,1,0,1,0,0,0,2,1,2,2,1,2,0,2,2, 0.00468591, 0.00107803, 0.00297466, 0.0049598, 0.0009042,buy
2020-04-28,2,1,0,1,0,0,0,2,1,2,2,1,2,0,2,2, 0.00468591, 0.00107803, 0.00297466, 0.0049598, 0.0009042,buy
2020-04-29,3,1,0,1,0,0,0,2,1,1,1,1,2,0,3,2, 0.01064940, 0.00713322, 0.00713322, 0.0106494, 0.0054127,buy
2020-04-30,3,3,0,1,0,0,0,1,1,1,2,1,3,0,3,1, 0.00698667, 0.00244516, 0.00227707, 0.0020627,-0.0071073,buy
2020-05-01,3,3,0,1,0,0,0,1,0,0,2,0,2,1,2,1, 0.00055874, 0.00201074,-0.00468724, 0.0005587, 0.0013562,buy
2020-05-02,3,3,0,1,0,0,1,2,0,0,2,1,2,1,2,2,-0.00116802, 0.00074401,-0.00663983,-0.0011680, 0.0027578,sell
2020-05-03,3,4,0,1,0,0,1,3,0,0,2,2,3,1,2,2, 0.00348918,-0.00035030, 0.00336754,-0.0024159,-0.0033079,sell
2020-05-04,2,4,0,1,0,0,2,3,0,0,2,2,3,1,1,3, 0.00758531, 0.00773791, 0.01072457, 0.0069002, 0.0072795,buy
2020-05-05,2,2,0,1,0,0,2,3,0,0,0,2,3,1,1,3, 0.01349466, 0.01222559, 0.01182503, 0.0111843, 0.0119758,buy
2020-05-06,2,2,0,1,0,0,2,3,0,0,0,2,3,1,1,3, 0.01349466, 0.01222559, 0.01182503, 0.0111843, 0.0119758,buy
2020-05-07,2,1,0,0,0,0,3,3,0,0,0,2,1,2,1,3, 0.01491063, 0.01178947, 0.01042276, 0.0146862, 0.0109600,buy
2020-05-08,2,1,1,0,0,0,3,2,0,0,1,1,1,2,1,3, 0.01237731, 0.00990092, 0.01257905, 0.0121102, 0.0125754,buy
2020-05-09,1,1,1,0,0,0,2,2,0,0,1,1,1,1,1,2, 0.00487960, 0.00955695, 0.00901328, 0.0045380, 0.0050397,buy
2020-05-10,1,0,2,0,0,0,3,2,0,0,1,2,1,1,1,2, 0.00796851, 0.00277635, 0.00549696, 0.0079685, 0.0053120,buy
2020-05-11,1,0,2,0,0,0,3,1,0,0,1,1,1,1,1,2, 0.00398593, 0.00397357, 0.00757070, 0.0075966, 0.0047879,buy
2020-05-12,1,0,2,0,0,0,3,1,0,0,1,1,1,1,1,2, 0.00398593, 0.00397357, 0.00757070, 0.0075966, 0.0047879,buy
2020-05-13,1,0,2,0,0,0,4,1,0,0,1,1,1,1,2,2, 0.00350398, 0.00273667, 0.00298417, 0.0029842, 0.0029842,buy
2020-05-14,1,0,2,0,0,0,4,1,0,0,1,1,1,1,2,2, 0.00350398, 0.00273667, 0.00298417, 0.0029842, 0.0029842,buy
2020-05-15,1,0,1,1,0,0,3,1,0,0,2,0,0,1,2,2,-0.00816040,-0.00816040,-0.00720244,-0.0081604,-0.0060147,sell
2020-05-16,1,0,1,1,0,0,3,1,0,0,2,0,0,1,2,2,-0.00816040,-0.00816040,-0.00720244,-0.0081604,-0.0060147,sell
2020-05-17,1,0,1,1,0,0,2,1,0,0,2,1,0,0,2,1, 0.01375801, 0.01366660, 0.01484553, 0.0155625, 0.0148719,buy
2020-05-18,1,0,2,2,0,0,1,1,0,0,2,1,2,0,1,1, 0.01732859, 0.01190973, 0.01380240, 0.0131013, 0.0023919,buy
2020-05-19,1,0,2,2,0,0,1,1,0,0,2,1,2,0,1,1, 0.01732859, 0.01190973, 0.01380240, 0.0131013, 0.0023919,buy
2020-05-20,1,0,2,3,0,0,1,1,0,0,2,1,3,0,1,1, 0.01319778, 0.01131918, 0.01319778, 0.0111938, 0.0079029,buy
2020-05-21,1,0,2,2,0,0,1,2,0,0,1,1,3,0,2,1, 0.00528452, 0.00650941, 0.00528452, 0.0052845, 0.0040767,buy
2020-05-22,1,0,1,2,0,0,1,2,0,0,0,1,3,0,2,1,-0.00175888,-0.00292212,-0.00058995,-0.0021211,-0.0032577,sell
2020-05-23,1,0,1,1,0,0,1,2,0,0,0,1,2,0,2,1,-0.00123656,-0.00227742,-0.00063442,-0.0011545,-0.0028937,sell
2020-05-24,1,0,1,1,1,0,2,2,0,0,1,1,2,0,3,1, 0.00115388,-0.00180357, 0.00055131,-0.0000230, 0.0014673,buy
2020-05-25,1,0,1,1,1,0,2,1,0,0,1,1,2,0,2,1, 0.00193009, 0.00308032, 0.00235776, 0.0033235, 0.0035410,buy
2020-05-26,2,0,1,1,1,0,1,1,0,0,1,1,2,0,2,1, 0.00305180, 0.00305180, 0.00305180, 0.0022310, 0.0018108,buy
2020-05-27,2,0,0,1,2,0,1,0,0,0,1,1,2,0,1,1,-0.00258927,-0.00177052,-0.00096911, 0.0051467,-0.0021550,sell
2020-05-28,2,0,0,2,2,0,1,0,0,0,2,1,2,0,1,1,-0.00134750,-0.00040383,-0.00134750, 0.0026467, 0.0002634,buy
2020-05-29,2,0,0,2,2,0,1,0,0,0,2,1,2,0,1,1,-0.00134750,-0.00040383,-0.00134750, 0.0026467, 0.0002634,buy
2020-05-30,2,0,0,2,1,0,1,0,0,0,1,1,2,0,1,1, 0.00045415, 0.00128339, 0.00115326, 0.0050029, 0.0014504,buy
2020-05-31,1,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,-0.00324480, 0.00516186, 0.00315533, 0.0047652,-0.0011137,buy
2020-06-01,2,0,0,3,1,0,1,0,1,0,2,1,2,1,2,0, 0.00348593, 0.00363213, 0.00340585, 0.0049117, 0.0047876,buy
2020-06-02,1,0,0,4,1,0,1,0,1,0,2,0,3,1,2,0, 0.00668828, 0.00769019, 0.00901891, 0.0077227, 0.0067000,buy
2020-06-03,1,0,0,4,0,0,0,0,1,0,2,0,2,1,1,0, 0.00577996, 0.00834918, 0.00759007, 0.0085819, 0.0035293,buy
2020-06-04,1,0,0,4,0,0,0,0,1,0,2,0,2,1,1,0, 0.00577996, 0.00834918, 0.00759007, 0.0085819, 0.0035293,buy
2020-06-05,1,0,0,4,0,0,1,0,1,0,2,0,2,1,2,0, 0.00837862, 0.00975875, 0.00863660, 0.0091889, 0.0069604,buy
2020-06-06,1,0,0,2,0,0,1,0,1,0,1,0,1,1,2,0, 0.01349026, 0.00657509, 0.00272851, 0.0073206, 0.0072953,buy
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.01451124, 0.01035103, 0.00091351, 0.0147249, 0.0149166,buy
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.01451124, 0.01035103, 0.00091351, 0.0147249, 0.0149166,buy
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.01451124, 0.01035103, 0.00091351, 0.0147249, 0.0149166,buy
2020-06-10,0,0,0,2,0,0,1,1,1,0,1,0,1,0,3,0, 0.01892623, 0.01253579,-0.00112572, 0.0154037, 0.0149656,buy
2020-06-11,0,0,0,1,0,0,1,1,1,0,1,0,0,0,3,0, 0.02014495, 0.00401702,-0.00360558, 0.0053666, 0.0057132,buy
2020-06-12,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,0, 0.00145360,-0.00074765,-0.00074765, 0.0001161, 0.0006953,sell
2020-06-13,0,0,0,1,1,0,2,1,0,0,2,0,0,0,2,1, 0.00199748, 0.00182607, 0.00204428, 0.0054018, 0.0041815,buy
2020-06-14,0,0,0,1,1,0,2,1,0,0,2,0,0,0,2,1, 0.00199748, 0.00182607, 0.00204428, 0.0054018, 0.0041815,buy
2020-06-15,0,0,0,1,1,0,2,1,0,0,2,0,0,0,2,1, 0.00199748, 0.00182607, 0.00204428, 0.0054018, 0.0041815,buy
2020-06-16,1,0,0,1,1,0,2,1,0,0,2,1,0,0,2,1, 0.01053152, 0.01209299, 0.01202020, 0.0124577, 0.0122254,buy
2020-06-17,1,0,0,1,2,0,2,1,0,0,2,1,1,0,2,1, 0.00227245, 0.00527260, 0.00533455, 0.0051891, 0.0053345,buy
2020-06-18,1,0,0,0,2,0,2,1,0,0,1,1,1,0,2,1,-0.00066209,-0.00017367,-0.00032067,-0.0001737,-0.0001737,sell
2020-06-19,1,0,0,0,2,0,2,1,0,0,1,1,1,0,2,1,-0.00066209,-0.00017367,-0.00032067,-0.0001737,-0.0001737,sell
2020-06-20,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,-0.00272002,-0.00025274, 0.00054636,-0.0002154,-0.0003083,sell
2020-06-21,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1, 0.01003237, 0.00992451,-0.00244793, 0.0096054, 0.0101537,buy
2020-06-22,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1, 0.01036606, 0.01111520,-0.00083634, 0.0118200, 0.0129511,buy
2020-06-23,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1,1, 0.01398686, 0.01349104,-0.00080328, 0.0148583, 0.0141417,buy
2020-06-24,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,2, 0.00234895, 0.00204274,-0.00089567, 0.0048764, 0.0089175,buy
2020-06-25,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2, 0.00561386, 0.00590919,-0.00376981, 0.0113480, 0.0027554,buy
2020-06-26,1,0,0,0,0,0,1,0,2,0,0,0,0,1,2,1, 0.00822173, 0.00382665, 0.00033077, 0.0001439, 0.0107633,buy
2020-06-27,2,0,0,1,0,0,1,0,2,0,1,0,0,1,2,2, 0.00190068, 0.00428578, 0.00161244, 0.0014586, 0.0057033,buy
2020-06-28,3,0,0,1,0,0,1,0,2,0,1,0,0,2,2,2, 0.00180799, 0.00577704, 0.00104545, 0.0022024, 0.0037796,buy
2020-06-29,3,0,0,1,0,0,1,0,2,0,1,0,0,2,2,2, 0.00180799, 0.00577704, 0.00104545, 0.0022024, 0.0037796,buy
2020-06-30,3,0,0,1,0,0,2,0,2,0,1,0,0,2,3,2, 0.00399257, 0.00662208, 0.00411196, 0.0063874, 0.0012828,buy
2020-07-01,3,0,0,1,0,0,2,0,2,0,1,0,0,2,3,2, 0.00399257, 0.00662208, 0.00411196, 0.0063874, 0.0012828,buy
2020-07-02,3,0,0,1,0,0,1,0,2,0,1,0,0,1,3,2, 0.00412194, 0.00458563, 0.00322034, 0.0048332, 0.0039161,buy
2020-07-03,2,0,0,1,0,0,1,0,2,0,1,0,0,1,3,1, 0.00475718, 0.00428931, 0.00346668, 0.0036457, 0.0054552,buy
2020-07-04,1,0,0,1,0,0,1,0,2,0,1,0,0,0,3,1, 0.00784211, 0.00649626, 0.00173725, 0.0043557, 0.0074233,buy
2020-07-05,1,0,0,1,0,0,1,0,2,0,1,0,0,0,3,1, 0.00784211, 0.00649626, 0.00173725, 0.0043557, 0.0074233,buy
2020-07-06,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1, 0.00791161, 0.00956072, 0.00568733, 0.0106051, 0.0109778,buy
2020-07-07,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1, 0.00791161, 0.00956072, 0.00568733, 0.0106051, 0.0109778,buy
2020-07-08,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1, 0.00791161, 0.00956072, 0.00568733, 0.0106051, 0.0109778,buy
2020-07-09,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00450331, 0.00916738, 0.00364376, 0.0069722, 0.0084251,buy
2020-07-10,1,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1, 0.00029614, 0.00294493, 0.00044429, 0.0034671, 0.0034527,buy
2020-07-11,1,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1, 0.00029614, 0.00294493, 0.00044429, 0.0034671, 0.0034527,buy
2020-07-12,1,0,0,2,0,1,1,0,0,0,2,0,1,0,1,1,-0.00143154,-0.00826902,-0.00026652,-0.0011555,-0.0002665,sell
2020-07-13,1,0,0,2,0,1,1,0,0,0,2,0,1,0,1,1,-0.00143154,-0.00826902,-0.00026652,-0.0011555,-0.0002665,sell
2020-07-14,0,0,0,2,0,1,1,1,0,0,2,0,1,1,1,0, 0.00887053, 0.00127932, 0.00268181, 0.0015726, 0.0028307,buy
2020-07-15,0,0,0,1,0,1,2,1,0,0,1,1,1,1,1,0, 0.00946426, 0.00966859, 0.01462103, 0.0076504, 0.0140730,buy
2020-07-16,0,0,0,1,0,1,2,1,1,0,1,1,1,1,2,0, 0.00187303, 0.00187303, 0.01310583, 0.0017905, 0.0127339,buy
2020-07-17,0,0,0,1,0,2,2,1,1,0,1,1,2,1,2,0,-0.00098767,-0.00226740, 0.00244839,-0.0042754, 0.0034309,sell
2020-07-18,0,0,0,1,0,2,2,1,1,0,1,1,2,1,2,0,-0.00098767,-0.00226740, 0.00244839,-0.0042754, 0.0034309,sell
2020-07-19,0,0,0,1,0,1,2,1,1,0,0,1,2,1,2,0, 0.00308794, 0.00224733, 0.00283648,-0.0011231, 0.0059821,buy
2020-07-20,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0, 0.00290359, 0.00185250, 0.00148110, 0.0015736, 0.0043519,buy
2020-07-21,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0, 0.00290359, 0.00185250, 0.00148110, 0.0015736, 0.0043519,buy
2020-07-22,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0, 0.00290359, 0.00185250, 0.00148110, 0.0015736, 0.0043519,buy
2020-07-23,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,-0.00940394,-0.00840440,-0.01123040,-0.0051827,-0.0087732,sell
2020-07-24,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.01870378,-0.01890781,-0.01941990,-0.0160185,-0.0190810,sell
2020-07-25,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.00624373, 0.00402430, 0.00333267, 0.0039622, 0.0051949,buy
2020-07-26,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.00624373, 0.00402430, 0.00333267, 0.0039622, 0.0051949,buy
2020-07-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.01488742, 0.01157613, 0.00898369, 0.0112410, 0.0140430,buy
2020-07-28,0,0,0,0,1,1,1,2,0,0,2,0,0,1,1,1,-0.00273416,-0.00317078,-0.00347634,-0.0033853,-0.0031708,sell
2020-07-29,0,0,0,0,1,1,1,2,0,1,2,0,0,1,2,1,-0.00175434,-0.00104602,-0.00517889,-0.0051789,-0.0010460,sell
2020-07-30,1,0,0,0,1,1,1,3,0,1,2,2,0,1,2,1, 0.00702864, 0.00532026, 0.00818976, 0.0053033, 0.0055795,buy
2020-07-31,2,0,0,0,2,1,1,3,0,1,2,2,1,1,2,2, 0.00548254, 0.00854581, 0.00984984, 0.0085458, 0.0098346,buy
2020-08-01,2,0,0,0,1,2,2,3,0,1,1,3,2,1,2,2, 0.00019802, 0.00240902,-0.00038567, 0.0022514, 0.0022103,buy
2020-08-02,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2, 0.00074578, 0.00215501,-0.00255381,-0.0033680,-0.0017470,sell
2020-08-03,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2, 0.00074578, 0.00215501,-0.00255381,-0.0033680,-0.0017470,sell
2020-08-04,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2, 0.00074578, 0.00215501,-0.00255381,-0.0033680,-0.0017470,sell
2020-08-05,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2, 0.00074578, 0.00215501,-0.00255381,-0.0033680,-0.0017470,sell
2020-08-06,1,0,0,0,1,0,1,3,0,1,0,2,1,1,2,1, 0.00731505, 0.00691616,-0.00080712, 0.0067748, 0.0073151,buy
2020-08-07,1,0,0,0,2,0,1,3,0,0,1,2,1,1,1,1, 0.00826680, 0.00581230, 0.00090923, 0.0063391, 0.0056280,buy
2020-08-08,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1, 0.00556687, 0.00503787, 0.00513890, 0.0079958, 0.0033858,buy
2020-08-09,0,0,0,0,2,0,1,2,0,1,1,1,1,1,1,1, 0.00362970, 0.00126533, 0.00246940, 0.0048815, 0.0033049,buy
2020-08-10,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1, 0.00211548, 0.00177530, 0.00441824, 0.0036716, 0.0023124,buy
2020-08-11,0,1,0,0,1,0,1,2,0,1,1,1,0,1,2,1,-0.00000694,-0.00231741,-0.00158123,-0.0016704,-0.0016988,sell
2020-08-12,0,1,0,0,2,0,1,2,0,1,2,1,0,1,2,1, 0.00139065, 0.00133990, 0.00104907, 0.0012148, 0.0013399,buy
2020-08-13,1,1,0,0,2,0,0,1,0,0,2,0,0,2,1,0, 0.00042592, 0.01351229, 0.01308791, 0.0050410, 0.0136191,buy
2020-08-14,1,2,0,0,2,0,0,1,2,0,2,1,0,2,3,0,-0.00498486,-0.00034663, 0.00185747,-0.0056667, 0.0007078,sell
2020-08-15,1,2,0,0,3,0,0,1,2,0,2,1,1,2,3,0, 0.00420418,-0.00277735,-0.00223332,-0.0027773, 0.0019271,buy
2020-08-16,1,2,0,0,3,0,0,1,3,0,1,2,2,2,3,0, 0.00245550,-0.00009196,-0.00090615,-0.0000203, 0.0003135,sell
2020-08-17,1,2,0,0,2,0,0,1,3,0,0,2,2,2,3,0, 0.00061355,-0.00050423, 0.00014202,-0.0010274, 0.0000988,sell
2020-08-18,1,2,0,0,2,0,0,1,3,0,0,2,2,2,3,0, 0.00061355,-0.00050423, 0.00014202,-0.0010274, 0.0000988,sell
2020-08-19,1,1,0,1,2,0,1,1,3,0,1,2,2,2,2,1,-0.00379035,-0.00420055,-0.00499813,-0.0039693,-0.0014036,sell
2020-08-20,1,1,0,1,2,0,1,1,3,0,1,2,2,2,2,1,-0.00379035,-0.00420055,-0.00499813,-0.0039693,-0.0014036,sell
2020-08-21,1,0,0,2,1,0,1,1,2,0,2,1,1,2,1,1, 0.00093432,-0.00941958,-0.00931097,-0.0057847, 0.0009524,sell
2020-08-22,0,0,0,2,1,1,1,1,2,0,3,1,1,1,1,1,-0.00266796,-0.00247374,-0.00502672,-0.0065403,-0.0036257,sell
2020-08-23,0,0,1,3,1,1,1,1,0,0,3,0,2,1,1,1, 0.01521601,-0.00158558, 0.00306435, 0.0052748, 0.0031072,buy
2020-08-24,0,0,1,2,0,1,2,1,0,0,2,0,1,1,1,2, 0.00569110,-0.00068769,-0.00101540, 0.0052399, 0.0060942,buy
2020-08-25,0,0,1,2,0,1,2,1,0,0,2,0,1,1,1,2, 0.00569110,-0.00068769,-0.00101540, 0.0052399, 0.0060942,buy
2020-08-26,0,0,1,2,0,1,1,1,0,0,2,0,1,1,1,1, 0.00527648,-0.00751011, 0.00085894, 0.0010405, 0.0028424,buy
2020-08-27,0,0,2,2,0,1,1,1,0,0,3,0,1,1,1,1, 0.00720428,-0.00455917,-0.00397181, 0.0038201, 0.0035883,buy
2020-08-28,0,0,1,2,0,1,1,1,0,0,3,0,1,1,0,1, 0.00610430,-0.00172079,-0.00052489,-0.0002337,-0.0000167,sell
2020-08-29,0,0,2,1,0,2,2,1,0,0,3,1,1,1,1,1,-0.00124464, 0.00239671, 0.00003632,-0.0018894, 0.0015534,buy
2020-08-30,0,0,2,1,0,1,2,2,0,0,1,1,2,1,1,2, 0.00770677, 0.00611807, 0.00475473, 0.0047386, 0.0058755,buy
2020-08-31,0,0,2,2,0,1,2,2,0,1,1,2,2,1,2,2,-0.00851008,-0.00755967,-0.00283590,-0.0065271,-0.0077136,sell
2020-09-01,0,0,2,2,0,1,2,2,0,1,0,2,3,1,2,2,-0.00170602, 0.00037099,-0.00149326,-0.0024390,-0.0030137,sell
2020-09-02,0,0,2,2,0,1,2,2,0,1,0,2,3,1,2,2,-0.00170602, 0.00037099,-0.00149326,-0.0024390,-0.0030137,sell
2020-09-03,0,0,2,2,0,1,2,2,0,1,0,2,3,1,2,2,-0.00170602, 0.00037099,-0.00149326,-0.0024390,-0.0030137,sell
2020-09-04,0,0,2,2,0,1,2,2,0,1,0,2,3,1,2,2,-0.00170602, 0.00037099,-0.00149326,-0.0024390,-0.0030137,sell
2020-09-05,0,0,3,2,0,1,2,2,0,1,1,2,3,1,2,2,-0.00528197,-0.00272584,-0.00203860,-0.0060677,-0.0052408,sell
2020-09-06,0,1,2,1,0,1,1,1,0,0,2,0,2,1,1,1, 0.00260588, 0.00443439,-0.00062938, 0.0043889, 0.0081989,buy
2020-09-07,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,-0.00158498, 0.00791282,-0.00743582,-0.0073447,-0.0085554,sell
2020-09-08,0,2,1,0,0,0,1,1,0,0,2,1,0,1,0,1, 0.00109876, 0.00524482, 0.00020041, 0.0002777, 0.0005980,buy
2020-09-09,0,2,1,0,1,0,0,1,0,0,2,1,0,1,1,0,-0.00319380,-0.00161400,-0.00072939,-0.0022617,-0.0076882,sell
2020-09-10,0,2,1,0,1,0,0,1,0,0,2,1,0,1,1,0,-0.00319380,-0.00161400,-0.00072939,-0.0022617,-0.0076882,sell
2020-09-11,0,3,1,0,1,0,0,2,0,0,2,2,1,1,1,0,-0.00437657,-0.00565000,-0.00170877,-0.0052860,-0.0017344,sell
