Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,none,none,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,a120,a135,a90,none,a0,none,a135,none,none,a0,-0.0028314,-0.00341153,-0.0032865,-0.0006030,-0.00268676,sell
2022-02-08,none,none,a45,none,none,a120,a0,none,none,none,none,none,a120,a60,a0,a120,a90,a120,a135,none,none,a0,none,a135,none,none,a0, 0.0002778,-0.00001683, 0.0001341, 0.0007936, 0.00013414,buy
2022-02-09,none,none,a45,none,none,a120,a0,none,none,a0,none,none,none,none,a0,a120,none,none,a135,none,none,a0,none,a135,none,none,a0, 0.0053152, 0.00573769, 0.0049357, 0.0056249, 0.00531525,buy
2022-02-10,none,none,a45,none,none,a120,a0,none,none,none,a60,a90,a150,none,none,none,none,a150,a135,none,none,a0,none,a135,none,none,a0, 0.0052240,-0.00067541, 0.0038546, 0.0006177, 0.00578621,buy
2022-02-11,a120,none,a45,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a150,a135,none,none,a0,none,a135,none,none,a0,-0.0015319,-0.00344556,-0.0038281, 0.0008492, 0.00212434,sell
2022-02-12,a120,none,a45,none,none,a120,a0,none,none,none,a90,a120,a180,none,none,a150,none,none,a135,none,none,a0,none,a135,none,none,a0,-0.0015758,-0.00111182,-0.0015138, 0.0043305, 0.00492172,sell
2022-02-13,a120,none,none,none,none,a120,a0,none,none,none,a90,a120,a180,a120,none,a180,a150,a180,a135,none,none,a0,none,a135,none,none,a0,-0.0072184,-0.00745966,-0.0041115,-0.0072458,-0.00667456,sell
2022-02-14,a120,none,none,none,none,a120,a0,none,none,a60,none,none,none,a120,a60,a180,a150,none,a135,none,none,a0,none,none,none,none,a0, 0.0013378, 0.00133783, 0.0016293, 0.0006203, 0.00133783,buy
2022-02-15,a120,none,none,none,none,a120,a0,none,none,none,a120,a150,a150,none,none,none,none,a150,a135,none,none,a0,none,none,none,none,a0, 0.0000654, 0.00059304,-0.0089516, 0.0004581, 0.00240826,sell
2022-02-16,a120,none,none,none,none,none,a0,none,none,a90,none,none,a150,a150,a90,a150,a180,a150,a135,none,none,a0,none,none,none,none,a0,-0.0051641,-0.00490423,-0.0048276,-0.0093702,-0.00343320,sell
2022-02-17,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,a0, 0.0023745, 0.00358727, 0.0015768, 0.0045451, 0.00378463,buy
2022-02-18,a120,none,none,none,a45,none,none,none,none,none,none,a180,a120,a180,a120,a120,a150,a120,a135,none,none,a0,none,none,none,none,a0, 0.0060957, 0.00687816, 0.0072701, 0.0076486, 0.00687816,buy
2022-02-19,a120,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,a120,a120,a150,none,a135,none,none,a0,none,none,none,a45,a0, 0.0096464, 0.01029741, 0.0119580, 0.0105573, 0.01029741,buy
2022-02-20,none,none,none,none,a45,none,none,none,none,none,a180,a150,a90,a150,a150,none,none,a90,a135,none,none,a0,a60,none,none,a45,a0, 0.0058856, 0.00202038,-0.0002417, 0.0010320, 0.00168784,buy
2022-02-21,none,a60,none,none,a45,none,none,none,none,a150,a150,none,none,a150,a150,a90,a120,none,a135,none,none,a0,a60,none,none,a45,a0, 0.0057302, 0.00565721, 0.0060536, 0.0042868, 0.00573017,buy
2022-02-22,none,a60,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a60,a135,none,none,a0,a60,none,none,a45,a0,-0.0012347, 0.00152900,-0.0012347,-0.0016600, 0.00082747,buy
2022-02-23,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a60,a120,a180,a60,a90,a60,none,none,none,a0,a60,none,none,a45,a0, 0.0018965, 0.00151551, 0.0021405, 0.0016731, 0.00154278,buy
2022-02-24,none,a60,a30,none,a45,none,none,none,none,a180,a120,a90,none,a90,none,none,a90,none,none,none,none,a0,a60,none,none,a45,a0, 0.0034105, 0.00263851, 0.0044641, 0.0016080, 0.00341969,buy
2022-02-25,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,a0,a60,none,none,a45,a0, 0.0022353, 0.00212320, 0.0006215, 0.0038647, 0.00361403,buy
2022-02-26,none,a60,a30,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,none,none,none,none,a0,a60,a120,a0,a45,a0,-0.0012825,-0.00162690,-0.0009329, 0.0015582,-0.00066404,sell
2022-02-27,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a60,a120,a0,none,a0,none,none,none,a0,a60,a120,a0,a45,a0, 0.0117992, 0.01190821, 0.0101710, 0.0066076, 0.01136471,buy
2022-02-28,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a0,a45,a0, 0.0006858, 0.00019596, 0.0005283, 0.0041786, 0.00009564,buy
2022-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,none,a120,a0,a45,a0, 0.0054652, 0.00544560, 0.0032631, 0.0059857, 0.00520074,buy
2022-03-02,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,a45,a0, 0.0095824, 0.00981357, 0.0096560, 0.0031617, 0.00969412,buy
2022-03-03,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,a0,a60,a60,a0,a60,none,none,a45,a0,none,a120,a0,a45,a0,-0.0006559, 0.00094802,-0.0006629,-0.0010380, 0.00213597,buy
2022-03-04,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,none,none,a60,none,a60,none,none,a45,a0,none,a120,a0,a45,a0, 0.0004706, 0.00170776, 0.0004706, 0.0005029, 0.00246404,buy
2022-03-05,none,a45,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,a45,a0,none,a120,a0,a45,a0,-0.0036689,-0.00456784,-0.0055044,-0.0063871,-0.00310823,sell
2022-03-06,none,a45,none,none,a30,a90,a30,none,a30,none,none,none,a90,none,none,a90,none,a90,none,none,a45,a0,none,none,a0,a45,a0,-0.0075222,-0.00510776,-0.0072405,-0.0068937,-0.00403325,sell
2022-03-07,none,a45,none,none,a30,a90,a30,none,a30,none,none,a60,none,a60,none,none,a60,none,none,none,a45,a0,none,none,a0,a45,a0, 0.0017932, 0.00599158, 0.0005372, 0.0008462, 0.00302041,buy
2022-03-08,none,a45,none,none,none,a90,a30,none,a30,a0,none,none,a120,a60,a0,a120,none,a120,none,none,a45,a0,none,none,a0,a45,a0, 0.0030613, 0.00159070,-0.0001856,-0.0003327, 0.00013466,buy
2022-03-09,none,a45,none,a30,none,a90,a30,none,a30,a0,a60,a90,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.0018138, 0.00119183, 0.0010333, 0.0010333, 0.00193986,buy
2022-03-10,none,none,none,a30,none,none,a30,none,a30,none,none,a90,none,a90,none,a150,a90,none,a120,none,a45,a0,none,none,none,a45,a0, 0.0023266, 0.00482027, 0.0026372,-0.0001665, 0.00326743,buy
2022-03-11,none,none,none,a30,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,a150,a120,none,a45,a0,a45,none,none,a45,none,-0.0022554,-0.00262251,-0.0024654,-0.0022803,-0.00065729,sell
2022-03-12,a90,none,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,none,a120,none,a120,none,none,a0,a45,none,none,a45,none,-0.0033385,-0.00273994,-0.0034236,-0.0032912,-0.00321899,sell
2022-03-13,a90,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a60,a180,a120,a180,a120,none,none,a0,a45,none,none,a45,none,-0.0040589,-0.00383988,-0.0056547,-0.0049432,-0.00400498,sell
2022-03-14,a90,none,none,a30,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a180,a120,none,none,a0,a45,none,none,a45,none,-0.0051547,-0.00138515,-0.0049508,-0.0050454,-0.00131936,sell
2022-03-15,a90,a30,none,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a150,none,a120,a60,none,a0,a45,none,none,a45,none,-0.0028150,-0.00058746,-0.0031253,-0.0022735,-0.00318075,sell
2022-03-16,a90,a30,none,a30,none,none,a45,none,none,a90,a150,none,a150,none,a90,a150,a150,a150,a120,a60,none,a0,a45,none,none,a45,none, 0.0014072, 0.00720520, 0.0087318, 0.0076837, 0.00838970,buy
2022-03-17,a90,a30,none,none,none,none,a45,none,none,a90,a150,a180,a150,a180,a120,none,none,none,a120,a60,none,a0,a45,none,none,a45,none,-0.0000161, 0.00185741, 0.0021549, 0.0015215,-0.00018577,buy
2022-03-18,none,a30,a0,none,none,none,a45,none,none,a120,none,none,a120,a180,a120,a120,a180,a120,a120,a60,none,a0,a45,none,none,a45,none,-0.0008230,-0.00037185,-0.0012484, 0.0020227,-0.00153493,sell
2022-03-19,none,none,a0,none,none,none,a45,none,a45,a120,a180,a150,a120,a150,none,none,none,none,a120,a60,none,a0,none,none,none,a45,none,-0.0010082,-0.00112753,-0.0004465, 0.0001258, 0.00536718,sell
2022-03-20,none,none,a0,none,none,none,none,none,a45,none,none,a150,none,a150,a150,a90,a150,a90,none,a60,none,a0,none,none,none,a45,none,-0.0006919,-0.00109632,-0.0035519,-0.0067823,-0.00109683,sell
2022-03-21,none,none,a0,none,a0,none,none,none,a45,a150,a150,a120,a90,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,none,-0.0019111, 0.00132725,-0.0018536, 0.0004287, 0.00164796,buy
2022-03-22,none,none,a0,none,a0,none,none,none,a45,none,none,a120,none,a120,a180,a60,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0024361, 0.00197486, 0.0018799, 0.0021263, 0.00097667,buy
2022-03-23,none,none,a0,none,a0,a60,none,none,a45,a180,a120,a90,a60,none,none,none,a120,a60,none,none,a30,a0,none,none,none,a45,none, 0.0089282, 0.00131930, 0.0035913, 0.0000109, 0.00156120,sell
2022-03-24,none,none,none,none,a0,a60,a60,none,a45,none,none,a90,none,a90,a150,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0068637, 0.00708217, 0.0074059, 0.0042160, 0.00414954,buy
2022-03-25,none,none,none,a45,a0,a60,a60,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,a30,a0,none,none,none,a45,none,-0.0005449,-0.00054492, 0.0052271,-0.0000344,-0.00138803,sell
2022-03-26,none,none,none,a45,none,a60,a60,none,none,none,none,a60,none,a60,a120,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.0022716, 0.00311952, 0.0045178, 0.0025835, 0.00286991,buy
2022-03-27,none,none,none,a45,none,none,a60,none,none,a120,a60,none,a0,none,none,a0,a60,a0,none,none,a30,none,a30,none,none,a45,none, 0.0042348, 0.00351119, 0.0026280, 0.0026863, 0.00503193,buy
2022-03-28,none,none,none,a45,none,none,a60,none,none,a120,a60,none,a0,none,a90,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.0025768, 0.00199098, 0.0023229, 0.0019910, 0.00337031,buy
2022-03-29,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,a90,none,a45,none, 0.0084087, 0.00259050, 0.0002068, 0.0007861, 0.00794734,buy
2022-03-30,none,none,none,a45,none,a45,none,a0,a60,a90,none,a0,none,a0,a60,none,none,none,none,none,a30,none,a30,a90,none,a45,none, 0.0030524, 0.00113699, 0.0009140, 0.0004747, 0.00515224,buy
2022-03-31,none,a0,none,none,none,a45,none,a0,a60,none,none,a0,none,a0,a60,a60,a0,a60,none,a45,a30,none,a30,a90,none,a45,none, 0.0068983, 0.00601844, 0.0066562, 0.0009439, 0.00656983,buy
2022-04-01,a60,a0,none,none,none,a45,none,a0,a60,a60,a0,none,a60,none,none,none,a0,a60,none,a45,none,none,a30,a90,a30,a45,none, 0.0059732, 0.00237701, 0.0045126,-0.0019852, 0.00298602,buy
2022-04-02,a60,a0,none,none,none,a45,none,a0,a60,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30,a90,a30,a45,none,-0.0014103, 0.00080593, 0.0026977,-0.0038086, 0.00166714,buy
2022-04-03,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a90,a30,a45,none, 0.0006461,-0.00019386, 0.0002447, 0.0004156,-0.00100514,sell
2022-04-04,a60,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a60,a0,a120,none,none,none,a45,none,none,none,none,a30,a45,none,-0.0004634,-0.00124844,-0.0018807,-0.0021820,-0.00603156,sell
2022-04-05,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,a120,none,a120,none,a45,none,none,none,none,a30,a45,none,-0.0001835,-0.00014524,-0.0014124,-0.0010824,-0.00495654,sell
2022-04-06,none,none,a30,a60,a30,none,none,a0,none,a0,a60,a90,a120,a90,none,none,a60,a120,none,a45,none,none,none,none,a30,a45,none,-0.0008682,-0.00107207,-0.0015929,-0.0012158, 0.00193439,sell
2022-04-07,none,none,a30,a60,a30,a30,none,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0011453,-0.00085534,-0.0004012,-0.0022193, 0.00038641,sell
2022-04-08,none,none,a30,a60,a30,a30,a90,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0009928, 0.00403642,-0.0002060, 0.0004271, 0.00471877,buy
2022-04-09,none,none,a30,a60,a30,a30,a90,none,none,none,none,a120,a150,a120,a60,a180,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0037336,-0.00526408,-0.0039815,-0.0099372,-0.00001922,sell
2022-04-10,a45,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0069837, 0.00649058, 0.0068396, 0.0069185, 0.00468071,buy
2022-04-11,a45,none,none,a60,none,none,a90,none,none,a60,a120,a150,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,a45,none,-0.0009190,-0.00151612,-0.0067754,-0.0039025, 0.00088395,sell
2022-04-12,a45,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0058729, 0.00590084, 0.0066868, 0.0035296, 0.00675824,buy
2022-04-13,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0032979, 0.00428938,-0.0000272, 0.0052013, 0.00535662,buy
2022-04-14,none,none,a45,none,a45,none,none,none,none,a90,none,a180,a150,a180,a120,a120,a150,a150,none,a30,none,none,none,none,none,a45,none,-0.0025967,-0.00028653, 0.0011931,-0.0023162,-0.00123839,sell
2022-04-15,none,none,a45,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,a45,a45,none, 0.0017159, 0.00136485, 0.0038086, 0.0017480, 0.00192610,buy
2022-04-16,none,a30,a45,none,a45,none,none,none,none,a120,a180,a150,a120,a150,a150,a90,a180,a120,none,a30,none,none,none,none,a45,a45,none, 0.0007665, 0.00147145, 0.0007833, 0.0012016, 0.00027234,buy
2022-04-17,none,a30,a45,none,a45,none,none,none,none,none,a150,none,a120,none,none,a90,a180,none,none,a30,none,none,none,none,a45,a45,none, 0.0059966, 0.00591751, 0.0048307, 0.0085897, 0.00071315,buy
2022-04-18,none,a30,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,a180,a60,a150,a90,none,a30,none,none,none,none,a45,a45,none, 0.0026974, 0.00360187, 0.0023858, 0.0026227, 0.00175593,buy
2022-04-19,none,a30,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a60,a150,none,none,a30,none,none,none,none,a45,a45,a30,-0.0008886,-0.00016882, 0.0009128, 0.0008615,-0.00088855,sell
2022-04-20,a30,none,none,none,none,none,none,none,a90,a180,a120,a90,none,a90,a150,none,none,a60,none,a30,none,none,none,none,a45,a45,a30,-0.0039545,-0.00317055,-0.0040222,-0.0035869,-0.00279272,sell
2022-04-21,a30,none,none,none,none,a0,none,none,a90,none,a90,a90,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a30,-0.0007884,-0.00071260,-0.0013452,-0.0007126, 0.00022094,buy
2022-04-22,a30,none,none,none,a60,a0,none,none,a90,a150,a90,a60,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,a45,a30, 0.0104404, 0.00063620, 0.0069740, 0.0096652, 0.01053173,buy
2022-04-23,a30,none,none,none,a60,a0,none,none,a90,none,none,a60,none,a60,a120,a0,a90,none,a90,none,none,none,none,none,none,a45,a30, 0.0064864, 0.00076000, 0.0062144, 0.0062144, 0.00634000,buy
2022-04-24,a30,none,a60,none,a60,a0,none,none,none,a120,a60,none,none,none,a90,none,none,a0,a90,none,none,none,a0,a60,none,a45,a30, 0.0022617, 0.00382556, 0.0037809, 0.0038256, 0.00235727,buy
2022-04-25,a30,none,a60,none,a60,a0,a120,none,none,a120,none,none,a0,none,a90,none,a60,none,a90,none,none,none,a0,a60,none,a45,a30, 0.0041184, 0.00055710, 0.0037751, 0.0031824, 0.00172728,buy
2022-04-26,none,a45,a60,none,a60,a0,a120,none,none,a90,none,none,a0,a0,a60,none,a60,none,a90,none,a0,none,a0,a60,none,a45,a30, 0.0026878, 0.00271624, 0.0022578, 0.0026487, 0.00164324,buy
2022-04-27,none,a45,a60,none,a60,a0,a120,none,none,a90,none,a0,none,a0,a60,a60,none,none,a90,none,a0,none,a0,a60,none,a45,a30, 0.0012936, 0.00889746,-0.0001611, 0.0069485, 0.00053467,sell
2022-04-28,none,a45,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,a0,a60,a60,a45,none,-0.0019583, 0.00161086, 0.0026844,-0.0020177,-0.00141469,sell
2022-04-29,none,a45,a60,none,none,none,a120,none,none,a60,a0,none,none,none,none,a90,none,a60,a90,none,a0,none,a0,a60,a60,a45,none, 0.0012463, 0.00088890, 0.0015614,-0.0002062,-0.00020618,buy
2022-04-30,none,a45,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a0,none,a0,none,a60,a45,none,-0.0015376, 0.00143148, 0.0023184,-0.0006953,-0.00053787,buy
2022-05-01,none,a45,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,a0,none,a0,none,a60,a45,none, 0.0053994, 0.00444790, 0.0048926, 0.0044479, 0.00429748,buy
2022-05-02,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,none,a90,none,none,a0,none,none,none,a60,a45,none, 0.0039455, 0.00458012, 0.0037840, 0.0043508, 0.00386460,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,-0.0021445, 0.00229999, 0.0028949,-0.0002615,-0.00035896,buy
2022-05-04,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a120,none,none,a0,none,none,none,a60,a45,none,-0.0008646, 0.00343672, 0.0059314,-0.0006091, 0.00007315,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0055601, 0.00496999, 0.0036971, 0.0053656, 0.00545329,buy
2022-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a60,a150,none,none,none,none,none,a45,none,none,none, 0.0019622, 0.00196220, 0.0021216, 0.0012918, 0.00259960,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.0009702, 0.00123084, 0.0013661, 0.0037903, 0.00256877,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,-0.0023395,-0.00779121,-0.0091106,-0.0028027, 0.00185359,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a150,a90,a180,none,none,none,none,none,a45,none,none,a45,-0.0007952, 0.00026847, 0.0000591,-0.0076579, 0.00092192,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a45, 0.0047170, 0.00220511, 0.0035389, 0.0036864, 0.00520968,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,a180,a120,a120,a120,a150,none,a0,none,none,none,a45,none,none,a45, 0.0048330, 0.00466659, 0.0048501, 0.0042863, 0.00505657,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,a120,none,a150,none,a0,none,none,none,none,none,none,a45,-0.0030519,-0.00524736, 0.0019074,-0.0044421,-0.00241882,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,none,none,a45,-0.0012834,-0.00247274, 0.0010322,-0.0027478,-0.00037293,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a90,a150,a120,none,a0,none,none,none,none,none,none,a45, 0.0066003, 0.00596829, 0.0040385, 0.0003745, 0.00738541,buy
2022-05-15,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,a120,a180,none,a180,none,none,a0,none,none,none,none,none,none,a45, 0.0036889, 0.00116011, 0.0034518, 0.0043740, 0.00321785,buy
2022-05-16,a30,none,a60,none,none,none,none,none,none,a150,none,a120,a120,a120,a180,a60,a180,a90,none,a0,none,none,none,none,none,none,a45, 0.0033119, 0.00475140,-0.0067925, 0.0017815,-0.00100231,sell
2022-05-17,a30,a45,a60,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0019637, 0.00217420, 0.0005421, 0.0041215, 0.00258596,buy
2022-05-18,a30,a45,a60,none,none,none,none,none,none,a180,none,a90,a90,a90,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0057740, 0.00596636, 0.0045055, 0.0020091, 0.00555219,buy
2022-05-19,a30,a45,a60,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0001983, 0.00225831,-0.0052218, 0.0010024,-0.00038276,sell
