Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,1,3,5,4,0,2,1,2,2,10,6,2,1,1,8,1,2,0,-0.00119526,-0.00061843, 0.000104929,-0.00010643,-0.0005928,sell
2020-11-25,2,3,5,3,0,3,2,0,1,13,6,0,3,1,12,1,0,0, 0.00146946, 0.00151316, 0.002059383, 0.00146946, 0.0014695,buy
2020-11-26,1,3,3,3,0,2,2,2,3,9,4,2,2,0,12,3,0,0,-0.00138067,-0.00233056,-0.001086924,-0.00260695,-0.0010869,sell
2020-11-27,0,1,2,2,1,2,3,2,3,5,8,2,0,0,7,4,0,1,-0.00129092,-0.00027699,-0.000949814,-0.00040801,-0.0008137,sell
2020-11-28,0,1,1,1,1,3,2,3,0,3,6,2,4,0,6,5,2,1, 0.00152115, 0.00160301, 0.001561100, 0.00166132, 0.0010319,buy
2020-11-29,0,3,0,0,1,2,4,3,1,3,8,8,3,1,4,4,5,0,-0.00016708, 0.00074677,-0.000576251, 0.00027839, 0.0002784,sell
2020-11-30,0,0,2,1,0,1,3,4,2,3,2,6,5,0,4,0,3,0,-0.00086202,-0.00120667,-0.002313780,-0.00149246,-0.0001813,sell
2020-12-01,1,0,3,3,0,1,2,3,1,3,0,5,3,0,4,2,3,1,-0.00309530,-0.00309530,-0.003095298,-0.00300416,-0.0017536,sell
2020-12-02,0,1,2,3,0,1,3,2,2,6,0,3,1,0,4,2,5,1,-0.00118905,-0.00158779,-0.001371553,-0.00292445,-0.0013716,sell
2020-12-03,0,4,3,1,0,2,3,1,2,4,3,3,1,1,10,6,3,3,-0.00303273,-0.00380658,-0.003930272,-0.00377045,-0.0038066,sell
2020-12-04,0,4,2,2,2,2,4,1,1,3,6,4,1,3,8,9,4,0,-0.00174355,-0.00429848,-0.004209724,-0.00358459,-0.0034253,sell
2020-12-05,0,5,4,4,0,1,4,2,2,3,8,3,4,3,8,7,3,0, 0.00374086, 0.00334019, 0.003177505, 0.00073567, 0.0034349,buy
2020-12-06,0,3,3,5,1,1,3,2,3,4,5,3,4,0,7,4,3,0,-0.00134991,-0.00471985,-0.002509030,-0.00367340,-0.0014726,sell
2020-12-07,0,2,4,3,3,1,4,1,2,4,1,7,4,0,8,3,4,0,-0.00271898,-0.00142486,-0.002718982,-0.00271898,-0.0026549,sell
2020-12-08,0,4,2,3,2,1,3,2,2,3,1,6,3,0,8,3,7,2,-0.00209170,-0.00141590,-0.002537902,-0.00201483,-0.0023650,sell
2020-12-09,0,3,1,3,2,1,4,2,1,3,2,6,3,2,4,3,6,3,-0.00190562, 0.00080264,-0.002000849,-0.00370590, 0.0010719,sell
2020-12-10,0,2,2,2,2,2,4,2,3,4,1,3,4,5,4,6,3,4, 0.00143756, 0.00163309, 0.001512457, 0.00219513, 0.0018964,buy
2020-12-11,0,2,2,1,1,2,4,1,4,6,0,3,3,7,5,4,3,0, 0.00266238, 0.00175144, 0.000044496,-0.00012269,-0.0001705,buy
2020-12-12,1,3,1,2,2,2,3,5,2,3,1,7,6,4,7,4,7,2, 0.00181410, 0.00292659, 0.003040377, 0.00113294, 0.0009730,buy
2020-12-13,1,3,1,0,2,1,4,5,2,3,3,7,7,0,4,4,10,2,-0.00036526,-0.00197463,-0.002709892,-0.00050964,-0.0009673,sell
2020-12-14,1,3,0,0,3,4,3,3,2,3,0,9,9,2,4,5,9,4, 0.00031919,-0.00127887,-0.003263815,-0.00048805,-0.0005929,sell
2020-12-15,0,2,0,0,2,4,1,4,2,5,0,6,6,0,4,4,6,4,-0.00068304,-0.00062144,-0.000475947,-0.00068304, 0.0002951,sell
2020-12-16,1,1,0,1,1,2,3,4,1,6,0,4,3,4,6,3,2,3,-0.00017169,-0.00041761,-0.000387973,-0.00200335, 0.0005746,sell
2020-12-17,2,2,1,0,0,2,3,5,0,7,5,4,3,7,3,3,4,2, 0.00039500,-0.00163617,-0.001260283,-0.00110612,-0.0013579,sell
2020-12-18,0,2,0,0,0,4,3,3,0,7,6,4,2,3,4,5,6,0,-0.00040402, 0.00033054,-0.001727909,-0.00168938,-0.0012848,sell
2020-12-19,1,1,1,0,0,7,2,3,1,5,7,12,6,2,0,2,12,0,-0.00371295,-0.00221163,-0.003893625,-0.00250484,-0.0021228,sell
2020-12-20,2,1,1,0,0,5,4,0,3,5,7,11,4,0,2,0,11,0,-0.00221467,-0.00184810,-0.001862116,-0.00217184,-0.0003650,sell
2020-12-21,1,1,1,0,0,5,1,2,3,3,3,10,5,0,2,0,10,0,-0.00138701,-0.00342861, 0.000043397,-0.00175010, 0.0015903,buy
2020-12-22,1,2,1,0,0,5,1,2,3,7,5,10,1,0,0,0,10,3,-0.00130171,-0.00156064,-0.002440633,-0.00156446,-0.0011032,sell
2020-12-23,1,0,2,0,0,5,2,1,3,6,0,8,3,0,4,2,8,1,-0.00150429,-0.00193033,-0.000996020,-0.00164997, 0.0016203,sell
2020-12-24,1,1,2,0,0,3,4,0,5,6,4,4,3,3,3,3,4,1,-0.00153042,-0.00296086,-0.001806663,-0.00087184,-0.0011868,sell
2020-12-25,0,1,1,1,0,4,3,3,3,7,7,4,1,3,2,7,4,0, 0.00031410,-0.00134176, 0.000441038, 0.00071173, 0.0007734,sell
2020-12-26,0,2,1,0,0,2,4,2,2,5,3,6,4,1,2,4,6,0,-0.00049834,-0.00238943,-0.001704056,-0.00369734,-0.0021021,sell
2020-12-27,0,2,0,1,2,0,4,2,2,5,2,6,3,0,0,1,6,1, 0.00113845, 0.00137647, 0.000995048,-0.00072239, 0.0013765,buy
2020-12-28,1,0,2,1,2,0,4,2,4,5,0,4,5,0,0,3,4,1,-0.00528084,-0.00397155,-0.003876383,-0.00032055,-0.0028600,sell
2020-12-29,0,0,0,2,1,0,3,3,3,7,0,3,2,0,0,1,3,0,-0.00290621,-0.00164397,-0.002167037,-0.00164397,-0.0021345,sell
2020-12-30,0,2,0,2,2,1,3,2,2,8,0,3,0,1,5,5,3,0, 0.00124945, 0.00093674, 0.000303875, 0.00111585, 0.0011169,buy
2020-12-31,0,2,2,2,4,2,4,2,2,6,3,4,0,1,6,8,4,4, 0.00058415, 0.00191596,-0.002618310, 0.00058415, 0.0018440,buy
2021-01-01,0,1,2,2,3,1,3,2,1,5,3,4,0,0,3,4,1,5, 0.00015415, 0.00120237,-0.001662993, 0.00049187,-0.0001223,sell
2021-01-02,0,2,1,3,1,1,1,3,0,5,1,0,3,0,2,3,0,7, 0.00030661,-0.00028914, 0.003022917, 0.00130512, 0.0006246,buy
2021-01-03,0,1,2,4,1,1,1,2,0,6,0,0,4,1,2,0,0,4, 0.00031016, 0.00054772, 0.001439715,-0.00205260, 0.0005881,buy
2021-01-04,0,1,3,1,2,1,1,1,3,6,0,1,1,3,1,0,1,4, 0.00001973,-0.00039519,-0.000405606,-0.00043820,-0.0004382,sell
2021-01-05,0,4,0,2,1,1,2,2,2,8,1,3,3,3,2,0,3,4,-0.00033373,-0.00202032,-0.000869339,-0.00060299,-0.0011734,sell
2021-01-06,0,2,0,3,0,1,2,2,2,8,0,0,3,0,2,3,0,4,-0.00166625,-0.00160999, 0.000755030,-0.00089360,-0.0009116,sell
2021-01-07,1,1,3,2,1,1,2,3,5,9,0,0,4,0,3,1,2,6, 0.00148986, 0.00262946, 0.001438719, 0.00272204,-0.0000774,buy
2021-01-08,2,3,2,2,0,2,6,1,2,9,1,2,3,0,11,4,6,7, 0.00110344, 0.00040591, 0.000558554, 0.00071060, 0.0003883,sell
2021-01-09,2,2,1,2,0,3,5,5,2,6,5,4,3,2,8,4,8,8, 0.00177485, 0.00165214, 0.002148083, 0.00141215,-0.0004354,buy
2021-01-10,2,2,2,1,1,3,8,3,5,6,5,11,4,3,8,5,9,4, 0.00144321, 0.00175000, 0.003372762, 0.00134284, 0.0011115,buy
2021-01-11,3,2,1,1,1,7,6,2,5,3,6,13,6,7,8,5,10,6, 0.00022297, 0.00047805,-0.000039705, 0.00027747,-0.0005678,sell
2021-01-12,3,1,1,1,0,6,4,3,4,5,6,10,3,4,8,4,6,6, 0.00062222, 0.00040395,-0.000490828, 0.00113897,-0.0021350,buy
2021-01-13,3,1,1,1,0,4,5,3,4,6,8,8,3,0,8,4,6,4, 0.00298555, 0.00048090, 0.000168921, 0.00058509, 0.0003955,buy
2021-01-14,4,1,1,0,0,6,5,1,4,10,6,8,0,2,10,7,2,8, 0.00092913,-0.00106841,-0.000998996, 0.00172686,-0.0014305,buy
2021-01-15,0,1,0,0,0,6,5,0,3,7,7,4,0,0,7,6,4,7,-0.00093929,-0.00127746,-0.001359211, 0.00089538,-0.0005430,sell
2021-01-16,1,0,0,0,0,7,3,2,2,5,8,8,2,4,3,3,4,6, 0.00100630, 0.00127193, 0.001777862, 0.00091919,-0.0001239,buy
2021-01-17,2,1,0,0,0,3,6,0,3,9,4,3,3,4,5,6,3,0, 0.00161286, 0.00049720,-0.000611269,-0.00067664,-0.0003223,sell
2021-01-18,1,1,0,0,0,4,4,2,2,7,6,2,4,3,7,6,2,0,-0.00083986,-0.00070283,-0.001762238,-0.00042776,-0.0010886,sell
2021-01-19,2,1,1,0,0,6,4,3,3,11,9,2,4,2,11,9,2,0, 0.00249588, 0.00055344, 0.001536603, 0.00092027, 0.0008308,buy
2021-01-20,1,1,1,1,0,5,7,2,3,14,7,0,0,2,17,9,2,0,-0.00245976,-0.00200818,-0.001854057,-0.00107386,-0.0009758,sell
2021-01-21,2,2,1,1,0,4,7,2,4,12,11,0,2,0,15,7,2,3, 0.00071727,-0.00053096,-0.000074994, 0.00040203, 0.0002923,buy
2021-01-22,1,2,1,1,0,4,4,5,2,11,12,0,0,0,11,8,2,3, 0.00189569, 0.00230157, 0.002636263, 0.00300048, 0.0024824,buy
2021-01-23,2,2,2,1,0,4,3,4,1,9,11,5,4,0,9,1,5,1, 0.00254727, 0.00373481, 0.002850077, 0.00389042, 0.0039369,buy
2021-01-24,3,1,2,2,0,2,3,4,3,5,11,5,4,0,5,3,3,0,-0.00010493,-0.00043239, 0.000447131, 0.00103297,-0.0000149,buy
2021-01-25,3,1,3,3,0,1,3,3,3,5,2,3,3,3,5,3,3,4, 0.00065918,-0.00085754, 0.000151080, 0.00057431, 0.0005716,buy
2021-01-26,2,0,1,2,0,2,2,4,3,5,2,2,2,1,5,4,2,4,-0.00126495,-0.00203469,-0.001944285,-0.00179229,-0.0019443,sell
2021-01-27,2,2,0,1,1,2,1,2,2,8,2,2,0,0,3,4,2,5, 0.00074035, 0.00074035, 0.000784551, 0.00071835, 0.0010864,buy
2021-01-28,2,1,2,1,2,1,2,1,3,4,5,3,0,0,1,3,3,4,-0.00006180, 0.00028766,-0.000733523,-0.00076967,-0.0025330,sell
2021-01-29,1,0,1,3,2,1,1,1,3,3,1,3,0,1,0,2,0,4,-0.00234017,-0.00250739,-0.002502438,-0.00233105,-0.0027875,sell
2021-01-30,1,0,0,4,1,1,0,0,2,0,0,2,0,1,0,0,0,4, 0.00067561, 0.00036948, 0.000842191, 0.00180679,-0.0000101,buy
2021-01-31,1,1,3,1,2,1,0,0,3,1,0,3,3,0,1,0,1,5,-0.00060539,-0.00288978,-0.000568332,-0.00013950,-0.0015432,sell
2021-02-01,1,2,3,1,2,1,0,0,2,1,1,3,1,0,0,1,3,7,-0.00092193,-0.00107962,-0.000744799,-0.00024362,-0.0011808,sell
2021-02-02,2,4,2,3,1,1,1,0,2,4,1,5,0,1,3,7,5,0, 0.00133644, 0.00068790, 0.000687895, 0.00029108, 0.0006014,buy
2021-02-03,2,2,3,3,0,2,1,0,3,4,0,2,0,3,4,9,2,0,-0.00066428,-0.00125628,-0.001304498,-0.00179838,-0.0014411,sell
2021-02-04,1,2,4,2,1,2,2,1,4,5,6,0,1,0,7,8,2,0,-0.00150770,-0.00362352,-0.004045341,-0.00125288,-0.0043754,sell
2021-02-05,1,4,2,1,0,3,2,3,2,7,9,0,0,0,10,8,4,2,-0.00140894,-0.00023081,-0.001219408,-0.00024296,-0.0001409,sell
2021-02-06,1,2,0,1,1,4,4,4,2,7,11,2,0,0,11,8,4,2,-0.00023265,-0.00023265,-0.000215569,-0.00021557, 0.0000601,sell
2021-02-07,2,1,1,1,1,4,7,2,3,7,8,5,1,2,11,8,5,3, 0.00296144,-0.00137457, 0.000210066, 0.00305374, 0.0002418,buy
2021-02-08,2,3,1,1,0,6,4,2,2,3,8,6,4,3,10,10,6,4,-0.00236027, 0.00051286, 0.000538041,-0.00161622,-0.0011021,sell
2021-02-09,2,2,0,1,0,4,3,3,1,5,6,2,3,4,12,7,2,0,-0.00204250,-0.00126917,-0.001030309,-0.00056961,-0.0004222,sell
2021-02-10,4,1,1,0,0,3,5,2,1,6,8,4,0,0,13,8,2,2,-0.00279720,-0.00185176,-0.001627908,-0.00176151,-0.0030887,sell
2021-02-11,6,2,0,0,0,5,5,1,2,10,9,6,0,2,14,10,0,4,-0.00533714,-0.00524298,-0.005318068,-0.00506360,-0.0052430,sell
2021-02-12,3,2,0,0,0,5,3,1,1,11,10,4,0,0,2,10,4,2, 0.00200454, 0.00174320, 0.001754973, 0.00162649, 0.0014340,buy
2021-02-13,4,2,0,0,0,7,4,2,1,10,7,8,2,4,4,10,7,6,-0.00146353,-0.00094990,-0.000950510,-0.00074973,-0.0021797,sell
2021-02-14,6,2,0,0,0,2,7,2,0,9,5,7,5,3,8,6,3,5,-0.00038522,-0.00315357,-0.002602090,-0.00177394,-0.0037663,sell
2021-02-15,4,1,0,0,0,2,4,6,1,7,5,6,3,2,6,5,2,7, 0.00208068, 0.00171638, 0.001805433, 0.00180543, 0.0002982,buy
2021-02-16,1,1,0,0,0,5,3,4,1,11,6,4,4,0,10,5,0,2, 0.00355959, 0.00163074, 0.002665006, 0.00243845, 0.0029442,buy
2021-02-17,1,1,0,0,0,4,5,1,3,11,10,2,0,0,9,6,0,0, 0.00191759, 0.00079345, 0.000536971, 0.00125405, 0.0009780,buy
2021-02-18,3,0,0,0,0,3,5,2,4,10,9,2,2,0,8,4,2,0, 0.00218840,-0.00066728,-0.000205608, 0.00002468,-0.0011592,buy
2021-02-19,3,0,0,0,0,2,4,3,2,9,9,2,2,0,8,0,2,0, 0.00252045, 0.00322172, 0.002409634, 0.00301362, 0.0024292,buy
2021-02-20,3,3,0,0,0,1,2,1,1,4,8,5,0,3,0,2,5,0,-0.00001543,-0.00024242,-0.000482816, 0.00008331,-0.0007616,sell
2021-02-21,3,2,3,0,0,2,2,0,3,4,6,6,4,1,0,2,3,3,-0.00035659,-0.00049595,-0.000073613, 0.00028775,-0.0000972,sell
2021-02-22,2,1,3,2,0,1,2,0,3,0,7,3,3,1,0,0,2,4,-0.00269334,-0.00117425,-0.001618974,-0.00184859,-0.0019871,sell
2021-02-23,2,1,1,3,0,3,2,1,1,0,7,2,5,0,3,4,6,1,-0.00281613,-0.00179823, 0.000314971,-0.00192884,-0.0017179,sell
2021-02-24,2,2,1,1,1,3,1,1,1,7,7,2,2,0,1,3,7,0, 0.00037278, 0.00113249,-0.000080599, 0.00116834, 0.0003691,buy
2021-02-25,2,1,3,1,3,3,0,1,0,5,8,3,0,1,1,2,7,0,-0.00164625,-0.00158690,-0.001250190,-0.00096327,-0.0031141,sell
2021-02-26,1,0,1,2,1,3,0,0,1,4,5,2,0,0,0,0,4,1,-0.00100295,-0.00081691,-0.000093259,-0.00110106,-0.0006801,sell
2021-02-27,1,1,0,5,2,3,0,0,1,4,4,2,0,0,1,3,4,1,-0.00043093, 0.00006724,-0.002003033,-0.00205736,-0.0016411,sell
2021-02-28,1,2,3,2,2,4,0,0,1,5,8,3,3,1,1,3,5,0,-0.00122036,-0.00014969,-0.001372661,-0.00210027,-0.0021003,sell
2021-03-01,1,5,2,1,2,3,0,0,0,5,5,6,1,3,0,6,7,0, 0.00086874, 0.00065124, 0.000446886, 0.00106962, 0.0007246,buy
2021-03-02,1,4,2,3,0,3,0,0,0,4,4,5,0,3,0,7,4,1, 0.00128806, 0.00042057, 0.000220132, 0.00128329, 0.0008550,buy
2021-03-03,1,2,2,4,0,2,1,0,4,3,4,2,0,0,1,4,4,3,-0.00103236,-0.00088606, 0.000442954,-0.00221579,-0.0008721,sell
2021-03-04,1,2,2,1,1,3,1,0,3,4,5,6,1,0,3,3,4,0, 0.00254266, 0.00262248, 0.001632504, 0.00154721, 0.0027334,buy
2021-03-05,1,3,0,0,2,4,1,1,2,6,7,6,1,0,4,4,6,0, 0.00099540, 0.00151325, 0.001413255, 0.00149287, 0.0018197,buy
2021-03-06,2,1,0,0,1,3,2,2,2,3,0,8,0,2,6,4,7,0,-0.00004777, 0.00030731, 0.000751562, 0.00033586, 0.0009172,sell
2021-03-07,2,0,0,1,0,4,4,1,4,3,3,9,0,3,6,0,8,2,-0.00231029,-0.00041779,-0.002355746,-0.00231029,-0.0022630,sell
2021-03-08,2,0,1,1,0,4,2,2,2,3,3,10,1,4,8,0,0,2,-0.00027536,-0.00033154,-0.000200604, 0.00002755,-0.0001376,sell
2021-03-09,3,1,1,0,0,2,4,2,1,5,5,6,3,0,9,1,2,3,-0.00050183,-0.00019986,-0.001856735,-0.00092177,-0.0007690,sell
2021-03-10,5,1,0,0,0,5,4,3,1,10,8,10,0,2,12,3,2,4,-0.00259088,-0.00225995,-0.002259946,-0.00150520,-0.0039578,sell
2021-03-11,4,0,0,0,0,4,4,1,2,12,6,10,0,2,8,0,0,0,-0.00004290,-0.00086266,-0.000862662, 0.00083443,-0.0018254,sell
2021-03-12,4,0,0,0,0,6,3,2,3,9,9,12,0,0,6,0,7,2,-0.00028687,-0.00069240,-0.000692399,-0.00039293,-0.0009494,sell
2021-03-13,4,0,0,0,0,3,2,2,1,2,2,8,0,4,6,0,6,2,-0.00153951,-0.00046877,-0.000966336,-0.00188703,-0.0003952,sell
2021-03-14,4,0,0,0,0,2,3,4,0,4,4,7,2,7,4,0,5,0,-0.00186854,-0.00371664,-0.002357147,-0.00247209,-0.0021096,sell
2021-03-15,3,0,0,0,0,3,4,5,0,4,2,6,3,3,8,2,8,4,-0.00058881,-0.00101647,-0.001019775,-0.00139884,-0.0012408,sell
2021-03-16,1,1,0,0,0,3,5,3,0,2,6,0,7,2,5,3,9,4,-0.00148999,-0.00154292,-0.001962058,-0.00202256,-0.0015429,sell
2021-03-17,1,1,0,0,0,4,4,2,2,6,6,0,4,0,5,4,9,3, 0.00069432, 0.00053045, 0.000804132, 0.00087981, 0.0006672,buy
2021-03-18,0,1,0,0,0,0,4,4,1,5,5,0,0,0,2,0,9,2,-0.00221502,-0.00192904,-0.002380520,-0.00273642,-0.0026660,sell
2021-03-19,2,2,0,0,0,1,1,4,1,4,8,0,2,0,0,2,9,0,-0.00046161,-0.00065583, 0.002005690,-0.00087610,-0.0012557,sell
2021-03-20,2,3,1,0,0,1,1,3,2,4,6,3,2,0,0,2,10,0, 0.00008989,-0.00036374, 0.003098796,-0.00031416,-0.0008270,sell
2021-03-21,0,2,2,0,0,3,0,2,4,6,6,4,0,0,0,0,8,0, 0.00139082, 0.00180928, 0.001471898, 0.00139082, 0.0007121,buy
2021-03-22,1,2,1,1,0,5,0,2,3,6,6,1,4,3,0,6,7,0, 0.00282300, 0.00412698, 0.002105496, 0.00240036, 0.0027441,buy
2021-03-23,1,3,1,1,0,3,2,2,1,6,6,0,3,1,3,5,7,3, 0.00150534, 0.00208677,-0.000328984, 0.00089381, 0.0017694,buy
2021-03-24,1,4,1,1,1,3,3,3,2,9,7,6,2,0,1,7,8,3,-0.00116584,-0.00133049,-0.001392739,-0.00135597,-0.0011081,sell
2021-03-25,3,2,3,2,2,2,2,3,2,10,5,7,2,0,0,4,8,1,-0.00063922,-0.00063922,-0.000840056,-0.00026827,-0.0007111,sell
2021-03-26,3,1,1,4,0,1,2,1,4,7,4,6,0,0,0,2,3,0,-0.00287303,-0.00120821,-0.001753195,-0.00194630,-0.0019794,sell
2021-03-27,4,1,1,3,2,0,2,1,4,2,4,6,0,1,3,2,4,0,-0.00214222,-0.00102190,-0.001400978,-0.00203466,-0.0025446,sell
2021-03-28,4,2,2,0,3,0,2,3,0,3,5,7,0,0,2,2,11,1, 0.00200349, 0.00103300, 0.001913242, 0.00103300, 0.0023893,buy
2021-03-29,5,4,0,2,3,1,2,3,0,5,5,13,3,0,2,5,7,1,-0.00136318,-0.00140866,-0.001679165,-0.00140866,-0.0010931,sell
2021-03-30,5,0,4,2,0,1,2,4,1,4,4,10,1,1,3,5,4,0,-0.00118781, 0.00276568, 0.003301106, 0.00283011, 0.0028653,buy
2021-03-31,6,2,2,5,0,1,2,5,2,6,5,7,0,3,5,6,7,1,-0.00086981,-0.00039823, 0.000203138,-0.00086981,-0.0002739,sell
2021-04-01,6,2,3,0,1,1,1,7,0,7,8,4,2,3,2,7,9,1,-0.00165333,-0.00138396,-0.001537404,-0.00157156,-0.0011183,sell
2021-04-02,4,3,0,0,2,1,2,8,1,9,5,6,3,0,0,7,12,3, 0.00181607,-0.00006092,-0.000456797,-0.00024844, 0.0005566,buy
2021-04-03,3,0,0,0,0,0,3,6,2,6,0,5,2,0,0,6,8,0, 0.00186283, 0.00124605, 0.001454386, 0.00136781, 0.0014804,buy
2021-04-04,2,0,0,2,0,2,1,6,4,6,0,7,2,0,2,4,6,0,-0.00125603,-0.00000252,-0.000871004,-0.00039297, 0.0015003,sell
2021-04-05,2,0,2,0,0,2,1,5,1,6,0,4,3,2,9,3,0,0, 0.00241673, 0.00474951, 0.004728736, 0.00404967, 0.0043050,buy
2021-04-06,3,2,1,0,0,1,2,8,1,8,2,0,8,5,7,5,2,2,-0.00002041, 0.00182034, 0.001467305, 0.00174651, 0.0015005,buy
2021-04-07,4,1,0,0,0,2,4,6,1,11,5,7,7,3,8,0,0,2, 0.00079913, 0.00065626, 0.000851261, 0.00068469,-0.0004737,buy
2021-04-08,3,0,0,0,0,5,3,4,2,9,6,5,4,4,8,0,4,3, 0.00160975, 0.00030221, 0.001295245, 0.00056083, 0.0007294,sell
2021-04-09,3,0,0,0,0,6,2,6,3,8,2,9,4,0,10,2,9,4,-0.00059672, 0.00041616,-0.000990320, 0.00079216,-0.0013148,sell
2021-04-10,3,1,0,0,0,4,3,5,1,2,4,15,4,0,8,2,5,4,-0.00228767,-0.00144133,-0.002781905, 0.00154717,-0.0027171,sell
2021-04-11,5,1,0,0,0,2,3,8,1,4,4,11,6,2,8,7,4,0, 0.00325168, 0.00282154, 0.003149482, 0.00325168, 0.0027043,buy
2021-04-12,4,1,0,0,0,2,2,7,1,6,0,9,4,0,8,8,2,2, 0.00057540, 0.00080939, 0.000433323, 0.00046600,-0.0011152,buy
2021-04-13,2,1,0,0,0,3,3,3,2,4,4,7,5,0,7,7,0,0,-0.00300636,-0.00383173,-0.003246580,-0.00347692,-0.0033460,sell
2021-04-14,2,1,1,0,0,6,2,3,3,8,3,5,6,4,10,7,1,0, 0.00283949, 0.00134640, 0.002751650, 0.00275165, 0.0028174,buy
2021-04-15,1,1,1,0,0,3,5,4,2,5,5,5,8,3,4,6,1,4,-0.00260614,-0.00389813,-0.003860040,-0.00510653,-0.0038600,sell
2021-04-16,2,2,1,0,0,1,4,6,1,7,2,7,4,3,4,5,4,3,-0.00010135,-0.00028814,-0.000443914,-0.00044391,-0.0016516,sell
2021-04-17,2,2,2,0,0,1,3,7,1,4,0,10,6,2,4,6,2,5, 0.00188279,-0.00276989,-0.001438267,-0.00251598,-0.0025160,sell
2021-04-18,0,1,2,1,0,1,3,5,1,0,0,8,4,0,3,10,1,2,-0.00172375,-0.00172375, 0.000082149,-0.00074833,-0.0009365,sell
2021-04-19,0,2,2,2,0,2,4,4,1,0,0,8,8,0,6,13,1,0,-0.00028375, 0.00030593,-0.000260617, 0.00063931,-0.0010821,buy
2021-04-20,0,2,2,1,1,2,3,1,2,0,7,3,6,0,4,6,2,0, 0.00028072,-0.00129896, 0.001175988, 0.00113206, 0.0002807,buy
2021-04-21,1,3,2,1,1,1,3,2,1,3,7,3,5,0,7,2,2,2, 0.00202915, 0.00111984, 0.001625502, 0.00079846, 0.0009016,buy
2021-04-22,1,3,2,1,1,3,2,2,1,3,9,4,4,3,6,4,1,2, 0.00027021, 0.00017458, 0.000302866,-0.00013061, 0.0001836,buy
2021-04-23,1,3,2,2,1,3,1,0,2,1,8,3,0,3,4,4,1,5,-0.00197801,-0.00262284,-0.003083082,-0.00272730,-0.0030686,sell
2021-04-24,1,1,4,2,1,4,2,0,3,0,8,3,0,1,7,8,2,3, 0.00055306,-0.00152001,-0.001280697,-0.00117513, 0.0004598,sell
2021-04-25,1,2,1,2,1,4,3,0,2,0,9,1,6,0,3,11,3,2,-0.00047777, 0.00190212, 0.000026569, 0.00061044, 0.0005709,buy
2021-04-26,1,2,1,1,1,2,3,0,2,1,0,3,9,0,3,9,0,2,-0.00270858,-0.00130977,-0.001309770,-0.00019836,-0.0012636,sell
2021-04-27,1,2,2,2,2,2,3,0,2,0,4,0,10,1,7,4,0,3, 0.00039820, 0.00068101, 0.000403679, 0.00026169, 0.0030987,sell
2021-04-28,1,1,2,2,2,1,3,1,1,0,5,0,7,1,8,0,0,3, 0.00146577, 0.00291497, 0.003086714, 0.00304107, 0.0028651,buy
2021-04-29,1,1,1,3,1,2,3,2,1,1,7,0,6,0,5,5,2,2, 0.00091892,-0.00170887, 0.000642495, 0.00043303, 0.0005307,buy
2021-04-30,1,1,1,2,1,2,4,3,2,3,7,2,4,0,7,4,3,3,-0.00255227,-0.00268318,-0.002189498,-0.00135974,-0.0028736,sell
2021-05-01,0,0,2,1,1,4,3,2,3,4,7,3,4,1,4,4,4,1,-0.00179958,-0.00192452,-0.001746854,-0.00169813,-0.0013101,sell
2021-05-02,0,2,1,0,0,4,2,2,3,4,7,4,3,3,4,5,0,3, 0.00050564,-0.00027761,-0.000921676,-0.00160828,-0.0004990,sell
2021-05-03,1,1,0,1,0,3,4,2,2,4,12,0,3,0,5,7,2,0,-0.00081952, 0.00015636,-0.000734213, 0.00025602,-0.0001507,sell
2021-05-04,2,0,1,0,0,4,3,2,3,6,10,2,4,0,6,4,2,0,-0.00208238,-0.00285543,-0.004660444,-0.00285543,-0.0035157,sell
2021-05-05,1,1,0,0,0,5,3,2,5,10,10,2,6,0,2,4,4,0, 0.00154320,-0.00048805, 0.000379020,-0.00037630, 0.0004075,sell
2021-05-06,1,0,0,0,0,3,2,0,4,7,7,0,0,0,2,0,4,0,-0.00157102,-0.00146057, 0.001566553, 0.00154718,-0.0005194,sell
2021-05-07,1,0,0,0,0,4,2,2,2,8,3,4,4,2,2,0,3,2,-0.00124642,-0.00211202,-0.002257938,-0.00208260,-0.0021652,sell
2021-05-08,2,0,0,0,0,3,3,3,3,4,5,3,4,2,0,8,2,3,-0.00087884,-0.00365581,-0.000509538,-0.00117823,-0.0005294,buy
2021-05-09,2,0,0,0,0,5,2,2,2,6,2,2,4,3,4,9,0,4, 0.00245055, 0.00249360, 0.002571481, 0.00131149, 0.0022689,buy
2021-05-10,2,1,0,1,0,7,1,4,3,6,6,2,6,4,5,10,3,4, 0.00051588, 0.00056236, 0.001101260, 0.00099333, 0.0007074,buy
2021-05-11,1,1,0,1,0,6,2,4,3,4,9,0,9,4,4,10,3,0,-0.00013454, 0.00006418, 0.000352290, 0.00012507,-0.0000307,buy
2021-05-12,2,1,0,1,0,4,2,3,2,8,5,0,7,0,4,6,3,2,-0.00027230,-0.00247359,-0.002739146,-0.00247359,-0.0029446,sell
2021-05-13,4,2,1,1,0,4,3,3,1,10,7,1,8,2,2,8,6,2,-0.00147567,-0.00133068,-0.002682147,-0.00237339,-0.0020871,sell
