Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,none,none,none,a120,none,a150,none,none,none,a90,162.92375,38.60125,40.77125,33.5341666666667, 0.015732, 0.045443,-0.0287883,-0.0601964,-0.04491462,buy
2021-04-24,none,none,a90,a150,a90,none,a120,none,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.020238, 0.040431, 0.0133599,-0.0028670, 0.01728007,buy
2021-04-25,a45,none,a90,none,none,a150,none,a120,none,a45,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,-0.029897,-0.030202,-0.0448481,-0.0284504,-0.05132017,sell
2021-04-26,a45,none,a90,a120,a120,none,a90,none,none,a45,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.021148, 0.015580,-0.0026703,-0.0346306,-0.02068670,sell
2021-04-27,a45,none,none,none,a120,a180,none,a90,none,a45,none,a90,222.16,47.03125,45.7075,37.42625,-0.006992,-0.000681,-0.0219024,-0.0265690,-0.01136760,sell
2021-04-28,a45,none,none,a90,a150,a180,a60,none,none,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.020838, 0.007047, 0.0036139, 0.0061104, 0.02945972,buy
2021-04-29,a45,none,none,none,a150,a150,none,a60,none,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.032410, 0.002345, 0.0225684,-0.0036169,-0.00093422,buy
2021-04-30,none,a120,none,a60,a180,a150,none,none,none,a45,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.006334, 0.093321, 0.0397477,-0.0061141, 0.01277291,sell
2021-05-01,none,a120,none,none,a180,none,none,none,none,a45,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.029436, 0.028110, 0.0321213, 0.0104572, 0.02914866,buy
2021-05-02,none,a120,none,none,none,a120,a0,none,none,a45,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.011295, 0.002781,-0.0198472,-0.0293207,-0.01391014,sell
2021-05-03,none,a120,none,none,a150,none,none,a0,none,a45,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.003799,-0.024541,-0.0006628,-0.0278523, 0.00318983,sell
2021-05-04,none,a120,none,a0,none,none,none,a0,none,a45,a120,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.019101,-0.018377,-0.0397349,-0.0267726,-0.00618363,sell
2021-05-05,none,none,none,a0,a120,a90,none,none,a90,a45,a120,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.033620,-0.019555,-0.0427930,-0.0516842,-0.01052647,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,a120,none,347.49375,64.10625,56.795,46.1595833333333,-0.029515,-0.026187,-0.0391250,-0.0378474,-0.06279014,sell
2021-05-07,a30,none,none,none,none,a60,a60,none,a90,none,a120,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.004196,-0.043225,-0.0269182, 0.0336540, 0.00117584,sell
2021-05-08,a30,none,none,none,a90,a60,none,a60,a90,none,a120,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.032200, 0.039439, 0.0305856, 0.0332512, 0.05025878,buy
2021-05-09,a30,a135,none,a60,none,none,a90,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.028611, 0.002886, 0.0015069, 0.0238927, 0.02779471,buy
2021-05-10,a30,a135,a120,a60,a60,none,none,a90,a90,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.017455, 0.033284, 0.0178169, 0.0259226, 0.03713616,buy
2021-05-11,a30,a135,a120,none,a60,none,none,a90,a90,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.016706, 0.025959,-0.0013292, 0.0118710, 0.00379200,sell
2021-05-12,a30,a135,a120,a90,none,none,a120,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.081722, 0.044203, 0.0506968, 0.0729430, 0.07554239,buy
2021-05-13,a30,a135,a120,none,none,a0,none,a120,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.067773, 0.047662, 0.0533845, 0.0763289, 0.04697418,buy
2021-05-14,a30,none,a120,a120,none,a0,a150,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.093723, 0.111988, 0.0744938, 0.0767063, 0.07288641,buy
2021-05-15,none,none,a120,a120,a0,none,a150,a150,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.041441, 0.041805, 0.0443072, 0.0274148, 0.04343071,buy
2021-05-16,none,none,none,none,a0,none,a180,a150,none,none,a135,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.062076,-0.022548,-0.0225178,-0.0357715,-0.04944781,sell
2021-05-17,none,none,none,a150,none,none,a180,none,none,none,a135,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.037608, 0.004174, 0.0167406, 0.0001447, 0.00153052,buy
2021-05-18,none,none,none,none,none,a60,none,a180,none,none,a135,a120,131.9325,79.60125,71.5425,57.75,-0.069415, 0.006357,-0.0694427,-0.0156752, 0.00756042,sell
2021-05-19,none,none,none,a180,none,a60,a150,none,none,a30,a135,a120,144.82,80.4466666666667,72.76875,58.71,-0.036936,-0.020722,-0.0230842,-0.0290498,-0.02993876,sell
2021-05-20,none,none,none,a180,a60,none,none,a150,none,a30,a135,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.010500, 0.008947,-0.0005691,-0.0086234,-0.02531705,buy
2021-05-21,none,none,none,a150,a60,a90,a120,a150,none,a30,a135,a120,171.778333333333,81.9158333333333,75.22125,60.64, 0.052987, 0.038746, 0.0714913, 0.0410842, 0.05019250,buy
2021-05-22,none,none,none,a150,none,none,a120,a120,none,a30,none,a120,185.90125,82.5379166666667,76.44625,61.6, 0.012582, 0.008463, 0.0062833, 0.0050932, 0.01587845,sell
2021-05-23,none,none,none,none,a90,a120,a90,a120,none,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.030875,-0.006630, 0.0218164, 0.0462682, 0.05751840,buy
2021-05-24,none,a150,none,a120,none,none,a90,a90,none,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.025967,-0.032628,-0.0256957,-0.0196608,-0.00830211,sell
2021-05-25,none,a150,none,none,a120,a150,a60,a90,none,a30,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.013254,-0.055453,-0.0079059, 0.0180895, 0.00718118,sell
2021-05-26,none,a150,none,a90,none,none,a60,a60,none,a30,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.000371, 0.003237,-0.0012557,-0.0037586,-0.00329787,buy
2021-05-27,none,a150,none,none,a150,a180,none,a60,none,a30,none,none,260.71125,84.4795833333333,82.57,66.4,-0.001245, 0.010732,-0.0058881,-0.0032841, 0.00074103,buy
2021-05-28,none,a150,none,a60,none,a180,none,none,none,a30,a150,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.009437, 0.078362, 0.0024797, 0.0029629, 0.04604835,sell
2021-05-29,a30,a150,none,none,a180,a150,a0,none,none,a30,a150,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.165401, 0.040057, 0.1076737, 0.0565817, 0.04032646,buy
2021-05-30,a30,a150,none,none,none,a150,a0,a0,none,none,a150,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.067747, 0.050505, 0.0348794, 0.0584613, 0.05480142,buy
2021-05-31,a30,a150,none,none,a150,a120,none,a0,none,none,a150,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.113457, 0.096111, 0.1024392, 0.1125763, 0.10598594,buy
2021-06-01,a30,a150,none,a0,a150,a120,none,none,a120,none,a150,a135,331.277916666667,84.475,88.6854166666667,71.19, 0.100891, 0.102435, 0.1003110, 0.1068010, 0.10174652,buy
2021-06-02,a30,a150,none,none,none,none,none,none,a120,none,a150,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.035343, 0.017071, 0.0223083, 0.0282611, 0.01853252,buy
2021-06-03,a30,a150,none,none,a120,a90,a60,none,a120,none,none,a135,266.662083333333,83.9704166666667,91.13,73.11, 0.024533, 0.133089, 0.0652308, 0.1103862, 0.11680089,buy
2021-06-04,a30,a150,none,none,none,none,none,a60,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.091259, 0.066500, 0.0860901, 0.0804587, 0.07586589,buy
2021-06-05,a30,none,none,none,a90,a60,a90,a60,a120,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.041194, 0.045550, 0.0508142, 0.0283824, 0.05566683,buy
2021-06-06,none,none,none,a60,a90,none,a90,none,a120,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.094488,-0.083707,-0.0682050,-0.0801584,-0.08196067,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.033251, 0.026346, 0.0639700, 0.0186771,-0.00238681,buy
2021-06-08,none,none,none,a90,a60,none,a120,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.004187,-0.018739,-0.0287690,-0.0306678,-0.04317180,sell
2021-06-09,none,none,none,a90,none,none,none,a120,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.069588, 0.087075, 0.0941142, 0.0703147, 0.03329836,buy
2021-06-10,none,none,none,none,none,a0,a150,a120,none,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81,-0.011604,-0.005207,-0.0218821,-0.0163598, 0.01178845,sell
2021-06-11,none,none,none,a120,none,none,a150,none,none,none,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.014387,-0.024335,-0.0319600,-0.0372231,-0.02287715,sell
2021-06-12,none,none,none,none,none,none,none,a150,none,none,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.025449, 0.001787, 0.0261301, 0.0046151,-0.00024685,sell
2021-06-13,a45,none,none,a150,a0,none,a180,none,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68, 0.032855,-0.008562, 0.0117831,-0.0165240,-0.03184770,buy
2021-06-14,a45,none,none,a150,a0,none,none,a180,a135,none,none,a150,128.93375,78.5054166666667,104.55125,83.6325,-0.018571,-0.021318,-0.0341138,-0.0364849,-0.05308231,sell
2021-06-15,a45,none,none,none,none,a60,a150,a180,a135,none,none,a150,141.645,78.0225,105.77,84.59, 0.033575, 0.036686, 0.0278751, 0.0322438, 0.02031141,buy
2021-06-16,a45,none,none,a180,none,none,a150,a150,a135,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.013713,-0.025867,-0.0039073,-0.0087604,-0.03870206,sell
2021-06-17,a45,none,none,none,none,a90,a120,a150,a135,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.017788,-0.001794,-0.0347845,-0.0030733,-0.04326977,sell
2021-06-18,a45,none,none,a150,a60,none,a120,none,a135,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.081884,-0.126923,-0.0981676,-0.1281003,-0.10607500,sell
2021-06-19,a45,none,none,none,none,a120,none,a120,a135,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.007136, 0.009536,-0.0064756, 0.0110686,-0.01687840,buy
2021-06-20,none,none,none,a120,a90,none,a90,none,none,none,a180,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.078678,-0.070869,-0.0639697,-0.0791374,-0.07628081,sell
2021-06-21,none,none,none,none,a90,a150,none,a90,none,none,a180,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,-0.069226,-0.063547,-0.0590905,-0.0749540,-0.04711053,sell
2021-06-22,none,none,none,a90,a120,none,a60,none,none,none,a180,none,239.12125,76.1383333333334,114.28625,91.27,-0.043866,-0.029986,-0.0331414,-0.0599096,-0.05223356,sell
2021-06-23,none,none,none,none,a120,a180,none,a60,none,none,a180,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.067387,-0.050563,-0.0618954,-0.0607981,-0.06634860,sell
2021-06-24,none,none,none,a60,a150,none,none,none,none,none,a180,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.047152,-0.046910,-0.0392112,-0.0669037,-0.05716469,sell
2021-06-25,none,none,none,none,a150,a150,none,none,none,none,a180,none,283.835416666667,76.38625,117.929583333333,94.13,-0.029230,-0.037013,-0.0323237,-0.0436214,-0.05214093,sell
2021-06-26,none,none,none,none,none,none,a0,none,a150,none,a180,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.042056,-0.047739,-0.0293634,-0.0561538,-0.06418483,sell
2021-06-27,none,none,none,none,a180,a120,none,a0,a150,none,a180,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.031468,-0.032288,-0.0516973,-0.0625609,-0.03721648,sell
2021-06-28,none,none,none,a0,none,a120,none,none,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.000447, 0.067852,-0.0517383,-0.0810164,-0.04898201,sell
2021-06-29,none,none,none,a0,a150,a90,none,none,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.038738, 0.043013, 0.0005437, 0.0135687, 0.00329790,buy
2021-06-30,none,none,none,none,none,a90,a60,none,a150,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.027995, 0.033751,-0.0462139,-0.0108680,-0.04774528,sell
2021-07-01,none,none,none,none,a120,none,none,a60,a150,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85, 0.052079, 0.055404, 0.0566632, 0.0413808, 0.05015754,buy
2021-07-02,none,none,none,none,a120,a60,a90,a60,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.075679,-0.031776,-0.0175011,-0.0037948,-0.05359062,sell
2021-07-03,none,none,none,a60,none,none,a90,none,none,none,none,a180,29.5166666666667,80.52375,127.6275,101.76,-0.034848, 0.106924, 0.0852244, 0.0468608, 0.08082270,buy
2021-07-04,none,none,none,none,a90,none,none,a90,none,none,none,a180,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.009517,-0.013481,-0.0121084,-0.0539854, 0.03613331,sell
2021-07-05,none,none,none,a90,none,none,a120,none,none,none,none,a180,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.054614, 0.145629, 0.0539203, 0.1283981, 0.05708059,buy
2021-07-06,none,a150,none,a90,none,none,none,a120,none,a0,none,a180,64.9745833333334,83.3391666666667,131.2575,104.62, 0.062045, 0.153044, 0.1089806, 0.0032019, 0.07688638,buy
2021-07-07,none,a150,a135,none,a60,a0,none,a120,none,a0,none,a180,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.006337, 0.078849, 0.0185806,-0.0531510, 0.02592242,buy
2021-07-08,none,a150,a135,a120,none,a0,a150,none,none,a0,none,a180,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.056117, 0.041046, 0.0462393,-0.0263744, 0.00776389,buy
2021-07-09,none,a150,a135,none,none,none,none,a150,none,a0,none,a180,100.975833333333,86.8079166666667,134.885,107.48,-0.060679,-0.025320,-0.0571592,-0.0631098,-0.05832327,sell
2021-07-10,none,a150,a135,a150,none,none,a180,none,none,a0,none,a180,113.319583333333,88.10375,136.092916666667,108.43375, 0.079691, 0.107669, 0.0869395, 0.0490849, 0.06061046,buy
2021-07-11,none,none,a135,a150,none,none,none,a180,none,a0,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.016366, 0.100991, 0.0070873, 0.0423413, 0.02384144,buy
2021-07-12,a45,none,none,none,a0,none,a150,a180,none,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34, 0.109522, 0.079761, 0.1047724, 0.1010150, 0.07974657,buy
2021-07-13,a45,none,none,a180,none,a60,a150,none,none,a0,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.122234, 0.133077, 0.1383340, 0.1390640, 0.13922851,buy
2021-07-14,a45,none,none,none,none,none,none,a150,none,a0,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.161468, 0.062096, 0.1707078, 0.1588665, 0.08394757,buy
2021-07-15,a45,none,none,a150,none,a90,a120,none,none,a0,a150,none,178.29875,95.5841666666667,142.125,113.203333333333, 0.051454, 0.073007,-0.0100699, 0.0619144,-0.00522970,buy
2021-07-16,a45,none,none,none,none,a90,none,a120,none,a0,a150,none,191.96,97.2695833333333,143.327916666667,114.16, 0.012184, 0.028168, 0.0407581, 0.0671885, 0.00674560,sell
2021-07-17,a45,none,a150,a120,a60,none,a90,none,none,a0,a150,none,205.83875,99.0133333333333,144.535,115.11,-0.026206,-0.090861,-0.0998574,-0.1543644,-0.05151449,sell
2021-07-18,a45,none,a150,a120,none,a120,none,a90,none,a0,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.056403, 0.040424, 0.0184928, 0.0199823, 0.03991392,buy
2021-07-19,none,none,a150,a90,a90,none,a60,none,a180,a0,a150,none,234.225,102.662083333333,146.93875,117.02, 0.016146, 0.007672, 0.0156493, 0.0096152, 0.00721268,buy
2021-07-20,none,none,a150,a90,none,a150,none,a60,a180,a0,a150,none,248.68,104.56,148.145,117.974166666667,-0.001204, 0.011493, 0.0070959, 0.0494779, 0.01703883,buy
2021-07-21,none,none,none,a60,a120,a150,none,none,a180,none,none,none,263.244166666667,106.503333333333,149.345,118.93,-0.038735,-0.045575, 0.0059569,-0.0004289, 0.00831642,sell
2021-07-22,none,none,none,a60,none,none,none,none,a180,none,none,none,277.83875,108.484583333333,150.545,119.881666666667,-0.027089,-0.021352, 0.0177290, 0.0088516, 0.04452143,buy
2021-07-23,none,a180,none,none,a150,a180,a0,none,a180,none,none,none,292.36375,110.50125,151.745,120.839583333333,-0.027213,-0.042655,-0.0324498,-0.0168364,-0.01348399,sell
2021-07-24,none,a180,none,none,none,none,none,a0,a180,none,none,none,306.715,112.545,152.945,121.79,-0.030650,-0.043738,-0.0315094,-0.0205546,-0.01383011,sell
2021-07-25,a30,a180,none,a0,a180,a150,none,a0,a180,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.007960,-0.029688,-0.0270368,-0.0137827,-0.02404893,sell
2021-07-26,a30,a180,none,a0,a180,a150,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7, 0.088804, 0.084081, 0.0239915,-0.0072135, 0.00971390,sell
2021-07-27,a30,a180,none,none,none,none,a60,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.065497, 0.002473, 0.0212938, 0.0302493, 0.02803989,buy
2021-07-28,a30,none,none,none,a150,a120,a60,none,none,none,a135,a150,150.80375,120.905833333333,157.735,125.61, 0.076146, 0.061045, 0.0472317, 0.0116794, 0.07446310,buy
2021-07-29,a30,none,none,none,none,none,none,a60,none,none,a135,a150,13.3791666666667,123.014166666667,158.935,126.57, 0.080700, 0.076844, 0.0434558, 0.0451865, 0.08335695,buy
2021-07-30,none,none,none,a60,a120,none,a90,none,none,none,a135,a150,25.6420833333333,125.12125,160.12875,127.523333333333,-0.063724,-0.026579,-0.0271168,-0.0306673,-0.03003133,sell
2021-07-31,none,none,a180,a60,a120,a90,none,a90,none,none,a135,a150,37.6670833333333,127.222083333333,161.325,128.48, 0.036065, 0.038350, 0.0151406, 0.0164388, 0.03449051,buy
2021-08-01,none,none,a180,none,none,none,a120,none,none,none,a135,a150,49.5379166666667,129.3125,162.518333333333,129.44, 0.019609, 0.017510, 0.0104694, 0.0120739, 0.03022031,buy
2021-08-02,none,none,a180,a90,a90,none,a120,none,none,none,a135,a150,61.3425,131.39125,163.714166666667,130.3925, 0.016683, 0.012770,-0.0050672, 0.0098428, 0.02235002,buy
2021-08-03,none,none,a180,none,none,a60,none,a120,none,none,none,none,73.1695833333333,133.45375,164.905,131.35, 0.046725, 0.028197,-0.0313719, 0.0393795, 0.05831833,buy
2021-08-04,none,none,none,a120,a60,none,a150,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.019426,-0.056597,-0.0592112,-0.0610914,-0.02725392,sell
2021-08-05,none,none,none,a120,a60,none,none,a150,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.024763,-0.041153,-0.0352009,-0.0316460, 0.04843742,sell
2021-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.018822,-0.002297, 0.0216899, 0.0115863,-0.03143585,buy
2021-08-07,none,a150,none,a150,none,none,a180,a180,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.051168, 0.015547,-0.0585631,-0.0137966,-0.00471335,sell
2021-08-08,none,a150,none,none,none,a0,none,a180,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.046648,-0.010030,-0.0480657,-0.0465538,-0.05849926,sell
