Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,none,a135,none,none, 0.0003475, 0.0013538,-0.00379761,-0.0076032,-0.0091444,sell
2020-10-15,none,none,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none,none,none, 0.0056422, 0.0080324, 0.00423164,-0.0053892, 0.0040872,buy
2020-10-16,none,none,none,none,a180,none,none,a180,a120,a90,none,none,a120,none,none,none,none,none, 0.0052894, 0.0089172, 0.00423164,-0.0068777, 0.0040872,buy
2020-10-17,none,none,a135,none,a180,none,none,a180,a120,a90,none,none,a120,a150,none,none,none,none, 0.0055172, 0.0060613, 0.00115343,-0.0071153, 0.0021549,buy
2020-10-18,none,none,a135,none,a180,none,none,none,a120,a90,none,a60,a120,a150,none,none,none,none,-0.0101046,-0.0081829,-0.01337201,-0.0080548,-0.0093999,sell
2020-10-19,none,none,a135,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,none,-0.0110226,-0.0082528,-0.01356960,-0.0044038,-0.0107686,sell
2020-10-20,none,none,a135,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,a135,none,-0.0097546,-0.0085277,-0.01356960,-0.0044038,-0.0107686,sell
2020-10-21,none,none,a135,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,a135,none,-0.0097546,-0.0085277,-0.01356960,-0.0044038,-0.0107686,sell
2020-10-22,none,none,a135,none,a180,none,none,none,none,none,none,a60,a120,none,a90,a120,a135,none,-0.0082197,-0.0003767,-0.00187923,-0.0082197,-0.0038521,sell
2020-10-23,none,none,a135,none,a180,none,none,none,none,none,none,a60,none,none,a90,a120,a135,none, 0.0130798, 0.0129323, 0.01507406, 0.0111693,-0.0024971,buy
2020-10-24,none,none,a135,none,a180,a60,none,none,none,none,none,a60,none,none,a90,a120,a135,none, 0.0130798, 0.0137808, 0.01932673, 0.0159201,-0.0030036,buy
2020-10-25,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,a135,none, 0.0014912, 0.0093921, 0.01143206, 0.0097794, 0.0106286,buy
2020-10-26,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.0043246, 0.0088402, 0.01383127, 0.0101204, 0.0143044,buy
2020-10-27,none,none,none,none,none,a60,none,none,a135,none,a180,a60,none,none,none,a120,none,a30,-0.0010715,-0.0005967,-0.00266203,-0.0069087,-0.0018472,sell
2020-10-28,none,none,none,a90,none,a60,none,none,a135,none,a180,a60,none,none,none,none,none,a30,-0.0080217,-0.0002477,-0.00314008,-0.0031401, 0.0015175,sell
2020-10-29,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0075123,-0.0005654,-0.00308768,-0.0030877, 0.0015493,sell
2020-10-30,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0075123,-0.0005654,-0.00308768,-0.0030877, 0.0015493,sell
2020-10-31,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0075123,-0.0005654,-0.00308768,-0.0030877, 0.0015493,sell
2020-11-01,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30, 0.0001287,-0.0006982,-0.00276362,-0.0027083, 0.0015741,sell
2020-11-02,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30, 0.0001287,-0.0006982,-0.00276362,-0.0027083, 0.0015741,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0022552,-0.0033277,-0.00306869, 0.0020896,-0.0033277,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none, 0.0059169, 0.0050165, 0.00433991, 0.0069564, 0.0066469,buy
2020-11-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0062546, 0.0051821, 0.00147653, 0.0072359, 0.0051821,buy
2020-11-06,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none, 0.0068718, 0.0090724,-0.00023293, 0.0096696, 0.0105485,buy
2020-11-07,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0104374, 0.0102337, 0.00282614, 0.0074548, 0.0093506,buy
2020-11-08,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0104374, 0.0102337, 0.00282614, 0.0074548, 0.0093506,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0104374, 0.0102337, 0.00282614, 0.0074548, 0.0093506,buy
2020-11-10,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0119246, 0.0084315, 0.00282614, 0.0119246, 0.0108890,buy
2020-11-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.0131358, 0.0138673, 0.01525228, 0.0141095, 0.0106627,buy
2020-11-12,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a120,none,none,none, 0.0050813, 0.0050813, 0.00052621, 0.0097043, 0.0066116,buy
2020-11-13,none,none,a135,none,none,none,a60,none,a150,none,none,none,a90,none,a120,none,none,a45,-0.0170480,-0.0170480,-0.01309737,-0.0181228,-0.0166986,sell
2020-11-14,none,none,a135,none,a180,none,a60,none,a150,none,none,none,a90,none,a120,none,none,a45,-0.0183041,-0.0183041,-0.01296062,-0.0181228,-0.0191319,sell
2020-11-15,none,none,a135,none,a180,a60,a60,none,a150,none,none,none,a90,none,a120,none,none,a45,-0.0119965,-0.0116733,-0.00916644,-0.0127402,-0.0166986,sell
2020-11-16,none,none,a135,none,a180,a60,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45,-0.0125291,-0.0120585,-0.01031861,-0.0113940,-0.0106907,sell
2020-11-17,none,none,a135,none,a180,a60,a60,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.0018407,-0.0004667, 0.00135689, 0.0007380, 0.0000662,buy
2020-11-18,none,none,a135,none,a180,a60,a60,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.0018407,-0.0004667, 0.00135689, 0.0007380, 0.0000662,buy
2020-11-19,none,none,none,none,a180,a60,none,a135,none,a60,none,none,a90,none,none,a90,none,a45, 0.0008463,-0.0004667,-0.00099717,-0.0012874, 0.0000662,sell
2020-11-20,none,a150,none,none,a180,a60,none,a135,none,a60,none,none,none,none,none,a90,none,a45, 0.0008216, 0.0018406, 0.00519132,-0.0015309, 0.0007632,buy
2020-11-21,none,a150,none,none,none,a60,none,a135,none,a60,none,none,none,none,none,a90,none,none, 0.0016434, 0.0018406, 0.00545681,-0.0014391, 0.0018806,buy
2020-11-22,none,a150,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,none,none, 0.0026157, 0.0037500, 0.00619800, 0.0038398, 0.0028528,buy
2020-11-23,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.0035341, 0.0042888, 0.00628214, 0.0042888, 0.0033162,buy
2020-11-24,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a180,none, 0.0030639, 0.0035003, 0.00491007, 0.0039933, 0.0029443,buy
2020-11-25,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a180,none, 0.0052129, 0.0032989, 0.00132594, 0.0059248, 0.0040421,buy
2020-11-26,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.0049634, 0.0025127, 0.00281603, 0.0062961, 0.0032205,buy
2020-11-27,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.0049634, 0.0025127, 0.00281603, 0.0062961, 0.0032205,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.0022233, 0.0024212, 0.00375126, 0.0058554, 0.0036212,buy
2020-11-29,a60,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,a60, 0.0000727, 0.0011558, 0.00382855, 0.0037633, 0.0035533,buy
2020-11-30,a60,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,a60, 0.0000727, 0.0011558, 0.00382855, 0.0037633, 0.0035533,buy
2020-12-01,a60,a135,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,-0.0032875,-0.0033364,-0.00298463,-0.0022360,-0.0020690,sell
2020-12-02,none,a135,none,a60,none,none,a45,none,none,a45,a150,a90,none,none,none,none,none,a60,-0.0035943,-0.0035943,-0.00374933,-0.0030577, 0.0006257,sell
2020-12-03,none,a135,none,none,none,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.0035943,-0.0032453,-0.00340031,-0.0022631, 0.0006257,sell
2020-12-04,none,a135,none,none,a150,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.0035943,-0.0032453,-0.00374933,-0.0022631, 0.0006257,sell
2020-12-05,none,a135,none,none,a150,none,a45,none,none,a45,none,a90,none,a150,a150,none,none,a60,-0.0035943,-0.0032453,-0.00374933,-0.0022631, 0.0006257,sell
2020-12-06,none,none,none,none,a150,none,a45,none,none,a45,none,a90,none,a150,a150,none,none,none, 0.0076934,-0.0005051,-0.00313323, 0.0182586, 0.0204011,buy
2020-12-07,a45,none,none,none,a150,none,a45,a120,a180,a45,none,a90,none,a150,a150,none,none,none, 0.0045129, 0.0032993, 0.00370866, 0.0036788, 0.0015046,buy
2020-12-08,a45,none,none,none,a150,none,none,a120,a180,a45,none,a90,none,a150,a150,none,none,none, 0.0093378, 0.0063406, 0.01118061, 0.0193491, 0.0153430,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a150,a150,none,none,none, 0.0088113, 0.0081601, 0.01034947, 0.0159179, 0.0162585,buy
2020-12-10,a45,none,none,a45,none,a90,none,a120,a180,none,a135,a90,none,none,a150,none,none,none, 0.0013793, 0.0120359, 0.01193833, 0.0136906, 0.0166070,buy
2020-12-11,a45,none,none,a45,none,a90,none,a120,a180,none,a135,none,none,none,none,none,none,none, 0.0061665, 0.0046270, 0.00558624, 0.0035129, 0.0015762,buy
2020-12-12,a45,a120,a180,a45,none,a90,none,a120,a180,none,a135,none,a60,none,none,a60,none,none, 0.0038349,-0.0015072,-0.00435804,-0.0104084,-0.0057109,sell
2020-12-13,none,a120,a180,a45,none,a90,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,-0.0065125,-0.0016428,-0.00448168,-0.0105394,-0.0098138,sell
2020-12-14,none,a120,a180,none,a135,a90,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,-0.0065125,-0.0016428,-0.00448168,-0.0105394,-0.0098138,sell
2020-12-15,none,a120,a180,none,a135,none,none,a120,a180,none,a135,none,a60,none,none,a60,none,none, 0.0074608,-0.0016428,-0.00390422,-0.0058860,-0.0055675,sell
2020-12-16,none,a120,a180,none,a135,none,none,none,none,none,a135,none,a60,none,none,a60,none,none, 0.0016295,-0.0034591,-0.00003772,-0.0058870, 0.0025988,sell
2020-12-17,none,a120,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0026956,-0.0047063,-0.00461764,-0.0071845,-0.0015990,sell
2020-12-18,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,a150,none, 0.0055668,-0.0034960, 0.00374503, 0.0005615, 0.0050869,buy
2020-12-19,a30,none,none,a30,none,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0051806, 0.0005667, 0.00122887, 0.0056166, 0.0086690,buy
2020-12-20,a30,none,none,a30,none,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0051806, 0.0005667, 0.00122887, 0.0056166, 0.0086690,buy
2020-12-21,a30,none,none,a30,none,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0051806, 0.0005667, 0.00122887, 0.0056166, 0.0086690,buy
2020-12-22,a30,none,none,a30,none,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0051806, 0.0005667, 0.00122887, 0.0056166, 0.0086690,buy
2020-12-23,a30,none,none,a30,a120,none,a30,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0050818, 0.0002350, 0.00049405, 0.0053375, 0.0086690,buy
2020-12-24,none,none,none,none,a120,none,a30,none,none,a30,none,none,none,a135,none,none,none,none, 0.0128351, 0.0129714, 0.01293367, 0.0109607, 0.0127655,buy
2020-12-25,none,none,none,none,a120,none,a30,none,none,a30,a120,none,none,a135,none,none,none,none, 0.0125296, 0.0003601, 0.01142243, 0.0076338, 0.0109197,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,-0.0026646,-0.0023876,-0.00348583,-0.0029914,-0.0034301,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,-0.0045693,-0.0050640,-0.00078308,-0.0001599,-0.0007201,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,-0.0035853,-0.0022998,-0.00398363,-0.0036049,-0.0032375,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a180,a45,none,a90,-0.0035853,-0.0022998,-0.00398363,-0.0036049,-0.0032375,sell
2020-12-30,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,a180,a45,a135,a90,-0.0022331,-0.0080347,-0.00350517,-0.0019813,-0.0007222,sell
2020-12-31,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,a180,a45,a135,a90,-0.0026125,-0.0089139,-0.00364962,-0.0019813,-0.0008667,sell
2021-01-01,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,a180,none,a135,a90,-0.0016796,-0.0094233,-0.01284306, 0.0008777,-0.0044220,sell
2021-01-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a135,a90,-0.0082937,-0.0125720,-0.01320568,-0.0025998,-0.0129484,sell
2021-01-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.0058403,-0.0120486,-0.01241827,-0.0052099,-0.0103125,sell
2021-01-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0032574, 0.0028297, 0.00780300,-0.0042228, 0.0079239,buy
2021-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0097454, 0.0145324, 0.00366769, 0.0081879, 0.0080639,buy
2021-01-06,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0063527, 0.0085259, 0.00393347, 0.0065871, 0.0067396,buy
2021-01-07,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0079316, 0.0085259, 0.00599358, 0.0079316, 0.0067396,buy
2021-01-08,a0,a90,a135,a0,none,none,none,none,a150,none,none,a120,none,a120,none,a30,none,none, 0.0059519, 0.0018487, 0.00093027, 0.0015889, 0.0053000,buy
2021-01-09,a0,a90,a135,a0,none,none,none,none,a150,none,none,a120,none,a120,none,a30,none,none, 0.0059519, 0.0018487, 0.00093027, 0.0015889, 0.0053000,buy
2021-01-10,a0,a90,a135,a0,a90,a135,none,none,a150,none,none,a120,a30,a120,none,a30,none,none,-0.0027275, 0.0032083, 0.00234031, 0.0037848, 0.0044344,buy
2021-01-11,a0,a90,a135,a0,a90,a135,none,none,a150,none,none,a120,a30,a120,none,a30,a120,none,-0.0017183, 0.0023934, 0.00234031, 0.0037848, 0.0052493,buy
2021-01-12,a0,none,a135,a0,a90,a135,none,none,none,none,none,a120,a30,a120,none,a30,a120,none, 0.0046179, 0.0161926, 0.01836970, 0.0214117, 0.0161926,buy
2021-01-13,a0,none,none,none,a90,a135,none,none,none,none,none,a120,a30,a120,none,a30,a120,none, 0.0129828, 0.0212171, 0.01754302, 0.0215935, 0.0207587,buy
2021-01-14,a0,none,none,none,a90,a135,none,none,none,none,none,a120,a30,none,none,none,a120,none, 0.0138175, 0.0147123, 0.00990186, 0.0160552, 0.0133986,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0055540,-0.0001793,-0.00555404, 0.0036523,-0.0003173,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0055540,-0.0001793,-0.00555404, 0.0036523,-0.0003173,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124965, 0.0115217, 0.00979480, 0.0066122, 0.0156817,buy
2021-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124965, 0.0115217, 0.00979480, 0.0066122, 0.0156817,buy
2021-01-19,none,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none, 0.0010047,-0.0059423,-0.00106067,-0.0075781, 0.0021376,sell
2021-01-20,none,none,a120,none,none,a150,none,none,a135,a0,none,none,none,none,a150,none,none,none, 0.0087988, 0.0036585, 0.00658255, 0.0027028, 0.0079359,buy
2021-01-21,none,none,a120,none,none,a150,none,none,a135,a0,none,none,none,none,a150,none,none,none, 0.0087988, 0.0036585, 0.00658255, 0.0027028, 0.0079359,buy
2021-01-22,none,none,a120,none,none,a150,none,none,a135,a0,none,none,none,none,a150,none,none,none, 0.0087988, 0.0036585, 0.00658255, 0.0027028, 0.0079359,buy
2021-01-23,none,none,none,none,none,a150,a0,none,a135,a0,a90,a135,none,none,a150,none,none,a120, 0.0028585, 0.0026619, 0.00016433, 0.0031692, 0.0003633,buy
2021-01-24,none,none,none,none,none,a150,a0,none,a135,a0,a90,a135,none,none,a150,none,none,a120, 0.0028585, 0.0026619, 0.00016433, 0.0031692, 0.0003633,buy
2021-01-25,none,none,none,none,none,a150,a0,none,a135,a0,a90,a135,none,none,a150,none,none,a120, 0.0028585, 0.0026619, 0.00016433, 0.0031692, 0.0003633,buy
2021-01-26,none,none,none,none,none,none,a0,a90,none,a0,a90,a135,none,none,none,none,none,a120,-0.0036758,-0.0164578,-0.01828024,-0.0192492,-0.0171742,sell
2021-01-27,none,none,none,none,none,none,a0,a90,none,a0,a90,a135,none,none,none,none,none,a120,-0.0036758,-0.0164578,-0.01828024,-0.0192492,-0.0171742,sell
2021-01-28,none,none,none,none,none,none,a0,a90,none,a0,a90,a135,none,none,none,none,none,none, 0.0126834, 0.0101848, 0.00272973, 0.0051491, 0.0097738,buy
2021-01-29,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none, 0.0047496, 0.0066509,-0.00019197, 0.0042562, 0.0033173,buy
2021-01-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0077059, 0.0070661, 0.00094566,-0.0005801, 0.0008065,buy
2021-01-31,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0077059, 0.0070661, 0.00094566,-0.0005801, 0.0008065,buy
2021-02-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none, 0.0103238, 0.0103238, 0.00094566, 0.0054890, 0.0059458,buy
2021-02-02,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,a0,none,none, 0.0103238, 0.0066303,-0.00608892, 0.0034685, 0.0056445,buy
2021-02-03,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,a0,none,a135, 0.0103238, 0.0062255,-0.00496226, 0.0034685, 0.0056445,buy
2021-02-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,a0,a90,a135, 0.0053625, 0.0044373, 0.00132639, 0.0045466, 0.0039505,buy
2021-02-05,none,none,none,none,none,a150,none,a90,a120,none,none,a150,none,none,a135,a0,a90,a135,-0.0003565, 0.0044373,-0.00244494, 0.0047349,-0.0008337,buy
2021-02-06,none,none,none,none,none,a150,none,a90,a120,none,none,a150,none,none,none,a0,a90,a135,-0.0035280,-0.0031794,-0.00544138, 0.0000752,-0.0059564,sell
2021-02-07,none,none,none,none,none,a150,none,a90,a120,none,none,a150,a0,none,none,a0,a90,a135,-0.0035280,-0.0031794,-0.00544138, 0.0000752,-0.0059564,sell
2021-02-08,none,a90,a120,none,none,a150,none,none,a120,none,none,a150,a0,none,none,a0,a90,none,-0.0099499,-0.0121182,-0.01211816,-0.0071946,-0.0127348,sell
2021-02-09,none,a90,a120,none,none,a150,none,none,none,none,none,a150,a0,none,none,a0,a90,none,-0.0041685,-0.0051745,-0.00420471,-0.0022574,-0.0052743,sell
2021-02-10,none,a90,a120,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0032933,-0.0024316,-0.00268989, 0.0023464,-0.0013760,sell
2021-02-11,a0,a90,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0003070,-0.0026926,-0.00018262, 0.0029437, 0.0036675,buy
2021-02-12,a0,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0120648,-0.0003671,-0.01221250,-0.0003671,-0.0097610,sell
2021-02-13,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0126725,-0.0002841,-0.00421719, 0.0001653,-0.0002841,sell
2021-02-14,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,-0.0070186,-0.0002683,-0.00700278,-0.0006823,-0.0008139,sell
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,a150,-0.0128776,-0.0129098,-0.01175989,-0.0092620,-0.0123388,sell
