Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,3,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0568018,-0.0678171,-0.0601496, 0.007128,-0.0606047,sell
2020-03-11,0,1,2,0,1,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0560997,-0.0515182,-0.0467283,-0.018903,-0.0521662,sell
2020-03-12,0,2,1,2,1,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0377157,-0.0342310,-0.0243054,-0.027460,-0.0266771,sell
2020-03-13,2,1,0,1,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0124721,-0.0699595,-0.0126028,-0.046001,-0.0126028,sell
2020-03-14,1,0,1,1,1,3,3,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0189338,-0.0295462,-0.0232547,-0.021485,-0.0244126,sell
2020-03-15,0,1,1,0,3,4,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0340302,-0.0182588, 0.0424487, 0.042449,-0.0146834,buy
2020-03-16,1,2,1,0,5,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,-0.0022485, 0.0076817,-0.0225888, 0.007682, 0.0753485,sell
2020-03-17,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0271909,-0.0263944,-0.0263944,-0.022800,-0.0276841,sell
2020-03-18,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0208105,-0.0343569,-0.0200944, 0.001902,-0.0153340,sell
2020-03-19,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0371377, 0.0352321, 0.0360104, 0.030247, 0.0306160,buy
2020-03-20,0,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0377595,-0.0612699,-0.0398660,-0.046698,-0.0512372,sell
2020-03-21,0,0,0,0,5,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0466619, 0.0453275, 0.0451896, 0.049545, 0.0450783,buy
2020-03-22,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0040667, 0.0047369, 0.0131018, 0.008937,-0.0088262,buy
2020-03-23,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0105805, 0.0093255, 0.0028063,-0.001748,-0.0105805,buy
2020-03-24,0,0,0,0,1,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0109459,-0.0087664,-0.0008156, 0.009923,-0.0109459,sell
2020-03-25,1,0,0,0,2,4,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0041201, 0.0017125,-0.0197526, 0.001460, 0.0000264,sell
2020-03-26,1,0,0,0,2,4,0,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0223857, 0.0089115, 0.0224232, 0.022386, 0.0264720,buy
2020-03-27,2,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0183008,-0.0197210, 0.0035052,-0.052032,-0.0287444,sell
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0224587,-0.0306857, 0.0264947,-0.029382,-0.0138666,buy
2020-03-29,4,2,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0030345,-0.0319421, 0.0002627,-0.031942,-0.0264811,sell
2020-03-30,2,3,2,0,0,4,1,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0200096,-0.0036307, 0.0002653,-0.005253,-0.0036307,sell
2020-03-31,1,0,4,0,2,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0054199, 0.0073617, 0.0062022, 0.006419, 0.0062022,buy
2020-04-01,1,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0113928, 0.0452309, 0.0462124, 0.046212, 0.0440443,buy
2020-04-02,2,1,0,4,0,4,1,0,0,1,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0045083,-0.0008128,-0.0030121, 0.000626,-0.0168166,sell
2020-04-03,2,1,0,1,0,3,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0079253, 0.0045115, 0.0079253,-0.002653, 0.0096220,buy
2020-04-04,1,1,4,0,0,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0323796, 0.0111580, 0.0034095, 0.013236, 0.0323536,buy
2020-04-05,2,4,3,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0, 0.0092379, 0.0192089, 0.0115014, 0.019209, 0.0092379,buy
2020-04-06,5,3,1,1,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0, 0.0145672,-0.0065541, 0.0108726, 0.011121,-0.0159943,sell
2020-04-07,6,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.0506755, 0.0148672, 0.0534369, 0.041491, 0.0331228,buy
2020-04-08,1,2,1,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0172073, 0.0205473, 0.0193953, 0.016373, 0.0009441,buy
2020-04-09,1,1,2,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0118487, 0.0315808, 0.0259690, 0.030590, 0.0192971,buy
2020-04-10,2,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0100656,-0.0100656,-0.0184383,-0.010531,-0.0076198,sell
2020-04-11,1,1,1,2,1,4,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,-0.0332180,-0.0323053,-0.0439058,-0.042864,-0.0442607,sell
2020-04-12,2,1,0,0,4,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,-0.0322549,-0.0315376,-0.0290263,-0.030459,-0.0321036,sell
2020-04-13,2,1,2,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0045967,-0.0155020, 0.0027502,-0.010967,-0.0011114,sell
2020-04-14,1,4,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0043460, 0.0121423, 0.0049684,-0.003709,-0.0013379,buy
2020-04-15,2,4,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1, 0.0024775, 0.0202940, 0.0024775,-0.008680,-0.0022921,buy
2020-04-16,3,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.0120824, 0.0085650, 0.0085650,-0.001986,-0.0290683,buy
2020-04-17,1,2,0,0,4,1,4,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0326981, 0.0330374, 0.0150159, 0.032698, 0.0330374,buy
2020-04-18,1,2,0,0,2,4,4,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0492411, 0.0388234, 0.0263528, 0.045759, 0.0388234,buy
2020-04-19,1,1,0,0,1,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0569939, 0.0629270,-0.0092216, 0.055933, 0.0660680,buy
2020-04-20,1,1,0,0,2,1,5,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0501825, 0.0775548, 0.0296887, 0.043436, 0.0859691,buy
2020-04-21,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0240129,-0.0252442, 0.0034444,-0.000262,-0.0311024,sell
2020-04-22,1,1,0,0,2,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0152604,-0.0291586,-0.0252543,-0.016454,-0.0257036,sell
2020-04-23,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0071644,-0.0222314,-0.0180913,-0.011793,-0.0173422,sell
2020-04-24,3,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0022030,-0.0022030,-0.0022030,-0.006444, 0.0041534,sell
2020-04-25,4,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0050967,-0.0102343,-0.0271050,-0.028179,-0.0081272,sell
2020-04-26,2,4,0,0,1,3,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0115398, 0.0190839, 0.0176329, 0.032216, 0.0188843,buy
2020-04-27,2,2,3,0,0,3,0,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0058213, 0.0053338, 0.0175831,-0.008948,-0.0089484,buy
2020-04-28,1,2,1,0,1,2,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0115446,-0.0073231,-0.0137203,-0.008542,-0.0106361,sell
2020-04-29,1,1,1,2,2,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.0081801,-0.0068847,-0.0063976,-0.014971,-0.0146632,sell
2020-04-30,0,2,0,1,0,4,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0317702,-0.0236089,-0.0272889,-0.025411,-0.0254106,sell
2020-05-01,0,0,3,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0180894,-0.0289005,-0.0157541,-0.018089,-0.0124362,sell
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015423,-0.0365593,-0.0312503,-0.020427,-0.0021500,sell
2020-05-03,2,4,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0154155, 0.0189169, 0.0159407, 0.008172, 0.0077167,buy
2020-05-04,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0002551,-0.0052506, 0.0056127,-0.002807,-0.0109280,sell
2020-05-05,3,1,2,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0031274,-0.0187835,-0.0110149,-0.019227,-0.0036563,sell
2020-05-06,1,3,0,1,2,1,1,4,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0036715,-0.0038019, 0.0038594,-0.001850, 0.0035067,sell
2020-05-07,1,0,2,1,2,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0301097, 0.0306620, 0.0301097, 0.030225, 0.0031586,buy
2020-05-08,1,0,1,0,1,2,4,2,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0473805, 0.0374286, 0.0473805, 0.042330, 0.0385483,buy
2020-05-09,2,1,1,2,2,4,0,3,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0254827, 0.0266232, 0.0225109, 0.022178, 0.0165109,buy
2020-05-10,3,1,0,0,4,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0191368, 0.0297144,-0.0158595,-0.018750,-0.0058438,buy
2020-05-11,4,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0666264,-0.0457255,-0.0730139,-0.067026,-0.0692233,sell
2020-05-12,2,1,2,0,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,2,0,0,1,0,0,1,1,1,-0.0108551,-0.0099514,-0.0044403,-0.011134, 0.0144318,sell
2020-05-13,1,2,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.0194403, 0.0336016, 0.0388631, 0.005858, 0.0332215,buy
2020-05-14,2,0,0,0,5,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0121479, 0.0142200, 0.0140504, 0.014840, 0.0050300,buy
2020-05-15,0,1,0,0,2,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0145307,-0.0130876,-0.0100576,-0.013088,-0.0235959,sell
2020-05-16,0,2,0,0,1,5,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.0126481,-0.0130169,-0.0108214,-0.014912,-0.0075192,sell
2020-05-17,0,2,0,0,1,2,4,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0016907,-0.0019629,-0.0090759,-0.046793,-0.0119089,sell
2020-05-18,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0202309, 0.0202309, 0.0222886, 0.022802, 0.0213217,buy
2020-05-19,0,2,0,0,2,2,2,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0281721, 0.0281721, 0.0292306, 0.031640, 0.0317629,buy
2020-05-20,0,1,0,0,1,4,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0330245, 0.0152674, 0.0199007, 0.019901, 0.0199007,buy
2020-05-21,0,1,0,0,2,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0355534,-0.0446126,-0.0379145,-0.042755,-0.0363647,sell
2020-05-22,3,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0192060,-0.0030080, 0.0105565, 0.014583, 0.0217772,buy
2020-05-23,0,3,1,0,1,1,0,3,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0194728,-0.0374262,-0.0301629,-0.019473,-0.0308864,sell
2020-05-24,0,1,4,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.0127118, 0.0063468, 0.0037967, 0.014962, 0.0093395,sell
2020-05-25,1,1,3,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0197616,-0.0171302,-0.0197616,-0.016972,-0.0169715,sell
2020-05-26,1,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0080919,-0.0065972,-0.0084438, 0.011127,-0.0047454,sell
2020-05-27,0,2,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0107350, 0.0092555, 0.0098899, 0.026420,-0.0039059,buy
2020-05-28,0,1,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0114614,-0.0046666,-0.0141449,-0.001315,-0.0069229,sell
2020-05-29,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0045673, 0.0045673,-0.0040912, 0.007453, 0.0051394,sell
2020-05-30,1,4,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0441267, 0.0438793, 0.0399032, 0.045145, 0.0196024,buy
2020-05-31,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0097286,-0.0082515,-0.0130924, 0.009058, 0.0068311,sell
2020-06-01,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0153416, 0.0105514, 0.0150801, 0.021217, 0.0261644,buy
2020-06-02,1,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0082157,-0.0117533, 0.0097724, 0.013969, 0.0133700,sell
2020-06-03,2,3,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0202440, 0.0415021, 0.0406927, 0.039342, 0.0415021,buy
2020-06-04,1,1,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0209401,-0.0226258,-0.0213644,-0.017652,-0.0361590,sell
2020-06-05,0,1,1,2,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0196886,-0.0045903, 0.0077966,-0.004590,-0.0189745,sell
2020-06-06,0,3,0,1,4,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0007972, 0.0046252,-0.0007972, 0.004625, 0.0046252,sell
2020-06-07,1,2,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0121147,-0.0083208,-0.0128705,-0.010846,-0.0132266,sell
2020-06-08,0,3,1,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0098178,-0.0104817,-0.0104817,-0.017702,-0.0120736,sell
2020-06-09,1,3,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0037917,-0.0110245,-0.0110245,-0.012480,-0.0124797,sell
2020-06-10,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0009084, 0.0075853,-0.0005964,-0.000596, 0.0094113,buy
2020-06-11,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0106283,-0.0151458,-0.0077836,-0.010628,-0.0139190,sell
2020-06-12,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0167994,-0.0037964, 0.0235246, 0.053351, 0.0260519,buy
2020-06-13,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0249488,-0.0198978,-0.0249591,-0.070387,-0.0276954,sell
2020-06-14,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0024847,-0.0121231, 0.0336082, 0.033608, 0.0455869,buy
2020-06-15,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0375196,-0.0375196,-0.0425712,-0.039450,-0.0375654,sell
2020-06-16,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0178719,-0.0178719,-0.0199414,-0.017872,-0.0171205,sell
2020-06-17,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0316511,-0.0329239,-0.0415203,-0.046944,-0.0329239,sell
2020-06-18,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0095171,-0.0121270,-0.0126905,-0.013663,-0.0070412,sell
2020-06-19,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0242954,-0.0463086,-0.0722892,-0.050890,-0.0476349,sell
2020-06-20,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0138409, 0.0179757,-0.0138409,-0.009894,-0.0025111,buy
2020-06-21,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0362020,-0.0404730,-0.0526469,-0.040298,-0.0347664,sell
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0340977,-0.0811905,-0.0135812,-0.043972,-0.0304221,sell
2020-06-23,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0047115,-0.0051651, 0.0162384,-0.006293, 0.0167978,sell
2020-06-24,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0202524,-0.0202524,-0.0202524,-0.063555,-0.0160548,sell
2020-06-25,0,0,5,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,-0.0010027,-0.0011805, 0.0035697,-0.001003, 0.0033202,sell
2020-06-26,1,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0291151,-0.0295799,-0.0252063,-0.031244,-0.0038288,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0443877,-0.0092551,-0.0228759,-0.008582,-0.0145532,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0128248,-0.0195427,-0.0163308,-0.016331, 0.0051567,sell
2020-06-29,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005496, 0.0203751,-0.0010239,-0.002018, 0.0061913,buy
2020-06-30,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0061726, 0.0066222, 0.0057464, 0.003228, 0.0248158,buy
2020-07-01,1,3,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084392, 0.0017868,-0.0027240,-0.002724,-0.0041753,sell
2020-07-02,1,1,3,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.0168137,-0.0178204,-0.0012579, 0.001892, 0.0000399,sell
2020-07-03,0,2,2,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0192669, 0.0191700, 0.0110866, 0.015124, 0.0191700,buy
2020-07-04,1,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0103789,-0.0171117,-0.0133307,-0.012355,-0.0125719,sell
2020-07-05,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0275400,-0.0275400,-0.0340904,-0.027540,-0.0434742,sell
2020-07-06,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0105224, 0.0105224, 0.0048597,-0.011689, 0.0091162,buy
2020-07-07,1,2,2,0,3,2,0,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0127848,-0.0020282,-0.0005274,-0.002028, 0.0000508,buy
2020-07-08,0,4,0,0,6,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0155499, 0.0137938, 0.0137938, 0.013794, 0.0123445,buy
2020-07-09,1,3,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0124272,-0.0084585,-0.0161115,-0.020883,-0.0161115,sell
2020-07-10,2,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0085092,-0.0180145,-0.0033288,-0.033532,-0.0046977,sell
