Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,a135,none,none,none,none,a60,a60,none,a90,none,none,none,a150,a0,none,none,none,none,a45,none,261.625416666667,225.2725,-0.0210474,-0.012528,-0.009146,-0.010006,-0.039329,sell
2021-11-08,a135,none,a90,none,none,a60,none,a60,none,none,none,none,a120,a0,none,none,none,none,a45,none,276.373333333333,226.277083333333, 0.0193219,-0.005176,-0.003858,-0.001927,-0.013761,sell
2021-11-09,a135,none,a90,none,none,a60,none,none,a60,a0,none,a60,a120,none,none,none,none,none,a45,none,290.814166666667,227.28125, 0.0169148, 0.031502, 0.041079, 0.021046, 0.033433,buy
2021-11-10,a135,none,a90,none,none,a60,none,a90,none,a0,a0,none,a90,none,none,none,none,a30,a45,none,304.900833333333,228.28625, 0.0187405, 0.039341,-0.001589, 0.014252, 0.012045,buy
2021-11-11,a135,none,a90,none,a180,a60,a0,none,none,none,none,a90,a90,none,a45,none,none,a30,a45,none,318.615833333333,229.291666666667,-0.0146386,-0.028444,-0.030033,-0.010507,-0.018913,sell
2021-11-12,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,a60,a45,none,none,a30,a45,none,331.972083333333,230.2975, 0.0313839, 0.049241, 0.055941, 0.061891, 0.086532,buy
2021-11-13,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,a60,a45,none,none,a30,a45,none,344.9975,231.303333333333,-0.0076985, 0.016926, 0.010383, 0.026712, 0.028774,buy
2021-11-14,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a45,none,none,a30,a45,none,237.735,232.31, 0.0232125, 0.026034, 0.031127, 0.069473, 0.046007,buy
2021-11-15,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,a90,a45,none,none,a30,a45,a120,10.2241666666667,233.317083333333, 0.0111303, 0.049447, 0.044863, 0.030401, 0.045924,buy
2021-11-16,a120,none,none,none,a180,none,a60,a150,none,a90,none,a150,none,none,a45,none,none,a30,a45,a120,22.5070833333333,234.32375, 0.0032409, 0.020216, 0.025471, 0.067506, 0.041467,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,none,none,a30,a45,a120,34.6229166666667,235.330833333333, 0.0687396, 0.080233, 0.219722,-0.003826, 0.097796,buy
2021-11-18,a120,none,none,none,none,none,a90,a180,a60,a120,a90,none,a0,a120,a45,none,none,none,a45,a120,46.6075,236.339166666667,-0.0243639,-0.019022, 0.030745,-0.001254,-0.010478,sell
2021-11-19,a120,a60,none,none,none,none,a90,a180,a60,a120,none,a180,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,-0.0463125,-0.030374,-0.045064,-0.002640,-0.035064,sell
2021-11-20,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,-0.0331090,-0.034873,-0.043481,-0.043712,-0.045921,sell
2021-11-21,none,a60,none,none,none,none,a120,a150,a90,a150,none,a150,none,a150,none,none,none,none,a45,a120,82.1104166666667,239.36625,-0.0033678,-0.028436,-0.035952,-0.007605,-0.038328,sell
2021-11-22,none,a60,none,a0,none,a45,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a45,a120,93.9170833333334,240.37625,-0.0199991,-0.041544,-0.023630,-0.000899,-0.037066,sell
2021-11-23,none,a60,none,a0,none,a45,none,none,a120,a180,a150,none,a60,a180,none,none,none,none,a45,none,105.7825,241.38625, 0.0175142, 0.014461, 0.024787, 0.016501, 0.020525,buy
2021-11-24,none,none,none,a0,none,a45,a150,a120,a120,a180,none,a120,none,none,none,none,none,none,a45,none,117.757083333333,242.397083333333, 0.1017386, 0.115272, 0.128756, 0.137389, 0.111928,buy
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a45,none,129.904166666667,243.407916666667, 0.0537212, 0.093921, 0.044739, 0.091548, 0.025932,buy
2021-11-26,none,none,none,a0,none,a45,a180,none,a150,a150,none,none,none,a150,none,a60,none,none,a45,none,142.28625,244.419583333333, 0.0243196, 0.052399, 0.014976, 0.002426, 0.013055,sell
2021-11-27,none,none,none,a0,none,a45,a180,a90,none,none,a150,a90,a120,none,none,a60,none,none,a45,none,154.972916666667,245.431666666667,-0.0292708, 0.009309,-0.038919,-0.045912,-0.033838,sell
2021-11-28,none,none,a60,a0,none,a45,a150,none,a180,a120,a150,none,a120,a120,none,a60,none,none,a45,none,168.022916666667,246.444166666667, 0.0899343, 0.068037, 0.074571, 0.067172, 0.067552,buy
2021-11-29,none,a45,a60,a0,none,a45,a150,a60,none,a120,a120,a60,none,none,none,a60,none,none,a45,none,181.491666666667,247.456666666667,-0.0651153,-0.037229,-0.038635,-0.041850,-0.006353,sell
2021-11-30,none,a45,a60,a0,a150,none,none,a60,a150,a90,a120,a60,a150,a90,none,a60,none,none,none,none,195.404166666667,248.47,-0.0741280,-0.053399,-0.051701,-0.061556,-0.050608,sell
2021-12-01,none,a45,a60,a0,a150,none,a120,none,a150,a90,a90,none,none,a90,none,a60,none,none,none,none,209.759166666667,249.48375, 0.0247356, 0.020221, 0.115845, 0.047246, 0.046612,buy
2021-12-02,none,a45,a60,a0,a150,none,none,none,a120,none,a90,none,a180,a60,none,a60,a0,none,none,none,224.508333333333,250.4975, 0.0833534, 0.096296, 0.106576, 0.111768, 0.114292,buy
2021-12-03,none,none,none,a0,a150,none,a90,none,a120,a60,a60,none,none,a60,none,a60,a0,none,none,none,239.5575,251.5125, 0.0668407, 0.114667, 0.097163, 0.105219, 0.111810,buy
2021-12-04,none,none,none,a0,none,none,none,a0,a90,none,a60,a0,a150,none,none,a60,a0,none,none,none,254.771666666667,252.527083333333, 0.0716578, 0.108245, 0.115282, 0.074761, 0.073978,buy
2021-12-05,a90,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a30,a60,a0,none,none,none,269.98625,253.542916666667, 0.0564685, 0.106105, 0.109942, 0.098999, 0.091061,buy
2021-12-06,a90,none,none,a0,none,none,none,none,a60,a0,none,none,a120,a0,a30,a60,a0,none,none,none,285.0425,254.557916666667, 0.0673520, 0.108449, 0.105306, 0.078768, 0.099353,buy
2021-12-07,a90,none,none,none,none,none,none,none,a60,a0,a0,none,none,a0,a30,none,a0,none,none,none,299.795833333333,255.57375, 0.0471390, 0.022121, 0.035764, 0.025172, 0.064917,buy
2021-12-08,a90,a30,a45,none,none,a30,none,a60,none,none,a0,a60,a90,none,a30,none,a0,none,none,none,314.151666666667,256.589166666667, 0.1167949, 0.042653, 0.032921, 0.045233, 0.044815,buy
2021-12-09,a90,a30,a45,none,a135,a30,a0,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,328.055833333333,257.605416666667,-0.0457337,-0.062785,-0.073854,-0.032712,-0.059260,sell
2021-12-10,none,a30,a45,none,a135,a30,none,none,a0,none,none,a90,a60,none,a30,none,a0,none,none,none,341.505416666667,258.62125, 0.0005186,-0.046184,-0.046097,-0.074139, 0.003137,sell
2021-12-11,none,a30,a45,none,a135,a30,none,a90,a0,a60,none,a90,none,a60,a30,none,a0,none,none,none,324.530833333333,259.6375, 0.0645315,-0.024070,-0.101382,-0.022091, 0.031415,sell
2021-12-12,none,a30,a45,none,a135,a30,none,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,7.18625,260.654166666667, 0.0407417,-0.047057,-0.045171,-0.052377, 0.027810,sell
2021-12-13,none,none,none,none,a135,none,a60,none,none,a90,none,a120,none,a90,a30,none,a0,none,none,none,19.5375,261.670833333333,-0.0275894,-0.047029,-0.001954, 0.003845, 0.038632,sell
2021-12-14,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,a90,a30,none,a0,none,a30,none,31.6595833333333,262.6875, 0.0349813,-0.039191,-0.041611, 0.034127, 0.048296,sell
2021-12-15,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,a0,none,a30,none,43.615,263.704583333333, 0.0045856,-0.024838,-0.034229, 0.005048, 0.024467,buy
2021-12-16,none,none,none,none,none,none,a90,none,a60,a120,none,a150,none,a120,a30,none,a0,none,a30,none,55.46625,264.721666666667, 0.0227816, 0.056566, 0.048035, 0.014695, 0.040768,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a0,none,a30,none,67.2683333333334,265.73875,-0.0235331,-0.037898,-0.026912,-0.022172, 0.000243,sell
2021-12-18,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,none,a150,a30,none,a0,none,a30,none,79.0645833333333,266.75625, 0.0483434, 0.026748, 0.025369, 0.042171, 0.051756,buy
2021-12-19,none,none,a30,none,a120,none,a120,a180,none,a150,none,a180,none,a150,a30,none,a0,none,a30,none,90.89375,267.774166666667, 0.0156166, 0.031816, 0.016764, 0.052772, 0.035892,buy
2021-12-20,none,none,a30,none,a120,none,none,a180,a120,none,a150,none,a60,none,a30,none,a0,none,a30,none,102.788333333333,268.791666666667, 0.0306260, 0.046406, 0.053038, 0.035813, 0.049267,buy
2021-12-21,none,none,a30,none,a120,none,a150,none,a120,a180,none,a150,none,a180,a30,none,a0,none,a30,none,114.77625,269.81, 0.2828149, 0.325941, 0.210397, 0.213136, 0.075821,buy
2021-12-22,none,none,a30,none,a120,none,a150,a150,none,none,a180,a150,a90,none,a30,none,a0,none,none,none,126.890416666667,270.8275, 0.0405034, 0.103678, 0.102272, 0.076864, 0.097193,buy
2021-12-23,none,none,none,none,none,none,a180,a150,a150,a150,a180,none,a90,a150,a30,none,a0,none,none,none,139.162083333333,271.845833333333,-0.0642310,-0.072990,-0.101919,-0.067462,-0.015880,sell
2021-12-24,a60,none,none,none,none,none,a180,none,none,a150,none,a120,none,a150,a30,none,a0,none,none,none,151.629583333333,272.865, 0.1029590, 0.048376, 0.050101, 0.070608,-0.058652,buy
2021-12-25,a60,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a0,none,none,none,164.334583333333,273.8825, 0.1560719, 0.113917, 0.128677, 0.201626, 0.064393,buy
2021-12-26,a60,none,none,none,none,none,a150,a120,a180,a120,none,a90,none,a120,none,none,a0,none,none,none,177.323333333333,274.9025, 0.0744955, 0.104400, 0.129902, 0.124191,-0.064366,buy
2021-12-27,a60,a0,none,none,none,a0,none,none,none,none,a120,a90,a150,none,none,none,a0,none,none,none,190.643333333333,275.92, 0.0643174,-0.006262, 0.018397, 0.063328,-0.060555,sell
2021-12-28,a60,a0,none,none,none,a0,a120,a90,a150,a90,none,none,none,a90,none,none,a0,none,none,none,204.331666666667,276.94, 0.0727028,-0.031596,-0.066012,-0.017954,-0.024019,sell
2021-12-29,none,a0,none,none,none,a0,a120,none,none,none,a90,a60,a180,none,none,none,a0,none,none,none,218.410416666667,277.959583333333,-0.0524545, 0.036902,-0.038904,-0.050799,-0.030257,sell
2021-12-30,none,a0,none,none,none,a0,a90,a60,a120,a60,none,none,none,a60,none,none,a0,none,none,none,232.87375,278.9775, 0.0132412, 0.083890, 0.006823, 0.077677, 0.073081,buy
2021-12-31,none,a0,none,none,none,a0,a90,none,none,none,a60,none,a150,none,none,a60,a0,none,none,none,247.675833333333,279.9975, 0.0390244, 0.091205, 0.058206, 0.057319, 0.076869,buy
2022-01-01,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,262.72,281.0175, 0.0718271, 0.060712, 0.094448, 0.069032, 0.052884,buy
2022-01-02,none,a0,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a60,a0,none,none,none,277.877916666667,282.0375, 0.0796888, 0.051727, 0.070627, 0.045775, 0.067639,buy
2022-01-03,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a60,a0,none,none,none,292.984583333333,283.0575, 0.0824528, 0.081612, 0.092216, 0.067689, 0.068890,buy
2022-01-04,a45,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none,307.877083333333,284.0775, 0.0577811, 0.038623, 0.102391, 0.031389, 0.063385,buy
2022-01-05,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,322.417083333333,285.09625, 0.0786145, 0.073267, 0.088027, 0.052193, 0.061432,buy
2022-01-06,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,336.51375,286.115, 0.0810666, 0.043031, 0.051083, 0.032076, 0.028415,buy
2022-01-07,a45,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a60,a45,a60,none,none,a0,none,350.125416666667,287.135, 0.0498359, 0.052557, 0.103826, 0.047621, 0.058411,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a60,none,none,a0,none,93.2608333333333,288.155, 0.0895658, 0.068855, 0.102277, 0.080492, 0.066047,buy
2022-01-09,a45,none,none,none,a90,none,none,a60,none,none,a60,a90,none,a90,a45,a60,none,none,a0,none,15.9695833333333,289.17375, 0.0426614,-0.040401,-0.004830,-0.011580,-0.029933,sell
2022-01-10,a45,none,a0,none,a90,none,a60,none,none,a90,none,a90,none,none,a45,a60,none,none,a0,none,28.3229166666667,290.1925, 0.0728052, 0.085719, 0.093957, 0.067250, 0.040861,buy
2022-01-11,none,none,a0,none,a90,none,a60,a90,none,none,a90,none,a0,a120,a45,none,none,none,a0,none,40.40375,291.212083333333, 0.0535379,-0.001665, 0.020238, 0.002810, 0.001092,sell
2022-01-12,none,none,a0,none,a90,none,none,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,52.3054166666667,292.23,-0.0315675, 0.073193, 0.123573, 0.006642,-0.036362,sell
2022-01-13,none,none,a0,none,a90,none,a90,a120,none,a120,none,none,none,none,a45,none,none,a30,none,none,64.1029166666667,293.249166666667, 0.0464779, 0.104414, 0.150808, 0.041087, 0.026678,buy
2022-01-14,none,none,a0,none,a90,none,none,a120,a90,none,a120,none,none,a150,a45,none,none,a30,none,none,75.8804166666666,294.2675, 0.0909473, 0.128064, 0.137714, 0.072187, 0.074161,buy
2022-01-15,none,none,a0,none,a90,none,a120,none,a90,a150,none,a150,none,none,none,none,none,a30,none,none,87.6933333333334,295.285416666667,-0.0052019, 0.033077, 0.047519, 0.006239, 0.006072,buy
2022-01-16,none,none,a0,none,a90,none,a120,a150,none,none,a150,none,a60,a180,none,none,none,a30,none,none,99.5954166666667,296.304166666667, 0.0927539, 0.042521,-0.019914, 0.096395, 0.044309,buy
2022-01-17,none,none,a0,none,a90,none,none,none,a120,a180,a150,a180,none,a180,none,none,none,a30,none,a120,111.625,297.322083333334, 0.0315148, 0.117328, 0.079903,-0.002934, 0.019238,buy
2022-01-18,a45,none,none,none,a90,none,a150,a180,none,a180,none,a180,a90,none,none,none,none,a30,none,a120,123.804166666667,298.34,-0.0673536,-0.057548,-0.051097, 0.039293,-0.061449,sell
2022-01-19,a45,none,none,none,a90,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,a30,none,a120,136.152083333333,299.3575,-0.0600879,-0.045747,-0.019151,-0.038874,-0.078579,sell
2022-01-20,a45,none,none,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,none,a30,none,a120,148.67375,300.375, 0.0844002, 0.087201, 0.095948, 0.083337, 0.087508,buy
2022-01-21,a45,none,none,a0,none,none,a180,a150,a180,none,a150,none,a120,a120,none,none,none,a30,none,a120,161.38,301.392916666667, 0.0639905, 0.019778, 0.014579, 0.011141, 0.013952,sell
2022-01-22,a45,none,none,a0,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a30,none,a120,174.27875,302.409583333333, 0.1095075, 0.095612, 0.115819, 0.095941, 0.088418,buy
2022-01-23,a45,none,none,a0,none,none,a150,a120,none,none,a120,a120,a150,a90,none,none,none,a30,none,a120,187.385,303.426666666667, 0.0961331, 0.047985, 0.066745, 0.058440, 0.043393,buy
2022-01-24,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,a30,none,a120,200.7225,304.444166666667, 0.1453831, 0.132172, 0.148711, 0.124989, 0.141303,buy
2022-01-25,none,a0,none,a0,none,none,a120,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,a120,214.316666666667,305.460833333333,-0.0388665, 0.024798,-0.046383,-0.031581,-0.044927,sell
2022-01-26,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,a120,228.186666666667,306.4775,-0.0187883,-0.016435,-0.008425, 0.003283, 0.012778,buy
2022-01-27,none,a0,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a120,242.347083333333,307.494166666667, 0.0190740,-0.121822,-0.117446,-0.094675,-0.122368,sell
2022-01-28,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a30,a120,256.784583333333,308.510833333333,-0.0696268,-0.006747, 0.011906,-0.042928, 0.000208,sell
2022-01-29,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,none,none,none,a30,a120,271.451666666667,309.526666666667,-0.0108806, 0.003785, 0.044810,-0.007150,-0.000826,sell
2022-01-30,none,a0,none,none,none,none,a60,a0,a60,a0,none,none,a120,a0,none,none,none,none,a30,a120,286.26375,310.543333333333, 0.0738153, 0.091908, 0.100480, 0.084702, 0.060439,buy
2022-01-31,none,a0,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a30,a120,301.100833333333,311.55875,-0.0637401, 0.004691, 0.066446,-0.009092, 0.002196,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,-0.0341801,-0.001676, 0.042514,-0.019355,-0.001787,sell
2022-02-02,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,330.287916666667,313.589583333333,-0.0655177,-0.050757, 0.083623, 0.041420, 0.059509,buy
2022-02-03,a60,a0,none,none,none,none,a0,none,a0,none,none,none,a60,a60,none,none,none,none,a30,a120,344.39,314.605,-0.0654962,-0.084081,-0.019403,-0.033854, 0.021750,sell
2022-02-04,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333, 0.1728502, 0.134783,-0.024190, 0.005282,-0.010021,sell
2022-02-05,a60,a0,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a120,11.2745833333333,316.63375,-0.0234849,-0.092299,-0.087040,-0.024524,-0.046748,sell
2022-02-06,a60,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a120,24.06125,317.6475, 0.1520651, 0.022334, 0.048246,-0.004767, 0.061380,buy
2022-02-07,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,36.4758333333333,318.66125,-0.0114946,-0.018877, 0.158729,-0.027806, 0.009387,sell
2022-02-08,none,a0,none,none,none,none,none,a120,a60,a120,a90,a90,a0,a120,none,none,none,none,none,a120,48.5970833333333,319.674166666667,-0.0231925, 0.032586, 0.061878,-0.002857,-0.027865,sell
2022-02-09,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a120,60.51625,320.686666666667, 0.1121705, 0.136543, 0.147913, 0.129435, 0.129505,buy
2022-02-10,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a30,none,a120,72.3266666666667,321.698333333334, 0.0800837, 0.042371, 0.052380, 0.042157, 0.052615,buy
2022-02-11,none,a0,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,a30,none,a120,84.1179166666666,322.710833333333, 0.0692602, 0.054562, 0.082408, 0.046007, 0.052577,buy
2022-02-12,none,a0,none,none,none,none,a120,a150,none,a150,none,none,a60,a180,none,none,none,a30,none,none,95.97125,323.722083333333, 0.0916886, 0.044907, 0.020331, 0.129249, 0.113004,buy
2022-02-13,none,a0,none,none,none,none,a120,none,a120,a180,a150,a150,a60,a180,none,none,none,a30,none,none,107.953333333333,324.7325, 0.0607423, 0.065298, 0.071604, 0.077868, 0.078789,buy
2022-02-14,none,a0,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,120.1175,325.743333333333, 0.0863422, 0.071326, 0.118438, 0.091339, 0.090380,buy
2022-02-15,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,132.498333333333,326.753333333333, 0.1046471, 0.076721, 0.108416, 0.078025, 0.086330,buy
2022-02-16,none,a0,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,145.110416666667,327.762916666667, 0.0316698,-0.004797,-0.006560, 0.029094,-0.007767,sell
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,157.949166666667,328.772083333333, 0.0366497,-0.001231,-0.012329, 0.002395, 0.002302,sell
